"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0036082,0,1.806e-05,0.002997,3.1759,0.013189,-7.0011e-19,-1.803e-17,-1.7013e-15,7.5873e-17,0,0,0,0,5.3893,-0.054581,0,0,1,0.043005,0.51,0.043005,0
1.204,0.0035684,0,1.806e-05,0.0029639,3.1748,0.013184,-6.6729e-19,-1.8089e-17,-1.6908e-15,7.5089e-17,0,0,0,0,5.3909,-0.053344,0,0,1,0.043357,0.51,0.043357,0
1.204,0.0035285,0,1.806e-05,0.0029308,3.1737,0.01318,-6.3446e-19,-1.8149e-17,-1.6803e-15,7.4306e-17,0,0,0,0,5.3924,-0.052107,0,0,1,0.04371,0.51,0.04371,0
1.204,0.0034887,0,1.806e-05,0.0028977,3.1725,0.013175,-6.0164e-19,-1.8208e-17,-1.6698e-15,7.3522e-17,0,0,0,0,5.394,-0.050871,0,0,1,0.044062,0.51,0.044062,0
1.204,0.0034489,0,1.806e-05,0.0028647,3.1714,0.01317,-5.6881e-19,-1.8268e-17,-1.6592e-15,7.2738e-17,0,0,0,0,5.3956,-0.049634,0,0,1,0.044415,0.51,0.044415,0
1.204,0.003409,0,1.806e-05,0.0028316,3.1703,0.013166,-5.3598e-19,-1.8328e-17,-1.6487e-15,7.1954e-17,0,0,0,0,5.3972,-0.048398,0,0,1,0.044767,0.51,0.044767,0
1.204,0.0033692,0,1.806e-05,0.0027985,3.1692,0.013161,-5.0316e-19,-1.8387e-17,-1.6382e-15,7.117e-17,0,0,0,0,5.3987,-0.047161,0,0,1,0.04512,0.51,0.04512,0
1.204,0.0033294,0,1.806e-05,0.0027654,3.1681,0.013157,-4.7033e-19,-1.8447e-17,-1.6277e-15,7.0386e-17,0,0,0,0,5.4003,-0.045925,0,0,1,0.045472,0.51,0.045472,0
1.204,0.0032895,0,1.806e-05,0.0027323,3.167,0.013152,-4.3751e-19,-1.8506e-17,-1.6172e-15,6.9602e-17,0,0,0,0,5.4019,-0.044688,0,0,1,0.045825,0.51,0.045825,0
1.204,0.0032497,0,1.806e-05,0.0026992,3.1659,0.013147,-4.0468e-19,-1.8566e-17,-1.6066e-15,6.8819e-17,0,0,0,0,5.4034,-0.043451,0,0,1,0.046177,0.51,0.046177,0
1.204,0.0032099,0,1.806e-05,0.0026662,3.1648,0.013143,-3.7185e-19,-1.8625e-17,-1.5961e-15,6.8035e-17,0,0,0,0,5.405,-0.042215,0,0,1,0.04653,0.51,0.04653,0
1.204,0.00317,0,1.806e-05,0.0026331,3.1637,0.013138,-3.3903e-19,-1.8685e-17,-1.5856e-15,6.7251e-17,0,0,0,0,5.4066,-0.040978,0,0,1,0.046882,0.51,0.046882,0
1.204,0.0031433,0,1.806e-05,0.0026109,3.1624,0.013133,-3.2189e-19,-1.8368e-17,-1.5746e-15,6.0069e-17,0,0,0,0,5.3989,-0.039778,0,0,1,0.047235,0.51,0.047235,0
1.204,0.0031191,0,1.806e-05,0.0025908,3.161,0.013127,-3.0775e-19,-1.7979e-17,-1.5636e-15,5.1663e-17,0,0,0,0,5.3894,-0.038585,0,0,1,0.047587,0.51,0.047587,0
1.204,0.003095,0,1.806e-05,0.0025708,3.1597,0.013122,-2.9361e-19,-1.7589e-17,-1.5525e-15,4.3257e-17,0,0,0,0,5.38,-0.037392,0,0,1,0.04794,0.51,0.04794,0
1.204,0.0030708,0,1.806e-05,0.0025507,3.1583,0.013116,-2.7947e-19,-1.72e-17,-1.5414e-15,3.4852e-17,0,0,0,0,5.3705,-0.036199,0,0,1,0.048292,0.51,0.048292,0
1.204,0.0030466,0,1.806e-05,0.0025306,3.157,0.01311,-2.6533e-19,-1.6811e-17,-1.5304e-15,2.6446e-17,0,0,0,0,5.3611,-0.035006,0,0,1,0.048645,0.51,0.048645,0
1.204,0.0030224,0,1.806e-05,0.0025105,3.1556,0.013105,-2.5119e-19,-1.6422e-17,-1.5193e-15,1.804e-17,0,0,0,0,5.3516,-0.033812,0,0,1,0.048997,0.51,0.048997,0
1.204,0.0029983,0,1.806e-05,0.0024904,3.1543,0.013099,-2.3705e-19,-1.6033e-17,-1.5082e-15,9.6348e-18,0,0,0,0,5.3422,-0.032619,0,0,1,0.04935,0.51,0.04935,0
1.204,0.0029741,0,1.806e-05,0.0024704,3.1529,0.013094,-2.2291e-19,-1.5643e-17,-1.4972e-15,1.2292e-18,0,0,0,0,5.3327,-0.031426,0,0,1,0.049702,0.51,0.049702,0
1.204,0.0029499,0,1.806e-05,0.0024503,3.1516,0.013088,-2.0878e-19,-1.5254e-17,-1.4861e-15,-7.1765e-18,0,0,0,0,5.3233,-0.030233,0,0,1,0.050055,0.51,0.050055,0
1.204,0.0029257,0,1.806e-05,0.0024302,3.1502,0.013082,-1.9464e-19,-1.4865e-17,-1.475e-15,-1.5582e-17,0,0,0,0,5.3138,-0.02904,0,0,1,0.050407,0.51,0.050407,0
1.204,0.0029015,0,1.806e-05,0.0024101,3.1489,0.013077,-1.805e-19,-1.4476e-17,-1.464e-15,-2.3988e-17,0,0,0,0,5.3043,-0.027847,0,0,1,0.05076,0.51,0.05076,0
1.204,0.0028774,0,1.806e-05,0.00239,3.1475,0.013071,-1.6636e-19,-1.4086e-17,-1.4529e-15,-3.2393e-17,0,0,0,0,5.2949,-0.026654,0,0,1,0.051112,0.51,0.051112,0
1.204,0.0028511,0,1.806e-05,0.0023683,3.1463,0.013066,-1.6044e-19,-1.3886e-17,-1.4385e-15,-3.7712e-17,0,0,0,0,5.2804,-0.025555,0,0,1,0.051465,0.51,0.051465,0
1.204,0.0028225,0,1.806e-05,0.0023445,3.1452,0.013061,-1.6401e-19,-1.3903e-17,-1.4201e-15,-3.9465e-17,0,0,0,0,5.2602,-0.024565,0,0,1,0.051817,0.51,0.051817,0
1.204,0.002794,0,1.806e-05,0.0023208,3.144,0.013057,-1.6758e-19,-1.3921e-17,-1.4018e-15,-4.1217e-17,0,0,0,0,5.24,-0.023575,0,0,1,0.05217,0.51,0.05217,0
1.204,0.0027654,0,1.806e-05,0.002297,3.1429,0.013052,-1.7115e-19,-1.3938e-17,-1.3834e-15,-4.2969e-17,0,0,0,0,5.2198,-0.022585,0,0,1,0.052522,0.51,0.052522,0
1.204,0.0027368,0,1.806e-05,0.0022733,3.1418,0.013047,-1.7473e-19,-1.3956e-17,-1.3651e-15,-4.4722e-17,0,0,0,0,5.1996,-0.021595,0,0,1,0.052875,0.51,0.052875,0
1.204,0.0027082,0,1.806e-05,0.0022496,3.1406,0.013042,-1.783e-19,-1.3973e-17,-1.3467e-15,-4.6474e-17,0,0,0,0,5.1794,-0.020605,0,0,1,0.053227,0.51,0.053227,0
1.204,0.0026796,0,1.806e-05,0.0022258,3.1395,0.013038,-1.8187e-19,-1.3991e-17,-1.3284e-15,-4.8227e-17,0,0,0,0,5.1592,-0.019615,0,0,1,0.05358,0.51,0.05358,0
1.204,0.002651,0,1.806e-05,0.0022021,3.1384,0.013033,-1.8545e-19,-1.4008e-17,-1.31e-15,-4.9979e-17,0,0,0,0,5.139,-0.018625,0,0,1,0.053932,0.51,0.053932,0
1.204,0.0026224,0,1.806e-05,0.0021783,3.1372,0.013028,-1.8902e-19,-1.4026e-17,-1.2917e-15,-5.1731e-17,0,0,0,0,5.1188,-0.017635,0,0,1,0.054285,0.51,0.054285,0
1.204,0.0025938,0,1.806e-05,0.0021546,3.1361,0.013024,-1.9259e-19,-1.4043e-17,-1.2733e-15,-5.3484e-17,0,0,0,0,5.0986,-0.016646,0,0,1,0.054637,0.51,0.054637,0
1.204,0.0025652,0,1.806e-05,0.0021309,3.135,0.013019,-1.9616e-19,-1.406e-17,-1.255e-15,-5.5236e-17,0,0,0,0,5.0784,-0.015656,0,0,1,0.05499,0.51,0.05499,0
1.204,0.0025367,0,1.806e-05,0.0021071,3.1338,0.013014,-1.9974e-19,-1.4078e-17,-1.2367e-15,-5.6988e-17,0,0,0,0,5.0582,-0.014666,0,0,1,0.055342,0.51,0.055342,0
1.204,0.0024983,0,1.806e-05,0.0020752,3.133,0.013011,-2.0111e-19,-1.377e-17,-1.2251e-15,-5.1821e-17,0,0,0,0,5.0287,-0.013926,0,0,1,0.055695,0.51,0.055695,0
1.204,0.0024587,0,1.806e-05,0.0020424,3.1323,0.013008,-2.0222e-19,-1.3424e-17,-1.2142e-15,-4.5865e-17,0,0,0,0,4.9981,-0.013215,0,0,1,0.056047,0.51,0.056047,0
1.204,0.0024192,0,1.806e-05,0.0020096,3.1315,0.013005,-2.0334e-19,-1.3079e-17,-1.2034e-15,-3.9908e-17,0,0,0,0,4.9676,-0.012504,0,0,1,0.0564,0.51,0.0564,0
1.204,0.0023797,0,1.806e-05,0.0019768,3.1307,0.013001,-2.0446e-19,-1.2733e-17,-1.1926e-15,-3.3952e-17,0,0,0,0,4.937,-0.011793,0,0,1,0.056752,0.51,0.056752,0
1.204,0.0023402,0,1.806e-05,0.001944,3.13,0.012998,-2.0558e-19,-1.2387e-17,-1.1818e-15,-2.7996e-17,0,0,0,0,4.9065,-0.011082,0,0,1,0.057105,0.51,0.057105,0
1.204,0.0023007,0,1.806e-05,0.0019112,3.1292,0.012995,-2.067e-19,-1.2042e-17,-1.171e-15,-2.204e-17,0,0,0,0,4.8759,-0.010371,0,0,1,0.057457,0.51,0.057457,0
1.204,0.0022612,0,1.806e-05,0.0018784,3.1284,0.012992,-2.0782e-19,-1.1696e-17,-1.1602e-15,-1.6084e-17,0,0,0,0,4.8453,-0.0096599,0,0,1,0.05781,0.51,0.05781,0
1.204,0.0022217,0,1.806e-05,0.0018456,3.1277,0.012989,-2.0893e-19,-1.1351e-17,-1.1494e-15,-1.0127e-17,0,0,0,0,4.8148,-0.0089488,0,0,1,0.058162,0.51,0.058162,0
1.204,0.0021821,0,1.806e-05,0.0018128,3.1269,0.012986,-2.1005e-19,-1.1005e-17,-1.1385e-15,-4.1711e-18,0,0,0,0,4.7842,-0.0082378,0,0,1,0.058515,0.51,0.058515,0
1.204,0.0021426,0,1.806e-05,0.00178,3.1262,0.012982,-2.1117e-19,-1.066e-17,-1.1277e-15,1.7851e-18,0,0,0,0,4.7536,-0.0075267,0,0,1,0.058867,0.51,0.058867,0
1.204,0.0020998,0,1.806e-05,0.0017444,3.1255,0.01298,-2.1311e-19,-1.0611e-17,-1.1186e-15,5.9908e-18,0,0,0,0,4.7198,-0.0068913,0,0,1,0.05922,0.51,0.05922,0
1.204,0.0020479,0,1.806e-05,0.0017014,3.1252,0.012978,-2.1725e-19,-1.1354e-17,-1.1139e-15,5.5126e-18,0,0,0,0,4.6774,-0.0064581,0,0,1,0.059572,0.51,0.059572,0
1.204,0.0019961,0,1.806e-05,0.0016583,3.1248,0.012977,-2.2139e-19,-1.2097e-17,-1.1092e-15,5.0344e-18,0,0,0,0,4.635,-0.006025,0,0,1,0.059925,0.51,0.059925,0
1.204,0.0019443,0,1.806e-05,0.0016153,3.1245,0.012975,-2.2552e-19,-1.284e-17,-1.1046e-15,4.5561e-18,0,0,0,0,4.5926,-0.0055919,0,0,1,0.060277,0.51,0.060277,0
1.204,0.0018924,0,1.806e-05,0.0015723,3.1241,0.012974,-2.2966e-19,-1.3583e-17,-1.0999e-15,4.0779e-18,0,0,0,0,4.5501,-0.0051587,0,0,1,0.06063,0.51,0.06063,0
1.204,0.0018406,0,1.806e-05,0.0015293,3.1238,0.012972,-2.338e-19,-1.4326e-17,-1.0952e-15,3.5997e-18,0,0,0,0,4.5077,-0.0047256,0,0,1,0.060982,0.51,0.060982,0
1.204,0.0017887,0,1.806e-05,0.0014862,3.1234,0.012971,-2.3794e-19,-1.507e-17,-1.0905e-15,3.1215e-18,0,0,0,0,4.4653,-0.0042925,0,0,1,0.061335,0.51,0.061335,0
1.204,0.0017369,0,1.806e-05,0.0014432,3.1231,0.01297,-2.4208e-19,-1.5813e-17,-1.0859e-15,2.6433e-18,0,0,0,0,4.4228,-0.0038594,0,0,1,0.061687,0.51,0.061687,0
1.204,0.0016851,0,1.806e-05,0.0014002,3.1227,0.012968,-2.4621e-19,-1.6556e-17,-1.0812e-15,2.1651e-18,0,0,0,0,4.3804,-0.0034262,0,0,1,0.06204,0.51,0.06204,0
1.204,0.0016332,0,1.806e-05,0.0013572,3.1224,0.012967,-2.5035e-19,-1.7299e-17,-1.0765e-15,1.6869e-18,0,0,0,0,4.338,-0.0029931,0,0,1,0.062392,0.51,0.062392,0
1.204,0.0015762,0,1.806e-05,0.0013099,3.1221,0.012966,-2.5423e-19,-1.716e-17,-1.0578e-15,2.1638e-18,0,0,0,0,4.284,-0.0027083,0,0,1,0.062745,0.51,0.062745,0
1.204,0.0015165,0,1.806e-05,0.0012604,3.1219,0.012965,-2.5797e-19,-1.6574e-17,-1.0321e-15,3.1247e-18,0,0,0,0,4.2241,-0.0024987,0,0,1,0.063097,0.51,0.063097,0
1.204,0.0014569,0,1.806e-05,0.0012109,3.1217,0.012964,-2.617e-19,-1.5988e-17,-1.0063e-15,4.0856e-18,0,0,0,0,4.1643,-0.0022891,0,0,1,0.06345,0.51,0.06345,0
1.204,0.0013972,0,1.806e-05,0.0011615,3.1215,0.012963,-2.6544e-19,-1.5402e-17,-9.8052e-16,5.0465e-18,0,0,0,0,4.1044,-0.0020795,0,0,1,0.063803,0.51,0.063803,0
1.204,0.0013376,0,1.806e-05,0.001112,3.1213,0.012962,-2.6918e-19,-1.4816e-17,-9.5475e-16,6.0074e-18,0,0,0,0,4.0445,-0.00187,0,0,1,0.064155,0.51,0.064155,0
1.204,0.0012779,0,1.806e-05,0.0010626,3.1211,0.012961,-2.7292e-19,-1.423e-17,-9.2898e-16,6.9684e-18,0,0,0,0,3.9847,-0.0016604,0,0,1,0.064507,0.51,0.064507,0
1.204,0.0012183,0,1.806e-05,0.0010131,3.1209,0.012961,-2.7666e-19,-1.3645e-17,-9.0321e-16,7.9293e-18,0,0,0,0,3.9248,-0.0014508,0,0,1,0.06486,0.51,0.06486,0
1.204,0.0011586,0,1.806e-05,0.00096365,3.1207,0.01296,-2.804e-19,-1.3059e-17,-8.7744e-16,8.8902e-18,0,0,0,0,3.865,-0.0012412,0,0,1,0.065213,0.51,0.065213,0
1.204,0.0010926,0,1.806e-05,0.0009093,3.1207,0.01296,-2.8006e-19,-1.2517e-17,-8.5085e-16,9.1374e-18,0,0,0,0,3.7986,-0.0010416,0,0,1,0.065565,0.51,0.065565,0
1.204,0.00096823,0,1.806e-05,0.0008102,3.1219,0.012965,-2.4241e-19,-1.2376e-17,-8.1668e-16,2.8601e-18,0,0,0,0,3.6729,-0.00093327,0,0,1,0.065917,0.51,0.065917,0
1.204,0.00084389,0,1.806e-05,0.00071111,3.1232,0.01297,-2.0477e-19,-1.2235e-17,-7.825e-16,-3.4172e-18,0,0,0,0,3.5473,-0.00082497,0,0,1,0.06627,0.51,0.06627,0
1.204,0.00071954,0,1.806e-05,0.00061202,3.1245,0.012976,-1.6713e-19,-1.2094e-17,-7.4833e-16,-9.6946e-18,0,0,0,0,3.4216,-0.00071667,0,0,1,0.066623,0.51,0.066623,0
1.204,0.0005952,0,1.806e-05,0.00051293,3.1258,0.012981,-1.2948e-19,-1.1954e-17,-7.1416e-16,-1.5972e-17,0,0,0,0,3.2959,-0.00060837,0,0,1,0.066975,0.51,0.066975,0
1.204,0.00047085,0,1.806e-05,0.00041384,3.1271,0.012986,-9.1838e-20,-1.1813e-17,-6.7999e-16,-2.2249e-17,0,0,0,0,3.1703,-0.00050007,0,0,1,0.067327,0.51,0.067327,0
1.204,0.00034651,0,1.806e-05,0.00031475,3.1284,0.012991,-5.4194e-20,-1.1672e-17,-6.4581e-16,-2.8526e-17,0,0,0,0,3.0446,-0.00039177,0,0,1,0.06768,0.51,0.06768,0
1.204,0.00022217,0,1.806e-05,0.00021566,3.1296,0.012997,-1.655e-20,-1.1531e-17,-6.1164e-16,-3.4804e-17,0,0,0,0,2.919,-0.00028347,0,0,1,0.068033,0.51,0.068033,0
1.204,0.00016748,0,1.806e-05,0.00017208,3.1288,0.012993,-1.4171e-21,-1.1095e-17,-5.4566e-16,-3.4355e-17,0,-1.9687e-05,0,0,2.6191,-0.00021571,0,2.8273,1,0.068385,0.51,0.068385,0
1.204,0.00016744,0,1.806e-05,0.00017205,3.1264,0.012983,-3.9462e-21,-1.0426e-17,-4.5472e-16,-2.8629e-17,0,-5.4821e-05,0,0,2.1826,-0.00017976,0,7.8728,1,0.068737,0.51,0.068737,0
1.204,0.0001674,0,1.806e-05,0.00017203,3.1239,0.012973,-6.4753e-21,-9.7568e-18,-3.6377e-16,-2.2903e-17,0,-8.9954e-05,0,0,1.7461,-0.00014381,0,12.918,1,0.06909,0.51,0.06909,0
1.204,0.00016736,0,1.806e-05,0.000172,3.1214,0.012963,-9.0044e-21,-9.0879e-18,-2.7283e-16,-1.7177e-17,0,-0.00012509,0,0,1.3095,-0.00010786,0,17.964,1,0.069443,0.51,0.069443,0
1.204,0.00016732,0,1.806e-05,0.00017197,3.119,0.012952,-1.1533e-20,-8.419e-18,-1.8189e-16,-1.1452e-17,0,-0.00016022,0,0,0.87304,-7.1905e-05,0,23.009,1,0.069795,0.51,0.069795,0
1.204,0.00016728,0,1.806e-05,0.00017195,3.1165,0.012942,-1.4062e-20,-7.7501e-18,-9.0944e-17,-5.7259e-18,0,-0.00019535,0,0,0.43652,-3.5952e-05,0,28.055,1,0.070147,0.51,0.070147,0
1.204,0.00016724,0,1.806e-05,0.00017192,3.114,0.012932,-1.6592e-20,-7.0813e-18,0,0,0,-0.00023049,0,0,0,0,0,33.101,1,0.0705,0.51,0.0705,0
