"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0014895,0,1.806e-05,0.0012379,-198.59,-0.82471,2.159e-18,1.4122e-17,4.3574e-16,-1.8076e-15,0,0,0,0,23.202,-1.0047,0,0,1,0.06204,0,0.06204,0
1.204,0.0014872,0,1.806e-05,0.001236,-197.95,-0.82207,1.8938e-18,1.4826e-17,3.9685e-16,-1.8493e-15,0,0,0,0,23.221,-0.97507,0,0,1,0.062392,0,0.062392,0
1.204,0.0014931,0,1.806e-05,0.0012409,-197.34,-0.81953,1.0139e-18,2.0083e-17,4.968e-16,-1.8704e-15,0,0,0,0,23.191,-0.94352,0,0,1,0.062745,0,0.062745,0
1.204,0.0014989,0,1.806e-05,0.0012457,-196.73,-0.817,1.3417e-19,2.5314e-17,5.9613e-16,-1.8915e-15,0,0,0,0,23.16,-0.91197,0,0,1,0.063097,0,0.063097,0
1.204,0.0015082,0,1.806e-05,0.0012534,-196.16,-0.81464,-1.943e-19,2.7599e-17,7.1939e-16,-1.827e-15,0,0,0,0,23.062,-0.87812,0,0,1,0.06345,0,0.06345,0
1.204,0.0015199,0,1.806e-05,0.0012632,-195.63,-0.8124,-1.2432e-19,2.7774e-17,8.6017e-16,-1.7006e-15,0,0,0,0,22.917,-0.84262,0,0,1,0.063803,0,0.063803,0
1.204,0.0015317,0,1.806e-05,0.0012729,-195.09,-0.81017,-5.4353e-20,2.7956e-17,1.0008e-15,-1.5743e-15,0,0,0,0,22.771,-0.80711,0,0,1,0.064155,0,0.064155,0
1.204,0.0015376,0,1.806e-05,0.0012778,-194.6,-0.80816,-3.6439e-20,2.7097e-17,1.0716e-15,-1.4375e-15,0,0,0,0,22.558,-0.76949,0,0,1,0.064507,0,0.064507,0
1.204,0.00154,0,1.806e-05,0.0012798,-194.15,-0.80627,-4.9919e-20,2.5596e-17,1.0992e-15,-1.2947e-15,0,0,0,0,22.303,-0.73059,0,0,1,0.06486,0,0.06486,0
1.204,0.0015423,0,1.806e-05,0.0012817,-193.7,-0.80439,-6.3412e-20,2.4084e-17,1.1256e-15,-1.1518e-15,0,0,0,0,22.049,-0.69169,0,0,1,0.065213,0,0.065213,0
1.204,0.0015317,0,1.806e-05,0.0012729,-193.31,-0.80279,-6.7999e-20,2.7535e-17,1.1261e-15,-1.012e-15,0,0,0,0,21.71,-0.65048,0,0,1,0.065565,0,0.065565,0
1.204,0.0015168,0,1.806e-05,0.0012605,-192.95,-0.80127,-6.9676e-20,3.2604e-17,1.1194e-15,-8.731e-16,0,0,0,0,21.345,-0.60852,0,0,1,0.065917,0,0.065917,0
1.204,0.0015013,0,1.806e-05,0.0012477,-192.58,-0.79977,-7.0884e-20,3.7438e-17,1.1105e-15,-7.3153e-16,0,0,0,0,20.977,-0.56648,0,0,1,0.06627,0,0.06627,0
1.204,0.0014632,0,1.806e-05,0.0012161,-192.31,-0.79861,-5.2508e-20,3.2233e-17,9.7354e-16,-4.8512e-16,0,0,0,0,20.488,-0.52154,0,0,1,0.066623,0,0.066623,0
1.204,0.0014251,0,1.806e-05,0.0011845,-192.03,-0.79746,-3.4169e-20,2.7038e-17,8.3682e-16,-2.3915e-16,0,0,0,0,19.999,-0.47659,0,0,1,0.066975,0,0.066975,0
1.204,0.0013735,0,1.806e-05,0.0011417,-191.79,-0.79646,-1.8847e-20,2.3591e-17,7.3682e-16,-8.1445e-17,0,0,0,0,19.438,-0.43026,0,0,1,0.067327,0,0.067327,0
1.204,0.0013067,0,1.806e-05,0.0010863,-191.59,-0.79566,-6.8896e-21,2.2112e-17,6.7775e-16,-2.2756e-17,0,0,0,0,18.796,-0.38235,0,0,1,0.06768,0,0.06768,0
1.204,0.0012355,0,1.806e-05,0.0010273,-191.41,-0.79489,6.2122e-21,2.0686e-17,6.2251e-16,3.948e-17,0,0,0,0,18.128,-0.33409,0,0,1,0.068033,0,0.068033,0
1.204,0.0011339,0,1.806e-05,0.00094314,-191.28,-0.79434,2.726e-20,1.9629e-17,5.9805e-16,1.2465e-16,0,0,0,0,17.275,-0.28331,0,0,1,0.068385,0,0.068385,0
1.204,0.0010321,0,1.806e-05,0.00085883,-191.15,-0.7938,4.8284e-20,1.857e-17,5.7438e-16,2.1006e-16,0,0,0,0,16.421,-0.23252,0,0,1,0.068737,0,0.068737,0
1.204,0.00088937,0,1.806e-05,0.00074102,-191.13,-0.79371,6.4451e-20,1.9479e-17,5.3074e-16,3.4729e-16,0,0,0,0,15.233,-0.18118,0,0,1,0.06909,0,0.06909,0
1.204,0.00071969,0,1.806e-05,0.00060329,-191.09,-0.79355,7.3465e-20,2.0351e-17,5.0995e-16,4.6877e-16,0,0,0,0,13.905,-0.12921,0,0,1,0.069443,0,0.069443,0
1.204,0.00033694,0,1.806e-05,0.00030824,-190.9,-0.79276,2.6118e-20,2.0939e-17,6.6781e-16,4.6821e-16,0,0,0,0,11.482,-0.072278,0,0,1,0.069795,0,0.069795,0
1.204,0.0001238,0,1.806e-05,0.00014422,-191.58,-0.79559,-4.2345e-22,1.6418e-17,5.2114e-16,3.2304e-16,0,-0.00098944,0,0,7.005,-0.028218,0,8.4233,1,0.070147,0,0.070147,0
1.204,0.00011941,0,1.806e-05,0.00014148,-193.33,-0.80286,-1.3685e-21,5.584e-18,-1.3708e-29,-8.4955e-30,0,-0.0031965,0,0,-1.8426e-13,7.4231e-16,0,27.213,1,0.0705,0,0.0705,0
