"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0019636,0,1.806e-05,0.0016314,-51.042,-0.21197,7.308e-19,1.6511e-17,9.8055e-17,1.4737e-15,0,0,0,0,15.083,-1.1191,0,0,1,0.055695,0.09,0.055695,0
1.204,0.0019419,0,1.806e-05,0.0016133,-51.092,-0.21218,9.4307e-19,1.8672e-17,-1.6544e-17,1.532e-15,0,0,0,0,15.146,-1.1033,0,0,1,0.056047,0.09,0.056047,0
1.204,0.0019555,0,1.806e-05,0.0016246,-51.135,-0.21235,8.733e-19,2.0509e-17,-6.4701e-17,1.4951e-15,0,0,0,0,15.083,-1.0786,0,0,1,0.0564,0.09,0.0564,0
1.204,0.001977,0,1.806e-05,0.0016425,-51.176,-0.21252,7.4035e-19,2.2274e-17,-9.7977e-17,1.4367e-15,0,0,0,0,14.992,-1.0519,0,0,1,0.056752,0.09,0.056752,0
1.204,0.0019985,0,1.806e-05,0.0016604,-51.217,-0.21269,6.074e-19,2.4038e-17,-1.3125e-16,1.3784e-15,0,0,0,0,14.901,-1.0252,0,0,1,0.057105,0.09,0.057105,0
1.204,0.0020201,0,1.806e-05,0.0016782,-51.258,-0.21286,4.7445e-19,2.5803e-17,-1.6453e-16,1.3201e-15,0,0,0,0,14.81,-0.99852,0,0,1,0.057457,0.09,0.057457,0
1.204,0.0020416,0,1.806e-05,0.0016961,-51.299,-0.21304,3.415e-19,2.7568e-17,-1.978e-16,1.2618e-15,0,0,0,0,14.719,-0.97183,0,0,1,0.05781,0.09,0.05781,0
1.204,0.0020631,0,1.806e-05,0.001714,-51.34,-0.21321,2.0855e-19,2.9332e-17,-2.3108e-16,1.2035e-15,0,0,0,0,14.628,-0.94515,0,0,1,0.058162,0.09,0.058162,0
1.204,0.0020909,0,1.806e-05,0.001737,-51.377,-0.21336,1.871e-19,2.6885e-17,-3.1781e-16,1.1295e-15,0,0,0,0,14.417,-0.9119,0,0,1,0.058515,0.09,0.058515,0
1.204,0.002119,0,1.806e-05,0.0017604,-51.415,-0.21352,1.7118e-19,2.423e-17,-4.0719e-16,1.0547e-15,0,0,0,0,14.201,-0.87833,0,0,1,0.058867,0.09,0.058867,0
1.204,0.0021471,0,1.806e-05,0.0017837,-51.452,-0.21367,1.5526e-19,2.1574e-17,-4.9657e-16,9.799e-16,0,0,0,0,13.984,-0.84475,0,0,1,0.05922,0.09,0.05922,0
1.204,0.0021752,0,1.806e-05,0.001807,-51.489,-0.21383,1.3934e-19,1.8919e-17,-5.8595e-16,9.0513e-16,0,0,0,0,13.768,-0.81118,0,0,1,0.059572,0.09,0.059572,0
1.204,0.0022033,0,1.806e-05,0.0018304,-51.527,-0.21398,1.2342e-19,1.6263e-17,-6.7533e-16,8.3035e-16,0,0,0,0,13.551,-0.77761,0,0,1,0.059925,0.09,0.059925,0
1.204,0.0022274,0,1.806e-05,0.0018503,-51.565,-0.21414,1.0976e-19,1.4536e-17,-7.3233e-16,7.5655e-16,0,0,0,0,13.313,-0.74347,0,0,1,0.060277,0.09,0.060277,0
1.204,0.0022399,0,1.806e-05,0.0018607,-51.605,-0.21431,1.0248e-19,1.5431e-17,-6.9786e-16,6.8551e-16,0,0,0,0,13.014,-0.70772,0,0,1,0.06063,0.09,0.06063,0
1.204,0.0022524,0,1.806e-05,0.0018711,-51.644,-0.21447,9.5207e-20,1.6326e-17,-6.634e-16,6.1447e-16,0,0,0,0,12.714,-0.67197,0,0,1,0.060982,0.09,0.060982,0
1.204,0.0022649,0,1.806e-05,0.0018814,-51.684,-0.21464,8.7931e-20,1.7221e-17,-6.2893e-16,5.4344e-16,0,0,0,0,12.414,-0.63622,0,0,1,0.061335,0.09,0.061335,0
1.204,0.0022774,0,1.806e-05,0.0018918,-51.724,-0.2148,8.0656e-20,1.8116e-17,-5.9447e-16,4.724e-16,0,0,0,0,12.115,-0.60047,0,0,1,0.061687,0.09,0.061687,0
1.204,0.0022899,0,1.806e-05,0.0019022,-51.764,-0.21497,7.3381e-20,1.9011e-17,-5.6001e-16,4.0137e-16,0,0,0,0,11.815,-0.56472,0,0,1,0.06204,0.09,0.06204,0
1.204,0.0022784,0,1.806e-05,0.0018927,-51.804,-0.21513,6.259e-20,1.8139e-17,-5.3746e-16,3.3128e-16,0,0,0,0,11.475,-0.53036,0,0,1,0.062392,0.09,0.062392,0
1.204,0.0022626,0,1.806e-05,0.0018796,-51.844,-0.2153,5.1149e-20,1.6939e-17,-5.1711e-16,2.6137e-16,0,0,0,0,11.127,-0.49625,0,0,1,0.062745,0.09,0.062745,0
1.204,0.0022467,0,1.806e-05,0.0018664,-51.884,-0.21547,3.9707e-20,1.574e-17,-4.9677e-16,1.9146e-16,0,0,0,0,10.779,-0.46215,0,0,1,0.063097,0.09,0.063097,0
1.204,0.0022309,0,1.806e-05,0.0018533,-51.925,-0.21563,2.8265e-20,1.454e-17,-4.7643e-16,1.2155e-16,0,0,0,0,10.431,-0.42804,0,0,1,0.06345,0.09,0.06345,0
1.204,0.0022151,0,1.806e-05,0.0018401,-51.965,-0.2158,1.6823e-20,1.334e-17,-4.5609e-16,5.164e-17,0,0,0,0,10.083,-0.39394,0,0,1,0.063803,0.09,0.063803,0
1.204,0.0021712,0,1.806e-05,0.0018037,-52.002,-0.21596,8.3787e-21,1.2591e-17,-4.0494e-16,7.2365e-18,0,0,0,0,9.7164,-0.36305,0,0,1,0.064155,0.09,0.064155,0
1.204,0.0021195,0,1.806e-05,0.0017608,-52.039,-0.21611,7.796e-22,1.197e-17,-3.4511e-16,-2.9977e-17,0,0,0,0,9.3447,-0.33306,0,0,1,0.064507,0.09,0.064507,0
1.204,0.0020678,0,1.806e-05,0.0017179,-52.076,-0.21626,-6.8195e-21,1.1348e-17,-2.8528e-16,-6.719e-17,0,0,0,0,8.973,-0.30307,0,0,1,0.06486,0.09,0.06486,0
1.204,0.0020161,0,1.806e-05,0.001675,-52.113,-0.21641,-1.4419e-20,1.0726e-17,-2.2545e-16,-1.044e-16,0,0,0,0,8.6013,-0.27309,0,0,1,0.065213,0.09,0.065213,0
1.204,0.0019591,0,1.806e-05,0.0016276,-52.148,-0.21656,-2.2245e-20,1.0181e-17,-1.7186e-16,-1.3922e-16,0,0,0,0,8.2283,-0.24378,0,0,1,0.065565,0.09,0.065565,0
1.204,0.001866,0,1.806e-05,0.0015503,-52.176,-0.21668,-3.1618e-20,1.0159e-17,-1.6062e-16,-1.5777e-16,0,0,0,0,7.8471,-0.21907,0,0,1,0.065917,0.09,0.065917,0
1.204,0.0017728,0,1.806e-05,0.001473,-52.204,-0.21679,-4.0991e-20,1.0138e-17,-1.4939e-16,-1.7632e-16,0,0,0,0,7.4658,-0.19436,0,0,1,0.06627,0.09,0.06627,0
1.204,0.0016797,0,1.806e-05,0.0013957,-52.231,-0.21691,-5.0365e-20,1.0116e-17,-1.3816e-16,-1.9486e-16,0,0,0,0,7.0845,-0.16964,0,0,1,0.066623,0.09,0.066623,0
1.204,0.0015866,0,1.806e-05,0.0013184,-52.259,-0.21702,-5.9738e-20,1.0095e-17,-1.2692e-16,-2.1341e-16,0,0,0,0,6.7033,-0.14493,0,0,1,0.066975,0.09,0.066975,0
1.204,0.0014538,0,1.806e-05,0.0012084,-52.279,-0.2171,-8.3273e-20,1.0052e-17,-6.5753e-17,-2.0927e-16,0,0,0,0,6.3157,-0.12548,0,0,1,0.067327,0.09,0.067327,0
1.204,0.0013177,0,1.806e-05,0.0010956,-52.298,-0.21718,-1.0801e-19,1.0007e-17,-3.4904e-19,-2.032e-16,0,0,0,0,5.9276,-0.10646,0,0,1,0.06768,0.09,0.06768,0
1.204,0.0011816,0,1.806e-05,0.00098272,-52.317,-0.21726,-1.3275e-19,9.9617e-18,6.5055e-17,-1.9714e-16,0,0,0,0,5.5395,-0.087454,0,0,1,0.068033,0.09,0.068033,0
1.204,0.0010171,0,1.806e-05,0.00084886,-52.332,-0.21732,-1.4523e-19,9.8538e-18,1.1655e-16,-1.9528e-16,0,0,0,0,5.1236,-0.069088,0,0,1,0.068385,0.09,0.068385,0
1.204,0.00071604,0,1.806e-05,0.00061389,-52.328,-0.21731,-9.8799e-20,9.4437e-18,1.0117e-16,-2.1363e-16,0,0,0,0,4.574,-0.053827,0,0,1,0.068737,0.09,0.068737,0
1.204,0.000415,0,1.806e-05,0.00037893,-52.323,-0.21729,-5.237e-20,9.0335e-18,8.5798e-17,-2.3199e-16,0,0,0,0,4.0244,-0.038566,0,0,1,0.06909,0.09,0.06909,0
1.204,0.00011397,0,1.806e-05,0.00014396,-52.319,-0.21727,-5.9406e-21,8.6234e-18,7.0422e-17,-2.5035e-16,0,0,0,0,3.4748,-0.023305,0,0,1,0.069443,0.09,0.069443,0
1.204,7.3873e-05,0,1.806e-05,0.00011288,-52.595,-0.21842,-7.6199e-23,8.9454e-18,4.767e-17,-1.7597e-16,0,-0.0001318,0,0,2.3708,-0.014869,0,6.0381,1,0.069795,0.09,0.069795,0
1.204,7.2059e-05,0,1.806e-05,0.0001117,-52.913,-0.21974,-1.6358e-22,9.3749e-18,2.3835e-17,-8.7987e-17,0,-0.00028294,0,0,1.1854,-0.0074346,0,12.962,1,0.070147,0.09,0.070147,0
1.204,7.0245e-05,0,1.806e-05,0.00011053,-53.231,-0.22106,-2.5096e-22,9.8044e-18,1.8547e-32,-6.8467e-32,0,-0.00043408,0,0,9.2241e-16,-5.7853e-18,0,19.887,1,0.0705,0.09,0.0705,0
