"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
111.63,0,0,0,0.00015373,0.46358,1.204,1.806e-05,-0.0039296,0,0,-0,29.08,0.0001389,-4.5571e-15,-0,-0,0,1.138e-18,-0.64836,0.0705,0
110.83,0,0,0,0.00015373,0.46024,1.204,1.806e-05,-0.0039296,0,0,-0,29.08,0.0001389,-2.0862e-15,-0,-0,0,8.2075e-19,-0.64677,0.0705,0
110.03,0,0,0,0.00015372,0.45692,1.204,1.806e-05,-0.0039296,0,0,-0,29.08,0.0001389,-1.3492e-15,-0,-0,0,6.1329e-19,-0.64518,0.0705,0
109.22,0,0,0,0.00015372,0.45359,1.204,1.806e-05,-0.0039296,0,0,-0,29.079,0.0001389,-1.0117e-15,-0,-0,0,4.6843e-19,-0.64359,0.0705,0
108.43,0,0,0,0.00015372,0.45027,1.204,1.806e-05,-0.0039296,0,0,-0,29.079,0.0001389,-6.4188e-16,-0,-0,0,3.3972e-19,-0.642,0.0705,0
107.63,0,0,0,0.00015372,0.44696,1.204,1.806e-05,-0.0039296,0,0,-0,29.079,0.0001389,-3.6229e-16,-0,-0,0,2.4245e-19,-0.64041,0.0705,0
106.83,0,0,0,0.00015372,0.44365,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,-1.5714e-16,-0,-0,0,1.6691e-19,-0.63883,0.0705,0
106.04,0,0,0,0.00015372,0.44035,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,3.7636e-18,-0,-0,0,1.0717e-19,-0.63725,0.0705,0
105.24,0,0,0,0.00015372,0.43705,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,1.1919e-16,-0,-0,0,6.2415e-20,-0.63567,0.0705,0
104.45,0,0,0,0.00015372,0.43375,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,2.0182e-16,-0,-0,0,2.965e-20,-0.6341,0.0705,0
103.66,0,0,0,0.00015372,0.43046,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,2.5959e-16,-0,-0,0,5.4125e-21,-0.63252,0.0705,0
102.86,0,0,0,0.00015372,0.42718,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,2.9507e-16,-0,-0,0,-1.1428e-20,-0.63095,0.0705,0
102.08,0,0,0,0.00015372,0.4239,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,3.1727e-16,-0,-0,0,-2.2735e-20,-0.62939,0.0705,0
101.29,0,0,0,0.00015372,0.42063,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,3.2733e-16,-0,-0,0,-2.9248e-20,-0.62782,0.0705,0
100.5,0,0,0,0.00015372,0.41736,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.00013889,3.2668e-16,-0,-0,0,-3.2571e-20,-0.62626,0.0705,0
99.713,0,0,0,0.00015372,0.41409,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,3.2072e-16,-0,-0,0,-3.2998e-20,-0.62469,0.0705,0
98.928,0,0,0,0.00015372,0.41083,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,3.0974e-16,-0,-0,0,-3.1252e-20,-0.62314,0.0705,0
98.145,0,0,0,0.00015372,0.40758,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.9473e-16,-0,-0,0,-2.8378e-20,-0.62158,0.0705,0
97.362,0,0,0,0.00015372,0.40433,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.7752e-16,-0,-0,0,-2.4027e-20,-0.62002,0.0705,0
96.581,0,0,0,0.00015372,0.40108,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.5914e-16,-0,-0,0,-1.8776e-20,-0.61847,0.0705,0
95.801,0,0,0,0.00015372,0.39784,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.3949e-16,-0,-0,0,-1.2934e-20,-0.61692,0.0705,0
95.022,0,0,0,0.00015372,0.39461,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.1914e-16,-0,-0,0,-6.6818e-21,-0.61538,0.0705,0
94.244,0,0,0,0.00015372,0.39138,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.9945e-16,-0,-0,0,-3.8497e-22,-0.61383,0.0705,0
93.467,0,0,0,0.00015372,0.38815,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.7985e-16,-0,-0,0,6.2785e-21,-0.61229,0.0705,0
92.692,0,0,0,0.00015372,0.38493,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.6135e-16,-0,-0,0,1.3289e-20,-0.61075,0.0705,0
91.917,0,0,0,0.00015372,0.38172,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.424e-16,-0,-0,0,1.9973e-20,-0.60921,0.0705,0
91.144,0,0,0,0.00015372,0.37851,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.2392e-16,-0,-0,0,2.6376e-20,-0.60767,0.0705,0
90.372,0,0,0,0.00015372,0.3753,1.204,1.806e-05,-0.0039293,0,0,-0,29.079,0.00013889,1.0688e-16,-0,-0,0,3.3139e-20,-0.60614,0.0705,0
89.602,0,0,0,0.00015372,0.3721,1.204,1.806e-05,-0.0039293,0,0,-0,29.079,0.00013889,9.1096e-17,-0,-0,0,3.958e-20,-0.60461,0.0705,0
88.832,0,0,0,0.00015372,0.3689,1.204,1.806e-05,-0.0039293,0,0,-0,29.079,0.00013889,7.5489e-17,-0,-0,0,4.6215e-20,-0.60308,0.0705,0
88.063,0,0,0,0.00015372,0.36571,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,6.0462e-17,-0,-0,0,5.2332e-20,-0.60155,0.0705,0
87.296,0,0,0,0.00015372,0.36253,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,4.6873e-17,-0,-0,0,5.8554e-20,-0.60003,0.0705,0
86.53,0,0,0,0.00015372,0.35934,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,3.3874e-17,-0,-0,0,6.4381e-20,-0.59851,0.0705,0
85.765,0,0,0,0.00015372,0.35617,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,2.1297e-17,-0,-0,0,7.0359e-20,-0.59699,0.0705,0
85.001,0,0,0,0.00015372,0.35299,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,9.1386e-18,-0,-0,0,7.6168e-20,-0.59547,0.0705,0
84.238,0,0,0,0.00015372,0.34983,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-4.6157e-18,-0,-0,0,8.175e-20,-0.59396,0.0705,0
83.477,0,0,0,0.00015372,0.34666,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-2.1376e-17,-0,-0,0,8.7527e-20,-0.59244,0.0705,0
82.716,0,0,0,0.00015372,0.34351,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-2.3923e-17,-0,-0,0,9.2542e-20,-0.59093,0.0705,0
81.957,0,0,0,0.00015372,0.34035,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-4.2373e-17,-0,-0,0,9.9003e-20,-0.58942,0.0705,0
81.199,0,0,0,0.00015372,0.3372,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-3.0733e-17,-0,-0,0,1.014e-19,-0.58792,0.0705,0
80.442,0,0,0,0.00015372,0.33406,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-4.38e-17,-0,-0,0,1.0605e-19,-0.58641,0.0705,0
79.686,0,0,0,0.00015372,0.33092,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-5.2785e-17,-0,-0,0,1.1078e-19,-0.58491,0.0705,0
78.931,0,0,0,0.00015372,0.32779,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-5.9574e-17,-0,-0,0,1.1559e-19,-0.58341,0.0705,0
78.178,0,0,0,0.00015372,0.32466,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-6.6675e-17,-0,-0,0,1.2001e-19,-0.58192,0.0705,0
77.425,0,0,0,0.00015372,0.32153,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-7.5279e-17,-0,-0,0,1.2462e-19,-0.58042,0.0705,0
76.674,0,0,0,0.00015372,0.31841,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.2358e-17,-0,-0,0,1.2886e-19,-0.57893,0.0705,0
75.924,0,0,0,0.00015372,0.3153,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.9324e-17,-0,-0,0,1.3312e-19,-0.57744,0.0705,0
75.174,0,0,0,0.00015372,0.31219,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.6681e-17,-0,-0,0,1.3712e-19,-0.57595,0.0705,0
74.427,0,0,0,0.00015372,0.30908,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0415e-16,-0,-0,0,1.4103e-19,-0.57446,0.0705,0
73.68,0,0,0,0.00015372,0.30598,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1118e-16,-0,-0,0,1.439e-19,-0.57298,0.0705,0
72.934,0,0,0,0.00015372,0.30288,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1838e-16,-0,-0,0,1.4753e-19,-0.5715,0.0705,0
72.189,0,0,0,0.00015372,0.29979,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2625e-16,-0,-0,0,1.5126e-19,-0.57002,0.0705,0
71.446,0,0,0,0.00015372,0.2967,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3394e-16,-0,-0,0,1.5489e-19,-0.56854,0.0705,0
70.704,0,0,0,0.00015372,0.29362,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4135e-16,-0,-0,0,1.5848e-19,-0.56707,0.0705,0
69.962,0,0,0,0.00015372,0.29054,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4872e-16,-0,-0,0,1.6191e-19,-0.5656,0.0705,0
69.222,0,0,0,0.00015372,0.28747,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.5722e-16,-0,-0,0,1.6561e-19,-0.56413,0.0705,0
68.483,0,0,0,0.00015372,0.2844,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.6505e-16,-0,-0,0,1.6934e-19,-0.56266,0.0705,0
67.745,0,0,0,0.00015372,0.28133,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7267e-16,-0,-0,0,1.7289e-19,-0.56119,0.0705,0
67.009,0,0,0,0.00015372,0.27827,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8082e-16,-0,-0,0,1.7619e-19,-0.55973,0.0705,0
66.273,0,0,0,0.00015372,0.27522,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8782e-16,-0,-0,0,1.7979e-19,-0.55827,0.0705,0
65.538,0,0,0,0.00015372,0.27217,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9572e-16,-0,-0,0,1.8327e-19,-0.55681,0.0705,0
64.805,0,0,0,0.00015372,0.26912,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0287e-16,-0,-0,0,1.8664e-19,-0.55535,0.0705,0
64.072,0,0,0,0.00015372,0.26608,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0977e-16,-0,-0,0,1.8984e-19,-0.55389,0.0705,0
63.341,0,0,0,0.00015372,0.26304,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.1802e-16,-0,-0,0,1.9325e-19,-0.55244,0.0705,0
62.611,0,0,0,0.00015372,0.26001,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.25e-16,-0,-0,0,1.9624e-19,-0.55099,0.0705,0
61.882,0,0,0,0.00015372,0.25698,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.3229e-16,-0,-0,0,1.9928e-19,-0.54954,0.0705,0
61.154,0,0,0,0.00015372,0.25396,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.3969e-16,-0,-0,0,2.0249e-19,-0.5481,0.0705,0
60.427,0,0,0,0.00015372,0.25094,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.4754e-16,-0,-0,0,2.0277e-19,-0.54665,0.0705,0
59.701,0,0,0,0.00015372,0.24793,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.5525e-16,-0,-0,0,2.0539e-19,-0.54521,0.0705,0
58.977,0,0,0,0.00015372,0.24492,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6315e-16,-0,-0,0,2.0801e-19,-0.54377,0.0705,0
58.253,0,0,0,0.00015372,0.24191,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.7118e-16,-0,-0,0,2.1064e-19,-0.54233,0.0705,0
57.53,0,0,0,0.00015372,0.23891,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.7889e-16,-0,-0,0,2.1309e-19,-0.5409,0.0705,0
56.809,0,0,0,0.00015372,0.23592,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.8685e-16,-0,-0,0,2.1571e-19,-0.53946,0.0705,0
56.089,0,0,0,0.00015372,0.23293,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.9406e-16,-0,-0,0,2.1769e-19,-0.53803,0.0705,0
55.369,0,0,0,0.00015372,0.22994,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.0094e-16,-0,-0,0,2.1997e-19,-0.5366,0.0705,0
54.651,0,0,0,0.00015372,0.22696,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.0621e-16,-0,-0,0,2.2193e-19,-0.53518,0.0705,0
53.934,0,0,0,0.00015372,0.22398,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.112e-16,-0,-0,0,2.2394e-19,-0.53375,0.0705,0
53.218,0,0,0,0.00015372,0.221,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1367e-16,-0,-0,0,2.2635e-19,-0.53233,0.0705,0
52.503,0,0,0,0.00015372,0.21804,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1444e-16,-0,-0,0,2.2875e-19,-0.53091,0.0705,0
51.789,0,0,0,0.00015372,0.21507,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1209e-16,-0,-0,0,2.3159e-19,-0.52949,0.0705,0
51.076,0,0,0,0.00015372,0.21211,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.0487e-16,-0,-0,0,2.3593e-19,-0.52808,0.0705,0
50.365,0,0,0,0.00015372,0.20915,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.9187e-16,-0,-0,0,2.4174e-19,-0.52666,0.0705,0
49.654,0,0,0,0.00015372,0.2062,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.713e-16,-0,-0,0,2.4338e-19,-0.52525,0.0705,0
48.944,0,0,0,0.00015372,0.20326,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.4037e-16,-0,-0,0,2.5575e-19,-0.52384,0.0705,0
48.236,0,0,0,0.00015372,0.20031,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9738e-16,-0,-0,0,2.7396e-19,-0.52243,0.0705,0
47.528,0,0,0,0.00015372,0.19738,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4124e-16,-0,-0,0,3.0037e-19,-0.52103,0.0705,0
46.822,0,0,0,0.00015372,0.19444,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.3742e-17,-0,-0,0,3.3831e-19,-0.51962,0.0705,0
46.116,0,0,0,0.00015372,0.19151,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5979e-18,-0,-0,0,3.9157e-19,-0.51822,0.0705,0
45.412,0,0,0,0.00015372,0.18859,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.5529e-17,-0,-0,0,4.6516e-19,-0.51682,0.0705,0
44.709,0,0,0,0.00015372,0.18567,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.2553e-16,-0,-0,0,5.6434e-19,-0.51543,0.0705,0
44.007,0,0,0,0.00015372,0.18275,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.9977e-17,-0,-0,0,6.9083e-19,-0.51403,0.0705,0
43.305,0,0,0,0.00015372,0.17984,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.2343e-17,-0,-0,0,8.4283e-19,-0.51264,0.0705,0
42.605,0,0,0,0.00015372,0.17693,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.0639e-16,-0,-0,0,9.7437e-19,-0.51125,0.0705,0
41.906,0,0,0,0.00015372,0.17403,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.359e-15,-0,-0,0,1.1384e-18,-0.50986,0.0705,0
41.208,0,0,0,0.00015372,0.17113,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.8677e-15,-0,-0,0,1.2689e-18,-0.50847,0.0705,0
40.511,0,0,0,0.00015372,0.16824,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.6079e-15,-0,-0,0,1.26e-18,-0.50709,0.0705,0
39.815,0,0,0,0.00015372,0.16535,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.5251e-15,-0,-0,0,8.6081e-19,-0.5057,0.0705,0
39.121,0,0,0,0.00015372,0.16246,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7538e-14,-0,-0,0,3.4035e-18,-0.50432,0.0705,0
38.427,0,0,0,0.00015372,0.15958,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.8912e-15,-0,-0,0,-3.3923e-16,-0.50294,0.0705,0
37.734,0,0,0,0.00015372,0.1567,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.3943e-15,-0,-0,0,1.8632e-19,-0.50157,0.0705,0
37.042,0,0,0,0.00015372,0.15383,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.4461e-15,-0,-0,0,1.5331e-18,-0.50019,0.0705,0
36.352,0,0,0,0.00015372,0.15096,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.7158e-14,-0,-0,0,-6.7534e-20,-0.49882,0.0705,0
35.662,0,0,0,0.00015372,0.1481,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.0237e-16,-0,-0,0,-8.5621e-17,-0.49745,0.0705,0
34.973,0,0,0,0.00015372,0.14524,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2346e-14,-0,-0,0,-4.6757e-18,-0.49608,0.0705,0
34.286,0,0,0,0.00015372,0.14238,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.3586e-15,-0,-0,0,-2.4871e-18,-0.49472,0.0705,0
33.599,0,0,0,0.00015372,0.13953,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.2227e-15,-0,-0,0,-1.6803e-18,-0.49335,0.0705,0
32.914,0,0,0,0.00015372,0.13668,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.8293e-15,-0,-0,0,-1.4777e-18,-0.49199,0.0705,0
32.229,0,0,0,0.00015372,0.13384,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.3481e-15,-0,-0,0,-1.3629e-18,-0.49063,0.0705,0
31.546,0,0,0,0.00015372,0.131,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.8873e-15,-0,-0,0,-1.449e-18,-0.48927,0.0705,0
30.863,0,0,0,0.00015372,0.12817,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.7163e-15,-0,-0,0,-1.3422e-18,-0.48792,0.0705,0
30.182,0,0,0,0.00015372,0.12534,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.0632e-15,-0,-0,0,-1.1763e-18,-0.48656,0.0705,0
29.501,0,0,0,0.00015372,0.12251,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.669e-15,-0,-0,0,-9.9053e-19,-0.48521,0.0705,0
28.822,0,0,0,0.00015372,0.11969,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.5374e-15,-0,-0,0,-7.2978e-19,-0.48386,0.0705,0
28.144,0,0,0,0.00015372,0.11688,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.6835e-15,-0,-0,0,-3.552e-19,-0.48251,0.0705,0
27.466,0,0,0,0.00015372,0.11406,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.4325e-15,-0,-0,0,1.8931e-19,-0.48117,0.0705,0
26.79,0,0,0,0.00015372,0.11125,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.5306e-15,-0,-0,0,9.3204e-19,-0.47983,0.0705,0
26.115,0,0,0,0.00015372,0.10845,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5596e-14,-0,-0,0,-2.1399e-18,-0.47848,0.0705,0
25.44,0,0,0,0.00015372,0.10565,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.9514e-15,-0,-0,0,3.0452e-16,-0.47714,0.0705,0
24.767,0,0,0,0.00015372,0.10285,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0628e-14,-0,-0,0,1.5598e-18,-0.47581,0.0705,0
24.095,0,0,0,0.00015372,0.10006,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.743e-15,-0,-0,0,1.2703e-18,-0.47447,0.0705,0
23.424,0,0,0,0.00015372,0.097274,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.3806e-15,-0,-0,0,1.5614e-18,-0.47314,0.0705,0
22.753,0,0,0,0.00015372,0.094491,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.8562e-15,-0,-0,0,1.4722e-18,-0.47181,0.0705,0
22.084,0,0,0,0.00015372,0.091711,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.0735e-15,-0,-0,0,1.2847e-18,-0.47048,0.0705,0
21.416,0,0,0,0.00015372,0.088936,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.5631e-15,-0,-0,0,1.1437e-18,-0.46915,0.0705,0
20.749,0,0,0,0.00015372,0.086165,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.121e-15,-0,-0,0,1.0228e-18,-0.46782,0.0705,0
20.082,0,0,0,0.00015372,0.083399,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.6414e-15,-0,-0,0,9.2036e-19,-0.4665,0.0705,0
19.417,0,0,0,0.00015372,0.080636,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1542e-15,-0,-0,0,8.4513e-19,-0.46518,0.0705,0
18.753,0,0,0,0.00015372,0.077877,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.3917e-16,-0,-0,0,8.0052e-19,-0.46386,0.0705,0
18.09,0,0,0,0.00015372,0.075123,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.3936e-17,-0,-0,0,7.936e-19,-0.46254,0.0705,0
17.427,0,0,0,0.00015372,0.072373,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.0571e-16,-0,-0,0,8.3483e-19,-0.46122,0.0705,0
16.766,0,0,0,0.00015372,0.069627,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.1123e-15,-0,-0,0,9.3624e-19,-0.45991,0.0705,0
16.106,0,0,0,0.00015372,0.066885,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.6959e-15,-0,-0,0,1.1102e-18,-0.4586,0.0705,0
15.447,0,0,0,0.00015372,0.064147,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1784e-15,-0,-0,0,1.3697e-18,-0.45729,0.0705,0
14.788,0,0,0,0.00015372,0.061413,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4382e-15,-0,-0,0,1.7209e-18,-0.45598,0.0705,0
14.131,0,0,0,0.00015372,0.058683,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.2537e-15,-0,-0,0,2.1619e-18,-0.45467,0.0705,0
13.475,0,0,0,0.00015372,0.055958,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.3631e-15,-0,-0,0,2.6744e-18,-0.45337,0.0705,0
12.819,0,0,0,0.00015372,0.053236,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,8.857e-17,-0,-0,0,3.174e-18,-0.45207,0.0705,0
12.165,0,0,0,0.00015372,0.050519,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2973e-15,-0,-0,0,3.4513e-18,-0.45077,0.0705,0
11.512,0,0,0,0.00015372,0.047806,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4601e-14,-0,-0,0,6.6978e-18,-0.44947,0.0705,0
10.859,0,0,0,0.00015372,0.045096,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,8.9339e-16,-0,-0,0,-3.2122e-16,-0.44817,0.0705,0
10.208,0,0,0,0.00015372,0.042391,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4625e-14,-0,-0,0,3.0214e-16,-0.44688,0.0705,0
9.5574,0,0,0,0.00015372,0.03969,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4761e-14,-0,-0,0,-8.298e-17,-0.44559,0.0705,0
8.9079,0,0,0,0.00015372,0.036993,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1401e-14,-0,-0,0,-5.4226e-18,-0.4443,0.0705,0
8.2594,0,0,0,0.00015372,0.0343,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.77e-15,-0,-0,0,-2.2085e-18,-0.44301,0.0705,0
7.6119,0,0,0,0.00015372,0.031611,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.2929e-15,-0,-0,0,-1.7693e-18,-0.44172,0.0705,0
6.9654,0,0,0,0.00015372,0.028926,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1548e-15,-0,-0,0,-1.5772e-18,-0.44044,0.0705,0
6.3198,0,0,0,0.00015372,0.026245,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5315e-15,-0,-0,0,-1.4116e-18,-0.43916,0.0705,0
