"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0045487,0,1.806e-05,0.003778,-2.6426,-0.010974,2.4491e-19,-2.2418e-17,-1.6076e-15,4.8141e-17,0,0,0,0,7.3609,-0.36306,0,0,1,0.043005,0.3,0.043005,0
1.204,0.004503,0,1.806e-05,0.0037401,-2.6418,-0.010971,2.4344e-19,-2.2555e-17,-1.6393e-15,4.2425e-17,0,0,0,0,7.4077,-0.35867,0,0,1,0.043357,0.3,0.043357,0
1.204,0.0044536,0,1.806e-05,0.0036991,-2.6481,-0.010997,2.4064e-19,-2.0811e-17,-1.623e-15,3.7913e-17,0,0,0,0,7.4255,-0.35263,0,0,1,0.04371,0.3,0.04371,0
1.204,0.0044035,0,1.806e-05,0.0036575,-2.6555,-0.011028,2.3761e-19,-1.8728e-17,-1.598e-15,3.3617e-17,0,0,0,0,7.438,-0.34628,0,0,1,0.044062,0.3,0.044062,0
1.204,0.0043534,0,1.806e-05,0.0036159,-2.663,-0.011059,2.3458e-19,-1.6646e-17,-1.5729e-15,2.9322e-17,0,0,0,0,7.4505,-0.33994,0,0,1,0.044415,0.3,0.044415,0
1.204,0.0043033,0,1.806e-05,0.0035742,-2.6705,-0.01109,2.3155e-19,-1.4563e-17,-1.5479e-15,2.5027e-17,0,0,0,0,7.463,-0.33359,0,0,1,0.044767,0.3,0.044767,0
1.204,0.0042531,0,1.806e-05,0.0035326,-2.6779,-0.011121,2.2852e-19,-1.248e-17,-1.5229e-15,2.0731e-17,0,0,0,0,7.4756,-0.32724,0,0,1,0.04512,0.3,0.04512,0
1.204,0.004203,0,1.806e-05,0.003491,-2.6854,-0.011152,2.2549e-19,-1.0397e-17,-1.4979e-15,1.6436e-17,0,0,0,0,7.4881,-0.3209,0,0,1,0.045472,0.3,0.045472,0
1.204,0.0041529,0,1.806e-05,0.0034494,-2.6929,-0.011183,2.2245e-19,-8.3147e-18,-1.4728e-15,1.214e-17,0,0,0,0,7.5006,-0.31455,0,0,1,0.045825,0.3,0.045825,0
1.204,0.0041028,0,1.806e-05,0.0034078,-2.7003,-0.011214,2.1942e-19,-6.2319e-18,-1.4478e-15,7.8451e-18,0,0,0,0,7.5131,-0.3082,0,0,1,0.046177,0.3,0.046177,0
1.204,0.0040527,0,1.806e-05,0.0033661,-2.7078,-0.011245,2.1639e-19,-4.1492e-18,-1.4228e-15,3.5497e-18,0,0,0,0,7.5257,-0.30186,0,0,1,0.04653,0.3,0.04653,0
1.204,0.0040026,0,1.806e-05,0.0033245,-2.7153,-0.011276,2.1336e-19,-2.0664e-18,-1.3978e-15,-7.4562e-19,0,0,0,0,7.5382,-0.29551,0,0,1,0.046882,0.3,0.046882,0
1.204,0.0039525,0,1.806e-05,0.0032829,-2.7228,-0.011307,2.1033e-19,1.6351e-20,-1.3728e-15,-5.041e-18,0,0,0,0,7.5507,-0.28916,0,0,1,0.047235,0.3,0.047235,0
1.204,0.0039023,0,1.806e-05,0.0032413,-2.7302,-0.011338,2.073e-19,2.0991e-18,-1.3477e-15,-9.3363e-18,0,0,0,0,7.5632,-0.28282,0,0,1,0.047587,0.3,0.047587,0
1.204,0.0038641,0,1.806e-05,0.0032095,-2.7381,-0.011371,2.0341e-19,3.0468e-18,-1.3252e-15,-1.2053e-17,0,0,0,0,7.5628,-0.27625,0,0,1,0.04794,0.3,0.04794,0
1.204,0.0038496,0,1.806e-05,0.0031975,-2.7468,-0.011407,1.9781e-19,1.7341e-18,-1.3077e-15,-1.1627e-17,0,0,0,0,7.5367,-0.26924,0,0,1,0.048292,0.3,0.048292,0
1.204,0.0038351,0,1.806e-05,0.0031854,-2.7554,-0.011443,1.9221e-19,4.2138e-19,-1.2902e-15,-1.12e-17,0,0,0,0,7.5106,-0.26223,0,0,1,0.048645,0.3,0.048645,0
1.204,0.0038206,0,1.806e-05,0.0031734,-2.7641,-0.011479,1.8661e-19,-8.9134e-19,-1.2727e-15,-1.0773e-17,0,0,0,0,7.4844,-0.25522,0,0,1,0.048997,0.3,0.048997,0
1.204,0.0038061,0,1.806e-05,0.0031613,-2.7727,-0.011515,1.8102e-19,-2.2041e-18,-1.2552e-15,-1.0346e-17,0,0,0,0,7.4583,-0.24821,0,0,1,0.04935,0.3,0.04935,0
1.204,0.0037916,0,1.806e-05,0.0031493,-2.7814,-0.011551,1.7542e-19,-3.5168e-18,-1.2377e-15,-9.9196e-18,0,0,0,0,7.4322,-0.2412,0,0,1,0.049702,0.3,0.049702,0
1.204,0.0037771,0,1.806e-05,0.0031372,-2.7901,-0.011587,1.6982e-19,-4.8295e-18,-1.2202e-15,-9.4929e-18,0,0,0,0,7.406,-0.2342,0,0,1,0.050055,0.3,0.050055,0
1.204,0.0037625,0,1.806e-05,0.0031252,-2.7987,-0.011623,1.6422e-19,-6.1423e-18,-1.2027e-15,-9.0662e-18,0,0,0,0,7.3799,-0.22719,0,0,1,0.050407,0.3,0.050407,0
1.204,0.003748,0,1.806e-05,0.0031131,-2.8074,-0.011659,1.5862e-19,-7.455e-18,-1.1852e-15,-8.6395e-18,0,0,0,0,7.3538,-0.22018,0,0,1,0.05076,0.3,0.05076,0
1.204,0.0037335,0,1.806e-05,0.003101,-2.816,-0.011694,1.5302e-19,-8.7677e-18,-1.1677e-15,-8.2128e-18,0,0,0,0,7.3277,-0.21317,0,0,1,0.051112,0.3,0.051112,0
1.204,0.003719,0,1.806e-05,0.003089,-2.8247,-0.01173,1.4743e-19,-1.008e-17,-1.1502e-15,-7.786e-18,0,0,0,0,7.3015,-0.20616,0,0,1,0.051465,0.3,0.051465,0
1.204,0.0037045,0,1.806e-05,0.0030769,-2.8334,-0.011766,1.4183e-19,-1.1393e-17,-1.1327e-15,-7.3593e-18,0,0,0,0,7.2754,-0.19915,0,0,1,0.051817,0.3,0.051817,0
1.204,0.0036859,0,1.806e-05,0.0030615,-2.8411,-0.011799,1.3697e-19,-1.2052e-17,-1.1164e-15,-5.6222e-18,0,0,0,0,7.2367,-0.19242,0,0,1,0.05217,0.3,0.05217,0
1.204,0.0036617,0,1.806e-05,0.0030414,-2.8476,-0.011826,1.3311e-19,-1.1818e-17,-1.1018e-15,-2.0945e-18,0,0,0,0,7.1807,-0.18608,0,0,1,0.052522,0.3,0.052522,0
1.204,0.0036375,0,1.806e-05,0.0030213,-2.8541,-0.011853,1.2926e-19,-1.1584e-17,-1.0872e-15,1.4332e-18,0,0,0,0,7.1247,-0.17974,0,0,1,0.052875,0.3,0.052875,0
1.204,0.0036134,0,1.806e-05,0.0030013,-2.8606,-0.01188,1.2541e-19,-1.135e-17,-1.0725e-15,4.9608e-18,0,0,0,0,7.0687,-0.17339,0,0,1,0.053227,0.3,0.053227,0
1.204,0.0035892,0,1.806e-05,0.0029812,-2.8672,-0.011907,1.2156e-19,-1.1116e-17,-1.0579e-15,8.4885e-18,0,0,0,0,7.0127,-0.16705,0,0,1,0.05358,0.3,0.05358,0
1.204,0.003565,0,1.806e-05,0.0029611,-2.8737,-0.011934,1.177e-19,-1.0882e-17,-1.0433e-15,1.2016e-17,0,0,0,0,6.9567,-0.16071,0,0,1,0.053932,0.3,0.053932,0
1.204,0.0035408,0,1.806e-05,0.002941,-2.8802,-0.011961,1.1385e-19,-1.0648e-17,-1.0286e-15,1.5544e-17,0,0,0,0,6.9007,-0.15436,0,0,1,0.054285,0.3,0.054285,0
1.204,0.0035167,0,1.806e-05,0.002921,-2.8867,-0.011988,1.1e-19,-1.0414e-17,-1.014e-15,1.9071e-17,0,0,0,0,6.8447,-0.14802,0,0,1,0.054637,0.3,0.054637,0
1.204,0.0034925,0,1.806e-05,0.0029009,-2.8932,-0.012015,1.0615e-19,-1.0179e-17,-9.9936e-16,2.2599e-17,0,0,0,0,6.7887,-0.14168,0,0,1,0.05499,0.3,0.05499,0
1.204,0.0034683,0,1.806e-05,0.0028808,-2.8997,-0.012042,1.0229e-19,-9.9454e-18,-9.8472e-16,2.6127e-17,0,0,0,0,6.7328,-0.13534,0,0,1,0.055342,0.3,0.055342,0
1.204,0.0034441,0,1.806e-05,0.0028607,-2.9062,-0.012069,9.844e-20,-9.7113e-18,-9.7009e-16,2.9655e-17,0,0,0,0,6.6768,-0.12899,0,0,1,0.055695,0.3,0.055695,0
1.204,0.0034142,0,1.806e-05,0.0028359,-2.912,-0.012093,9.4215e-20,-9.5944e-18,-9.5401e-16,3.2464e-17,0,0,0,0,6.6153,-0.12304,0,0,1,0.056047,0.3,0.056047,0
1.204,0.0033703,0,1.806e-05,0.0027994,-2.9161,-0.01211,8.9075e-20,-9.7648e-18,-9.3441e-16,3.3512e-17,0,0,0,0,6.5403,-0.11805,0,0,1,0.0564,0.3,0.0564,0
1.204,0.0033263,0,1.806e-05,0.0027629,-2.9202,-0.012127,8.3934e-20,-9.9352e-18,-9.1482e-16,3.4561e-17,0,0,0,0,6.4653,-0.11306,0,0,1,0.056752,0.3,0.056752,0
1.204,0.0032824,0,1.806e-05,0.0027264,-2.9243,-0.012144,7.8794e-20,-1.0106e-17,-8.9522e-16,3.5609e-17,0,0,0,0,6.3903,-0.10807,0,0,1,0.057105,0.3,0.057105,0
1.204,0.0032385,0,1.806e-05,0.0026899,-2.9284,-0.012161,7.3654e-20,-1.0276e-17,-8.7562e-16,3.6658e-17,0,0,0,0,6.3152,-0.10308,0,0,1,0.057457,0.3,0.057457,0
1.204,0.0031945,0,1.806e-05,0.0026534,-2.9325,-0.012178,6.8514e-20,-1.0446e-17,-8.5602e-16,3.7706e-17,0,0,0,0,6.2402,-0.098089,0,0,1,0.05781,0.3,0.05781,0
1.204,0.0031506,0,1.806e-05,0.002617,-2.9366,-0.012195,6.3374e-20,-1.0617e-17,-8.3642e-16,3.8755e-17,0,0,0,0,6.1652,-0.093098,0,0,1,0.058162,0.3,0.058162,0
1.204,0.0031067,0,1.806e-05,0.0025805,-2.9407,-0.012212,5.8234e-20,-1.0787e-17,-8.1682e-16,3.9803e-17,0,0,0,0,6.0902,-0.088108,0,0,1,0.058515,0.3,0.058515,0
1.204,0.0030627,0,1.806e-05,0.002544,-2.9447,-0.012229,5.3094e-20,-1.0958e-17,-7.9722e-16,4.0852e-17,0,0,0,0,6.0152,-0.083117,0,0,1,0.058867,0.3,0.058867,0
1.204,0.0030188,0,1.806e-05,0.0025075,-2.9488,-0.012246,4.7953e-20,-1.1128e-17,-7.7762e-16,4.19e-17,0,0,0,0,5.9402,-0.078127,0,0,1,0.05922,0.3,0.05922,0
1.204,0.0029732,0,1.806e-05,0.0024697,-2.9528,-0.012262,4.2645e-20,-1.1229e-17,-7.6019e-16,4.2772e-17,0,0,0,0,5.8644,-0.073228,0,0,1,0.059572,0.3,0.059572,0
1.204,0.0029037,0,1.806e-05,0.0024119,-2.9543,-0.012269,3.4805e-20,-1.0289e-17,-7.7523e-16,4.0991e-17,0,0,0,0,5.7769,-0.069706,0,0,1,0.059925,0.3,0.059925,0
1.204,0.0028341,0,1.806e-05,0.0023542,-2.9558,-0.012275,2.6965e-20,-9.3481e-18,-7.9027e-16,3.921e-17,0,0,0,0,5.6893,-0.066184,0,0,1,0.060277,0.3,0.060277,0
1.204,0.0027646,0,1.806e-05,0.0022964,-2.9574,-0.012282,1.9125e-20,-8.4076e-18,-8.0531e-16,3.7429e-17,0,0,0,0,5.6017,-0.062663,0,0,1,0.06063,0.3,0.06063,0
1.204,0.002695,0,1.806e-05,0.0022387,-2.9589,-0.012288,1.1286e-20,-7.4671e-18,-8.2036e-16,3.5648e-17,0,0,0,0,5.5141,-0.059141,0,0,1,0.060982,0.3,0.060982,0
1.204,0.0026255,0,1.806e-05,0.0021809,-2.9605,-0.012294,3.4459e-21,-6.5266e-18,-8.354e-16,3.3867e-17,0,0,0,0,5.4266,-0.05562,0,0,1,0.061335,0.3,0.061335,0
1.204,0.0025559,0,1.806e-05,0.0021231,-2.962,-0.012301,-4.3938e-21,-5.5861e-18,-8.5044e-16,3.2086e-17,0,0,0,0,5.339,-0.052098,0,0,1,0.061687,0.3,0.061687,0
1.204,0.0024864,0,1.806e-05,0.0020654,-2.9636,-0.012307,-1.2234e-20,-4.6456e-18,-8.6548e-16,3.0305e-17,0,0,0,0,5.2514,-0.048576,0,0,1,0.06204,0.3,0.06204,0
1.204,0.0024168,0,1.806e-05,0.0020076,-2.9651,-0.012314,-2.0073e-20,-3.7051e-18,-8.8053e-16,2.8524e-17,0,0,0,0,5.1638,-0.045055,0,0,1,0.062392,0.3,0.062392,0
1.204,0.0023473,0,1.806e-05,0.0019499,-2.9667,-0.01232,-2.7913e-20,-2.7646e-18,-8.9557e-16,2.6743e-17,0,0,0,0,5.0763,-0.041533,0,0,1,0.062745,0.3,0.062745,0
1.204,0.0022579,0,1.806e-05,0.0018757,-2.9649,-0.012313,-3.7095e-20,-2.5481e-18,-8.7074e-16,3.0631e-17,0,0,0,0,4.9782,-0.039064,0,0,1,0.063097,0.3,0.063097,0
1.204,0.002164,0,1.806e-05,0.0017978,-2.9624,-0.012303,-4.6584e-20,-2.4967e-18,-8.3682e-16,3.5813e-17,0,0,0,0,4.8778,-0.036835,0,0,1,0.06345,0.3,0.06345,0
1.204,0.0020702,0,1.806e-05,0.0017199,-2.96,-0.012292,-5.6072e-20,-2.4453e-18,-8.029e-16,4.0995e-17,0,0,0,0,4.7773,-0.034606,0,0,1,0.063803,0.3,0.063803,0
1.204,0.0019763,0,1.806e-05,0.0016419,-2.9575,-0.012282,-6.5561e-20,-2.394e-18,-7.6897e-16,4.6177e-17,0,0,0,0,4.6769,-0.032376,0,0,1,0.064155,0.3,0.064155,0
1.204,0.0018824,0,1.806e-05,0.001564,-2.955,-0.012272,-7.5049e-20,-2.3426e-18,-7.3505e-16,5.1359e-17,0,0,0,0,4.5765,-0.030147,0,0,1,0.064507,0.3,0.064507,0
1.204,0.0017885,0,1.806e-05,0.0014861,-2.9525,-0.012261,-8.4538e-20,-2.2912e-18,-7.0113e-16,5.6541e-17,0,0,0,0,4.476,-0.027918,0,0,1,0.06486,0.3,0.06486,0
1.204,0.0016946,0,1.806e-05,0.0014082,-2.9501,-0.012251,-9.4026e-20,-2.2398e-18,-6.672e-16,6.1723e-17,0,0,0,0,4.3756,-0.025689,0,0,1,0.065213,0.3,0.065213,0
1.204,0.0016008,0,1.806e-05,0.0013302,-2.9476,-0.012241,-1.0351e-19,-2.1885e-18,-6.3328e-16,6.6904e-17,0,0,0,0,4.2752,-0.02346,0,0,1,0.065565,0.3,0.065565,0
1.204,0.0014512,0,1.806e-05,0.0012085,-2.9455,-0.012232,-9.9138e-20,-2.2688e-18,-6.0099e-16,7.2768e-17,0,0,0,0,4.1375,-0.021601,0,0,1,0.065917,0.3,0.065917,0
1.204,0.0012597,0,1.806e-05,0.0010538,-2.9438,-0.012225,-8.4309e-20,-2.4484e-18,-5.6993e-16,7.9145e-17,0,0,0,0,3.9716,-0.020021,0,0,1,0.06627,0.3,0.06627,0
1.204,0.0010682,0,1.806e-05,0.00089915,-2.9421,-0.012218,-6.948e-20,-2.628e-18,-5.3888e-16,8.5523e-17,0,0,0,0,3.8058,-0.018441,0,0,1,0.066623,0.3,0.066623,0
1.204,0.00087672,0,1.806e-05,0.00074446,-2.9404,-0.012211,-5.4652e-20,-2.8076e-18,-5.0782e-16,9.19e-17,0,0,0,0,3.64,-0.016861,0,0,1,0.066975,0.3,0.066975,0
1.204,0.00068521,0,1.806e-05,0.00058977,-2.9387,-0.012204,-3.9823e-20,-2.9871e-18,-4.7676e-16,9.8277e-17,0,0,0,0,3.4741,-0.015281,0,0,1,0.067327,0.3,0.067327,0
1.204,0.00049371,0,1.806e-05,0.00043507,-2.937,-0.012197,-2.4994e-20,-3.1667e-18,-4.457e-16,1.0465e-16,0,0,0,0,3.3083,-0.013701,0,0,1,0.06768,0.3,0.06768,0
1.204,0.0003022,0,1.806e-05,0.00028038,-2.9353,-0.01219,-1.0165e-20,-3.3463e-18,-4.1465e-16,1.1103e-16,0,0,0,0,3.1424,-0.012121,0,0,1,0.068033,0.3,0.068033,0
1.204,0.00017081,0,1.806e-05,0.00017426,-2.9452,-0.012231,-4.9785e-22,-3.4081e-18,-3.7377e-16,1.0966e-16,0,-1.2752e-05,0,0,2.8779,-0.010488,0,1.6724,1,0.068385,0.3,0.068385,0
1.204,0.00017044,0,1.806e-05,0.00017401,-2.9807,-0.012378,-2.0809e-21,-3.2129e-18,-3.1147e-16,9.138e-17,0,-5.3301e-05,0,0,2.3983,-0.0087397,0,6.9903,1,0.068737,0.3,0.068737,0
1.204,0.00017006,0,1.806e-05,0.00017377,-3.0161,-0.012525,-3.664e-21,-3.0177e-18,-2.4918e-16,7.3104e-17,0,-9.385e-05,0,0,1.9186,-0.0069918,0,12.308,1,0.06909,0.3,0.06909,0
1.204,0.00016969,0,1.806e-05,0.00017352,-3.0515,-0.012672,-5.2471e-21,-2.8226e-18,-1.8688e-16,5.4828e-17,0,-0.0001344,0,0,1.439,-0.0052438,0,17.626,1,0.069443,0.3,0.069443,0
1.204,0.00016932,0,1.806e-05,0.00017328,-3.0869,-0.012819,-6.8302e-21,-2.6274e-18,-1.2459e-16,3.6552e-17,0,-0.00017495,0,0,0.95931,-0.0034959,0,22.944,1,0.069795,0.3,0.069795,0
1.204,0.00016895,0,1.806e-05,0.00017304,-3.1223,-0.012966,-8.4133e-21,-2.4322e-18,-6.2295e-17,1.8276e-17,0,-0.0002155,0,0,0.47966,-0.001748,0,28.262,1,0.070147,0.3,0.070147,0
1.204,0.00016857,0,1.806e-05,0.00017279,-3.1577,-0.013114,-9.9964e-21,-2.237e-18,-2.1281e-30,6.2435e-31,0,-0.00025605,0,0,1.6386e-14,-5.9714e-17,0,33.58,1,0.0705,0.3,0.0705,0
