"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0019109,0,1.806e-05,0.0015876,1.5784,0.0065547,-2.1793e-19,-1.7265e-17,-1.5378e-15,-1.1559e-18,0,0,0,0,5.0152,-0.011332,0,0,1,0.0423,0.9,0.0423,0
1.204,0.0019,0,1.806e-05,0.0015785,1.5784,0.0065549,-2.2371e-19,-1.7042e-17,-1.5229e-15,3.4725e-18,0,0,0,0,5.013,-0.011276,0,0,1,0.042652,0.9,0.042652,0
1.204,0.0018903,0,1.806e-05,0.0015705,1.5785,0.0065551,-2.3042e-19,-1.6779e-17,-1.5047e-15,9.0773e-18,0,0,0,0,5.0099,-0.01121,0,0,1,0.043005,0.9,0.043005,0
1.204,0.0018806,0,1.806e-05,0.0015625,1.5785,0.0065553,-2.3713e-19,-1.6515e-17,-1.4865e-15,1.4682e-17,0,0,0,0,5.0068,-0.011145,0,0,1,0.043357,0.9,0.043357,0
1.204,0.001871,0,1.806e-05,0.0015545,1.5786,0.0065555,-2.4384e-19,-1.6251e-17,-1.4682e-15,2.0287e-17,0,0,0,0,5.0038,-0.01108,0,0,1,0.04371,0.9,0.04371,0
1.204,0.0018613,0,1.806e-05,0.0015464,1.5786,0.0065557,-2.5055e-19,-1.5988e-17,-1.45e-15,2.5892e-17,0,0,0,0,5.0007,-0.011015,0,0,1,0.044062,0.9,0.044062,0
1.204,0.0018516,0,1.806e-05,0.0015384,1.5787,0.0065559,-2.5726e-19,-1.5724e-17,-1.4317e-15,3.1497e-17,0,0,0,0,4.9976,-0.01095,0,0,1,0.044415,0.9,0.044415,0
1.204,0.001842,0,1.806e-05,0.0015304,1.5787,0.0065561,-2.6397e-19,-1.546e-17,-1.4135e-15,3.7101e-17,0,0,0,0,4.9946,-0.010885,0,0,1,0.044767,0.9,0.044767,0
1.204,0.0018323,0,1.806e-05,0.0015224,1.5788,0.0065563,-2.7068e-19,-1.5197e-17,-1.3952e-15,4.2706e-17,0,0,0,0,4.9915,-0.010819,0,0,1,0.04512,0.9,0.04512,0
1.204,0.0018226,0,1.806e-05,0.0015143,1.5788,0.0065565,-2.7739e-19,-1.4933e-17,-1.377e-15,4.8311e-17,0,0,0,0,4.9884,-0.010754,0,0,1,0.045472,0.9,0.045472,0
1.204,0.001813,0,1.806e-05,0.0015063,1.5789,0.0065567,-2.841e-19,-1.4669e-17,-1.3588e-15,5.3916e-17,0,0,0,0,4.9853,-0.010689,0,0,1,0.045825,0.9,0.045825,0
1.204,0.0018033,0,1.806e-05,0.0014983,1.5789,0.0065569,-2.9081e-19,-1.4406e-17,-1.3405e-15,5.9521e-17,0,0,0,0,4.9823,-0.010624,0,0,1,0.046177,0.9,0.046177,0
1.204,0.0017936,0,1.806e-05,0.0014903,1.579,0.0065571,-2.9752e-19,-1.4142e-17,-1.3223e-15,6.5126e-17,0,0,0,0,4.9792,-0.010559,0,0,1,0.04653,0.9,0.04653,0
1.204,0.001784,0,1.806e-05,0.0014823,1.579,0.0065573,-3.0423e-19,-1.3878e-17,-1.304e-15,7.073e-17,0,0,0,0,4.9761,-0.010493,0,0,1,0.046882,0.9,0.046882,0
1.204,0.0017752,0,1.806e-05,0.001475,1.579,0.0065572,-3.0148e-19,-1.3955e-17,-1.3037e-15,6.7672e-17,0,0,0,0,4.9678,-0.010388,0,0,1,0.047235,0.9,0.047235,0
1.204,0.0017666,0,1.806e-05,0.0014678,1.5789,0.006557,-2.9691e-19,-1.4097e-17,-1.3067e-15,6.2956e-17,0,0,0,0,4.9586,-0.010274,0,0,1,0.047587,0.9,0.047587,0
1.204,0.001758,0,1.806e-05,0.0014607,1.5789,0.0065568,-2.9235e-19,-1.4239e-17,-1.3098e-15,5.824e-17,0,0,0,0,4.9493,-0.010161,0,0,1,0.04794,0.9,0.04794,0
1.204,0.0017493,0,1.806e-05,0.0014535,1.5788,0.0065566,-2.8779e-19,-1.4381e-17,-1.3129e-15,5.3525e-17,0,0,0,0,4.94,-0.010047,0,0,1,0.048292,0.9,0.048292,0
1.204,0.0017407,0,1.806e-05,0.0014464,1.5788,0.0065564,-2.8322e-19,-1.4523e-17,-1.3159e-15,4.8809e-17,0,0,0,0,4.9307,-0.0099339,0,0,1,0.048645,0.9,0.048645,0
1.204,0.0017321,0,1.806e-05,0.0014392,1.5787,0.0065562,-2.7866e-19,-1.4664e-17,-1.319e-15,4.4093e-17,0,0,0,0,4.9214,-0.0098205,0,0,1,0.048997,0.9,0.048997,0
1.204,0.0017235,0,1.806e-05,0.0014321,1.5787,0.006556,-2.741e-19,-1.4806e-17,-1.322e-15,3.9378e-17,0,0,0,0,4.9121,-0.009707,0,0,1,0.04935,0.9,0.04935,0
1.204,0.0017149,0,1.806e-05,0.0014249,1.5786,0.0065558,-2.6954e-19,-1.4948e-17,-1.3251e-15,3.4662e-17,0,0,0,0,4.9028,-0.0095936,0,0,1,0.049702,0.9,0.049702,0
1.204,0.0017063,0,1.806e-05,0.0014178,1.5786,0.0065556,-2.6497e-19,-1.509e-17,-1.3282e-15,2.9946e-17,0,0,0,0,4.8935,-0.0094801,0,0,1,0.050055,0.9,0.050055,0
1.204,0.0016976,0,1.806e-05,0.0014106,1.5785,0.0065554,-2.6041e-19,-1.5232e-17,-1.3312e-15,2.5231e-17,0,0,0,0,4.8843,-0.0093667,0,0,1,0.050407,0.9,0.050407,0
1.204,0.001689,0,1.806e-05,0.0014035,1.5785,0.0065552,-2.5585e-19,-1.5374e-17,-1.3343e-15,2.0515e-17,0,0,0,0,4.875,-0.0092532,0,0,1,0.05076,0.9,0.05076,0
1.204,0.0016804,0,1.806e-05,0.0013963,1.5785,0.006555,-2.5128e-19,-1.5516e-17,-1.3373e-15,1.5799e-17,0,0,0,0,4.8657,-0.0091398,0,0,1,0.051112,0.9,0.051112,0
1.204,0.0016702,0,1.806e-05,0.0013878,1.5784,0.0065549,-2.484e-19,-1.5454e-17,-1.3289e-15,1.0506e-17,0,0,0,0,4.853,-0.0090097,0,0,1,0.051465,0.9,0.051465,0
1.204,0.0016581,0,1.806e-05,0.0013778,1.5784,0.0065547,-2.4747e-19,-1.5158e-17,-1.3071e-15,4.5439e-18,0,0,0,0,4.8365,-0.0088606,0,0,1,0.051817,0.9,0.051817,0
1.204,0.001646,0,1.806e-05,0.0013678,1.5783,0.0065546,-2.4653e-19,-1.4861e-17,-1.2853e-15,-1.4179e-18,0,0,0,0,4.82,-0.0087114,0,0,1,0.05217,0.9,0.05217,0
1.204,0.0016339,0,1.806e-05,0.0013577,1.5783,0.0065544,-2.4559e-19,-1.4565e-17,-1.2635e-15,-7.3797e-18,0,0,0,0,4.8035,-0.0085623,0,0,1,0.052522,0.9,0.052522,0
1.204,0.0016218,0,1.806e-05,0.0013477,1.5783,0.0065543,-2.4465e-19,-1.4269e-17,-1.2417e-15,-1.3342e-17,0,0,0,0,4.787,-0.0084131,0,0,1,0.052875,0.9,0.052875,0
1.204,0.0016097,0,1.806e-05,0.0013377,1.5782,0.0065542,-2.4372e-19,-1.3972e-17,-1.2198e-15,-1.9303e-17,0,0,0,0,4.7704,-0.008264,0,0,1,0.053227,0.9,0.053227,0
1.204,0.0015976,0,1.806e-05,0.0013276,1.5782,0.006554,-2.4278e-19,-1.3676e-17,-1.198e-15,-2.5265e-17,0,0,0,0,4.7539,-0.0081148,0,0,1,0.05358,0.9,0.05358,0
1.204,0.0015855,0,1.806e-05,0.0013176,1.5782,0.0065539,-2.4184e-19,-1.338e-17,-1.1762e-15,-3.1227e-17,0,0,0,0,4.7374,-0.0079657,0,0,1,0.053932,0.9,0.053932,0
1.204,0.0015735,0,1.806e-05,0.0013076,1.5781,0.0065537,-2.409e-19,-1.3083e-17,-1.1544e-15,-3.7189e-17,0,0,0,0,4.7209,-0.0078166,0,0,1,0.054285,0.9,0.054285,0
1.204,0.0015614,0,1.806e-05,0.0012975,1.5781,0.0065536,-2.3997e-19,-1.2787e-17,-1.1326e-15,-4.315e-17,0,0,0,0,4.7043,-0.0076674,0,0,1,0.054637,0.9,0.054637,0
1.204,0.0015493,0,1.806e-05,0.0012875,1.5781,0.0065534,-2.3903e-19,-1.2491e-17,-1.1108e-15,-4.9112e-17,0,0,0,0,4.6878,-0.0075183,0,0,1,0.05499,0.9,0.05499,0
1.204,0.0015372,0,1.806e-05,0.0012775,1.578,0.0065533,-2.3809e-19,-1.2194e-17,-1.089e-15,-5.5074e-17,0,0,0,0,4.6713,-0.0073691,0,0,1,0.055342,0.9,0.055342,0
1.204,0.00152,0,1.806e-05,0.0012633,1.578,0.0065532,-2.3636e-19,-1.2895e-17,-1.0802e-15,-5.6695e-17,0,0,0,0,4.6468,-0.0071963,0,0,1,0.055695,0.9,0.055695,0
1.204,0.0015023,0,1.806e-05,0.0012486,1.578,0.006553,-2.3454e-19,-1.3709e-17,-1.0729e-15,-5.7822e-17,0,0,0,0,4.6214,-0.0070208,0,0,1,0.056047,0.9,0.056047,0
1.204,0.0014846,0,1.806e-05,0.0012339,1.5779,0.0065529,-2.3272e-19,-1.4524e-17,-1.0656e-15,-5.8948e-17,0,0,0,0,4.5961,-0.0068453,0,0,1,0.0564,0.9,0.0564,0
1.204,0.0014669,0,1.806e-05,0.0012192,1.5779,0.0065528,-2.3091e-19,-1.5338e-17,-1.0583e-15,-6.0075e-17,0,0,0,0,4.5707,-0.0066698,0,0,1,0.056752,0.9,0.056752,0
1.204,0.0014492,0,1.806e-05,0.0012045,1.5779,0.0065527,-2.2909e-19,-1.6152e-17,-1.051e-15,-6.1201e-17,0,0,0,0,4.5453,-0.0064944,0,0,1,0.057105,0.9,0.057105,0
1.204,0.0014315,0,1.806e-05,0.0011898,1.5779,0.0065525,-2.2727e-19,-1.6967e-17,-1.0437e-15,-6.2328e-17,0,0,0,0,4.5199,-0.0063189,0,0,1,0.057457,0.9,0.057457,0
1.204,0.0014138,0,1.806e-05,0.0011751,1.5778,0.0065524,-2.2545e-19,-1.7781e-17,-1.0364e-15,-6.3455e-17,0,0,0,0,4.4946,-0.0061434,0,0,1,0.05781,0.9,0.05781,0
1.204,0.001396,0,1.806e-05,0.0011604,1.5778,0.0065523,-2.2363e-19,-1.8595e-17,-1.0291e-15,-6.4581e-17,0,0,0,0,4.4692,-0.0059679,0,0,1,0.058162,0.9,0.058162,0
1.204,0.0013783,0,1.806e-05,0.0011457,1.5778,0.0065522,-2.2181e-19,-1.941e-17,-1.0218e-15,-6.5708e-17,0,0,0,0,4.4438,-0.0057924,0,0,1,0.058515,0.9,0.058515,0
1.204,0.0013606,0,1.806e-05,0.001131,1.5777,0.006552,-2.1999e-19,-2.0224e-17,-1.0145e-15,-6.6834e-17,0,0,0,0,4.4184,-0.0056169,0,0,1,0.058867,0.9,0.058867,0
1.204,0.0013409,0,1.806e-05,0.0011147,1.5777,0.006552,-2.1839e-19,-2.0646e-17,-1.0083e-15,-6.6907e-17,0,0,0,0,4.3898,-0.0054365,0,0,1,0.05922,0.9,0.05922,0
1.204,0.0013158,0,1.806e-05,0.0010938,1.5777,0.006552,-2.1737e-19,-2.002e-17,-1.005e-15,-6.4158e-17,0,0,0,0,4.3524,-0.0052431,0,0,1,0.059572,0.9,0.059572,0
1.204,0.0012906,0,1.806e-05,0.001073,1.5777,0.0065521,-2.1635e-19,-1.9393e-17,-1.0017e-15,-6.141e-17,0,0,0,0,4.3151,-0.0050496,0,0,1,0.059925,0.9,0.059925,0
1.204,0.0012655,0,1.806e-05,0.0010522,1.5778,0.0065522,-2.1533e-19,-1.8767e-17,-9.9838e-16,-5.8662e-17,0,0,0,0,4.2777,-0.0048561,0,0,1,0.060277,0.9,0.060277,0
1.204,0.0012404,0,1.806e-05,0.0010314,1.5778,0.0065522,-2.143e-19,-1.814e-17,-9.9507e-16,-5.5914e-17,0,0,0,0,4.2403,-0.0046626,0,0,1,0.06063,0.9,0.06063,0
1.204,0.0012152,0,1.806e-05,0.0010105,1.5778,0.0065523,-2.1328e-19,-1.7514e-17,-9.9176e-16,-5.3166e-17,0,0,0,0,4.203,-0.0044691,0,0,1,0.060982,0.9,0.060982,0
1.204,0.0011901,0,1.806e-05,0.00098972,1.5778,0.0065524,-2.1226e-19,-1.6887e-17,-9.8845e-16,-5.0418e-17,0,0,0,0,4.1656,-0.0042757,0,0,1,0.061335,0.9,0.061335,0
1.204,0.001165,0,1.806e-05,0.00096889,1.5778,0.0065524,-2.1124e-19,-1.6261e-17,-9.8514e-16,-4.767e-17,0,0,0,0,4.1283,-0.0040822,0,0,1,0.061687,0.9,0.061687,0
1.204,0.0011398,0,1.806e-05,0.00094807,1.5778,0.0065525,-2.1022e-19,-1.5634e-17,-9.8183e-16,-4.4922e-17,0,0,0,0,4.0909,-0.0038887,0,0,1,0.06204,0.9,0.06204,0
1.204,0.0011147,0,1.806e-05,0.00092724,1.5779,0.0065526,-2.0919e-19,-1.5008e-17,-9.7852e-16,-4.2174e-17,0,0,0,0,4.0535,-0.0036952,0,0,1,0.062392,0.9,0.062392,0
1.204,0.0010839,0,1.806e-05,0.00090179,1.5777,0.0065521,-2.0961e-19,-1.466e-17,-9.6124e-16,-3.7986e-17,0,0,0,0,4.0037,-0.0035002,0,0,1,0.062745,0.9,0.062745,0
1.204,0.0010503,0,1.806e-05,0.00087399,1.5775,0.0065512,-2.1075e-19,-1.4452e-17,-9.3689e-16,-3.3069e-17,0,0,0,0,3.9475,-0.0033043,0,0,1,0.063097,0.9,0.063097,0
1.204,0.0010167,0,1.806e-05,0.0008462,1.5773,0.0065504,-2.1189e-19,-1.4245e-17,-9.1253e-16,-2.8152e-17,0,0,0,0,3.8913,-0.0031085,0,0,1,0.06345,0.9,0.06345,0
1.204,0.00098304,0,1.806e-05,0.0008184,1.5771,0.0065495,-2.1303e-19,-1.4037e-17,-8.8818e-16,-2.3235e-17,0,0,0,0,3.8351,-0.0029126,0,0,1,0.063803,0.9,0.063803,0
1.204,0.00094941,0,1.806e-05,0.00079061,1.5769,0.0065487,-2.1417e-19,-1.383e-17,-8.6382e-16,-1.8319e-17,0,0,0,0,3.7789,-0.0027168,0,0,1,0.064155,0.9,0.064155,0
1.204,0.00091579,0,1.806e-05,0.00076281,1.5767,0.0065479,-2.1531e-19,-1.3623e-17,-8.3947e-16,-1.3402e-17,0,0,0,0,3.7227,-0.0025209,0,0,1,0.064507,0.9,0.064507,0
1.204,0.00088216,0,1.806e-05,0.00073502,1.5765,0.006547,-2.1645e-19,-1.3415e-17,-8.1511e-16,-8.4846e-18,0,0,0,0,3.6665,-0.0023251,0,0,1,0.06486,0.9,0.06486,0
1.204,0.00084853,0,1.806e-05,0.00070722,1.5763,0.0065462,-2.1759e-19,-1.3208e-17,-7.9076e-16,-3.5676e-18,0,0,0,0,3.6103,-0.0021292,0,0,1,0.065213,0.9,0.065213,0
1.204,0.00080949,0,1.806e-05,0.00067536,1.5762,0.0065457,-2.1575e-19,-1.3055e-17,-7.667e-16,-6.7375e-19,0,0,0,0,3.5474,-0.0019327,0,0,1,0.065565,0.9,0.065565,0
1.204,0.00072106,0,1.806e-05,0.00060633,1.577,0.0065488,-1.8675e-19,-1.3399e-17,-7.4534e-16,-1.6274e-17,0,0,0,0,3.4234,-0.0017307,0,0,1,0.065917,0.9,0.065917,0
1.204,0.00063262,0,1.806e-05,0.0005373,1.5777,0.0065519,-1.5775e-19,-1.3742e-17,-7.2398e-16,-3.1874e-17,0,0,0,0,3.2994,-0.0015286,0,0,1,0.06627,0.9,0.06627,0
1.204,0.00054419,0,1.806e-05,0.00046827,1.5784,0.006555,-1.2875e-19,-1.4086e-17,-7.0262e-16,-4.7475e-17,0,0,0,0,3.1754,-0.0013266,0,0,1,0.066623,0.9,0.066623,0
1.204,0.00045576,0,1.806e-05,0.00039924,1.5792,0.0065581,-9.9752e-20,-1.443e-17,-6.8127e-16,-6.3075e-17,0,0,0,0,3.0514,-0.0011245,0,0,1,0.066975,0.9,0.066975,0
1.204,0.00036732,0,1.806e-05,0.00033021,1.5799,0.0065612,-7.0751e-20,-1.4774e-17,-6.5991e-16,-7.8675e-17,0,0,0,0,2.9274,-0.00092246,0,0,1,0.067327,0.9,0.067327,0
1.204,0.00027889,0,1.806e-05,0.00026117,1.5807,0.0065643,-4.1751e-20,-1.5118e-17,-6.3855e-16,-9.4276e-17,0,0,0,0,2.8034,-0.0007204,0,0,1,0.06768,0.9,0.06768,0
1.204,0.00019045,0,1.806e-05,0.00019214,1.5814,0.0065674,-1.275e-20,-1.5461e-17,-6.1719e-16,-1.0988e-16,0,0,0,0,2.6794,-0.00051834,0,0,1,0.068033,0.9,0.068033,0
1.204,0.00015153,0,1.806e-05,0.00016177,1.5785,0.0065553,-1.3075e-21,-1.5206e-17,-5.5589e-16,-1.0676e-16,0,-1.7119e-05,0,0,2.4007,-0.00039282,0,2.6364,1,0.068385,0.9,0.068385,0
1.204,0.00015146,0,1.806e-05,0.00016172,1.5727,0.0065313,-3.6409e-21,-1.448e-17,-4.6324e-16,-8.897e-17,0,-4.7669e-05,0,0,2.0005,-0.00032735,0,7.3414,1,0.068737,0.9,0.068737,0
1.204,0.00015139,0,1.806e-05,0.00016168,1.5669,0.0065073,-5.9743e-21,-1.3754e-17,-3.7059e-16,-7.1176e-17,0,-7.8219e-05,0,0,1.6004,-0.00026188,0,12.046,1,0.06909,0.9,0.06909,0
1.204,0.00015132,0,1.806e-05,0.00016163,1.5612,0.0064832,-8.3077e-21,-1.3028e-17,-2.7794e-16,-5.3382e-17,0,-0.00010877,0,0,1.2003,-0.00019641,0,16.751,1,0.069443,0.9,0.069443,0
1.204,0.00015124,0,1.806e-05,0.00016159,1.5554,0.0064592,-1.0641e-20,-1.2302e-17,-1.853e-16,-3.5588e-17,0,-0.00013932,0,0,0.80022,-0.00013094,0,21.456,1,0.069795,0.9,0.069795,0
1.204,0.00015117,0,1.806e-05,0.00016154,1.5496,0.0064352,-1.2974e-20,-1.1576e-17,-9.2648e-17,-1.7794e-17,0,-0.00016987,0,0,0.40011,-6.547e-05,0,26.161,1,0.070147,0.9,0.070147,0
1.204,0.0001511,0,1.806e-05,0.00016149,1.5438,0.0064112,-1.5308e-20,-1.085e-17,0,0,0,-0.00020042,0,0,0,0,0,30.866,1,0.0705,0.9,0.0705,0
