"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0016095,0,1.806e-05,0.0013375,0.46805,0.0019437,-3.9784e-19,-1.9912e-17,-1.4197e-15,4.7752e-17,0,0,0,0,5.0085,-0.0069477,0,0,1,0.041947,1.11,0.041947,0
1.204,0.0016012,0,1.806e-05,0.0013306,0.46812,0.001944,-4.2701e-19,-2.0334e-17,-1.4134e-15,5.0848e-17,0,0,0,0,5.0083,-0.0069725,0,0,1,0.0423,1.11,0.0423,0
1.204,0.0015987,0,1.806e-05,0.0013285,0.46818,0.0019443,-4.1706e-19,-1.9783e-17,-1.4049e-15,4.5827e-17,0,0,0,0,5.0037,-0.0069603,0,0,1,0.042652,1.11,0.042652,0
1.204,0.0015974,0,1.806e-05,0.0013275,0.46824,0.0019445,-3.9963e-19,-1.9046e-17,-1.3959e-15,3.9255e-17,0,0,0,0,4.9984,-0.0069409,0,0,1,0.043005,1.11,0.043005,0
1.204,0.0015962,0,1.806e-05,0.0013264,0.4683,0.0019448,-3.8221e-19,-1.8309e-17,-1.387e-15,3.2684e-17,0,0,0,0,4.993,-0.0069216,0,0,1,0.043357,1.11,0.043357,0
1.204,0.0015949,0,1.806e-05,0.0013253,0.46836,0.001945,-3.6478e-19,-1.7573e-17,-1.378e-15,2.6112e-17,0,0,0,0,4.9876,-0.0069022,0,0,1,0.04371,1.11,0.04371,0
1.204,0.0015936,0,1.806e-05,0.0013243,0.46842,0.0019453,-3.4736e-19,-1.6836e-17,-1.3691e-15,1.9541e-17,0,0,0,0,4.9822,-0.0068829,0,0,1,0.044062,1.11,0.044062,0
1.204,0.0015923,0,1.806e-05,0.0013232,0.46848,0.0019455,-3.2993e-19,-1.6099e-17,-1.3602e-15,1.297e-17,0,0,0,0,4.9768,-0.0068636,0,0,1,0.044415,1.11,0.044415,0
1.204,0.001591,0,1.806e-05,0.0013221,0.46855,0.0019458,-3.1251e-19,-1.5362e-17,-1.3512e-15,6.3983e-18,0,0,0,0,4.9714,-0.0068442,0,0,1,0.044767,1.11,0.044767,0
1.204,0.0015897,0,1.806e-05,0.001321,0.46861,0.001946,-2.9508e-19,-1.4626e-17,-1.3423e-15,-1.7307e-19,0,0,0,0,4.966,-0.0068249,0,0,1,0.04512,1.11,0.04512,0
1.204,0.0015884,0,1.806e-05,0.00132,0.46867,0.0019463,-2.7765e-19,-1.3889e-17,-1.3334e-15,-6.7444e-18,0,0,0,0,4.9606,-0.0068056,0,0,1,0.045472,1.11,0.045472,0
1.204,0.0015871,0,1.806e-05,0.0013189,0.46873,0.0019466,-2.6023e-19,-1.3152e-17,-1.3244e-15,-1.3316e-17,0,0,0,0,4.9552,-0.0067862,0,0,1,0.045825,1.11,0.045825,0
1.204,0.0015858,0,1.806e-05,0.0013178,0.46879,0.0019468,-2.428e-19,-1.2415e-17,-1.3155e-15,-1.9887e-17,0,0,0,0,4.9498,-0.0067669,0,0,1,0.046177,1.11,0.046177,0
1.204,0.0015845,0,1.806e-05,0.0013167,0.46885,0.0019471,-2.2538e-19,-1.1679e-17,-1.3065e-15,-2.6459e-17,0,0,0,0,4.9445,-0.0067475,0,0,1,0.04653,1.11,0.04653,0
1.204,0.0015832,0,1.806e-05,0.0013157,0.46892,0.0019473,-2.0795e-19,-1.0942e-17,-1.2976e-15,-3.303e-17,0,0,0,0,4.9391,-0.0067282,0,0,1,0.046882,1.11,0.046882,0
1.204,0.0015795,0,1.806e-05,0.0013125,0.46895,0.0019475,-2.0548e-19,-1.115e-17,-1.3062e-15,-3.1607e-17,0,0,0,0,4.9287,-0.0066732,0,0,1,0.047235,1.11,0.047235,0
1.204,0.0015752,0,1.806e-05,0.001309,0.46897,0.0019476,-2.0586e-19,-1.1539e-17,-1.3182e-15,-2.8655e-17,0,0,0,0,4.9175,-0.0066113,0,0,1,0.047587,1.11,0.047587,0
1.204,0.001571,0,1.806e-05,0.0013055,0.469,0.0019477,-2.0624e-19,-1.1928e-17,-1.3301e-15,-2.5704e-17,0,0,0,0,4.9062,-0.0065495,0,0,1,0.04794,1.11,0.04794,0
1.204,0.0015667,0,1.806e-05,0.001302,0.46902,0.0019478,-2.0663e-19,-1.2317e-17,-1.3421e-15,-2.2752e-17,0,0,0,0,4.8949,-0.0064876,0,0,1,0.048292,1.11,0.048292,0
1.204,0.0015624,0,1.806e-05,0.0012984,0.46905,0.0019479,-2.0701e-19,-1.2706e-17,-1.354e-15,-1.9801e-17,0,0,0,0,4.8836,-0.0064258,0,0,1,0.048645,1.11,0.048645,0
1.204,0.0015582,0,1.806e-05,0.0012949,0.46907,0.001948,-2.0739e-19,-1.3095e-17,-1.366e-15,-1.6849e-17,0,0,0,0,4.8723,-0.0063639,0,0,1,0.048997,1.11,0.048997,0
1.204,0.0015539,0,1.806e-05,0.0012914,0.4691,0.0019481,-2.0778e-19,-1.3484e-17,-1.378e-15,-1.3897e-17,0,0,0,0,4.8611,-0.006302,0,0,1,0.04935,1.11,0.04935,0
1.204,0.0015497,0,1.806e-05,0.0012878,0.46912,0.0019482,-2.0816e-19,-1.3873e-17,-1.3899e-15,-1.0946e-17,0,0,0,0,4.8498,-0.0062402,0,0,1,0.049702,1.11,0.049702,0
1.204,0.0015454,0,1.806e-05,0.0012843,0.46915,0.0019483,-2.0854e-19,-1.4262e-17,-1.4019e-15,-7.9942e-18,0,0,0,0,4.8385,-0.0061783,0,0,1,0.050055,1.11,0.050055,0
1.204,0.0015412,0,1.806e-05,0.0012808,0.46917,0.0019484,-2.0893e-19,-1.4651e-17,-1.4138e-15,-5.0426e-18,0,0,0,0,4.8272,-0.0061165,0,0,1,0.050407,1.11,0.050407,0
1.204,0.0015369,0,1.806e-05,0.0012773,0.4692,0.0019485,-2.0931e-19,-1.5039e-17,-1.4258e-15,-2.091e-18,0,0,0,0,4.8159,-0.0060546,0,0,1,0.05076,1.11,0.05076,0
1.204,0.0015327,0,1.806e-05,0.0012737,0.46922,0.0019486,-2.0969e-19,-1.5428e-17,-1.4377e-15,8.6058e-19,0,0,0,0,4.8047,-0.0059928,0,0,1,0.051112,1.11,0.051112,0
1.204,0.0015263,0,1.806e-05,0.0012684,0.46923,0.0019486,-2.1004e-19,-1.5514e-17,-1.4333e-15,1.7558e-18,0,0,0,0,4.7902,-0.0059151,0,0,1,0.051465,1.11,0.051465,0
1.204,0.0015174,0,1.806e-05,0.0012611,0.46923,0.0019486,-2.1035e-19,-1.525e-17,-1.4099e-15,2.7478e-19,0,0,0,0,4.7721,-0.0058192,0,0,1,0.051817,1.11,0.051817,0
1.204,0.0015086,0,1.806e-05,0.0012537,0.46923,0.0019486,-2.1066e-19,-1.4986e-17,-1.3865e-15,-1.2062e-18,0,0,0,0,4.754,-0.0057232,0,0,1,0.05217,1.11,0.05217,0
1.204,0.0014997,0,1.806e-05,0.0012464,0.46923,0.0019486,-2.1096e-19,-1.4722e-17,-1.3631e-15,-2.6872e-18,0,0,0,0,4.7359,-0.0056273,0,0,1,0.052522,1.11,0.052522,0
1.204,0.0014908,0,1.806e-05,0.001239,0.46922,0.0019486,-2.1127e-19,-1.4458e-17,-1.3397e-15,-4.1682e-18,0,0,0,0,4.7178,-0.0055314,0,0,1,0.052875,1.11,0.052875,0
1.204,0.001482,0,1.806e-05,0.0012317,0.46922,0.0019486,-2.1158e-19,-1.4194e-17,-1.3163e-15,-5.6492e-18,0,0,0,0,4.6997,-0.0054354,0,0,1,0.053227,1.11,0.053227,0
1.204,0.0014731,0,1.806e-05,0.0012243,0.46922,0.0019486,-2.1189e-19,-1.393e-17,-1.2928e-15,-7.1302e-18,0,0,0,0,4.6816,-0.0053395,0,0,1,0.05358,1.11,0.05358,0
1.204,0.0014643,0,1.806e-05,0.001217,0.46922,0.0019486,-2.1219e-19,-1.3666e-17,-1.2694e-15,-8.6112e-18,0,0,0,0,4.6635,-0.0052436,0,0,1,0.053932,1.11,0.053932,0
1.204,0.0014554,0,1.806e-05,0.0012096,0.46921,0.0019486,-2.125e-19,-1.3402e-17,-1.246e-15,-1.0092e-17,0,0,0,0,4.6454,-0.0051476,0,0,1,0.054285,1.11,0.054285,0
1.204,0.0014465,0,1.806e-05,0.0012023,0.46921,0.0019485,-2.1281e-19,-1.3138e-17,-1.2226e-15,-1.1573e-17,0,0,0,0,4.6273,-0.0050517,0,0,1,0.054637,1.11,0.054637,0
1.204,0.0014377,0,1.806e-05,0.0011949,0.46921,0.0019485,-2.1312e-19,-1.2874e-17,-1.1992e-15,-1.3054e-17,0,0,0,0,4.6092,-0.0049558,0,0,1,0.05499,1.11,0.05499,0
1.204,0.0014288,0,1.806e-05,0.0011876,0.4692,0.0019485,-2.1342e-19,-1.261e-17,-1.1758e-15,-1.4535e-17,0,0,0,0,4.5911,-0.0048598,0,0,1,0.055342,1.11,0.055342,0
1.204,0.0014145,0,1.806e-05,0.0011757,0.46918,0.0019484,-2.1347e-19,-1.2727e-17,-1.163e-15,-2.0084e-17,0,0,0,0,4.5654,-0.0047431,0,0,1,0.055695,1.11,0.055695,0
1.204,0.0013996,0,1.806e-05,0.0011633,0.46916,0.0019483,-2.1349e-19,-1.2888e-17,-1.1514e-15,-2.6096e-17,0,0,0,0,4.5389,-0.0046241,0,0,1,0.056047,1.11,0.056047,0
1.204,0.0013846,0,1.806e-05,0.001151,0.46913,0.0019482,-2.1351e-19,-1.3049e-17,-1.1399e-15,-3.2109e-17,0,0,0,0,4.5124,-0.0045051,0,0,1,0.0564,1.11,0.0564,0
1.204,0.0013697,0,1.806e-05,0.0011386,0.46911,0.0019481,-2.1353e-19,-1.321e-17,-1.1283e-15,-3.8121e-17,0,0,0,0,4.486,-0.0043861,0,0,1,0.056752,1.11,0.056752,0
1.204,0.0013548,0,1.806e-05,0.0011262,0.46909,0.001948,-2.1354e-19,-1.3371e-17,-1.1167e-15,-4.4134e-17,0,0,0,0,4.4595,-0.004267,0,0,1,0.057105,1.11,0.057105,0
1.204,0.0013399,0,1.806e-05,0.0011138,0.46906,0.0019479,-2.1356e-19,-1.3532e-17,-1.1052e-15,-5.0146e-17,0,0,0,0,4.433,-0.004148,0,0,1,0.057457,1.11,0.057457,0
1.204,0.0013249,0,1.806e-05,0.0011015,0.46904,0.0019478,-2.1358e-19,-1.3693e-17,-1.0936e-15,-5.6158e-17,0,0,0,0,4.4065,-0.004029,0,0,1,0.05781,1.11,0.05781,0
1.204,0.00131,0,1.806e-05,0.0010891,0.46901,0.0019477,-2.136e-19,-1.3854e-17,-1.082e-15,-6.2171e-17,0,0,0,0,4.38,-0.0039099,0,0,1,0.058162,1.11,0.058162,0
1.204,0.0012951,0,1.806e-05,0.0010767,0.46899,0.0019476,-2.1361e-19,-1.4015e-17,-1.0704e-15,-6.8183e-17,0,0,0,0,4.3535,-0.0037909,0,0,1,0.058515,1.11,0.058515,0
1.204,0.0012802,0,1.806e-05,0.0010643,0.46897,0.0019475,-2.1363e-19,-1.4176e-17,-1.0589e-15,-7.4196e-17,0,0,0,0,4.327,-0.0036719,0,0,1,0.058867,1.11,0.058867,0
1.204,0.0012631,0,1.806e-05,0.0010502,0.46895,0.0019475,-2.1344e-19,-1.4207e-17,-1.0469e-15,-7.513e-17,0,0,0,0,4.2974,-0.0035495,0,0,1,0.05922,1.11,0.05922,0
1.204,0.0012406,0,1.806e-05,0.0010315,0.46893,0.0019474,-2.1268e-19,-1.3892e-17,-1.0339e-15,-6.2478e-17,0,0,0,0,4.2595,-0.0034183,0,0,1,0.059572,1.11,0.059572,0
1.204,0.001218,0,1.806e-05,0.0010129,0.46892,0.0019474,-2.1192e-19,-1.3577e-17,-1.0209e-15,-4.9826e-17,0,0,0,0,4.2216,-0.0032872,0,0,1,0.059925,1.11,0.059925,0
1.204,0.0011955,0,1.806e-05,0.00099416,0.46891,0.0019473,-2.1116e-19,-1.3261e-17,-1.008e-15,-3.7174e-17,0,0,0,0,4.1837,-0.003156,0,0,1,0.060277,1.11,0.060277,0
1.204,0.0011729,0,1.806e-05,0.00097548,0.4689,0.0019473,-2.104e-19,-1.2946e-17,-9.9499e-16,-2.4521e-17,0,0,0,0,4.1458,-0.0030248,0,0,1,0.06063,1.11,0.06063,0
1.204,0.0011503,0,1.806e-05,0.00095679,0.46889,0.0019472,-2.0964e-19,-1.2631e-17,-9.8202e-16,-1.1869e-17,0,0,0,0,4.1079,-0.0028936,0,0,1,0.060982,1.11,0.060982,0
1.204,0.0011278,0,1.806e-05,0.0009381,0.46888,0.0019472,-2.0888e-19,-1.2316e-17,-9.6904e-16,7.8341e-19,0,0,0,0,4.07,-0.0027624,0,0,1,0.061335,1.11,0.061335,0
1.204,0.0011052,0,1.806e-05,0.00091941,0.46886,0.0019471,-2.0812e-19,-1.2e-17,-9.5606e-16,1.3436e-17,0,0,0,0,4.0321,-0.0026312,0,0,1,0.061687,1.11,0.061687,0
1.204,0.0010827,0,1.806e-05,0.00090073,0.46885,0.0019471,-2.0736e-19,-1.1685e-17,-9.4308e-16,2.6088e-17,0,0,0,0,3.9942,-0.0025,0,0,1,0.06204,1.11,0.06204,0
1.204,0.0010601,0,1.806e-05,0.00088204,0.46884,0.001947,-2.066e-19,-1.137e-17,-9.301e-16,3.874e-17,0,0,0,0,3.9563,-0.0023689,0,0,1,0.062392,1.11,0.062392,0
1.204,0.0010317,0,1.806e-05,0.00085855,0.46875,0.0019466,-2.0775e-19,-1.1282e-17,-9.1782e-16,3.9818e-17,0,0,0,0,3.9065,-0.0022387,0,0,1,0.062745,1.11,0.062745,0
1.204,0.0010003,0,1.806e-05,0.00083263,0.46862,0.0019461,-2.0988e-19,-1.1309e-17,-9.0589e-16,3.503e-17,0,0,0,0,3.8506,-0.002109,0,0,1,0.063097,1.11,0.063097,0
1.204,0.00096892,0,1.806e-05,0.00080671,0.46849,0.0019456,-2.1201e-19,-1.1336e-17,-8.9395e-16,3.0242e-17,0,0,0,0,3.7947,-0.0019793,0,0,1,0.06345,1.11,0.06345,0
1.204,0.00093754,0,1.806e-05,0.00078079,0.46837,0.001945,-2.1414e-19,-1.1363e-17,-8.8202e-16,2.5454e-17,0,0,0,0,3.7389,-0.0018496,0,0,1,0.063803,1.11,0.063803,0
1.204,0.00090616,0,1.806e-05,0.00075487,0.46824,0.0019445,-2.1627e-19,-1.139e-17,-8.7008e-16,2.0666e-17,0,0,0,0,3.683,-0.00172,0,0,1,0.064155,1.11,0.064155,0
1.204,0.00087478,0,1.806e-05,0.00072895,0.46811,0.001944,-2.184e-19,-1.1417e-17,-8.5815e-16,1.5878e-17,0,0,0,0,3.6271,-0.0015903,0,0,1,0.064507,1.11,0.064507,0
1.204,0.00084339,0,1.806e-05,0.00070303,0.46798,0.0019434,-2.2053e-19,-1.1444e-17,-8.4621e-16,1.109e-17,0,0,0,0,3.5713,-0.0014606,0,0,1,0.06486,1.11,0.06486,0
1.204,0.00081201,0,1.806e-05,0.00067711,0.46785,0.0019429,-2.2266e-19,-1.1471e-17,-8.3428e-16,6.3016e-18,0,0,0,0,3.5154,-0.0013309,0,0,1,0.065213,1.11,0.065213,0
1.204,0.00077539,0,1.806e-05,0.00064727,0.46778,0.0019426,-2.2164e-19,-1.1534e-17,-8.214e-16,3.5827e-19,0,0,0,0,3.453,-0.0012016,0,0,1,0.065565,1.11,0.065565,0
1.204,0.00069084,0,1.806e-05,0.00058157,0.46815,0.0019441,-1.9185e-19,-1.1922e-17,-7.9985e-16,-1.6148e-17,0,0,0,0,3.3314,-0.0010752,0,0,1,0.065917,1.11,0.065917,0
1.204,0.0006063,0,1.806e-05,0.00051587,0.46852,0.0019457,-1.6206e-19,-1.231e-17,-7.783e-16,-3.2654e-17,0,0,0,0,3.2097,-0.00094878,0,0,1,0.06627,1.11,0.06627,0
1.204,0.00052176,0,1.806e-05,0.00045017,0.4689,0.0019473,-1.3226e-19,-1.2698e-17,-7.5675e-16,-4.916e-17,0,0,0,0,3.088,-0.00082238,0,0,1,0.066623,1.11,0.066623,0
1.204,0.00043722,0,1.806e-05,0.00038448,0.46927,0.0019488,-1.0247e-19,-1.3086e-17,-7.352e-16,-6.5665e-17,0,0,0,0,2.9663,-0.00069599,0,0,1,0.066975,1.11,0.066975,0
1.204,0.00035267,0,1.806e-05,0.00031878,0.46965,0.0019504,-7.2681e-20,-1.3475e-17,-7.1365e-16,-8.2171e-17,0,0,0,0,2.8446,-0.00056959,0,0,1,0.067327,1.11,0.067327,0
1.204,0.00026813,0,1.806e-05,0.00025308,0.47002,0.0019519,-4.2889e-20,-1.3863e-17,-6.921e-16,-9.8677e-17,0,0,0,0,2.7229,-0.00044319,0,0,1,0.06768,1.11,0.06768,0
1.204,0.00018359,0,1.806e-05,0.00018738,0.4704,0.0019535,-1.3098e-20,-1.4251e-17,-6.7055e-16,-1.1518e-16,0,0,0,0,2.6013,-0.0003168,0,0,1,0.068033,1.11,0.068033,0
1.204,0.00014639,0,1.806e-05,0.00015849,0.46866,0.0019463,-1.2399e-21,-1.4117e-17,-6.0461e-16,-1.1198e-16,0,-1.6323e-05,0,0,2.3302,-0.00023891,0,2.5744,1,0.068385,1.11,0.068385,0
1.204,0.00014635,0,1.806e-05,0.00015846,0.46528,0.0019322,-3.4528e-21,-1.3573e-17,-5.0384e-16,-9.3318e-17,0,-4.5453e-05,0,0,1.9418,-0.0001991,0,7.1687,1,0.068737,1.11,0.068737,0
1.204,0.00014631,0,1.806e-05,0.00015843,0.46189,0.0019182,-5.6656e-21,-1.3029e-17,-4.0307e-16,-7.4654e-17,0,-7.4582e-05,0,0,1.5534,-0.00015928,0,11.763,1,0.06909,1.11,0.06909,0
1.204,0.00014626,0,1.806e-05,0.0001584,0.45851,0.0019041,-7.8784e-21,-1.2485e-17,-3.023e-16,-5.5991e-17,0,-0.00010371,0,0,1.1651,-0.00011946,0,16.357,1,0.069443,1.11,0.069443,0
1.204,0.00014622,0,1.806e-05,0.00015837,0.45512,0.00189,-1.0091e-20,-1.1941e-17,-2.0154e-16,-3.7327e-17,0,-0.00013284,0,0,0.77672,-7.9638e-05,0,20.951,1,0.069795,1.11,0.069795,0
1.204,0.00014617,0,1.806e-05,0.00015835,0.45173,0.001876,-1.2304e-20,-1.1397e-17,-1.0077e-16,-1.8664e-17,0,-0.00016197,0,0,0.38836,-3.9819e-05,0,25.546,1,0.070147,1.11,0.070147,0
1.204,0.00014613,0,1.806e-05,0.00015832,0.44835,0.0018619,-1.4517e-20,-1.0853e-17,0,0,0,-0.0001911,0,0,0,0,0,30.14,1,0.0705,1.11,0.0705,0
