"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.002159,0,1.806e-05,0.0017936,2.1321,0.008854,-2.5208e-19,-1.5994e-17,-1.3328e-15,1.0371e-16,0,0,0,0,5.0339,-0.015285,0,0,1,0.0423,0.795,0.0423,0
1.204,0.00214,0,1.806e-05,0.0017778,2.132,0.008854,-2.5718e-19,-1.6085e-17,-1.3299e-15,9.8053e-17,0,0,0,0,5.0329,-0.015168,0,0,1,0.042652,0.795,0.042652,0
1.204,0.002122,0,1.806e-05,0.0017628,2.132,0.008854,-2.643e-19,-1.6308e-17,-1.3286e-15,9.0081e-17,0,0,0,0,5.0311,-0.015042,0,0,1,0.043005,0.795,0.043005,0
1.204,0.0021039,0,1.806e-05,0.0017478,2.132,0.008854,-2.7143e-19,-1.6531e-17,-1.3272e-15,8.2109e-17,0,0,0,0,5.0293,-0.014916,0,0,1,0.043357,0.795,0.043357,0
1.204,0.0020858,0,1.806e-05,0.0017328,2.132,0.008854,-2.7855e-19,-1.6754e-17,-1.3259e-15,7.4137e-17,0,0,0,0,5.0275,-0.01479,0,0,1,0.04371,0.795,0.04371,0
1.204,0.0020677,0,1.806e-05,0.0017178,2.132,0.008854,-2.8567e-19,-1.6977e-17,-1.3245e-15,6.6165e-17,0,0,0,0,5.0258,-0.014663,0,0,1,0.044062,0.795,0.044062,0
1.204,0.0020497,0,1.806e-05,0.0017028,2.132,0.008854,-2.928e-19,-1.72e-17,-1.3231e-15,5.8193e-17,0,0,0,0,5.024,-0.014537,0,0,1,0.044415,0.795,0.044415,0
1.204,0.0020316,0,1.806e-05,0.0016878,2.132,0.008854,-2.9992e-19,-1.7423e-17,-1.3218e-15,5.0221e-17,0,0,0,0,5.0222,-0.014411,0,0,1,0.044767,0.795,0.044767,0
1.204,0.0020135,0,1.806e-05,0.0016728,2.132,0.008854,-3.0705e-19,-1.7646e-17,-1.3204e-15,4.2249e-17,0,0,0,0,5.0204,-0.014285,0,0,1,0.04512,0.795,0.04512,0
1.204,0.0019954,0,1.806e-05,0.0016578,2.132,0.008854,-3.1417e-19,-1.7869e-17,-1.3191e-15,3.4277e-17,0,0,0,0,5.0186,-0.014158,0,0,1,0.045472,0.795,0.045472,0
1.204,0.0019774,0,1.806e-05,0.0016428,2.132,0.008854,-3.2129e-19,-1.8092e-17,-1.3177e-15,2.6305e-17,0,0,0,0,5.0168,-0.014032,0,0,1,0.045825,0.795,0.045825,0
1.204,0.0019593,0,1.806e-05,0.0016278,2.132,0.008854,-3.2842e-19,-1.8315e-17,-1.3164e-15,1.8333e-17,0,0,0,0,5.0151,-0.013906,0,0,1,0.046177,0.795,0.046177,0
1.204,0.0019412,0,1.806e-05,0.0016128,2.132,0.008854,-3.3554e-19,-1.8538e-17,-1.315e-15,1.0361e-17,0,0,0,0,5.0133,-0.01378,0,0,1,0.04653,0.795,0.04653,0
1.204,0.0019232,0,1.806e-05,0.0015978,2.132,0.008854,-3.4266e-19,-1.8761e-17,-1.3136e-15,2.3896e-18,0,0,0,0,5.0115,-0.013653,0,0,1,0.046882,0.795,0.046882,0
1.204,0.0019122,0,1.806e-05,0.0015886,2.132,0.0088537,-3.3569e-19,-1.8972e-17,-1.324e-15,-1.4361e-18,0,0,0,0,5.0042,-0.013487,0,0,1,0.047235,0.795,0.047235,0
1.204,0.0019025,0,1.806e-05,0.0015806,2.1319,0.0088533,-3.2602e-19,-1.9182e-17,-1.3366e-15,-4.4688e-18,0,0,0,0,4.9959,-0.013314,0,0,1,0.047587,0.795,0.047587,0
1.204,0.0018929,0,1.806e-05,0.0015726,2.1318,0.0088529,-3.1635e-19,-1.9391e-17,-1.3493e-15,-7.5015e-18,0,0,0,0,4.9876,-0.01314,0,0,1,0.04794,0.795,0.04794,0
1.204,0.0018832,0,1.806e-05,0.0015646,2.1317,0.0088526,-3.0667e-19,-1.96e-17,-1.3619e-15,-1.0534e-17,0,0,0,0,4.9792,-0.012967,0,0,1,0.048292,0.795,0.048292,0
1.204,0.0018736,0,1.806e-05,0.0015566,2.1316,0.0088522,-2.97e-19,-1.981e-17,-1.3745e-15,-1.3567e-17,0,0,0,0,4.9709,-0.012793,0,0,1,0.048645,0.795,0.048645,0
1.204,0.0018639,0,1.806e-05,0.0015486,2.1315,0.0088519,-2.8733e-19,-2.0019e-17,-1.3871e-15,-1.66e-17,0,0,0,0,4.9626,-0.01262,0,0,1,0.048997,0.795,0.048997,0
1.204,0.0018543,0,1.806e-05,0.0015406,2.1314,0.0088515,-2.7766e-19,-2.0228e-17,-1.3998e-15,-1.9632e-17,0,0,0,0,4.9542,-0.012446,0,0,1,0.04935,0.795,0.04935,0
1.204,0.0018446,0,1.806e-05,0.0015326,2.1314,0.0088511,-2.6799e-19,-2.0438e-17,-1.4124e-15,-2.2665e-17,0,0,0,0,4.9459,-0.012273,0,0,1,0.049702,0.795,0.049702,0
1.204,0.001835,0,1.806e-05,0.0015246,2.1313,0.0088508,-2.5832e-19,-2.0647e-17,-1.425e-15,-2.5698e-17,0,0,0,0,4.9376,-0.012099,0,0,1,0.050055,0.795,0.050055,0
1.204,0.0018253,0,1.806e-05,0.0015166,2.1312,0.0088504,-2.4865e-19,-2.0856e-17,-1.4376e-15,-2.873e-17,0,0,0,0,4.9292,-0.011925,0,0,1,0.050407,0.795,0.050407,0
1.204,0.0018157,0,1.806e-05,0.0015086,2.1311,0.00885,-2.3898e-19,-2.1066e-17,-1.4503e-15,-3.1763e-17,0,0,0,0,4.9209,-0.011752,0,0,1,0.05076,0.795,0.05076,0
1.204,0.001806,0,1.806e-05,0.0015005,2.131,0.0088497,-2.293e-19,-2.1275e-17,-1.4629e-15,-3.4796e-17,0,0,0,0,4.9126,-0.011578,0,0,1,0.051112,0.795,0.051112,0
1.204,0.0017945,0,1.806e-05,0.001491,2.1309,0.0088494,-2.2406e-19,-2.1202e-17,-1.4623e-15,-3.5137e-17,0,0,0,0,4.9008,-0.011391,0,0,1,0.051465,0.795,0.051465,0
1.204,0.0017809,0,1.806e-05,0.0014797,2.1309,0.0088491,-2.2393e-19,-2.0804e-17,-1.4463e-15,-3.2368e-17,0,0,0,0,4.885,-0.011187,0,0,1,0.051817,0.795,0.051817,0
1.204,0.0017672,0,1.806e-05,0.0014684,2.1308,0.0088488,-2.238e-19,-2.0405e-17,-1.4304e-15,-2.9599e-17,0,0,0,0,4.8692,-0.010984,0,0,1,0.05217,0.795,0.05217,0
1.204,0.0017536,0,1.806e-05,0.001457,2.1307,0.0088486,-2.2367e-19,-2.0006e-17,-1.4145e-15,-2.6829e-17,0,0,0,0,4.8534,-0.01078,0,0,1,0.052522,0.795,0.052522,0
1.204,0.0017399,0,1.806e-05,0.0014457,2.1307,0.0088483,-2.2354e-19,-1.9608e-17,-1.3986e-15,-2.406e-17,0,0,0,0,4.8376,-0.010577,0,0,1,0.052875,0.795,0.052875,0
1.204,0.0017263,0,1.806e-05,0.0014344,2.1306,0.0088481,-2.2341e-19,-1.9209e-17,-1.3826e-15,-2.1291e-17,0,0,0,0,4.8218,-0.010373,0,0,1,0.053227,0.795,0.053227,0
1.204,0.0017127,0,1.806e-05,0.0014231,2.1306,0.0088478,-2.2328e-19,-1.8811e-17,-1.3667e-15,-1.8522e-17,0,0,0,0,4.806,-0.01017,0,0,1,0.05358,0.795,0.05358,0
1.204,0.001699,0,1.806e-05,0.0014118,2.1305,0.0088476,-2.2316e-19,-1.8412e-17,-1.3508e-15,-1.5753e-17,0,0,0,0,4.7902,-0.0099662,0,0,1,0.053932,0.795,0.053932,0
1.204,0.0016854,0,1.806e-05,0.0014004,2.1304,0.0088473,-2.2303e-19,-1.8013e-17,-1.3349e-15,-1.2984e-17,0,0,0,0,4.7744,-0.0097627,0,0,1,0.054285,0.795,0.054285,0
1.204,0.0016717,0,1.806e-05,0.0013891,2.1304,0.0088471,-2.229e-19,-1.7615e-17,-1.319e-15,-1.0214e-17,0,0,0,0,4.7586,-0.0095592,0,0,1,0.054637,0.795,0.054637,0
1.204,0.0016581,0,1.806e-05,0.0013778,2.1303,0.0088468,-2.2277e-19,-1.7216e-17,-1.303e-15,-7.4453e-18,0,0,0,0,4.7428,-0.0093556,0,0,1,0.05499,0.795,0.05499,0
1.204,0.0016445,0,1.806e-05,0.0013665,2.1303,0.0088466,-2.2264e-19,-1.6818e-17,-1.2871e-15,-4.6761e-18,0,0,0,0,4.727,-0.0091521,0,0,1,0.055342,0.795,0.055342,0
1.204,0.0016251,0,1.806e-05,0.0013504,2.1302,0.0088464,-2.2241e-19,-1.6703e-17,-1.2677e-15,-7.9044e-18,0,0,0,0,4.7032,-0.0089314,0,0,1,0.055695,0.795,0.055695,0
1.204,0.0016051,0,1.806e-05,0.0013338,2.1302,0.0088462,-2.2217e-19,-1.662e-17,-1.2478e-15,-1.1816e-17,0,0,0,0,4.6784,-0.0087088,0,0,1,0.056047,0.795,0.056047,0
1.204,0.0015851,0,1.806e-05,0.0013173,2.1301,0.008846,-2.2193e-19,-1.6537e-17,-1.2279e-15,-1.5728e-17,0,0,0,0,4.6535,-0.0084862,0,0,1,0.0564,0.795,0.0564,0
1.204,0.0015651,0,1.806e-05,0.0013007,2.1301,0.0088458,-2.2169e-19,-1.6454e-17,-1.2081e-15,-1.964e-17,0,0,0,0,4.6287,-0.0082636,0,0,1,0.056752,0.795,0.056752,0
1.204,0.0015451,0,1.806e-05,0.0012841,2.13,0.0088456,-2.2145e-19,-1.6372e-17,-1.1882e-15,-2.3552e-17,0,0,0,0,4.6039,-0.008041,0,0,1,0.057105,0.795,0.057105,0
1.204,0.0015251,0,1.806e-05,0.0012675,2.13,0.0088454,-2.2121e-19,-1.6289e-17,-1.1683e-15,-2.7464e-17,0,0,0,0,4.5791,-0.0078184,0,0,1,0.057457,0.795,0.057457,0
1.204,0.0015052,0,1.806e-05,0.0012509,2.1299,0.0088452,-2.2097e-19,-1.6206e-17,-1.1485e-15,-3.1376e-17,0,0,0,0,4.5543,-0.0075957,0,0,1,0.05781,0.795,0.05781,0
1.204,0.0014852,0,1.806e-05,0.0012343,2.1299,0.008845,-2.2073e-19,-1.6123e-17,-1.1286e-15,-3.5288e-17,0,0,0,0,4.5295,-0.0073731,0,0,1,0.058162,0.795,0.058162,0
1.204,0.0014652,0,1.806e-05,0.0012177,2.1298,0.0088448,-2.2048e-19,-1.6041e-17,-1.1088e-15,-3.92e-17,0,0,0,0,4.5047,-0.0071505,0,0,1,0.058515,0.795,0.058515,0
1.204,0.0014452,0,1.806e-05,0.0012011,2.1298,0.0088446,-2.2024e-19,-1.5958e-17,-1.0889e-15,-4.3112e-17,0,0,0,0,4.4799,-0.0069279,0,0,1,0.058867,0.795,0.058867,0
1.204,0.001423,0,1.806e-05,0.0011828,2.1298,0.0088445,-2.1984e-19,-1.5898e-17,-1.0688e-15,-4.545e-17,0,0,0,0,4.4518,-0.0067017,0,0,1,0.05922,0.795,0.05922,0
1.204,0.0013952,0,1.806e-05,0.0011597,2.1298,0.0088447,-2.1902e-19,-1.5898e-17,-1.0483e-15,-4.3576e-17,0,0,0,0,4.4148,-0.006466,0,0,1,0.059572,0.795,0.059572,0
1.204,0.0013673,0,1.806e-05,0.0011366,2.1298,0.0088448,-2.1819e-19,-1.5898e-17,-1.0277e-15,-4.1703e-17,0,0,0,0,4.3778,-0.0062303,0,0,1,0.059925,0.795,0.059925,0
1.204,0.0013395,0,1.806e-05,0.0011135,2.1299,0.008845,-2.1736e-19,-1.5898e-17,-1.0072e-15,-3.9829e-17,0,0,0,0,4.3408,-0.0059947,0,0,1,0.060277,0.795,0.060277,0
1.204,0.0013116,0,1.806e-05,0.0010905,2.1299,0.0088451,-2.1654e-19,-1.5898e-17,-9.8665e-16,-3.7956e-17,0,0,0,0,4.3038,-0.005759,0,0,1,0.06063,0.795,0.06063,0
1.204,0.0012838,0,1.806e-05,0.0010674,2.1299,0.0088453,-2.1571e-19,-1.5898e-17,-9.661e-16,-3.6082e-17,0,0,0,0,4.2668,-0.0055233,0,0,1,0.060982,0.795,0.060982,0
1.204,0.001256,0,1.806e-05,0.0010443,2.13,0.0088454,-2.1488e-19,-1.5898e-17,-9.4555e-16,-3.4209e-17,0,0,0,0,4.2298,-0.0052876,0,0,1,0.061335,0.795,0.061335,0
1.204,0.0012281,0,1.806e-05,0.0010212,2.13,0.0088456,-2.1406e-19,-1.5898e-17,-9.25e-16,-3.2335e-17,0,0,0,0,4.1928,-0.0050519,0,0,1,0.061687,0.795,0.061687,0
1.204,0.0012003,0,1.806e-05,0.00099812,2.1301,0.0088457,-2.1323e-19,-1.5898e-17,-9.0445e-16,-3.0462e-17,0,0,0,0,4.1559,-0.0048162,0,0,1,0.06204,0.795,0.06204,0
1.204,0.0011724,0,1.806e-05,0.00097504,2.1301,0.0088459,-2.124e-19,-1.5898e-17,-8.839e-16,-2.8588e-17,0,0,0,0,4.1189,-0.0045805,0,0,1,0.062392,0.795,0.062392,0
1.204,0.001139,0,1.806e-05,0.0009474,2.1299,0.0088452,-2.1265e-19,-1.5719e-17,-8.7146e-16,-2.819e-17,0,0,0,0,4.0691,-0.0043449,0,0,1,0.062745,0.795,0.062745,0
1.204,0.0011028,0,1.806e-05,0.00091746,2.1296,0.008844,-2.1345e-19,-1.545e-17,-8.6312e-16,-2.8539e-17,0,0,0,0,4.0129,-0.0041093,0,0,1,0.063097,0.795,0.063097,0
1.204,0.0010666,0,1.806e-05,0.00088751,2.1294,0.0088429,-2.1425e-19,-1.5181e-17,-8.5478e-16,-2.8889e-17,0,0,0,0,3.9568,-0.0038738,0,0,1,0.06345,0.795,0.06345,0
1.204,0.0010304,0,1.806e-05,0.00085757,2.1291,0.0088418,-2.1504e-19,-1.4912e-17,-8.4645e-16,-2.9238e-17,0,0,0,0,3.9006,-0.0036382,0,0,1,0.063803,0.795,0.063803,0
1.204,0.00099419,0,1.806e-05,0.00082762,2.1288,0.0088406,-2.1584e-19,-1.4643e-17,-8.3811e-16,-2.9587e-17,0,0,0,0,3.8444,-0.0034027,0,0,1,0.064155,0.795,0.064155,0
1.204,0.00095798,0,1.806e-05,0.00079768,2.1286,0.0088395,-2.1663e-19,-1.4373e-17,-8.2978e-16,-2.9937e-17,0,0,0,0,3.7882,-0.0031671,0,0,1,0.064507,0.795,0.064507,0
1.204,0.00092177,0,1.806e-05,0.00076773,2.1283,0.0088384,-2.1743e-19,-1.4104e-17,-8.2144e-16,-3.0286e-17,0,0,0,0,3.732,-0.0029315,0,0,1,0.06486,0.795,0.06486,0
1.204,0.00088557,0,1.806e-05,0.00073779,2.128,0.0088372,-2.1823e-19,-1.3835e-17,-8.1311e-16,-3.0636e-17,0,0,0,0,3.6758,-0.002696,0,0,1,0.065213,0.795,0.065213,0
1.204,0.00084381,0,1.806e-05,0.00070365,2.1279,0.0088367,-2.1608e-19,-1.36e-17,-8.0235e-16,-3.2362e-17,0,0,0,0,3.6128,-0.0024585,0,0,1,0.065565,0.795,0.065565,0
1.204,0.00075128,0,1.806e-05,0.00063115,2.1291,0.0088417,-1.8703e-19,-1.3676e-17,-7.6948e-16,-4.6681e-17,0,0,0,0,3.4878,-0.0022034,0,0,1,0.065917,0.795,0.065917,0
1.204,0.00065876,0,1.806e-05,0.00055865,2.1303,0.0088468,-1.5799e-19,-1.3751e-17,-7.3661e-16,-6.0999e-17,0,0,0,0,3.3629,-0.0019483,0,0,1,0.06627,0.795,0.06627,0
1.204,0.00056623,0,1.806e-05,0.00048615,2.1315,0.0088518,-1.2895e-19,-1.3827e-17,-7.0374e-16,-7.5317e-17,0,0,0,0,3.2379,-0.0016932,0,0,1,0.066623,0.795,0.066623,0
1.204,0.00047371,0,1.806e-05,0.00041366,2.1327,0.0088568,-9.9902e-20,-1.3903e-17,-6.7087e-16,-8.9636e-17,0,0,0,0,3.1129,-0.0014381,0,0,1,0.066975,0.795,0.066975,0
1.204,0.00038118,0,1.806e-05,0.00034116,2.1339,0.0088619,-7.0858e-20,-1.3978e-17,-6.38e-16,-1.0395e-16,0,0,0,0,2.9879,-0.0011829,0,0,1,0.067327,0.795,0.067327,0
1.204,0.00028866,0,1.806e-05,0.00026866,2.1351,0.0088669,-4.1813e-20,-1.4054e-17,-6.0513e-16,-1.1827e-16,0,0,0,0,2.8629,-0.00092784,0,0,1,0.06768,0.795,0.06768,0
1.204,0.00019613,0,1.806e-05,0.00019616,2.1364,0.0088719,-1.2769e-20,-1.413e-17,-5.7226e-16,-1.3259e-16,0,0,0,0,2.7379,-0.00067274,0,0,1,0.068033,0.795,0.068033,0
1.204,0.0001554,0,1.806e-05,0.00016425,2.1325,0.0088559,-1.3176e-21,-1.3849e-17,-5.1016e-16,-1.2702e-16,0,-1.773e-05,0,0,2.4538,-0.0005127,0,2.683,1,0.068385,0.795,0.068385,0
1.204,0.00015531,0,1.806e-05,0.00016419,2.1247,0.0088234,-3.6689e-21,-1.329e-17,-4.2513e-16,-1.0585e-16,0,-4.937e-05,0,0,2.0449,-0.00042725,0,7.4712,1,0.068737,0.795,0.068737,0
1.204,0.00015522,0,1.806e-05,0.00016413,2.1168,0.0087909,-6.0202e-21,-1.273e-17,-3.4011e-16,-8.4682e-17,0,-8.1011e-05,0,0,1.6359,-0.0003418,0,12.259,1,0.06909,0.795,0.06909,0
1.204,0.00015512,0,1.806e-05,0.00016407,2.109,0.0087584,-8.3715e-21,-1.217e-17,-2.5508e-16,-6.3511e-17,0,-0.00011265,0,0,1.2269,-0.00025635,0,17.048,1,0.069443,0.795,0.069443,0
1.204,0.00015503,0,1.806e-05,0.00016401,2.1012,0.0087258,-1.0723e-20,-1.161e-17,-1.7005e-16,-4.2341e-17,0,-0.00014429,0,0,0.81795,-0.0001709,0,21.836,1,0.069795,0.795,0.069795,0
1.204,0.00015493,0,1.806e-05,0.00016395,2.0933,0.0086933,-1.3074e-20,-1.1051e-17,-8.5027e-17,-2.1171e-17,0,-0.00017593,0,0,0.40897,-8.545e-05,0,26.624,1,0.070147,0.795,0.070147,0
1.204,0.00015484,0,1.806e-05,0.00016389,2.0855,0.0086608,-1.5425e-20,-1.0491e-17,0,0,0,-0.00020757,0,0,0,0,0,31.412,1,0.0705,0.795,0.0705,0
