"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         737,       -13.5386991,      -11.78363015,      -12.73420748,      -15.54635789
          0,           0,         738,      -13.59111802,      -11.84646908,      -12.75024586,      -15.55709788
          0,           0,         739,      -13.64479637,      -11.91365676,      -12.76399877,      -15.57106041
          0,           0,         740,      -13.69504845,      -11.97655607,      -12.76894905,      -15.58844254
          0,           0,         741,      -13.73398991,      -12.02587107,      -12.77560366,      -15.60865871
          0,           0,         742,      -13.75332815,      -12.05024319,      -12.75960947,       -15.6312775
          0,           0,         743,      -13.74963949,       -12.0334126,       -12.8114551,      -15.65691764
          0,           0,         744,      -13.72611636,      -11.99374635,      -12.73825778,      -15.68534118
          0,           0,         745,      -13.68802695,      -11.93639023,      -12.78413412,      -15.71708306
          0,           0,         746,      -13.64724109,      -11.88344137,      -12.74472827,       -15.7521786
          0,           0,         747,      -13.60946419,      -11.83329601,      -12.77747782,      -15.79004007
          0,           0,         748,      -13.57695675,      -11.79350443,      -12.77926514,      -15.83130341
          0,           0,         749,      -13.54962492,      -11.76020436,      -12.77066943,      -15.87455713
          0,           0,         750,      -13.52789789,      -11.73328881,      -12.73651799,      -15.92091061
          0,           0,         751,      -13.51101237,      -11.71333495,      -12.78512372,      -15.96797923
          0,           0,         752,      -13.49957297,      -11.69836781,      -12.71689774,       -16.0130717
          0,           0,         753,      -13.49236582,      -11.68911684,      -12.79892593,      -16.05555365
          0,           0,         754,      -13.49077274,      -11.68600762,      -12.73593277,      -16.08826467
          0,           0,         755,      -13.49411403,      -11.68713531,      -12.77980113,      -16.10713049
          0,           0,         756,      -13.50085506,      -11.69298615,      -12.74336086,      -16.11101229
          0,           0,         757,      -13.51106752,      -11.70324379,      -12.73815597,      -16.10703685
          0,           0,         758,      -13.52546385,      -11.71739249,      -12.75025422,      -16.09075655
          0,           0,         759,      -13.54316829,      -11.73538898,      -12.74862476,      -16.06748065
          0,           0,         760,      -13.56349862,      -11.75646228,      -12.71077439,      -16.04178122
          0,           0,         761,      -13.58509424,      -11.78097936,      -12.72649219,       -16.0200333
          0,           0,         762,      -13.60949004,      -11.80641594,      -12.71510475,      -15.99982688
          0,           0,         763,      -13.63551155,      -11.83523193,      -12.78257632,      -15.98301116
          0,           0,         764,      -13.66403515,      -11.86640884,      -12.76571374,      -15.96762494
          0,           0,         765,      -13.69472009,      -11.89877873,      -12.77351824,      -15.95524064
          0,           0,         766,      -13.72585208,      -11.93371964,      -12.75359153,      -15.94682547
          0,           0,         767,      -13.76030019,      -11.96998309,      -12.76232935,      -15.94208304
          0,           0,         768,      -13.79573952,      -12.01141189,      -12.76340191,      -15.94111372
          0,           0,         769,      -13.83614189,      -12.05708053,       -12.7707609,      -15.94269249
          0,           0,         770,      -13.87792015,       -12.1016971,      -12.77136206,      -15.94648491
          0,           0,         771,      -13.92193951,      -12.15239931,      -12.80244735,      -15.95434564
          0,           0,         772,      -13.97173491,        -12.201335,      -12.76343918,      -15.96481945
          0,           0,         773,       -14.0160341,      -12.25378877,      -12.80707027,      -15.97911618
          0,           0,         774,      -14.06191101,      -12.30106663,      -12.73183666,      -15.99439044
          0,           0,         775,      -14.09402248,      -12.34099776,      -12.78064933,      -16.01337776
          0,           0,         776,       -14.1162544,      -12.35500306,      -12.77811039,      -16.03511297
          0,           0,         777,      -14.11616429,      -12.36119317,       -12.7605096,      -16.06084821
          0,           0,         778,      -14.10583783,       -12.3286978,      -12.76963411,      -16.08832987
          0,           0,         779,      -14.07073049,      -12.29745746,       -12.8011716,      -16.11782273
          0,           0,         780,      -14.04272047,      -12.25373819,      -12.77640556,      -16.15032368
          0,           0,         781,       -14.0077659,      -12.21432122,       -12.7922132,       -16.1882434
          0,           0,         782,      -13.97691029,      -12.17983563,      -12.76789799,      -16.22709828
          0,           0,         783,       -13.9500811,      -12.14869766,      -12.79003481,        -16.270446
          0,           0,         784,      -13.92683816,      -12.12657635,      -12.76015071,      -16.31360393
          0,           0,         785,      -13.91411074,      -12.10511481,      -12.78250633,      -16.35756104
          0,           0,         786,      -13.90110174,      -12.08997006,      -12.77721233,      -16.39953646
          0,           0,         787,      -13.89384607,      -12.08290792,      -12.75900997,      -16.43960846
          0,           0,         788,        -13.889832,      -12.07564763,        -12.798463,      -16.47030511
          0,           0,         789,      -13.89254065,      -12.07829527,       -12.7686232,      -16.49494942
          0,           0,         790,      -13.89783464,      -12.08320643,      -12.77924233,      -16.49891117
          0,           0,         791,      -13.90944621,      -12.08980779,      -12.79351374,       -16.5007966
          0,           0,         792,       -13.9209575,      -12.10589117,      -12.75839514,      -16.48374034
          0,           0,         793,      -13.93856182,      -12.11641542,      -12.78954919,      -16.46607078
          0,           0,         794,      -13.95434994,      -12.13610238,      -12.75399114,      -16.44021099
          0,           0,         795,      -13.97342522,      -12.15440482,      -12.78321368,      -16.42288364
          0,           0,         796,      -13.99264166,       -12.1772876,      -12.74243871,      -16.40517959
          0,           0,         797,      -14.01620166,      -12.19602024,      -12.79290286,       -16.3868472
          0,           0,         798,      -14.03766824,       -12.2249353,      -12.73916217,      -16.36838175
          0,           0,         799,      -14.06507714,      -12.24714525,      -12.81322282,      -16.35756997
          0,           0,         800,      -14.09131281,      -12.28270642,      -12.77192925,      -16.35246039
          0,           0,         801,      -14.12124255,      -12.30257694,      -12.80926812,      -16.34768594
          0,           0,         802,      -14.14701634,      -12.33348853,      -12.74696057,      -16.34340495
          0,           0,         803,      -14.17199735,      -12.35154423,      -12.78635183,      -16.34475209
          0,           0,         804,      -14.20165515,      -12.38563187,      -12.71138921,      -16.34898863
          0,           0,         805,      -14.23023732,      -12.39539335,      -12.80563783,      -16.35524572
          0,           0,         806,      -14.26238499,       -12.4432543,      -12.74974701,      -16.36332358
          0,           0,         807,      -14.30632853,      -12.45840202,      -12.78877854,      -16.37463879
          0,           0,         808,      -14.32623142,      -12.48359356,      -12.79712568,      -16.38962761
          0,           0,         809,      -14.35705949,      -12.50036857,      -12.78206101,      -16.40846793
          0,           0,         810,      -14.37039911,      -12.50227062,      -12.76887608,      -16.42170514
          0,           0,         811,       -14.3654975,      -12.50636702,      -12.79078913,      -16.44712915
          0,           0,         812,      -14.36525559,      -12.50335297,      -12.75309355,      -16.46620139
          0,           0,         813,      -14.34859497,       -12.4801499,      -12.78601688,      -16.49505171
          0,           0,         814,      -14.32249354,        -12.496881,      -12.75226978,      -16.52672414
          0,           0,         815,      -14.32483004,      -12.45606146,       -12.8091532,      -16.55291082
          0,           0,         816,      -14.29302531,       -12.4538009,      -12.74832979,      -16.59343938
          0,           0,         817,      -14.27962317,      -12.42139854,      -12.79018069,      -16.61973059
          0,           0,         818,      -14.26023165,      -12.40433999,      -12.75855838,       -16.6624754
          0,           0,         819,      -14.24156487,      -12.39937618,      -12.76848022,      -16.69759971
          0,           0,         820,      -14.24397639,      -12.38364122,      -12.76034363,      -16.72287115
          0,           0,         821,      -14.23121994,      -12.38194956,      -12.81325521,       -16.7656842
          0,           0,         822,      -14.23181977,      -12.39954009,      -12.73750889,      -16.77929388
          0,           0,         823,       -14.2397701,      -12.37896716,      -12.82348882,      -16.79388669
          0,           0,         824,      -14.23329434,      -12.39523842,      -12.75946206,      -16.80338245
          0,           0,         825,      -14.23798783,      -12.38839548,      -12.78545336,      -16.79436805
          0,           0,         826,      -14.25094852,      -12.39483872,      -12.77291891,      -16.79679175
          0,           0,         827,      -14.25291429,      -12.40826771,      -12.77953038,      -16.79120956
          0,           0,         828,      -14.27273109,      -12.41190628,      -12.76939169,      -16.77653086
          0,           0,         829,       -14.2710017,      -12.42373057,      -12.80092108,      -16.76472292
          0,           0,         830,      -14.28848638,      -12.42773864,      -12.73977136,      -16.73814547
          0,           0,         831,      -14.29852629,      -12.43968053,      -12.82623488,      -16.74463988
          0,           0,         832,      -14.31589048,      -12.44566882,      -12.74504156,      -16.71862535
          0,           0,         833,      -14.33058808,      -12.45259845,      -12.81653462,      -16.72521754
          0,           0,         834,      -14.34172726,      -12.47521888,      -12.75337028,      -16.70954902
          0,           0,         835,      -14.36390174,      -12.47658811,      -12.80401161,      -16.70992395
          0,           0,         836,      -14.36884722,      -12.48005234,      -12.76702684,      -16.69922514
          0,           0,         837,      -14.38501699,      -12.49885564,      -12.80031905,      -16.69779451
          0,           0,         838,      -14.39940313,      -12.50273343,      -12.75310025,      -16.68862983
          0,           0,         839,      -14.41108826,      -12.52841923,      -12.81816217,      -16.70257192
          0,           0,         840,      -14.44201328,      -12.51300581,      -12.75682105,      -16.69236064
          0,           0,         841,      -14.41894724,       -12.5329152,      -12.81279831,      -16.71965959
          0,           0,         842,      -14.45188351,      -12.53987327,      -12.73796443,      -16.71519664
          0,           0,         843,      -14.43247298,      -12.52846734,      -12.80189179,      -16.74406981
          0,           0,         844,       -14.4381288,       -12.5373703,       -12.7434458,      -16.73573674
          0,           0,         845,      -14.43678785,      -12.50501807,       -12.7696559,      -16.75469156
          0,           0,         846,      -14.42929872,      -12.53143934,      -12.75657019,      -16.77450796
          0,           0,         847,      -14.44178158,      -12.52036907,      -12.78022029,      -16.79565479
          0,           0,         848,      -14.44043537,      -12.53385549,      -12.75415699,      -16.82300529
          0,           0,         849,      -14.43309535,      -12.51727249,      -12.79386519,      -16.81876205
          0,           0,         850,      -14.42063542,      -12.51357182,       -12.7179575,      -16.83911199
          0,           0,         851,      -14.40542331,      -12.49678584,       -12.7847469,      -16.84690434
          0,           0,         852,      -14.39191375,      -12.52268504,      -12.72874033,       -16.8725721
          0,           0,         853,      -14.41009668,      -12.53321223,      -12.84011336,      -16.91838602
          0,           0,         854,      -14.43204516,      -12.53826071,      -12.75274981,       -16.9043145
          0,           0,         855,      -14.40714873,      -12.52563714,      -12.79895578,      -16.94120242
          0,           0,         856,      -14.41802826,       -12.5124796,      -12.77962703,      -16.88949884
          0,           0,         857,      -14.39890373,      -12.50747812,      -12.78279227,      -16.93040729
          0,           0,         858,       -14.4080897,      -12.50817912,      -12.75586701,      -16.88948625
          0,           0,         859,      -14.40604135,      -12.51459773,      -12.79983185,      -16.94151725
          0,           0,         860,      -14.41656937,      -12.51304046,       -12.7398601,      -16.89732442
          0,           0,         861,       -14.4213466,      -12.50430424,      -12.79823233,      -16.92966883
          0,           0,         862,       -14.4123054,      -12.51734773,      -12.71243409,       -16.9097999
          0,           0,         863,      -14.40670549,      -12.48655058,      -12.78621893,       -16.8909533
          0,           0,         864,      -14.39342902,      -12.54347181,      -12.72856742,      -16.93550849
          0,           0,         865,       -14.4179938,      -12.51053889,      -12.80055909,      -16.89991843
          0,           0,         866,      -14.42552232,      -12.52310804,      -12.73950267,      -16.92722461
          0,           0,         867,      -14.40433591,      -12.52676831,      -12.80028933,      -16.90381093
          0,           0,         868,      -14.44916416,      -12.52821428,      -12.73458901,      -16.91207962
          0,           0,         869,      -14.41979275,      -12.52967292,      -12.83433295,      -16.91783841
          0,           0,         870,      -14.45371193,      -12.54035775,      -12.74163716,      -16.87321085
          0,           0,         871,      -14.44523411,      -12.53486211,      -12.83304831,      -16.91551964
          0,           0,         872,       -14.4427429,      -12.55764549,      -12.74332254,      -16.87308493
          0,           0,         873,      -14.45798097,      -12.53488835,      -12.80515594,      -16.91137421
          0,           0,         874,      -14.43159235,      -12.56113589,      -12.77581222,       -16.9085322
          0,           0,         875,      -14.47560955,      -12.54291596,       -12.7817855,      -16.90405829
          0,           0,         876,      -14.44691005,      -12.53679829,      -12.77297894,      -16.92008824
          0,           0,         877,       -14.4400918,      -12.53426343,      -12.76318274,      -16.89274515
          0,           0,         878,      -14.44732176,      -12.54347452,      -12.74665338,      -16.92393961
          0,           0,         879,      -14.44116961,      -12.53976199,       -12.8075982,      -16.94167569
          0,           0,         880,      -14.44911475,      -12.53468705,      -12.72850421,      -16.91927718
          0,           0,         881,      -14.43537419,      -12.50768864,      -12.78201695,      -16.93964804
          0,           0,         882,      -14.41461874,      -12.53385489,      -12.72674376,      -16.94470514
          0,           0,         883,      -14.43190534,      -12.53618684,      -12.80395933,      -16.97275972
          0,           0,         884,      -14.45220571,      -12.54138974,      -12.76741692,      -16.97427793
          0,           0,         885,      -14.43969089,      -12.53513674,      -12.79376414,      -16.96332228
          0,           0,         886,      -14.46213984,      -12.52597317,      -12.75099817,      -16.91463205
          0,           0,         887,      -14.43070435,      -12.53073007,      -12.78522604,      -16.95716988
          0,           0,         888,      -14.45026152,      -12.54154323,      -12.78515075,      -16.93025098
          0,           0,         889,      -14.46694636,      -12.55902764,      -12.81803126,      -16.96231936
          0,           0,         890,      -14.47355266,      -12.54537018,      -12.74928376,      -16.93574788
          0,           0,         891,      -14.45535062,      -12.54251169,      -12.82890341,      -16.96365821
          0,           0,         892,      -14.46025553,      -12.54183655,      -12.72325319,      -16.93516746
          0,           0,         893,      -14.44547083,      -12.51193961,      -12.82101804,      -16.95812217
          0,           0,         894,      -14.43551663,      -12.54189922,      -12.74075669,      -16.91742894
          0,           0,         895,      -14.45638453,      -12.52252596,      -12.77822924,      -16.95609071
          0,           0,         896,      -14.43566863,      -12.53121634,      -12.75917909,      -16.92652866
          0,           0,         897,      -14.44346611,      -12.53117332,      -12.76895061,      -16.93669741
          0,           0,         898,      -14.43518369,      -12.54445462,      -12.75457388,      -16.96695759
          0,           0,         899,      -14.44444928,       -12.5445968,      -12.78451216,      -16.95522961
          0,           0,         900,      -14.44305584,      -12.53588892,      -12.74844436,       -16.9619252
          0,           0,         901,       -14.4336187,      -12.52169947,      -12.80977758,      -16.96178193
          0,           0,         902,      -14.44217507,      -12.55834309,      -12.73817949,      -16.96441003
          0,           0,         903,      -14.44734729,       -12.5284131,      -12.81275068,      -16.98380564
          0,           0,         904,      -14.45339975,      -12.54734427,      -12.75454943,      -16.95487098
          0,           0,         905,      -14.42906452,      -12.53706883,      -12.79904316,      -16.96208739
          0,           0,         906,      -14.47596123,      -12.54009988,      -12.74885544,       -16.9458541
          0,           0,         907,      -14.44539273,      -12.52335406,      -12.81666853,      -16.95102831
          0,           0,         908,      -14.45736082,      -12.54771435,      -12.74130824,      -16.95207404
          0,           0,         909,      -14.46870374,      -12.53137099,      -12.81801484,      -16.93754587
          0,           0,         910,      -14.45185246,      -12.55152568,      -12.73947123,      -16.93172187
          0,           0,         911,      -14.46583925,      -12.53657415,      -12.78365569,      -16.95776142
          0,           0,         912,      -14.43961418,       -12.5399515,      -12.75287229,       -16.9370093
          0,           0,         913,      -14.45914574,      -12.52539805,      -12.76258567,      -16.94962922
          0,           0,         914,      -14.42804433,      -12.54265473,      -12.76749164,      -16.96394045
          0,           0,         915,      -14.45169884,      -12.55915675,      -12.77142117,      -16.97490903
          0,           0,         916,      -14.46415572,       -12.5445894,      -12.77324109,      -16.97516586
          0,           0,         917,      -14.44330786,      -12.55910873,      -12.79903923,      -16.99220229
          0,           0,         918,      -14.47047106,      -12.55019314,      -12.75128597,      -16.94390248
          0,           0,         919,      -14.44937511,      -12.53681705,      -12.80415136,      -16.97900589
          0,           0,         920,       -14.4463864,       -12.5683806,      -12.76212784,      -16.94381406
          0,           0,         921,      -14.47144009,      -12.54310249,      -12.82727458,      -16.98319584
          0,           0,         922,      -14.46013784,      -12.56361443,      -12.74765092,      -16.97473476
          0,           0,         923,      -14.46578061,      -12.53636671,      -12.81679803,      -16.96325205
          0,           0,         924,      -14.45851485,      -12.53928828,      -12.71786726,      -16.96070143
          0,           0,         925,      -14.42507366,      -12.51909941,      -12.80397702,      -16.94753779
          0,           0,         926,      -14.44515733,      -12.56371319,      -12.76181022,      -16.96881108
          0,           0,         927,      -14.46671131,      -12.53944839,      -12.79649964,      -16.96735278
          0,           0,         928,      -14.45666417,      -12.53808541,      -12.75761383,      -16.98349691
          0,           0,         929,      -14.45330198,      -12.52236434,      -12.78673113,      -16.92968256
          0,           0,         930,      -14.43624168,       -12.5188465,      -12.71625115,      -16.93703315
          0,           0,         931,      -14.42449403,      -12.54256961,      -12.81260293,      -16.98610229
          0,           0,         932,      -14.44825801,      -12.54328909,      -12.76350194,      -16.94942911
          0,           0,         933,      -14.45568974,      -12.54013002,      -12.81042695,      -16.97472435
          0,           0,         934,      -14.45451098,      -12.55687851,      -12.76791592,      -16.93751309
          0,           0,         935,      -14.46598905,      -12.54584931,      -12.77833617,      -16.95958413
          0,           0,         936,      -14.44807925,      -12.54634497,      -12.78655311,      -16.94265513
          0,           0,         937,      -14.45396225,      -12.55890021,      -12.77268577,      -16.97016181
          0,           0,         938,      -14.46257268,      -12.53840322,      -12.78267594,      -16.95001836
          0,           0,         939,      -14.46261759,      -12.55015029,      -12.79438264,      -16.97748114
          0,           0,         940,      -14.47494089,      -12.54894248,      -12.75307091,      -16.96253087
          0,           0,         941,      -14.46705288,      -12.52171132,      -12.82055269,      -16.98046839
          0,           0,         942,      -14.46286292,      -12.54078703,      -12.74035624,      -16.93462513
          0,           0,         943,       -14.4475652,        -12.534057,      -12.80716919,       -16.9729508
          0,           0,         944,      -14.46088154,      -12.55346657,      -12.74689608,      -16.94671533
          0,           0,         945,      -14.45268597,      -12.52078912,      -12.75629032,      -16.93101238
          0,           0,         946,      -14.42549398,      -12.53072532,      -12.76316577,      -16.95211791
          0,           0,         947,       -14.4497995,      -12.54875405,      -12.74625011,      -16.94736324
          0,           0,         948,      -14.43875964,      -12.54933258,      -12.76549783,      -16.98393409
          0,           0,         949,      -14.45194902,      -12.54122403,      -12.79131207,      -16.96378059
          0,           0,         950,      -14.44504786,      -12.55685411,      -12.74715443,      -16.96105123
          0,           0,         951,      -14.45243613,         -12.53893,      -12.80858719,      -16.97208357
          0,           0,         952,      -14.46324261,      -12.56153612,      -12.77375903,      -16.96148621
          0,           0,         953,      -14.45637293,      -12.53386546,      -12.80075741,      -16.96367067
          0,           0,         954,      -14.47466083,      -12.55179691,       -12.7647466,      -16.96818968
          0,           0,         955,      -14.45415179,      -12.53039309,      -12.79006901,       -16.9549039
          0,           0,         956,       -14.4617682,      -12.55461125,      -12.75970158,      -16.96967306
          0,           0,         957,      -14.46201245,      -12.53610151,      -12.82824265,      -16.95150985
          0,           0,         958,      -14.46312354,      -12.55367807,      -12.75051422,      -16.95176806
          0,           0,         959,      -14.46852812,       -12.5454983,      -12.78740984,      -16.96766776
          0,           0,         960,      -14.45230068,      -12.52943627,      -12.75647582,      -16.92787992
          0,           0,         961,       -14.4450265,      -12.54749672,      -12.76626301,      -16.96894575
          0,           0,         962,       -14.4404136,      -12.53971502,       -12.7644072,      -16.95358885
          0,           0,         963,      -14.44220298,      -12.55891888,      -12.77248849,      -16.98343992
          0,           0,         964,      -14.44637789,      -12.54878401,      -12.77416201,      -16.98110463
          0,           0,         965,      -14.43746285,      -12.53990616,      -12.75256495,      -16.96192849
          0,           0,         966,      -14.43041897,      -12.55341463,      -12.80108677,      -16.95572624
          0,           0,         967,      -14.45303327,      -12.55509695,      -12.77094576,      -16.96413073
          0,           0,         968,      -14.44558003,      -12.55631648,       -12.8005379,      -16.95133051
          0,           0,         969,      -14.46115903,      -12.54730431,      -12.76787923,      -16.96551275
          0,           0,         970,      -14.43909081,      -12.54746264,      -12.76192768,      -16.96971715
          0,           0,         971,      -14.45203141,      -12.53607926,      -12.77682668,       -16.9701493
          0,           0,         972,      -14.44136304,      -12.55070841,      -12.76036427,      -16.97549103
          0,           0,         973,      -14.44996088,      -12.53693959,      -12.80478124,      -16.96766532
          0,           0,         974,      -14.44670963,      -12.57581426,      -12.77060289,      -17.00190443
          0,           0,         975,       -14.4648936,      -12.54258744,      -12.79271688,      -16.98245739
          0,           0,         976,      -14.44711159,      -12.52815943,       -12.7630328,      -16.96094994
          0,           0,         977,      -14.42693964,      -12.52132014,      -12.76522434,       -16.9479605
          0,           0,         978,      -14.42946875,      -12.54140068,      -12.75894876,      -16.97827032
          0,           0,         979,      -14.45760501,      -12.56014697,      -12.81658856,       -17.0131552
          0,           0,         980,      -14.46625743,      -12.53304535,      -12.75702371,       -16.9551465
          0,           0,         981,      -14.45204704,      -12.54932064,        -12.798641,      -16.99622255
          0,           0,         982,       -14.4517221,      -12.54563949,      -12.75854831,      -16.91241495
          0,           0,         983,      -14.45175685,      -12.54200198,      -12.77705737,      -16.95016025
          0,           0,         984,      -14.44557773,      -12.55093232,      -12.77884138,      -16.92828231
          0,           0,         985,      -14.45250378,      -12.54388193,      -12.75233895,      -16.94551501
          0,           0,         986,      -14.44861103,      -12.54900979,      -12.78119707,       -16.9436605
          0,           0,         987,      -14.46061559,      -12.55637685,      -12.76172412,      -16.96780686
          0,           0,         988,      -14.45270735,      -12.53881014,      -12.75183502,      -16.94874532
          0,           0,         989,      -14.44422056,      -12.50820223,      -12.77174276,      -16.93292315
          0,           0,         990,      -14.43812013,       -12.5208164,      -12.71708121,      -16.91528804
          0,           0,         991,      -14.42996812,      -12.51917053,      -12.78159184,      -16.94377373
          0,           0,         992,      -14.46177188,      -12.55049794,      -12.75260359,      -16.96246893
          0,           0,         993,      -14.46644521,      -12.52897917,      -12.77720297,      -16.96238197
          0,           0,         994,      -14.44559181,      -12.56024502,      -12.74090632,      -16.99020134
          0,           0,         995,      -14.45632366,      -12.52488286,      -12.76976808,      -16.95447635
          0,           0,         996,      -14.42378521,      -12.54599208,      -12.75717314,      -16.98798549
          0,           0,         997,      -14.44591014,      -12.55486968,      -12.82763436,      -16.99935853
          0,           0,         998,      -14.47460971,      -12.56379572,      -12.78895617,      -16.97732498
          0,           0,         999,      -14.47443583,      -12.56119616,      -12.80494259,      -17.00744418
          0,           0,        1000,       -14.4794692,      -12.53432034,      -12.76900686,      -16.93203245
          0,           0,        1001,      -14.43998618,      -12.54151529,      -12.80137253,       -16.9842229
          0,           0,        1002,      -14.45422837,      -12.55957848,      -12.74925576,      -16.94365494
          0,           0,        1003,      -14.46494132,      -12.53616336,      -12.84210254,      -16.97691568
          0,           0,        1004,      -14.46319241,      -12.56333737,      -12.76193591,      -16.94537677
          0,           0,        1005,      -14.48470053,      -12.53050315,      -12.79711665,      -16.94278354
          0,           0,        1006,      -14.45501415,      -12.55715605,       -12.7634256,      -16.92196192
          0,           0,        1007,      -14.46720192,      -12.53954845,      -12.76280587,      -16.94318422
          0,           0,        1008,      -14.43723608,      -12.55251937,      -12.77849516,       -16.9411265
          0,           0,        1009,      -14.45977262,      -12.54993022,      -12.76935631,      -16.93884755
          0,           0,        1010,      -14.44207201,      -12.53964641,       -12.7771957,      -16.94694135
          0,           0,        1011,      -14.44851275,      -12.55381899,      -12.79065369,       -16.9727597
          0,           0,        1012,      -14.46294162,      -12.54078073,      -12.74959809,      -16.96510627
          0,           0,        1013,      -14.45248062,      -12.52740363,      -12.79943261,       -16.9732839
          0,           0,        1014,      -14.45328912,      -12.56332715,      -12.73916583,      -16.96300447
          0,           0,        1015,      -14.46886452,      -12.53242988,      -12.81181421,      -16.96427564
          0,           0,        1016,      -14.46127907,      -12.56820232,      -12.79529595,      -16.96991503
          0,           0,        1017,      -14.48075952,      -12.55325148,         -12.78858,      -16.96564195
          0,           0,        1018,      -14.48263007,      -12.53205739,      -12.76799103,      -16.96553135
          0,           0,        1019,      -14.45467793,      -12.53834364,      -12.79950541,      -16.97730992
          0,           0,        1020,      -14.48145478,      -12.54693903,      -12.74642307,      -16.95741566
          0,           0,        1021,      -14.46365377,      -12.53563736,      -12.84112361,      -16.98744971
          0,           0,        1022,      -14.46945124,      -12.56447149,      -12.74556845,      -16.96748797
          0,           0,        1023,      -14.46375021,      -12.52874595,      -12.81326262,      -16.99114318
          0,           0,        1024,      -14.44563856,      -12.54976651,      -12.74150557,      -16.96988757
          0,           0,        1025,       -14.4460247,      -12.50720883,       -12.7639773,      -16.95661993
          0,           0,        1026,      -14.41550161,      -12.53055885,      -12.74119486,      -16.96863175
          0,           0,        1027,      -14.44375789,      -12.54804487,      -12.78430924,      -17.00829412
          0,           0,        1028,      -14.46836448,      -12.52867094,      -12.76511785,      -16.95540245
          0,           0,        1029,      -14.45299118,      -12.53997317,      -12.78702561,      -16.98244415
          0,           0,        1030,      -14.45941727,      -12.52663215,      -12.74048712,       -16.8818391
          0,           0,        1031,      -14.45130339,      -12.53427086,      -12.79626054,       -16.9633886
          0,           0,        1032,      -14.45042662,      -12.55342852,      -12.76940091,      -16.91219434
          0,           0,        1033,      -14.48624004,      -12.54080394,      -12.79995101,      -16.96411617
          0,           0,        1034,      -14.46221189,      -12.57338687,      -12.77584995,      -16.96315465
          0,           0,        1035,      -14.49619698,      -12.54993283,      -12.81714559,      -16.95769783
          0,           0,        1036,       -14.4828617,      -12.55180168,      -12.76279289,      -16.94276727
          0,           0,        1037,      -14.46139156,      -12.51434614,      -12.78430732,      -16.93744751
          0,           0,        1038,      -14.44317277,      -12.52921697,      -12.74800061,       -16.9194082
          0,           0,        1039,      -14.45359181,      -12.53539512,      -12.77449234,      -16.95670974
          0,           0,        1040,      -14.46650981,      -12.54049972,      -12.75996412,       -16.9441357
          0,           0,        1041,      -14.46090072,      -12.53932926,      -12.78062338,      -16.96547204
          0,           0,        1042,      -14.45182413,      -12.55385659,      -12.75840895,       -16.9741435
          0,           0,        1043,      -14.45804048,      -12.53650835,      -12.79464788,      -16.96866625
          0,           0,        1044,      -14.43793639,      -12.57859822,      -12.77802938,       -16.9891889
          0,           0,        1045,      -14.47070126,      -12.54403272,      -12.82249476,      -16.97791921
          0,           0,        1046,      -14.46470954,      -12.56924826,      -12.77374668,       -16.9535085
          0,           0,        1047,      -14.46660404,      -12.54964776,      -12.79956348,      -16.97969119
          0,           0,        1048,      -14.46426819,      -12.55965837,      -12.77533348,      -16.95486264
          0,           0,        1049,      -14.46164357,      -12.54487839,      -12.80017546,      -16.96419148
          0,           0,        1050,       -14.4649747,      -12.54977374,      -12.75938955,      -16.94202498
          0,           0,        1051,      -14.47255884,      -12.53078877,      -12.80368349,      -16.97347958
          0,           0,        1052,      -14.46473011,      -12.55102644,      -12.73753113,      -16.94101586
          0,           0,        1053,      -14.47565173,       -12.5197244,      -12.81097992,      -16.96005303
          0,           0,        1054,      -14.44542374,      -12.57278289,      -12.72765165,      -16.96562654
          0,           0,        1055,      -14.46929223,      -12.53385689,      -12.79492078,      -16.95420311
          0,           0,        1056,      -14.43954924,      -12.53924854,      -12.76356568,      -16.96896462
          0,           0,        1057,      -14.44390338,      -12.54089664,      -12.76343649,      -16.95949749
          0,           0,        1058,      -14.44652771,      -12.52619382,      -12.77063101,      -16.97070516
          0,           0,        1059,        -14.439468,      -12.54941672,      -12.78660401,      -17.00598603
          0,           0,        1060,      -14.45768179,      -12.53533589,      -12.74088847,      -16.96293431
          0,           0,        1061,      -14.44721664,      -12.53999259,      -12.82993751,      -17.02614028
          0,           0,        1062,      -14.45217291,      -12.56626727,      -12.73060546,      -16.94922061
          0,           0,        1063,      -14.46293188,      -12.52064173,       -12.8065978,      -16.97969223
          0,           0,        1064,      -14.43747505,      -12.57477984,      -12.76513098,      -16.95254653
          0,           0,        1065,      -14.48055332,      -12.53311623,      -12.80720093,      -16.96279175
          0,           0,        1066,      -14.46282797,      -12.54956069,      -12.74690737,       -16.9496887
          0,           0,        1067,      -14.45456544,      -12.53616957,      -12.80812187,      -16.96993483
          0,           0,        1068,      -14.46049369,      -12.54918911,      -12.73835761,      -16.95541252
          0,           0,        1069,      -14.45476028,      -12.51937002,      -12.79867263,      -16.95192174
          0,           0,        1070,      -14.43959859,      -12.54123372,      -12.74876104,      -16.96077428
          0,           0,        1071,      -14.46351945,        -12.519085,      -12.76977231,       -16.9505835
          0,           0,        1072,      -14.43458142,      -12.52097439,      -12.73089233,      -16.95003125
          0,           0,        1073,      -14.43566205,      -12.51928317,      -12.79581693,      -16.96721613
          0,           0,        1074,      -14.43719823,      -12.55912795,       -12.7296223,      -16.97537178
