"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-42.88,0,0,0,0.00015372,-0.17808,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.7616e-16,-0,-0,0,-3.2786e-19,-0.34141,0.0555,0
-42.309,0,0,0,0.00015372,-0.1757,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.9163e-16,-0,-0,0,-3.418e-19,-0.34254,0.0555,0
-41.736,0,0,0,0.00015372,-0.17332,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.0914e-16,-0,-0,0,-3.565e-19,-0.34368,0.0555,0
-41.163,0,0,0,0.00015372,-0.17094,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.2814e-16,-0,-0,0,-3.72e-19,-0.34482,0.0555,0
-40.589,0,0,0,0.00015372,-0.16856,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.4893e-16,-0,-0,0,-3.8817e-19,-0.34596,0.0555,0
-40.014,0,0,0,0.00015372,-0.16617,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.7192e-16,-0,-0,0,-4.058e-19,-0.3471,0.0555,0
-39.438,0,0,0,0.00015372,-0.16378,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.9751e-16,-0,-0,0,-4.2482e-19,-0.34825,0.0555,0
-38.861,0,0,0,0.00015372,-0.16138,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.2558e-16,-0,-0,0,-4.4521e-19,-0.34939,0.0555,0
-38.283,0,0,0,0.00015372,-0.15898,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.5666e-16,-0,-0,0,-4.6738e-19,-0.35054,0.0555,0
-37.704,0,0,0,0.00015372,-0.15658,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.9114e-16,-0,-0,0,-4.9178e-19,-0.35169,0.0555,0
-37.125,0,0,0,0.00015372,-0.15417,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.2916e-16,-0,-0,0,-5.18e-19,-0.35284,0.0555,0
-36.545,0,0,0,0.00015372,-0.15176,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.7217e-16,-0,-0,0,-5.4661e-19,-0.35399,0.0555,0
-35.964,0,0,0,0.00015372,-0.14935,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,8.1908e-16,-0,-0,0,-5.7805e-19,-0.35515,0.0555,0
-35.382,0,0,0,0.00015372,-0.14693,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,8.7223e-16,-0,-0,0,-6.1233e-19,-0.35631,0.0555,0
-34.799,0,0,0,0.00015372,-0.14451,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.3227e-16,-0,-0,0,-6.497e-19,-0.35746,0.0555,0
-34.215,0,0,0,0.00015372,-0.14209,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.991e-16,-0,-0,0,-6.9068e-19,-0.35862,0.0555,0
-33.63,0,0,0,0.00015372,-0.13966,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.0754e-15,-0,-0,0,-7.3548e-19,-0.35979,0.0555,0
-33.045,0,0,0,0.00015372,-0.13723,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.1592e-15,-0,-0,0,-7.8432e-19,-0.36095,0.0555,0
-32.458,0,0,0,0.00015372,-0.13479,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.254e-15,-0,-0,0,-8.3774e-19,-0.36211,0.0555,0
-31.871,0,0,0,0.00015372,-0.13235,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.3599e-15,-0,-0,0,-8.9612e-19,-0.36328,0.0555,0
-31.283,0,0,0,0.00015372,-0.12991,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4784e-15,-0,-0,0,-9.6014e-19,-0.36445,0.0555,0
-30.693,0,0,0,0.00015372,-0.12746,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.6108e-15,-0,-0,0,-1.03e-18,-0.36562,0.0555,0
-30.104,0,0,0,0.00015372,-0.12501,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.7589e-15,-0,-0,0,-1.1064e-18,-0.36679,0.0555,0
-29.513,0,0,0,0.00015372,-0.12256,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.9229e-15,-0,-0,0,-1.1901e-18,-0.36797,0.0555,0
-28.921,0,0,0,0.00015372,-0.1201,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1046e-15,-0,-0,0,-1.2815e-18,-0.36914,0.0555,0
-28.328,0,0,0,0.00015372,-0.11764,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.3065e-15,-0,-0,0,-1.3818e-18,-0.37032,0.0555,0
-27.735,0,0,0,0.00015372,-0.11518,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5315e-15,-0,-0,0,-1.4916e-18,-0.3715,0.0555,0
-27.14,0,0,0,0.00015372,-0.11271,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.7803e-15,-0,-0,0,-1.6122e-18,-0.37268,0.0555,0
-26.545,0,0,0,0.00015372,-0.11024,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.0531e-15,-0,-0,0,-1.7439e-18,-0.37386,0.0555,0
-25.949,0,0,0,0.00015372,-0.10776,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.3537e-15,-0,-0,0,-1.888e-18,-0.37505,0.0555,0
-25.352,0,0,0,0.00015372,-0.10528,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.6976e-15,-0,-0,0,-2.048e-18,-0.37623,0.0555,0
-24.754,0,0,0,0.00015372,-0.1028,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.0318e-15,-0,-0,0,-2.2202e-18,-0.37742,0.0555,0
-24.155,0,0,0,0.00015372,-0.10031,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.3931e-15,-0,-0,0,-2.4057e-18,-0.37861,0.0555,0
-23.555,0,0,0,0.00015372,-0.09782,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.9118e-15,-0,-0,0,-2.6272e-18,-0.3798,0.0555,0
-22.954,0,0,0,0.00015372,-0.095326,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.0899e-15,-0,-0,0,-2.8864e-18,-0.381,0.0555,0
-22.353,0,0,0,0.00015372,-0.092827,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.1405e-15,-0,-0,0,-2.9449e-18,-0.38219,0.0555,0
-21.75,0,0,0,0.00015372,-0.090325,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.378e-14,-0,-0,0,-2.099e-19,-0.38339,0.0555,0
-21.147,0,0,0,0.00015372,-0.087819,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4396e-14,-0,-0,0,6.8999e-17,-0.38459,0.0555,0
-20.543,0,0,0,0.00015372,-0.08531,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2886e-14,-0,-0,0,-2.858e-16,-0.38579,0.0555,0
-19.937,0,0,0,0.00015372,-0.082796,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2204e-15,-0,-0,0,-7.9284e-17,-0.38699,0.0555,0
-19.331,0,0,0,0.00015372,-0.080279,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.3486e-14,-0,-0,0,-2.8655e-16,-0.38819,0.0555,0
-18.724,0,0,0,0.00015372,-0.077758,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.215e-14,-0,-0,0,-2.2498e-16,-0.3894,0.0555,0
-18.116,0,0,0,0.00015372,-0.075234,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2364e-14,-0,-0,0,6.0642e-19,-0.39061,0.0555,0
-17.507,0,0,0,0.00015372,-0.072705,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.5962e-14,-0,-0,0,-3.2473e-18,-0.39182,0.0555,0
-16.898,0,0,0,0.00015372,-0.070173,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4975e-14,-0,-0,0,-1.9018e-18,-0.39303,0.0555,0
-16.287,0,0,0,0.00015372,-0.067637,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2439e-14,-0,-0,0,-7.384e-19,-0.39424,0.0555,0
-15.675,0,0,0,0.00015372,-0.065097,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.996e-15,-0,-0,0,5.8841e-20,-0.39546,0.0555,0
-15.063,0,0,0,0.00015372,-0.062553,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.975e-15,-0,-0,0,5.2951e-19,-0.39667,0.0555,0
-14.449,0,0,0,0.00015372,-0.060006,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.5867e-15,-0,-0,0,7.4969e-19,-0.39789,0.0555,0
-13.835,0,0,0,0.00015372,-0.057454,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8562e-15,-0,-0,0,8.0151e-19,-0.39911,0.0555,0
-13.22,0,0,0,0.00015372,-0.054899,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.083e-16,-0,-0,0,7.5551e-19,-0.40034,0.0555,0
-12.603,0,0,0,0.00015372,-0.05234,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3767e-17,-0,-0,0,6.6451e-19,-0.40156,0.0555,0
-11.986,0,0,0,0.00015372,-0.049777,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.5986e-16,-0,-0,0,5.6314e-19,-0.40279,0.0555,0
-11.368,0,0,0,0.00015372,-0.04721,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.2447e-16,-0,-0,0,4.7156e-19,-0.40401,0.0555,0
-10.749,0,0,0,0.00015372,-0.04464,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.6276e-16,-0,-0,0,3.9964e-19,-0.40524,0.0555,0
-10.129,0,0,0,0.00015372,-0.042065,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.3096e-16,-0,-0,0,3.506e-19,-0.40648,0.0555,0
-9.5084,0,0,0,0.00015372,-0.039487,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.6523e-16,-0,-0,0,3.2329e-19,-0.40771,0.0555,0
-8.8867,0,0,0,0.00015372,-0.036905,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.8582e-16,-0,-0,0,3.1514e-19,-0.40894,0.0555,0
-8.2639,0,0,0,0.00015372,-0.034319,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.036e-16,-0,-0,0,3.238e-19,-0.41018,0.0555,0
-7.6403,0,0,0,0.00015372,-0.031729,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.231e-16,-0,-0,0,3.461e-19,-0.41142,0.0555,0
-7.0157,0,0,0,0.00015372,-0.029135,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4665e-16,-0,-0,0,3.7998e-19,-0.41266,0.0555,0
-6.3901,0,0,0,0.00015372,-0.026537,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.1959e-17,-0,-0,0,4.2378e-19,-0.4139,0.0555,0
-5.7637,0,0,0,0.00015372,-0.023935,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3325e-18,-0,-0,0,4.7651e-19,-0.41515,0.0555,0
-5.1362,0,0,0,0.00015372,-0.02133,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.6164e-17,-0,-0,0,5.3795e-19,-0.4164,0.0555,0
-4.5079,0,0,0,0.00015372,-0.01872,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.5394e-16,-0,-0,0,6.0741e-19,-0.41764,0.0555,0
-3.8786,0,0,0,0.00015372,-0.016107,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.3887e-16,-0,-0,0,6.8581e-19,-0.41889,0.0555,0
-3.2483,0,0,0,0.00015372,-0.01349,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.3241e-16,-0,-0,0,7.7366e-19,-0.42015,0.0555,0
-2.6171,0,0,0,0.00015372,-0.010868,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.3738e-16,-0,-0,0,8.7144e-19,-0.4214,0.0555,0
-1.985,0,0,0,0.00015372,-0.0082433,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.5817e-16,-0,-0,0,9.8043e-19,-0.42266,0.0555,0
-1.3519,0,0,0,0.00015372,-0.0056142,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.9755e-16,-0,-0,0,1.1018e-18,-0.42391,0.0555,0
-0.71785,0,0,0,0.00015372,-0.0029811,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.6045e-16,-0,-0,0,1.2374e-18,-0.42517,0.0555,0
-0.082854,0,0,0,0.00015372,-0.00034408,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.052e-15,-0,-0,0,1.3885e-18,-0.42644,0.0555,0
0.5531,0,0,0,0.00015372,0.0022969,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2783e-15,-0,-0,0,1.5572e-18,-0.4277,0.0555,0
1.19,0,0,0,0.00015372,0.0049419,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.546e-15,-0,-0,0,1.746e-18,-0.42896,0.0555,0
1.8279,0,0,0,0.00015372,0.0075908,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8652e-15,-0,-0,0,1.9571e-18,-0.43023,0.0555,0
2.4667,0,0,0,0.00015372,0.010244,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2457e-15,-0,-0,0,2.1932e-18,-0.4315,0.0555,0
3.1065,0,0,0,0.00015372,0.012901,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6979e-15,-0,-0,0,2.4576e-18,-0.43277,0.0555,0
3.7472,0,0,0,0.00015372,0.015562,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2425e-15,-0,-0,0,2.7541e-18,-0.43404,0.0555,0
4.3889,0,0,0,0.00015372,0.018226,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.8921e-15,-0,-0,0,3.0852e-18,-0.43532,0.0555,0
5.0316,0,0,0,0.00015372,0.020895,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.6615e-15,-0,-0,0,3.4538e-18,-0.4366,0.0555,0
5.6752,0,0,0,0.00015372,0.023568,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.608e-15,-0,-0,0,3.8689e-18,-0.43788,0.0555,0
6.3198,0,0,0,0.00015372,0.026245,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.6406e-15,-0,-0,0,4.326e-18,-0.43916,0.0555,0
6.9654,0,0,0,0.00015372,0.028926,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.0214e-15,-0,-0,0,4.8374e-18,-0.44044,0.0555,0
7.6119,0,0,0,0.00015372,0.031611,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0591e-14,-0,-0,0,5.3889e-18,-0.44172,0.0555,0
8.2594,0,0,0,0.00015372,0.0343,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1237e-14,-0,-0,0,5.6465e-18,-0.44301,0.0555,0
8.9079,0,0,0,0.00015372,0.036993,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2684e-14,-0,-0,0,6.818e-18,-0.4443,0.0555,0
9.5574,0,0,0,0.00015372,0.03969,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.4672e-15,-0,-0,0,3.2842e-16,-0.44559,0.0555,0
10.208,0,0,0,0.00015372,0.042391,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.9356e-14,-0,-0,0,3.068e-16,-0.44688,0.0555,0
10.859,0,0,0,0.00015372,0.045096,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.5397e-14,-0,-0,0,7.8869e-17,-0.44817,0.0555,0
11.512,0,0,0,0.00015372,0.047806,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.6296e-15,-0,-0,0,6.2802e-19,-0.44947,0.0555,0
12.165,0,0,0,0.00015372,0.050519,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4373e-14,-0,-0,0,-2.6848e-18,-0.45077,0.0555,0
12.819,0,0,0,0.00015372,0.053236,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.8347e-15,-0,-0,0,-3.1991e-18,-0.45207,0.0555,0
13.475,0,0,0,0.00015372,0.055958,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.6748e-15,-0,-0,0,-2.9276e-18,-0.45337,0.0555,0
14.131,0,0,0,0.00015372,0.058683,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.7982e-16,-0,-0,0,-2.365e-18,-0.45467,0.0555,0
14.788,0,0,0,0.00015372,0.061413,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2049e-15,-0,-0,0,-1.7364e-18,-0.45598,0.0555,0
15.447,0,0,0,0.00015372,0.064147,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.9713e-15,-0,-0,0,-1.138e-18,-0.45729,0.0555,0
16.106,0,0,0,0.00015372,0.066885,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.181e-15,-0,-0,0,-6.1273e-19,-0.4586,0.0555,0
16.766,0,0,0,0.00015372,0.069627,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.108e-15,-0,-0,0,-1.7367e-19,-0.45991,0.0555,0
17.427,0,0,0,0.00015372,0.072373,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.9315e-15,-0,-0,0,1.8406e-19,-0.46122,0.0555,0
18.09,0,0,0,0.00015372,0.075123,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.7595e-15,-0,-0,0,4.7456e-19,-0.46254,0.0555,0
18.753,0,0,0,0.00015372,0.077877,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6526e-15,-0,-0,0,7.1585e-19,-0.46386,0.0555,0
19.417,0,0,0,0.00015372,0.080636,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6325e-15,-0,-0,0,9.244e-19,-0.46518,0.0555,0
20.082,0,0,0,0.00015372,0.083399,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.711e-15,-0,-0,0,1.1152e-18,-0.4665,0.0555,0
20.749,0,0,0,0.00015372,0.086165,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.8951e-15,-0,-0,0,1.303e-18,-0.46782,0.0555,0
21.416,0,0,0,0.00015372,0.088936,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1356e-15,-0,-0,0,1.4918e-18,-0.46915,0.0555,0
22.084,0,0,0,0.00015372,0.091711,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.5186e-15,-0,-0,0,1.6925e-18,-0.47048,0.0555,0
22.753,0,0,0,0.00015372,0.094491,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.2306e-15,-0,-0,0,1.938e-18,-0.47181,0.0555,0
23.424,0,0,0,0.00015372,0.097274,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.7293e-15,-0,-0,0,2.0883e-18,-0.47314,0.0555,0
24.095,0,0,0,0.00015372,0.10006,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0988e-15,-0,-0,0,1.8642e-18,-0.47447,0.0555,0
24.767,0,0,0,0.00015372,0.10285,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1018e-14,-0,-0,0,2.2283e-18,-0.47581,0.0555,0
25.44,0,0,0,0.00015372,0.10565,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.4847e-15,-0,-0,0,3.0516e-16,-0.47714,0.0555,0
26.115,0,0,0,0.00015372,0.10845,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5025e-14,-0,-0,0,-1.3339e-18,-0.47848,0.0555,0
26.79,0,0,0,0.00015372,0.11125,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.8384e-15,-0,-0,0,1.844e-18,-0.47983,0.0555,0
27.466,0,0,0,0.00015372,0.11406,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.5828e-15,-0,-0,0,1.223e-18,-0.48117,0.0555,0
28.144,0,0,0,0.00015372,0.11688,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.6423e-15,-0,-0,0,8.16e-19,-0.48251,0.0555,0
28.822,0,0,0,0.00015372,0.11969,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.2621e-15,-0,-0,0,5.9565e-19,-0.48386,0.0555,0
29.501,0,0,0,0.00015372,0.12251,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.0741e-15,-0,-0,0,5.079e-19,-0.48521,0.0555,0
30.182,0,0,0,0.00015372,0.12534,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.3038e-17,-0,-0,0,3.1309e-19,-0.48656,0.0555,0
30.863,0,0,0,0.00015372,0.12817,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.9166e-16,-0,-0,0,3.5304e-19,-0.48792,0.0555,0
31.546,0,0,0,0.00015372,0.131,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.361e-15,-0,-0,0,4.1655e-19,-0.48927,0.0555,0
32.229,0,0,0,0.00015372,0.13384,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.6578e-15,-0,-0,0,1.1011e-19,-0.49063,0.0555,0
32.914,0,0,0,0.00015372,0.13668,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0182e-15,-0,-0,0,1.2311e-19,-0.49199,0.0555,0
33.599,0,0,0,0.00015372,0.13953,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7634e-15,-0,-0,0,2.2512e-20,-0.49335,0.0555,0
34.286,0,0,0,0.00015372,0.14238,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.8881e-17,-0,-0,0,-8.5434e-20,-0.49472,0.0555,0
34.973,0,0,0,0.00015372,0.14524,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.106e-15,-0,-0,0,-1.4476e-18,-0.49608,0.0555,0
35.662,0,0,0,0.00015372,0.1481,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.3463e-14,-0,-0,0,2.9458e-16,-0.49745,0.0555,0
36.352,0,0,0,0.00015372,0.15096,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.7688e-14,-0,-0,0,-2.5344e-18,-0.49882,0.0555,0
37.042,0,0,0,0.00015372,0.15383,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5239e-14,-0,-0,0,3.3326e-19,-0.50019,0.0555,0
37.734,0,0,0,0.00015372,0.1567,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4443e-14,-0,-0,0,-1.4201e-18,-0.50157,0.0555,0
38.427,0,0,0,0.00015372,0.15958,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.2929e-15,-0,-0,0,-3.4089e-16,-0.50294,0.0555,0
39.121,0,0,0,0.00015372,0.16246,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.6613e-14,-0,-0,0,2.0492e-18,-0.50432,0.0555,0
39.815,0,0,0,0.00015372,0.16535,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.5502e-15,-0,-0,0,-2.259e-19,-0.5057,0.0555,0
40.511,0,0,0,0.00015372,0.16824,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.0697e-15,-0,-0,0,4.2005e-19,-0.50709,0.0555,0
41.208,0,0,0,0.00015372,0.17113,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.4878e-15,-0,-0,0,6.3932e-19,-0.50847,0.0555,0
41.906,0,0,0,0.00015372,0.17403,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9858e-15,-0,-0,0,6.7697e-19,-0.50986,0.0555,0
42.605,0,0,0,0.00015372,0.17693,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0642e-15,-0,-0,0,6.4203e-19,-0.51125,0.0555,0
43.305,0,0,0,0.00015372,0.17984,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.4631e-16,-0,-0,0,5.997e-19,-0.51264,0.0555,0
44.007,0,0,0,0.00015372,0.18275,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6964e-16,-0,-0,0,5.1875e-19,-0.51403,0.0555,0
44.709,0,0,0,0.00015372,0.18567,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.5746e-16,-0,-0,0,4.4195e-19,-0.51543,0.0555,0
45.412,0,0,0,0.00015372,0.18859,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3636e-16,-0,-0,0,3.7735e-19,-0.51682,0.0555,0
46.116,0,0,0,0.00015372,0.19151,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.5652e-16,-0,-0,0,3.2747e-19,-0.51822,0.0555,0
46.822,0,0,0,0.00015372,0.19444,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9402e-16,-0,-0,0,2.9026e-19,-0.51962,0.0555,0
47.528,0,0,0,0.00015372,0.19738,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.3301e-16,-0,-0,0,2.6376e-19,-0.52103,0.0555,0
48.236,0,0,0,0.00015372,0.20031,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6715e-16,-0,-0,0,2.4516e-19,-0.52243,0.0555,0
48.944,0,0,0,0.00015372,0.20326,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.9216e-16,-0,-0,0,2.3261e-19,-0.52384,0.0555,0
