"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0015277,0,1.806e-05,0.0012696,-169.42,-0.70359,-1.232e-18,7.4558e-17,3.5148e-14,1.0949e-14,0,0,0,0,22.631,-3.0348e-07,0,0,1,0.060277,-0.09,0.060277,0
1.204,0.0015366,0,1.806e-05,0.0012769,-169.42,-0.70359,-1.2104e-18,1.3404e-16,3.4254e-14,1.1526e-14,0,0,0,0,22.934,-3.1788e-07,0,0,1,0.06063,-0.09,0.06063,0
1.204,0.0015335,0,1.806e-05,0.0012744,-169.42,-0.70359,-1.2677e-18,1.6167e-16,3.2786e-14,1.1114e-14,0,0,0,0,23.163,-3.2876e-07,0,0,1,0.060982,-0.09,0.060982,0
1.204,0.0015304,0,1.806e-05,0.0012718,-169.42,-0.70359,-1.325e-18,1.8931e-16,3.1318e-14,1.0701e-14,0,0,0,0,23.392,-3.3965e-07,0,0,1,0.061335,-0.09,0.061335,0
1.204,0.0015223,0,1.806e-05,0.0012651,-169.42,-0.70359,-1.8724e-18,1.9146e-16,2.9851e-14,9.713e-15,0,0,0,0,23.557,-3.4723e-07,0,0,1,0.061687,-0.09,0.061687,0
1.204,0.0015102,0,1.806e-05,0.0012551,-169.42,-0.70359,-2.7956e-18,1.7409e-16,2.8385e-14,8.2831e-15,0,0,0,0,23.674,-3.5228e-07,0,0,1,0.06204,-0.09,0.06204,0
1.204,0.0014982,0,1.806e-05,0.0012451,-169.42,-0.70359,-3.7188e-18,1.5672e-16,2.692e-14,6.8533e-15,0,0,0,0,23.791,-3.5734e-07,0,0,1,0.062392,-0.09,0.062392,0
1.204,0.0014948,0,1.806e-05,0.0012423,-169.42,-0.70359,-2.3462e-18,1.1748e-16,2.6027e-14,4.756e-15,0,0,0,0,23.825,-3.5818e-07,0,0,1,0.062745,-0.09,0.062745,0
1.204,0.0014948,0,1.806e-05,0.0012423,-169.42,-0.70359,-6.2815e-20,6.956e-17,2.5361e-14,2.3941e-15,0,0,0,0,23.825,-3.5736e-07,0,0,1,0.063097,-0.09,0.063097,0
1.204,0.0014948,0,1.806e-05,0.0012423,-169.42,-0.70359,2.2205e-18,2.1644e-17,2.4695e-14,3.2128e-17,0,0,0,0,23.825,-3.5653e-07,0,0,1,0.06345,-0.09,0.06345,0
1.204,0.0015048,0,1.806e-05,0.0012506,-169.42,-0.70359,1.7386e-18,-3.0367e-17,2.4301e-14,-3.5184e-15,0,0,0,0,23.727,-3.5125e-07,0,0,1,0.063803,-0.09,0.063803,0
1.204,0.0015169,0,1.806e-05,0.0012606,-169.42,-0.70359,7.1893e-19,-8.3174e-17,2.3961e-14,-7.3e-15,0,0,0,0,23.61,-3.451e-07,0,0,1,0.064155,-0.09,0.064155,0
1.204,0.0015289,0,1.806e-05,0.0012706,-169.42,-0.70359,-3.0077e-19,-1.3598e-16,2.362e-14,-1.1082e-14,0,0,0,0,23.493,-3.3895e-07,0,0,1,0.064507,-0.09,0.064507,0
1.204,0.0015321,0,1.806e-05,0.0012733,-169.42,-0.70359,-7.5603e-19,-1.5866e-16,2.3921e-14,-1.6984e-14,0,0,0,0,23.265,-3.283e-07,0,0,1,0.06486,-0.09,0.06486,0
1.204,0.0015352,0,1.806e-05,0.0012758,-169.42,-0.70359,-1.2039e-18,-1.8095e-16,2.423e-14,-2.2913e-14,0,0,0,0,23.037,-3.1759e-07,0,0,1,0.065213,-0.09,0.065213,0
1.204,0.0015343,0,1.806e-05,0.0012751,-169.42,-0.70359,-1.6971e-18,-1.9049e-16,2.4569e-14,-2.9255e-14,0,0,0,0,22.783,-3.0601e-07,0,0,1,0.065565,-0.09,0.065565,0
1.204,0.0015196,0,1.806e-05,0.0012629,-169.42,-0.70359,-2.3498e-18,-1.5512e-16,2.5013e-14,-3.7047e-14,0,0,0,0,22.442,-2.9131e-07,0,0,1,0.065917,-0.09,0.065917,0
1.204,0.0015049,0,1.806e-05,0.0012507,-169.42,-0.70359,-3.0024e-18,-1.1975e-16,2.5458e-14,-4.484e-14,0,0,0,0,22.101,-2.7662e-07,0,0,1,0.06627,-0.09,0.06627,0
1.204,0.0014758,0,1.806e-05,0.0012266,-169.42,-0.70359,-3.6638e-18,-7.9095e-17,2.348e-14,-4.9812e-14,0,0,0,0,21.688,-2.5976e-07,0,0,1,0.066623,-0.09,0.066623,0
1.204,0.0014367,0,1.806e-05,0.0011941,-169.42,-0.70359,-4.3313e-18,-3.4733e-17,1.9805e-14,-5.2806e-14,0,0,0,0,21.223,-2.4139e-07,0,0,1,0.066975,-0.09,0.066975,0
1.204,0.0013937,0,1.806e-05,0.0011584,-169.42,-0.70359,-4.9328e-18,-3.8643e-17,1.4355e-14,-5.4264e-14,0,0,0,0,20.738,-2.2257e-07,0,0,1,0.067327,-0.09,0.067327,0
1.204,0.0013241,0,1.806e-05,0.0011008,-169.42,-0.70359,-5.0813e-18,-3.7392e-16,-3.2693e-15,-4.5167e-14,0,0,0,0,20.119,-2.0072e-07,0,0,1,0.06768,-0.09,0.06768,0
1.204,0.0012545,0,1.806e-05,0.0010431,-169.42,-0.70359,-5.2297e-18,-7.0921e-16,-2.0894e-14,-3.6069e-14,0,0,0,0,19.5,-1.7886e-07,0,0,1,0.068033,-0.09,0.068033,0
1.204,0.0011531,0,1.806e-05,0.00095911,-169.42,-0.70359,-5.2963e-18,-1.2347e-15,-6.4126e-14,-4.306e-14,0,0,0,0,18.693,-1.5411e-07,0,0,1,0.068385,-0.09,0.068385,0
1.204,0.0010469,0,1.806e-05,0.0008711,-169.42,-0.70359,-5.3504e-18,-1.7895e-15,-1.1131e-13,-5.2532e-14,0,0,0,0,17.857,-1.2891e-07,0,0,1,0.068737,-0.09,0.068737,0
1.204,0.00090723,0,1.806e-05,0.00075576,-169.42,-0.70359,-2.2375e-18,4.1147e-15,-3.7491e-14,1.0802e-13,0,0,0,0,16.73,-1.0207e-07,0,0,1,0.06909,-0.09,0.06909,0
1.204,0.00076036,0,1.806e-05,0.00063451,-169.42,-0.70359,1.5609e-18,1.1417e-14,6.2517e-14,3.0538e-13,0,0,0,0,15.539,-7.4874e-08,0,0,1,0.069443,-0.09,0.069443,0
1.204,0.00037298,0,1.806e-05,0.00033482,-169.42,-0.70359,5.8844e-19,6.2232e-15,-2.2253e-14,1.1884e-13,0,0,0,0,12.988,-3.9495e-08,0,0,1,0.069795,-0.09,0.069795,0
1.204,0.00013889,0,1.806e-05,0.00015372,-169.42,-0.70359,-6.1399e-20,2.6157e-15,-5.266e-14,4.348e-15,0,-0.0011142,0,0,8.2005,-1.298e-08,0,8.2458,1,0.070147,-0.09,0.070147,0
1.204,0.00013889,0,1.806e-05,0.00015372,-169.42,-0.70359,-2.1652e-19,1.4352e-15,0,0,0,-0.0039292,0,0,0,0,0,29.078,1,0.0705,-0.09,0.0705,0
