"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0044898,0,1.806e-05,0.0037292,2.2543,0.0093615,-3.2321e-19,-9.7873e-18,-1.6201e-15,3.1586e-17,0,0,0,0,5.9898,-0.16129,0,0,1,0.0423,0.405,0.0423,0
1.204,0.0044359,0,1.806e-05,0.0036844,2.25,0.009344,-3.0123e-19,-1.0047e-17,-1.62e-15,3.474e-17,0,0,0,0,5.9965,-0.1581,0,0,1,0.042652,0.405,0.042652,0
1.204,0.004381,0,1.806e-05,0.0036388,2.2456,0.0093258,-2.7267e-19,-1.0367e-17,-1.6178e-15,3.5912e-17,0,0,0,0,6.0005,-0.15483,0,0,1,0.043005,0.405,0.043005,0
1.204,0.004326,0,1.806e-05,0.0035932,2.2413,0.0093075,-2.4411e-19,-1.0686e-17,-1.6157e-15,3.7085e-17,0,0,0,0,6.0045,-0.15156,0,0,1,0.043357,0.405,0.043357,0
1.204,0.0042711,0,1.806e-05,0.0035475,2.2369,0.0092893,-2.1556e-19,-1.1005e-17,-1.6135e-15,3.8257e-17,0,0,0,0,6.0085,-0.1483,0,0,1,0.04371,0.405,0.04371,0
1.204,0.0042162,0,1.806e-05,0.0035019,2.2325,0.009271,-1.87e-19,-1.1324e-17,-1.6113e-15,3.9429e-17,0,0,0,0,6.0125,-0.14503,0,0,1,0.044062,0.405,0.044062,0
1.204,0.0041612,0,1.806e-05,0.0034563,2.2281,0.0092528,-1.5845e-19,-1.1644e-17,-1.6092e-15,4.0601e-17,0,0,0,0,6.0165,-0.14176,0,0,1,0.044415,0.405,0.044415,0
1.204,0.0041063,0,1.806e-05,0.0034106,2.2237,0.0092346,-1.2989e-19,-1.1963e-17,-1.607e-15,4.1773e-17,0,0,0,0,6.0206,-0.1385,0,0,1,0.044767,0.405,0.044767,0
1.204,0.0040513,0,1.806e-05,0.003365,2.2193,0.0092163,-1.0134e-19,-1.2282e-17,-1.6049e-15,4.2945e-17,0,0,0,0,6.0246,-0.13523,0,0,1,0.04512,0.405,0.04512,0
1.204,0.0039964,0,1.806e-05,0.0033194,2.2149,0.0091981,-7.2781e-20,-1.2601e-17,-1.6027e-15,4.4117e-17,0,0,0,0,6.0286,-0.13196,0,0,1,0.045472,0.405,0.045472,0
1.204,0.0039414,0,1.806e-05,0.0032737,2.2105,0.0091798,-4.4225e-20,-1.2921e-17,-1.6005e-15,4.5289e-17,0,0,0,0,6.0326,-0.1287,0,0,1,0.045825,0.405,0.045825,0
1.204,0.0038865,0,1.806e-05,0.0032281,2.2061,0.0091616,-1.567e-20,-1.324e-17,-1.5984e-15,4.6461e-17,0,0,0,0,6.0366,-0.12543,0,0,1,0.046177,0.405,0.046177,0
1.204,0.0038316,0,1.806e-05,0.0031825,2.2017,0.0091434,1.2886e-20,-1.3559e-17,-1.5962e-15,4.7634e-17,0,0,0,0,6.0406,-0.12216,0,0,1,0.04653,0.405,0.04653,0
1.204,0.0037766,0,1.806e-05,0.0031369,2.1973,0.0091251,4.1442e-20,-1.3879e-17,-1.5941e-15,4.8806e-17,0,0,0,0,6.0447,-0.1189,0,0,1,0.046882,0.405,0.046882,0
1.204,0.0037459,0,1.806e-05,0.0031114,2.1922,0.0091039,4.6838e-20,-1.4327e-17,-1.5848e-15,4.1213e-17,0,0,0,0,6.0328,-0.11566,0,0,1,0.047235,0.405,0.047235,0
1.204,0.0037199,0,1.806e-05,0.0030897,2.187,0.009082,4.7805e-20,-1.48e-17,-1.5743e-15,3.1944e-17,0,0,0,0,6.0179,-0.11244,0,0,1,0.047587,0.405,0.047587,0
1.204,0.0036938,0,1.806e-05,0.0030681,2.1817,0.0090602,4.8773e-20,-1.5274e-17,-1.5637e-15,2.2676e-17,0,0,0,0,6.0029,-0.10921,0,0,1,0.04794,0.405,0.04794,0
1.204,0.0036678,0,1.806e-05,0.0030465,2.1764,0.0090384,4.974e-20,-1.5747e-17,-1.5532e-15,1.3407e-17,0,0,0,0,5.988,-0.10599,0,0,1,0.048292,0.405,0.048292,0
1.204,0.0036417,0,1.806e-05,0.0030248,2.1712,0.0090166,5.0708e-20,-1.622e-17,-1.5426e-15,4.1385e-18,0,0,0,0,5.9731,-0.10277,0,0,1,0.048645,0.405,0.048645,0
1.204,0.0036157,0,1.806e-05,0.0030032,2.1659,0.0089948,5.1675e-20,-1.6694e-17,-1.532e-15,-5.1301e-18,0,0,0,0,5.9582,-0.099541,0,0,1,0.048997,0.405,0.048997,0
1.204,0.0035896,0,1.806e-05,0.0029816,2.1607,0.0089729,5.2642e-20,-1.7167e-17,-1.5215e-15,-1.4399e-17,0,0,0,0,5.9433,-0.096317,0,0,1,0.04935,0.405,0.04935,0
1.204,0.0035636,0,1.806e-05,0.0029599,2.1554,0.0089511,5.361e-20,-1.764e-17,-1.5109e-15,-2.3667e-17,0,0,0,0,5.9283,-0.093092,0,0,1,0.049702,0.405,0.049702,0
1.204,0.0035375,0,1.806e-05,0.0029383,2.1502,0.0089293,5.4577e-20,-1.8114e-17,-1.5003e-15,-3.2936e-17,0,0,0,0,5.9134,-0.089868,0,0,1,0.050055,0.405,0.050055,0
1.204,0.0035115,0,1.806e-05,0.0029166,2.1449,0.0089075,5.5545e-20,-1.8587e-17,-1.4898e-15,-4.2205e-17,0,0,0,0,5.8985,-0.086643,0,0,1,0.050407,0.405,0.050407,0
1.204,0.0034854,0,1.806e-05,0.002895,2.1397,0.0088856,5.6512e-20,-1.906e-17,-1.4792e-15,-5.1473e-17,0,0,0,0,5.8836,-0.083419,0,0,1,0.05076,0.405,0.05076,0
1.204,0.0034594,0,1.806e-05,0.0028734,2.1344,0.0088638,5.7479e-20,-1.9534e-17,-1.4686e-15,-6.0742e-17,0,0,0,0,5.8687,-0.080194,0,0,1,0.051112,0.405,0.051112,0
1.204,0.0034306,0,1.806e-05,0.0028495,2.1295,0.0088436,5.5619e-20,-1.9513e-17,-1.4601e-15,-6.3601e-17,0,0,0,0,5.8462,-0.077185,0,0,1,0.051465,0.405,0.051465,0
1.204,0.0033986,0,1.806e-05,0.0028229,2.1251,0.0088251,5.0491e-20,-1.8923e-17,-1.4538e-15,-5.9053e-17,0,0,0,0,5.815,-0.074424,0,0,1,0.051817,0.405,0.051817,0
1.204,0.0033667,0,1.806e-05,0.0027964,2.1206,0.0088067,4.5363e-20,-1.8332e-17,-1.4476e-15,-5.4505e-17,0,0,0,0,5.7837,-0.071664,0,0,1,0.05217,0.405,0.05217,0
1.204,0.0033347,0,1.806e-05,0.0027699,2.1162,0.0087882,4.0234e-20,-1.7741e-17,-1.4413e-15,-4.9957e-17,0,0,0,0,5.7525,-0.068903,0,0,1,0.052522,0.405,0.052522,0
1.204,0.0033028,0,1.806e-05,0.0027433,2.1118,0.0087698,3.5106e-20,-1.7151e-17,-1.4351e-15,-4.5409e-17,0,0,0,0,5.7213,-0.066142,0,0,1,0.052875,0.405,0.052875,0
1.204,0.0032708,0,1.806e-05,0.0027168,2.1073,0.0087514,2.9978e-20,-1.656e-17,-1.4289e-15,-4.0861e-17,0,0,0,0,5.6901,-0.063382,0,0,1,0.053227,0.405,0.053227,0
1.204,0.0032388,0,1.806e-05,0.0026902,2.1029,0.0087329,2.485e-20,-1.597e-17,-1.4226e-15,-3.6314e-17,0,0,0,0,5.6589,-0.060621,0,0,1,0.05358,0.405,0.05358,0
1.204,0.0032069,0,1.806e-05,0.0026637,2.0984,0.0087145,1.9722e-20,-1.5379e-17,-1.4164e-15,-3.1766e-17,0,0,0,0,5.6276,-0.05786,0,0,1,0.053932,0.405,0.053932,0
1.204,0.0031749,0,1.806e-05,0.0026372,2.094,0.008696,1.4594e-20,-1.4788e-17,-1.4101e-15,-2.7218e-17,0,0,0,0,5.5964,-0.0551,0,0,1,0.054285,0.405,0.054285,0
1.204,0.003143,0,1.806e-05,0.0026106,2.0896,0.0086776,9.4655e-21,-1.4198e-17,-1.4039e-15,-2.267e-17,0,0,0,0,5.5652,-0.052339,0,0,1,0.054637,0.405,0.054637,0
1.204,0.003111,0,1.806e-05,0.0025841,2.0851,0.0086592,4.3373e-21,-1.3607e-17,-1.3976e-15,-1.8122e-17,0,0,0,0,5.534,-0.049579,0,0,1,0.05499,0.405,0.05499,0
1.204,0.0030791,0,1.806e-05,0.0025576,2.0807,0.0086407,-7.9087e-22,-1.3017e-17,-1.3914e-15,-1.3574e-17,0,0,0,0,5.5028,-0.046818,0,0,1,0.055342,0.405,0.055342,0
1.204,0.0030345,0,1.806e-05,0.0025205,2.0775,0.0086273,-6.0349e-21,-1.2759e-17,-1.3842e-15,-1.147e-17,0,0,0,0,5.4599,-0.044644,0,0,1,0.055695,0.405,0.055695,0
1.204,0.0029885,0,1.806e-05,0.0024823,2.0744,0.0086145,-1.1292e-20,-1.254e-17,-1.3768e-15,-9.6433e-18,0,0,0,0,5.4158,-0.042537,0,0,1,0.056047,0.405,0.056047,0
1.204,0.0029425,0,1.806e-05,0.0024441,2.0713,0.0086016,-1.6549e-20,-1.232e-17,-1.3695e-15,-7.817e-18,0,0,0,0,5.3716,-0.040431,0,0,1,0.0564,0.405,0.0564,0
1.204,0.0028964,0,1.806e-05,0.0024059,2.0682,0.0085888,-2.1807e-20,-1.21e-17,-1.3621e-15,-5.9907e-18,0,0,0,0,5.3275,-0.038324,0,0,1,0.056752,0.405,0.056752,0
1.204,0.0028504,0,1.806e-05,0.0023677,2.0651,0.0085759,-2.7064e-20,-1.1881e-17,-1.3548e-15,-4.1644e-18,0,0,0,0,5.2833,-0.036217,0,0,1,0.057105,0.405,0.057105,0
1.204,0.0028044,0,1.806e-05,0.0023295,2.062,0.0085631,-3.2321e-20,-1.1661e-17,-1.3474e-15,-2.3381e-18,0,0,0,0,5.2392,-0.03411,0,0,1,0.057457,0.405,0.057457,0
1.204,0.0027584,0,1.806e-05,0.0022913,2.0589,0.0085503,-3.7578e-20,-1.1442e-17,-1.3401e-15,-5.1185e-19,0,0,0,0,5.1951,-0.032003,0,0,1,0.05781,0.405,0.05781,0
1.204,0.0027124,0,1.806e-05,0.002253,2.0558,0.0085374,-4.2835e-20,-1.1222e-17,-1.3328e-15,1.3144e-18,0,0,0,0,5.1509,-0.029896,0,0,1,0.058162,0.405,0.058162,0
1.204,0.0026664,0,1.806e-05,0.0022148,2.0527,0.0085246,-4.8093e-20,-1.1003e-17,-1.3254e-15,3.1407e-18,0,0,0,0,5.1068,-0.02779,0,0,1,0.058515,0.405,0.058515,0
1.204,0.0026203,0,1.806e-05,0.0021766,2.0496,0.0085117,-5.335e-20,-1.0783e-17,-1.3181e-15,4.967e-18,0,0,0,0,5.0626,-0.025683,0,0,1,0.058867,0.405,0.058867,0
1.204,0.0025695,0,1.806e-05,0.0021344,2.0469,0.0085003,-5.966e-20,-1.0575e-17,-1.3054e-15,5.9026e-18,0,0,0,0,5.0152,-0.023759,0,0,1,0.05922,0.405,0.05922,0
1.204,0.0025058,0,1.806e-05,0.0020815,2.0451,0.0084928,-6.8789e-20,-1.0397e-17,-1.2783e-15,4.455e-18,0,0,0,0,4.9591,-0.022323,0,0,1,0.059572,0.405,0.059572,0
1.204,0.002442,0,1.806e-05,0.0020286,2.0433,0.0084853,-7.7918e-20,-1.0219e-17,-1.2513e-15,3.0074e-18,0,0,0,0,4.903,-0.020888,0,0,1,0.059925,0.405,0.059925,0
1.204,0.0023783,0,1.806e-05,0.0019757,2.0415,0.0084778,-8.7046e-20,-1.0041e-17,-1.2243e-15,1.5597e-18,0,0,0,0,4.8469,-0.019452,0,0,1,0.060277,0.405,0.060277,0
1.204,0.0023146,0,1.806e-05,0.0019227,2.0396,0.0084703,-9.6175e-20,-9.8636e-18,-1.1973e-15,1.1212e-19,0,0,0,0,4.7908,-0.018016,0,0,1,0.06063,0.405,0.06063,0
1.204,0.0022508,0,1.806e-05,0.0018698,2.0378,0.0084628,-1.053e-19,-9.6857e-18,-1.1702e-15,-1.3355e-18,0,0,0,0,4.7347,-0.016581,0,0,1,0.060982,0.405,0.060982,0
1.204,0.0021871,0,1.806e-05,0.0018169,2.036,0.0084553,-1.1443e-19,-9.5078e-18,-1.1432e-15,-2.7831e-18,0,0,0,0,4.6786,-0.015145,0,0,1,0.061335,0.405,0.061335,0
1.204,0.0021233,0,1.806e-05,0.001764,2.0342,0.0084478,-1.2356e-19,-9.33e-18,-1.1162e-15,-4.2307e-18,0,0,0,0,4.6225,-0.01371,0,0,1,0.061687,0.405,0.061687,0
1.204,0.0020596,0,1.806e-05,0.0017111,2.0324,0.0084402,-1.3269e-19,-9.1521e-18,-1.0891e-15,-5.6784e-18,0,0,0,0,4.5664,-0.012274,0,0,1,0.06204,0.405,0.06204,0
1.204,0.0019959,0,1.806e-05,0.0016581,2.0306,0.0084327,-1.4182e-19,-8.9743e-18,-1.0621e-15,-7.126e-18,0,0,0,0,4.5103,-0.010839,0,0,1,0.062392,0.405,0.062392,0
1.204,0.0019233,0,1.806e-05,0.0015979,2.0298,0.0084294,-1.5368e-19,-8.9481e-18,-1.0411e-15,-5.3668e-18,0,0,0,0,4.4439,-0.0097881,0,0,1,0.062745,0.405,0.062745,0
1.204,0.0018462,0,1.806e-05,0.001534,2.0295,0.0084281,-1.6692e-19,-8.9989e-18,-1.023e-15,-1.9825e-18,0,0,0,0,4.3724,-0.0089326,0,0,1,0.063097,0.405,0.063097,0
1.204,0.0017692,0,1.806e-05,0.00147,2.0292,0.0084268,-1.8016e-19,-9.0497e-18,-1.005e-15,1.4017e-18,0,0,0,0,4.3008,-0.0080772,0,0,1,0.06345,0.405,0.06345,0
1.204,0.0016921,0,1.806e-05,0.0014061,2.0289,0.0084255,-1.934e-19,-9.1005e-18,-9.8699e-16,4.786e-18,0,0,0,0,4.2292,-0.0072218,0,0,1,0.063803,0.405,0.063803,0
1.204,0.0016151,0,1.806e-05,0.0013422,2.0286,0.0084243,-2.0664e-19,-9.1513e-18,-9.6897e-16,8.1701e-18,0,0,0,0,4.1576,-0.0063664,0,0,1,0.064155,0.405,0.064155,0
1.204,0.001538,0,1.806e-05,0.0012782,2.0283,0.008423,-2.1988e-19,-9.202e-18,-9.5095e-16,1.1554e-17,0,0,0,0,4.086,-0.005511,0,0,1,0.064507,0.405,0.064507,0
1.204,0.0014609,0,1.806e-05,0.0012143,2.028,0.0084217,-2.3312e-19,-9.2528e-18,-9.3293e-16,1.4939e-17,0,0,0,0,4.0144,-0.0046556,0,0,1,0.06486,0.405,0.06486,0
1.204,0.0013839,0,1.806e-05,0.0011504,2.0276,0.0084205,-2.4636e-19,-9.3036e-18,-9.1491e-16,1.8323e-17,0,0,0,0,3.9428,-0.0038002,0,0,1,0.065213,0.405,0.065213,0
1.204,0.0012994,0,1.806e-05,0.0010807,2.0272,0.0084185,-2.5491e-19,-9.3261e-18,-8.9405e-16,2.1343e-17,0,0,0,0,3.8651,-0.0029946,0,0,1,0.065565,0.405,0.065565,0
1.204,0.0011473,0,1.806e-05,0.00095858,2.0253,0.0084108,-2.2065e-19,-9.0895e-18,-8.4727e-16,2.1036e-17,0,0,0,0,3.731,-0.0026448,0,0,1,0.065917,0.405,0.065917,0
1.204,0.0009952,0,1.806e-05,0.00083647,2.0234,0.008403,-1.8638e-19,-8.853e-18,-8.0048e-16,2.0729e-17,0,0,0,0,3.597,-0.0022949,0,0,1,0.06627,0.405,0.06627,0
1.204,0.00084309,0,1.806e-05,0.00071437,2.0216,0.0083952,-1.5212e-19,-8.6165e-18,-7.537e-16,2.0422e-17,0,0,0,0,3.4629,-0.001945,0,0,1,0.066623,0.405,0.066623,0
1.204,0.00069098,0,1.806e-05,0.00059227,2.0197,0.0083874,-1.1786e-19,-8.3799e-18,-7.0691e-16,2.0115e-17,0,0,0,0,3.3289,-0.0015951,0,0,1,0.066975,0.405,0.066975,0
1.204,0.00053887,0,1.806e-05,0.00047016,2.0178,0.0083797,-8.3592e-20,-8.1434e-18,-6.6013e-16,1.9807e-17,0,0,0,0,3.1948,-0.0012453,0,0,1,0.067327,0.405,0.067327,0
1.204,0.00038676,0,1.806e-05,0.00034806,2.016,0.0083719,-4.9328e-20,-7.9069e-18,-6.1334e-16,1.95e-17,0,0,0,0,3.0608,-0.00089539,0,0,1,0.06768,0.405,0.06768,0
1.204,0.00023465,0,1.806e-05,0.00022595,2.0141,0.0083641,-1.5064e-20,-7.6703e-18,-5.6656e-16,1.9193e-17,0,0,0,0,2.9267,-0.00054552,0,0,1,0.068033,0.405,0.068033,0
1.204,0.00016774,0,1.806e-05,0.00017225,2.0145,0.0083657,-1.2871e-21,-7.4662e-18,-4.9936e-16,1.743e-17,0,-1.9733e-05,0,0,2.6229,-0.00035824,0,2.8305,1,0.068385,0.405,0.068385,0
1.204,0.00016767,0,1.806e-05,0.0001722,2.0166,0.0083747,-3.5841e-21,-7.2874e-18,-4.1613e-16,1.4525e-17,0,-5.4947e-05,0,0,2.1857,-0.00029854,0,7.8819,1,0.068737,0.405,0.068737,0
1.204,0.00016761,0,1.806e-05,0.00017216,2.0188,0.0083836,-5.8812e-21,-7.1087e-18,-3.329e-16,1.162e-17,0,-9.0162e-05,0,0,1.7486,-0.00023883,0,12.933,1,0.06909,0.405,0.06909,0
1.204,0.00016754,0,1.806e-05,0.00017212,2.0209,0.0083926,-8.1782e-21,-6.93e-18,-2.4968e-16,8.7151e-18,0,-0.00012538,0,0,1.3114,-0.00017912,0,17.985,1,0.069443,0.405,0.069443,0
1.204,0.00016748,0,1.806e-05,0.00017208,2.0231,0.0084016,-1.0475e-20,-6.7512e-18,-1.6645e-16,5.8101e-18,0,-0.00016059,0,0,0.87429,-0.00011941,0,23.036,1,0.069795,0.405,0.069795,0
1.204,0.00016741,0,1.806e-05,0.00017204,2.0253,0.0084105,-1.2772e-20,-6.5725e-18,-8.3226e-17,2.9051e-18,0,-0.00019581,0,0,0.43715,-5.9707e-05,0,28.087,1,0.070147,0.405,0.070147,0
1.204,0.00016735,0,1.806e-05,0.00017199,2.0274,0.0084195,-1.5069e-20,-6.3937e-18,0,0,0,-0.00023102,0,0,0,0,0,33.139,1,0.0705,0.405,0.0705,0
