"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0039975,0,1.806e-05,0.0033203,-6.4753,-0.026891,2.6642e-19,1.2776e-18,-1.1763e-15,-1.99e-16,0,0,0,0,8.4248,-0.39801,0,0,1,0.045825,0.255,0.045825,0
1.204,0.0039521,0,1.806e-05,0.0032826,-6.4769,-0.026897,2.6381e-19,6.6253e-19,-1.1142e-15,-2.1505e-16,0,0,0,0,8.4717,-0.39169,0,0,1,0.046177,0.255,0.046177,0
1.204,0.0039067,0,1.806e-05,0.0032449,-6.4785,-0.026904,2.6119e-19,4.7409e-20,-1.0522e-15,-2.311e-16,0,0,0,0,8.5187,-0.38537,0,0,1,0.04653,0.255,0.04653,0
1.204,0.0038814,0,1.806e-05,0.0032239,-6.4895,-0.02695,2.443e-19,1.598e-18,-1.0333e-15,-2.4162e-16,0,0,0,0,8.52,-0.37699,0,0,1,0.046882,0.255,0.046882,0
1.204,0.0038592,0,1.806e-05,0.0032054,-6.5019,-0.027001,2.2526e-19,3.4728e-18,-1.0208e-15,-2.5131e-16,0,0,0,0,8.5145,-0.36829,0,0,1,0.047235,0.255,0.047235,0
1.204,0.0038369,0,1.806e-05,0.0031869,-6.5143,-0.027053,2.0622e-19,5.3476e-18,-1.0083e-15,-2.61e-16,0,0,0,0,8.509,-0.35959,0,0,1,0.047587,0.255,0.047587,0
1.204,0.0038147,0,1.806e-05,0.0031685,-6.5267,-0.027104,1.8719e-19,7.2224e-18,-9.9584e-16,-2.7068e-16,0,0,0,0,8.5035,-0.35089,0,0,1,0.04794,0.255,0.04794,0
1.204,0.0037924,0,1.806e-05,0.00315,-6.5391,-0.027156,1.6815e-19,9.0972e-18,-9.8337e-16,-2.8037e-16,0,0,0,0,8.498,-0.34219,0,0,1,0.048292,0.255,0.048292,0
1.204,0.0037702,0,1.806e-05,0.0031315,-6.5515,-0.027207,1.4912e-19,1.0972e-17,-9.7089e-16,-2.9006e-16,0,0,0,0,8.4925,-0.33349,0,0,1,0.048645,0.255,0.048645,0
1.204,0.0037479,0,1.806e-05,0.003113,-6.5639,-0.027259,1.3008e-19,1.2847e-17,-9.5842e-16,-2.9975e-16,0,0,0,0,8.487,-0.32479,0,0,1,0.048997,0.255,0.048997,0
1.204,0.0037257,0,1.806e-05,0.0030946,-6.5763,-0.02731,1.1105e-19,1.4722e-17,-9.4594e-16,-3.0944e-16,0,0,0,0,8.4815,-0.31609,0,0,1,0.04935,0.255,0.04935,0
1.204,0.0037035,0,1.806e-05,0.0030761,-6.5887,-0.027362,9.2011e-20,1.6596e-17,-9.3346e-16,-3.1913e-16,0,0,0,0,8.476,-0.3074,0,0,1,0.049702,0.255,0.049702,0
1.204,0.0036812,0,1.806e-05,0.0030576,-6.6011,-0.027413,7.2976e-20,1.8471e-17,-9.2099e-16,-3.2881e-16,0,0,0,0,8.4705,-0.2987,0,0,1,0.050055,0.255,0.050055,0
1.204,0.003659,0,1.806e-05,0.0030391,-6.6135,-0.027465,5.394e-20,2.0346e-17,-9.0851e-16,-3.385e-16,0,0,0,0,8.465,-0.29,0,0,1,0.050407,0.255,0.050407,0
1.204,0.0036468,0,1.806e-05,0.003029,-6.6251,-0.027513,4.7516e-20,1.7999e-17,-8.6677e-16,-3.3281e-16,0,0,0,0,8.4193,-0.28106,0,0,1,0.05076,0.255,0.05076,0
1.204,0.0036368,0,1.806e-05,0.0030208,-6.6365,-0.02756,4.3885e-20,1.4716e-17,-8.1855e-16,-3.2371e-16,0,0,0,0,8.3647,-0.27207,0,0,1,0.051112,0.255,0.051112,0
1.204,0.0036269,0,1.806e-05,0.0030125,-6.648,-0.027608,4.0255e-20,1.1434e-17,-7.7032e-16,-3.1462e-16,0,0,0,0,8.31,-0.26307,0,0,1,0.051465,0.255,0.051465,0
1.204,0.0036169,0,1.806e-05,0.0030042,-6.6594,-0.027655,3.6624e-20,8.1517e-18,-7.221e-16,-3.0552e-16,0,0,0,0,8.2554,-0.25408,0,0,1,0.051817,0.255,0.051817,0
1.204,0.003607,0,1.806e-05,0.002996,-6.6708,-0.027703,3.2993e-20,4.8693e-18,-6.7387e-16,-2.9643e-16,0,0,0,0,8.2008,-0.24509,0,0,1,0.05217,0.255,0.05217,0
1.204,0.003597,0,1.806e-05,0.0029877,-6.6823,-0.02775,2.9362e-20,1.5869e-18,-6.2565e-16,-2.8733e-16,0,0,0,0,8.1462,-0.23609,0,0,1,0.052522,0.255,0.052522,0
1.204,0.0035871,0,1.806e-05,0.0029795,-6.6937,-0.027798,2.5732e-20,-1.6955e-18,-5.7742e-16,-2.7823e-16,0,0,0,0,8.0916,-0.2271,0,0,1,0.052875,0.255,0.052875,0
1.204,0.0035772,0,1.806e-05,0.0029712,-6.7051,-0.027845,2.2101e-20,-4.9778e-18,-5.292e-16,-2.6914e-16,0,0,0,0,8.0369,-0.21811,0,0,1,0.053227,0.255,0.053227,0
1.204,0.0035672,0,1.806e-05,0.0029629,-6.7166,-0.027893,1.847e-20,-8.2602e-18,-4.8097e-16,-2.6004e-16,0,0,0,0,7.9823,-0.20911,0,0,1,0.05358,0.255,0.05358,0
1.204,0.0035573,0,1.806e-05,0.0029547,-6.728,-0.02794,1.4839e-20,-1.1543e-17,-4.3275e-16,-2.5094e-16,0,0,0,0,7.9277,-0.20012,0,0,1,0.053932,0.255,0.053932,0
1.204,0.0035437,0,1.806e-05,0.0029434,-6.7382,-0.027983,1.1626e-20,-1.3636e-17,-4.0697e-16,-2.406e-16,0,0,0,0,7.8634,-0.19151,0,0,1,0.054285,0.255,0.054285,0
1.204,0.0035216,0,1.806e-05,0.0029251,-6.7456,-0.028013,9.392e-21,-1.2935e-17,-4.3395e-16,-2.2732e-16,0,0,0,0,7.7765,-0.18382,0,0,1,0.054637,0.255,0.054637,0
1.204,0.0034995,0,1.806e-05,0.0029067,-6.753,-0.028044,7.1583e-21,-1.2234e-17,-4.6094e-16,-2.1404e-16,0,0,0,0,7.6895,-0.17613,0,0,1,0.05499,0.255,0.05499,0
1.204,0.0034774,0,1.806e-05,0.0028884,-6.7603,-0.028074,4.9246e-21,-1.1534e-17,-4.8792e-16,-2.0076e-16,0,0,0,0,7.6026,-0.16844,0,0,1,0.055342,0.255,0.055342,0
1.204,0.0034553,0,1.806e-05,0.00287,-6.7677,-0.028105,2.691e-21,-1.0833e-17,-5.1491e-16,-1.8749e-16,0,0,0,0,7.5156,-0.16075,0,0,1,0.055695,0.255,0.055695,0
1.204,0.0034333,0,1.806e-05,0.0028517,-6.7751,-0.028136,4.5731e-22,-1.0132e-17,-5.4189e-16,-1.7421e-16,0,0,0,0,7.4287,-0.15306,0,0,1,0.056047,0.255,0.056047,0
1.204,0.0034112,0,1.806e-05,0.0028334,-6.7824,-0.028166,-1.7764e-21,-9.4315e-18,-5.6887e-16,-1.6093e-16,0,0,0,0,7.3417,-0.14536,0,0,1,0.0564,0.255,0.0564,0
1.204,0.0033891,0,1.806e-05,0.002815,-6.7898,-0.028197,-4.01e-21,-8.7307e-18,-5.9586e-16,-1.4765e-16,0,0,0,0,7.2548,-0.13767,0,0,1,0.056752,0.255,0.056752,0
1.204,0.003367,0,1.806e-05,0.0027967,-6.7972,-0.028228,-6.2437e-21,-8.03e-18,-6.2284e-16,-1.3438e-16,0,0,0,0,7.1678,-0.12998,0,0,1,0.057105,0.255,0.057105,0
1.204,0.0033449,0,1.806e-05,0.0027783,-6.8046,-0.028258,-8.4774e-21,-7.3292e-18,-6.4982e-16,-1.211e-16,0,0,0,0,7.0809,-0.12229,0,0,1,0.057457,0.255,0.057457,0
1.204,0.0033114,0,1.806e-05,0.0027505,-6.8105,-0.028283,-1.3384e-20,-6.4213e-18,-6.5117e-16,-1.1079e-16,0,0,0,0,6.9858,-0.1155,0,0,1,0.05781,0.255,0.05781,0
1.204,0.0032649,0,1.806e-05,0.0027118,-6.8147,-0.0283,-2.135e-20,-5.2762e-18,-6.2316e-16,-1.0389e-16,0,0,0,0,6.8813,-0.10974,0,0,1,0.058162,0.255,0.058162,0
1.204,0.0032183,0,1.806e-05,0.0026732,-6.8189,-0.028318,-2.9317e-20,-4.1311e-18,-5.9516e-16,-9.6993e-17,0,0,0,0,6.7768,-0.10398,0,0,1,0.058515,0.255,0.058515,0
1.204,0.0031717,0,1.806e-05,0.0026345,-6.8231,-0.028335,-3.7283e-20,-2.9861e-18,-5.6716e-16,-9.0093e-17,0,0,0,0,6.6724,-0.09822,0,0,1,0.058867,0.255,0.058867,0
1.204,0.0031251,0,1.806e-05,0.0025958,-6.8274,-0.028353,-4.5249e-20,-1.841e-18,-5.3915e-16,-8.3192e-17,0,0,0,0,6.5679,-0.092461,0,0,1,0.05922,0.255,0.05922,0
1.204,0.0030786,0,1.806e-05,0.0025571,-6.8316,-0.02837,-5.3216e-20,-6.959e-19,-5.1115e-16,-7.6292e-17,0,0,0,0,6.4635,-0.086702,0,0,1,0.059572,0.255,0.059572,0
1.204,0.003032,0,1.806e-05,0.0025185,-6.8358,-0.028388,-6.1182e-20,4.4918e-19,-4.8315e-16,-6.9392e-17,0,0,0,0,6.359,-0.080943,0,0,1,0.059925,0.255,0.059925,0
1.204,0.0029854,0,1.806e-05,0.0024798,-6.8401,-0.028406,-6.9148e-20,1.5942e-18,-4.5515e-16,-6.2491e-17,0,0,0,0,6.2545,-0.075184,0,0,1,0.060277,0.255,0.060277,0
1.204,0.0029389,0,1.806e-05,0.0024411,-6.8443,-0.028423,-7.7115e-20,2.7393e-18,-4.2714e-16,-5.5591e-17,0,0,0,0,6.1501,-0.069425,0,0,1,0.06063,0.255,0.06063,0
1.204,0.002879,0,1.806e-05,0.0023914,-6.8474,-0.028436,-8.2537e-20,3.0236e-18,-4.1455e-16,-4.8972e-17,0,0,0,0,6.0413,-0.064502,0,0,1,0.060982,0.255,0.060982,0
1.204,0.0028018,0,1.806e-05,0.0023273,-6.849,-0.028443,-8.4638e-20,2.1841e-18,-4.2208e-16,-4.2721e-17,0,0,0,0,5.927,-0.06067,0,0,1,0.061335,0.255,0.061335,0
1.204,0.0027246,0,1.806e-05,0.0022632,-6.8507,-0.02845,-8.6739e-20,1.3446e-18,-4.296e-16,-3.6469e-17,0,0,0,0,5.8126,-0.056838,0,0,1,0.061687,0.255,0.061687,0
1.204,0.0026474,0,1.806e-05,0.0021991,-6.8523,-0.028456,-8.884e-20,5.0502e-19,-4.3713e-16,-3.0218e-17,0,0,0,0,5.6983,-0.053006,0,0,1,0.06204,0.255,0.06204,0
1.204,0.0025701,0,1.806e-05,0.0021349,-6.8539,-0.028463,-9.0941e-20,-3.3451e-19,-4.4466e-16,-2.3966e-17,0,0,0,0,5.5839,-0.049174,0,0,1,0.062392,0.255,0.062392,0
1.204,0.0024929,0,1.806e-05,0.0020708,-6.8556,-0.02847,-9.3042e-20,-1.174e-18,-4.5218e-16,-1.7715e-17,0,0,0,0,5.4695,-0.045342,0,0,1,0.062745,0.255,0.062745,0
1.204,0.0024157,0,1.806e-05,0.0020067,-6.8572,-0.028477,-9.5143e-20,-2.0136e-18,-4.5971e-16,-1.1463e-17,0,0,0,0,5.3552,-0.04151,0,0,1,0.063097,0.255,0.063097,0
1.204,0.0023385,0,1.806e-05,0.0019426,-6.8588,-0.028484,-9.7244e-20,-2.8531e-18,-4.6724e-16,-5.2117e-18,0,0,0,0,5.2408,-0.037678,0,0,1,0.06345,0.255,0.06345,0
1.204,0.0022535,0,1.806e-05,0.001872,-6.8591,-0.028485,-1.0078e-19,-3.4689e-18,-4.6656e-16,4.0351e-18,0,0,0,0,5.1237,-0.034276,0,0,1,0.063803,0.255,0.063803,0
1.204,0.0021469,0,1.806e-05,0.0017835,-6.8555,-0.02847,-1.0826e-19,-3.4666e-18,-4.4324e-16,2.1552e-17,0,0,0,0,4.999,-0.032064,0,0,1,0.064155,0.255,0.064155,0
1.204,0.0020403,0,1.806e-05,0.001695,-6.8519,-0.028455,-1.1575e-19,-3.4644e-18,-4.1991e-16,3.9069e-17,0,0,0,0,4.8743,-0.029851,0,0,1,0.064507,0.255,0.064507,0
1.204,0.0019337,0,1.806e-05,0.0016066,-6.8483,-0.02844,-1.2323e-19,-3.4621e-18,-3.9659e-16,5.6585e-17,0,0,0,0,4.7496,-0.027638,0,0,1,0.06486,0.255,0.06486,0
1.204,0.0018271,0,1.806e-05,0.0015181,-6.8448,-0.028425,-1.3072e-19,-3.4599e-18,-3.7326e-16,7.4102e-17,0,0,0,0,4.6248,-0.025425,0,0,1,0.065213,0.255,0.065213,0
1.204,0.0017205,0,1.806e-05,0.0014296,-6.8412,-0.02841,-1.382e-19,-3.4576e-18,-3.4994e-16,9.1619e-17,0,0,0,0,4.5001,-0.023212,0,0,1,0.065565,0.255,0.065565,0
1.204,0.0016139,0,1.806e-05,0.0013412,-6.8376,-0.028395,-1.4569e-19,-3.4554e-18,-3.2662e-16,1.0914e-16,0,0,0,0,4.3754,-0.020999,0,0,1,0.065917,0.255,0.065917,0
1.204,0.0015073,0,1.806e-05,0.0012527,-6.834,-0.02838,-1.5317e-19,-3.4531e-18,-3.0329e-16,1.2665e-16,0,0,0,0,4.2507,-0.018787,0,0,1,0.06627,0.255,0.06627,0
1.204,0.0012968,0,1.806e-05,0.0010834,-6.8342,-0.028381,-1.2973e-19,-2.923e-18,-2.739e-16,1.5106e-16,0,0,0,0,4.0567,-0.017417,0,0,1,0.066623,0.255,0.066623,0
1.204,0.0010847,0,1.806e-05,0.00091286,-6.8344,-0.028382,-1.0581e-19,-2.3848e-18,-2.4441e-16,1.7557e-16,0,0,0,0,3.8617,-0.01606,0,0,1,0.066975,0.255,0.066975,0
1.204,0.00087259,0,1.806e-05,0.00074233,-6.8347,-0.028383,-8.1885e-20,-1.8465e-18,-2.1493e-16,2.0009e-16,0,0,0,0,3.6667,-0.014703,0,0,1,0.067327,0.255,0.067327,0
1.204,0.00066049,0,1.806e-05,0.0005718,-6.8349,-0.028384,-5.7964e-20,-1.3083e-18,-1.8544e-16,2.246e-16,0,0,0,0,3.4717,-0.013346,0,0,1,0.06768,0.255,0.06768,0
1.204,0.00044839,0,1.806e-05,0.00040127,-6.8352,-0.028385,-3.4043e-20,-7.7008e-19,-1.5596e-16,2.4911e-16,0,0,0,0,3.2767,-0.01199,0,0,1,0.068033,0.255,0.068033,0
1.204,0.0002363,0,1.806e-05,0.00023074,-6.8354,-0.028386,-1.0123e-20,-2.3186e-19,-1.2648e-16,2.7363e-16,0,0,0,0,3.0817,-0.010633,0,0,1,0.068385,0.255,0.068385,0
1.204,0.00014641,0,1.806e-05,0.00015849,-6.8492,-0.028444,-9.1228e-22,-3.4132e-19,-1.0221e-16,2.5462e-16,0,-2.7384e-05,0,0,2.689,-0.0090183,0,3.1192,1,0.068737,0.255,0.068737,0
1.204,0.00014617,0,1.806e-05,0.00015834,-6.8731,-0.028543,-2.4939e-21,-9.2596e-19,-8.1765e-17,2.037e-16,0,-7.4857e-05,0,0,2.1512,-0.0072146,0,8.5268,1,0.06909,0.255,0.06909,0
1.204,0.00014594,0,1.806e-05,0.0001582,-6.8969,-0.028641,-4.0755e-21,-1.5106e-18,-6.1324e-17,1.5277e-16,0,-0.00012233,0,0,1.6134,-0.005411,0,13.934,1,0.069443,0.255,0.069443,0
1.204,0.00014571,0,1.806e-05,0.00015805,-6.9207,-0.02874,-5.657e-21,-2.0952e-18,-4.0883e-17,1.0185e-16,0,-0.0001698,0,0,1.0756,-0.0036073,0,19.342,1,0.069795,0.255,0.069795,0
1.204,0.00014548,0,1.806e-05,0.0001579,-6.9445,-0.028839,-7.2386e-21,-2.6799e-18,-2.0441e-17,5.0925e-17,0,-0.00021728,0,0,0.53781,-0.0018037,0,24.749,1,0.070147,0.255,0.070147,0
1.204,0.00014524,0,1.806e-05,0.00015775,-6.9683,-0.028938,-8.8202e-21,-3.2645e-18,-6.8376e-31,1.7034e-30,0,-0.00026475,0,0,1.799e-14,-6.0333e-17,0,30.157,1,0.0705,0.255,0.0705,0
