"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0024417,0,1.806e-05,0.0020283,2.5865,0.010741,-2.9357e-19,-2.1326e-17,-1.5128e-15,6.8395e-17,0,0,0,0,5.0712,-0.020134,0,0,1,0.043005,0.705,0.043005,0
1.204,0.0024173,0,1.806e-05,0.0020081,2.5863,0.010741,-2.8768e-19,-2.177e-17,-1.5164e-15,6.4883e-17,0,0,0,0,5.0705,-0.01989,0,0,1,0.043357,0.705,0.043357,0
1.204,0.002393,0,1.806e-05,0.0019879,2.5862,0.01074,-2.818e-19,-2.2213e-17,-1.5199e-15,6.1371e-17,0,0,0,0,5.0698,-0.019646,0,0,1,0.04371,0.705,0.04371,0
1.204,0.0023687,0,1.806e-05,0.0019677,2.5861,0.01074,-2.7592e-19,-2.2657e-17,-1.5235e-15,5.786e-17,0,0,0,0,5.0692,-0.019402,0,0,1,0.044062,0.705,0.044062,0
1.204,0.0023443,0,1.806e-05,0.0019475,2.586,0.010739,-2.7003e-19,-2.31e-17,-1.527e-15,5.4348e-17,0,0,0,0,5.0685,-0.019158,0,0,1,0.044415,0.705,0.044415,0
1.204,0.00232,0,1.806e-05,0.0019272,2.5859,0.010739,-2.6415e-19,-2.3544e-17,-1.5306e-15,5.0836e-17,0,0,0,0,5.0678,-0.018914,0,0,1,0.044767,0.705,0.044767,0
1.204,0.0022957,0,1.806e-05,0.001907,2.5858,0.010738,-2.5827e-19,-2.3987e-17,-1.5341e-15,4.7324e-17,0,0,0,0,5.0671,-0.018671,0,0,1,0.04512,0.705,0.04512,0
1.204,0.0022713,0,1.806e-05,0.0018868,2.5857,0.010738,-2.5238e-19,-2.4431e-17,-1.5377e-15,4.3813e-17,0,0,0,0,5.0665,-0.018427,0,0,1,0.045472,0.705,0.045472,0
1.204,0.002247,0,1.806e-05,0.0018666,2.5856,0.010738,-2.465e-19,-2.4874e-17,-1.5412e-15,4.0301e-17,0,0,0,0,5.0658,-0.018183,0,0,1,0.045825,0.705,0.045825,0
1.204,0.0022227,0,1.806e-05,0.0018464,2.5855,0.010737,-2.4062e-19,-2.5318e-17,-1.5448e-15,3.6789e-17,0,0,0,0,5.0651,-0.017939,0,0,1,0.046177,0.705,0.046177,0
1.204,0.0021983,0,1.806e-05,0.0018262,2.5854,0.010737,-2.3473e-19,-2.5762e-17,-1.5483e-15,3.3277e-17,0,0,0,0,5.0644,-0.017695,0,0,1,0.04653,0.705,0.04653,0
1.204,0.002174,0,1.806e-05,0.001806,2.5853,0.010736,-2.2885e-19,-2.6205e-17,-1.5519e-15,2.9765e-17,0,0,0,0,5.0638,-0.017452,0,0,1,0.046882,0.705,0.046882,0
1.204,0.0021589,0,1.806e-05,0.0017935,2.5851,0.010736,-2.2724e-19,-2.5556e-17,-1.5411e-15,3.1139e-17,0,0,0,0,5.0572,-0.017176,0,0,1,0.047235,0.705,0.047235,0
1.204,0.0021455,0,1.806e-05,0.0017824,2.585,0.010735,-2.2645e-19,-2.4699e-17,-1.5276e-15,3.3446e-17,0,0,0,0,5.0495,-0.016893,0,0,1,0.047587,0.705,0.047587,0
1.204,0.0021322,0,1.806e-05,0.0017713,2.5848,0.010734,-2.2566e-19,-2.3841e-17,-1.5141e-15,3.5754e-17,0,0,0,0,5.0418,-0.016611,0,0,1,0.04794,0.705,0.04794,0
1.204,0.0021189,0,1.806e-05,0.0017602,2.5847,0.010734,-2.2487e-19,-2.2984e-17,-1.5006e-15,3.8061e-17,0,0,0,0,5.0342,-0.016329,0,0,1,0.048292,0.705,0.048292,0
1.204,0.0021055,0,1.806e-05,0.0017492,2.5845,0.010733,-2.2408e-19,-2.2126e-17,-1.4871e-15,4.0369e-17,0,0,0,0,5.0265,-0.016047,0,0,1,0.048645,0.705,0.048645,0
1.204,0.0020922,0,1.806e-05,0.0017381,2.5843,0.010732,-2.2329e-19,-2.1269e-17,-1.4736e-15,4.2677e-17,0,0,0,0,5.0188,-0.015765,0,0,1,0.048997,0.705,0.048997,0
1.204,0.0020788,0,1.806e-05,0.001727,2.5842,0.010732,-2.225e-19,-2.0411e-17,-1.4601e-15,4.4984e-17,0,0,0,0,5.0111,-0.015482,0,0,1,0.04935,0.705,0.04935,0
1.204,0.0020655,0,1.806e-05,0.0017159,2.584,0.010731,-2.2171e-19,-1.9554e-17,-1.4465e-15,4.7292e-17,0,0,0,0,5.0034,-0.0152,0,0,1,0.049702,0.705,0.049702,0
1.204,0.0020521,0,1.806e-05,0.0017048,2.5839,0.01073,-2.2092e-19,-1.8696e-17,-1.433e-15,4.9599e-17,0,0,0,0,4.9957,-0.014918,0,0,1,0.050055,0.705,0.050055,0
1.204,0.0020388,0,1.806e-05,0.0016938,2.5837,0.01073,-2.2013e-19,-1.7838e-17,-1.4195e-15,5.1907e-17,0,0,0,0,4.988,-0.014636,0,0,1,0.050407,0.705,0.050407,0
1.204,0.0020254,0,1.806e-05,0.0016827,2.5835,0.010729,-2.1934e-19,-1.6981e-17,-1.406e-15,5.4214e-17,0,0,0,0,4.9803,-0.014354,0,0,1,0.05076,0.705,0.05076,0
1.204,0.0020121,0,1.806e-05,0.0016716,2.5834,0.010728,-2.1855e-19,-1.6123e-17,-1.3925e-15,5.6522e-17,0,0,0,0,4.9727,-0.014071,0,0,1,0.051112,0.705,0.051112,0
1.204,0.001997,0,1.806e-05,0.0016591,2.5832,0.010728,-2.1791e-19,-1.5672e-17,-1.3896e-15,5.3321e-17,0,0,0,0,4.9613,-0.013786,0,0,1,0.051465,0.705,0.051465,0
1.204,0.0019799,0,1.806e-05,0.0016448,2.583,0.010727,-2.1744e-19,-1.5689e-17,-1.399e-15,4.3755e-17,0,0,0,0,4.9458,-0.013496,0,0,1,0.051817,0.705,0.051817,0
1.204,0.0019627,0,1.806e-05,0.0016306,2.5829,0.010726,-2.1698e-19,-1.5707e-17,-1.4084e-15,3.4189e-17,0,0,0,0,4.9303,-0.013206,0,0,1,0.05217,0.705,0.05217,0
1.204,0.0019456,0,1.806e-05,0.0016164,2.5827,0.010726,-2.1652e-19,-1.5725e-17,-1.4178e-15,2.4622e-17,0,0,0,0,4.9147,-0.012917,0,0,1,0.052522,0.705,0.052522,0
1.204,0.0019285,0,1.806e-05,0.0016022,2.5825,0.010725,-2.1605e-19,-1.5742e-17,-1.4272e-15,1.5056e-17,0,0,0,0,4.8992,-0.012627,0,0,1,0.052875,0.705,0.052875,0
1.204,0.0019113,0,1.806e-05,0.001588,2.5824,0.010724,-2.1559e-19,-1.576e-17,-1.4366e-15,5.4901e-18,0,0,0,0,4.8837,-0.012338,0,0,1,0.053227,0.705,0.053227,0
1.204,0.0018942,0,1.806e-05,0.0015737,2.5822,0.010723,-2.1512e-19,-1.5778e-17,-1.446e-15,-4.0761e-18,0,0,0,0,4.8681,-0.012048,0,0,1,0.05358,0.705,0.05358,0
1.204,0.0018771,0,1.806e-05,0.0015595,2.582,0.010723,-2.1466e-19,-1.5796e-17,-1.4554e-15,-1.3642e-17,0,0,0,0,4.8526,-0.011758,0,0,1,0.053932,0.705,0.053932,0
1.204,0.0018599,0,1.806e-05,0.0015453,2.5819,0.010722,-2.142e-19,-1.5813e-17,-1.4648e-15,-2.3208e-17,0,0,0,0,4.837,-0.011469,0,0,1,0.054285,0.705,0.054285,0
1.204,0.0018428,0,1.806e-05,0.0015311,2.5817,0.010721,-2.1373e-19,-1.5831e-17,-1.4742e-15,-3.2775e-17,0,0,0,0,4.8215,-0.011179,0,0,1,0.054637,0.705,0.054637,0
1.204,0.0018257,0,1.806e-05,0.0015169,2.5815,0.010721,-2.1327e-19,-1.5849e-17,-1.4835e-15,-4.2341e-17,0,0,0,0,4.806,-0.010889,0,0,1,0.05499,0.705,0.05499,0
1.204,0.0018085,0,1.806e-05,0.0015026,2.5814,0.01072,-2.128e-19,-1.5866e-17,-1.4929e-15,-5.1907e-17,0,0,0,0,4.7904,-0.0106,0,0,1,0.055342,0.705,0.055342,0
1.204,0.0017853,0,1.806e-05,0.0014833,2.5812,0.010719,-2.1336e-19,-1.5993e-17,-1.4737e-15,-5.0375e-17,0,0,0,0,4.7667,-0.010318,0,0,1,0.055695,0.705,0.055695,0
1.204,0.0017613,0,1.806e-05,0.0014635,2.5811,0.010719,-2.1403e-19,-1.6132e-17,-1.4512e-15,-4.7579e-17,0,0,0,0,4.7419,-0.010038,0,0,1,0.056047,0.705,0.056047,0
1.204,0.0017374,0,1.806e-05,0.0014436,2.581,0.010719,-2.147e-19,-1.6271e-17,-1.4287e-15,-4.4782e-17,0,0,0,0,4.7172,-0.0097579,0,0,1,0.0564,0.705,0.0564,0
1.204,0.0017134,0,1.806e-05,0.0014237,2.5809,0.010718,-2.1537e-19,-1.6411e-17,-1.4061e-15,-4.1985e-17,0,0,0,0,4.6925,-0.0094775,0,0,1,0.056752,0.705,0.056752,0
1.204,0.0016895,0,1.806e-05,0.0014038,2.5808,0.010718,-2.1604e-19,-1.655e-17,-1.3836e-15,-3.9188e-17,0,0,0,0,4.6678,-0.0091972,0,0,1,0.057105,0.705,0.057105,0
1.204,0.0016655,0,1.806e-05,0.001384,2.5807,0.010717,-2.1672e-19,-1.6689e-17,-1.3611e-15,-3.6392e-17,0,0,0,0,4.643,-0.0089169,0,0,1,0.057457,0.705,0.057457,0
1.204,0.0016416,0,1.806e-05,0.0013641,2.5806,0.010717,-2.1739e-19,-1.6828e-17,-1.3386e-15,-3.3595e-17,0,0,0,0,4.6183,-0.0086366,0,0,1,0.05781,0.705,0.05781,0
1.204,0.0016176,0,1.806e-05,0.0013442,2.5805,0.010716,-2.1806e-19,-1.6967e-17,-1.3161e-15,-3.0798e-17,0,0,0,0,4.5936,-0.0083562,0,0,1,0.058162,0.705,0.058162,0
1.204,0.0015937,0,1.806e-05,0.0013243,2.5804,0.010716,-2.1873e-19,-1.7107e-17,-1.2936e-15,-2.8002e-17,0,0,0,0,4.5689,-0.0080759,0,0,1,0.058515,0.705,0.058515,0
1.204,0.0015697,0,1.806e-05,0.0013045,2.5803,0.010716,-2.194e-19,-1.7246e-17,-1.2711e-15,-2.5205e-17,0,0,0,0,4.5441,-0.0077956,0,0,1,0.058867,0.705,0.058867,0
1.204,0.0015435,0,1.806e-05,0.0012827,2.5803,0.010715,-2.1982e-19,-1.7302e-17,-1.2502e-15,-2.3778e-17,0,0,0,0,4.5161,-0.0075179,0,0,1,0.05922,0.705,0.05922,0
1.204,0.0015114,0,1.806e-05,0.0012561,2.5803,0.010716,-2.1958e-19,-1.7138e-17,-1.2339e-15,-2.6015e-17,0,0,0,0,4.4791,-0.0072474,0,0,1,0.059572,0.705,0.059572,0
1.204,0.0014792,0,1.806e-05,0.0012294,2.5803,0.010716,-2.1933e-19,-1.6973e-17,-1.2175e-15,-2.8252e-17,0,0,0,0,4.4422,-0.0069769,0,0,1,0.059925,0.705,0.059925,0
1.204,0.001447,0,1.806e-05,0.0012027,2.5804,0.010716,-2.1908e-19,-1.6809e-17,-1.2012e-15,-3.0489e-17,0,0,0,0,4.4052,-0.0067064,0,0,1,0.060277,0.705,0.060277,0
1.204,0.0014149,0,1.806e-05,0.0011761,2.5804,0.010716,-2.1883e-19,-1.6644e-17,-1.1848e-15,-3.2726e-17,0,0,0,0,4.3683,-0.0064358,0,0,1,0.06063,0.705,0.06063,0
1.204,0.0013827,0,1.806e-05,0.0011494,2.5805,0.010716,-2.1859e-19,-1.648e-17,-1.1685e-15,-3.4963e-17,0,0,0,0,4.3313,-0.0061653,0,0,1,0.060982,0.705,0.060982,0
1.204,0.0013506,0,1.806e-05,0.0011227,2.5805,0.010716,-2.1834e-19,-1.6315e-17,-1.1521e-15,-3.7201e-17,0,0,0,0,4.2943,-0.0058948,0,0,1,0.061335,0.705,0.061335,0
1.204,0.0013184,0,1.806e-05,0.0010961,2.5805,0.010716,-2.1809e-19,-1.615e-17,-1.1358e-15,-3.9438e-17,0,0,0,0,4.2574,-0.0056243,0,0,1,0.061687,0.705,0.061687,0
1.204,0.0012863,0,1.806e-05,0.0010694,2.5806,0.010717,-2.1785e-19,-1.5986e-17,-1.1194e-15,-4.1675e-17,0,0,0,0,4.2204,-0.0053537,0,0,1,0.06204,0.705,0.06204,0
1.204,0.0012541,0,1.806e-05,0.0010427,2.5806,0.010717,-2.176e-19,-1.5821e-17,-1.1031e-15,-4.3912e-17,0,0,0,0,4.1835,-0.0050832,0,0,1,0.062392,0.705,0.062392,0
1.204,0.0012167,0,1.806e-05,0.0010117,2.5804,0.010716,-2.1853e-19,-1.5554e-17,-1.0837e-15,-5.0421e-17,0,0,0,0,4.1337,-0.0048218,0,0,1,0.062745,0.705,0.062745,0
1.204,0.0011765,0,1.806e-05,0.00097852,2.5801,0.010715,-2.2005e-19,-1.5236e-17,-1.0627e-15,-5.9093e-17,0,0,0,0,4.0775,-0.004565,0,0,1,0.063097,0.705,0.063097,0
1.204,0.0011364,0,1.806e-05,0.00094532,2.5798,0.010713,-2.2157e-19,-1.4917e-17,-1.0417e-15,-6.7766e-17,0,0,0,0,4.0213,-0.0043082,0,0,1,0.06345,0.705,0.06345,0
1.204,0.0010963,0,1.806e-05,0.00091212,2.5795,0.010712,-2.2309e-19,-1.4598e-17,-1.0208e-15,-7.6439e-17,0,0,0,0,3.965,-0.0040514,0,0,1,0.063803,0.705,0.063803,0
1.204,0.0010562,0,1.806e-05,0.00087892,2.5791,0.010711,-2.2461e-19,-1.4279e-17,-9.998e-16,-8.5112e-17,0,0,0,0,3.9088,-0.0037946,0,0,1,0.064155,0.705,0.064155,0
1.204,0.0010161,0,1.806e-05,0.00084572,2.5788,0.010709,-2.2613e-19,-1.3961e-17,-9.7883e-16,-9.3785e-17,0,0,0,0,3.8526,-0.0035378,0,0,1,0.064507,0.705,0.064507,0
1.204,0.00097597,0,1.806e-05,0.00081252,2.5785,0.010708,-2.2765e-19,-1.3642e-17,-9.5787e-16,-1.0246e-16,0,0,0,0,3.7963,-0.003281,0,0,1,0.06486,0.705,0.06486,0
1.204,0.00093585,0,1.806e-05,0.00077932,2.5782,0.010707,-2.2918e-19,-1.3323e-17,-9.369e-16,-1.1113e-16,0,0,0,0,3.7401,-0.0030242,0,0,1,0.065213,0.705,0.065213,0
1.204,0.00089001,0,1.806e-05,0.00074178,2.5781,0.010706,-2.2753e-19,-1.3035e-17,-9.1476e-16,-1.1892e-16,0,0,0,0,3.677,-0.0027646,0,0,1,0.065565,0.705,0.065565,0
1.204,0.00079181,0,1.806e-05,0.0006645,2.5797,0.010713,-1.9695e-19,-1.3029e-17,-8.8189e-16,-1.1862e-16,0,0,0,0,3.5515,-0.0024795,0,0,1,0.065917,0.705,0.065917,0
1.204,0.00069362,0,1.806e-05,0.00058723,2.5813,0.01072,-1.6636e-19,-1.3022e-17,-8.4902e-16,-1.1832e-16,0,0,0,0,3.426,-0.0021944,0,0,1,0.06627,0.705,0.06627,0
1.204,0.00059543,0,1.806e-05,0.00050995,2.583,0.010727,-1.3578e-19,-1.3015e-17,-8.1615e-16,-1.1801e-16,0,0,0,0,3.3005,-0.0019094,0,0,1,0.066623,0.705,0.066623,0
1.204,0.00049724,0,1.806e-05,0.00043268,2.5846,0.010733,-1.052e-19,-1.3008e-17,-7.8328e-16,-1.1771e-16,0,0,0,0,3.1751,-0.0016243,0,0,1,0.066975,0.705,0.066975,0
1.204,0.00039904,0,1.806e-05,0.00035541,2.5863,0.01074,-7.4613e-20,-1.3001e-17,-7.5041e-16,-1.1741e-16,0,0,0,0,3.0496,-0.0013392,0,0,1,0.067327,0.705,0.067327,0
1.204,0.00030085,0,1.806e-05,0.00027813,2.5879,0.010747,-4.4029e-20,-1.2995e-17,-7.1753e-16,-1.1711e-16,0,0,0,0,2.9241,-0.0010541,0,0,1,0.06768,0.705,0.06768,0
1.204,0.00020266,0,1.806e-05,0.00020086,2.5895,0.010754,-1.3446e-20,-1.2988e-17,-6.8466e-16,-1.1681e-16,0,0,0,0,2.7986,-0.00076904,0,0,1,0.068033,0.705,0.068033,0
1.204,0.00015943,0,1.806e-05,0.00016685,2.5851,0.010735,-1.3629e-21,-1.2717e-17,-6.1296e-16,-1.0671e-16,0,-1.8374e-05,0,0,2.5091,-0.00058873,0,2.7314,1,0.068385,0.705,0.068385,0
1.204,0.00015932,0,1.806e-05,0.00016678,2.5759,0.010697,-3.7952e-21,-1.224e-17,-5.108e-16,-8.8923e-17,0,-5.1165e-05,0,0,2.0909,-0.0004906,0,7.6058,1,0.068737,0.705,0.068737,0
1.204,0.00015921,0,1.806e-05,0.00016671,2.5667,0.010659,-6.2275e-21,-1.1763e-17,-4.0864e-16,-7.1139e-17,0,-8.3956e-05,0,0,1.6727,-0.00039248,0,12.48,1,0.06909,0.705,0.06909,0
1.204,0.0001591,0,1.806e-05,0.00016664,2.5575,0.010621,-8.6598e-21,-1.1286e-17,-3.0648e-16,-5.3354e-17,0,-0.00011675,0,0,1.2545,-0.00029436,0,17.355,1,0.069443,0.705,0.069443,0
1.204,0.000159,0,1.806e-05,0.00016657,2.5482,0.010582,-1.1092e-20,-1.0808e-17,-2.0432e-16,-3.5569e-17,0,-0.00014954,0,0,0.83636,-0.00019624,0,22.229,1,0.069795,0.705,0.069795,0
1.204,0.00015889,0,1.806e-05,0.0001665,2.539,0.010544,-1.3524e-20,-1.0331e-17,-1.0216e-16,-1.7785e-17,0,-0.00018233,0,0,0.41818,-9.8121e-05,0,27.103,1,0.070147,0.705,0.070147,0
1.204,0.00015878,0,1.806e-05,0.00016643,2.5298,0.010506,-1.5957e-20,-9.8536e-18,0,0,0,-0.00021512,0,0,0,0,0,31.978,1,0.0705,0.705,0.0705,0
