"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0016406,0,1.806e-05,0.0013632,-94.8,-0.39369,-6.4955e-20,1.4695e-17,9.5067e-16,-6.1022e-16,0,0,0,0,18.09,-1.5832,0,0,1,0.058162,0.045,0.058162,0
1.204,0.0016317,0,1.806e-05,0.0013559,-94.861,-0.39394,3.1462e-20,1.6858e-17,6.7029e-16,-6.2851e-16,0,0,0,0,18.157,-1.5588,0,0,1,0.058515,0.045,0.058515,0
1.204,0.0016263,0,1.806e-05,0.0013514,-94.919,-0.39418,1.592e-19,2.0162e-17,3.7281e-16,-6.3612e-16,0,0,0,0,18.187,-1.5313,0,0,1,0.058867,0.045,0.058867,0
1.204,0.001621,0,1.806e-05,0.001347,-94.978,-0.39443,2.8693e-19,2.3466e-17,7.5332e-17,-6.4374e-16,0,0,0,0,18.218,-1.5038,0,0,1,0.05922,0.045,0.05922,0
1.204,0.0016156,0,1.806e-05,0.0013425,-95.036,-0.39467,4.1467e-19,2.677e-17,-2.2215e-16,-6.5135e-16,0,0,0,0,18.248,-1.4762,0,0,1,0.059572,0.045,0.059572,0
1.204,0.0016175,0,1.806e-05,0.0013441,-95.09,-0.39489,5.0114e-19,2.8093e-17,-4.863e-16,-6.4476e-16,0,0,0,0,18.232,-1.445,0,0,1,0.059925,0.045,0.059925,0
1.204,0.0016339,0,1.806e-05,0.0013577,-95.135,-0.39508,5.0514e-19,2.5456e-17,-6.8383e-16,-6.0979e-16,0,0,0,0,18.122,-1.4063,0,0,1,0.060277,0.045,0.060277,0
1.204,0.0016503,0,1.806e-05,0.0013713,-95.18,-0.39526,5.0913e-19,2.2818e-17,-8.8136e-16,-5.7481e-16,0,0,0,0,18.013,-1.3676,0,0,1,0.06063,0.045,0.06063,0
1.204,0.0016667,0,1.806e-05,0.0013849,-95.225,-0.39545,5.1313e-19,2.0181e-17,-1.0789e-15,-5.3984e-16,0,0,0,0,17.903,-1.329,0,0,1,0.060982,0.045,0.060982,0
1.204,0.0016831,0,1.806e-05,0.0013985,-95.27,-0.39564,5.1712e-19,1.7544e-17,-1.2764e-15,-5.0486e-16,0,0,0,0,17.794,-1.2903,0,0,1,0.061335,0.045,0.061335,0
1.204,0.0016993,0,1.806e-05,0.001412,-95.307,-0.39579,4.8937e-19,1.656e-17,-1.3983e-15,-4.0894e-16,0,0,0,0,17.56,-1.2425,0,0,1,0.061687,0.045,0.061687,0
1.204,0.0017155,0,1.806e-05,0.0014255,-95.344,-0.39595,4.6082e-19,1.5617e-17,-1.5182e-15,-3.1148e-16,0,0,0,0,17.322,-1.1946,0,0,1,0.06204,0.045,0.06204,0
1.204,0.0017317,0,1.806e-05,0.0014389,-95.381,-0.3961,4.3227e-19,1.4675e-17,-1.6382e-15,-2.1402e-16,0,0,0,0,17.085,-1.1466,0,0,1,0.062392,0.045,0.062392,0
1.204,0.0017479,0,1.806e-05,0.0014523,-95.419,-0.39626,4.0372e-19,1.3732e-17,-1.7581e-15,-1.1656e-16,0,0,0,0,16.847,-1.0986,0,0,1,0.062745,0.045,0.062745,0
1.204,0.0017554,0,1.806e-05,0.0014585,-95.455,-0.39641,3.7148e-19,1.5087e-17,-1.7749e-15,-4.9534e-17,0,0,0,0,16.523,-1.0454,0,0,1,0.063097,0.045,0.063097,0
1.204,0.0017598,0,1.806e-05,0.0014622,-95.491,-0.39656,3.3798e-19,1.7225e-17,-1.7565e-15,7.1166e-18,0,0,0,0,16.169,-0.99039,0,0,1,0.06345,0.045,0.06345,0
1.204,0.0017643,0,1.806e-05,0.0014659,-95.528,-0.39671,3.0448e-19,1.9363e-17,-1.7382e-15,6.3768e-17,0,0,0,0,15.815,-0.9354,0,0,1,0.063803,0.045,0.063803,0
1.204,0.0017687,0,1.806e-05,0.0014696,-95.564,-0.39686,2.7098e-19,2.1501e-17,-1.7198e-15,1.2042e-16,0,0,0,0,15.46,-0.88042,0,0,1,0.064155,0.045,0.064155,0
1.204,0.0017583,0,1.806e-05,0.0014609,-95.604,-0.39703,2.413e-19,2.0648e-17,-1.6966e-15,1.3691e-16,0,0,0,0,15.031,-0.82262,0,0,1,0.064507,0.045,0.064507,0
1.204,0.001742,0,1.806e-05,0.0014474,-95.646,-0.3972,2.1311e-19,1.863e-17,-1.6715e-15,1.3774e-16,0,0,0,0,14.571,-0.76373,0,0,1,0.06486,0.045,0.06486,0
1.204,0.0017257,0,1.806e-05,0.0014339,-95.688,-0.39737,1.8492e-19,1.6611e-17,-1.6464e-15,1.3858e-16,0,0,0,0,14.112,-0.70483,0,0,1,0.065213,0.045,0.065213,0
1.204,0.0017094,0,1.806e-05,0.0014204,-95.73,-0.39755,1.5673e-19,1.4593e-17,-1.6213e-15,1.3942e-16,0,0,0,0,13.653,-0.64594,0,0,1,0.065565,0.045,0.065565,0
1.204,0.0016647,0,1.806e-05,0.0013833,-95.78,-0.39776,1.3313e-19,1.3752e-17,-1.5193e-15,1.2053e-16,0,0,0,0,13.107,-0.58707,0,0,1,0.065917,0.045,0.065917,0
1.204,0.0016187,0,1.806e-05,0.0013451,-95.832,-0.39797,1.0975e-19,1.2965e-17,-1.4138e-15,1.0075e-16,0,0,0,0,12.558,-0.52819,0,0,1,0.06627,0.045,0.06627,0
1.204,0.0015727,0,1.806e-05,0.0013069,-95.883,-0.39819,8.6372e-20,1.2179e-17,-1.3083e-15,8.0964e-17,0,0,0,0,12.008,-0.46932,0,0,1,0.066623,0.045,0.066623,0
1.204,0.0015072,0,1.806e-05,0.0012526,-95.934,-0.3984,6.4925e-20,1.2692e-17,-1.2064e-15,6.0722e-17,0,0,0,0,11.421,-0.41246,0,0,1,0.066975,0.045,0.066975,0
1.204,0.0014223,0,1.806e-05,0.0011822,-95.984,-0.39861,4.5416e-20,1.4506e-17,-1.1082e-15,4.002e-17,0,0,0,0,10.796,-0.3576,0,0,1,0.067327,0.045,0.067327,0
1.204,0.0013374,0,1.806e-05,0.0011118,-96.035,-0.39881,2.5907e-20,1.6321e-17,-1.0101e-15,1.9319e-17,0,0,0,0,10.171,-0.30274,0,0,1,0.06768,0.045,0.06768,0
1.204,0.0012353,0,1.806e-05,0.0010272,-96.088,-0.39904,5.2222e-21,1.7267e-17,-9.1589e-16,2.4557e-17,0,0,0,0,9.5185,-0.25085,0,0,1,0.068033,0.045,0.068033,0
1.204,0.0011045,0,1.806e-05,0.00091894,-96.147,-0.39928,-1.7435e-20,1.6756e-17,-8.2848e-16,7.3305e-17,0,0,0,0,8.8186,-0.20396,0,0,1,0.068385,0.045,0.068385,0
1.204,0.00097375,0,1.806e-05,0.00081067,-96.205,-0.39952,-4.0093e-20,1.6245e-17,-7.4107e-16,1.2205e-16,0,0,0,0,8.1186,-0.15706,0,0,1,0.068737,0.045,0.068737,0
1.204,0.00072071,0,1.806e-05,0.00061183,-96.224,-0.3996,-3.7618e-20,1.4851e-17,-6.3761e-16,1.433e-16,0,0,0,0,7.1911,-0.11396,0,0,1,0.06909,0.045,0.06909,0
1.204,0.00038163,0,1.806e-05,0.00034924,-96.216,-0.39957,-1.7454e-20,1.2836e-17,-5.2285e-16,1.452e-16,0,0,0,0,6.1035,-0.073532,0,0,1,0.069443,0.045,0.069443,0
1.204,8.7597e-05,0,1.806e-05,0.00012161,-96.331,-0.40005,-5.1034e-22,1.0764e-17,-3.9685e-16,1.376e-16,0,-5.9282e-05,0,0,4.8371,-0.03611,0,1.3703,1,0.069795,0.045,0.069795,0
1.204,8.3788e-05,0,1.806e-05,0.0001192,-97.238,-0.40381,-4.3085e-21,8.3333e-18,-1.9842e-16,6.8801e-17,0,-0.00050048,0,0,2.4186,-0.018055,0,11.569,1,0.070147,0.045,0.070147,0
1.204,7.9979e-05,0,1.806e-05,0.00011679,-98.145,-0.40758,-8.1067e-21,5.9024e-18,-4.5835e-30,1.5893e-30,0,-0.00094168,0,0,5.5868e-14,-4.1707e-16,0,21.767,1,0.0705,0.045,0.0705,0
