"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0045658,0,1.806e-05,0.0037923,0.82036,0.0034068,1.7062e-20,-1.5636e-17,-1.0611e-15,-7.0897e-17,0,0,0,0,6.4798,-0.25023,0,0,1,0.042652,0.36,0.042652,0
1.204,0.0045088,0,1.806e-05,0.0037449,0.8154,0.0033862,2.427e-20,-1.4836e-17,-1.1085e-15,-7.1151e-17,0,0,0,0,6.4873,-0.24556,0,0,1,0.043005,0.36,0.043005,0
1.204,0.0044518,0,1.806e-05,0.0036976,0.81043,0.0033656,3.1478e-20,-1.4037e-17,-1.1558e-15,-7.1404e-17,0,0,0,0,6.4948,-0.24089,0,0,1,0.043357,0.36,0.043357,0
1.204,0.0043949,0,1.806e-05,0.0036503,0.80547,0.003345,3.8686e-20,-1.3237e-17,-1.2032e-15,-7.1658e-17,0,0,0,0,6.5023,-0.23623,0,0,1,0.04371,0.36,0.04371,0
1.204,0.0043379,0,1.806e-05,0.003603,0.8005,0.0033243,4.5894e-20,-1.2437e-17,-1.2505e-15,-7.1911e-17,0,0,0,0,6.5098,-0.23156,0,0,1,0.044062,0.36,0.044062,0
1.204,0.0042809,0,1.806e-05,0.0035557,0.79554,0.0033037,5.3102e-20,-1.1637e-17,-1.2979e-15,-7.2165e-17,0,0,0,0,6.5173,-0.22689,0,0,1,0.044415,0.36,0.044415,0
1.204,0.004224,0,1.806e-05,0.0035084,0.79057,0.0032831,6.031e-20,-1.0838e-17,-1.3452e-15,-7.2418e-17,0,0,0,0,6.5248,-0.22223,0,0,1,0.044767,0.36,0.044767,0
1.204,0.004167,0,1.806e-05,0.0034611,0.78561,0.0032625,6.7519e-20,-1.0038e-17,-1.3926e-15,-7.2672e-17,0,0,0,0,6.5323,-0.21756,0,0,1,0.04512,0.36,0.04512,0
1.204,0.00411,0,1.806e-05,0.0034138,0.78064,0.0032419,7.4727e-20,-9.2381e-18,-1.4399e-15,-7.2925e-17,0,0,0,0,6.5398,-0.2129,0,0,1,0.045472,0.36,0.045472,0
1.204,0.0040531,0,1.806e-05,0.0033664,0.77568,0.0032213,8.1935e-20,-8.4383e-18,-1.4873e-15,-7.3179e-17,0,0,0,0,6.5473,-0.20823,0,0,1,0.045825,0.36,0.045825,0
1.204,0.0039961,0,1.806e-05,0.0033191,0.77071,0.0032006,8.9143e-20,-7.6386e-18,-1.5346e-15,-7.3432e-17,0,0,0,0,6.5548,-0.20356,0,0,1,0.046177,0.36,0.046177,0
1.204,0.0039391,0,1.806e-05,0.0032718,0.76575,0.00318,9.6351e-20,-6.8388e-18,-1.582e-15,-7.3686e-17,0,0,0,0,6.5623,-0.1989,0,0,1,0.04653,0.36,0.04653,0
1.204,0.0038822,0,1.806e-05,0.0032245,0.76078,0.0031594,1.0356e-19,-6.0391e-18,-1.6293e-15,-7.3939e-17,0,0,0,0,6.5698,-0.19423,0,0,1,0.046882,0.36,0.046882,0
1.204,0.0038544,0,1.806e-05,0.0032015,0.75423,0.0031322,1.0318e-19,-5.9688e-18,-1.6232e-15,-7.4433e-17,0,0,0,0,6.5559,-0.18945,0,0,1,0.047235,0.36,0.047235,0
1.204,0.0038323,0,1.806e-05,0.0031831,0.74738,0.0031037,1.0136e-19,-6.0381e-18,-1.6069e-15,-7.4973e-17,0,0,0,0,6.538,-0.18466,0,0,1,0.047587,0.36,0.047587,0
1.204,0.0038102,0,1.806e-05,0.0031647,0.74052,0.0030753,9.9536e-20,-6.1074e-18,-1.5906e-15,-7.5513e-17,0,0,0,0,6.5201,-0.17987,0,0,1,0.04794,0.36,0.04794,0
1.204,0.003788,0,1.806e-05,0.0031463,0.73367,0.0030468,9.7712e-20,-6.1766e-18,-1.5744e-15,-7.6053e-17,0,0,0,0,6.5021,-0.17507,0,0,1,0.048292,0.36,0.048292,0
1.204,0.0037659,0,1.806e-05,0.003128,0.72681,0.0030183,9.5887e-20,-6.2459e-18,-1.5581e-15,-7.6593e-17,0,0,0,0,6.4842,-0.17028,0,0,1,0.048645,0.36,0.048645,0
1.204,0.0037438,0,1.806e-05,0.0031096,0.71996,0.0029898,9.4063e-20,-6.3152e-18,-1.5418e-15,-7.7132e-17,0,0,0,0,6.4663,-0.16548,0,0,1,0.048997,0.36,0.048997,0
1.204,0.0037216,0,1.806e-05,0.0030912,0.7131,0.0029614,9.2238e-20,-6.3844e-18,-1.5255e-15,-7.7672e-17,0,0,0,0,6.4483,-0.16069,0,0,1,0.04935,0.36,0.04935,0
1.204,0.0036995,0,1.806e-05,0.0030728,0.70624,0.0029329,9.0414e-20,-6.4537e-18,-1.5092e-15,-7.8212e-17,0,0,0,0,6.4304,-0.15589,0,0,1,0.049702,0.36,0.049702,0
1.204,0.0036774,0,1.806e-05,0.0030544,0.69939,0.0029044,8.859e-20,-6.523e-18,-1.4929e-15,-7.8752e-17,0,0,0,0,6.4125,-0.1511,0,0,1,0.050055,0.36,0.050055,0
1.204,0.0036552,0,1.806e-05,0.0030361,0.69253,0.002876,8.6765e-20,-6.5922e-18,-1.4766e-15,-7.9292e-17,0,0,0,0,6.3946,-0.1463,0,0,1,0.050407,0.36,0.050407,0
1.204,0.0036331,0,1.806e-05,0.0030177,0.68568,0.0028475,8.4941e-20,-6.6615e-18,-1.4603e-15,-7.9832e-17,0,0,0,0,6.3766,-0.14151,0,0,1,0.05076,0.36,0.05076,0
1.204,0.003611,0,1.806e-05,0.0029993,0.67882,0.002819,8.3117e-20,-6.7308e-18,-1.444e-15,-8.0372e-17,0,0,0,0,6.3587,-0.13671,0,0,1,0.051112,0.36,0.051112,0
1.204,0.0035858,0,1.806e-05,0.0029784,0.67226,0.0027918,8.1744e-20,-7.2402e-18,-1.4431e-15,-7.962e-17,0,0,0,0,6.3311,-0.13216,0,0,1,0.051465,0.36,0.051465,0
1.204,0.003557,0,1.806e-05,0.0029545,0.66602,0.0027659,8.0892e-20,-8.2582e-18,-1.4602e-15,-7.7375e-17,0,0,0,0,6.2923,-0.1279,0,0,1,0.051817,0.36,0.051817,0
1.204,0.0035283,0,1.806e-05,0.0029306,0.65979,0.00274,8.004e-20,-9.2763e-18,-1.4772e-15,-7.5131e-17,0,0,0,0,6.2535,-0.12363,0,0,1,0.05217,0.36,0.05217,0
1.204,0.0034996,0,1.806e-05,0.0029068,0.65356,0.0027141,7.9189e-20,-1.0294e-17,-1.4943e-15,-7.2887e-17,0,0,0,0,6.2148,-0.11937,0,0,1,0.052522,0.36,0.052522,0
1.204,0.0034708,0,1.806e-05,0.0028829,0.64732,0.0026882,7.8337e-20,-1.1312e-17,-1.5113e-15,-7.0642e-17,0,0,0,0,6.176,-0.11511,0,0,1,0.052875,0.36,0.052875,0
1.204,0.0034421,0,1.806e-05,0.002859,0.64109,0.0026623,7.7485e-20,-1.233e-17,-1.5284e-15,-6.8398e-17,0,0,0,0,6.1372,-0.11084,0,0,1,0.053227,0.36,0.053227,0
1.204,0.0034133,0,1.806e-05,0.0028351,0.63485,0.0026364,7.6634e-20,-1.3348e-17,-1.5454e-15,-6.6153e-17,0,0,0,0,6.0984,-0.10658,0,0,1,0.05358,0.36,0.05358,0
1.204,0.0033846,0,1.806e-05,0.0028113,0.62862,0.0026106,7.5782e-20,-1.4366e-17,-1.5625e-15,-6.3909e-17,0,0,0,0,6.0596,-0.10231,0,0,1,0.053932,0.36,0.053932,0
1.204,0.0033558,0,1.806e-05,0.0027874,0.62239,0.0025847,7.4931e-20,-1.5385e-17,-1.5795e-15,-6.1664e-17,0,0,0,0,6.0209,-0.098047,0,0,1,0.054285,0.36,0.054285,0
1.204,0.0033271,0,1.806e-05,0.0027635,0.61615,0.0025588,7.4079e-20,-1.6403e-17,-1.5966e-15,-5.942e-17,0,0,0,0,5.9821,-0.093782,0,0,1,0.054637,0.36,0.054637,0
1.204,0.0032984,0,1.806e-05,0.0027397,0.60992,0.0025329,7.3227e-20,-1.7421e-17,-1.6136e-15,-5.7176e-17,0,0,0,0,5.9433,-0.089518,0,0,1,0.05499,0.36,0.05499,0
1.204,0.0032696,0,1.806e-05,0.0027158,0.60369,0.002507,7.2376e-20,-1.8439e-17,-1.6307e-15,-5.4931e-17,0,0,0,0,5.9045,-0.085253,0,0,1,0.055342,0.36,0.055342,0
1.204,0.0032262,0,1.806e-05,0.0026797,0.59896,0.0024874,6.5119e-20,-1.7866e-17,-1.605e-15,-5.45e-17,0,0,0,0,5.8523,-0.081751,0,0,1,0.055695,0.36,0.055695,0
1.204,0.0031811,0,1.806e-05,0.0026423,0.5944,0.0024684,5.7131e-20,-1.7113e-17,-1.5744e-15,-5.4275e-17,0,0,0,0,5.7984,-0.078337,0,0,1,0.056047,0.36,0.056047,0
1.204,0.003136,0,1.806e-05,0.0026049,0.58983,0.0024495,4.9144e-20,-1.6359e-17,-1.5438e-15,-5.405e-17,0,0,0,0,5.7446,-0.074922,0,0,1,0.0564,0.36,0.0564,0
1.204,0.003091,0,1.806e-05,0.0025674,0.58527,0.0024305,4.1157e-20,-1.5606e-17,-1.5132e-15,-5.3826e-17,0,0,0,0,5.6908,-0.071507,0,0,1,0.056752,0.36,0.056752,0
1.204,0.0030459,0,1.806e-05,0.00253,0.58071,0.0024116,3.3169e-20,-1.4853e-17,-1.4827e-15,-5.3601e-17,0,0,0,0,5.637,-0.068092,0,0,1,0.057105,0.36,0.057105,0
1.204,0.0030008,0,1.806e-05,0.0024926,0.57615,0.0023927,2.5182e-20,-1.4099e-17,-1.4521e-15,-5.3376e-17,0,0,0,0,5.5832,-0.064677,0,0,1,0.057457,0.36,0.057457,0
1.204,0.0029557,0,1.806e-05,0.0024551,0.57159,0.0023737,1.7195e-20,-1.3346e-17,-1.4215e-15,-5.3152e-17,0,0,0,0,5.5294,-0.061263,0,0,1,0.05781,0.36,0.05781,0
1.204,0.0029106,0,1.806e-05,0.0024177,0.56703,0.0023548,9.2077e-21,-1.2592e-17,-1.3909e-15,-5.2927e-17,0,0,0,0,5.4756,-0.057848,0,0,1,0.058162,0.36,0.058162,0
1.204,0.0028656,0,1.806e-05,0.0023802,0.56247,0.0023359,1.2204e-21,-1.1839e-17,-1.3603e-15,-5.2702e-17,0,0,0,0,5.4218,-0.054433,0,0,1,0.058515,0.36,0.058515,0
1.204,0.0028205,0,1.806e-05,0.0023428,0.55791,0.0023169,-6.7668e-21,-1.1085e-17,-1.3298e-15,-5.2478e-17,0,0,0,0,5.368,-0.051018,0,0,1,0.058867,0.36,0.058867,0
1.204,0.0027697,0,1.806e-05,0.0023006,0.55385,0.0023001,-1.4601e-20,-1.0529e-17,-1.2978e-15,-5.1012e-17,0,0,0,0,5.3108,-0.047848,0,0,1,0.05922,0.36,0.05922,0
1.204,0.0027037,0,1.806e-05,0.0022458,0.55114,0.0022888,-2.2026e-20,-1.05e-17,-1.2623e-15,-4.6228e-17,0,0,0,0,5.2447,-0.045331,0,0,1,0.059572,0.36,0.059572,0
1.204,0.0026377,0,1.806e-05,0.002191,0.54842,0.0022775,-2.945e-20,-1.0471e-17,-1.2268e-15,-4.1443e-17,0,0,0,0,5.1786,-0.042814,0,0,1,0.059925,0.36,0.059925,0
1.204,0.0025717,0,1.806e-05,0.0021362,0.54571,0.0022662,-3.6875e-20,-1.0442e-17,-1.1913e-15,-3.6659e-17,0,0,0,0,5.1125,-0.040298,0,0,1,0.060277,0.36,0.060277,0
1.204,0.0025056,0,1.806e-05,0.0020814,0.54299,0.002255,-4.43e-20,-1.0413e-17,-1.1558e-15,-3.1875e-17,0,0,0,0,5.0465,-0.037781,0,0,1,0.06063,0.36,0.06063,0
1.204,0.0024396,0,1.806e-05,0.0020266,0.54028,0.0022437,-5.1724e-20,-1.0384e-17,-1.1203e-15,-2.709e-17,0,0,0,0,4.9804,-0.035265,0,0,1,0.060982,0.36,0.060982,0
1.204,0.0023736,0,1.806e-05,0.0019718,0.53756,0.0022324,-5.9149e-20,-1.0355e-17,-1.0848e-15,-2.2306e-17,0,0,0,0,4.9143,-0.032748,0,0,1,0.061335,0.36,0.061335,0
1.204,0.0023076,0,1.806e-05,0.001917,0.53485,0.0022211,-6.6573e-20,-1.0326e-17,-1.0493e-15,-1.7521e-17,0,0,0,0,4.8482,-0.030231,0,0,1,0.061687,0.36,0.061687,0
1.204,0.0022416,0,1.806e-05,0.0018621,0.53213,0.0022099,-7.3998e-20,-1.0297e-17,-1.0138e-15,-1.2737e-17,0,0,0,0,4.7821,-0.027715,0,0,1,0.06204,0.36,0.06204,0
1.204,0.0021756,0,1.806e-05,0.0018073,0.52942,0.0021986,-8.1423e-20,-1.0269e-17,-9.7834e-16,-7.9524e-18,0,0,0,0,4.716,-0.025198,0,0,1,0.062392,0.36,0.062392,0
1.204,0.0020978,0,1.806e-05,0.0017427,0.52786,0.0021921,-9.2874e-20,-1.0113e-17,-9.4959e-16,4.053e-20,0,0,0,0,4.64,-0.023208,0,0,1,0.062745,0.36,0.062745,0
1.204,0.002014,0,1.806e-05,0.0016732,0.52688,0.002188,-1.0637e-19,-9.8944e-18,-9.2427e-16,9.6595e-18,0,0,0,0,4.559,-0.021484,0,0,1,0.063097,0.36,0.063097,0
1.204,0.0019302,0,1.806e-05,0.0016037,0.5259,0.002184,-1.1986e-19,-9.6755e-18,-8.9895e-16,1.9278e-17,0,0,0,0,4.4781,-0.019761,0,0,1,0.06345,0.36,0.06345,0
1.204,0.0018464,0,1.806e-05,0.0015341,0.52492,0.0021799,-1.3335e-19,-9.4565e-18,-8.7363e-16,2.8897e-17,0,0,0,0,4.3971,-0.018038,0,0,1,0.063803,0.36,0.063803,0
1.204,0.0017626,0,1.806e-05,0.0014646,0.52394,0.0021758,-1.4684e-19,-9.2375e-18,-8.483e-16,3.8516e-17,0,0,0,0,4.3161,-0.016314,0,0,1,0.064155,0.36,0.064155,0
1.204,0.0016789,0,1.806e-05,0.0013951,0.52296,0.0021717,-1.6033e-19,-9.0185e-18,-8.2298e-16,4.8135e-17,0,0,0,0,4.2351,-0.014591,0,0,1,0.064507,0.36,0.064507,0
1.204,0.0015951,0,1.806e-05,0.0013256,0.52198,0.0021677,-1.7383e-19,-8.7995e-18,-7.9766e-16,5.7754e-17,0,0,0,0,4.1541,-0.012868,0,0,1,0.06486,0.36,0.06486,0
1.204,0.0015113,0,1.806e-05,0.001256,0.521,0.0021636,-1.8732e-19,-8.5805e-18,-7.7234e-16,6.7373e-17,0,0,0,0,4.0732,-0.011144,0,0,1,0.065213,0.36,0.065213,0
1.204,0.0014192,0,1.806e-05,0.00118,0.52001,0.0021595,-1.9687e-19,-8.3673e-18,-7.4682e-16,7.5719e-17,0,0,0,0,3.9859,-0.0094878,0,0,1,0.065565,0.36,0.065565,0
1.204,0.0012514,0,1.806e-05,0.0010448,0.51894,0.0021551,-1.7041e-19,-8.2074e-18,-7.1954e-16,7.2432e-17,0,0,0,0,3.8417,-0.008443,0,0,1,0.065917,0.36,0.065917,0
1.204,0.0010836,0,1.806e-05,0.00090963,0.51787,0.0021506,-1.4394e-19,-8.0475e-18,-6.9225e-16,6.9146e-17,0,0,0,0,3.6974,-0.0073981,0,0,1,0.06627,0.36,0.06627,0
1.204,0.00091578,0,1.806e-05,0.00077443,0.5168,0.0021462,-1.1748e-19,-7.8877e-18,-6.6496e-16,6.5859e-17,0,0,0,0,3.5532,-0.0063533,0,0,1,0.066623,0.36,0.066623,0
1.204,0.00074797,0,1.806e-05,0.00063924,0.51573,0.0021418,-9.1021e-20,-7.7278e-18,-6.3768e-16,6.2573e-17,0,0,0,0,3.4089,-0.0053085,0,0,1,0.066975,0.36,0.066975,0
1.204,0.00058016,0,1.806e-05,0.00050405,0.51467,0.0021373,-6.4558e-20,-7.5679e-18,-6.1039e-16,5.9286e-17,0,0,0,0,3.2647,-0.0042637,0,0,1,0.067327,0.36,0.067327,0
1.204,0.00041235,0,1.806e-05,0.00036885,0.5136,0.0021329,-3.8096e-20,-7.408e-18,-5.831e-16,5.5999e-17,0,0,0,0,3.1204,-0.0032189,0,0,1,0.06768,0.36,0.06768,0
1.204,0.00024454,0,1.806e-05,0.00023366,0.51253,0.0021285,-1.1634e-20,-7.2481e-18,-5.5582e-16,5.2713e-17,0,0,0,0,2.9761,-0.0021741,0,0,1,0.068033,0.36,0.068033,0
1.204,0.0001706,0,1.806e-05,0.00017412,0.5049,0.0020968,-1.2147e-21,-6.9926e-18,-4.9737e-16,4.6889e-17,0,-2.0233e-05,0,0,2.6639,-0.0015683,0,2.8662,1,0.068385,0.36,0.068385,0
1.204,0.00017032,0,1.806e-05,0.00017394,0.49212,0.0020437,-3.3826e-21,-6.6621e-18,-4.1448e-16,3.9074e-17,0,-5.6341e-05,0,0,2.2199,-0.0013069,0,7.9813,1,0.068737,0.36,0.068737,0
1.204,0.00017004,0,1.806e-05,0.00017375,0.47934,0.0019906,-5.5504e-21,-6.3316e-18,-3.3158e-16,3.1259e-17,0,-9.2449e-05,0,0,1.776,-0.0010455,0,13.096,1,0.06909,0.36,0.06909,0
1.204,0.00016976,0,1.806e-05,0.00017357,0.46656,0.0019375,-7.7182e-21,-6.0011e-18,-2.4869e-16,2.3444e-17,0,-0.00012856,0,0,1.332,-0.00078412,0,18.211,1,0.069443,0.36,0.069443,0
1.204,0.00016948,0,1.806e-05,0.00017338,0.45378,0.0018845,-9.886e-21,-5.6706e-18,-1.6579e-16,1.563e-17,0,-0.00016466,0,0,0.88798,-0.00052275,0,23.326,1,0.069795,0.36,0.069795,0
1.204,0.00016919,0,1.806e-05,0.0001732,0.441,0.0018314,-1.2054e-20,-5.3401e-18,-8.2896e-17,7.8148e-18,0,-0.00020077,0,0,0.44399,-0.00026138,0,28.441,1,0.070147,0.36,0.070147,0
1.204,0.00016891,0,1.806e-05,0.00017301,0.42822,0.0017783,-1.4222e-20,-5.0096e-18,0,0,0,-0.00023688,0,0,0,0,0,33.556,1,0.0705,0.36,0.0705,0
