"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0030068,0,1.806e-05,0.0024976,3.0322,0.012592,-4.0557e-19,-1.8729e-17,-1.5639e-15,5.9291e-17,0,0,0,0,5.1772,-0.031798,0,0,1,0.042652,0.6,0.042652,0
1.204,0.0029748,0,1.806e-05,0.002471,3.0318,0.012591,-3.9359e-19,-1.8159e-17,-1.5531e-15,5.4944e-17,0,0,0,0,5.1778,-0.031236,0,0,1,0.043005,0.6,0.043005,0
1.204,0.0029428,0,1.806e-05,0.0024444,3.0314,0.012589,-3.8162e-19,-1.7589e-17,-1.5424e-15,5.0598e-17,0,0,0,0,5.1783,-0.030675,0,0,1,0.043357,0.6,0.043357,0
1.204,0.0029108,0,1.806e-05,0.0024178,3.0311,0.012587,-3.6964e-19,-1.702e-17,-1.5316e-15,4.6251e-17,0,0,0,0,5.1789,-0.030113,0,0,1,0.04371,0.6,0.04371,0
1.204,0.0028788,0,1.806e-05,0.0023912,3.0307,0.012586,-3.5766e-19,-1.645e-17,-1.5209e-15,4.1904e-17,0,0,0,0,5.1795,-0.029552,0,0,1,0.044062,0.6,0.044062,0
1.204,0.0028468,0,1.806e-05,0.0023646,3.0303,0.012584,-3.4569e-19,-1.5881e-17,-1.5101e-15,3.7557e-17,0,0,0,0,5.18,-0.028991,0,0,1,0.044415,0.6,0.044415,0
1.204,0.0028147,0,1.806e-05,0.0023381,3.03,0.012583,-3.3371e-19,-1.5311e-17,-1.4993e-15,3.321e-17,0,0,0,0,5.1806,-0.028429,0,0,1,0.044767,0.6,0.044767,0
1.204,0.0027827,0,1.806e-05,0.0023115,3.0296,0.012581,-3.2173e-19,-1.4742e-17,-1.4886e-15,2.8864e-17,0,0,0,0,5.1811,-0.027868,0,0,1,0.04512,0.6,0.04512,0
1.204,0.0027507,0,1.806e-05,0.0022849,3.0292,0.01258,-3.0976e-19,-1.4172e-17,-1.4778e-15,2.4517e-17,0,0,0,0,5.1817,-0.027307,0,0,1,0.045472,0.6,0.045472,0
1.204,0.0027187,0,1.806e-05,0.0022583,3.0289,0.012578,-2.9778e-19,-1.3603e-17,-1.4671e-15,2.017e-17,0,0,0,0,5.1823,-0.026745,0,0,1,0.045825,0.6,0.045825,0
1.204,0.0026867,0,1.806e-05,0.0022317,3.0285,0.012577,-2.858e-19,-1.3033e-17,-1.4563e-15,1.5823e-17,0,0,0,0,5.1828,-0.026184,0,0,1,0.046177,0.6,0.046177,0
1.204,0.0026547,0,1.806e-05,0.0022051,3.0281,0.012575,-2.7383e-19,-1.2464e-17,-1.4455e-15,1.1477e-17,0,0,0,0,5.1834,-0.025622,0,0,1,0.04653,0.6,0.04653,0
1.204,0.0026226,0,1.806e-05,0.0021785,3.0277,0.012574,-2.6185e-19,-1.1894e-17,-1.4348e-15,7.1298e-18,0,0,0,0,5.184,-0.025061,0,0,1,0.046882,0.6,0.046882,0
1.204,0.002601,0,1.806e-05,0.0021605,3.0273,0.012572,-2.5452e-19,-1.2211e-17,-1.4374e-15,5.6525e-18,0,0,0,0,5.1775,-0.024493,0,0,1,0.047235,0.6,0.047235,0
1.204,0.0025813,0,1.806e-05,0.0021442,3.0268,0.01257,-2.4808e-19,-1.2696e-17,-1.4425e-15,4.724e-18,0,0,0,0,5.1698,-0.023925,0,0,1,0.047587,0.6,0.047587,0
1.204,0.0025616,0,1.806e-05,0.0021278,3.0263,0.012568,-2.4164e-19,-1.3182e-17,-1.4476e-15,3.7955e-18,0,0,0,0,5.162,-0.023356,0,0,1,0.04794,0.6,0.04794,0
1.204,0.0025419,0,1.806e-05,0.0021115,3.0258,0.012566,-2.352e-19,-1.3667e-17,-1.4528e-15,2.8669e-18,0,0,0,0,5.1543,-0.022787,0,0,1,0.048292,0.6,0.048292,0
1.204,0.0025222,0,1.806e-05,0.0020951,3.0253,0.012564,-2.2876e-19,-1.4153e-17,-1.4579e-15,1.9384e-18,0,0,0,0,5.1465,-0.022218,0,0,1,0.048645,0.6,0.048645,0
1.204,0.0025025,0,1.806e-05,0.0020788,3.0248,0.012562,-2.2232e-19,-1.4638e-17,-1.463e-15,1.0099e-18,0,0,0,0,5.1387,-0.021649,0,0,1,0.048997,0.6,0.048997,0
1.204,0.0024828,0,1.806e-05,0.0020624,3.0243,0.012559,-2.1588e-19,-1.5124e-17,-1.4681e-15,8.131e-20,0,0,0,0,5.131,-0.02108,0,0,1,0.04935,0.6,0.04935,0
1.204,0.0024631,0,1.806e-05,0.0020461,3.0238,0.012557,-2.0944e-19,-1.561e-17,-1.4733e-15,-8.4722e-19,0,0,0,0,5.1232,-0.020512,0,0,1,0.049702,0.6,0.049702,0
1.204,0.0024434,0,1.806e-05,0.0020297,3.0233,0.012555,-2.03e-19,-1.6095e-17,-1.4784e-15,-1.7758e-18,0,0,0,0,5.1155,-0.019943,0,0,1,0.050055,0.6,0.050055,0
1.204,0.0024237,0,1.806e-05,0.0020133,3.0228,0.012553,-1.9656e-19,-1.6581e-17,-1.4835e-15,-2.7043e-18,0,0,0,0,5.1077,-0.019374,0,0,1,0.050407,0.6,0.050407,0
1.204,0.002404,0,1.806e-05,0.001997,3.0223,0.012551,-1.9012e-19,-1.7066e-17,-1.4887e-15,-3.6328e-18,0,0,0,0,5.0999,-0.018805,0,0,1,0.05076,0.6,0.05076,0
1.204,0.0023843,0,1.806e-05,0.0019806,3.0219,0.012549,-1.8368e-19,-1.7552e-17,-1.4938e-15,-4.5614e-18,0,0,0,0,5.0922,-0.018236,0,0,1,0.051112,0.6,0.051112,0
1.204,0.0023633,0,1.806e-05,0.0019632,3.0214,0.012547,-1.8153e-19,-1.7349e-17,-1.4852e-15,-5.8009e-18,0,0,0,0,5.0803,-0.017697,0,0,1,0.051465,0.6,0.051465,0
1.204,0.0023407,0,1.806e-05,0.0019444,3.021,0.012546,-1.8433e-19,-1.635e-17,-1.4606e-15,-7.3998e-18,0,0,0,0,5.0637,-0.017193,0,0,1,0.051817,0.6,0.051817,0
1.204,0.0023181,0,1.806e-05,0.0019256,3.0205,0.012544,-1.8714e-19,-1.5351e-17,-1.4361e-15,-8.9987e-18,0,0,0,0,5.0472,-0.016688,0,0,1,0.05217,0.6,0.05217,0
1.204,0.0022955,0,1.806e-05,0.0019069,3.0201,0.012542,-1.8994e-19,-1.4352e-17,-1.4115e-15,-1.0598e-17,0,0,0,0,5.0306,-0.016183,0,0,1,0.052522,0.6,0.052522,0
1.204,0.0022728,0,1.806e-05,0.0018881,3.0197,0.01254,-1.9275e-19,-1.3353e-17,-1.387e-15,-1.2196e-17,0,0,0,0,5.014,-0.015678,0,0,1,0.052875,0.6,0.052875,0
1.204,0.0022502,0,1.806e-05,0.0018693,3.0193,0.012538,-1.9555e-19,-1.2354e-17,-1.3625e-15,-1.3795e-17,0,0,0,0,4.9974,-0.015174,0,0,1,0.053227,0.6,0.053227,0
1.204,0.0022276,0,1.806e-05,0.0018506,3.0188,0.012537,-1.9835e-19,-1.1355e-17,-1.3379e-15,-1.5394e-17,0,0,0,0,4.9809,-0.014669,0,0,1,0.05358,0.6,0.05358,0
1.204,0.002205,0,1.806e-05,0.0018318,3.0184,0.012535,-2.0116e-19,-1.0356e-17,-1.3134e-15,-1.6993e-17,0,0,0,0,4.9643,-0.014164,0,0,1,0.053932,0.6,0.053932,0
1.204,0.0021824,0,1.806e-05,0.001813,3.018,0.012533,-2.0396e-19,-9.3575e-18,-1.2888e-15,-1.8592e-17,0,0,0,0,4.9477,-0.013659,0,0,1,0.054285,0.6,0.054285,0
1.204,0.0021598,0,1.806e-05,0.0017942,3.0175,0.012531,-2.0676e-19,-8.3586e-18,-1.2643e-15,-2.0191e-17,0,0,0,0,4.9311,-0.013155,0,0,1,0.054637,0.6,0.054637,0
1.204,0.0021372,0,1.806e-05,0.0017755,3.0171,0.01253,-2.0957e-19,-7.3598e-18,-1.2397e-15,-2.179e-17,0,0,0,0,4.9145,-0.01265,0,0,1,0.05499,0.6,0.05499,0
1.204,0.0021146,0,1.806e-05,0.0017567,3.0167,0.012528,-2.1237e-19,-6.3609e-18,-1.2152e-15,-2.3389e-17,0,0,0,0,4.898,-0.012145,0,0,1,0.055342,0.6,0.055342,0
1.204,0.0020846,0,1.806e-05,0.0017318,3.0164,0.012527,-2.1311e-19,-7.1169e-18,-1.219e-15,-2.776e-17,0,0,0,0,4.8728,-0.011727,0,0,1,0.055695,0.6,0.055695,0
1.204,0.0020537,0,1.806e-05,0.0017062,3.0161,0.012525,-2.1361e-19,-8.073e-18,-1.2261e-15,-3.2447e-17,0,0,0,0,4.8467,-0.011319,0,0,1,0.056047,0.6,0.056047,0
1.204,0.0020229,0,1.806e-05,0.0016806,3.0159,0.012524,-2.1411e-19,-9.029e-18,-1.2332e-15,-3.7134e-17,0,0,0,0,4.8206,-0.010911,0,0,1,0.0564,0.6,0.0564,0
1.204,0.001992,0,1.806e-05,0.0016549,3.0156,0.012523,-2.1462e-19,-9.9851e-18,-1.2403e-15,-4.1821e-17,0,0,0,0,4.7945,-0.010502,0,0,1,0.056752,0.6,0.056752,0
1.204,0.0019611,0,1.806e-05,0.0016293,3.0153,0.012522,-2.1512e-19,-1.0941e-17,-1.2473e-15,-4.6508e-17,0,0,0,0,4.7684,-0.010094,0,0,1,0.057105,0.6,0.057105,0
1.204,0.0019303,0,1.806e-05,0.0016037,3.0151,0.012521,-2.1562e-19,-1.1897e-17,-1.2544e-15,-5.1195e-17,0,0,0,0,4.7423,-0.009686,0,0,1,0.057457,0.6,0.057457,0
1.204,0.0018994,0,1.806e-05,0.0015781,3.0148,0.01252,-2.1612e-19,-1.2853e-17,-1.2615e-15,-5.5882e-17,0,0,0,0,4.7162,-0.0092778,0,0,1,0.05781,0.6,0.05781,0
1.204,0.0018686,0,1.806e-05,0.0015525,3.0145,0.012519,-2.1663e-19,-1.3809e-17,-1.2685e-15,-6.0569e-17,0,0,0,0,4.6901,-0.0088696,0,0,1,0.058162,0.6,0.058162,0
1.204,0.0018377,0,1.806e-05,0.0015269,3.0143,0.012518,-2.1713e-19,-1.4765e-17,-1.2756e-15,-6.5256e-17,0,0,0,0,4.664,-0.0084613,0,0,1,0.058515,0.6,0.058515,0
1.204,0.0018068,0,1.806e-05,0.0015012,3.014,0.012517,-2.1763e-19,-1.5722e-17,-1.2827e-15,-6.9943e-17,0,0,0,0,4.6379,-0.0080531,0,0,1,0.058867,0.6,0.058867,0
1.204,0.0017734,0,1.806e-05,0.0014735,3.0138,0.012516,-2.1872e-19,-1.6346e-17,-1.2759e-15,-7.1455e-17,0,0,0,0,4.6085,-0.0076696,0,0,1,0.05922,0.6,0.05922,0
1.204,0.001733,0,1.806e-05,0.0014399,3.0137,0.012516,-2.214e-19,-1.6081e-17,-1.2319e-15,-6.4473e-17,0,0,0,0,4.5704,-0.0073525,0,0,1,0.059572,0.6,0.059572,0
1.204,0.0016925,0,1.806e-05,0.0014064,3.0137,0.012515,-2.2407e-19,-1.5817e-17,-1.1879e-15,-5.7491e-17,0,0,0,0,4.5322,-0.0070353,0,0,1,0.059925,0.6,0.059925,0
1.204,0.0016521,0,1.806e-05,0.0013729,3.0137,0.012515,-2.2674e-19,-1.5553e-17,-1.144e-15,-5.0509e-17,0,0,0,0,4.494,-0.0067181,0,0,1,0.060277,0.6,0.060277,0
1.204,0.0016117,0,1.806e-05,0.0013393,3.0137,0.012515,-2.2941e-19,-1.5288e-17,-1.1e-15,-4.3527e-17,0,0,0,0,4.4558,-0.0064009,0,0,1,0.06063,0.6,0.06063,0
1.204,0.0015713,0,1.806e-05,0.0013058,3.0136,0.012515,-2.3208e-19,-1.5024e-17,-1.056e-15,-3.6546e-17,0,0,0,0,4.4177,-0.0060837,0,0,1,0.060982,0.6,0.060982,0
1.204,0.0015308,0,1.806e-05,0.0012722,3.0136,0.012515,-2.3475e-19,-1.476e-17,-1.0121e-15,-2.9564e-17,0,0,0,0,4.3795,-0.0057666,0,0,1,0.061335,0.6,0.061335,0
1.204,0.0014904,0,1.806e-05,0.0012387,3.0136,0.012515,-2.3742e-19,-1.4495e-17,-9.6812e-16,-2.2582e-17,0,0,0,0,4.3413,-0.0054494,0,0,1,0.061687,0.6,0.061687,0
1.204,0.00145,0,1.806e-05,0.0012052,3.0135,0.012515,-2.4009e-19,-1.4231e-17,-9.2415e-16,-1.56e-17,0,0,0,0,4.3032,-0.0051322,0,0,1,0.06204,0.6,0.06204,0
1.204,0.0014096,0,1.806e-05,0.0011716,3.0135,0.012515,-2.4276e-19,-1.3967e-17,-8.8018e-16,-8.6178e-18,0,0,0,0,4.265,-0.004815,0,0,1,0.062392,0.6,0.062392,0
1.204,0.0013642,0,1.806e-05,0.001134,3.0132,0.012513,-2.442e-19,-1.3914e-17,-8.6057e-16,-5.8814e-18,0,0,0,0,4.2144,-0.0045454,0,0,1,0.062745,0.6,0.062745,0
1.204,0.0013162,0,1.806e-05,0.0010943,3.0129,0.012512,-2.45e-19,-1.3968e-17,-8.533e-16,-5.2964e-18,0,0,0,0,4.1575,-0.0042999,0,0,1,0.063097,0.6,0.063097,0
1.204,0.0012683,0,1.806e-05,0.0010546,3.0126,0.012511,-2.4581e-19,-1.4022e-17,-8.4603e-16,-4.7114e-18,0,0,0,0,4.1006,-0.0040544,0,0,1,0.06345,0.6,0.06345,0
1.204,0.0012204,0,1.806e-05,0.0010149,3.0122,0.012509,-2.4662e-19,-1.4077e-17,-8.3876e-16,-4.1263e-18,0,0,0,0,4.0437,-0.0038088,0,0,1,0.063803,0.6,0.063803,0
1.204,0.0011725,0,1.806e-05,0.0009752,3.0119,0.012508,-2.4742e-19,-1.4131e-17,-8.3149e-16,-3.5413e-18,0,0,0,0,3.9868,-0.0035633,0,0,1,0.064155,0.6,0.064155,0
1.204,0.0011245,0,1.806e-05,0.0009355,3.0115,0.012506,-2.4823e-19,-1.4185e-17,-8.2421e-16,-2.9563e-18,0,0,0,0,3.9299,-0.0033178,0,0,1,0.064507,0.6,0.064507,0
1.204,0.0010766,0,1.806e-05,0.00089579,3.0112,0.012505,-2.4904e-19,-1.4239e-17,-8.1694e-16,-2.3713e-18,0,0,0,0,3.873,-0.0030723,0,0,1,0.06486,0.6,0.06486,0
1.204,0.0010287,0,1.806e-05,0.00085609,3.0108,0.012503,-2.4984e-19,-1.4294e-17,-8.0967e-16,-1.7862e-18,0,0,0,0,3.8161,-0.0028267,0,0,1,0.065213,0.6,0.065213,0
1.204,0.00097476,0,1.806e-05,0.0008118,3.0107,0.012503,-2.4729e-19,-1.4334e-17,-8.004e-16,-2.3314e-18,0,0,0,0,3.7524,-0.0025795,0,0,1,0.065565,0.6,0.065565,0
1.204,0.00086585,0,1.806e-05,0.00072556,3.0128,0.012512,-2.1405e-19,-1.4241e-17,-7.7286e-16,-1.3208e-17,0,0,0,0,3.627,-0.0023164,0,0,1,0.065917,0.6,0.065917,0
1.204,0.00075694,0,1.806e-05,0.00063931,3.0149,0.012521,-1.8081e-19,-1.4149e-17,-7.4532e-16,-2.4085e-17,0,0,0,0,3.5015,-0.0020533,0,0,1,0.06627,0.6,0.06627,0
1.204,0.00064804,0,1.806e-05,0.00055306,3.0171,0.012529,-1.4757e-19,-1.4056e-17,-7.1779e-16,-3.4962e-17,0,0,0,0,3.3761,-0.0017901,0,0,1,0.066623,0.6,0.066623,0
1.204,0.00053913,0,1.806e-05,0.00046682,3.0192,0.012538,-1.1433e-19,-1.3964e-17,-6.9025e-16,-4.5838e-17,0,0,0,0,3.2506,-0.001527,0,0,1,0.066975,0.6,0.066975,0
1.204,0.00043023,0,1.806e-05,0.00038057,3.0213,0.012547,-8.1093e-20,-1.3871e-17,-6.6271e-16,-5.6715e-17,0,0,0,0,3.1252,-0.0012639,0,0,1,0.067327,0.6,0.067327,0
1.204,0.00032132,0,1.806e-05,0.00029432,3.0234,0.012556,-4.7853e-20,-1.3779e-17,-6.3517e-16,-6.7592e-17,0,0,0,0,2.9997,-0.0010008,0,0,1,0.06768,0.6,0.06768,0
1.204,0.00021241,0,1.806e-05,0.00020808,3.0255,0.012565,-1.4613e-20,-1.3686e-17,-6.0763e-16,-7.8469e-17,0,0,0,0,2.8743,-0.0007377,0,0,1,0.068033,0.6,0.068033,0
1.204,0.00016448,0,1.806e-05,0.00017012,3.0214,0.012547,-1.4122e-21,-1.319e-17,-5.4466e-16,-7.614e-17,0,-1.9196e-05,0,0,2.5784,-0.0005689,0,2.7918,1,0.068385,0.6,0.068385,0
1.204,0.00016437,0,1.806e-05,0.00017006,3.0122,0.012509,-3.9325e-21,-1.2377e-17,-4.5388e-16,-6.345e-17,0,-5.3454e-05,0,0,2.1486,-0.00047408,0,7.7741,1,0.068737,0.6,0.068737,0
1.204,0.00016427,0,1.806e-05,0.00016999,3.0031,0.012471,-6.4528e-21,-1.1565e-17,-3.6311e-16,-5.076e-17,0,-8.7712e-05,0,0,1.7189,-0.00037927,0,12.756,1,0.06909,0.6,0.06909,0
1.204,0.00016417,0,1.806e-05,0.00016992,2.994,0.012434,-8.9732e-21,-1.0752e-17,-2.7233e-16,-3.807e-17,0,-0.00012197,0,0,1.2892,-0.00028445,0,17.739,1,0.069443,0.6,0.069443,0
1.204,0.00016406,0,1.806e-05,0.00016985,2.9849,0.012396,-1.1493e-20,-9.9394e-18,-1.8155e-16,-2.538e-17,0,-0.00015623,0,0,0.85946,-0.00018963,0,22.721,1,0.069795,0.6,0.069795,0
1.204,0.00016396,0,1.806e-05,0.00016979,2.9758,0.012358,-1.4014e-20,-9.1268e-18,-9.0777e-17,-1.269e-17,0,-0.00019049,0,0,0.42973,-9.4817e-05,0,27.703,1,0.070147,0.6,0.070147,0
1.204,0.00016386,0,1.806e-05,0.00016972,2.9667,0.01232,-1.6534e-20,-8.3141e-18,0,0,0,-0.00022474,0,0,0,0,0,32.685,1,0.0705,0.6,0.0705,0
