"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0041592,0,1.806e-05,0.0034546,2.9114,0.012091,-1.0513e-18,-1.587e-17,-1.6235e-15,1.5361e-16,0,0,0,0,5.6634,-0.096718,0,0,1,0.042652,0.45,0.042652,0
1.204,0.0041101,0,1.806e-05,0.0034138,2.9089,0.01208,-9.7442e-19,-1.5807e-17,-1.6264e-15,1.5836e-16,0,0,0,0,5.6659,-0.094553,0,0,1,0.043005,0.45,0.043005,0
1.204,0.0040611,0,1.806e-05,0.0033731,2.9063,0.012069,-8.9757e-19,-1.5744e-17,-1.6293e-15,1.631e-16,0,0,0,0,5.6684,-0.092387,0,0,1,0.043357,0.45,0.043357,0
1.204,0.0040121,0,1.806e-05,0.0033324,2.9038,0.012059,-8.2072e-19,-1.568e-17,-1.6322e-15,1.6785e-16,0,0,0,0,5.6709,-0.090221,0,0,1,0.04371,0.45,0.04371,0
1.204,0.0039631,0,1.806e-05,0.0032917,2.9012,0.012048,-7.4387e-19,-1.5617e-17,-1.6351e-15,1.7259e-16,0,0,0,0,5.6735,-0.088056,0,0,1,0.044062,0.45,0.044062,0
1.204,0.0039141,0,1.806e-05,0.003251,2.8986,0.012038,-6.6702e-19,-1.5554e-17,-1.6381e-15,1.7733e-16,0,0,0,0,5.676,-0.08589,0,0,1,0.044415,0.45,0.044415,0
1.204,0.0038651,0,1.806e-05,0.0032103,2.8961,0.012027,-5.9017e-19,-1.5491e-17,-1.641e-15,1.8208e-16,0,0,0,0,5.6785,-0.083724,0,0,1,0.044767,0.45,0.044767,0
1.204,0.0038161,0,1.806e-05,0.0031696,2.8935,0.012016,-5.1331e-19,-1.5427e-17,-1.6439e-15,1.8682e-16,0,0,0,0,5.681,-0.081559,0,0,1,0.04512,0.45,0.04512,0
1.204,0.0037671,0,1.806e-05,0.0031289,2.891,0.012006,-4.3646e-19,-1.5364e-17,-1.6468e-15,1.9157e-16,0,0,0,0,5.6836,-0.079393,0,0,1,0.045472,0.45,0.045472,0
1.204,0.003718,0,1.806e-05,0.0030882,2.8884,0.011995,-3.5961e-19,-1.5301e-17,-1.6497e-15,1.9631e-16,0,0,0,0,5.6861,-0.077227,0,0,1,0.045825,0.45,0.045825,0
1.204,0.003669,0,1.806e-05,0.0030475,2.8858,0.011984,-2.8276e-19,-1.5238e-17,-1.6526e-15,2.0105e-16,0,0,0,0,5.6886,-0.075061,0,0,1,0.046177,0.45,0.046177,0
1.204,0.00362,0,1.806e-05,0.0030068,2.8833,0.011974,-2.0591e-19,-1.5175e-17,-1.6555e-15,2.058e-16,0,0,0,0,5.6911,-0.072896,0,0,1,0.04653,0.45,0.04653,0
1.204,0.003571,0,1.806e-05,0.0029661,2.8807,0.011963,-1.2906e-19,-1.5111e-17,-1.6584e-15,2.1054e-16,0,0,0,0,5.6937,-0.07073,0,0,1,0.046882,0.45,0.046882,0
1.204,0.0035407,0,1.806e-05,0.0029409,2.8777,0.011951,-1.0834e-19,-1.526e-17,-1.6632e-15,2.0143e-16,0,0,0,0,5.6839,-0.068626,0,0,1,0.047235,0.45,0.047235,0
1.204,0.0035139,0,1.806e-05,0.0029187,2.8747,0.011938,-9.8349e-20,-1.545e-17,-1.6684e-15,1.8966e-16,0,0,0,0,5.6718,-0.066534,0,0,1,0.047587,0.45,0.047587,0
1.204,0.0034872,0,1.806e-05,0.0028965,2.8716,0.011925,-8.8362e-20,-1.564e-17,-1.6735e-15,1.7789e-16,0,0,0,0,5.6598,-0.064441,0,0,1,0.04794,0.45,0.04794,0
1.204,0.0034604,0,1.806e-05,0.0028742,2.8686,0.011913,-7.8375e-20,-1.5829e-17,-1.6787e-15,1.6612e-16,0,0,0,0,5.6477,-0.062349,0,0,1,0.048292,0.45,0.048292,0
1.204,0.0034336,0,1.806e-05,0.002852,2.8655,0.0119,-6.8388e-20,-1.6019e-17,-1.6838e-15,1.5435e-16,0,0,0,0,5.6356,-0.060256,0,0,1,0.048645,0.45,0.048645,0
1.204,0.0034069,0,1.806e-05,0.0028298,2.8625,0.011887,-5.8401e-20,-1.6208e-17,-1.689e-15,1.4258e-16,0,0,0,0,5.6236,-0.058164,0,0,1,0.048997,0.45,0.048997,0
1.204,0.0033801,0,1.806e-05,0.0028076,2.8594,0.011875,-4.8414e-20,-1.6398e-17,-1.6941e-15,1.3081e-16,0,0,0,0,5.6115,-0.056072,0,0,1,0.04935,0.45,0.04935,0
1.204,0.0033534,0,1.806e-05,0.0027853,2.8564,0.011862,-3.8427e-20,-1.6588e-17,-1.6993e-15,1.1905e-16,0,0,0,0,5.5994,-0.053979,0,0,1,0.049702,0.45,0.049702,0
1.204,0.0033266,0,1.806e-05,0.0027631,2.8533,0.011849,-2.8439e-20,-1.6777e-17,-1.7044e-15,1.0728e-16,0,0,0,0,5.5873,-0.051887,0,0,1,0.050055,0.45,0.050055,0
1.204,0.0032998,0,1.806e-05,0.0027409,2.8502,0.011837,-1.8452e-20,-1.6967e-17,-1.7096e-15,9.5509e-17,0,0,0,0,5.5753,-0.049795,0,0,1,0.050407,0.45,0.050407,0
1.204,0.0032731,0,1.806e-05,0.0027187,2.8472,0.011824,-8.465e-21,-1.7156e-17,-1.7147e-15,8.3741e-17,0,0,0,0,5.5632,-0.047702,0,0,1,0.05076,0.45,0.05076,0
1.204,0.0032463,0,1.806e-05,0.0026965,2.8441,0.011811,1.5221e-21,-1.7346e-17,-1.7199e-15,7.1972e-17,0,0,0,0,5.5511,-0.04561,0,0,1,0.051112,0.45,0.051112,0
1.204,0.0032171,0,1.806e-05,0.0026721,2.8413,0.011799,4.3219e-21,-1.7255e-17,-1.7029e-15,6.5391e-17,0,0,0,0,5.5329,-0.043682,0,0,1,0.051465,0.45,0.051465,0
1.204,0.0031849,0,1.806e-05,0.0026454,2.8387,0.011789,-1.1831e-21,-1.6841e-17,-1.6603e-15,6.4802e-17,0,0,0,0,5.5075,-0.041943,0,0,1,0.051817,0.45,0.051817,0
1.204,0.0031527,0,1.806e-05,0.0026187,2.8362,0.011778,-6.6882e-21,-1.6427e-17,-1.6178e-15,6.4214e-17,0,0,0,0,5.4821,-0.040204,0,0,1,0.05217,0.45,0.05217,0
1.204,0.0031205,0,1.806e-05,0.002592,2.8336,0.011767,-1.2193e-20,-1.6012e-17,-1.5752e-15,6.3626e-17,0,0,0,0,5.4567,-0.038465,0,0,1,0.052522,0.45,0.052522,0
1.204,0.0030883,0,1.806e-05,0.0025652,2.831,0.011757,-1.7698e-20,-1.5598e-17,-1.5327e-15,6.3037e-17,0,0,0,0,5.4314,-0.036727,0,0,1,0.052875,0.45,0.052875,0
1.204,0.0030561,0,1.806e-05,0.0025385,2.8284,0.011746,-2.3203e-20,-1.5183e-17,-1.4901e-15,6.2449e-17,0,0,0,0,5.406,-0.034988,0,0,1,0.053227,0.45,0.053227,0
1.204,0.003024,0,1.806e-05,0.0025118,2.8259,0.011735,-2.8708e-20,-1.4769e-17,-1.4476e-15,6.186e-17,0,0,0,0,5.3806,-0.033249,0,0,1,0.05358,0.45,0.05358,0
1.204,0.0029918,0,1.806e-05,0.0024851,2.8233,0.011725,-3.4213e-20,-1.4354e-17,-1.405e-15,6.1272e-17,0,0,0,0,5.3552,-0.03151,0,0,1,0.053932,0.45,0.053932,0
1.204,0.0029596,0,1.806e-05,0.0024583,2.8207,0.011714,-3.9718e-20,-1.394e-17,-1.3624e-15,6.0684e-17,0,0,0,0,5.3299,-0.029771,0,0,1,0.054285,0.45,0.054285,0
1.204,0.0029274,0,1.806e-05,0.0024316,2.8182,0.011703,-4.5223e-20,-1.3526e-17,-1.3199e-15,6.0095e-17,0,0,0,0,5.3045,-0.028033,0,0,1,0.054637,0.45,0.054637,0
1.204,0.0028952,0,1.806e-05,0.0024049,2.8156,0.011693,-5.0729e-20,-1.3111e-17,-1.2773e-15,5.9507e-17,0,0,0,0,5.2791,-0.026294,0,0,1,0.05499,0.45,0.05499,0
1.204,0.0028631,0,1.806e-05,0.0023782,2.813,0.011682,-5.6234e-20,-1.2697e-17,-1.2348e-15,5.8918e-17,0,0,0,0,5.2537,-0.024555,0,0,1,0.055342,0.45,0.055342,0
1.204,0.0028196,0,1.806e-05,0.0023421,2.8112,0.011674,-6.1547e-20,-1.237e-17,-1.2429e-15,5.5028e-17,0,0,0,0,5.218,-0.023248,0,0,1,0.055695,0.45,0.055695,0
1.204,0.0027749,0,1.806e-05,0.002305,2.8094,0.011667,-6.6839e-20,-1.2053e-17,-1.2569e-15,5.076e-17,0,0,0,0,5.1811,-0.021991,0,0,1,0.056047,0.45,0.056047,0
1.204,0.0027302,0,1.806e-05,0.0022679,2.8077,0.01166,-7.2131e-20,-1.1736e-17,-1.2708e-15,4.6493e-17,0,0,0,0,5.1441,-0.020734,0,0,1,0.0564,0.45,0.0564,0
1.204,0.0026855,0,1.806e-05,0.0022307,2.8059,0.011652,-7.7423e-20,-1.1419e-17,-1.2848e-15,4.2226e-17,0,0,0,0,5.1072,-0.019476,0,0,1,0.056752,0.45,0.056752,0
1.204,0.0026408,0,1.806e-05,0.0021936,2.8042,0.011645,-8.2715e-20,-1.1101e-17,-1.2987e-15,3.7959e-17,0,0,0,0,5.0703,-0.018219,0,0,1,0.057105,0.45,0.057105,0
1.204,0.0025961,0,1.806e-05,0.0021565,2.8024,0.011638,-8.8006e-20,-1.0784e-17,-1.3127e-15,3.3691e-17,0,0,0,0,5.0334,-0.016961,0,0,1,0.057457,0.45,0.057457,0
1.204,0.0025514,0,1.806e-05,0.0021194,2.8007,0.011631,-9.3298e-20,-1.0467e-17,-1.3266e-15,2.9424e-17,0,0,0,0,4.9964,-0.015704,0,0,1,0.05781,0.45,0.05781,0
1.204,0.0025067,0,1.806e-05,0.0020823,2.7989,0.011623,-9.859e-20,-1.015e-17,-1.3406e-15,2.5157e-17,0,0,0,0,4.9595,-0.014447,0,0,1,0.058162,0.45,0.058162,0
1.204,0.002462,0,1.806e-05,0.0020451,2.7972,0.011616,-1.0388e-19,-9.8332e-18,-1.3545e-15,2.0889e-17,0,0,0,0,4.9226,-0.013189,0,0,1,0.058515,0.45,0.058515,0
1.204,0.0024173,0,1.806e-05,0.002008,2.7954,0.011609,-1.0917e-19,-9.5161e-18,-1.3685e-15,1.6622e-17,0,0,0,0,4.8857,-0.011932,0,0,1,0.058867,0.45,0.058867,0
1.204,0.0023685,0,1.806e-05,0.0019675,2.7939,0.011602,-1.1555e-19,-9.3143e-18,-1.3666e-15,1.2318e-17,0,0,0,0,4.8455,-0.010807,0,0,1,0.05922,0.45,0.05922,0
1.204,0.0023087,0,1.806e-05,0.0019179,2.7929,0.011598,-1.2482e-19,-9.4207e-18,-1.3223e-15,7.9169e-18,0,0,0,0,4.7967,-0.010036,0,0,1,0.059572,0.45,0.059572,0
1.204,0.002249,0,1.806e-05,0.0018683,2.7919,0.011594,-1.3409e-19,-9.5271e-18,-1.2781e-15,3.5154e-18,0,0,0,0,4.748,-0.0092647,0,0,1,0.059925,0.45,0.059925,0
1.204,0.0021892,0,1.806e-05,0.0018187,2.791,0.01159,-1.4337e-19,-9.6336e-18,-1.2338e-15,-8.8614e-19,0,0,0,0,4.6992,-0.0084936,0,0,1,0.060277,0.45,0.060277,0
1.204,0.0021295,0,1.806e-05,0.0017691,2.79,0.011586,-1.5264e-19,-9.74e-18,-1.1895e-15,-5.2877e-18,0,0,0,0,4.6505,-0.0077226,0,0,1,0.06063,0.45,0.06063,0
1.204,0.0020697,0,1.806e-05,0.0017195,2.789,0.011582,-1.6191e-19,-9.8464e-18,-1.1453e-15,-9.6892e-18,0,0,0,0,4.6017,-0.0069515,0,0,1,0.060982,0.45,0.060982,0
1.204,0.00201,0,1.806e-05,0.0016699,2.7881,0.011578,-1.7119e-19,-9.9529e-18,-1.101e-15,-1.4091e-17,0,0,0,0,4.5529,-0.0061805,0,0,1,0.061335,0.45,0.061335,0
1.204,0.0019502,0,1.806e-05,0.0016203,2.7871,0.011574,-1.8046e-19,-1.0059e-17,-1.0568e-15,-1.8492e-17,0,0,0,0,4.5042,-0.0054094,0,0,1,0.061687,0.45,0.061687,0
1.204,0.0018905,0,1.806e-05,0.0015707,2.7861,0.01157,-1.8973e-19,-1.0166e-17,-1.0125e-15,-2.2894e-17,0,0,0,0,4.4554,-0.0046384,0,0,1,0.06204,0.45,0.06204,0
1.204,0.0018307,0,1.806e-05,0.0015211,2.7852,0.011566,-1.99e-19,-1.0272e-17,-9.6822e-16,-2.7295e-17,0,0,0,0,4.4066,-0.0038673,0,0,1,0.062392,0.45,0.062392,0
1.204,0.0017644,0,1.806e-05,0.001466,2.7848,0.011565,-2.0825e-19,-1.0454e-17,-9.5147e-16,-2.5558e-17,0,0,0,0,4.3471,-0.003365,0,0,1,0.062745,0.45,0.062745,0
1.204,0.0016947,0,1.806e-05,0.0014082,2.7847,0.011564,-2.1749e-19,-1.0674e-17,-9.4866e-16,-2.0709e-17,0,0,0,0,4.2821,-0.0029989,0,0,1,0.063097,0.45,0.063097,0
1.204,0.001625,0,1.806e-05,0.0013504,2.7846,0.011564,-2.2673e-19,-1.0894e-17,-9.4585e-16,-1.586e-17,0,0,0,0,4.2171,-0.0026328,0,0,1,0.06345,0.45,0.06345,0
1.204,0.0015553,0,1.806e-05,0.0012926,2.7846,0.011564,-2.3596e-19,-1.1114e-17,-9.4303e-16,-1.1012e-17,0,0,0,0,4.152,-0.0022667,0,0,1,0.063803,0.45,0.063803,0
1.204,0.0014856,0,1.806e-05,0.0012348,2.7845,0.011563,-2.452e-19,-1.1335e-17,-9.4022e-16,-6.1631e-18,0,0,0,0,4.087,-0.0019005,0,0,1,0.064155,0.45,0.064155,0
1.204,0.0014159,0,1.806e-05,0.001177,2.7844,0.011563,-2.5444e-19,-1.1555e-17,-9.3741e-16,-1.3145e-18,0,0,0,0,4.022,-0.0015344,0,0,1,0.064507,0.45,0.064507,0
1.204,0.0013462,0,1.806e-05,0.0011192,2.7843,0.011563,-2.6367e-19,-1.1775e-17,-9.3459e-16,3.5342e-18,0,0,0,0,3.957,-0.0011683,0,0,1,0.06486,0.45,0.06486,0
1.204,0.0012765,0,1.806e-05,0.0010614,2.7842,0.011562,-2.7291e-19,-1.1995e-17,-9.3178e-16,8.3828e-18,0,0,0,0,3.892,-0.00080216,0,0,1,0.065213,0.45,0.065213,0
1.204,0.0012,0,1.806e-05,0.00099831,2.7841,0.011562,-2.7756e-19,-1.2178e-17,-9.2491e-16,1.1799e-17,0,0,0,0,3.8207,-0.00046573,0,0,1,0.065565,0.45,0.065565,0
1.204,0.0010613,0,1.806e-05,0.00088727,2.7835,0.011559,-2.4025e-19,-1.2022e-17,-8.8088e-16,2.1203e-18,0,0,0,0,3.6923,-0.00040066,0,0,1,0.065917,0.45,0.065917,0
1.204,0.0009225,0,1.806e-05,0.00077622,2.7829,0.011557,-2.0294e-19,-1.1867e-17,-8.3686e-16,-7.5584e-18,0,0,0,0,3.5639,-0.00033559,0,0,1,0.06627,0.45,0.06627,0
1.204,0.00078372,0,1.806e-05,0.00066517,2.7823,0.011554,-1.6563e-19,-1.1711e-17,-7.9283e-16,-1.7237e-17,0,0,0,0,3.4355,-0.00027052,0,0,1,0.066623,0.45,0.066623,0
1.204,0.00064495,0,1.806e-05,0.00055413,2.7817,0.011552,-1.2833e-19,-1.1555e-17,-7.4881e-16,-2.6915e-17,0,0,0,0,3.3071,-0.00020545,0,0,1,0.066975,0.45,0.066975,0
1.204,0.00050617,0,1.806e-05,0.00044308,2.7811,0.01155,-9.1018e-20,-1.14e-17,-7.0479e-16,-3.6594e-17,0,0,0,0,3.1787,-0.00014038,0,0,1,0.067327,0.45,0.067327,0
1.204,0.0003674,0,1.806e-05,0.00033203,2.7805,0.011547,-5.371e-20,-1.1244e-17,-6.6076e-16,-4.6273e-17,0,0,0,0,3.0503,-7.5311e-05,0,0,1,0.06768,0.45,0.06768,0
1.204,0.00022863,0,1.806e-05,0.00022099,2.7799,0.011545,-1.6402e-20,-1.1088e-17,-6.1674e-16,-5.5951e-17,0,0,0,0,2.9219,-1.0242e-05,0,0,1,0.068033,0.45,0.068033,0
1.204,0.00016762,0,1.806e-05,0.00017217,2.782,0.011553,-1.3083e-21,-1.0537e-17,-5.4636e-16,-5.5064e-17,0,-1.9706e-05,0,0,2.6207,1.6796e-05,0,2.8286,1,0.068385,0.45,0.068385,0
1.204,0.00016762,0,1.806e-05,0.00017217,2.7861,0.01157,-3.6432e-21,-9.6755e-18,-4.553e-16,-4.5887e-17,0,-5.4875e-05,0,0,2.1839,1.3997e-05,0,7.8767,1,0.068737,0.45,0.068737,0
1.204,0.00016762,0,1.806e-05,0.00017217,2.7902,0.011587,-5.9781e-21,-8.8138e-18,-3.6424e-16,-3.6709e-17,0,-9.0043e-05,0,0,1.7471,1.1198e-05,0,12.925,1,0.06909,0.45,0.06909,0
1.204,0.00016763,0,1.806e-05,0.00017217,2.7944,0.011604,-8.313e-21,-7.9521e-18,-2.7318e-16,-2.7532e-17,0,-0.00012521,0,0,1.3103,8.3982e-06,0,17.973,1,0.069443,0.45,0.069443,0
1.204,0.00016763,0,1.806e-05,0.00017218,2.7985,0.011622,-1.0648e-20,-7.0904e-18,-1.8212e-16,-1.8355e-17,0,-0.00016038,0,0,0.87357,5.5988e-06,0,23.021,1,0.069795,0.45,0.069795,0
1.204,0.00016763,0,1.806e-05,0.00017218,2.8026,0.011639,-1.2983e-20,-6.2287e-18,-9.106e-17,-9.1774e-18,0,-0.00019555,0,0,0.43679,2.7994e-06,0,28.069,1,0.070147,0.45,0.070147,0
1.204,0.00016763,0,1.806e-05,0.00017218,2.8067,0.011656,-1.5318e-20,-5.3671e-18,0,0,0,-0.00023072,0,0,0,0,0,33.117,1,0.0705,0.45,0.0705,0
