"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0034102,0,1.806e-05,0.0028325,-12.105,-0.050272,-6.4248e-20,2.3281e-18,-1.4243e-15,-1.3005e-16,0,0,0,0,9.7686,-0.44943,0,0,1,0.048997,0.21,0.048997,0
1.204,0.0033695,0,1.806e-05,0.0027987,-12.119,-0.050328,-8.7938e-20,1.9655e-18,-1.4535e-15,-1.592e-16,0,0,0,0,9.8035,-0.44006,0,0,1,0.04935,0.21,0.04935,0
1.204,0.0033288,0,1.806e-05,0.0027649,-12.132,-0.050384,-1.1163e-19,1.6028e-18,-1.4827e-15,-1.8835e-16,0,0,0,0,9.8385,-0.43068,0,0,1,0.049702,0.21,0.049702,0
1.204,0.0033282,0,1.806e-05,0.0027644,-12.151,-0.050461,-1.1333e-19,-1.1648e-18,-1.5974e-15,-1.8198e-16,0,0,0,0,9.8057,-0.41889,0,0,1,0.050055,0.21,0.050055,0
1.204,0.0033325,0,1.806e-05,0.002768,-12.17,-0.05054,-1.1237e-19,-4.2223e-18,-1.7224e-15,-1.7132e-16,0,0,0,0,9.7647,-0.40681,0,0,1,0.050407,0.21,0.050407,0
1.204,0.0033367,0,1.806e-05,0.0027715,-12.189,-0.05062,-1.1142e-19,-7.2798e-18,-1.8473e-15,-1.6066e-16,0,0,0,0,9.7237,-0.39473,0,0,1,0.05076,0.21,0.05076,0
1.204,0.003341,0,1.806e-05,0.0027751,-12.208,-0.050699,-1.1047e-19,-1.0337e-17,-1.9723e-15,-1.5e-16,0,0,0,0,9.6828,-0.38264,0,0,1,0.051112,0.21,0.051112,0
1.204,0.0033453,0,1.806e-05,0.0027786,-12.227,-0.050779,-1.0952e-19,-1.3395e-17,-2.0973e-15,-1.3935e-16,0,0,0,0,9.6418,-0.37056,0,0,1,0.051465,0.21,0.051465,0
1.204,0.0033495,0,1.806e-05,0.0027822,-12.247,-0.050858,-1.0856e-19,-1.6452e-17,-2.2223e-15,-1.2869e-16,0,0,0,0,9.6009,-0.35848,0,0,1,0.051817,0.21,0.051817,0
1.204,0.0033538,0,1.806e-05,0.0027857,-12.266,-0.050937,-1.0761e-19,-1.951e-17,-2.3473e-15,-1.1803e-16,0,0,0,0,9.5599,-0.3464,0,0,1,0.05217,0.21,0.05217,0
1.204,0.0033581,0,1.806e-05,0.0027892,-12.285,-0.051017,-1.0666e-19,-2.2567e-17,-2.4723e-15,-1.0737e-16,0,0,0,0,9.519,-0.33432,0,0,1,0.052522,0.21,0.052522,0
1.204,0.0033623,0,1.806e-05,0.0027928,-12.304,-0.051096,-1.0571e-19,-2.5625e-17,-2.5972e-15,-9.6717e-17,0,0,0,0,9.478,-0.32223,0,0,1,0.052875,0.21,0.052875,0
1.204,0.0033652,0,1.806e-05,0.0027952,-12.322,-0.051171,-1.0645e-19,-2.7168e-17,-2.6359e-15,-8.9265e-17,0,0,0,0,9.4194,-0.31022,0,0,1,0.053227,0.21,0.053227,0
1.204,0.003365,0,1.806e-05,0.002795,-12.338,-0.051236,-1.1108e-19,-2.5231e-17,-2.4761e-15,-8.9184e-17,0,0,0,0,9.3203,-0.29834,0,0,1,0.05358,0.21,0.05358,0
1.204,0.0033647,0,1.806e-05,0.0027948,-12.353,-0.051301,-1.1572e-19,-2.3293e-17,-2.3162e-15,-8.9103e-17,0,0,0,0,9.2211,-0.28646,0,0,1,0.053932,0.21,0.053932,0
1.204,0.0033645,0,1.806e-05,0.0027946,-12.369,-0.051366,-1.2035e-19,-2.1355e-17,-2.1564e-15,-8.9022e-17,0,0,0,0,9.122,-0.27458,0,0,1,0.054285,0.21,0.054285,0
1.204,0.0033642,0,1.806e-05,0.0027943,-12.385,-0.051431,-1.2499e-19,-1.9417e-17,-1.9965e-15,-8.8941e-17,0,0,0,0,9.0228,-0.26271,0,0,1,0.054637,0.21,0.054637,0
1.204,0.0033639,0,1.806e-05,0.0027941,-12.4,-0.051496,-1.2962e-19,-1.7479e-17,-1.8367e-15,-8.886e-17,0,0,0,0,8.9237,-0.25083,0,0,1,0.05499,0.21,0.05499,0
1.204,0.0033637,0,1.806e-05,0.0027939,-12.416,-0.051561,-1.3425e-19,-1.5542e-17,-1.6769e-15,-8.8779e-17,0,0,0,0,8.8245,-0.23895,0,0,1,0.055342,0.21,0.055342,0
1.204,0.0033634,0,1.806e-05,0.0027937,-12.431,-0.051625,-1.3889e-19,-1.3604e-17,-1.517e-15,-8.8698e-17,0,0,0,0,8.7254,-0.22708,0,0,1,0.055695,0.21,0.055695,0
1.204,0.0033632,0,1.806e-05,0.0027935,-12.447,-0.05169,-1.4352e-19,-1.1666e-17,-1.3572e-15,-8.8617e-17,0,0,0,0,8.6262,-0.2152,0,0,1,0.056047,0.21,0.056047,0
1.204,0.0033593,0,1.806e-05,0.0027903,-12.462,-0.051752,-1.4704e-19,-9.808e-18,-1.2193e-15,-8.9799e-17,0,0,0,0,8.5214,-0.20369,0,0,1,0.0564,0.21,0.0564,0
1.204,0.0033385,0,1.806e-05,0.002773,-12.473,-0.051798,-1.4525e-19,-8.3265e-18,-1.1851e-15,-9.696e-17,0,0,0,0,8.39,-0.19388,0,0,1,0.056752,0.21,0.056752,0
1.204,0.0033176,0,1.806e-05,0.0027557,-12.484,-0.051844,-1.4346e-19,-6.8449e-18,-1.1509e-15,-1.0412e-16,0,0,0,0,8.2585,-0.18407,0,0,1,0.057105,0.21,0.057105,0
1.204,0.0032968,0,1.806e-05,0.0027383,-12.495,-0.05189,-1.4167e-19,-5.3634e-18,-1.1167e-15,-1.1128e-16,0,0,0,0,8.127,-0.17426,0,0,1,0.057457,0.21,0.057457,0
1.204,0.0032759,0,1.806e-05,0.002721,-12.506,-0.051937,-1.3989e-19,-3.8818e-18,-1.0825e-15,-1.1844e-16,0,0,0,0,7.9955,-0.16445,0,0,1,0.05781,0.21,0.05781,0
1.204,0.0032551,0,1.806e-05,0.0027037,-12.517,-0.051983,-1.381e-19,-2.4003e-18,-1.0483e-15,-1.256e-16,0,0,0,0,7.864,-0.15464,0,0,1,0.058162,0.21,0.058162,0
1.204,0.0032342,0,1.806e-05,0.0026864,-12.529,-0.052029,-1.3631e-19,-9.1873e-19,-1.0141e-15,-1.3277e-16,0,0,0,0,7.7325,-0.14484,0,0,1,0.058515,0.21,0.058515,0
1.204,0.0032134,0,1.806e-05,0.0026691,-12.54,-0.052075,-1.3452e-19,5.6281e-19,-9.7986e-16,-1.3993e-16,0,0,0,0,7.601,-0.13503,0,0,1,0.058867,0.21,0.058867,0
1.204,0.0031925,0,1.806e-05,0.0026518,-12.551,-0.052121,-1.3274e-19,2.0444e-18,-9.4565e-16,-1.4709e-16,0,0,0,0,7.4695,-0.12522,0,0,1,0.05922,0.21,0.05922,0
1.204,0.0031525,0,1.806e-05,0.0026186,-12.559,-0.052156,-1.2998e-19,4.3495e-19,-9.6176e-16,-1.3648e-16,0,0,0,0,7.3289,-0.11712,0,0,1,0.059572,0.21,0.059572,0
1.204,0.0031019,0,1.806e-05,0.0025765,-12.566,-0.052185,-1.2667e-19,-2.8922e-18,-1.0058e-15,-1.1599e-16,0,0,0,0,7.1832,-0.10997,0,0,1,0.059925,0.21,0.059925,0
1.204,0.0030513,0,1.806e-05,0.0025345,-12.573,-0.052214,-1.2337e-19,-6.2194e-18,-1.0499e-15,-9.5508e-17,0,0,0,0,7.0375,-0.10282,0,0,1,0.060277,0.21,0.060277,0
1.204,0.0030007,0,1.806e-05,0.0024925,-12.58,-0.052243,-1.2007e-19,-9.5466e-18,-1.0939e-15,-7.5022e-17,0,0,0,0,6.8918,-0.095671,0,0,1,0.06063,0.21,0.06063,0
1.204,0.0029501,0,1.806e-05,0.0024504,-12.587,-0.052272,-1.1677e-19,-1.2874e-17,-1.138e-15,-5.4537e-17,0,0,0,0,6.7461,-0.088521,0,0,1,0.060982,0.21,0.060982,0
1.204,0.0028995,0,1.806e-05,0.0024084,-12.594,-0.052301,-1.1347e-19,-1.6201e-17,-1.1821e-15,-3.4051e-17,0,0,0,0,6.6004,-0.081371,0,0,1,0.061335,0.21,0.061335,0
1.204,0.0028488,0,1.806e-05,0.0023664,-12.601,-0.05233,-1.1017e-19,-1.9528e-17,-1.2261e-15,-1.3566e-17,0,0,0,0,6.4547,-0.074221,0,0,1,0.061687,0.21,0.061687,0
1.204,0.0027982,0,1.806e-05,0.0023243,-12.608,-0.052359,-1.0687e-19,-2.2855e-17,-1.2702e-15,6.9199e-18,0,0,0,0,6.309,-0.067071,0,0,1,0.06204,0.21,0.06204,0
1.204,0.0027194,0,1.806e-05,0.0022588,-12.612,-0.052376,-1.0211e-19,-2.2964e-17,-1.2379e-15,3.4817e-17,0,0,0,0,6.1586,-0.061951,0,0,1,0.062392,0.21,0.062392,0
1.204,0.0026336,0,1.806e-05,0.0021877,-12.616,-0.052391,-9.6999e-20,-2.2293e-17,-1.1872e-15,6.451e-17,0,0,0,0,6.007,-0.057323,0,0,1,0.062745,0.21,0.062745,0
1.204,0.0025479,0,1.806e-05,0.0021165,-12.619,-0.052406,-9.1888e-20,-2.1622e-17,-1.1365e-15,9.4203e-17,0,0,0,0,5.8554,-0.052695,0,0,1,0.063097,0.21,0.063097,0
1.204,0.0024622,0,1.806e-05,0.0020453,-12.623,-0.052421,-8.6778e-20,-2.0951e-17,-1.0857e-15,1.239e-16,0,0,0,0,5.7038,-0.048067,0,0,1,0.06345,0.21,0.06345,0
1.204,0.0023765,0,1.806e-05,0.0019742,-12.627,-0.052436,-8.1667e-20,-2.028e-17,-1.035e-15,1.5359e-16,0,0,0,0,5.5522,-0.043439,0,0,1,0.063803,0.21,0.063803,0
1.204,0.0022908,0,1.806e-05,0.001903,-12.63,-0.05245,-7.6557e-20,-1.9609e-17,-9.8424e-16,1.8328e-16,0,0,0,0,5.4006,-0.038811,0,0,1,0.064155,0.21,0.064155,0
1.204,0.0022051,0,1.806e-05,0.0018318,-12.634,-0.052465,-7.1446e-20,-1.8938e-17,-9.3351e-16,2.1298e-16,0,0,0,0,5.249,-0.034182,0,0,1,0.064507,0.21,0.064507,0
1.204,0.0020948,0,1.806e-05,0.0017403,-12.632,-0.052458,-8.2103e-20,-1.3945e-17,-8.5089e-16,1.8671e-16,0,0,0,0,5.0926,-0.031042,0,0,1,0.06486,0.21,0.06486,0
1.204,0.0019748,0,1.806e-05,0.0016407,-12.628,-0.052442,-9.8967e-20,-7.2516e-18,-7.5574e-16,1.3841e-16,0,0,0,0,4.9344,-0.028486,0,0,1,0.065213,0.21,0.065213,0
1.204,0.0018548,0,1.806e-05,0.0015411,-12.624,-0.052427,-1.1583e-19,-5.5806e-19,-6.6058e-16,9.0112e-17,0,0,0,0,4.7761,-0.025931,0,0,1,0.065565,0.21,0.065565,0
1.204,0.0017349,0,1.806e-05,0.0014416,-12.621,-0.052411,-1.327e-19,6.1356e-18,-5.6542e-16,4.1813e-17,0,0,0,0,4.6178,-0.023376,0,0,1,0.065917,0.21,0.065917,0
1.204,0.0016149,0,1.806e-05,0.001342,-12.617,-0.052395,-1.4956e-19,1.2829e-17,-4.7026e-16,-6.4857e-18,0,0,0,0,4.4596,-0.02082,0,0,1,0.06627,0.21,0.06627,0
1.204,0.0014949,0,1.806e-05,0.0012424,-12.613,-0.052379,-1.6642e-19,1.9523e-17,-3.751e-16,-5.4785e-17,0,0,0,0,4.3013,-0.018265,0,0,1,0.066623,0.21,0.066623,0
1.204,0.0013292,0,1.806e-05,0.0011078,-12.612,-0.052377,-1.6386e-19,2.0605e-17,-2.6723e-16,-6.7049e-17,0,0,0,0,4.1128,-0.016191,0,0,1,0.066975,0.21,0.066975,0
1.204,0.0010947,0,1.806e-05,0.00092055,-12.616,-0.052393,-1.3211e-19,1.3255e-17,-1.4025e-16,-2.5176e-17,0,0,0,0,3.8787,-0.01484,0,0,1,0.067327,0.21,0.067327,0
1.204,0.00086029,0,1.806e-05,0.00073329,-12.62,-0.05241,-1.0036e-19,5.9045e-18,-1.3267e-17,1.6697e-17,0,0,0,0,3.6447,-0.013488,0,0,1,0.06768,0.21,0.06768,0
1.204,0.00062585,0,1.806e-05,0.00054603,-12.624,-0.052427,-6.8608e-20,-1.4455e-18,1.1371e-16,5.8571e-17,0,0,0,0,3.4106,-0.012137,0,0,1,0.068033,0.21,0.068033,0
1.204,0.00039141,0,1.806e-05,0.00035877,-12.628,-0.052443,-3.6858e-20,-8.7953e-18,2.4069e-16,1.0044e-16,0,0,0,0,3.1766,-0.010785,0,0,1,0.068385,0.21,0.068385,0
1.204,0.00015696,0,1.806e-05,0.0001715,-12.632,-0.05246,-5.1071e-21,-1.6145e-17,3.6767e-16,1.4232e-16,0,0,0,0,2.9425,-0.0094341,0,0,1,0.068737,0.21,0.068737,0
1.204,0.00011914,0,1.806e-05,0.00014131,-12.643,-0.052504,-9.0707e-22,-1.556e-17,3.208e-16,1.232e-16,0,-4.6313e-05,0,0,2.4012,-0.0076184,0,4.5576,1,0.06909,0.21,0.06909,0
1.204,0.000119,0,1.806e-05,0.00014123,-12.655,-0.052554,-1.988e-21,-1.3453e-17,2.406e-16,9.2403e-17,0,-0.0001015,0,0,1.8009,-0.0057138,0,9.9889,1,0.069443,0.21,0.069443,0
1.204,0.00011886,0,1.806e-05,0.00014114,-12.667,-0.052604,-3.0689e-21,-1.1346e-17,1.604e-16,6.1603e-17,0,-0.00015669,0,0,1.2006,-0.0038092,0,15.42,1,0.069795,0.21,0.069795,0
1.204,0.00011873,0,1.806e-05,0.00014105,-12.679,-0.052654,-4.1499e-21,-9.2391e-18,8.02e-17,3.0801e-17,0,-0.00021188,0,0,0.60029,-0.0019046,0,20.851,1,0.070147,0.21,0.070147,0
1.204,0.00011859,0,1.806e-05,0.00014097,-12.691,-0.052703,-5.2308e-21,-7.1323e-18,1.0194e-30,3.9152e-31,0,-0.00026707,0,0,7.6305e-15,-2.421e-17,0,26.283,1,0.0705,0.21,0.0705,0
