"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0017395,0,1.806e-05,0.0014453,1.0213,0.0042411,-1.5767e-19,-1.5664e-17,-1.492e-15,-3.0843e-17,0,0,0,0,5.0088,-0.0087313,0,0,1,0.0423,1.005,0.0423,0
1.204,0.0017334,0,1.806e-05,0.0014403,1.0213,0.0042414,-1.6462e-19,-1.615e-17,-1.4895e-15,-3.3118e-17,0,0,0,0,5.0054,-0.0087037,0,0,1,0.042652,1.005,0.042652,0
1.204,0.0017287,0,1.806e-05,0.0014364,1.0214,0.0042416,-1.7131e-19,-1.6668e-17,-1.4875e-15,-3.5099e-17,0,0,0,0,5.0011,-0.0086681,0,0,1,0.043005,1.005,0.043005,0
1.204,0.0017239,0,1.806e-05,0.0014324,1.0215,0.0042419,-1.7799e-19,-1.7186e-17,-1.4856e-15,-3.708e-17,0,0,0,0,4.9968,-0.0086325,0,0,1,0.043357,1.005,0.043357,0
1.204,0.0017191,0,1.806e-05,0.0014284,1.0215,0.0042422,-1.8468e-19,-1.7704e-17,-1.4836e-15,-3.9061e-17,0,0,0,0,4.9925,-0.0085969,0,0,1,0.04371,1.005,0.04371,0
1.204,0.0017144,0,1.806e-05,0.0014245,1.0216,0.0042424,-1.9136e-19,-1.8222e-17,-1.4816e-15,-4.1043e-17,0,0,0,0,4.9882,-0.0085612,0,0,1,0.044062,1.005,0.044062,0
1.204,0.0017096,0,1.806e-05,0.0014205,1.0216,0.0042427,-1.9805e-19,-1.874e-17,-1.4797e-15,-4.3024e-17,0,0,0,0,4.984,-0.0085256,0,0,1,0.044415,1.005,0.044415,0
1.204,0.0017048,0,1.806e-05,0.0014166,1.0217,0.004243,-2.0473e-19,-1.9258e-17,-1.4777e-15,-4.5005e-17,0,0,0,0,4.9797,-0.00849,0,0,1,0.044767,1.005,0.044767,0
1.204,0.0017001,0,1.806e-05,0.0014126,1.0218,0.0042433,-2.1142e-19,-1.9776e-17,-1.4758e-15,-4.6986e-17,0,0,0,0,4.9754,-0.0084544,0,0,1,0.04512,1.005,0.04512,0
1.204,0.0016953,0,1.806e-05,0.0014087,1.0218,0.0042435,-2.181e-19,-2.0294e-17,-1.4738e-15,-4.8968e-17,0,0,0,0,4.9711,-0.0084188,0,0,1,0.045472,1.005,0.045472,0
1.204,0.0016905,0,1.806e-05,0.0014047,1.0219,0.0042438,-2.2479e-19,-2.0812e-17,-1.4719e-15,-5.0949e-17,0,0,0,0,4.9668,-0.0083832,0,0,1,0.045825,1.005,0.045825,0
1.204,0.0016858,0,1.806e-05,0.0014008,1.022,0.0042441,-2.3147e-19,-2.133e-17,-1.4699e-15,-5.293e-17,0,0,0,0,4.9626,-0.0083476,0,0,1,0.046177,1.005,0.046177,0
1.204,0.001681,0,1.806e-05,0.0013968,1.022,0.0042443,-2.3816e-19,-2.1848e-17,-1.468e-15,-5.4911e-17,0,0,0,0,4.9583,-0.008312,0,0,1,0.04653,1.005,0.04653,0
1.204,0.0016762,0,1.806e-05,0.0013928,1.0221,0.0042446,-2.4484e-19,-2.2366e-17,-1.466e-15,-5.6892e-17,0,0,0,0,4.954,-0.0082764,0,0,1,0.046882,1.005,0.046882,0
1.204,0.0016701,0,1.806e-05,0.0013877,1.0221,0.0042446,-2.4492e-19,-2.1868e-17,-1.459e-15,-5.1262e-17,0,0,0,0,4.9447,-0.0082018,0,0,1,0.047235,1.005,0.047235,0
1.204,0.0016636,0,1.806e-05,0.0013824,1.0221,0.0042446,-2.4374e-19,-2.1175e-17,-1.451e-15,-4.4176e-17,0,0,0,0,4.9344,-0.0081198,0,0,1,0.047587,1.005,0.047587,0
1.204,0.0016572,0,1.806e-05,0.001377,1.0221,0.0042447,-2.4256e-19,-2.0483e-17,-1.4431e-15,-3.709e-17,0,0,0,0,4.9241,-0.0080378,0,0,1,0.04794,1.005,0.04794,0
1.204,0.0016507,0,1.806e-05,0.0013717,1.0221,0.0042447,-2.4138e-19,-1.979e-17,-1.4351e-15,-3.0004e-17,0,0,0,0,4.9138,-0.0079558,0,0,1,0.048292,1.005,0.048292,0
1.204,0.0016443,0,1.806e-05,0.0013663,1.0221,0.0042447,-2.4019e-19,-1.9097e-17,-1.4271e-15,-2.2918e-17,0,0,0,0,4.9035,-0.0078738,0,0,1,0.048645,1.005,0.048645,0
1.204,0.0016378,0,1.806e-05,0.001361,1.0221,0.0042447,-2.3901e-19,-1.8405e-17,-1.4191e-15,-1.5832e-17,0,0,0,0,4.8932,-0.0077918,0,0,1,0.048997,1.005,0.048997,0
1.204,0.0016314,0,1.806e-05,0.0013556,1.0221,0.0042447,-2.3783e-19,-1.7712e-17,-1.4112e-15,-8.7454e-18,0,0,0,0,4.8829,-0.0077097,0,0,1,0.04935,1.005,0.04935,0
1.204,0.0016249,0,1.806e-05,0.0013503,1.0221,0.0042447,-2.3665e-19,-1.702e-17,-1.4032e-15,-1.6594e-18,0,0,0,0,4.8726,-0.0076277,0,0,1,0.049702,1.005,0.049702,0
1.204,0.0016185,0,1.806e-05,0.0013449,1.0221,0.0042447,-2.3547e-19,-1.6327e-17,-1.3952e-15,5.4267e-18,0,0,0,0,4.8623,-0.0075457,0,0,1,0.050055,1.005,0.050055,0
1.204,0.001612,0,1.806e-05,0.0013395,1.0221,0.0042447,-2.3428e-19,-1.5634e-17,-1.3872e-15,1.2513e-17,0,0,0,0,4.852,-0.0074637,0,0,1,0.050407,1.005,0.050407,0
1.204,0.0016056,0,1.806e-05,0.0013342,1.0221,0.0042447,-2.331e-19,-1.4942e-17,-1.3793e-15,1.9599e-17,0,0,0,0,4.8417,-0.0073817,0,0,1,0.05076,1.005,0.05076,0
1.204,0.0015991,0,1.806e-05,0.0013288,1.0221,0.0042447,-2.3192e-19,-1.4249e-17,-1.3713e-15,2.6685e-17,0,0,0,0,4.8314,-0.0072997,0,0,1,0.051112,1.005,0.051112,0
1.204,0.0015908,0,1.806e-05,0.0013219,1.0221,0.0042446,-2.3168e-19,-1.3988e-17,-1.3612e-15,2.7972e-17,0,0,0,0,4.8178,-0.0072008,0,0,1,0.051465,1.005,0.051465,0
1.204,0.0015803,0,1.806e-05,0.0013133,1.0221,0.0042446,-2.3254e-19,-1.4227e-17,-1.3485e-15,2.2558e-17,0,0,0,0,4.8005,-0.0070826,0,0,1,0.051817,1.005,0.051817,0
1.204,0.0015698,0,1.806e-05,0.0013046,1.0221,0.0042445,-2.334e-19,-1.4465e-17,-1.3359e-15,1.7144e-17,0,0,0,0,4.7832,-0.0069643,0,0,1,0.05217,1.005,0.05217,0
1.204,0.0015594,0,1.806e-05,0.0012959,1.0221,0.0042445,-2.3426e-19,-1.4703e-17,-1.3232e-15,1.173e-17,0,0,0,0,4.7658,-0.0068461,0,0,1,0.052522,1.005,0.052522,0
1.204,0.0015489,0,1.806e-05,0.0012872,1.0221,0.0042444,-2.3512e-19,-1.4941e-17,-1.3106e-15,6.3161e-18,0,0,0,0,4.7485,-0.0067278,0,0,1,0.052875,1.005,0.052875,0
1.204,0.0015384,0,1.806e-05,0.0012785,1.022,0.0042444,-2.3598e-19,-1.5179e-17,-1.2979e-15,9.022e-19,0,0,0,0,4.7312,-0.0066096,0,0,1,0.053227,1.005,0.053227,0
1.204,0.0015279,0,1.806e-05,0.0012698,1.022,0.0042443,-2.3684e-19,-1.5418e-17,-1.2853e-15,-4.5118e-18,0,0,0,0,4.7138,-0.0064913,0,0,1,0.05358,1.005,0.05358,0
1.204,0.0015175,0,1.806e-05,0.0012611,1.022,0.0042443,-2.377e-19,-1.5656e-17,-1.2726e-15,-9.9257e-18,0,0,0,0,4.6965,-0.0063731,0,0,1,0.053932,1.005,0.053932,0
1.204,0.001507,0,1.806e-05,0.0012524,1.022,0.0042442,-2.3856e-19,-1.5894e-17,-1.26e-15,-1.534e-17,0,0,0,0,4.6792,-0.0062548,0,0,1,0.054285,1.005,0.054285,0
1.204,0.0014965,0,1.806e-05,0.0012437,1.022,0.0042442,-2.3942e-19,-1.6132e-17,-1.2473e-15,-2.0754e-17,0,0,0,0,4.6619,-0.0061366,0,0,1,0.054637,1.005,0.054637,0
1.204,0.0014861,0,1.806e-05,0.0012351,1.022,0.0042441,-2.4028e-19,-1.637e-17,-1.2347e-15,-2.6168e-17,0,0,0,0,4.6445,-0.0060183,0,0,1,0.05499,1.005,0.05499,0
1.204,0.0014756,0,1.806e-05,0.0012264,1.022,0.0042441,-2.4114e-19,-1.6609e-17,-1.222e-15,-3.1581e-17,0,0,0,0,4.6272,-0.0059001,0,0,1,0.055342,1.005,0.055342,0
1.204,0.00146,0,1.806e-05,0.0012134,1.0219,0.004244,-2.4032e-19,-1.6107e-17,-1.2002e-15,-3.3517e-17,0,0,0,0,4.6021,-0.005759,0,0,1,0.055695,1.005,0.055695,0
1.204,0.0014437,0,1.806e-05,0.0012,1.0219,0.0042438,-2.3931e-19,-1.5521e-17,-1.1774e-15,-3.5056e-17,0,0,0,0,4.5761,-0.0056154,0,0,1,0.056047,1.005,0.056047,0
1.204,0.0014275,0,1.806e-05,0.0011865,1.0219,0.0042437,-2.383e-19,-1.4935e-17,-1.1545e-15,-3.6594e-17,0,0,0,0,4.5502,-0.0054717,0,0,1,0.0564,1.005,0.0564,0
1.204,0.0014113,0,1.806e-05,0.0011731,1.0219,0.0042436,-2.3729e-19,-1.435e-17,-1.1317e-15,-3.8133e-17,0,0,0,0,4.5242,-0.005328,0,0,1,0.056752,1.005,0.056752,0
1.204,0.0013951,0,1.806e-05,0.0011596,1.0218,0.0042435,-2.3628e-19,-1.3764e-17,-1.1088e-15,-3.9672e-17,0,0,0,0,4.4982,-0.0051844,0,0,1,0.057105,1.005,0.057105,0
1.204,0.0013789,0,1.806e-05,0.0011462,1.0218,0.0042434,-2.3527e-19,-1.3178e-17,-1.086e-15,-4.1211e-17,0,0,0,0,4.4723,-0.0050407,0,0,1,0.057457,1.005,0.057457,0
1.204,0.0013626,0,1.806e-05,0.0011327,1.0218,0.0042433,-2.3426e-19,-1.2592e-17,-1.0631e-15,-4.275e-17,0,0,0,0,4.4463,-0.0048971,0,0,1,0.05781,1.005,0.05781,0
1.204,0.0013464,0,1.806e-05,0.0011193,1.0218,0.0042432,-2.3325e-19,-1.2006e-17,-1.0403e-15,-4.4288e-17,0,0,0,0,4.4203,-0.0047534,0,0,1,0.058162,1.005,0.058162,0
1.204,0.0013302,0,1.806e-05,0.0011058,1.0217,0.0042431,-2.3224e-19,-1.1421e-17,-1.0175e-15,-4.5827e-17,0,0,0,0,4.3943,-0.0046098,0,0,1,0.058515,1.005,0.058515,0
1.204,0.001314,0,1.806e-05,0.0010924,1.0217,0.004243,-2.3123e-19,-1.0835e-17,-9.9461e-16,-4.7366e-17,0,0,0,0,4.3684,-0.0044661,0,0,1,0.058867,1.005,0.058867,0
1.204,0.0012957,0,1.806e-05,0.0010772,1.0217,0.0042429,-2.3006e-19,-1.046e-17,-9.7782e-16,-4.7478e-17,0,0,0,0,4.3392,-0.0043185,0,0,1,0.05922,1.005,0.05922,0
1.204,0.0012721,0,1.806e-05,0.0010576,1.0217,0.0042428,-2.2848e-19,-1.0652e-17,-9.7727e-16,-4.3772e-17,0,0,0,0,4.3015,-0.0041603,0,0,1,0.059572,1.005,0.059572,0
1.204,0.0012484,0,1.806e-05,0.001038,1.0217,0.0042428,-2.269e-19,-1.0843e-17,-9.7671e-16,-4.0066e-17,0,0,0,0,4.2638,-0.004002,0,0,1,0.059925,1.005,0.059925,0
1.204,0.0012248,0,1.806e-05,0.0010184,1.0217,0.0042428,-2.2532e-19,-1.1034e-17,-9.7615e-16,-3.6361e-17,0,0,0,0,4.2262,-0.0038438,0,0,1,0.060277,1.005,0.060277,0
1.204,0.0012011,0,1.806e-05,0.00099884,1.0217,0.0042428,-2.2374e-19,-1.1225e-17,-9.756e-16,-3.2655e-17,0,0,0,0,4.1885,-0.0036856,0,0,1,0.06063,1.005,0.06063,0
1.204,0.0011774,0,1.806e-05,0.00097923,1.0217,0.0042428,-2.2216e-19,-1.1416e-17,-9.7504e-16,-2.8949e-17,0,0,0,0,4.1508,-0.0035274,0,0,1,0.060982,1.005,0.060982,0
1.204,0.0011538,0,1.806e-05,0.00095963,1.0217,0.0042427,-2.2058e-19,-1.1607e-17,-9.7448e-16,-2.5243e-17,0,0,0,0,4.1131,-0.0033691,0,0,1,0.061335,1.005,0.061335,0
1.204,0.0011301,0,1.806e-05,0.00094003,1.0216,0.0042427,-2.19e-19,-1.1798e-17,-9.7393e-16,-2.1538e-17,0,0,0,0,4.0754,-0.0032109,0,0,1,0.061687,1.005,0.061687,0
1.204,0.0011065,0,1.806e-05,0.00092043,1.0216,0.0042427,-2.1741e-19,-1.199e-17,-9.7337e-16,-1.7832e-17,0,0,0,0,4.0377,-0.0030527,0,0,1,0.06204,1.005,0.06204,0
1.204,0.0010828,0,1.806e-05,0.00090083,1.0216,0.0042427,-2.1583e-19,-1.2181e-17,-9.7281e-16,-1.4126e-17,0,0,0,0,4.0001,-0.0028944,0,0,1,0.062392,1.005,0.062392,0
1.204,0.0010534,0,1.806e-05,0.00087652,1.0215,0.0042423,-2.1589e-19,-1.2407e-17,-9.5745e-16,-1.306e-17,0,0,0,0,3.9502,-0.0027367,0,0,1,0.062745,1.005,0.062745,0
1.204,0.0010211,0,1.806e-05,0.00084983,1.0214,0.0042416,-2.1677e-19,-1.2651e-17,-9.3458e-16,-1.3331e-17,0,0,0,0,3.8941,-0.0025792,0,0,1,0.063097,1.005,0.063097,0
1.204,0.00098879,0,1.806e-05,0.00082314,1.0212,0.004241,-2.1765e-19,-1.2896e-17,-9.1171e-16,-1.3603e-17,0,0,0,0,3.838,-0.0024217,0,0,1,0.06345,1.005,0.06345,0
1.204,0.00095649,0,1.806e-05,0.00079645,1.0211,0.0042403,-2.1854e-19,-1.314e-17,-8.8884e-16,-1.3874e-17,0,0,0,0,3.782,-0.0022642,0,0,1,0.063803,1.005,0.063803,0
1.204,0.00092418,0,1.806e-05,0.00076976,1.0209,0.0042397,-2.1942e-19,-1.3384e-17,-8.6597e-16,-1.4145e-17,0,0,0,0,3.7259,-0.0021067,0,0,1,0.064155,1.005,0.064155,0
1.204,0.00089188,0,1.806e-05,0.00074307,1.0208,0.004239,-2.203e-19,-1.3628e-17,-8.431e-16,-1.4417e-17,0,0,0,0,3.6698,-0.0019492,0,0,1,0.064507,1.005,0.064507,0
1.204,0.00085957,0,1.806e-05,0.00071638,1.0206,0.0042384,-2.2119e-19,-1.3873e-17,-8.2023e-16,-1.4688e-17,0,0,0,0,3.6138,-0.0017917,0,0,1,0.06486,1.005,0.06486,0
1.204,0.00082727,0,1.806e-05,0.00068969,1.0205,0.0042378,-2.2207e-19,-1.4117e-17,-7.9736e-16,-1.496e-17,0,0,0,0,3.5577,-0.0016342,0,0,1,0.065213,1.005,0.065213,0
1.204,0.00078965,0,1.806e-05,0.00065902,1.0204,0.0042374,-2.1995e-19,-1.4345e-17,-7.738e-16,-1.618e-17,0,0,0,0,3.4951,-0.001477,0,0,1,0.065565,1.005,0.065565,0
1.204,0.0007035,0,1.806e-05,0.00059193,1.0208,0.0042393,-1.9039e-19,-1.443e-17,-7.4394e-16,-2.608e-17,0,0,0,0,3.3723,-0.0013217,0,0,1,0.065917,1.005,0.065917,0
1.204,0.00061734,0,1.806e-05,0.00052485,1.0213,0.0042413,-1.6082e-19,-1.4515e-17,-7.1408e-16,-3.5979e-17,0,0,0,0,3.2495,-0.0011665,0,0,1,0.06627,1.005,0.06627,0
1.204,0.00053118,0,1.806e-05,0.00045777,1.0218,0.0042433,-1.3126e-19,-1.4599e-17,-6.8421e-16,-4.5878e-17,0,0,0,0,3.1267,-0.0010113,0,0,1,0.066623,1.005,0.066623,0
1.204,0.00044503,0,1.806e-05,0.00039068,1.0223,0.0042453,-1.0169e-19,-1.4684e-17,-6.5435e-16,-5.5778e-17,0,0,0,0,3.0039,-0.0008561,0,0,1,0.066975,1.005,0.066975,0
1.204,0.00035887,0,1.806e-05,0.0003236,1.0227,0.0042472,-7.2127e-20,-1.4768e-17,-6.2449e-16,-6.5677e-17,0,0,0,0,2.8811,-0.00070088,0,0,1,0.067327,1.005,0.067327,0
1.204,0.00027271,0,1.806e-05,0.00025652,1.0232,0.0042492,-4.2562e-20,-1.4853e-17,-5.9463e-16,-7.5576e-17,0,0,0,0,2.7583,-0.00054567,0,0,1,0.06768,1.005,0.06768,0
1.204,0.00018655,0,1.806e-05,0.00018943,1.0237,0.0042512,-1.2998e-20,-1.4938e-17,-5.6476e-16,-8.5476e-17,0,0,0,0,2.6355,-0.00039045,0,0,1,0.068033,1.005,0.068033,0
1.204,0.00014864,0,1.806e-05,0.00015992,1.0215,0.0042422,-1.2911e-21,-1.4642e-17,-5.0452e-16,-8.2155e-17,0,-1.6669e-05,0,0,2.361,-0.00029469,0,2.6015,1,0.068385,1.005,0.068385,0
1.204,0.00014859,0,1.806e-05,0.00015989,1.0173,0.0042248,-3.5952e-21,-1.4047e-17,-4.2043e-16,-6.8463e-17,0,-4.6417e-05,0,0,1.9675,-0.00024558,0,7.2443,1,0.068737,1.005,0.068737,0
1.204,0.00014854,0,1.806e-05,0.00015985,1.0131,0.0042073,-5.8993e-21,-1.3453e-17,-3.3634e-16,-5.477e-17,0,-7.6165e-05,0,0,1.574,-0.00019646,0,11.887,1,0.06909,1.005,0.06909,0
1.204,0.00014848,0,1.806e-05,0.00015982,1.0089,0.0041898,-8.2034e-21,-1.2858e-17,-2.5226e-16,-4.1077e-17,0,-0.00010591,0,0,1.1805,-0.00014735,0,16.53,1,0.069443,1.005,0.069443,0
1.204,0.00014843,0,1.806e-05,0.00015978,1.0047,0.0041724,-1.0507e-20,-1.2264e-17,-1.6817e-16,-2.7385e-17,0,-0.00013566,0,0,0.787,-9.8231e-05,0,21.172,1,0.069795,1.005,0.069795,0
1.204,0.00014837,0,1.806e-05,0.00015975,1.0005,0.0041549,-1.2812e-20,-1.1669e-17,-8.4087e-17,-1.3693e-17,0,-0.00016541,0,0,0.3935,-4.9116e-05,0,25.815,1,0.070147,1.005,0.070147,0
1.204,0.00014832,0,1.806e-05,0.00015971,0.9963,0.0041375,-1.5116e-20,-1.1075e-17,0,0,0,-0.00019516,0,0,0,0,0,30.458,1,0.0705,1.005,0.0705,0
