"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0045311,0,1.806e-05,1658.8,-28.284,-0.11746,8.4038e-12,-2.3693e-16,1.0023e-13,-6.385e-15,6.0136e-15,0,0,0,0,7.1736,7.353,-0.37294,0,0,1,0.044767,0.21,0.044767,0
1.204,0.0044785,0,1.806e-05,1662.4,-28.265,-0.11738,8.7726e-12,-2.3875e-16,1.0304e-13,-6.4829e-15,5.84e-15,0,0,0,0,7.0898,7.5733,-0.37597,0,0,1,0.04512,0.21,0.04512,0
1.204,0.0044259,0,1.806e-05,1666.1,-28.246,-0.1173,9.1415e-12,-2.4058e-16,1.0585e-13,-6.5808e-15,5.6663e-15,0,0,0,0,7.0061,7.7936,-0.379,0,0,1,0.045472,0.21,0.045472,0
1.204,0.0043733,0,1.806e-05,1669.7,-28.227,-0.11722,9.5104e-12,-2.4241e-16,1.0866e-13,-6.6787e-15,5.4927e-15,0,0,0,0,6.9224,8.0139,-0.38204,0,0,1,0.045825,0.21,0.045825,0
1.204,0.0043208,0,1.806e-05,1673.3,-28.207,-0.11714,9.8792e-12,-2.4424e-16,1.1147e-13,-6.7766e-15,5.3191e-15,0,0,0,0,6.8386,8.2341,-0.38507,0,0,1,0.046177,0.21,0.046177,0
1.204,0.0042509,0,1.806e-05,1666.4,-28.196,-0.11709,1.0234e-11,-2.4494e-16,1.1127e-13,-5.9875e-15,4.9062e-15,0,0,0,0,6.677,8.4474,-0.38444,0,0,1,0.04653,0.21,0.04653,0
1.204,0.0041758,0,1.806e-05,1656.3,-28.187,-0.11706,1.0584e-11,-2.453e-16,1.1019e-13,-4.9381e-15,4.4231e-15,0,0,0,0,6.4924,8.6587,-0.38273,0,0,1,0.046882,0.21,0.046882,0
1.204,0.0041008,0,1.806e-05,1646.3,-28.178,-0.11702,1.0934e-11,-2.4567e-16,1.0911e-13,-3.8888e-15,3.94e-15,0,0,0,0,6.3079,8.8699,-0.38102,0,0,1,0.047235,0.21,0.047235,0
1.204,0.0040258,0,1.806e-05,1636.2,-28.169,-0.11698,1.1284e-11,-2.4603e-16,1.0803e-13,-2.8395e-15,3.457e-15,0,0,0,0,6.1234,9.0811,-0.37931,0,0,1,0.047587,0.21,0.047587,0
1.204,0.0039508,0,1.806e-05,1626.1,-28.16,-0.11694,1.1634e-11,-2.464e-16,1.0695e-13,-1.7902e-15,2.9739e-15,0,0,0,0,5.9389,9.2924,-0.3776,0,0,1,0.04794,0.21,0.04794,0
1.204,0.0038758,0,1.806e-05,1616.1,-28.151,-0.1169,1.1984e-11,-2.4677e-16,1.0587e-13,-7.4084e-16,2.4908e-15,0,0,0,0,5.7544,9.5036,-0.37589,0,0,1,0.048292,0.21,0.048292,0
1.204,0.0038008,0,1.806e-05,1606,-28.141,-0.11687,1.2334e-11,-2.4713e-16,1.0479e-13,3.0849e-16,2.0078e-15,0,0,0,0,5.5698,9.7148,-0.37418,0,0,1,0.048645,0.21,0.048645,0
1.204,0.0037258,0,1.806e-05,1596,-28.132,-0.11683,1.2685e-11,-2.475e-16,1.0371e-13,1.3578e-15,1.5247e-15,0,0,0,0,5.3853,9.9261,-0.37247,0,0,1,0.048997,0.21,0.048997,0
1.204,0.0036507,0,1.806e-05,1585.9,-28.123,-0.11679,1.3035e-11,-2.4786e-16,1.0263e-13,2.4071e-15,1.0416e-15,0,0,0,0,5.2008,10.137,-0.37076,0,0,1,0.04935,0.21,0.04935,0
1.204,0.0035757,0,1.806e-05,1575.9,-28.114,-0.11675,1.3385e-11,-2.4823e-16,1.0155e-13,3.4565e-15,5.5855e-16,0,0,0,0,5.0163,10.349,-0.36905,0,0,1,0.049702,0.21,0.049702,0
1.204,0.0034896,0,1.806e-05,1550.7,-28.116,-0.11676,1.3597e-11,-3.674e-16,9.8109e-14,-5.0588e-17,2.1817e-15,0,0,0,0,4.8091,10.519,-0.36357,0,0,1,0.050055,0.21,0.050055,0
1.204,0.0034022,0,1.806e-05,1523.8,-28.118,-0.11677,1.3793e-11,-5.0089e-16,9.4384e-14,-4.1068e-15,4.0588e-15,0,0,0,0,4.5992,10.684,-0.35765,0,0,1,0.050407,0.21,0.050407,0
1.204,0.0033147,0,1.806e-05,1496.8,-28.121,-0.11678,1.3988e-11,-6.3439e-16,9.0659e-14,-8.1631e-15,5.9359e-15,0,0,0,0,4.3893,10.849,-0.35172,0,0,1,0.05076,0.21,0.05076,0
1.204,0.0032273,0,1.806e-05,1469.9,-28.123,-0.11679,1.4184e-11,-7.6788e-16,8.6934e-14,-1.2219e-14,7.813e-15,0,0,0,0,4.1794,11.015,-0.3458,0,0,1,0.051112,0.21,0.051112,0
1.204,0.0031399,0,1.806e-05,1442.9,-28.126,-0.1168,1.438e-11,-9.0137e-16,8.3209e-14,-1.6276e-14,9.69e-15,0,0,0,0,3.9695,11.18,-0.33987,0,0,1,0.051465,0.21,0.051465,0
1.204,0.0030524,0,1.806e-05,1416,-28.129,-0.11681,1.4576e-11,-1.0349e-15,7.9484e-14,-2.0332e-14,1.1567e-14,0,0,0,0,3.7597,11.345,-0.33395,0,0,1,0.051817,0.21,0.051817,0
1.204,0.002965,0,1.806e-05,1389,-28.131,-0.11682,1.4771e-11,-1.1684e-15,7.5759e-14,-2.4388e-14,1.3444e-14,0,0,0,0,3.5498,11.51,-0.32802,0,0,1,0.05217,0.21,0.05217,0
1.204,0.0028775,0,1.806e-05,1362,-28.134,-0.11684,1.4967e-11,-1.3019e-15,7.2034e-14,-2.8444e-14,1.5321e-14,0,0,0,0,3.3399,11.676,-0.3221,0,0,1,0.052522,0.21,0.052522,0
1.204,0.0027901,0,1.806e-05,1335.1,-28.137,-0.11685,1.5163e-11,-1.4353e-15,6.8308e-14,-3.2501e-14,1.7198e-14,0,0,0,0,3.13,11.841,-0.31617,0,0,1,0.052875,0.21,0.052875,0
1.204,0.0027057,0,1.806e-05,1309,-28.148,-0.11689,1.4976e-11,-1.5184e-15,6.4064e-14,-3.4467e-14,1.864e-14,0,0,0,0,2.9457,11.978,-0.30943,0,0,1,0.053227,0.21,0.053227,0
1.204,0.0026283,0,1.806e-05,1284.8,-28.179,-0.11702,1.3912e-11,-1.4856e-15,5.8624e-14,-3.1629e-14,1.9079e-14,0,0,0,0,2.8205,12.05,-0.30083,0,0,1,0.05358,0.21,0.05358,0
1.204,0.0025508,0,1.806e-05,1260.6,-28.21,-0.11715,1.2848e-11,-1.4527e-15,5.3183e-14,-2.8791e-14,1.9519e-14,0,0,0,0,2.6953,12.122,-0.29223,0,0,1,0.053932,0.21,0.053932,0
1.204,0.0024734,0,1.806e-05,1236.5,-28.241,-0.11728,1.1783e-11,-1.4199e-15,4.7743e-14,-2.5952e-14,1.9958e-14,0,0,0,0,2.57,12.194,-0.28363,0,0,1,0.054285,0.21,0.054285,0
1.204,0.002396,0,1.806e-05,1212.3,-28.272,-0.11741,1.0719e-11,-1.387e-15,4.2303e-14,-2.3114e-14,2.0398e-14,0,0,0,0,2.4448,12.266,-0.27502,0,0,1,0.054637,0.21,0.054637,0
1.204,0.0023185,0,1.806e-05,1188.1,-28.303,-0.11754,9.6543e-12,-1.3542e-15,3.6863e-14,-2.0276e-14,2.0837e-14,0,0,0,0,2.3195,12.338,-0.26642,0,0,1,0.05499,0.21,0.05499,0
1.204,0.0022411,0,1.806e-05,1164,-28.334,-0.11767,8.5899e-12,-1.3213e-15,3.1423e-14,-1.7438e-14,2.1277e-14,0,0,0,0,2.1943,12.409,-0.25782,0,0,1,0.055342,0.21,0.055342,0
1.204,0.0021637,0,1.806e-05,1139.8,-28.365,-0.1178,7.5255e-12,-1.2885e-15,2.5983e-14,-1.4599e-14,2.1716e-14,0,0,0,0,2.069,12.481,-0.24922,0,0,1,0.055695,0.21,0.055695,0
1.204,0.0020863,0,1.806e-05,1115.6,-28.397,-0.11793,6.4611e-12,-1.2556e-15,2.0543e-14,-1.1761e-14,2.2156e-14,0,0,0,0,1.9438,12.553,-0.24061,0,0,1,0.056047,0.21,0.056047,0
1.204,0.0020173,0,1.806e-05,1098.8,-28.428,-0.11806,5.4033e-12,-1.223e-15,1.5537e-14,-8.9116e-15,2.2517e-14,0,0,0,0,1.8404,12.604,-0.23193,0,0,1,0.0564,0.21,0.0564,0
1.204,0.0019886,0,1.806e-05,1116.4,-28.46,-0.11819,4.3766e-12,-1.1916e-15,1.2584e-14,-6.0096e-15,2.2504e-14,0,0,0,0,1.8404,12.556,-0.2229,0,0,1,0.056752,0.21,0.056752,0
1.204,0.0019599,0,1.806e-05,1134.1,-28.492,-0.11832,3.3499e-12,-1.1603e-15,9.6319e-15,-3.1076e-15,2.2492e-14,0,0,0,0,1.8403,12.508,-0.21386,0,0,1,0.057105,0.21,0.057105,0
1.204,0.0019312,0,1.806e-05,1151.8,-28.524,-0.11846,2.3232e-12,-1.1289e-15,6.6795e-15,-2.0557e-16,2.2479e-14,0,0,0,0,1.8403,12.46,-0.20482,0,0,1,0.057457,0.21,0.057457,0
1.204,0.0019024,0,1.806e-05,1169.5,-28.556,-0.11859,1.2965e-12,-1.0975e-15,3.7271e-15,2.6964e-15,2.2467e-14,0,0,0,0,1.8402,12.412,-0.19578,0,0,1,0.05781,0.21,0.05781,0
1.204,0.0018737,0,1.806e-05,1187.2,-28.589,-0.11872,2.6984e-13,-1.0661e-15,7.747e-16,5.5984e-15,2.2454e-14,0,0,0,0,1.8402,12.364,-0.18674,0,0,1,0.058162,0.21,0.058162,0
1.204,0.001845,0,1.806e-05,1204.8,-28.621,-0.11886,-7.5685e-13,-1.0348e-15,-2.1777e-15,8.5004e-15,2.2442e-14,0,0,0,0,1.8401,12.316,-0.1777,0,0,1,0.058515,0.21,0.058515,0
1.204,0.0018163,0,1.806e-05,1222.5,-28.653,-0.11899,-1.7835e-12,-1.0034e-15,-5.1301e-15,1.1402e-14,2.243e-14,0,0,0,0,1.8401,12.267,-0.16866,0,0,1,0.058867,0.21,0.058867,0
1.204,0.0017875,0,1.806e-05,1240.2,-28.685,-0.11912,-2.8102e-12,-9.7203e-16,-8.0825e-15,1.4304e-14,2.2417e-14,0,0,0,0,1.84,12.219,-0.15962,0,0,1,0.05922,0.21,0.05922,0
1.204,0.0017701,0,1.806e-05,1279.1,-28.705,-0.11921,-3.0279e-12,-9.5844e-16,-8.8548e-15,1.5205e-14,2.1839e-14,0,0,0,0,1.8784,12.11,-0.15136,0,0,1,0.059572,0.21,0.059572,0
1.204,0.001759,0,1.806e-05,1329.9,-28.718,-0.11926,-2.7959e-12,-9.5472e-16,-8.4155e-15,1.4994e-14,2.0945e-14,0,0,0,0,1.9381,11.966,-0.14353,0,0,1,0.059925,0.21,0.059925,0
1.204,0.0017478,0,1.806e-05,1380.7,-28.731,-0.11931,-2.564e-12,-9.5101e-16,-7.9763e-15,1.4783e-14,2.0052e-14,0,0,0,0,1.9979,11.822,-0.13569,0,0,1,0.060277,0.21,0.060277,0
1.204,0.0017367,0,1.806e-05,1431.5,-28.744,-0.11937,-2.332e-12,-9.473e-16,-7.537e-15,1.4572e-14,1.9159e-14,0,0,0,0,2.0576,11.678,-0.12786,0,0,1,0.06063,0.21,0.06063,0
1.204,0.0017256,0,1.806e-05,1482.2,-28.757,-0.11942,-2.1001e-12,-9.4359e-16,-7.0978e-15,1.4361e-14,1.8265e-14,0,0,0,0,2.1174,11.535,-0.12003,0,0,1,0.060982,0.21,0.060982,0
1.204,0.0017144,0,1.806e-05,1533,-28.769,-0.11947,-1.8681e-12,-9.3988e-16,-6.6586e-15,1.415e-14,1.7372e-14,0,0,0,0,2.1771,11.391,-0.1122,0,0,1,0.061335,0.21,0.061335,0
1.204,0.0017033,0,1.806e-05,1583.8,-28.782,-0.11953,-1.6362e-12,-9.3617e-16,-6.2193e-15,1.3939e-14,1.6479e-14,0,0,0,0,2.2368,11.247,-0.10436,0,0,1,0.061687,0.21,0.061687,0
1.204,0.0016921,0,1.806e-05,1634.6,-28.795,-0.11958,-1.4042e-12,-9.3245e-16,-5.7801e-15,1.3728e-14,1.5585e-14,0,0,0,0,2.2966,11.103,-0.096532,0,0,1,0.06204,0.21,0.06204,0
1.204,0.0016597,0,1.806e-05,1708.8,-28.805,-0.11962,-7.7176e-13,-9.5574e-16,-4.2802e-15,1.2778e-14,1.5414e-14,0,0,0,0,2.3429,10.911,-0.090105,0,0,1,0.062392,0.21,0.062392,0
1.204,0.0016221,0,1.806e-05,1788.7,-28.814,-0.11966,-4.2286e-14,-9.8558e-16,-2.5234e-15,1.1648e-14,1.5417e-14,0,0,0,0,2.3861,10.706,-0.084018,0,0,1,0.062745,0.21,0.062745,0
1.204,0.0015845,0,1.806e-05,1868.6,-28.823,-0.1197,6.872e-13,-1.0154e-15,-7.665e-16,1.0518e-14,1.542e-14,0,0,0,0,2.4292,10.501,-0.077931,0,0,1,0.063097,0.21,0.063097,0
1.204,0.001547,0,1.806e-05,1948.5,-28.831,-0.11973,1.4167e-12,-1.0452e-15,9.9035e-16,9.3888e-15,1.5424e-14,0,0,0,0,2.4724,10.297,-0.071845,0,0,1,0.06345,0.21,0.06345,0
1.204,0.0015094,0,1.806e-05,2028.4,-28.84,-0.11977,2.1462e-12,-1.0751e-15,2.7472e-15,8.259e-15,1.5427e-14,0,0,0,0,2.5155,10.092,-0.065758,0,0,1,0.063803,0.21,0.063803,0
1.204,0.0014718,0,1.806e-05,2108.3,-28.849,-0.11981,2.8756e-12,-1.1049e-15,4.504e-15,7.1293e-15,1.543e-14,0,0,0,0,2.5587,9.8875,-0.059671,0,0,1,0.064155,0.21,0.064155,0
1.204,0.0014342,0,1.806e-05,2188.2,-28.858,-0.11984,3.6051e-12,-1.1347e-15,6.2609e-15,5.9996e-15,1.5434e-14,0,0,0,0,2.6018,9.6828,-0.053585,0,0,1,0.064507,0.21,0.064507,0
1.204,0.0013609,0,1.806e-05,2360.4,-28.858,-0.11984,4.95e-12,-1.134e-15,8.6414e-15,1.0125e-14,1.3407e-14,0,0,0,0,2.607,9.4282,-0.048664,0,0,1,0.06486,0.21,0.06486,0
1.204,0.0012734,0,1.806e-05,2568.8,-28.854,-0.11983,6.5372e-12,-1.1212e-15,1.1267e-14,1.6319e-14,1.0582e-14,0,0,0,0,2.5973,9.1538,-0.044202,0,0,1,0.065213,0.21,0.065213,0
1.204,0.001186,0,1.806e-05,2777.3,-28.85,-0.11981,8.1244e-12,-1.1083e-15,1.3893e-14,2.2513e-14,7.757e-15,0,0,0,0,2.5876,8.8794,-0.039741,0,0,1,0.065565,0.21,0.065565,0
1.204,0.0010985,0,1.806e-05,2985.8,-28.846,-0.11979,9.7115e-12,-1.0955e-15,1.6519e-14,2.8707e-14,4.9318e-15,0,0,0,0,2.5779,8.6051,-0.035279,0,0,1,0.065917,0.21,0.065917,0
1.204,0.0010111,0,1.806e-05,3194.3,-28.843,-0.11978,1.1299e-11,-1.0827e-15,1.9146e-14,3.4901e-14,2.1065e-15,0,0,0,0,2.5682,8.3307,-0.030818,0,0,1,0.06627,0.21,0.06627,0
1.204,0.00092364,0,1.806e-05,3402.8,-28.839,-0.11976,1.2886e-11,-1.0699e-15,2.1772e-14,4.1095e-14,-7.187e-16,0,0,0,0,2.5584,8.0563,-0.026356,0,0,1,0.066623,0.21,0.066623,0
1.204,0.00082151,0,1.806e-05,3993.1,-28.86,-0.11985,1.2844e-11,-1.0574e-15,2.167e-14,4.5068e-14,-2.7391e-15,0,0,0,0,2.477,7.6934,-0.022899,0,0,1,0.066975,0.21,0.066975,0
1.204,0.00069733,0,1.806e-05,5157,-28.921,-0.1201,1.0355e-11,-1.0454e-15,1.7471e-14,4.5704e-14,-3.5505e-15,0,0,0,0,2.2877,7.1973,-0.020949,0,0,1,0.067327,0.21,0.067327,0
1.204,0.00057314,0,1.806e-05,6321,-28.981,-0.12035,7.8667e-12,-1.0334e-15,1.3272e-14,4.634e-14,-4.3619e-15,0,0,0,0,2.0984,6.7013,-0.018999,0,0,1,0.06768,0.21,0.06768,0
1.204,0.00044895,0,1.806e-05,7484.9,-29.041,-0.1206,5.3779e-12,-1.0215e-15,9.0733e-15,4.6976e-14,-5.1733e-15,0,0,0,0,1.9091,6.2052,-0.01705,0,0,1,0.068033,0.21,0.068033,0
1.204,0.00032476,0,1.806e-05,8648.8,-29.101,-0.12085,2.8891e-12,-1.0095e-15,4.8744e-15,4.7612e-14,-5.9847e-15,0,0,0,0,1.7198,5.7092,-0.0151,0,0,1,0.068385,0.21,0.068385,0
1.204,0.00020058,0,1.806e-05,9812.8,-29.161,-0.1211,4.0032e-13,-9.9751e-16,6.754e-16,4.8249e-14,-6.796e-15,0,0,0,0,1.5304,5.2132,-0.01315,0,0,1,0.068737,0.21,0.068737,0
1.204,0.00017962,0,1.806e-05,9987.4,-29.103,-0.12086,1.1006e-14,-8.5718e-16,2.6017e-17,3.9966e-14,-5.7254e-15,0,-0.00011575,0,0,1.49,4.2432,-0.010611,0,7.2053,1,0.06909,0.21,0.06909,0
1.204,0.00017845,0,1.806e-05,9972.4,-29.023,-0.12053,2.4122e-14,-6.9223e-16,5.7022e-17,2.9975e-14,-4.2941e-15,0,-0.00025369,0,0,1.4781,3.1824,-0.007958,0,15.792,1,0.069443,0.21,0.069443,0
1.204,0.00017728,0,1.806e-05,9957.4,-28.943,-0.12019,3.7238e-14,-5.2729e-16,8.8026e-17,1.9983e-14,-2.8627e-15,0,-0.00039163,0,0,1.4662,2.1216,-0.0053054,0,24.378,1,0.069795,0.21,0.069795,0
1.204,0.00017611,0,1.806e-05,9942.3,-28.862,-0.11986,5.0354e-14,-3.6235e-16,1.1903e-16,9.9916e-15,-1.4314e-15,0,-0.00052957,0,0,1.4544,1.0608,-0.0026527,0,32.965,1,0.070147,0.21,0.070147,0
1.204,0.00017494,0,1.806e-05,9927.3,-28.782,-0.11953,6.347e-14,-1.9741e-16,1.5003e-16,1.2701e-28,-1.8194e-29,0,-0.00066751,0,0,1.4425,1.3484e-14,-3.3719e-17,0,41.551,1,0.0705,0.21,0.0705,0
