"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-73.27,0,0,0,2.3857,17299,-0.30428,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,-1.0677e-17,-0,-0,0,1.5356e-16,3.9635e-13,-0.59093,0.0705,0
-73.618,0,0,0,2.3858,17299,-0.30572,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,-9.8089e-18,-0,-0,0,1.5532e-16,4.1411e-13,-0.58942,0.0705,0
-73.966,0,0,0,2.3858,17300,-0.30717,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,-6.4121e-18,-0,-0,0,1.5249e-16,3.9546e-13,-0.58792,0.0705,0
-74.313,0,0,0,2.3858,17300,-0.30861,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,-6.6122e-18,-0,-0,0,1.504e-16,3.8243e-13,-0.58641,0.0705,0
-74.66,0,0,0,2.3858,17300,-0.31005,1.204,1.806e-05,-0.0050301,0,0,-0,32.901,3.28e-05,-6.7752e-18,-0,-0,0,1.4973e-16,3.7729e-13,-0.58491,0.0705,0
-75.006,0,0,0,2.3858,17300,-0.31149,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,-7.3935e-18,-0,-0,0,1.518e-16,3.9334e-13,-0.58341,0.0705,0
-75.352,0,0,0,2.3858,17300,-0.31292,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,-7.1165e-18,-0,-0,0,1.4985e-16,3.7933e-13,-0.58192,0.0705,0
-75.697,0,0,0,2.3858,17300,-0.31436,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,-7.7479e-18,-0,-0,0,1.5225e-16,3.9449e-13,-0.58042,0.0705,0
-76.042,0,0,0,2.3859,17300,-0.31579,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,-7.2703e-18,-0,-0,0,1.5173e-16,3.9322e-13,-0.57893,0.0705,0
-76.386,0,0,0,2.3859,17300,-0.31722,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,-7.175e-18,-0,-0,0,1.5036e-16,3.8701e-13,-0.57744,0.0705,0
-76.729,0,0,0,2.3859,17300,-0.31864,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,-7.1455e-18,-0,-0,0,1.5056e-16,3.8703e-13,-0.57595,0.0705,0
-77.072,0,0,0,2.3859,17300,-0.32007,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,-6.6782e-18,-0,-0,0,1.5056e-16,3.907e-13,-0.57446,0.0705,0
-77.415,0,0,0,2.3859,17300,-0.32149,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.28e-05,-7.4244e-18,-0,-0,0,1.5004e-16,3.8302e-13,-0.57298,0.0705,0
-77.757,0,0,0,2.3859,17300,-0.32291,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,-7.6433e-18,-0,-0,0,1.5056e-16,3.9223e-13,-0.5715,0.0705,0
-78.099,0,0,0,2.3859,17300,-0.32433,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,-6.9189e-18,-0,-0,0,1.5119e-16,3.9793e-13,-0.57002,0.0705,0
-78.44,0,0,0,2.3859,17300,-0.32575,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,-7.2576e-18,-0,-0,0,1.4918e-16,3.8414e-13,-0.56854,0.0705,0
-78.781,0,0,0,2.3859,17300,-0.32716,1.204,1.806e-05,-0.0050304,0,0,-0,32.902,3.2801e-05,-7.5115e-18,-0,-0,0,1.5112e-16,3.9983e-13,-0.56707,0.0705,0
-79.121,0,0,0,2.3859,17300,-0.32857,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-6.6826e-18,-0,-0,0,1.479e-16,3.7564e-13,-0.5656,0.0705,0
-79.46,0,0,0,2.386,17300,-0.32998,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.322e-18,-0,-0,0,1.4934e-16,3.9012e-13,-0.56413,0.0705,0
-79.799,0,0,0,2.386,17300,-0.33139,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.5002e-18,-0,-0,0,1.4829e-16,3.8171e-13,-0.56266,0.0705,0
-80.138,0,0,0,2.386,17300,-0.3328,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.0143e-18,-0,-0,0,1.4806e-16,3.8514e-13,-0.56119,0.0705,0
-80.476,0,0,0,2.386,17300,-0.3342,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.3706e-18,-0,-0,0,1.4722e-16,3.7884e-13,-0.55973,0.0705,0
-80.814,0,0,0,2.386,17300,-0.33561,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.3693e-18,-0,-0,0,1.4704e-16,3.773e-13,-0.55827,0.0705,0
-81.151,0,0,0,2.386,17300,-0.33701,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.877e-18,-0,-0,0,1.4944e-16,3.9497e-13,-0.55681,0.0705,0
-81.488,0,0,0,2.386,17300,-0.3384,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.0427e-18,-0,-0,0,1.483e-16,3.8792e-13,-0.55535,0.0705,0
-81.824,0,0,0,2.386,17300,-0.3398,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.057e-18,-0,-0,0,1.4659e-16,3.7754e-13,-0.55389,0.0705,0
-82.159,0,0,0,2.386,17300,-0.34119,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.9137e-18,-0,-0,0,1.4536e-16,3.6916e-13,-0.55244,0.0705,0
-82.494,0,0,0,2.386,17300,-0.34259,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.1133e-18,-0,-0,0,1.4719e-16,3.8588e-13,-0.55099,0.0705,0
-82.829,0,0,0,2.386,17300,-0.34397,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.5893e-18,-0,-0,0,1.4765e-16,3.8643e-13,-0.54954,0.0705,0
-83.163,0,0,0,2.386,17300,-0.34536,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.6984e-18,-0,-0,0,1.466e-16,3.8338e-13,-0.5481,0.0705,0
-83.497,0,0,0,2.386,17300,-0.34675,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.0629e-18,-0,-0,0,1.4391e-16,3.6503e-13,-0.54665,0.0705,0
-83.83,0,0,0,2.386,17300,-0.34813,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.5714e-18,-0,-0,0,1.4591e-16,3.8207e-13,-0.54521,0.0705,0
-84.163,0,0,0,2.386,17300,-0.34951,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.5791e-18,-0,-0,0,1.4403e-16,3.6992e-13,-0.54377,0.0705,0
-84.495,0,0,0,2.386,17300,-0.35089,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2733e-18,-0,-0,0,1.4501e-16,3.7802e-13,-0.54233,0.0705,0
-84.827,0,0,0,2.386,17300,-0.35227,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.8871e-18,-0,-0,0,1.4549e-16,3.8553e-13,-0.5409,0.0705,0
-85.158,0,0,0,2.3861,17300,-0.35365,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.8671e-18,-0,-0,0,1.4375e-16,3.7024e-13,-0.53946,0.0705,0
-85.488,0,0,0,2.3861,17300,-0.35502,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.2525e-18,-0,-0,0,1.4371e-16,3.728e-13,-0.53803,0.0705,0
-85.819,0,0,0,2.3861,17300,-0.35639,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.6737e-18,-0,-0,0,1.4216e-16,3.6507e-13,-0.5366,0.0705,0
-86.148,0,0,0,2.3861,17300,-0.35776,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.6464e-18,-0,-0,0,1.4335e-16,3.7217e-13,-0.53518,0.0705,0
-86.478,0,0,0,2.3861,17300,-0.35913,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.7786e-18,-0,-0,0,1.4174e-16,3.6343e-13,-0.53375,0.0705,0
-86.806,0,0,0,2.3861,17300,-0.36049,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.4529e-18,-0,-0,0,1.4378e-16,3.7662e-13,-0.53233,0.0705,0
-87.135,0,0,0,2.3861,17300,-0.36185,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-7.0185e-18,-0,-0,0,1.4391e-16,3.7861e-13,-0.53091,0.0705,0
-87.462,0,0,0,2.3861,17300,-0.36322,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.4211e-18,-0,-0,0,1.4428e-16,3.8248e-13,-0.52949,0.0705,0
-87.79,0,0,0,2.3861,17300,-0.36458,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7895e-18,-0,-0,0,1.4416e-16,3.8499e-13,-0.52808,0.0705,0
-88.116,0,0,0,2.3861,17300,-0.36593,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.8995e-18,-0,-0,0,1.4084e-16,3.604e-13,-0.52666,0.0705,0
-88.443,0,0,0,2.3861,17300,-0.36729,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7527e-18,-0,-0,0,1.4141e-16,3.6484e-13,-0.52525,0.0705,0
-88.769,0,0,0,2.3861,17300,-0.36864,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6451e-18,-0,-0,0,1.4026e-16,3.5765e-13,-0.52384,0.0705,0
-89.094,0,0,0,2.3861,17300,-0.36999,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.1466e-18,-0,-0,0,1.3838e-16,3.4574e-13,-0.52243,0.0705,0
-89.419,0,0,0,2.3861,17300,-0.37134,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.578e-18,-0,-0,0,1.3877e-16,3.5183e-13,-0.52103,0.0705,0
-89.743,0,0,0,2.3861,17300,-0.37269,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.8472e-18,-0,-0,0,1.4005e-16,3.6195e-13,-0.51962,0.0705,0
-90.067,0,0,0,2.3861,17300,-0.37403,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6423e-18,-0,-0,0,1.3936e-16,3.5629e-13,-0.51822,0.0705,0
-90.39,0,0,0,2.3861,17300,-0.37538,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.6196e-18,-0,-0,0,1.4096e-16,3.6983e-13,-0.51682,0.0705,0
-90.713,0,0,0,2.3861,17300,-0.37672,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.1896e-18,-0,-0,0,1.4009e-16,3.6425e-13,-0.51543,0.0705,0
-91.036,0,0,0,2.3861,17300,-0.37806,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.9475e-18,-0,-0,0,1.4037e-16,3.6646e-13,-0.51403,0.0705,0
-91.358,0,0,0,2.3861,17300,-0.37939,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7633e-18,-0,-0,0,1.3928e-16,3.5914e-13,-0.51264,0.0705,0
-91.679,0,0,0,2.3861,17300,-0.38073,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.9289e-18,-0,-0,0,1.3878e-16,3.5511e-13,-0.51125,0.0705,0
-92,0,0,0,2.3861,17300,-0.38206,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.906e-18,-0,-0,0,1.3885e-16,3.5986e-13,-0.50986,0.0705,0
-92.321,0,0,0,2.3861,17300,-0.38339,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6782e-18,-0,-0,0,1.3969e-16,3.6541e-13,-0.50847,0.0705,0
-92.641,0,0,0,2.3861,17300,-0.38472,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.3179e-18,-0,-0,0,1.3917e-16,3.6119e-13,-0.50709,0.0705,0
-92.96,0,0,0,2.3861,17300,-0.38605,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.1179e-18,-0,-0,0,1.3813e-16,3.5672e-13,-0.5057,0.0705,0
-93.28,0,0,0,2.3861,17300,-0.38737,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7274e-18,-0,-0,0,1.3972e-16,3.6454e-13,-0.50432,0.0705,0
-93.598,0,0,0,2.3861,17300,-0.3887,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6399e-18,-0,-0,0,1.3823e-16,3.5635e-13,-0.50294,0.0705,0
-93.916,0,0,0,2.3861,17300,-0.39002,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.8891e-18,-0,-0,0,1.3973e-16,3.7069e-13,-0.50157,0.0705,0
-94.234,0,0,0,2.3861,17300,-0.39134,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.0231e-18,-0,-0,0,1.379e-16,3.5743e-13,-0.50019,0.0705,0
-94.551,0,0,0,2.3861,17300,-0.39265,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.0814e-18,-0,-0,0,1.3866e-16,3.6268e-13,-0.49882,0.0705,0
-94.868,0,0,0,2.3861,17300,-0.39397,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.5956e-18,-0,-0,0,1.3667e-16,3.5169e-13,-0.49745,0.0705,0
-95.184,0,0,0,2.3861,17300,-0.39528,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.2232e-18,-0,-0,0,1.3664e-16,3.5008e-13,-0.49608,0.0705,0
-95.5,0,0,0,2.3861,17300,-0.39659,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.2223e-18,-0,-0,0,1.3773e-16,3.6164e-13,-0.49472,0.0705,0
-95.815,0,0,0,2.3861,17300,-0.3979,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7049e-18,-0,-0,0,1.3688e-16,3.5651e-13,-0.49335,0.0705,0
-96.13,0,0,0,2.3861,17300,-0.39921,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.5768e-18,-0,-0,0,1.3505e-16,3.4328e-13,-0.49199,0.0705,0
-96.445,0,0,0,2.3861,17300,-0.40052,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.2178e-18,-0,-0,0,1.3785e-16,3.6458e-13,-0.49063,0.0705,0
-96.759,0,0,0,2.3861,17300,-0.40182,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.4068e-18,-0,-0,0,1.3669e-16,3.5629e-13,-0.48927,0.0705,0
-97.072,0,0,0,2.3861,17300,-0.40312,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.9112e-18,-0,-0,0,1.3663e-16,3.5624e-13,-0.48792,0.0705,0
-97.385,0,0,0,2.3861,17300,-0.40442,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.1794e-18,-0,-0,0,1.353e-16,3.4686e-13,-0.48656,0.0705,0
-97.697,0,0,0,2.3861,17300,-0.40572,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.7623e-18,-0,-0,0,1.365e-16,3.5538e-13,-0.48521,0.0705,0
-98.009,0,0,0,2.3861,17300,-0.40702,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6575e-18,-0,-0,0,1.3532e-16,3.4688e-13,-0.48386,0.0705,0
-98.321,0,0,0,2.3861,17300,-0.40831,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.2799e-18,-0,-0,0,1.3474e-16,3.4949e-13,-0.48251,0.0705,0
-98.632,0,0,0,2.3861,17300,-0.4096,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.4652e-18,-0,-0,0,1.3493e-16,3.485e-13,-0.48117,0.0705,0
-98.943,0,0,0,2.3861,17300,-0.41089,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.979e-18,-0,-0,0,1.365e-16,3.6013e-13,-0.47983,0.0705,0
-99.253,0,0,0,2.3861,17300,-0.41218,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.7897e-18,-0,-0,0,1.3532e-16,3.5335e-13,-0.47848,0.0705,0
-99.563,0,0,0,2.3861,17300,-0.41347,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.703e-18,-0,-0,0,1.3457e-16,3.4799e-13,-0.47714,0.0705,0
-99.872,0,0,0,2.3861,17300,-0.41475,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.3053e-18,-0,-0,0,1.3458e-16,3.5095e-13,-0.47581,0.0705,0
-100.18,0,0,0,2.3861,17300,-0.41603,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.9483e-18,-0,-0,0,1.3446e-16,3.4947e-13,-0.47447,0.0705,0
-100.49,0,0,0,2.3861,17300,-0.41731,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6892e-18,-0,-0,0,1.3309e-16,3.405e-13,-0.47314,0.0705,0
-100.8,0,0,0,2.3861,17300,-0.41859,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.3817e-18,-0,-0,0,1.3652e-16,3.64e-13,-0.47181,0.0705,0
-101.1,0,0,0,2.3861,17300,-0.41987,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.5003e-18,-0,-0,0,1.352e-16,3.5879e-13,-0.47048,0.0705,0
-101.41,0,0,0,2.3861,17300,-0.42114,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.1213e-18,-0,-0,0,1.34e-16,3.5028e-13,-0.46915,0.0705,0
-101.72,0,0,0,2.3861,17300,-0.42242,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.6585e-18,-0,-0,0,1.3465e-16,3.5858e-13,-0.46782,0.0705,0
-102.02,0,0,0,2.3861,17300,-0.42369,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.3137e-18,-0,-0,0,1.3471e-16,3.5848e-13,-0.4665,0.0705,0
-102.33,0,0,0,2.3861,17300,-0.42496,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.9799e-18,-0,-0,0,1.3316e-16,3.4743e-13,-0.46518,0.0705,0
-102.63,0,0,0,2.3861,17300,-0.42622,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.7974e-18,-0,-0,0,1.3221e-16,3.4066e-13,-0.46386,0.0705,0
-102.94,0,0,0,2.3861,17300,-0.42749,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.5486e-18,-0,-0,0,1.323e-16,3.4182e-13,-0.46254,0.0705,0
-103.24,0,0,0,2.3861,17300,-0.42875,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.3763e-18,-0,-0,0,1.3317e-16,3.4927e-13,-0.46122,0.0705,0
-103.55,0,0,0,2.3861,17300,-0.43001,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.468e-18,-0,-0,0,1.3225e-16,3.4449e-13,-0.45991,0.0705,0
-103.85,0,0,0,2.3861,17300,-0.43127,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.011e-18,-0,-0,0,1.3367e-16,3.545e-13,-0.4586,0.0705,0
-104.15,0,0,0,2.3861,17300,-0.43253,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.2951e-18,-0,-0,0,1.3178e-16,3.4464e-13,-0.45729,0.0705,0
-104.46,0,0,0,2.3861,17300,-0.43379,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.8382e-18,-0,-0,0,1.3316e-16,3.5701e-13,-0.45598,0.0705,0
-104.76,0,0,0,2.3861,17300,-0.43504,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.1599e-18,-0,-0,0,1.3149e-16,3.4715e-13,-0.45467,0.0705,0
-105.06,0,0,0,2.3861,17300,-0.43629,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.0468e-18,-0,-0,0,1.3245e-16,3.5167e-13,-0.45337,0.0705,0
-105.36,0,0,0,2.3861,17300,-0.43754,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.7832e-18,-0,-0,0,1.3098e-16,3.4197e-13,-0.45207,0.0705,0
-105.66,0,0,0,2.3861,17300,-0.43879,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.7157e-18,-0,-0,0,1.3154e-16,3.5045e-13,-0.45077,0.0705,0
-105.96,0,0,0,2.3861,17300,-0.44004,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.4684e-18,-0,-0,0,1.3134e-16,3.4863e-13,-0.44947,0.0705,0
-106.26,0,0,0,2.3861,17300,-0.44128,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.3967e-18,-0,-0,0,1.2888e-16,3.3297e-13,-0.44817,0.0705,0
-106.56,0,0,0,2.3861,17300,-0.44252,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7664e-18,-0,-0,0,1.2965e-16,3.3972e-13,-0.44688,0.0705,0
-106.86,0,0,0,2.3861,17300,-0.44377,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.9385e-18,-0,-0,0,1.2975e-16,3.4072e-13,-0.44559,0.0705,0
-107.16,0,0,0,2.3861,17300,-0.445,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.8891e-18,-0,-0,0,1.2978e-16,3.4366e-13,-0.4443,0.0705,0
-107.46,0,0,0,2.3861,17300,-0.44624,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-4.9974e-18,-0,-0,0,1.2901e-16,3.4071e-13,-0.44301,0.0705,0
-107.75,0,0,0,2.3861,17300,-0.44748,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.2516e-18,-0,-0,0,1.2864e-16,3.3735e-13,-0.44172,0.0705,0
-108.05,0,0,0,2.3861,17300,-0.44871,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.8201e-18,-0,-0,0,1.2806e-16,3.3279e-13,-0.44044,0.0705,0
-108.35,0,0,0,2.3861,17300,-0.44994,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.363e-18,-0,-0,0,1.2874e-16,3.4075e-13,-0.43916,0.0705,0
-108.64,0,0,0,2.3861,17300,-0.45117,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.2733e-18,-0,-0,0,1.2961e-16,3.4573e-13,-0.43788,0.0705,0
-108.94,0,0,0,2.3861,17300,-0.4524,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.7176e-18,-0,-0,0,1.2968e-16,3.497e-13,-0.4366,0.0705,0
-109.23,0,0,0,2.3861,17300,-0.45363,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.1637e-18,-0,-0,0,1.2672e-16,3.2804e-13,-0.43532,0.0705,0
-109.53,0,0,0,2.3861,17300,-0.45485,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.0435e-18,-0,-0,0,1.301e-16,3.511e-13,-0.43404,0.0705,0
-109.82,0,0,0,2.3861,17300,-0.45607,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.8268e-18,-0,-0,0,1.2769e-16,3.3471e-13,-0.43277,0.0705,0
-110.12,0,0,0,2.3861,17300,-0.45729,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.4896e-18,-0,-0,0,1.2643e-16,3.2946e-13,-0.4315,0.0705,0
-110.41,0,0,0,2.3861,17300,-0.45851,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.4687e-18,-0,-0,0,1.2566e-16,3.2114e-13,-0.43023,0.0705,0
-110.7,0,0,0,2.386,17300,-0.45973,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-5.4454e-18,-0,-0,0,1.2716e-16,3.3321e-13,-0.42896,0.0705,0
-111,0,0,0,2.386,17300,-0.46094,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-6.2158e-18,-0,-0,0,1.2564e-16,3.252e-13,-0.4277,0.0705,0
-111.29,0,0,0,2.386,17300,-0.46216,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-5.0663e-18,-0,-0,0,1.2778e-16,3.4098e-13,-0.42644,0.0705,0
-111.58,0,0,0,2.386,17300,-0.46337,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-6.3771e-18,-0,-0,0,1.2729e-16,3.3964e-13,-0.42517,0.0705,0
-111.87,0,0,0,2.386,17300,-0.46458,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-5.9427e-18,-0,-0,0,1.278e-16,3.4234e-13,-0.42391,0.0705,0
-112.16,0,0,0,2.386,17300,-0.46579,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.9721e-18,-0,-0,0,1.2568e-16,3.3171e-13,-0.42266,0.0705,0
-112.45,0,0,0,2.386,17300,-0.46699,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.4615e-18,-0,-0,0,1.2584e-16,3.3263e-13,-0.4214,0.0705,0
-112.74,0,0,0,2.386,17300,-0.4682,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.4993e-18,-0,-0,0,1.2576e-16,3.3335e-13,-0.42015,0.0705,0
-113.03,0,0,0,2.386,17300,-0.4694,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.1054e-18,-0,-0,0,1.2565e-16,3.3513e-13,-0.41889,0.0705,0
-113.32,0,0,0,2.386,17300,-0.4706,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.3092e-18,-0,-0,0,1.2657e-16,3.4191e-13,-0.41764,0.0705,0
-113.61,0,0,0,2.386,17300,-0.4718,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.191e-18,-0,-0,0,1.2593e-16,3.3778e-13,-0.4164,0.0705,0
