"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0082115,0,1.806e-05,458.11,-2.8762,-0.011944,6.4456e-12,-1.5326e-16,6.7576e-14,9.4235e-15,-1.8742e-14,0,0,0,0,3.1237,4.8585,-0.24799,0,0,1,0.038422,0.51,0.038422,0
1.204,0.0081567,0,1.806e-05,458.73,-2.8751,-0.01194,6.4302e-12,-1.5328e-16,6.6774e-14,9.7622e-15,-1.8714e-14,0,0,0,0,3.1068,4.9029,-0.24715,0,0,1,0.038775,0.51,0.038775,0
1.204,0.0081018,0,1.806e-05,459.35,-2.8739,-0.011935,6.4148e-12,-1.5329e-16,6.5971e-14,1.0101e-14,-1.8687e-14,0,0,0,0,3.0899,4.9473,-0.24632,0,0,1,0.039127,0.51,0.039127,0
1.204,0.0080469,0,1.806e-05,459.97,-2.8727,-0.01193,6.3995e-12,-1.5331e-16,6.5169e-14,1.044e-14,-1.8659e-14,0,0,0,0,3.073,4.9917,-0.24548,0,0,1,0.03948,0.51,0.03948,0
1.204,0.0079921,0,1.806e-05,460.59,-2.8716,-0.011925,6.3841e-12,-1.5332e-16,6.4366e-14,1.0778e-14,-1.8632e-14,0,0,0,0,3.0561,5.0361,-0.24464,0,0,1,0.039832,0.51,0.039832,0
1.204,0.0079372,0,1.806e-05,461.21,-2.8704,-0.01192,6.3687e-12,-1.5334e-16,6.3564e-14,1.1117e-14,-1.8604e-14,0,0,0,0,3.0392,5.0805,-0.2438,0,0,1,0.040185,0.51,0.040185,0
1.204,0.0078823,0,1.806e-05,461.83,-2.8692,-0.011915,6.3534e-12,-1.5335e-16,6.2761e-14,1.1456e-14,-1.8577e-14,0,0,0,0,3.0223,5.1249,-0.24296,0,0,1,0.040537,0.51,0.040537,0
1.204,0.0078275,0,1.806e-05,462.45,-2.8681,-0.011911,6.338e-12,-1.5337e-16,6.1959e-14,1.1794e-14,-1.8549e-14,0,0,0,0,3.0054,5.1693,-0.24212,0,0,1,0.04089,0.51,0.04089,0
1.204,0.0077726,0,1.806e-05,463.07,-2.8669,-0.011906,6.3226e-12,-1.5338e-16,6.1156e-14,1.2133e-14,-1.8522e-14,0,0,0,0,2.9885,5.2138,-0.24128,0,0,1,0.041242,0.51,0.041242,0
1.204,0.0077177,0,1.806e-05,463.69,-2.8658,-0.011901,6.3073e-12,-1.534e-16,6.0354e-14,1.2472e-14,-1.8494e-14,0,0,0,0,2.9716,5.2582,-0.24044,0,0,1,0.041595,0.51,0.041595,0
1.204,0.0076629,0,1.806e-05,464.31,-2.8646,-0.011896,6.2919e-12,-1.5341e-16,5.9551e-14,1.2811e-14,-1.8467e-14,0,0,0,0,2.9547,5.3026,-0.23961,0,0,1,0.041947,0.51,0.041947,0
1.204,0.007608,0,1.806e-05,464.93,-2.8634,-0.011891,6.2765e-12,-1.5343e-16,5.8749e-14,1.3149e-14,-1.8439e-14,0,0,0,0,2.9378,5.347,-0.23877,0,0,1,0.0423,0.51,0.0423,0
1.204,0.0075386,0,1.806e-05,465.03,-2.8619,-0.011885,6.2223e-12,-1.539e-16,5.7519e-14,1.345e-14,-1.8254e-14,0,0,0,0,2.9117,5.39,-0.23717,0,0,1,0.042652,0.51,0.042652,0
1.204,0.0074664,0,1.806e-05,465.03,-2.8603,-0.011878,6.1606e-12,-1.5446e-16,5.6207e-14,1.3744e-14,-1.804e-14,0,0,0,0,2.8838,5.4328,-0.23542,0,0,1,0.043005,0.51,0.043005,0
1.204,0.0073942,0,1.806e-05,465.03,-2.8588,-0.011872,6.099e-12,-1.5503e-16,5.4895e-14,1.4038e-14,-1.7825e-14,0,0,0,0,2.8559,5.4755,-0.23368,0,0,1,0.043357,0.51,0.043357,0
1.204,0.007322,0,1.806e-05,465.03,-2.8572,-0.011865,6.0374e-12,-1.5559e-16,5.3583e-14,1.4332e-14,-1.761e-14,0,0,0,0,2.828,5.5183,-0.23193,0,0,1,0.04371,0.51,0.04371,0
1.204,0.0072498,0,1.806e-05,465.03,-2.8556,-0.011859,5.9757e-12,-1.5615e-16,5.2271e-14,1.4626e-14,-1.7395e-14,0,0,0,0,2.8001,5.561,-0.23019,0,0,1,0.044062,0.51,0.044062,0
1.204,0.0071775,0,1.806e-05,465.03,-2.854,-0.011852,5.9141e-12,-1.5671e-16,5.0959e-14,1.492e-14,-1.718e-14,0,0,0,0,2.7723,5.6038,-0.22844,0,0,1,0.044415,0.51,0.044415,0
1.204,0.0071053,0,1.806e-05,465.03,-2.8524,-0.011846,5.8524e-12,-1.5728e-16,4.9647e-14,1.5214e-14,-1.6965e-14,0,0,0,0,2.7444,5.6465,-0.2267,0,0,1,0.044767,0.51,0.044767,0
1.204,0.0070331,0,1.806e-05,465.03,-2.8509,-0.011839,5.7908e-12,-1.5784e-16,4.8335e-14,1.5508e-14,-1.6751e-14,0,0,0,0,2.7165,5.6893,-0.22495,0,0,1,0.04512,0.51,0.04512,0
1.204,0.0069609,0,1.806e-05,465.04,-2.8493,-0.011833,5.7291e-12,-1.584e-16,4.7023e-14,1.5802e-14,-1.6536e-14,0,0,0,0,2.6886,5.732,-0.22321,0,0,1,0.045472,0.51,0.045472,0
1.204,0.0068887,0,1.806e-05,465.04,-2.8477,-0.011826,5.6675e-12,-1.5896e-16,4.5711e-14,1.6096e-14,-1.6321e-14,0,0,0,0,2.6607,5.7748,-0.22146,0,0,1,0.045825,0.51,0.045825,0
1.204,0.0068165,0,1.806e-05,465.04,-2.8461,-0.011819,5.6058e-12,-1.5953e-16,4.4399e-14,1.639e-14,-1.6106e-14,0,0,0,0,2.6328,5.8175,-0.21972,0,0,1,0.046177,0.51,0.046177,0
1.204,0.0067443,0,1.806e-05,465.04,-2.8445,-0.011813,5.5442e-12,-1.6009e-16,4.3087e-14,1.6684e-14,-1.5891e-14,0,0,0,0,2.605,5.8603,-0.21797,0,0,1,0.04653,0.51,0.04653,0
1.204,0.0066721,0,1.806e-05,465.04,-2.8429,-0.011806,5.4826e-12,-1.6065e-16,4.1775e-14,1.6977e-14,-1.5676e-14,0,0,0,0,2.5771,5.9031,-0.21623,0,0,1,0.046882,0.51,0.046882,0
1.204,0.0065845,0,1.806e-05,464.75,-2.841,-0.011798,5.3891e-12,-1.6283e-16,4.0301e-14,1.7233e-14,-1.5331e-14,0,0,0,0,2.5419,5.9421,-0.21383,0,0,1,0.047235,0.51,0.047235,0
1.204,0.0064939,0,1.806e-05,464.41,-2.839,-0.01179,5.2895e-12,-1.6533e-16,3.8796e-14,1.7482e-14,-1.4961e-14,0,0,0,0,2.5053,5.9805,-0.21132,0,0,1,0.047587,0.51,0.047587,0
1.204,0.0064033,0,1.806e-05,464.07,-2.837,-0.011782,5.19e-12,-1.6782e-16,3.7292e-14,1.7731e-14,-1.4591e-14,0,0,0,0,2.4688,6.0189,-0.2088,0,0,1,0.04794,0.51,0.04794,0
1.204,0.0063127,0,1.806e-05,463.73,-2.835,-0.011773,5.0904e-12,-1.7031e-16,3.5787e-14,1.7979e-14,-1.4221e-14,0,0,0,0,2.4322,6.0573,-0.20629,0,0,1,0.048292,0.51,0.048292,0
1.204,0.0062221,0,1.806e-05,463.38,-2.833,-0.011765,4.9909e-12,-1.7281e-16,3.4282e-14,1.8228e-14,-1.3851e-14,0,0,0,0,2.3957,6.0957,-0.20377,0,0,1,0.048645,0.51,0.048645,0
1.204,0.0061316,0,1.806e-05,463.04,-2.831,-0.011756,4.8914e-12,-1.753e-16,3.2777e-14,1.8476e-14,-1.3481e-14,0,0,0,0,2.3591,6.1341,-0.20125,0,0,1,0.048997,0.51,0.048997,0
1.204,0.006041,0,1.806e-05,462.7,-2.829,-0.011748,4.7918e-12,-1.7779e-16,3.1272e-14,1.8725e-14,-1.3111e-14,0,0,0,0,2.3225,6.1725,-0.19874,0,0,1,0.04935,0.51,0.04935,0
1.204,0.0059504,0,1.806e-05,462.36,-2.8269,-0.01174,4.6923e-12,-1.8029e-16,2.9767e-14,1.8974e-14,-1.2741e-14,0,0,0,0,2.286,6.2109,-0.19622,0,0,1,0.049702,0.51,0.049702,0
1.204,0.0058598,0,1.806e-05,462.02,-2.8249,-0.011731,4.5927e-12,-1.8278e-16,2.8262e-14,1.9222e-14,-1.2372e-14,0,0,0,0,2.2494,6.2493,-0.19371,0,0,1,0.050055,0.51,0.050055,0
1.204,0.0057692,0,1.806e-05,461.67,-2.8229,-0.011723,4.4932e-12,-1.8527e-16,2.6757e-14,1.9471e-14,-1.2002e-14,0,0,0,0,2.2129,6.2877,-0.19119,0,0,1,0.050407,0.51,0.050407,0
1.204,0.0056787,0,1.806e-05,461.33,-2.8209,-0.011715,4.3936e-12,-1.8776e-16,2.5252e-14,1.972e-14,-1.1632e-14,0,0,0,0,2.1763,6.326,-0.18867,0,0,1,0.05076,0.51,0.05076,0
1.204,0.0055881,0,1.806e-05,460.99,-2.8189,-0.011706,4.2941e-12,-1.9026e-16,2.3748e-14,1.9968e-14,-1.1262e-14,0,0,0,0,2.1397,6.3644,-0.18616,0,0,1,0.051112,0.51,0.051112,0
1.204,0.0054883,0,1.806e-05,460.93,-2.8165,-0.011697,4.1882e-12,-1.9204e-16,2.2325e-14,2.0161e-14,-1.086e-14,0,0,0,0,2.101,6.3993,-0.1834,0,0,1,0.051465,0.51,0.051465,0
1.204,0.0053778,0,1.806e-05,461.19,-2.8137,-0.011685,4.075e-12,-1.9301e-16,2.0999e-14,2.0289e-14,-1.0421e-14,0,0,0,0,2.0596,6.4302,-0.18038,0,0,1,0.051817,0.51,0.051817,0
1.204,0.0052673,0,1.806e-05,461.45,-2.8109,-0.011673,3.9618e-12,-1.9398e-16,1.9672e-14,2.0418e-14,-9.9828e-15,0,0,0,0,2.0182,6.461,-0.17735,0,0,1,0.05217,0.51,0.05217,0
1.204,0.0051568,0,1.806e-05,461.71,-2.808,-0.011661,3.8485e-12,-1.9494e-16,1.8345e-14,2.0546e-14,-9.5444e-15,0,0,0,0,1.9769,6.4918,-0.17432,0,0,1,0.052522,0.51,0.052522,0
1.204,0.0050463,0,1.806e-05,461.97,-2.8052,-0.01165,3.7353e-12,-1.9591e-16,1.7018e-14,2.0674e-14,-9.1059e-15,0,0,0,0,1.9355,6.5227,-0.17129,0,0,1,0.052875,0.51,0.052875,0
1.204,0.0049359,0,1.806e-05,462.23,-2.8024,-0.011638,3.6221e-12,-1.9688e-16,1.5692e-14,2.0803e-14,-8.6674e-15,0,0,0,0,1.8941,6.5535,-0.16827,0,0,1,0.053227,0.51,0.053227,0
1.204,0.0048254,0,1.806e-05,462.49,-2.7995,-0.011626,3.5089e-12,-1.9784e-16,1.4365e-14,2.0931e-14,-8.2289e-15,0,0,0,0,1.8528,6.5844,-0.16524,0,0,1,0.05358,0.51,0.05358,0
1.204,0.0047149,0,1.806e-05,462.75,-2.7967,-0.011614,3.3957e-12,-1.9881e-16,1.3038e-14,2.106e-14,-7.7904e-15,0,0,0,0,1.8114,6.6152,-0.16221,0,0,1,0.053932,0.51,0.053932,0
1.204,0.0046044,0,1.806e-05,463.01,-2.7939,-0.011603,3.2825e-12,-1.9978e-16,1.1711e-14,2.1188e-14,-7.352e-15,0,0,0,0,1.77,6.646,-0.15918,0,0,1,0.054285,0.51,0.054285,0
1.204,0.0044939,0,1.806e-05,463.27,-2.7911,-0.011591,3.1693e-12,-2.0074e-16,1.0385e-14,2.1316e-14,-6.9135e-15,0,0,0,0,1.7287,6.6769,-0.15616,0,0,1,0.054637,0.51,0.054637,0
1.204,0.0043834,0,1.806e-05,463.53,-2.7882,-0.011579,3.056e-12,-2.0171e-16,9.058e-15,2.1445e-14,-6.475e-15,0,0,0,0,1.6873,6.7077,-0.15313,0,0,1,0.05499,0.51,0.05499,0
1.204,0.004273,0,1.806e-05,463.79,-2.7854,-0.011567,2.9428e-12,-2.0268e-16,7.7313e-15,2.1573e-14,-6.0365e-15,0,0,0,0,1.646,6.7386,-0.1501,0,0,1,0.055342,0.51,0.055342,0
1.204,0.0041467,0,1.806e-05,466.8,-2.783,-0.011557,2.8943e-12,-1.9818e-16,6.9402e-15,2.1594e-14,-5.6384e-15,0,0,0,0,1.6046,6.7589,-0.14701,0,0,1,0.055695,0.51,0.055695,0
1.204,0.0040187,0,1.806e-05,470.12,-2.7806,-0.011547,2.8532e-12,-1.9307e-16,6.2101e-15,2.1602e-14,-5.2449e-15,0,0,0,0,1.5633,6.7781,-0.14392,0,0,1,0.056047,0.51,0.056047,0
1.204,0.0038907,0,1.806e-05,473.45,-2.7782,-0.011537,2.812e-12,-1.8795e-16,5.48e-15,2.161e-14,-4.8515e-15,0,0,0,0,1.522,6.7972,-0.14082,0,0,1,0.0564,0.51,0.0564,0
1.204,0.0037627,0,1.806e-05,476.77,-2.7758,-0.011527,2.7709e-12,-1.8283e-16,4.75e-15,2.1618e-14,-4.458e-15,0,0,0,0,1.4807,6.8164,-0.13772,0,0,1,0.056752,0.51,0.056752,0
1.204,0.0036347,0,1.806e-05,480.09,-2.7734,-0.011517,2.7298e-12,-1.7772e-16,4.0199e-15,2.1626e-14,-4.0645e-15,0,0,0,0,1.4394,6.8355,-0.13463,0,0,1,0.057105,0.51,0.057105,0
1.204,0.0035067,0,1.806e-05,483.42,-2.771,-0.011507,2.6886e-12,-1.726e-16,3.2898e-15,2.1634e-14,-3.671e-15,0,0,0,0,1.3981,6.8547,-0.13153,0,0,1,0.057457,0.51,0.057457,0
1.204,0.0033786,0,1.806e-05,486.74,-2.7686,-0.011498,2.6475e-12,-1.6749e-16,2.5598e-15,2.1642e-14,-3.2775e-15,0,0,0,0,1.3568,6.8738,-0.12843,0,0,1,0.05781,0.51,0.05781,0
1.204,0.0032506,0,1.806e-05,490.06,-2.7662,-0.011488,2.6063e-12,-1.6237e-16,1.8297e-15,2.165e-14,-2.884e-15,0,0,0,0,1.3155,6.893,-0.12534,0,0,1,0.058162,0.51,0.058162,0
1.204,0.0031226,0,1.806e-05,493.38,-2.7638,-0.011478,2.5652e-12,-1.5725e-16,1.0996e-15,2.1658e-14,-2.4905e-15,0,0,0,0,1.2742,6.9121,-0.12224,0,0,1,0.058515,0.51,0.058515,0
1.204,0.0029946,0,1.806e-05,496.71,-2.7614,-0.011468,2.5241e-12,-1.5214e-16,3.6958e-16,2.1666e-14,-2.097e-15,0,0,0,0,1.2329,6.9313,-0.11914,0,0,1,0.058867,0.51,0.058867,0
1.204,0.0028654,0,1.806e-05,502.9,-2.7597,-0.011461,2.5868e-12,-1.4945e-16,-8.258e-17,2.1507e-14,-2.0094e-15,0,0,0,0,1.193,6.9454,-0.11618,0,0,1,0.05922,0.51,0.05922,0
1.204,0.002733,0,1.806e-05,516.79,-2.7598,-0.011461,2.9277e-12,-1.5326e-16,2.0889e-16,2.0899e-14,-2.74e-15,0,0,0,0,1.1569,6.9462,-0.11359,0,0,1,0.059572,0.51,0.059572,0
1.204,0.0026006,0,1.806e-05,530.68,-2.7599,-0.011461,3.2685e-12,-1.5707e-16,5.0036e-16,2.0291e-14,-3.4707e-15,0,0,0,0,1.1208,6.947,-0.111,0,0,1,0.059925,0.51,0.059925,0
1.204,0.0024682,0,1.806e-05,544.57,-2.7599,-0.011462,3.6093e-12,-1.6088e-16,7.9183e-16,1.9682e-14,-4.2013e-15,0,0,0,0,1.0847,6.9477,-0.10841,0,0,1,0.060277,0.51,0.060277,0
1.204,0.0023358,0,1.806e-05,558.46,-2.76,-0.011462,3.9502e-12,-1.6469e-16,1.0833e-15,1.9074e-14,-4.9319e-15,0,0,0,0,1.0486,6.9485,-0.10582,0,0,1,0.06063,0.51,0.06063,0
1.204,0.0022034,0,1.806e-05,572.35,-2.7601,-0.011462,4.291e-12,-1.685e-16,1.3748e-15,1.8466e-14,-5.6626e-15,0,0,0,0,1.0125,6.9493,-0.10323,0,0,1,0.060982,0.51,0.060982,0
1.204,0.002071,0,1.806e-05,586.24,-2.7602,-0.011462,4.6318e-12,-1.7231e-16,1.6662e-15,1.7858e-14,-6.3932e-15,0,0,0,0,0.97642,6.95,-0.10064,0,0,1,0.061335,0.51,0.061335,0
1.204,0.0019386,0,1.806e-05,600.13,-2.7602,-0.011463,4.9726e-12,-1.7612e-16,1.9577e-15,1.725e-14,-7.1239e-15,0,0,0,0,0.94032,6.9508,-0.09805,0,0,1,0.061687,0.51,0.061687,0
1.204,0.0018062,0,1.806e-05,614.02,-2.7603,-0.011463,5.3135e-12,-1.7993e-16,2.2492e-15,1.6642e-14,-7.8545e-15,0,0,0,0,0.90423,6.9516,-0.09546,0,0,1,0.06204,0.51,0.06204,0
1.204,0.0016738,0,1.806e-05,627.91,-2.7604,-0.011463,5.6543e-12,-1.8374e-16,2.5406e-15,1.6034e-14,-8.5851e-15,0,0,0,0,0.86813,6.9523,-0.092869,0,0,1,0.062392,0.51,0.062392,0
1.204,0.00155,0,1.806e-05,682.54,-2.7888,-0.011581,4.0443e-12,-1.9996e-16,3.8999e-15,1.4593e-14,-7.5109e-15,0,0,0,0,0.83928,6.9295,-0.091182,0,0,1,0.062745,0.51,0.062745,0
1.204,0.0014305,0,1.806e-05,757.8,-2.8316,-0.011759,1.4458e-12,-2.2246e-16,5.8002e-15,1.273e-14,-5.5222e-15,0,0,0,0,0.81409,6.8948,-0.089951,0,0,1,0.063097,0.51,0.063097,0
1.204,0.0013111,0,1.806e-05,833.06,-2.8744,-0.011937,-1.1527e-12,-2.4497e-16,7.7004e-15,1.0866e-14,-3.5334e-15,0,0,0,0,0.7889,6.8601,-0.088721,0,0,1,0.06345,0.51,0.06345,0
1.204,0.0011916,0,1.806e-05,908.33,-2.9172,-0.012115,-3.7513e-12,-2.6747e-16,9.6007e-15,9.0031e-15,-1.5446e-15,0,0,0,0,0.76371,6.8254,-0.087491,0,0,1,0.063803,0.51,0.063803,0
1.204,0.0010721,0,1.806e-05,983.59,-2.96,-0.012292,-6.3497e-12,-2.8997e-16,1.1501e-14,7.1399e-15,4.4415e-16,0,0,0,0,0.73853,6.7907,-0.086261,0,0,1,0.064155,0.51,0.064155,0
1.204,0.00095263,0,1.806e-05,1058.9,-3.0028,-0.01247,-8.9483e-12,-3.1248e-16,1.3401e-14,5.2767e-15,2.4329e-15,0,0,0,0,0.71334,6.7559,-0.085031,0,0,1,0.064507,0.51,0.064507,0
1.204,0.00083315,0,1.806e-05,1134.1,-3.0455,-0.012648,-1.1547e-11,-3.3498e-16,1.5302e-14,3.4135e-15,4.4217e-15,0,0,0,0,0.68815,6.7212,-0.083801,0,0,1,0.06486,0.51,0.06486,0
1.204,0.00071368,0,1.806e-05,1209.4,-3.0883,-0.012825,-1.4145e-11,-3.5748e-16,1.7202e-14,1.5503e-15,6.4105e-15,0,0,0,0,0.66296,6.6865,-0.082571,0,0,1,0.065213,0.51,0.065213,0
1.204,0.00060042,0,1.806e-05,1391.3,-3.1094,-0.012913,-1.6272e-11,-3.7127e-16,1.8667e-14,-1.5552e-16,8.2711e-15,0,0,0,0,0.6515,6.6376,-0.080747,0,0,1,0.065565,0.51,0.065565,0
1.204,0.00054399,0,1.806e-05,2548.5,-2.9318,-0.012175,-1.4085e-11,-3.0535e-16,1.6158e-14,-4.2259e-16,8.9606e-15,0,0,0,0,0.76555,6.4596,-0.073492,0,0,1,0.065917,0.51,0.065917,0
1.204,0.00048756,0,1.806e-05,3705.6,-2.7541,-0.011437,-1.1898e-11,-2.3944e-16,1.3649e-14,-6.8967e-16,9.6502e-15,0,0,0,0,0.8796,6.2815,-0.066238,0,0,1,0.06627,0.51,0.06627,0
1.204,0.00043113,0,1.806e-05,4862.7,-2.5765,-0.0107,-9.7103e-12,-1.7353e-16,1.114e-14,-9.5674e-16,1.034e-14,0,0,0,0,0.99366,6.1034,-0.058984,0,0,1,0.066623,0.51,0.066623,0
1.204,0.0003747,0,1.806e-05,6019.9,-2.3989,-0.0099621,-7.5232e-12,-1.0761e-16,8.6307e-15,-1.2238e-15,1.1029e-14,0,0,0,0,1.1077,5.9253,-0.05173,0,0,1,0.066975,0.51,0.066975,0
1.204,0.00031827,0,1.806e-05,7177,-2.2212,-0.0092244,-5.336e-12,-4.1699e-17,6.1215e-15,-1.4909e-15,1.1719e-14,0,0,0,0,1.2218,5.7472,-0.044476,0,0,1,0.067327,0.51,0.067327,0
1.204,0.00026184,0,1.806e-05,8334.1,-2.0436,-0.0084867,-3.1488e-12,2.4215e-17,3.6123e-15,-1.758e-15,1.2408e-14,0,0,0,0,1.3358,5.5691,-0.037222,0,0,1,0.06768,0.51,0.06768,0
1.204,0.00020541,0,1.806e-05,9491.3,-1.866,-0.0077491,-9.6157e-13,9.0129e-17,1.1031e-15,-2.025e-15,1.3098e-14,0,0,0,0,1.4499,5.3911,-0.029968,0,0,1,0.068033,0.51,0.068033,0
1.204,0.00018071,0,1.806e-05,9771.7,-2.0658,-0.0085789,-2.9091e-13,9.0443e-17,-4.6967e-17,-1.9594e-15,1.2256e-14,0,-5.4433e-05,0,0,1.4693,4.859,-0.024492,0,4.7011,1,0.068385,0.51,0.068385,0
1.204,0.0001809,0,1.806e-05,9364.3,-2.5617,-0.010638,-8.1006e-13,3.9288e-17,-1.3079e-16,-1.6329e-15,1.0213e-14,0,-0.00015158,0,0,1.4146,4.0492,-0.02041,0,13.091,1,0.068737,0.51,0.068737,0
1.204,0.0001811,0,1.806e-05,8956.9,-3.0577,-0.012698,-1.3292e-12,-1.1866e-17,-2.146e-16,-1.3063e-15,8.1708e-15,0,-0.00024872,0,0,1.3599,3.2393,-0.016328,0,21.481,1,0.06909,0.51,0.06909,0
1.204,0.00018129,0,1.806e-05,8549.5,-3.5537,-0.014758,-1.8484e-12,-6.3021e-17,-2.9842e-16,-9.7972e-16,6.1281e-15,0,-0.00034586,0,0,1.3051,2.4295,-0.012246,0,29.87,1,0.069443,0.51,0.069443,0
1.204,0.00018149,0,1.806e-05,8142.1,-4.0496,-0.016817,-2.3675e-12,-1.1417e-16,-3.8224e-16,-6.5315e-16,4.0854e-15,0,-0.000443,0,0,1.2504,1.6197,-0.008164,0,38.26,1,0.069795,0.51,0.069795,0
1.204,0.00018168,0,1.806e-05,7734.7,-4.5456,-0.018877,-2.8867e-12,-1.6533e-16,-4.6606e-16,-3.2658e-16,2.0427e-15,0,-0.00054014,0,0,1.1956,0.80983,-0.004082,0,46.65,1,0.070147,0.51,0.070147,0
1.204,0.00018188,0,1.806e-05,7327.4,-5.0415,-0.020937,-3.4058e-12,-2.1648e-16,-5.4988e-16,0,0,0,-0.00063729,0,0,1.1409,0,0,0,55.039,1,0.0705,0.51,0.0705,0
