"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0079843,0,1.806e-05,797.47,-12.844,-0.053337,9.6117e-12,-2.3958e-17,1.1055e-13,1.5406e-14,-4.3631e-15,0,0,0,0,5.5917,5.3775,-0.37752,0,0,1,0.038775,0.36,0.038775,0
1.204,0.0079437,0,1.806e-05,799.7,-12.834,-0.053299,9.6664e-12,-2.3433e-17,1.0989e-13,1.6391e-14,-5.104e-15,0,0,0,0,5.5587,5.4711,-0.37636,0,0,1,0.039127,0.36,0.039127,0
1.204,0.0079031,0,1.806e-05,801.93,-12.825,-0.05326,9.7211e-12,-2.2908e-17,1.0923e-13,1.7376e-14,-5.8449e-15,0,0,0,0,5.5256,5.5646,-0.37519,0,0,1,0.03948,0.36,0.03948,0
1.204,0.0078625,0,1.806e-05,804.15,-12.816,-0.053222,9.7758e-12,-2.2382e-17,1.0858e-13,1.8361e-14,-6.5859e-15,0,0,0,0,5.4926,5.6582,-0.37403,0,0,1,0.039832,0.36,0.039832,0
1.204,0.0078219,0,1.806e-05,806.38,-12.807,-0.053183,9.8305e-12,-2.1857e-17,1.0792e-13,1.9346e-14,-7.3268e-15,0,0,0,0,5.4595,5.7517,-0.37286,0,0,1,0.040185,0.36,0.040185,0
1.204,0.0077813,0,1.806e-05,808.6,-12.797,-0.053145,9.8852e-12,-2.1332e-17,1.0726e-13,2.033e-14,-8.0677e-15,0,0,0,0,5.4265,5.8453,-0.3717,0,0,1,0.040537,0.36,0.040537,0
1.204,0.0077407,0,1.806e-05,810.83,-12.788,-0.053107,9.9399e-12,-2.0806e-17,1.066e-13,2.1315e-14,-8.8086e-15,0,0,0,0,5.3934,5.9388,-0.37053,0,0,1,0.04089,0.36,0.04089,0
1.204,0.0077001,0,1.806e-05,813.06,-12.779,-0.053068,9.9946e-12,-2.0281e-17,1.0594e-13,2.23e-14,-9.5496e-15,0,0,0,0,5.3603,6.0324,-0.36937,0,0,1,0.041242,0.36,0.041242,0
1.204,0.0076595,0,1.806e-05,815.28,-12.77,-0.05303,1.0049e-11,-1.9756e-17,1.0528e-13,2.3285e-14,-1.0291e-14,0,0,0,0,5.3273,6.1259,-0.3682,0,0,1,0.041595,0.36,0.041595,0
1.204,0.0076189,0,1.806e-05,817.51,-12.76,-0.052991,1.0104e-11,-1.923e-17,1.0462e-13,2.427e-14,-1.1031e-14,0,0,0,0,5.2942,6.2194,-0.36704,0,0,1,0.041947,0.36,0.041947,0
1.204,0.0075783,0,1.806e-05,819.73,-12.751,-0.052953,1.0159e-11,-1.8705e-17,1.0397e-13,2.5255e-14,-1.1772e-14,0,0,0,0,5.2612,6.313,-0.36587,0,0,1,0.0423,0.36,0.0423,0
1.204,0.007505,0,1.806e-05,819.6,-12.744,-0.052924,1.0118e-11,-2.1504e-17,1.0261e-13,2.5656e-14,-1.2074e-14,0,0,0,0,5.2013,6.4028,-0.3628,0,0,1,0.042652,0.36,0.042652,0
1.204,0.0074253,0,1.806e-05,819.02,-12.738,-0.052897,1.006e-11,-2.4938e-17,1.0112e-13,2.5945e-14,-1.2291e-14,0,0,0,0,5.1364,6.4919,-0.35936,0,0,1,0.043005,0.36,0.043005,0
1.204,0.0073457,0,1.806e-05,818.44,-12.731,-0.05287,1.0001e-11,-2.8372e-17,9.9629e-14,2.6234e-14,-1.2508e-14,0,0,0,0,5.0714,6.581,-0.35593,0,0,1,0.043357,0.36,0.043357,0
1.204,0.0072661,0,1.806e-05,817.86,-12.724,-0.052843,9.9427e-12,-3.1806e-17,9.8139e-14,2.6524e-14,-1.2725e-14,0,0,0,0,5.0065,6.6701,-0.35249,0,0,1,0.04371,0.36,0.04371,0
1.204,0.0071864,0,1.806e-05,817.28,-12.718,-0.052815,9.8842e-12,-3.524e-17,9.6649e-14,2.6813e-14,-1.2943e-14,0,0,0,0,4.9415,6.7592,-0.34906,0,0,1,0.044062,0.36,0.044062,0
1.204,0.0071068,0,1.806e-05,816.71,-12.711,-0.052788,9.8257e-12,-3.8674e-17,9.5159e-14,2.7103e-14,-1.316e-14,0,0,0,0,4.8765,6.8483,-0.34562,0,0,1,0.044415,0.36,0.044415,0
1.204,0.0070272,0,1.806e-05,816.13,-12.705,-0.052761,9.7671e-12,-4.2108e-17,9.3669e-14,2.7392e-14,-1.3377e-14,0,0,0,0,4.8116,6.9374,-0.34219,0,0,1,0.044767,0.36,0.044767,0
1.204,0.0069475,0,1.806e-05,815.55,-12.698,-0.052734,9.7086e-12,-4.5542e-17,9.2179e-14,2.7681e-14,-1.3594e-14,0,0,0,0,4.7466,7.0265,-0.33875,0,0,1,0.04512,0.36,0.04512,0
1.204,0.0068679,0,1.806e-05,814.97,-12.692,-0.052707,9.6501e-12,-4.8976e-17,9.0689e-14,2.7971e-14,-1.3812e-14,0,0,0,0,4.6817,7.1156,-0.33532,0,0,1,0.045472,0.36,0.045472,0
1.204,0.0067883,0,1.806e-05,814.39,-12.685,-0.05268,9.5915e-12,-5.241e-17,8.9199e-14,2.826e-14,-1.4029e-14,0,0,0,0,4.6167,7.2047,-0.33188,0,0,1,0.045825,0.36,0.045825,0
1.204,0.0067086,0,1.806e-05,813.81,-12.679,-0.052653,9.533e-12,-5.5843e-17,8.7709e-14,2.855e-14,-1.4246e-14,0,0,0,0,4.5517,7.2938,-0.32845,0,0,1,0.046177,0.36,0.046177,0
1.204,0.006629,0,1.806e-05,813.23,-12.672,-0.052626,9.4745e-12,-5.9277e-17,8.6219e-14,2.8839e-14,-1.4463e-14,0,0,0,0,4.4868,7.3829,-0.32501,0,0,1,0.04653,0.36,0.04653,0
1.204,0.0065494,0,1.806e-05,812.65,-12.666,-0.052599,9.4159e-12,-6.2711e-17,8.4729e-14,2.9128e-14,-1.4681e-14,0,0,0,0,4.4218,7.472,-0.32158,0,0,1,0.046882,0.36,0.046882,0
1.204,0.0064462,0,1.806e-05,809.47,-12.663,-0.052586,9.2819e-12,-6.3174e-17,8.2314e-14,2.9034e-14,-1.4781e-14,0,0,0,0,4.3371,7.5511,-0.31646,0,0,1,0.047235,0.36,0.047235,0
1.204,0.0063387,0,1.806e-05,805.79,-12.66,-0.052576,9.1333e-12,-6.3069e-17,7.9721e-14,2.8867e-14,-1.4858e-14,0,0,0,0,4.2486,7.6283,-0.31102,0,0,1,0.047587,0.36,0.047587,0
1.204,0.0062311,0,1.806e-05,802.11,-12.658,-0.052566,8.9848e-12,-6.2964e-17,7.7128e-14,2.87e-14,-1.4936e-14,0,0,0,0,4.16,7.7055,-0.30558,0,0,1,0.04794,0.36,0.04794,0
1.204,0.0061235,0,1.806e-05,798.43,-12.655,-0.052556,8.8363e-12,-6.2858e-17,7.4536e-14,2.8532e-14,-1.5013e-14,0,0,0,0,4.0715,7.7827,-0.30014,0,0,1,0.048292,0.36,0.048292,0
1.204,0.0060159,0,1.806e-05,794.75,-12.653,-0.052546,8.6878e-12,-6.2753e-17,7.1943e-14,2.8365e-14,-1.5091e-14,0,0,0,0,3.983,7.8599,-0.2947,0,0,1,0.048645,0.36,0.048645,0
1.204,0.0059083,0,1.806e-05,791.07,-12.651,-0.052536,8.5392e-12,-6.2648e-17,6.935e-14,2.8198e-14,-1.5168e-14,0,0,0,0,3.8945,7.9371,-0.28925,0,0,1,0.048997,0.36,0.048997,0
1.204,0.0058007,0,1.806e-05,787.39,-12.648,-0.052526,8.3907e-12,-6.2542e-17,6.6757e-14,2.8031e-14,-1.5246e-14,0,0,0,0,3.806,8.0143,-0.28381,0,0,1,0.04935,0.36,0.04935,0
1.204,0.0056931,0,1.806e-05,783.71,-12.646,-0.052516,8.2422e-12,-6.2437e-17,6.4165e-14,2.7863e-14,-1.5323e-14,0,0,0,0,3.7174,8.0916,-0.27837,0,0,1,0.049702,0.36,0.049702,0
1.204,0.0055855,0,1.806e-05,780.03,-12.643,-0.052506,8.0937e-12,-6.2332e-17,6.1572e-14,2.7696e-14,-1.5401e-14,0,0,0,0,3.6289,8.1688,-0.27293,0,0,1,0.050055,0.36,0.050055,0
1.204,0.0054779,0,1.806e-05,776.35,-12.641,-0.052496,7.9451e-12,-6.2226e-17,5.8979e-14,2.7529e-14,-1.5478e-14,0,0,0,0,3.5404,8.246,-0.26749,0,0,1,0.050407,0.36,0.050407,0
1.204,0.0053703,0,1.806e-05,772.67,-12.639,-0.052486,7.7966e-12,-6.2121e-17,5.6386e-14,2.7361e-14,-1.5556e-14,0,0,0,0,3.4519,8.3232,-0.26205,0,0,1,0.05076,0.36,0.05076,0
1.204,0.0052627,0,1.806e-05,768.99,-12.636,-0.052475,7.6481e-12,-6.2016e-17,5.3794e-14,2.7194e-14,-1.5633e-14,0,0,0,0,3.3634,8.4004,-0.25661,0,0,1,0.051112,0.36,0.051112,0
1.204,0.0051477,0,1.806e-05,765.23,-12.635,-0.05247,7.4653e-12,-6.2723e-17,5.1137e-14,2.713e-14,-1.5622e-14,0,0,0,0,3.2738,8.4666,-0.25053,0,0,1,0.051465,0.36,0.051465,0
1.204,0.0050242,0,1.806e-05,761.37,-12.634,-0.052469,7.2428e-12,-6.437e-17,4.8405e-14,2.7185e-14,-1.5509e-14,0,0,0,0,3.183,8.52,-0.24372,0,0,1,0.051817,0.36,0.051817,0
1.204,0.0049007,0,1.806e-05,757.52,-12.634,-0.052468,7.0204e-12,-6.6016e-17,4.5674e-14,2.7239e-14,-1.5396e-14,0,0,0,0,3.0922,8.5735,-0.23691,0,0,1,0.05217,0.36,0.05217,0
1.204,0.0047772,0,1.806e-05,753.66,-12.634,-0.052467,6.798e-12,-6.7663e-17,4.2942e-14,2.7294e-14,-1.5282e-14,0,0,0,0,3.0014,8.627,-0.2301,0,0,1,0.052522,0.36,0.052522,0
1.204,0.0046536,0,1.806e-05,749.8,-12.634,-0.052466,6.5756e-12,-6.9309e-17,4.0211e-14,2.7349e-14,-1.5169e-14,0,0,0,0,2.9107,8.6804,-0.22329,0,0,1,0.052875,0.36,0.052875,0
1.204,0.0045301,0,1.806e-05,745.95,-12.634,-0.052465,6.3532e-12,-7.0956e-17,3.748e-14,2.7404e-14,-1.5056e-14,0,0,0,0,2.8199,8.7339,-0.21648,0,0,1,0.053227,0.36,0.053227,0
1.204,0.0044066,0,1.806e-05,742.09,-12.633,-0.052464,6.1307e-12,-7.2602e-17,3.4748e-14,2.7459e-14,-1.4943e-14,0,0,0,0,2.7291,8.7873,-0.20967,0,0,1,0.05358,0.36,0.05358,0
1.204,0.0042831,0,1.806e-05,738.24,-12.633,-0.052463,5.9083e-12,-7.4249e-17,3.2017e-14,2.7514e-14,-1.483e-14,0,0,0,0,2.6383,8.8408,-0.20286,0,0,1,0.053932,0.36,0.053932,0
1.204,0.0041596,0,1.806e-05,734.38,-12.633,-0.052462,5.6859e-12,-7.5896e-17,2.9285e-14,2.7569e-14,-1.4716e-14,0,0,0,0,2.5475,8.8942,-0.19605,0,0,1,0.054285,0.36,0.054285,0
1.204,0.0040361,0,1.806e-05,730.52,-12.633,-0.052461,5.4635e-12,-7.7542e-17,2.6554e-14,2.7624e-14,-1.4603e-14,0,0,0,0,2.4567,8.9477,-0.18924,0,0,1,0.054637,0.36,0.054637,0
1.204,0.0039125,0,1.806e-05,726.67,-12.632,-0.05246,5.241e-12,-7.9189e-17,2.3823e-14,2.7679e-14,-1.449e-14,0,0,0,0,2.3659,9.0011,-0.18243,0,0,1,0.05499,0.36,0.05499,0
1.204,0.003789,0,1.806e-05,722.81,-12.632,-0.052459,5.0186e-12,-8.0835e-17,2.1091e-14,2.7734e-14,-1.4377e-14,0,0,0,0,2.2752,9.0546,-0.17562,0,0,1,0.055342,0.36,0.055342,0
1.204,0.0036673,0,1.806e-05,727,-12.638,-0.052485,4.8655e-12,-7.8584e-17,1.9488e-14,2.7667e-14,-1.4047e-14,0,0,0,0,2.2099,9.0711,-0.16859,0,0,1,0.055695,0.36,0.055695,0
1.204,0.0035458,0,1.806e-05,732.1,-12.645,-0.052513,4.7203e-12,-7.5888e-17,1.8014e-14,2.7587e-14,-1.3692e-14,0,0,0,0,2.1475,9.0833,-0.16152,0,0,1,0.056047,0.36,0.056047,0
1.204,0.0034244,0,1.806e-05,737.2,-12.652,-0.052542,4.5751e-12,-7.3193e-17,1.654e-14,2.7507e-14,-1.3338e-14,0,0,0,0,2.0852,9.0955,-0.15446,0,0,1,0.0564,0.36,0.0564,0
1.204,0.0033029,0,1.806e-05,742.3,-12.659,-0.05257,4.4299e-12,-7.0497e-17,1.5066e-14,2.7426e-14,-1.2984e-14,0,0,0,0,2.0228,9.1078,-0.1474,0,0,1,0.056752,0.36,0.056752,0
1.204,0.0031814,0,1.806e-05,747.4,-12.666,-0.052599,4.2847e-12,-6.7801e-17,1.3592e-14,2.7346e-14,-1.2629e-14,0,0,0,0,1.9605,9.12,-0.14034,0,0,1,0.057105,0.36,0.057105,0
1.204,0.0030599,0,1.806e-05,752.5,-12.673,-0.052628,4.1395e-12,-6.5106e-17,1.2117e-14,2.7266e-14,-1.2275e-14,0,0,0,0,1.8981,9.1322,-0.13327,0,0,1,0.057457,0.36,0.057457,0
1.204,0.0029385,0,1.806e-05,757.6,-12.68,-0.052656,3.9943e-12,-6.241e-17,1.0643e-14,2.7186e-14,-1.192e-14,0,0,0,0,1.8358,9.1445,-0.12621,0,0,1,0.05781,0.36,0.05781,0
1.204,0.002817,0,1.806e-05,762.71,-12.686,-0.052685,3.8492e-12,-5.9714e-17,9.1689e-15,2.7105e-14,-1.1566e-14,0,0,0,0,1.7734,9.1567,-0.11915,0,0,1,0.058162,0.36,0.058162,0
1.204,0.0026955,0,1.806e-05,767.81,-12.693,-0.052713,3.704e-12,-5.7019e-17,7.6947e-15,2.7025e-14,-1.1211e-14,0,0,0,0,1.711,9.1689,-0.11209,0,0,1,0.058515,0.36,0.058515,0
1.204,0.002574,0,1.806e-05,772.91,-12.7,-0.052742,3.5588e-12,-5.4323e-17,6.2205e-15,2.6945e-14,-1.0857e-14,0,0,0,0,1.6487,9.1812,-0.10503,0,0,1,0.058867,0.36,0.058867,0
1.204,0.002461,0,1.806e-05,784.01,-12.708,-0.052774,3.5227e-12,-5.3383e-17,5.2105e-15,2.6764e-14,-1.0473e-14,0,0,0,0,1.5973,9.1777,-0.098268,0,0,1,0.05922,0.36,0.05922,0
1.204,0.0023704,0,1.806e-05,811.18,-12.718,-0.052817,3.7788e-12,-5.7141e-17,5.4424e-15,2.6316e-14,-1.001e-14,0,0,0,0,1.5753,9.132,-0.092327,0,0,1,0.059572,0.36,0.059572,0
1.204,0.0022798,0,1.806e-05,838.34,-12.729,-0.05286,4.0349e-12,-6.0899e-17,5.6743e-15,2.5868e-14,-9.5467e-15,0,0,0,0,1.5533,9.0864,-0.086385,0,0,1,0.059925,0.36,0.059925,0
1.204,0.0021892,0,1.806e-05,865.5,-12.739,-0.052903,4.291e-12,-6.4657e-17,5.9062e-15,2.542e-14,-9.0837e-15,0,0,0,0,1.5313,9.0408,-0.080444,0,0,1,0.060277,0.36,0.060277,0
1.204,0.0020986,0,1.806e-05,892.67,-12.749,-0.052946,4.5471e-12,-6.8415e-17,6.1382e-15,2.4971e-14,-8.6207e-15,0,0,0,0,1.5093,8.9952,-0.074502,0,0,1,0.06063,0.36,0.06063,0
1.204,0.002008,0,1.806e-05,919.83,-12.76,-0.052989,4.8032e-12,-7.2173e-17,6.3701e-15,2.4523e-14,-8.1577e-15,0,0,0,0,1.4873,8.9495,-0.06856,0,0,1,0.060982,0.36,0.060982,0
1.204,0.0019174,0,1.806e-05,947,-12.77,-0.053032,5.0592e-12,-7.5931e-17,6.602e-15,2.4075e-14,-7.6947e-15,0,0,0,0,1.4653,8.9039,-0.062619,0,0,1,0.061335,0.36,0.061335,0
1.204,0.0018268,0,1.806e-05,974.16,-12.78,-0.053075,5.3153e-12,-7.9688e-17,6.8339e-15,2.3627e-14,-7.2317e-15,0,0,0,0,1.4433,8.8583,-0.056677,0,0,1,0.061687,0.36,0.061687,0
1.204,0.0017362,0,1.806e-05,1001.3,-12.791,-0.053118,5.5714e-12,-8.3446e-17,7.0658e-15,2.3179e-14,-6.7686e-15,0,0,0,0,1.4213,8.8127,-0.050736,0,0,1,0.06204,0.36,0.06204,0
1.204,0.0016456,0,1.806e-05,1028.5,-12.801,-0.053161,5.8275e-12,-8.7204e-17,7.2977e-15,2.273e-14,-6.3056e-15,0,0,0,0,1.3993,8.767,-0.044794,0,0,1,0.062392,0.36,0.062392,0
1.204,0.0015647,0,1.806e-05,1083.4,-12.8,-0.053157,6.4761e-12,-9.2269e-17,8.0659e-15,2.2005e-14,-5.8593e-15,0,0,0,0,1.3852,8.6796,-0.039958,0,0,1,0.062745,0.36,0.062745,0
1.204,0.0014887,0,1.806e-05,1152.4,-12.794,-0.053129,7.3235e-12,-9.7996e-17,9.1059e-15,2.1138e-14,-5.4215e-15,0,0,0,0,1.375,8.571,-0.035681,0,0,1,0.063097,0.36,0.063097,0
1.204,0.0014128,0,1.806e-05,1221.4,-12.787,-0.053101,8.171e-12,-1.0372e-16,1.0146e-14,2.0272e-14,-4.9836e-15,0,0,0,0,1.3648,8.4623,-0.031405,0,0,1,0.06345,0.36,0.06345,0
1.204,0.0013369,0,1.806e-05,1290.4,-12.78,-0.053074,9.0184e-12,-1.0945e-16,1.1186e-14,1.9406e-14,-4.5458e-15,0,0,0,0,1.3547,8.3537,-0.027128,0,0,1,0.063803,0.36,0.063803,0
1.204,0.0012609,0,1.806e-05,1359.4,-12.773,-0.053046,9.8659e-12,-1.1518e-16,1.2226e-14,1.8539e-14,-4.1079e-15,0,0,0,0,1.3445,8.2451,-0.022852,0,0,1,0.064155,0.36,0.064155,0
1.204,0.001185,0,1.806e-05,1428.4,-12.767,-0.053018,1.0713e-11,-1.209e-16,1.3266e-14,1.7673e-14,-3.6701e-15,0,0,0,0,1.3344,8.1365,-0.018575,0,0,1,0.064507,0.36,0.064507,0
1.204,0.0011091,0,1.806e-05,1497.4,-12.76,-0.05299,1.1561e-11,-1.2663e-16,1.4306e-14,1.6806e-14,-3.2323e-15,0,0,0,0,1.3242,8.0279,-0.014299,0,0,1,0.06486,0.36,0.06486,0
1.204,0.0010331,0,1.806e-05,1566.4,-12.753,-0.052963,1.2408e-11,-1.3236e-16,1.5345e-14,1.594e-14,-2.7944e-15,0,0,0,0,1.3141,7.9192,-0.010022,0,0,1,0.065213,0.36,0.065213,0
1.204,0.00095205,0,1.806e-05,1636.7,-12.752,-0.052955,1.3e-11,-1.3516e-16,1.607e-14,1.5178e-14,-2.2116e-15,0,0,0,0,1.2878,7.7977,-0.006066,0,0,1,0.065565,0.36,0.065565,0
1.204,0.00082408,0,1.806e-05,1718.3,-12.794,-0.05313,1.1252e-11,-1.1126e-16,1.391e-14,1.5371e-14,-3.0364e-16,0,0,0,0,1.1147,7.5581,-0.0050383,0,0,1,0.065917,0.36,0.065917,0
1.204,0.00069611,0,1.806e-05,1799.9,-12.836,-0.053305,9.5051e-12,-8.7354e-17,1.175e-14,1.5565e-14,1.6043e-15,0,0,0,0,0.94162,7.3186,-0.0040106,0,0,1,0.06627,0.36,0.06627,0
1.204,0.00056814,0,1.806e-05,1881.6,-12.878,-0.05348,7.7577e-12,-6.345e-17,9.5897e-15,1.5758e-14,3.5123e-15,0,0,0,0,0.76852,7.079,-0.0029829,0,0,1,0.066623,0.36,0.066623,0
1.204,0.00044017,0,1.806e-05,1963.2,-12.92,-0.053655,6.0104e-12,-3.9546e-17,7.4297e-15,1.5951e-14,5.4202e-15,0,0,0,0,0.59542,6.8395,-0.0019553,0,0,1,0.066975,0.36,0.066975,0
1.204,0.0003122,0,1.806e-05,2044.8,-12.962,-0.05383,4.263e-12,-1.5641e-17,5.2697e-15,1.6144e-14,7.3282e-15,0,0,0,0,0.42231,6.5999,-0.00092762,0,0,1,0.067327,0.36,0.067327,0
1.204,0.00018423,0,1.806e-05,2126.4,-13.004,-0.054005,2.5156e-12,8.2628e-18,3.1097e-15,1.6337e-14,9.2362e-15,0,0,0,0,0.24921,6.3603,0.00010005,0,0,1,0.06768,0.36,0.06768,0
1.204,5.626e-05,0,1.806e-05,2208,-13.047,-0.05418,7.6821e-13,3.2167e-17,9.4963e-16,1.653e-14,1.1144e-14,0,0,0,0,0.076103,6.1208,0.0011277,0,0,1,0.068033,0.36,0.068033,0
1.204,4.7632e-09,0,1.806e-05,2267,-13.02,-0.05407,-1.8429e-13,2.4693e-17,-1.1928e-21,1.5196e-14,1.0959e-14,0,-6.7067e-05,0,0,3.3196e-05,5.5016,0.0014446,0,5.2183,1,0.068385,0.36,0.068385,0
1.204,1.3264e-08,0,1.806e-05,2308.3,-12.94,-0.053736,-5.1318e-13,-7.3993e-18,-3.3216e-21,1.2663e-14,9.1329e-15,0,-0.00018676,0,0,9.2437e-05,4.5847,0.0012038,0,14.531,1,0.068737,0.36,0.068737,0
1.204,2.1764e-08,0,1.806e-05,2349.5,-12.859,-0.053402,-8.4207e-13,-3.9492e-17,-5.4503e-21,1.0131e-14,7.3063e-15,0,-0.00030645,0,0,0.00015168,3.6677,0.00096307,0,23.844,1,0.06909,0.36,0.06909,0
1.204,3.0265e-08,0,1.806e-05,2390.7,-12.779,-0.053068,-1.171e-12,-7.1585e-17,-7.5791e-21,7.5981e-15,5.4797e-15,0,-0.00042613,0,0,0.00021092,2.7508,0.0007223,0,33.156,1,0.069443,0.36,0.069443,0
1.204,3.8765e-08,0,1.806e-05,2432,-12.698,-0.052734,-1.4998e-12,-1.0368e-16,-9.7078e-21,5.0654e-15,3.6532e-15,0,-0.00054582,0,0,0.00027016,1.8339,0.00048154,0,42.469,1,0.069795,0.36,0.069795,0
1.204,4.7265e-08,0,1.806e-05,2473.2,-12.618,-0.0524,-1.8287e-12,-1.3577e-16,-1.1837e-20,2.5327e-15,1.8266e-15,0,-0.00066551,0,0,0.0003294,0.91694,0.00024077,0,51.782,1,0.070147,0.36,0.070147,0
1.204,5.5766e-08,0,1.806e-05,2514.4,-12.538,-0.052066,-2.1576e-12,-1.6786e-16,-1.3965e-20,0,0,0,-0.0007852,0,0,0.00038864,0,0,0,61.094,1,0.0705,0.36,0.0705,0
