"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0058297,0,1.806e-05,1293.2,-22.718,-0.094342,7.664e-12,-2.0966e-16,9.4767e-14,-2.0462e-16,-3.5287e-16,0,0,0,0,7.1476,6.297,-0.33472,0,0,1,0.0423,0.255,0.0423,0
1.204,0.005768,0,1.806e-05,1300,-22.703,-0.09428,7.9176e-12,-2.1254e-16,9.6707e-14,4.5659e-17,-4.7622e-16,0,0,0,0,7.1168,6.4586,-0.33745,0,0,1,0.042652,0.255,0.042652,0
1.204,0.0056985,0,1.806e-05,1301.9,-22.688,-0.094218,8.1635e-12,-2.1588e-16,9.7142e-14,6.74e-16,-6.9863e-16,0,0,0,0,7.0244,6.6275,-0.33765,0,0,1,0.043005,0.255,0.043005,0
1.204,0.0056291,0,1.806e-05,1303.9,-22.673,-0.094157,8.4093e-12,-2.1923e-16,9.7576e-14,1.3023e-15,-9.2103e-16,0,0,0,0,6.932,6.7963,-0.33785,0,0,1,0.043357,0.255,0.043357,0
1.204,0.0055596,0,1.806e-05,1305.8,-22.658,-0.094095,8.6552e-12,-2.2257e-16,9.801e-14,1.9307e-15,-1.1434e-15,0,0,0,0,6.8396,6.9652,-0.33804,0,0,1,0.04371,0.255,0.04371,0
1.204,0.0054902,0,1.806e-05,1307.7,-22.643,-0.094034,8.901e-12,-2.2591e-16,9.8444e-14,2.559e-15,-1.3658e-15,0,0,0,0,6.7471,7.1341,-0.33824,0,0,1,0.044062,0.255,0.044062,0
1.204,0.0054208,0,1.806e-05,1309.6,-22.628,-0.093972,9.1469e-12,-2.2925e-16,9.8878e-14,3.1874e-15,-1.5883e-15,0,0,0,0,6.6547,7.3029,-0.33844,0,0,1,0.044415,0.255,0.044415,0
1.204,0.0053513,0,1.806e-05,1311.5,-22.614,-0.093911,9.3928e-12,-2.3259e-16,9.9312e-14,3.8157e-15,-1.8107e-15,0,0,0,0,6.5623,7.4718,-0.33864,0,0,1,0.044767,0.255,0.044767,0
1.204,0.0052819,0,1.806e-05,1313.4,-22.599,-0.093849,9.6386e-12,-2.3593e-16,9.9747e-14,4.444e-15,-2.0331e-15,0,0,0,0,6.4699,7.6407,-0.33883,0,0,1,0.04512,0.255,0.04512,0
1.204,0.0052125,0,1.806e-05,1315.4,-22.584,-0.093788,9.8845e-12,-2.3928e-16,1.0018e-13,5.0724e-15,-2.2555e-15,0,0,0,0,6.3774,7.8095,-0.33903,0,0,1,0.045472,0.255,0.045472,0
1.204,0.005143,0,1.806e-05,1317.3,-22.569,-0.093726,1.013e-11,-2.4262e-16,1.0061e-13,5.7007e-15,-2.4779e-15,0,0,0,0,6.285,7.9784,-0.33923,0,0,1,0.045825,0.255,0.045825,0
1.204,0.0050736,0,1.806e-05,1319.2,-22.554,-0.093665,1.0376e-11,-2.4596e-16,1.0105e-13,6.3291e-15,-2.7003e-15,0,0,0,0,6.1926,8.1473,-0.33943,0,0,1,0.046177,0.255,0.046177,0
1.204,0.0050042,0,1.806e-05,1321.1,-22.54,-0.093603,1.0622e-11,-2.493e-16,1.0148e-13,6.9574e-15,-2.9227e-15,0,0,0,0,6.1002,8.3161,-0.33962,0,0,1,0.04653,0.255,0.04653,0
1.204,0.0049397,0,1.806e-05,1313.8,-22.526,-0.093546,1.0749e-11,-2.4974e-16,1.0048e-13,7.405e-15,-3.2231e-15,0,0,0,0,5.9525,8.4716,-0.33626,0,0,1,0.046882,0.255,0.046882,0
1.204,0.004876,0,1.806e-05,1305,-22.512,-0.093489,1.0859e-11,-2.4974e-16,9.926e-14,7.8255e-15,-3.5351e-15,0,0,0,0,5.7965,8.6251,-0.33237,0,0,1,0.047235,0.255,0.047235,0
1.204,0.0048122,0,1.806e-05,1296.2,-22.499,-0.093433,1.0968e-11,-2.4974e-16,9.8041e-14,8.246e-15,-3.8472e-15,0,0,0,0,5.6405,8.7786,-0.32847,0,0,1,0.047587,0.255,0.047587,0
1.204,0.0047485,0,1.806e-05,1287.5,-22.485,-0.093376,1.1077e-11,-2.4975e-16,9.6822e-14,8.6665e-15,-4.1593e-15,0,0,0,0,5.4845,8.9321,-0.32458,0,0,1,0.04794,0.255,0.04794,0
1.204,0.0046848,0,1.806e-05,1278.7,-22.471,-0.093319,1.1187e-11,-2.4975e-16,9.5603e-14,9.087e-15,-4.4713e-15,0,0,0,0,5.3285,9.0856,-0.32069,0,0,1,0.048292,0.255,0.048292,0
1.204,0.004621,0,1.806e-05,1270,-22.458,-0.093263,1.1296e-11,-2.4975e-16,9.4384e-14,9.5075e-15,-4.7834e-15,0,0,0,0,5.1725,9.2391,-0.31679,0,0,1,0.048645,0.255,0.048645,0
1.204,0.0045573,0,1.806e-05,1261.2,-22.444,-0.093206,1.1405e-11,-2.4976e-16,9.3165e-14,9.928e-15,-5.0954e-15,0,0,0,0,5.0165,9.3926,-0.3129,0,0,1,0.048997,0.255,0.048997,0
1.204,0.0044936,0,1.806e-05,1252.5,-22.43,-0.093149,1.1515e-11,-2.4976e-16,9.1945e-14,1.0348e-14,-5.4075e-15,0,0,0,0,4.8606,9.5461,-0.309,0,0,1,0.04935,0.255,0.04935,0
1.204,0.0044299,0,1.806e-05,1243.7,-22.417,-0.093093,1.1624e-11,-2.4976e-16,9.0726e-14,1.0769e-14,-5.7196e-15,0,0,0,0,4.7046,9.6996,-0.30511,0,0,1,0.049702,0.255,0.049702,0
1.204,0.0043661,0,1.806e-05,1235,-22.403,-0.093036,1.1734e-11,-2.4976e-16,8.9507e-14,1.1189e-14,-6.0316e-15,0,0,0,0,4.5486,9.8531,-0.30121,0,0,1,0.050055,0.255,0.050055,0
1.204,0.0043024,0,1.806e-05,1226.2,-22.389,-0.092979,1.1843e-11,-2.4977e-16,8.8288e-14,1.161e-14,-6.3437e-15,0,0,0,0,4.3926,10.007,-0.29732,0,0,1,0.050407,0.255,0.050407,0
1.204,0.0041986,0,1.806e-05,1210.1,-22.386,-0.092965,1.1627e-11,-2.5192e-16,8.4502e-14,1.1903e-14,-6.4543e-15,0,0,0,0,4.2331,10.122,-0.29061,0,0,1,0.05076,0.255,0.05076,0
1.204,0.0040858,0,1.806e-05,1192.4,-22.385,-0.09296,1.1339e-11,-2.5456e-16,8.0147e-14,1.2168e-14,-6.5203e-15,0,0,0,0,4.0728,10.23,-0.28328,0,0,1,0.051112,0.255,0.051112,0
1.204,0.0039731,0,1.806e-05,1174.8,-22.384,-0.092955,1.1052e-11,-2.572e-16,7.5792e-14,1.2433e-14,-6.5863e-15,0,0,0,0,3.9125,10.338,-0.27595,0,0,1,0.051465,0.255,0.051465,0
1.204,0.0038604,0,1.806e-05,1157.1,-22.382,-0.09295,1.0764e-11,-2.5983e-16,7.1437e-14,1.2698e-14,-6.6523e-15,0,0,0,0,3.7523,10.445,-0.26861,0,0,1,0.051817,0.255,0.051817,0
1.204,0.0037476,0,1.806e-05,1139.4,-22.381,-0.092945,1.0476e-11,-2.6247e-16,6.7082e-14,1.2963e-14,-6.7183e-15,0,0,0,0,3.592,10.553,-0.26128,0,0,1,0.05217,0.255,0.05217,0
1.204,0.0036349,0,1.806e-05,1121.7,-22.38,-0.09294,1.0188e-11,-2.651e-16,6.2727e-14,1.3228e-14,-6.7843e-15,0,0,0,0,3.4317,10.66,-0.25395,0,0,1,0.052522,0.255,0.052522,0
1.204,0.0035222,0,1.806e-05,1104,-22.379,-0.092935,9.9004e-12,-2.6774e-16,5.8372e-14,1.3493e-14,-6.8503e-15,0,0,0,0,3.2714,10.768,-0.24662,0,0,1,0.052875,0.255,0.052875,0
1.204,0.0034094,0,1.806e-05,1086.3,-22.378,-0.09293,9.6126e-12,-2.7037e-16,5.4017e-14,1.3758e-14,-6.9163e-15,0,0,0,0,3.1111,10.875,-0.23928,0,0,1,0.053227,0.255,0.053227,0
1.204,0.0032967,0,1.806e-05,1068.6,-22.376,-0.092925,9.3248e-12,-2.7301e-16,4.9662e-14,1.4023e-14,-6.9824e-15,0,0,0,0,2.9508,10.983,-0.23195,0,0,1,0.05358,0.255,0.05358,0
1.204,0.003184,0,1.806e-05,1050.9,-22.375,-0.09292,9.037e-12,-2.7564e-16,4.5307e-14,1.4289e-14,-7.0484e-15,0,0,0,0,2.7906,11.091,-0.22462,0,0,1,0.053932,0.255,0.053932,0
1.204,0.0030788,0,1.806e-05,1037.8,-22.381,-0.092945,8.6032e-12,-2.7791e-16,4.1081e-14,1.4745e-14,-6.9858e-15,0,0,0,0,2.6542,11.174,-0.21688,0,0,1,0.054285,0.255,0.054285,0
1.204,0.0029912,0,1.806e-05,1035.2,-22.404,-0.093038,7.8264e-12,-2.7932e-16,3.7159e-14,1.565e-14,-6.6212e-15,0,0,0,0,2.574,11.2,-0.20819,0,0,1,0.054637,0.255,0.054637,0
1.204,0.0029037,0,1.806e-05,1032.7,-22.426,-0.093132,7.0495e-12,-2.8073e-16,3.3237e-14,1.6555e-14,-6.2566e-15,0,0,0,0,2.4938,11.226,-0.19949,0,0,1,0.05499,0.255,0.05499,0
1.204,0.0028162,0,1.806e-05,1030.2,-22.449,-0.093225,6.2726e-12,-2.8214e-16,2.9315e-14,1.746e-14,-5.8921e-15,0,0,0,0,2.4136,11.251,-0.1908,0,0,1,0.055342,0.255,0.055342,0
1.204,0.0027287,0,1.806e-05,1027.6,-22.471,-0.093318,5.4957e-12,-2.8354e-16,2.5393e-14,1.8365e-14,-5.5275e-15,0,0,0,0,2.3334,11.277,-0.1821,0,0,1,0.055695,0.255,0.055695,0
1.204,0.0026412,0,1.806e-05,1025.1,-22.494,-0.093412,4.7188e-12,-2.8495e-16,2.1471e-14,1.927e-14,-5.1629e-15,0,0,0,0,2.2532,11.303,-0.17341,0,0,1,0.056047,0.255,0.056047,0
1.204,0.0025537,0,1.806e-05,1022.6,-22.516,-0.093505,3.942e-12,-2.8636e-16,1.7549e-14,2.0176e-14,-4.7983e-15,0,0,0,0,2.173,11.329,-0.16471,0,0,1,0.0564,0.255,0.0564,0
1.204,0.0024662,0,1.806e-05,1020,-22.539,-0.093598,3.1651e-12,-2.8777e-16,1.3627e-14,2.1081e-14,-4.4337e-15,0,0,0,0,2.0928,11.355,-0.15602,0,0,1,0.056752,0.255,0.056752,0
1.204,0.0023787,0,1.806e-05,1017.5,-22.561,-0.093692,2.3882e-12,-2.8918e-16,9.7051e-15,2.1986e-14,-4.0691e-15,0,0,0,0,2.0126,11.381,-0.14732,0,0,1,0.057105,0.255,0.057105,0
1.204,0.0022912,0,1.806e-05,1015,-22.583,-0.093785,1.6113e-12,-2.9058e-16,5.7832e-15,2.2891e-14,-3.7045e-15,0,0,0,0,1.9324,11.406,-0.13863,0,0,1,0.057457,0.255,0.057457,0
1.204,0.0022247,0,1.806e-05,1027.1,-22.603,-0.093864,1.0981e-12,-2.924e-16,3.2909e-15,2.3461e-14,-3.3596e-15,0,0,0,0,1.8938,11.386,-0.1304,0,0,1,0.05781,0.255,0.05781,0
1.204,0.0021824,0,1.806e-05,1056.1,-22.618,-0.093927,8.8664e-13,-2.9469e-16,2.4351e-15,2.3647e-14,-3.0372e-15,0,0,0,0,1.903,11.314,-0.12269,0,0,1,0.058162,0.255,0.058162,0
1.204,0.00214,0,1.806e-05,1085.1,-22.633,-0.09399,6.7518e-13,-2.9698e-16,1.5792e-15,2.3834e-14,-2.7148e-15,0,0,0,0,1.9121,11.241,-0.11499,0,0,1,0.058515,0.255,0.058515,0
1.204,0.0020976,0,1.806e-05,1114.1,-22.648,-0.094053,4.6373e-13,-2.9927e-16,7.2328e-16,2.402e-14,-2.3923e-15,0,0,0,0,1.9213,11.169,-0.10728,0,0,1,0.058867,0.255,0.058867,0
1.204,0.0020553,0,1.806e-05,1143.1,-22.663,-0.094116,2.5227e-13,-3.0156e-16,-1.3261e-16,2.4206e-14,-2.0699e-15,0,0,0,0,1.9305,11.096,-0.09958,0,0,1,0.05922,0.255,0.05922,0
1.204,0.0020129,0,1.806e-05,1172,-22.678,-0.094178,4.0813e-14,-3.0385e-16,-9.885e-16,2.4393e-14,-1.7475e-15,0,0,0,0,1.9396,11.024,-0.091876,0,0,1,0.059572,0.255,0.059572,0
1.204,0.0019706,0,1.806e-05,1201,-22.693,-0.094241,-1.7064e-13,-3.0614e-16,-1.8444e-15,2.4579e-14,-1.4251e-15,0,0,0,0,1.9488,10.951,-0.084172,0,0,1,0.059925,0.255,0.059925,0
1.204,0.0019282,0,1.806e-05,1230,-22.708,-0.094304,-3.821e-13,-3.0843e-16,-2.7003e-15,2.4765e-14,-1.1027e-15,0,0,0,0,1.958,10.879,-0.076468,0,0,1,0.060277,0.255,0.060277,0
1.204,0.0018859,0,1.806e-05,1259,-22.723,-0.094367,-5.9356e-13,-3.1072e-16,-3.5562e-15,2.4952e-14,-7.8025e-16,0,0,0,0,1.9671,10.806,-0.068764,0,0,1,0.06063,0.255,0.06063,0
1.204,0.0018447,0,1.806e-05,1299.3,-22.73,-0.094394,-4.8873e-13,-3.1019e-16,-3.537e-15,2.4833e-14,-5.331e-16,0,0,0,0,1.9846,10.702,-0.062023,0,0,1,0.060982,0.255,0.060982,0
1.204,0.0018051,0,1.806e-05,1354.4,-22.725,-0.094375,2.9071e-14,-3.0596e-16,-2.3752e-15,2.4317e-14,-3.8422e-16,0,0,0,0,2.013,10.555,-0.056538,0,0,1,0.061335,0.255,0.061335,0
1.204,0.0017654,0,1.806e-05,1409.5,-22.721,-0.094356,5.4686e-13,-3.0173e-16,-1.2135e-15,2.3801e-14,-2.3534e-16,0,0,0,0,2.0414,10.408,-0.051054,0,0,1,0.061687,0.255,0.061687,0
1.204,0.0017258,0,1.806e-05,1464.6,-22.716,-0.094336,1.0647e-12,-2.975e-16,-5.174e-17,2.3285e-14,-8.6457e-17,0,0,0,0,2.0698,10.261,-0.045569,0,0,1,0.06204,0.255,0.06204,0
1.204,0.0016862,0,1.806e-05,1519.7,-22.712,-0.094317,1.5825e-12,-2.9328e-16,1.11e-15,2.2769e-14,6.2422e-17,0,0,0,0,2.0982,10.114,-0.040085,0,0,1,0.062392,0.255,0.062392,0
1.204,0.0016466,0,1.806e-05,1574.7,-22.707,-0.094298,2.1002e-12,-2.8905e-16,2.2717e-15,2.2253e-14,2.113e-16,0,0,0,0,2.1266,9.9668,-0.034601,0,0,1,0.062745,0.255,0.062745,0
1.204,0.0016069,0,1.806e-05,1629.8,-22.702,-0.094279,2.618e-12,-2.8482e-16,3.4335e-15,2.1737e-14,3.6018e-16,0,0,0,0,2.155,9.8199,-0.029116,0,0,1,0.063097,0.255,0.063097,0
1.204,0.0015673,0,1.806e-05,1684.9,-22.698,-0.094259,3.1358e-12,-2.8059e-16,4.5952e-15,2.1221e-14,5.0906e-16,0,0,0,0,2.1835,9.6729,-0.023632,0,0,1,0.06345,0.255,0.06345,0
1.204,0.0015187,0,1.806e-05,1754.6,-22.689,-0.094223,3.9193e-12,-2.7648e-16,5.9367e-15,2.07e-14,6.6292e-16,0,0,0,0,2.2018,9.5107,-0.018802,0,0,1,0.063803,0.255,0.063803,0
1.204,0.0014451,0,1.806e-05,1864.8,-22.668,-0.094137,5.4361e-12,-2.7266e-16,7.7745e-15,2.0166e-14,8.3052e-16,0,0,0,0,2.1924,9.3063,-0.015778,0,0,1,0.064155,0.255,0.064155,0
1.204,0.0013715,0,1.806e-05,1974.9,-22.648,-0.094052,6.953e-12,-2.6885e-16,9.6122e-15,1.9631e-14,9.9813e-16,0,0,0,0,2.183,9.1019,-0.012753,0,0,1,0.064507,0.255,0.064507,0
1.204,0.0012979,0,1.806e-05,2085,-22.627,-0.093966,8.4699e-12,-2.6503e-16,1.145e-14,1.9097e-14,1.1657e-15,0,0,0,0,2.1737,8.8975,-0.0097294,0,0,1,0.06486,0.255,0.06486,0
1.204,0.0012242,0,1.806e-05,2195.1,-22.606,-0.093881,9.9868e-12,-2.6122e-16,1.3288e-14,1.8562e-14,1.3333e-15,0,0,0,0,2.1643,8.6931,-0.0067052,0,0,1,0.065213,0.255,0.065213,0
1.204,0.0011506,0,1.806e-05,2305.2,-22.586,-0.093795,1.1504e-11,-2.574e-16,1.5126e-14,1.8028e-14,1.5009e-15,0,0,0,0,2.1549,8.4886,-0.0036812,0,0,1,0.065565,0.255,0.065565,0
1.204,0.001077,0,1.806e-05,2415.4,-22.565,-0.09371,1.302e-11,-2.5359e-16,1.6963e-14,1.7493e-14,1.6686e-15,0,0,0,0,2.1455,8.2842,-0.00065708,0,0,1,0.065917,0.255,0.065917,0
1.204,0.0010034,0,1.806e-05,2525.5,-22.545,-0.093624,1.4537e-11,-2.4978e-16,1.8801e-14,1.6959e-14,1.8362e-15,0,0,0,0,2.1361,8.0798,0.002367,0,0,1,0.06627,0.255,0.06627,0
1.204,0.00084828,0,1.806e-05,2616,-22.614,-0.093912,1.2322e-11,-2.2174e-16,1.5935e-14,1.6449e-14,1.4574e-15,0,0,0,0,1.8077,7.715,0.00082604,0,0,1,0.066623,0.255,0.066623,0
1.204,0.00069186,0,1.806e-05,2706.2,-22.685,-0.094206,1.005e-11,-1.9333e-16,1.2997e-14,1.594e-14,1.0703e-15,0,0,0,0,1.4744,7.3477,-0.00078487,0,0,1,0.066975,0.255,0.066975,0
1.204,0.00053544,0,1.806e-05,2796.4,-22.756,-0.0945,7.7781e-12,-1.6492e-16,1.0058e-14,1.5431e-14,6.8321e-16,0,0,0,0,1.141,6.9805,-0.0023958,0,0,1,0.067327,0.255,0.067327,0
1.204,0.00037903,0,1.806e-05,2886.6,-22.826,-0.094794,5.5059e-12,-1.3652e-16,7.12e-15,1.4922e-14,2.9609e-16,0,0,0,0,0.80771,6.6132,-0.0040068,0,0,1,0.06768,0.255,0.06768,0
1.204,0.00022261,0,1.806e-05,2976.8,-22.897,-0.095088,3.2337e-12,-1.0811e-16,4.1817e-15,1.4413e-14,-9.1017e-17,0,0,0,0,0.47438,6.2459,-0.0056177,0,0,1,0.068033,0.255,0.068033,0
1.204,6.6194e-05,0,1.806e-05,3067,-22.968,-0.095381,9.6156e-13,-7.9701e-17,1.2435e-15,1.3904e-14,-4.7812e-16,0,0,0,0,0.14106,5.8786,-0.0072286,0,0,1,0.068385,0.255,0.068385,0
1.204,1.13e-08,0,1.806e-05,3284.1,-22.887,-0.095044,-1.4924e-13,-6.6729e-17,-1.7488e-21,1.2272e-14,-5.7554e-16,0,-7.8734e-05,0,0,8.8139e-05,5.1313,-0.0070922,0,5.289,1,0.068737,0.255,0.068737,0
1.204,3.0889e-08,0,1.806e-05,3594.1,-22.694,-0.094245,-4.0796e-13,-6.5081e-17,-4.7805e-21,9.8178e-15,-4.6043e-16,0,-0.00021523,0,0,0.00024094,4.105,-0.0056737,0,14.458,1,0.06909,0.255,0.06909,0
1.204,5.0478e-08,0,1.806e-05,3904.2,-22.502,-0.093445,-6.6669e-13,-6.3434e-17,-7.8123e-21,7.3634e-15,-3.4533e-16,0,-0.00035173,0,0,0.00039374,3.0787,-0.0042553,0,23.628,1,0.069443,0.255,0.069443,0
1.204,7.0068e-08,0,1.806e-05,4214.3,-22.309,-0.092645,-9.2541e-13,-6.1787e-17,-1.0844e-20,4.9089e-15,-2.3022e-16,0,-0.00048823,0,0,0.00054654,2.0525,-0.0028369,0,32.797,1,0.069795,0.255,0.069795,0
1.204,8.9657e-08,0,1.806e-05,4524.4,-22.116,-0.091845,-1.1841e-12,-6.014e-17,-1.3876e-20,2.4545e-15,-1.1511e-16,0,-0.00062472,0,0,0.00069935,1.0263,-0.0014184,0,41.966,1,0.070147,0.255,0.070147,0
1.204,1.0925e-07,0,1.806e-05,4834.4,-21.924,-0.091045,-1.4429e-12,-5.8492e-17,-1.6908e-20,8.2102e-29,-3.8504e-30,0,-0.00076122,0,0,0.00085215,3.4328e-14,-4.7447e-17,0,51.136,1,0.0705,0.255,0.0705,0
