"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.003894,0,1.806e-05,124.22,0.23612,0.00098056,4.0284e-13,-1.7152e-16,1.8374e-15,1.2451e-14,-2.1229e-15,0,0,0,0,0.40168,4.5419,-0.0086855,0,0,1,0.039127,1.11,0.039127,0
1.204,0.0038767,0,1.806e-05,124.39,0.23623,0.00098102,3.9894e-13,-1.7168e-16,1.8071e-15,1.2474e-14,-2.1169e-15,0,0,0,0,0.40042,4.5494,-0.0088498,0,0,1,0.03948,1.11,0.03948,0
1.204,0.0038594,0,1.806e-05,124.55,0.23634,0.00098148,3.9503e-13,-1.7185e-16,1.7767e-15,1.2497e-14,-2.111e-15,0,0,0,0,0.39916,4.5569,-0.0090141,0,0,1,0.039832,1.11,0.039832,0
1.204,0.0038421,0,1.806e-05,124.72,0.23645,0.00098194,3.9113e-13,-1.7201e-16,1.7464e-15,1.252e-14,-2.105e-15,0,0,0,0,0.39789,4.5643,-0.0091784,0,0,1,0.040185,1.11,0.040185,0
1.204,0.0038248,0,1.806e-05,124.88,0.23656,0.0009824,3.8723e-13,-1.7217e-16,1.7161e-15,1.2543e-14,-2.0991e-15,0,0,0,0,0.39663,4.5718,-0.0093427,0,0,1,0.040537,1.11,0.040537,0
1.204,0.0038075,0,1.806e-05,125.05,0.23667,0.00098286,3.8333e-13,-1.7233e-16,1.6857e-15,1.2566e-14,-2.0932e-15,0,0,0,0,0.39536,4.5793,-0.009507,0,0,1,0.04089,1.11,0.04089,0
1.204,0.0037902,0,1.806e-05,125.21,0.23678,0.00098332,3.7943e-13,-1.725e-16,1.6554e-15,1.2589e-14,-2.0872e-15,0,0,0,0,0.3941,4.5868,-0.0096713,0,0,1,0.041242,1.11,0.041242,0
1.204,0.0037729,0,1.806e-05,125.38,0.23689,0.00098378,3.7553e-13,-1.7266e-16,1.6251e-15,1.2612e-14,-2.0813e-15,0,0,0,0,0.39284,4.5942,-0.0098356,0,0,1,0.041595,1.11,0.041595,0
1.204,0.0037556,0,1.806e-05,125.54,0.23701,0.00098424,3.7163e-13,-1.7282e-16,1.5948e-15,1.2635e-14,-2.0753e-15,0,0,0,0,0.39157,4.6017,-0.0099999,0,0,1,0.041947,1.11,0.041947,0
1.204,0.0037383,0,1.806e-05,125.71,0.23712,0.0009847,3.6773e-13,-1.7298e-16,1.5644e-15,1.2658e-14,-2.0694e-15,0,0,0,0,0.39031,4.6092,-0.010164,0,0,1,0.0423,1.11,0.0423,0
1.204,0.0037112,0,1.806e-05,126,0.23733,0.00098558,3.628e-13,-1.7438e-16,1.5299e-15,1.2633e-14,-2.0474e-15,0,0,0,0,0.3883,4.6163,-0.010249,0,0,1,0.042652,1.11,0.042652,0
1.204,0.0036823,0,1.806e-05,126.31,0.23756,0.00098654,3.5766e-13,-1.7602e-16,1.4946e-15,1.2598e-14,-2.0223e-15,0,0,0,0,0.38616,4.6234,-0.01032,0,0,1,0.043005,1.11,0.043005,0
1.204,0.0036534,0,1.806e-05,126.62,0.23779,0.0009875,3.5253e-13,-1.7766e-16,1.4593e-15,1.2563e-14,-1.9972e-15,0,0,0,0,0.38401,4.6305,-0.01039,0,0,1,0.043357,1.11,0.043357,0
1.204,0.0036245,0,1.806e-05,126.93,0.23802,0.00098846,3.474e-13,-1.7929e-16,1.424e-15,1.2528e-14,-1.9721e-15,0,0,0,0,0.38186,4.6375,-0.01046,0,0,1,0.04371,1.11,0.04371,0
1.204,0.0035956,0,1.806e-05,127.24,0.23825,0.00098942,3.4227e-13,-1.8093e-16,1.3888e-15,1.2493e-14,-1.947e-15,0,0,0,0,0.37971,4.6446,-0.01053,0,0,1,0.044062,1.11,0.044062,0
1.204,0.0035667,0,1.806e-05,127.55,0.23848,0.00099038,3.3714e-13,-1.8257e-16,1.3535e-15,1.2458e-14,-1.9219e-15,0,0,0,0,0.37756,4.6517,-0.0106,0,0,1,0.044415,1.11,0.044415,0
1.204,0.0035378,0,1.806e-05,127.87,0.23871,0.00099133,3.3201e-13,-1.842e-16,1.3182e-15,1.2423e-14,-1.8968e-15,0,0,0,0,0.37541,4.6588,-0.01067,0,0,1,0.044767,1.11,0.044767,0
1.204,0.0035089,0,1.806e-05,128.18,0.23894,0.00099229,3.2688e-13,-1.8584e-16,1.2829e-15,1.2388e-14,-1.8717e-15,0,0,0,0,0.37326,4.6659,-0.01074,0,0,1,0.04512,1.11,0.04512,0
1.204,0.0034801,0,1.806e-05,128.49,0.23918,0.00099325,3.2175e-13,-1.8748e-16,1.2476e-15,1.2353e-14,-1.8466e-15,0,0,0,0,0.37111,4.6729,-0.01081,0,0,1,0.045472,1.11,0.045472,0
1.204,0.0034512,0,1.806e-05,128.8,0.23941,0.00099421,3.1662e-13,-1.8912e-16,1.2123e-15,1.2318e-14,-1.8216e-15,0,0,0,0,0.36896,4.68,-0.01088,0,0,1,0.045825,1.11,0.045825,0
1.204,0.0034223,0,1.806e-05,129.11,0.23964,0.00099517,3.1149e-13,-1.9075e-16,1.177e-15,1.2283e-14,-1.7965e-15,0,0,0,0,0.36682,4.6871,-0.01095,0,0,1,0.046177,1.11,0.046177,0
1.204,0.0033934,0,1.806e-05,129.42,0.23987,0.00099613,3.0636e-13,-1.9239e-16,1.1417e-15,1.2248e-14,-1.7714e-15,0,0,0,0,0.36467,4.6942,-0.01102,0,0,1,0.04653,1.11,0.04653,0
1.204,0.0033645,0,1.806e-05,129.73,0.2401,0.00099709,3.0123e-13,-1.9403e-16,1.1064e-15,1.2213e-14,-1.7463e-15,0,0,0,0,0.36252,4.7012,-0.011091,0,0,1,0.046882,1.11,0.046882,0
1.204,0.0033258,0,1.806e-05,130.26,0.24041,0.00099837,2.9581e-13,-1.9403e-16,1.0722e-15,1.2161e-14,-1.6671e-15,0,0,0,0,0.35964,4.7078,-0.011088,0,0,1,0.047235,1.11,0.047235,0
1.204,0.0032852,0,1.806e-05,130.83,0.24073,0.00099971,2.9035e-13,-1.9371e-16,1.0381e-15,1.2106e-14,-1.5775e-15,0,0,0,0,0.35662,4.7142,-0.011072,0,0,1,0.047587,1.11,0.047587,0
1.204,0.0032447,0,1.806e-05,131.4,0.24105,0.0010011,2.8488e-13,-1.934e-16,1.0041e-15,1.2051e-14,-1.488e-15,0,0,0,0,0.35361,4.7207,-0.011055,0,0,1,0.04794,1.11,0.04794,0
1.204,0.0032041,0,1.806e-05,131.98,0.24138,0.0010024,2.7942e-13,-1.9308e-16,9.7012e-16,1.1996e-14,-1.3984e-15,0,0,0,0,0.35059,4.7272,-0.011039,0,0,1,0.048292,1.11,0.048292,0
1.204,0.0031636,0,1.806e-05,132.55,0.2417,0.0010037,2.7395e-13,-1.9277e-16,9.361e-16,1.1941e-14,-1.3089e-15,0,0,0,0,0.34757,4.7336,-0.011022,0,0,1,0.048645,1.11,0.048645,0
1.204,0.003123,0,1.806e-05,133.12,0.24202,0.0010051,2.6849e-13,-1.9246e-16,9.0209e-16,1.1886e-14,-1.2193e-15,0,0,0,0,0.34456,4.7401,-0.011006,0,0,1,0.048997,1.11,0.048997,0
1.204,0.0030824,0,1.806e-05,133.69,0.24235,0.0010064,2.6302e-13,-1.9214e-16,8.6807e-16,1.1831e-14,-1.1298e-15,0,0,0,0,0.34154,4.7465,-0.010989,0,0,1,0.04935,1.11,0.04935,0
1.204,0.0030419,0,1.806e-05,134.26,0.24267,0.0010078,2.5756e-13,-1.9183e-16,8.3406e-16,1.1776e-14,-1.0402e-15,0,0,0,0,0.33852,4.753,-0.010973,0,0,1,0.049702,1.11,0.049702,0
1.204,0.0030013,0,1.806e-05,134.83,0.24299,0.0010091,2.5209e-13,-1.9151e-16,8.0004e-16,1.1722e-14,-9.5068e-16,0,0,0,0,0.33551,4.7595,-0.010956,0,0,1,0.050055,1.11,0.050055,0
1.204,0.0029608,0,1.806e-05,135.4,0.24331,0.0010104,2.4662e-13,-1.912e-16,7.6603e-16,1.1667e-14,-8.6112e-16,0,0,0,0,0.33249,4.7659,-0.01094,0,0,1,0.050407,1.11,0.050407,0
1.204,0.0029202,0,1.806e-05,135.97,0.24364,0.0010118,2.4116e-13,-1.9089e-16,7.3201e-16,1.1612e-14,-7.7157e-16,0,0,0,0,0.32947,4.7724,-0.010923,0,0,1,0.05076,1.11,0.05076,0
1.204,0.0028797,0,1.806e-05,136.54,0.24396,0.0010131,2.3569e-13,-1.9057e-16,6.98e-16,1.1557e-14,-6.8202e-16,0,0,0,0,0.32646,4.7788,-0.010907,0,0,1,0.051112,1.11,0.051112,0
1.204,0.0028335,0,1.806e-05,137.37,0.24438,0.0010149,2.3064e-13,-1.8973e-16,6.677e-16,1.1476e-14,-5.6622e-16,0,0,0,0,0.32304,4.7849,-0.010854,0,0,1,0.051465,1.11,0.051465,0
1.204,0.002781,0,1.806e-05,138.49,0.2449,0.001017,2.2607e-13,-1.8826e-16,6.4168e-16,1.1366e-14,-4.201e-16,0,0,0,0,0.31916,4.7904,-0.010758,0,0,1,0.051817,1.11,0.051817,0
1.204,0.0027284,0,1.806e-05,139.61,0.24543,0.0010192,2.215e-13,-1.868e-16,6.1567e-16,1.1255e-14,-2.7397e-16,0,0,0,0,0.31528,4.7959,-0.010662,0,0,1,0.05217,1.11,0.05217,0
1.204,0.0026758,0,1.806e-05,140.73,0.24595,0.0010214,2.1692e-13,-1.8533e-16,5.8966e-16,1.1145e-14,-1.2785e-16,0,0,0,0,0.3114,4.8015,-0.010566,0,0,1,0.052522,1.11,0.052522,0
1.204,0.0026232,0,1.806e-05,141.85,0.24647,0.0010236,2.1235e-13,-1.8387e-16,5.6364e-16,1.1035e-14,1.828e-17,0,0,0,0,0.30752,4.807,-0.01047,0,0,1,0.052875,1.11,0.052875,0
1.204,0.0025707,0,1.806e-05,142.98,0.247,0.0010257,2.0778e-13,-1.8241e-16,5.3763e-16,1.0924e-14,1.6441e-16,0,0,0,0,0.30364,4.8125,-0.010374,0,0,1,0.053227,1.11,0.053227,0
1.204,0.0025181,0,1.806e-05,144.1,0.24752,0.0010279,2.032e-13,-1.8094e-16,5.1162e-16,1.0814e-14,3.1053e-16,0,0,0,0,0.29976,4.8181,-0.010278,0,0,1,0.05358,1.11,0.05358,0
1.204,0.0024655,0,1.806e-05,145.22,0.24805,0.0010301,1.9863e-13,-1.7948e-16,4.856e-16,1.0704e-14,4.5666e-16,0,0,0,0,0.29588,4.8236,-0.010182,0,0,1,0.053932,1.11,0.053932,0
1.204,0.002413,0,1.806e-05,146.34,0.24857,0.0010323,1.9406e-13,-1.7801e-16,4.5959e-16,1.0593e-14,6.0278e-16,0,0,0,0,0.292,4.8291,-0.010086,0,0,1,0.054285,1.11,0.054285,0
1.204,0.0023604,0,1.806e-05,147.46,0.2491,0.0010345,1.8948e-13,-1.7655e-16,4.3358e-16,1.0483e-14,7.4891e-16,0,0,0,0,0.28812,4.8346,-0.00999,0,0,1,0.054637,1.11,0.054637,0
1.204,0.0023078,0,1.806e-05,148.58,0.24962,0.0010366,1.8491e-13,-1.7509e-16,4.0756e-16,1.0373e-14,8.9503e-16,0,0,0,0,0.28424,4.8402,-0.009894,0,0,1,0.05499,1.11,0.05499,0
1.204,0.0022552,0,1.806e-05,149.7,0.25015,0.0010388,1.8034e-13,-1.7362e-16,3.8155e-16,1.0262e-14,1.0412e-15,0,0,0,0,0.28036,4.8457,-0.0097981,0,0,1,0.055342,1.11,0.055342,0
1.204,0.002192,0,1.806e-05,152.04,0.25048,0.0010402,1.8203e-13,-1.7285e-16,3.6822e-16,1.0112e-14,1.2007e-15,0,0,0,0,0.27564,4.85,-0.0096522,0,0,1,0.055695,1.11,0.055695,0
1.204,0.0021275,0,1.806e-05,154.51,0.2508,0.0010415,1.8444e-13,-1.7216e-16,3.5634e-16,9.9564e-15,1.3618e-15,0,0,0,0,0.27083,4.8541,-0.0095007,0,0,1,0.056047,1.11,0.056047,0
1.204,0.002063,0,1.806e-05,156.99,0.25111,0.0010428,1.8685e-13,-1.7147e-16,3.4446e-16,9.8012e-15,1.5229e-15,0,0,0,0,0.26602,4.8582,-0.0093492,0,0,1,0.0564,1.11,0.0564,0
1.204,0.0019985,0,1.806e-05,159.46,0.25143,0.0010441,1.8926e-13,-1.7077e-16,3.3257e-16,9.6459e-15,1.684e-15,0,0,0,0,0.26121,4.8623,-0.0091977,0,0,1,0.056752,1.11,0.056752,0
1.204,0.001934,0,1.806e-05,161.93,0.25174,0.0010454,1.9167e-13,-1.7008e-16,3.2069e-16,9.4906e-15,1.8451e-15,0,0,0,0,0.2564,4.8664,-0.0090462,0,0,1,0.057105,1.11,0.057105,0
1.204,0.0018695,0,1.806e-05,164.4,0.25206,0.0010468,1.9408e-13,-1.6939e-16,3.0881e-16,9.3353e-15,2.0061e-15,0,0,0,0,0.25159,4.8705,-0.0088946,0,0,1,0.057457,1.11,0.057457,0
1.204,0.001805,0,1.806e-05,166.88,0.25237,0.0010481,1.9649e-13,-1.687e-16,2.9693e-16,9.18e-15,2.1672e-15,0,0,0,0,0.24678,4.8746,-0.0087431,0,0,1,0.05781,1.11,0.05781,0
1.204,0.0017406,0,1.806e-05,169.35,0.25269,0.0010494,1.989e-13,-1.6801e-16,2.8504e-16,9.0248e-15,2.3283e-15,0,0,0,0,0.24197,4.8787,-0.0085916,0,0,1,0.058162,1.11,0.058162,0
1.204,0.0016761,0,1.806e-05,171.82,0.253,0.0010507,2.0131e-13,-1.6731e-16,2.7316e-16,8.8695e-15,2.4894e-15,0,0,0,0,0.23716,4.8828,-0.0084401,0,0,1,0.058515,1.11,0.058515,0
1.204,0.0016116,0,1.806e-05,174.3,0.25332,0.001052,2.0372e-13,-1.6662e-16,2.6128e-16,8.7142e-15,2.6505e-15,0,0,0,0,0.23235,4.8869,-0.0082886,0,0,1,0.058867,1.11,0.058867,0
1.204,0.0015446,0,1.806e-05,177.92,0.25418,0.0010556,2.1936e-13,-1.6381e-16,2.5522e-16,8.5699e-15,2.7301e-15,0,0,0,0,0.22722,4.8902,-0.0081219,0,0,1,0.05922,1.11,0.05922,0
1.204,0.0014711,0,1.806e-05,184.63,0.25651,0.0010652,2.7038e-13,-1.5532e-16,2.6475e-16,8.4551e-15,2.5918e-15,0,0,0,0,0.22125,4.8917,-0.0079147,0,0,1,0.059572,1.11,0.059572,0
1.204,0.0013976,0,1.806e-05,191.34,0.25884,0.0010749,3.214e-13,-1.4683e-16,2.7427e-16,8.3403e-15,2.4535e-15,0,0,0,0,0.21528,4.8931,-0.0077075,0,0,1,0.059925,1.11,0.059925,0
1.204,0.001324,0,1.806e-05,198.05,0.26117,0.0010846,3.7242e-13,-1.3834e-16,2.838e-16,8.2256e-15,2.3151e-15,0,0,0,0,0.20931,4.8946,-0.0075003,0,0,1,0.060277,1.11,0.060277,0
1.204,0.0012505,0,1.806e-05,204.76,0.26349,0.0010942,4.2345e-13,-1.2986e-16,2.9332e-16,8.1108e-15,2.1768e-15,0,0,0,0,0.20333,4.896,-0.0072931,0,0,1,0.06063,1.11,0.06063,0
1.204,0.001177,0,1.806e-05,211.47,0.26582,0.0011039,4.7447e-13,-1.2137e-16,3.0285e-16,7.996e-15,2.0385e-15,0,0,0,0,0.19736,4.8975,-0.0070859,0,0,1,0.060982,1.11,0.060982,0
1.204,0.0011034,0,1.806e-05,218.18,0.26815,0.0011136,5.2549e-13,-1.1288e-16,3.1238e-16,7.8812e-15,1.9002e-15,0,0,0,0,0.19139,4.8989,-0.0068787,0,0,1,0.061335,1.11,0.061335,0
1.204,0.0010299,0,1.806e-05,224.89,0.27048,0.0011233,5.7651e-13,-1.0439e-16,3.219e-16,7.7664e-15,1.7619e-15,0,0,0,0,0.18542,4.9003,-0.0066715,0,0,1,0.061687,1.11,0.061687,0
1.204,0.00095639,0,1.806e-05,231.6,0.27281,0.0011329,6.2753e-13,-9.5904e-17,3.3143e-16,7.6516e-15,1.6235e-15,0,0,0,0,0.17944,4.9018,-0.0064642,0,0,1,0.06204,1.11,0.06204,0
1.204,0.00088286,0,1.806e-05,238.31,0.27514,0.0011426,6.7856e-13,-8.7416e-17,3.4096e-16,7.5368e-15,1.4852e-15,0,0,0,0,0.17347,4.9032,-0.006257,0,0,1,0.062392,1.11,0.062392,0
1.204,0.00081251,0,1.806e-05,258.55,0.26801,0.001113,1.0921e-12,-8.934e-17,4.5934e-16,7.5615e-15,8.6544e-16,0,0,0,0,0.16637,4.9005,-0.0062579,0,0,1,0.062745,1.11,0.062745,0
1.204,0.00074377,0,1.806e-05,285.64,0.2561,0.0010635,1.6894e-12,-9.654e-17,6.3288e-16,7.6568e-15,1.6692e-18,0,0,0,0,0.1587,4.8957,-0.0063642,0,0,1,0.063097,1.11,0.063097,0
1.204,0.00067503,0,1.806e-05,312.73,0.24419,0.0010141,2.2867e-12,-1.0374e-16,8.0643e-16,7.7522e-15,-8.621e-16,0,0,0,0,0.15102,4.8909,-0.0064705,0,0,1,0.06345,1.11,0.06345,0
1.204,0.00060629,0,1.806e-05,339.83,0.23227,0.00096458,2.884e-12,-1.1094e-16,9.7997e-16,7.8475e-15,-1.7259e-15,0,0,0,0,0.14335,4.8861,-0.0065768,0,0,1,0.063803,1.11,0.063803,0
1.204,0.00053756,0,1.806e-05,366.92,0.22036,0.00091511,3.4813e-12,-1.1814e-16,1.1535e-15,7.9429e-15,-2.5896e-15,0,0,0,0,0.13568,4.8813,-0.0066831,0,0,1,0.064155,1.11,0.064155,0
1.204,0.00046882,0,1.806e-05,394.01,0.20844,0.00086563,4.0786e-12,-1.2534e-16,1.3271e-15,8.0382e-15,-3.4534e-15,0,0,0,0,0.12801,4.8765,-0.0067894,0,0,1,0.064507,1.11,0.064507,0
1.204,0.00040008,0,1.806e-05,421.1,0.19653,0.00081615,4.6759e-12,-1.3254e-16,1.5006e-15,8.1336e-15,-4.3172e-15,0,0,0,0,0.12033,4.8717,-0.0068957,0,0,1,0.06486,1.11,0.06486,0
1.204,0.00033134,0,1.806e-05,448.19,0.18461,0.00076667,5.2731e-12,-1.3974e-16,1.6741e-15,8.229e-15,-5.181e-15,0,0,0,0,0.11266,4.8669,-0.007002,0,0,1,0.065213,1.11,0.065213,0
1.204,0.00026586,0,1.806e-05,495.78,0.17658,0.0007333,5.7355e-12,-1.443e-16,1.8066e-15,8.3058e-15,-5.989e-15,0,0,0,0,0.10436,4.8563,-0.0070425,0,0,1,0.065565,1.11,0.065565,0
1.204,0.00023013,0,1.806e-05,730.76,0.20399,0.00084712,4.9646e-12,-1.2475e-16,1.5638e-15,8.2133e-15,-6.2875e-15,0,0,0,0,0.090332,4.7928,-0.0064813,0,0,1,0.065917,1.11,0.065917,0
1.204,0.00019439,0,1.806e-05,965.74,0.23139,0.00096094,4.1936e-12,-1.0519e-16,1.321e-15,8.1208e-15,-6.5861e-15,0,0,0,0,0.076304,4.7293,-0.0059201,0,0,1,0.06627,1.11,0.06627,0
1.204,0.00015865,0,1.806e-05,1200.7,0.2588,0.0010748,3.4227e-12,-8.5635e-17,1.0781e-15,8.0283e-15,-6.8847e-15,0,0,0,0,0.062277,4.6658,-0.0053589,0,0,1,0.066623,1.11,0.066623,0
1.204,0.00012292,0,1.806e-05,1435.7,0.28621,0.0011886,2.6518e-12,-6.6079e-17,8.3528e-16,7.9358e-15,-7.1832e-15,0,0,0,0,0.04825,4.6023,-0.0047977,0,0,1,0.066975,1.11,0.066975,0
1.204,8.7183e-05,0,1.806e-05,1670.7,0.31362,0.0013024,1.8808e-12,-4.6524e-17,5.9244e-16,7.8433e-15,-7.4818e-15,0,0,0,0,0.034222,4.5388,-0.0042366,0,0,1,0.067327,1.11,0.067327,0
1.204,5.1447e-05,0,1.806e-05,1905.6,0.34102,0.0014162,1.1099e-12,-2.6968e-17,3.496e-16,7.7507e-15,-7.7803e-15,0,0,0,0,0.020195,4.4753,-0.0036754,0,0,1,0.06768,1.11,0.06768,0
1.204,1.5711e-05,0,1.806e-05,2140.6,0.36843,0.00153,3.3893e-13,-7.4127e-18,1.0676e-16,7.6582e-15,-8.0789e-15,0,0,0,0,0.006167,4.4118,-0.0031142,0,0,1,0.068033,1.11,0.068033,0
1.204,2.1266e-10,0,1.806e-05,2209.3,0.34795,0.001445,1.8779e-14,-1.1527e-17,8.4194e-22,6.9669e-15,-7.5089e-15,0,-3.951e-05,0,0,1.0784e-06,4.0094,-0.0026226,0,4.0053,1,0.068385,1.11,0.068385,0
1.204,5.9208e-10,0,1.806e-05,2147.5,0.28989,0.0012039,5.2292e-14,-3.4213e-17,2.3445e-21,5.8058e-15,-6.2574e-15,0,-0.00011002,0,0,3.0028e-06,3.3412,-0.0021855,0,11.153,1,0.068737,1.11,0.068737,0
1.204,9.715e-10,0,1.806e-05,2085.7,0.23184,0.00096279,8.5806e-14,-5.6898e-17,3.847e-21,4.6446e-15,-5.0059e-15,0,-0.00018053,0,0,4.9271e-06,2.673,-0.0017484,0,18.301,1,0.06909,1.11,0.06909,0
1.204,1.3509e-09,0,1.806e-05,2023.9,0.17378,0.0007217,1.1932e-13,-7.9584e-17,5.3496e-21,3.4834e-15,-3.7544e-15,0,-0.00025104,0,0,6.8515e-06,2.0047,-0.0013113,0,25.449,1,0.069443,1.11,0.069443,0
1.204,1.7303e-09,0,1.806e-05,1962.1,0.11573,0.00048061,1.5283e-13,-1.0227e-16,6.8521e-21,2.3223e-15,-2.503e-15,0,-0.00032155,0,0,8.7758e-06,1.3365,-0.00087419,0,32.597,1,0.069795,1.11,0.069795,0
1.204,2.1098e-09,0,1.806e-05,1900.3,0.057675,0.00023952,1.8634e-13,-1.2495e-16,8.3546e-21,1.1612e-15,-1.2515e-15,0,-0.00039206,0,0,1.07e-05,0.66824,-0.00043709,0,39.744,1,0.070147,1.11,0.070147,0
1.204,2.4892e-09,0,1.806e-05,1838.5,-0.00037975,-1.577e-06,2.1986e-13,-1.4764e-16,9.8572e-21,0,0,0,-0.00046258,0,0,1.2625e-05,0,0,0,46.892,1,0.0705,1.11,0.0705,0
