"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0085912,0,1.806e-05,570.81,-5.5375,-0.022996,8.6486e-12,-5.7394e-17,1.0072e-13,1.311e-14,-2.4906e-14,0,0,0,0,4.072,5.0186,-0.30562,0,0,1,0.038422,0.45,0.038422,0
1.204,0.0085266,0,1.806e-05,571.59,-5.5376,-0.022997,8.6348e-12,-6.2437e-17,9.9489e-14,1.3558e-14,-2.474e-14,0,0,0,0,4.0466,5.0781,-0.30399,0,0,1,0.038775,0.45,0.038775,0
1.204,0.008462,0,1.806e-05,572.36,-5.5377,-0.022997,8.621e-12,-6.7479e-17,9.8261e-14,1.4007e-14,-2.4574e-14,0,0,0,0,4.0211,5.1375,-0.30235,0,0,1,0.039127,0.45,0.039127,0
1.204,0.0083974,0,1.806e-05,573.14,-5.5378,-0.022997,8.6072e-12,-7.2522e-17,9.7032e-14,1.4455e-14,-2.4407e-14,0,0,0,0,3.9957,5.1969,-0.30071,0,0,1,0.03948,0.45,0.03948,0
1.204,0.0083329,0,1.806e-05,573.92,-5.5379,-0.022998,8.5934e-12,-7.7564e-17,9.5803e-14,1.4903e-14,-2.4241e-14,0,0,0,0,3.9702,5.2563,-0.29908,0,0,1,0.039832,0.45,0.039832,0
1.204,0.0082683,0,1.806e-05,574.7,-5.5379,-0.022998,8.5796e-12,-8.2607e-17,9.4574e-14,1.5352e-14,-2.4075e-14,0,0,0,0,3.9448,5.3158,-0.29744,0,0,1,0.040185,0.45,0.040185,0
1.204,0.0082037,0,1.806e-05,575.47,-5.538,-0.022998,8.5658e-12,-8.7649e-17,9.3346e-14,1.58e-14,-2.3908e-14,0,0,0,0,3.9193,5.3752,-0.2958,0,0,1,0.040537,0.45,0.040537,0
1.204,0.0081391,0,1.806e-05,576.25,-5.5381,-0.022999,8.5521e-12,-9.2691e-17,9.2117e-14,1.6248e-14,-2.3742e-14,0,0,0,0,3.8939,5.4346,-0.29417,0,0,1,0.04089,0.45,0.04089,0
1.204,0.0080746,0,1.806e-05,577.03,-5.5382,-0.022999,8.5383e-12,-9.7734e-17,9.0888e-14,1.6696e-14,-2.3575e-14,0,0,0,0,3.8684,5.4941,-0.29253,0,0,1,0.041242,0.45,0.041242,0
1.204,0.00801,0,1.806e-05,577.8,-5.5383,-0.023,8.5245e-12,-1.0278e-16,8.966e-14,1.7145e-14,-2.3409e-14,0,0,0,0,3.843,5.5535,-0.2909,0,0,1,0.041595,0.45,0.041595,0
1.204,0.0079454,0,1.806e-05,578.58,-5.5384,-0.023,8.5107e-12,-1.0782e-16,8.8431e-14,1.7593e-14,-2.3243e-14,0,0,0,0,3.8176,5.6129,-0.28926,0,0,1,0.041947,0.45,0.041947,0
1.204,0.0078808,0,1.806e-05,579.36,-5.5385,-0.023,8.4969e-12,-1.1286e-16,8.7202e-14,1.8041e-14,-2.3076e-14,0,0,0,0,3.7921,5.6724,-0.28762,0,0,1,0.0423,0.45,0.0423,0
1.204,0.0078016,0,1.806e-05,579.15,-5.5393,-0.023004,8.4228e-12,-1.1662e-16,8.5308e-14,1.8437e-14,-2.278e-14,0,0,0,0,3.753,5.7298,-0.28486,0,0,1,0.042652,0.45,0.042652,0
1.204,0.0077195,0,1.806e-05,578.75,-5.5402,-0.023007,8.3372e-12,-1.2014e-16,8.3286e-14,1.8823e-14,-2.2458e-14,0,0,0,0,3.7112,5.7869,-0.28187,0,0,1,0.043005,0.45,0.043005,0
1.204,0.0076374,0,1.806e-05,578.36,-5.5411,-0.023011,8.2515e-12,-1.2366e-16,8.1264e-14,1.9208e-14,-2.2136e-14,0,0,0,0,3.6695,5.844,-0.27889,0,0,1,0.043357,0.45,0.043357,0
1.204,0.0075554,0,1.806e-05,577.96,-5.5421,-0.023015,8.1659e-12,-1.2717e-16,7.9242e-14,1.9594e-14,-2.1815e-14,0,0,0,0,3.6278,5.9011,-0.2759,0,0,1,0.04371,0.45,0.04371,0
1.204,0.0074733,0,1.806e-05,577.56,-5.543,-0.023019,8.0803e-12,-1.3069e-16,7.722e-14,1.998e-14,-2.1493e-14,0,0,0,0,3.586,5.9582,-0.27292,0,0,1,0.044062,0.45,0.044062,0
1.204,0.0073912,0,1.806e-05,577.17,-5.5439,-0.023023,7.9946e-12,-1.3421e-16,7.5198e-14,2.0366e-14,-2.1171e-14,0,0,0,0,3.5443,6.0153,-0.26993,0,0,1,0.044415,0.45,0.044415,0
1.204,0.0073092,0,1.806e-05,576.77,-5.5449,-0.023027,7.909e-12,-1.3773e-16,7.3177e-14,2.0751e-14,-2.085e-14,0,0,0,0,3.5026,6.0724,-0.26695,0,0,1,0.044767,0.45,0.044767,0
1.204,0.0072271,0,1.806e-05,576.38,-5.5458,-0.023031,7.8234e-12,-1.4124e-16,7.1155e-14,2.1137e-14,-2.0528e-14,0,0,0,0,3.4608,6.1295,-0.26396,0,0,1,0.04512,0.45,0.04512,0
1.204,0.007145,0,1.806e-05,575.98,-5.5468,-0.023035,7.7377e-12,-1.4476e-16,6.9133e-14,2.1523e-14,-2.0207e-14,0,0,0,0,3.4191,6.1866,-0.26098,0,0,1,0.045472,0.45,0.045472,0
1.204,0.007063,0,1.806e-05,575.58,-5.5477,-0.023039,7.6521e-12,-1.4828e-16,6.7111e-14,2.1909e-14,-1.9885e-14,0,0,0,0,3.3774,6.2437,-0.25799,0,0,1,0.045825,0.45,0.045825,0
1.204,0.0069809,0,1.806e-05,575.19,-5.5486,-0.023042,7.5664e-12,-1.5179e-16,6.5089e-14,2.2294e-14,-1.9563e-14,0,0,0,0,3.3356,6.3008,-0.25501,0,0,1,0.046177,0.45,0.046177,0
1.204,0.0068988,0,1.806e-05,574.79,-5.5496,-0.023046,7.4808e-12,-1.5531e-16,6.3068e-14,2.268e-14,-1.9242e-14,0,0,0,0,3.2939,6.3579,-0.25202,0,0,1,0.04653,0.45,0.04653,0
1.204,0.0068168,0,1.806e-05,574.4,-5.5505,-0.02305,7.3952e-12,-1.5883e-16,6.1046e-14,2.3066e-14,-1.892e-14,0,0,0,0,3.2522,6.415,-0.24904,0,0,1,0.046882,0.45,0.046882,0
1.204,0.0067197,0,1.806e-05,573.27,-5.5526,-0.023059,7.2649e-12,-1.6112e-16,5.8821e-14,2.3304e-14,-1.854e-14,0,0,0,0,3.2005,6.4664,-0.24508,0,0,1,0.047235,0.45,0.047235,0
1.204,0.0066197,0,1.806e-05,572,-5.5549,-0.023068,7.1262e-12,-1.6319e-16,5.6558e-14,2.3513e-14,-1.8149e-14,0,0,0,0,3.1469,6.5169,-0.24094,0,0,1,0.047587,0.45,0.047587,0
1.204,0.0065197,0,1.806e-05,570.73,-5.5571,-0.023078,6.9874e-12,-1.6525e-16,5.4295e-14,2.3723e-14,-1.7758e-14,0,0,0,0,3.0934,6.5673,-0.2368,0,0,1,0.04794,0.45,0.04794,0
1.204,0.0064197,0,1.806e-05,569.47,-5.5594,-0.023087,6.8487e-12,-1.6731e-16,5.2032e-14,2.3933e-14,-1.7367e-14,0,0,0,0,3.0398,6.6177,-0.23266,0,0,1,0.048292,0.45,0.048292,0
1.204,0.0063197,0,1.806e-05,568.2,-5.5617,-0.023097,6.7099e-12,-1.6937e-16,4.9769e-14,2.4142e-14,-1.6976e-14,0,0,0,0,2.9863,6.6681,-0.22852,0,0,1,0.048645,0.45,0.048645,0
1.204,0.0062198,0,1.806e-05,566.93,-5.564,-0.023106,6.5712e-12,-1.7143e-16,4.7506e-14,2.4352e-14,-1.6584e-14,0,0,0,0,2.9327,6.7185,-0.22438,0,0,1,0.048997,0.45,0.048997,0
1.204,0.0061198,0,1.806e-05,565.67,-5.5663,-0.023116,6.4324e-12,-1.7349e-16,4.5243e-14,2.4561e-14,-1.6193e-14,0,0,0,0,2.8792,6.7689,-0.22024,0,0,1,0.04935,0.45,0.04935,0
1.204,0.0060198,0,1.806e-05,564.4,-5.5686,-0.023125,6.2937e-12,-1.7555e-16,4.298e-14,2.4771e-14,-1.5802e-14,0,0,0,0,2.8256,6.8193,-0.2161,0,0,1,0.049702,0.45,0.049702,0
1.204,0.0059198,0,1.806e-05,563.13,-5.5709,-0.023135,6.1549e-12,-1.7761e-16,4.0717e-14,2.4981e-14,-1.5411e-14,0,0,0,0,2.7721,6.8697,-0.21196,0,0,1,0.050055,0.45,0.050055,0
1.204,0.0058199,0,1.806e-05,561.86,-5.5732,-0.023144,6.0161e-12,-1.7968e-16,3.8453e-14,2.519e-14,-1.502e-14,0,0,0,0,2.7185,6.9201,-0.20782,0,0,1,0.050407,0.45,0.050407,0
1.204,0.0057199,0,1.806e-05,560.6,-5.5754,-0.023154,5.8774e-12,-1.8174e-16,3.619e-14,2.54e-14,-1.4629e-14,0,0,0,0,2.665,6.9705,-0.20368,0,0,1,0.05076,0.45,0.05076,0
1.204,0.0056199,0,1.806e-05,559.33,-5.5777,-0.023163,5.7386e-12,-1.838e-16,3.3927e-14,2.561e-14,-1.4238e-14,0,0,0,0,2.6114,7.0209,-0.19954,0,0,1,0.051112,0.45,0.051112,0
1.204,0.0055112,0,1.806e-05,558.32,-5.5808,-0.023176,5.596e-12,-1.8482e-16,3.1832e-14,2.5747e-14,-1.3839e-14,0,0,0,0,2.556,7.0657,-0.19503,0,0,1,0.051465,0.45,0.051465,0
1.204,0.0053924,0,1.806e-05,557.59,-5.5848,-0.023193,5.4489e-12,-1.8464e-16,2.9931e-14,2.5802e-14,-1.343e-14,0,0,0,0,2.4984,7.1041,-0.19011,0,0,1,0.051817,0.45,0.051817,0
1.204,0.0052737,0,1.806e-05,556.87,-5.5888,-0.023209,5.3018e-12,-1.8447e-16,2.803e-14,2.5856e-14,-1.3022e-14,0,0,0,0,2.4408,7.1425,-0.18519,0,0,1,0.05217,0.45,0.05217,0
1.204,0.0051549,0,1.806e-05,556.15,-5.5928,-0.023226,5.1546e-12,-1.8429e-16,2.6129e-14,2.5911e-14,-1.2613e-14,0,0,0,0,2.3831,7.1808,-0.18026,0,0,1,0.052522,0.45,0.052522,0
1.204,0.0050362,0,1.806e-05,555.42,-5.5968,-0.023243,5.0075e-12,-1.8411e-16,2.4228e-14,2.5965e-14,-1.2205e-14,0,0,0,0,2.3255,7.2192,-0.17534,0,0,1,0.052875,0.45,0.052875,0
1.204,0.0049174,0,1.806e-05,554.7,-5.6008,-0.023259,4.8604e-12,-1.8394e-16,2.2327e-14,2.602e-14,-1.1797e-14,0,0,0,0,2.2679,7.2576,-0.17041,0,0,1,0.053227,0.45,0.053227,0
1.204,0.0047986,0,1.806e-05,553.98,-5.6048,-0.023276,4.7133e-12,-1.8376e-16,2.0426e-14,2.6074e-14,-1.1388e-14,0,0,0,0,2.2103,7.2959,-0.16549,0,0,1,0.05358,0.45,0.05358,0
1.204,0.0046799,0,1.806e-05,553.26,-5.6088,-0.023292,4.5662e-12,-1.8358e-16,1.8525e-14,2.6129e-14,-1.098e-14,0,0,0,0,2.1526,7.3343,-0.16057,0,0,1,0.053932,0.45,0.053932,0
1.204,0.0045611,0,1.806e-05,552.53,-5.6128,-0.023309,4.419e-12,-1.8341e-16,1.6624e-14,2.6183e-14,-1.0571e-14,0,0,0,0,2.095,7.3726,-0.15564,0,0,1,0.054285,0.45,0.054285,0
1.204,0.0044423,0,1.806e-05,551.81,-5.6168,-0.023326,4.2719e-12,-1.8323e-16,1.4723e-14,2.6238e-14,-1.0163e-14,0,0,0,0,2.0374,7.411,-0.15072,0,0,1,0.054637,0.45,0.054637,0
1.204,0.0043236,0,1.806e-05,551.09,-5.6208,-0.023342,4.1248e-12,-1.8305e-16,1.2822e-14,2.6292e-14,-9.7545e-15,0,0,0,0,1.9798,7.4494,-0.14579,0,0,1,0.05499,0.45,0.05499,0
1.204,0.0042048,0,1.806e-05,550.37,-5.6248,-0.023359,3.9777e-12,-1.8288e-16,1.0921e-14,2.6347e-14,-9.3461e-15,0,0,0,0,1.9222,7.4877,-0.14087,0,0,1,0.055342,0.45,0.055342,0
1.204,0.0040742,0,1.806e-05,553.65,-5.6303,-0.023382,3.9511e-12,-1.8031e-16,9.9351e-15,2.6141e-14,-9.0441e-15,0,0,0,0,1.8699,7.5088,-0.13574,0,0,1,0.055695,0.45,0.055695,0
1.204,0.0039422,0,1.806e-05,557.4,-5.636,-0.023405,3.9383e-12,-1.7746e-16,9.0537e-15,2.5906e-14,-8.7541e-15,0,0,0,0,1.8182,7.5279,-0.13059,0,0,1,0.056047,0.45,0.056047,0
1.204,0.0038102,0,1.806e-05,561.14,-5.6417,-0.023429,3.9256e-12,-1.7462e-16,8.1722e-15,2.5671e-14,-8.4641e-15,0,0,0,0,1.7666,7.547,-0.12544,0,0,1,0.0564,0.45,0.0564,0
1.204,0.0036782,0,1.806e-05,564.89,-5.6473,-0.023452,3.9128e-12,-1.7178e-16,7.2907e-15,2.5436e-14,-8.1742e-15,0,0,0,0,1.7149,7.566,-0.12029,0,0,1,0.056752,0.45,0.056752,0
1.204,0.0035461,0,1.806e-05,568.63,-5.653,-0.023476,3.9e-12,-1.6894e-16,6.4093e-15,2.5201e-14,-7.8842e-15,0,0,0,0,1.6633,7.5851,-0.11514,0,0,1,0.057105,0.45,0.057105,0
1.204,0.0034141,0,1.806e-05,572.38,-5.6587,-0.023499,3.8872e-12,-1.6609e-16,5.5278e-15,2.4966e-14,-7.5943e-15,0,0,0,0,1.6116,7.6042,-0.10999,0,0,1,0.057457,0.45,0.057457,0
1.204,0.0032821,0,1.806e-05,576.12,-5.6643,-0.023523,3.8744e-12,-1.6325e-16,4.6463e-15,2.4731e-14,-7.3043e-15,0,0,0,0,1.56,7.6233,-0.10484,0,0,1,0.05781,0.45,0.05781,0
1.204,0.0031501,0,1.806e-05,579.87,-5.67,-0.023547,3.8616e-12,-1.6041e-16,3.7649e-15,2.4496e-14,-7.0143e-15,0,0,0,0,1.5083,7.6424,-0.09969,0,0,1,0.058162,0.45,0.058162,0
1.204,0.0030181,0,1.806e-05,583.61,-5.6757,-0.02357,3.8488e-12,-1.5757e-16,2.8834e-15,2.4261e-14,-6.7244e-15,0,0,0,0,1.4567,7.6614,-0.09454,0,0,1,0.058515,0.45,0.058515,0
1.204,0.0028861,0,1.806e-05,587.36,-5.6814,-0.023594,3.836e-12,-1.5472e-16,2.0019e-15,2.4026e-14,-6.4344e-15,0,0,0,0,1.405,7.6805,-0.089389,0,0,1,0.058867,0.45,0.058867,0
1.204,0.002756,0,1.806e-05,595.16,-5.6876,-0.02362,3.9697e-12,-1.5144e-16,1.4979e-15,2.3601e-14,-6.1914e-15,0,0,0,0,1.3574,7.6912,-0.084374,0,0,1,0.05922,0.45,0.05922,0
1.204,0.0026309,0,1.806e-05,613.81,-5.6954,-0.023652,4.4953e-12,-1.4698e-16,2.004e-15,2.2671e-14,-6.0738e-15,0,0,0,0,1.3207,7.6795,-0.079722,0,0,1,0.059572,0.45,0.059572,0
1.204,0.0025059,0,1.806e-05,632.46,-5.7032,-0.023684,5.0209e-12,-1.4252e-16,2.51e-15,2.1741e-14,-5.9563e-15,0,0,0,0,1.284,7.6679,-0.07507,0,0,1,0.059925,0.45,0.059925,0
1.204,0.0023808,0,1.806e-05,651.12,-5.711,-0.023717,5.5464e-12,-1.3806e-16,3.016e-15,2.0811e-14,-5.8388e-15,0,0,0,0,1.2473,7.6562,-0.070418,0,0,1,0.060277,0.45,0.060277,0
1.204,0.0022557,0,1.806e-05,669.77,-5.7188,-0.023749,6.072e-12,-1.336e-16,3.522e-15,1.988e-14,-5.7212e-15,0,0,0,0,1.2107,7.6445,-0.065766,0,0,1,0.06063,0.45,0.06063,0
1.204,0.0021306,0,1.806e-05,688.42,-5.7266,-0.023781,6.5976e-12,-1.2914e-16,4.028e-15,1.895e-14,-5.6037e-15,0,0,0,0,1.174,7.6328,-0.061114,0,0,1,0.060982,0.45,0.060982,0
1.204,0.0020056,0,1.806e-05,707.07,-5.7344,-0.023814,7.1232e-12,-1.2468e-16,4.534e-15,1.802e-14,-5.4862e-15,0,0,0,0,1.1373,7.6211,-0.056462,0,0,1,0.061335,0.45,0.061335,0
1.204,0.0018805,0,1.806e-05,725.72,-5.7422,-0.023846,7.6487e-12,-1.2022e-16,5.0401e-15,1.709e-14,-5.3687e-15,0,0,0,0,1.1006,7.6094,-0.05181,0,0,1,0.061687,0.45,0.061687,0
1.204,0.0017554,0,1.806e-05,744.38,-5.75,-0.023879,8.1743e-12,-1.1576e-16,5.5461e-15,1.6159e-14,-5.2511e-15,0,0,0,0,1.0639,7.5977,-0.047158,0,0,1,0.06204,0.45,0.06204,0
1.204,0.0016304,0,1.806e-05,763.03,-5.7578,-0.023911,8.6999e-12,-1.113e-16,6.0521e-15,1.5229e-14,-5.1336e-15,0,0,0,0,1.0272,7.586,-0.042506,0,0,1,0.062392,0.45,0.062392,0
1.204,0.0015226,0,1.806e-05,812.29,-5.7593,-0.023917,9.7382e-12,-1.1643e-16,7.2706e-15,1.4271e-14,-5.2171e-15,0,0,0,0,0.99926,7.5406,-0.038524,0,0,1,0.062745,0.45,0.062745,0
1.204,0.0014235,0,1.806e-05,877.05,-5.7576,-0.02391,1.1036e-11,-1.2641e-16,8.8502e-15,1.3299e-14,-5.4025e-15,0,0,0,0,0.97577,7.4781,-0.034881,0,0,1,0.063097,0.45,0.063097,0
1.204,0.0013245,0,1.806e-05,941.82,-5.7559,-0.023903,1.2335e-11,-1.3639e-16,1.043e-14,1.2327e-14,-5.5878e-15,0,0,0,0,0.95228,7.4156,-0.031238,0,0,1,0.06345,0.45,0.06345,0
1.204,0.0012254,0,1.806e-05,1006.6,-5.7542,-0.023896,1.3633e-11,-1.4638e-16,1.2009e-14,1.1355e-14,-5.7732e-15,0,0,0,0,0.9288,7.3531,-0.027595,0,0,1,0.063803,0.45,0.063803,0
1.204,0.0011264,0,1.806e-05,1071.3,-5.7525,-0.023889,1.4931e-11,-1.5636e-16,1.3589e-14,1.0383e-14,-5.9586e-15,0,0,0,0,0.90531,7.2905,-0.023952,0,0,1,0.064155,0.45,0.064155,0
1.204,0.0010273,0,1.806e-05,1136.1,-5.7508,-0.023882,1.6229e-11,-1.6634e-16,1.5168e-14,9.4105e-15,-6.144e-15,0,0,0,0,0.88182,7.228,-0.02031,0,0,1,0.064507,0.45,0.064507,0
1.204,0.00092826,0,1.806e-05,1200.9,-5.7491,-0.023875,1.7527e-11,-1.7633e-16,1.6748e-14,8.4384e-15,-6.3293e-15,0,0,0,0,0.85834,7.1655,-0.016667,0,0,1,0.06486,0.45,0.06486,0
1.204,0.00082921,0,1.806e-05,1265.6,-5.7474,-0.023868,1.8825e-11,-1.8631e-16,1.8327e-14,7.4662e-15,-6.5147e-15,0,0,0,0,0.83485,7.103,-0.013024,0,0,1,0.065213,0.45,0.065213,0
1.204,0.00073025,0,1.806e-05,1336.1,-5.7489,-0.023874,1.9734e-11,-1.9135e-16,1.9493e-14,6.5805e-15,-6.4111e-15,0,0,0,0,0.80304,7.0279,-0.0096124,0,0,1,0.065565,0.45,0.065565,0
1.204,0.00063209,0,1.806e-05,1458.1,-5.779,-0.023999,1.7081e-11,-1.5119e-16,1.6873e-14,6.4842e-15,-3.6655e-15,0,0,0,0,0.6951,6.838,-0.0083162,0,0,1,0.065917,0.45,0.065917,0
1.204,0.00053394,0,1.806e-05,1580.1,-5.8091,-0.024124,1.4429e-11,-1.1102e-16,1.4253e-14,6.388e-15,-9.199e-16,0,0,0,0,0.58716,6.6481,-0.00702,0,0,1,0.06627,0.45,0.06627,0
1.204,0.00043578,0,1.806e-05,1702.1,-5.8393,-0.024249,1.1776e-11,-7.086e-17,1.1632e-14,6.2917e-15,1.8257e-15,0,0,0,0,0.47922,6.4582,-0.0057238,0,0,1,0.066623,0.45,0.066623,0
1.204,0.00033762,0,1.806e-05,1824.2,-5.8694,-0.024375,9.1238e-12,-3.0697e-17,9.0124e-15,6.1954e-15,4.5712e-15,0,0,0,0,0.37128,6.2683,-0.0044276,0,0,1,0.066975,0.45,0.066975,0
1.204,0.00023947,0,1.806e-05,1946.2,-5.8995,-0.0245,6.4713e-12,9.4672e-18,6.3922e-15,6.0991e-15,7.3168e-15,0,0,0,0,0.26334,6.0784,-0.0031314,0,0,1,0.067327,0.45,0.067327,0
1.204,0.00014131,0,1.806e-05,2068.2,-5.9296,-0.024625,3.8187e-12,4.9631e-17,3.7721e-15,6.0029e-15,1.0062e-14,0,0,0,0,0.1554,5.8885,-0.0018352,0,0,1,0.06768,0.45,0.06768,0
1.204,4.3153e-05,0,1.806e-05,2190.3,-5.9598,-0.02475,1.1662e-12,8.9795e-17,1.1519e-15,5.9066e-15,1.2808e-14,0,0,0,0,0.047455,5.6986,-0.00053901,0,0,1,0.068033,0.45,0.068033,0
1.204,3.3835e-09,0,1.806e-05,2244.1,-5.9481,-0.024702,-1.3091e-13,6.9083e-17,2.2895e-21,5.3634e-15,1.2818e-14,0,-5.9729e-05,0,0,2.2011e-05,5.1355,2.8209e-05,0,4.9246,1,0.068385,0.45,0.068385,0
1.204,9.4217e-09,0,1.806e-05,2244.5,-5.9037,-0.024517,-3.6453e-13,6.0874e-19,6.3753e-21,4.4695e-15,1.0682e-14,0,-0.00016632,0,0,6.1293e-05,4.2796,2.3507e-05,0,13.713,1,0.068737,0.45,0.068737,0
1.204,1.546e-08,0,1.806e-05,2244.9,-5.8593,-0.024333,-5.9815e-13,-6.7866e-17,1.0461e-20,3.5756e-15,8.5453e-15,0,-0.00027292,0,0,0.00010057,3.4237,1.8806e-05,0,22.502,1,0.06909,0.45,0.06909,0
1.204,2.1498e-08,0,1.806e-05,2245.3,-5.815,-0.024148,-8.3177e-13,-1.3634e-16,1.4547e-20,2.6817e-15,6.409e-15,0,-0.00037951,0,0,0.00013986,2.5678,1.4104e-05,0,31.29,1,0.069443,0.45,0.069443,0
1.204,2.7536e-08,0,1.806e-05,2245.6,-5.7706,-0.023964,-1.0654e-12,-2.0481e-16,1.8633e-20,1.7878e-15,4.2727e-15,0,-0.0004861,0,0,0.00017914,1.7119,9.403e-06,0,40.078,1,0.069795,0.45,0.069795,0
1.204,3.3574e-08,0,1.806e-05,2246,-5.7262,-0.02378,-1.299e-12,-2.7329e-16,2.2719e-20,8.939e-16,2.1363e-15,0,-0.0005927,0,0,0.00021842,0.85593,4.7015e-06,0,48.867,1,0.070147,0.45,0.070147,0
1.204,3.9613e-08,0,1.806e-05,2246.4,-5.6818,-0.023595,-1.5326e-12,-3.4176e-16,2.6804e-20,0,0,0,-0.00069929,0,0,0.0002577,0,0,0,57.655,1,0.0705,0.45,0.0705,0
