"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         282,      -10.37786163,      -8.661410415,      -9.766051234,      -9.195089269,      -6.106019855
          0,           0,         283,      -10.44986344,      -8.772476489,      -9.796669066,      -9.190901358,      -6.135474579
          0,           0,         284,      -10.54463883,      -8.883338364,      -9.820111237,       -9.20711692,      -6.193432697
          0,           0,         285,      -10.64452349,      -8.937315695,      -9.835052777,      -9.246526726,        -6.2863936
          0,           0,         286,      -10.64701905,      -8.852753418,      -9.845407595,      -9.313057122,      -6.435958182
          0,           0,         287,      -10.56036125,      -8.737899171,      -9.858246172,       -9.40259491,      -6.668898269
          0,           0,         288,      -10.49414379,      -8.672432739,      -9.876022691,      -9.489804956,      -6.784097043
          0,           0,         289,      -10.47164034,      -8.658914817,      -9.898736203,      -9.528297591,      -6.570893516
          0,           0,         290,      -10.48911979,      -8.692942626,      -9.925452951,      -9.505359091,      -6.422504337
          0,           0,         291,       -10.5348295,      -8.766728963,      -9.957072937,      -9.462712387,      -6.352683619
          0,           0,         292,      -10.59442474,      -8.866506419,      -9.990738511,      -9.432938017,      -6.336869681
          0,           0,         293,      -10.66276912,      -8.976480402,      -10.02258509,      -9.423478604,      -6.358388393
          0,           0,         294,      -10.75068286,      -9.088964094,      -10.04820657,      -9.434199261,      -6.408796261
          0,           0,         295,      -10.85597873,       -9.16932901,      -10.06524151,      -9.467109802,      -6.491059162
          0,           0,         296,      -10.89347364,      -9.117481756,       -10.0762289,      -9.526418353,      -6.623201581
          0,           0,         297,      -10.81740472,      -8.997781283,      -10.08773792,      -9.611188547,      -6.833374398
          0,           0,         298,      -10.74049946,      -8.917515521,      -10.10455648,      -9.703174623,      -7.036306045
          0,           0,         299,      -10.70678561,      -8.891107626,      -10.12584046,      -9.758336951,      -6.859114686
          0,           0,         300,      -10.71464076,      -8.913181295,      -10.15136217,      -9.748694788,      -6.685945126
          0,           0,         301,      -10.75438145,      -8.977618729,      -10.18186796,      -9.706779812,      -6.598286088
          0,           0,         302,      -10.81149581,      -9.072259283,       -10.2153498,      -9.672199096,      -6.570230884
          0,           0,         303,      -10.87703552,      -9.180710948,      -10.24809731,      -9.657398941,      -6.583198071
          0,           0,         304,       -10.9584234,      -9.293156278,      -10.27571702,      -9.662772223,      -6.626241514
          0,           0,         305,      -11.06294222,      -9.390709522,      -10.29497061,      -9.689523482,      -6.699130105
          0,           0,         306,      -11.13058683,      -9.377727728,      -10.30698083,      -9.741589582,      -6.815762661
          0,           0,         307,      -11.07511753,      -9.260886159,      -10.31758673,      -9.820470955,      -7.002602575
          0,           0,         308,      -10.99002105,      -9.166373391,      -10.33316627,      -9.913968663,       -7.24637457
          0,           0,         309,       -10.9448786,      -9.126691299,      -10.35299126,      -9.983471178,      -7.152505053
          0,           0,         310,      -10.94236678,      -9.136338491,      -10.37767825,      -9.989830574,      -6.955300623
          0,           0,         311,      -10.97508638,      -9.190590021,      -10.40682847,      -9.951521784,      -6.847923303
          0,           0,         312,      -11.02901819,      -9.278886314,      -10.43986906,      -9.912867367,       -6.80636393
          0,           0,         313,      -11.09232642,      -9.385144229,      -10.47320312,      -9.892683798,      -6.809997438
          0,           0,         314,      -11.16808195,      -9.496923109,      -10.50258628,      -9.892798668,       -6.84567203
          0,           0,         315,      -11.26800037,      -9.603962332,      -10.52416832,      -9.913646837,      -6.910068972
          0,           0,         316,      -11.35724333,      -9.629916735,      -10.53763973,      -9.958658748,      -7.013004629
          0,           0,         317,      -11.33134952,      -9.526150232,      -10.54793397,      -10.03094177,      -7.178445279
          0,           0,         318,      -11.24266091,      -9.419175441,       -10.5620051,      -10.12317523,      -7.424752068
          0,           0,         319,      -11.18594005,      -9.365637199,      -10.58054487,      -10.20384273,      -7.445354492
          0,           0,         320,        -11.172524,      -9.362589777,      -10.60430786,      -10.22777297,      -7.231150978
          0,           0,         321,      -11.19724325,      -9.405984656,      -10.63211084,      -10.19644493,      -7.102052214
          0,           0,         322,      -11.24706185,      -9.486736059,      -10.66445379,      -10.15490393,      -7.045605312
          0,           0,         323,      -11.30836355,      -9.589846762,      -10.69807777,      -10.12937232,      -7.038970836
          0,           0,         324,      -11.37963441,      -9.700738076,      -10.72894415,      -10.12423792,      -7.067029895
          0,           0,         325,      -11.47318886,      -9.812088784,      -10.75279298,      -10.13944808,      -7.123602257
          0,           0,         326,      -11.57461457,      -9.871507761,      -10.76808842,      -10.17765724,      -7.214517465
          0,           0,         327,      -11.58353853,      -9.792163244,      -10.77851844,      -10.24289587,      -7.360788278
          0,           0,         328,      -11.49808516,       -9.67598821,      -10.79109468,      -10.33167945,      -7.589903691
          0,           0,         329,      -11.42983743,      -9.607858192,      -10.80870857,      -10.42000711,      -7.723894678
          0,           0,         330,      -11.40532076,      -9.592027534,      -10.83116407,      -10.46162846,      -7.513886218
          0,           0,         331,      -11.42112676,      -9.623941356,      -10.85765122,      -10.44085083,      -7.361098936
          0,           0,         332,      -11.46583957,      -9.696109902,      -10.88908873,       -10.3981508,      -7.288188423
          0,           0,         333,      -11.52502717,      -9.795048753,       -10.9227395,      -10.36747115,      -7.270252273
          0,           0,         334,      -11.59281002,      -9.904786146,      -10.95477104,      -10.35705345,       -7.29027906
          0,           0,         335,      -11.67950174,      -10.01734695,      -10.98076531,       -10.3668007,      -7.339350625
          0,           0,         336,      -11.78504497,      -10.10147268,      -10.99819035,      -10.39857868,      -7.419839731
          0,           0,         337,      -11.82847796,       -10.0563436,      -11.00933913,      -10.45657738,      -7.549049377
          0,           0,         338,      -11.75537651,      -9.936507906,      -11.02065005,      -10.54035533,      -7.754938866
          0,           0,         339,      -11.67675272,      -9.853599357,      -11.03727222,      -10.63284384,      -7.968785005
          0,           0,         340,      -11.64099916,      -9.824837455,      -11.05830578,      -10.69079435,      -7.803226772
          0,           0,         341,      -11.64703355,      -9.844698527,      -11.08363731,      -10.68386538,      -7.625557532
          0,           0,         342,      -11.68558261,      -9.907354733,      -11.11391397,      -10.64237114,      -7.534486955
          0,           0,         343,      -11.74218204,      -10.00094077,      -11.14733689,      -10.60699049,      -7.504095013
          0,           0,         344,      -11.80728609,      -10.10905438,      -11.18021359,      -10.59122183,      -7.515442503
          0,           0,         345,      -11.88758077,      -10.22140667,      -11.20817207,      -10.59564261,      -7.557163915
          0,           0,         346,      -11.99148646,      -10.32117235,      -11.22784068,      -10.62131283,      -7.628466907
          0,           0,         347,       -12.0637229,      -10.31539356,      -11.24008048,      -10.67208677,      -7.742493657
          0,           0,         348,       -12.0130027,      -10.20009723,      -11.25058611,      -10.74982085,      -7.925300552
          0,           0,         349,      -11.92685237,      -10.10316413,      -11.26590535,      -10.84327926,      -8.171829012
          0,           0,         350,      -11.87962854,      -10.06103023,      -11.28546464,      -10.91504634,       -8.09713389
          0,           0,         351,      -11.87517786,       -10.0683994,       -11.3100245,      -10.92449944,      -7.896053089
          0,           0,         352,       -11.9065251,      -10.12073922,      -11.33892578,      -10.88718976,      -7.784905573
          0,           0,         353,      -11.95978682,      -10.20775813,       -11.3718558,      -10.84791115,       -7.74076417
          0,           0,         354,      -12.02272797,      -10.31352493,      -11.40526361,      -10.82675578,      -7.742616378
          0,           0,         355,      -12.09759072,      -10.42515874,      -11.43493586,      -10.82592482,      -7.776941422
          0,           0,         356,      -12.19644466,      -10.53328904,       -11.4569287,      -10.84574316,      -7.839899896
          0,           0,         357,      -12.28856458,      -10.56582813,      -11.47072409,      -10.88950128,      -7.940536996
          0,           0,         358,      -12.26872907,      -10.46564234,      -11.48099104,      -10.96053674,      -8.102343563
          0,           0,         359,      -12.18004105,      -10.35670104,      -11.49478753,       -11.0522893,      -8.346479494
          0,           0,         360,      -12.12120369,      -10.30056504,      -11.51314357,      -11.13460606,      -8.388705966
          0,           0,         361,      -12.10579324,      -10.29521371,      -11.53669676,      -11.16176917,      -8.173139592
          0,           0,         362,      -12.12896912,      -10.33657842,      -11.56425718,      -11.13208197,      -8.039892232
          0,           0,         363,      -12.17794168,      -10.41585165,      -11.59645419,      -11.09018367,      -7.980587663
          0,           0,         364,      -12.23888434,      -10.51829517,      -11.63010154,      -11.06370043,      -7.971991916
          0,           0,         365,      -12.30945584,      -10.62900488,       -11.6612036,      -11.05761535,      -7.998639446
          0,           0,         366,      -12.40176945,      -10.74074106,      -11.68544425,      -11.07182644,      -8.053838656
          0,           0,         367,      -12.50447144,      -10.80531312,      -11.70110603,      -11.10884772,      -8.142761723
          0,           0,         368,      -12.51982436,      -10.73152428,      -11.71163115,      -11.17278768,      -8.285805311
          0,           0,         369,      -12.43587976,      -10.61420782,      -11.72395408,      -11.26076617,      -8.510914119
          0,           0,         370,      -12.36563413,      -10.54340289,      -11.74140561,       -11.3500982,      -8.662568289
          0,           0,         371,       -12.3390977,      -10.52525223,      -11.76360181,       -11.3948076,      -8.457106858
          0,           0,         372,      -12.35319919,      -10.55502956,      -11.78986383,      -11.37630225,      -8.299873783
          0,           0,         373,      -12.39687841,      -10.62554666,      -11.82111048,      -11.33362584,      -8.223815746
          0,           0,         374,      -12.45564235,      -10.72360696,      -11.85473914,      -11.30205503,      -8.203719471
          0,           0,         375,      -12.52288963,      -10.83309275,      -11.88694604,      -11.29067558,      -8.222231642
          0,           0,         376,      -12.60837371,      -10.94568684,      -11.91330866,      -11.29945219,      -8.269969813
          0,           0,         377,      -12.71397614,        -11.033277,      -11.93112206,      -11.33010546,      -8.348721651
          0,           0,         378,      -12.76316279,      -10.99504713,      -11.94244331,      -11.38679233,      -8.475054203
          0,           0,         379,      -12.69336603,      -10.87534251,      -11.95357719,      -11.46954242,      -8.676669107
          0,           0,         380,      -12.61311353,      -10.78981125,      -11.96999092,      -11.56242936,      -8.899821327
          0,           0,         381,      -12.57530884,      -10.75867699,      -11.99076972,        -11.623089,       -8.74751234
          0,           0,         382,       -12.5794977,      -10.77630875,      -12.01592628,       -11.6189604,      -8.565375155
          0,           0,         383,      -12.61681976,      -10.83715542,      -12.04596501,      -11.57798499,       -8.47082584
          0,           0,         384,      -12.67287916,      -10.92964628,      -12.07931952,      -11.54182876,      -8.438050377
          0,           0,         385,      -12.73756387,      -11.03739774,      -12.11231441,       -11.5250881,      -8.447747659
          0,           0,         386,      -12.81679539,      -11.14964112,      -12.14058412,      -11.52855765,      -8.488144953
          0,           0,         387,      -12.91997662,      -11.25138292,      -12.16067496,      -11.55315312,      -8.557885698
          0,           0,         388,      -12.99651188,      -11.25277915,      -12.17316543,       -11.6026412,      -8.669365355
          0,           0,         389,      -12.95083028,      -11.13937808,       -12.1835978,      -11.67920602,      -8.848210726
          0,           0,         390,      -12.86378853,      -11.04008808,      -12.19865032,      -11.77253804,      -9.096347576
          0,           0,         391,      -12.81448086,      -10.99548356,      -12.21796263,      -11.84646364,      -9.041715765
          0,           0,         392,      -12.80807182,      -11.00056376,      -12.24237471,      -11.85905887,      -8.837026705
          0,           0,         393,      -12.83801182,      -11.05096721,      -12.27102976,      -11.82286304,      -8.722039913
          0,           0,         394,      -12.89056959,      -11.13666692,      -12.30384197,      -11.78300247,       -8.67527052
          0,           0,         395,       -12.9531475,      -11.24190721,      -12.33731452,       -11.7608762,      -8.675308893
          0,           0,         396,      -13.02715554,      -11.35339028,      -12.36726668,      -11.75909776,      -8.708272099
          0,           0,         397,      -13.12489989,      -11.46246308,      -12.38967271,      -11.77789116,      -8.769803492
          0,           0,         398,      -13.21958997,      -11.50137806,      -12.40378056,      -11.82040307,      -8.868196606
          0,           0,         399,      -13.20595729,      -11.40514992,      -12.41403985,      -11.89017728,      -9.026443981
          0,           0,         400,      -13.11751144,      -11.29436065,      -12.42756277,      -11.98138104,      -9.267896913
          0,           0,         401,      -13.05656389,      -11.23560467,      -12.44575383,      -12.06523128,      -9.331499708
          0,           0,         402,      -13.03915229,      -11.22794482,      -12.46908184,      -12.09562408,      -9.115359031
          0,           0,         403,       -13.0607528,      -11.26725645,      -12.49639353,      -12.06769816,      -8.977899665
          0,           0,         404,      -13.10884577,      -11.34501736,      -12.52843912,      -12.02550302,      -8.915684239
          0,           0,         405,      -13.16942148,      -11.44675686,      -12.56210285,      -11.99807568,      -8.905091717
          0,           0,         406,      -13.23932403,      -11.55727356,       -12.5934249,      -11.99103794,      -8.930310157
          0,           0,         407,      -13.33039002,      -11.66931016,      -12.61806402,      -12.00425495,      -8.984143963
          0,           0,         408,      -13.43411822,      -11.73873998,      -12.63410914,      -12.04009912,      -9.071124427
          0,           0,         409,      -13.45585961,      -11.67081886,      -12.64474835,      -12.10273377,       -9.21100369
          0,           0,         410,      -13.37373525,      -11.55255267,      -12.65682568,      -12.18985927,       -9.43197589
          0,           0,         411,      -13.30153221,      -11.47906583,      -12.67411144,      -12.28008346,      -9.600006444
          0,           0,         412,      -13.27297105,      -11.45858829,      -12.69604852,      -12.32783101,      -9.400549766
          0,           0,         413,      -13.28534071,       -11.4862102,      -12.72208971,      -12.31170586,      -9.238833307
          0,           0,         414,      -13.32794938,      -11.55504411,      -12.75313689,      -12.26913455,       -9.15956977
          0,           0,         415,      -13.38627176,      -11.65218549,      -12.78673492,      -12.23668755,      -9.137272223
          0,           0,         416,      -13.45300727,      -11.76140312,       -12.8191085,       -12.2243441,      -9.154247362
          0,           0,         417,      -13.53730177,      -11.87399206,      -12.84583376,      -12.23215293,      -9.200655742
          0,           0,         418,      -13.64279226,      -11.96475532,      -12.86405146,      -12.26168991,      -9.277704371
          0,           0,         419,      -13.69751961,      -11.93356894,      -12.87554809,      -12.31706564,      -9.401217632
          0,           0,         420,       -13.6313647,      -11.81428132,      -12.88650549,      -12.39875663,       -9.59859003
          0,           0,         421,      -13.54958342,      -11.72615433,      -12.90270093,      -12.49194049,      -9.829467686
          0,           0,         422,      -13.50971594,      -11.69262871,      -12.92322461,      -12.55522403,      -9.691948174
          0,           0,         423,      -13.51203748,      -11.70801653,      -12.94821862,      -12.55397489,      -9.505401372
          0,           0,         424,      -13.54809717,      -11.76702515,      -12.97800784,      -12.51362029,      -9.407306159
          0,           0,         425,      -13.60358846,      -11.85837893,      -13.01129041,      -12.47671517,      -9.372102269
          0,           0,         426,      -13.66786738,      -11.96574179,       -13.0443882,      -12.45900057,      -9.380119693
          0,           0,         427,      -13.74607126,      -12.07786533,      -13.07299452,      -12.46152087,      -9.419187547
          0,           0,         428,      -13.84842976,      -12.18136114,       -13.0935111,      -12.48504653,      -9.487386675
          0,           0,         429,      -13.92895753,      -12.18985793,      -13.10624706,      -12.53325865,      -9.596382745
          0,           0,         430,      -13.88858471,      -12.07872039,      -13.11662822,       -12.6086349,      -9.771341344
          0,           0,         431,      -13.80083224,      -11.97714936,      -13.13140735,      -12.70175492,      -10.02004118
          0,           0,         432,      -13.74943288,      -11.93004881,      -13.15048624,      -12.77773033,      -9.986191729
          0,           0,         433,      -13.74104669,      -11.93282915,      -13.17473393,       -12.7935056,      -9.778220762
          0,           0,         434,      -13.76955008,      -11.98127699,       -13.2031432,      -12.75853776,      -9.659327329
          0,           0,         435,      -13.82137145,      -12.06562012,      -13.23583119,      -12.71813914,      -9.609882886
          0,           0,         436,      -13.88358845,      -12.17029952,      -13.26935656,      -12.69504582,      -9.608077354
          0,           0,         437,      -13.95677831,      -12.28162424,      -13.29958449,      -12.69231851,      -9.639667116
          0,           0,         438,      -14.05337544,      -12.39150104,       -13.3223969,      -12.71009307,      -9.699782636
          0,           0,         439,      -14.15033571,      -12.43655297,      -13.33683805,      -12.75136973,      -9.795984421
          0,           0,         440,      -14.14301102,      -12.34465106,      -13.34712169,      -12.81987207,      -9.950750051
          0,           0,         441,      -14.05507044,      -12.23215243,      -13.36037268,      -12.91046332,      -10.18910022
          0,           0,         442,      -13.99202425,      -12.17075538,       -13.3783901,      -12.99572766,      -10.27359701
          0,           0,         443,      -13.97260084,      -12.16078368,      -13.40148536,      -13.02933769,       -10.0578028
          0,           0,         444,      -13.99259836,      -12.19802244,      -13.42855603,      -13.00328802,      -9.916075041
          0,           0,         445,      -14.03978293,      -12.27425004,      -13.46043634,      -12.96086252,       -9.85090105
          0,           0,         446,      -14.09998325,      -12.37524577,      -13.49411652,      -12.93249862,      -9.838272948
          0,           0,         447,      -14.16924631,      -12.48554949,      -13.52565139,      -12.92450551,      -9.862040059
          0,           0,         448,      -14.25906198,      -12.59781583,      -13.55067284,      -12.93673703,      -9.914523913
          0,           0,         449,       -14.3635749,      -12.67179516,      -13.56709979,      -12.97141425,      -9.999608098
          0,           0,         450,      -14.39162612,      -12.61002222,      -13.57786479,      -13.03274131,      -10.13639172
          0,           0,         451,      -14.31163745,      -12.49101077,      -13.58970301,      -13.11896629,      -10.35313393
          0,           0,         452,      -14.23752798,      -12.41484331,      -13.60681638,      -13.20997015,      -10.53613523
          0,           0,         453,      -14.20694508,      -12.39204368,       -13.6285038,      -13.26069388,      -10.34420827
          0,           0,         454,      -14.21756204,      -12.41749568,      -13.65432038,      -13.24704761,       -10.1779697
          0,           0,         455,      -14.25906263,      -12.48461421,      -13.68516683,      -13.20467226,      -10.09545164
          0,           0,         456,      -14.31692274,      -12.58080365,      -13.71872362,      -13.17136599,      -10.07092362
          0,           0,         457,      -14.38316727,       -12.6897153,      -13.75125547,      -13.15805678,      -10.08633196
          0,           0,         458,      -14.46629321,      -12.80227639,      -13.77832653,      -13.16490264,      -10.13140392
          0,           0,         459,      -14.57150887,      -12.89592356,      -13.79695221,      -13.19333431,      -10.20679472
          0,           0,         460,      -14.63153899,      -12.87187292,      -13.80864602,      -13.24740261,      -10.32754789
          0,           0,         461,      -14.56934245,      -12.75330408,       -13.8194603,      -13.32800804,      -10.52073191
          0,           0,         462,      -14.48615641,      -12.66261727,      -13.83542266,      -13.42138812,      -10.75781838
          0,           0,         463,      -14.44423045,      -12.62670062,      -13.85567183,      -13.48720261,       -10.6365021
          0,           0,         464,      -14.44466858,      -12.63984485,      -13.88052853,      -13.48889982,      -10.44563735
          0,           0,         465,      -14.47941931,      -12.69697349,      -13.91008046,      -13.44927468,      -10.34394038
          0,           0,         466,      -14.53430408,      -12.78713285,      -13.94324009,      -13.41164471,      -10.30624733
          0,           0,         467,      -14.59820318,      -12.89409975,      -13.97647717,      -13.39296231,      -10.31256205
          0,           0,         468,      -14.67542101,      -13.00610203,      -14.00538711,        -13.394531,      -10.35029123
          0,           0,         469,      -14.77687773,      -13.11114276,      -14.02630452,      -13.41699872,      -10.41697241
          0,           0,         470,      -14.86105818,      -13.12659444,      -14.03932545,      -13.46394952,       -10.5235448
          0,           0,         471,      -14.82620954,      -13.01808345,      -14.04967006,       -13.5381278,      -10.69471879
          0,           0,         472,      -14.73793923,      -12.91431038,       -14.0641737,      -13.63096849,      -10.94311569
          0,           0,         473,      -14.68449253,      -12.86472842,      -14.08305053,      -13.70886574,      -10.93043968
          0,           0,         474,      -14.67412099,       -12.8652157,       -14.1070897,       -13.7278426,      -10.71965306
          0,           0,         475,      -14.70114894,      -12.91168952,      -14.13529299,       -13.6942299,      -10.59678661
          0,           0,         476,       -14.7521911,      -12.99461825,      -14.16784029,      -13.65332456,      -10.54458143
          0,           0,         477,      -14.81405512,      -13.09871531,      -14.20139673,      -13.62926719,      -10.54091329
          0,           0,         478,      -14.88646927,      -13.20989739,      -14.23185867,      -13.62558563,      -10.57113006
          0,           0,         479,      -14.98188296,       -13.3204258,      -14.25510038,      -13.64235188,      -10.62984992
          0,           0,         480,       -15.0808199,      -13.37133423,      -14.26983569,      -13.68242519,      -10.72392246
          0,           0,         481,       -15.0798561,      -13.28411394,      -14.28019594,      -13.74962441,      -10.87528376
          0,           0,         482,      -14.99268903,      -13.17005952,      -14.29317053,      -13.83957502,       -11.1102386
          0,           0,         483,       -14.9275922,       -13.1060472,      -14.31107145,      -13.92613012,      -11.21484768
          0,           0,         484,       -14.9061627,      -13.09376168,      -14.33389093,      -13.96291081,      -11.00047365
          0,           0,         485,      -14.92452791,      -13.12889371,      -14.36073451,      -13.93886721,      -10.85445025
          0,           0,         486,      -14.97073411,       -13.2035055,      -14.39235791,      -13.89623826,       -10.7862024
          0,           0,         487,       -15.0305325,       -13.3037242,      -14.42604929,      -13.86696174,      -10.77151991
          0,           0,         488,      -15.09920365,       -13.4138439,      -14.45778566,      -13.85800662,       -10.7938425
          0,           0,         489,      -15.18775993,       -13.5262578,      -14.48320104,      -13.86929041,      -10.84503121
          0,           0,         490,      -15.29285064,       -13.6045008,      -14.49995079,      -13.90280778,      -10.92819144
          0,           0,         491,       -15.3269704,      -13.54896573,      -14.51094662,       -13.9628486,      -11.06202018
          0,           0,         492,      -15.24955324,      -13.42954779,       -14.5225503,      -14.04811937,      -11.27465517
          0,           0,         493,      -15.17374374,       -13.3508599,      -14.53944993,      -14.13975378,      -11.47071499
          0,           0,         494,      -15.14109157,      -13.32571059,      -14.56089688,      -14.19337208,      -11.28799756
          0,           0,         495,      -15.14984635,      -13.34890059,      -14.58641092,      -14.18239161,      -11.11740361
          0,           0,         496,      -15.19014788,      -13.41420236,      -14.61708157,      -14.14026462,      -11.03152528
          0,           0,         497,      -15.24756762,      -13.50939737,      -14.65065761,      -14.10610283,      -11.00467556
          0,           0,         498,      -15.31331948,      -13.61795986,      -14.68321233,      -14.09181112,       -11.0184506
          0,           0,         499,      -15.39534035,      -13.73057035,      -14.71064612,      -14.09768999,      -11.06221634
          0,           0,         500,      -15.50008158,      -13.82678565,      -14.72965969,      -14.12501347,      -11.13586004
          0,           0,         501,      -15.56500551,      -13.80979116,      -14.74151088,      -14.17785612,      -11.25420886
          0,           0,         502,      -15.50731412,      -13.69247885,      -14.75228549,       -14.2572485,      -11.44297867
          0,           0,         503,      -15.42285033,      -13.59926849,      -14.76782346,      -14.35073785,      -11.68481254
          0,           0,         504,      -15.37875109,      -13.56082763,      -14.78775467,      -14.41900014,      -11.58114129
          0,           0,         505,       -15.3772765,       -13.5717155,      -14.81266428,      -14.42371813,      -11.38597895
          0,           0,         506,      -15.41081375,      -13.62700421,      -14.84173376,      -14.38486125,      -11.28058159
          0,           0,         507,      -15.46501395,      -13.71599945,      -14.87475951,      -14.34665272,      -11.24054167
          0,           0,         508,      -15.52844739,      -13.82241009,      -14.90803623,      -14.32698516,      -11.24515524
          0,           0,         509,      -15.60476516,      -13.93430029,      -14.93711286,      -14.32752564,      -11.28136814
          0,           0,         510,      -15.70533547,      -14.04083036,      -14.95839492,      -14.34895047,      -11.34659516
          0,           0,         511,      -15.79265346,      -14.06296024,      -14.97162779,      -14.39473655,       -11.4510547
          0,           0,         512,      -15.76351978,      -13.95751629,      -14.98183286,      -14.46747378,      -11.61821293
          0,           0,         513,      -15.67498012,       -13.8514951,      -14.99618538,      -14.56004033,      -11.86510865
          0,           0,         514,      -15.61951187,      -13.79943952,      -15.01455945,      -14.63975611,      -11.87400623
          0,           0,         515,      -15.60708984,      -13.79767138,      -15.03849038,      -14.66200865,      -11.66119616
          0,           0,         516,      -15.63293873,      -13.84238996,      -15.06601764,      -14.62990944,      -11.53462784
          0,           0,         517,      -15.68299391,      -13.92363388,      -15.09857248,      -14.58850595,      -11.47946417
          0,           0,         518,       -15.7442469,      -14.02693325,      -15.13181508,      -14.56345451,      -11.47386438
          0,           0,         519,      -15.81604918,      -14.13815158,      -15.16228337,      -14.55897424,      -11.50283873
          0,           0,         520,      -15.90985464,      -14.24882327,      -15.18576323,      -14.57466533,       -11.5598466
          0,           0,         521,      -16.01015408,      -14.30509136,      -15.20048413,      -14.61368093,      -11.65230201
          0,           0,         522,      -16.01601371,      -14.22352412,      -15.21127695,      -14.67935412,       -11.7998209
          0,           0,         523,      -15.92995175,      -14.10803949,      -15.22399147,      -14.76879287,      -12.03221782
          0,           0,         524,      -15.86313041,      -14.04167931,      -15.24117969,      -14.85619098,      -12.15534173
          0,           0,         525,      -15.83965317,        -14.026916,      -15.26349254,      -14.89634951,      -11.94364393
          0,           0,         526,      -15.85613887,      -14.05970863,      -15.29005208,       -14.8744782,      -11.79316648
          0,           0,         527,       -15.9010989,      -14.13242429,      -15.32080989,      -14.83170669,      -11.72158826
          0,           0,         528,      -15.96024117,      -14.23167871,      -15.35410636,      -14.80141005,      -11.70462095
          0,           0,         529,      -16.02864693,      -14.34169707,      -15.38531274,       -14.7915407,      -11.72549027
          0,           0,         530,      -16.11593187,      -14.45455603,       -15.4107181,      -14.80157527,      -11.77534021
          0,           0,         531,      -16.22041955,      -14.53616184,      -15.42740411,      -14.83431935,       -11.8570118
          0,           0,         532,      -16.26037587,      -14.48734724,      -15.43819577,      -14.89265207,      -11.98758972
          0,           0,         533,      -16.18631774,      -14.36798617,      -15.44831055,      -14.97695137,      -12.19485128
          0,           0,         534,      -16.10910192,      -14.28692224,      -15.46521119,      -15.06918395,       -12.4032637
