"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0073791,0,1.806e-05,344.93,-1.2014,-0.0049891,3.9722e-12,-1.3446e-16,3.53e-14,9.0678e-15,-9.5522e-15,0,0,0,0,2.1134,4.8056,-0.16298,0,0,1,0.038422,0.6,0.038422,0
1.204,0.007332,0,1.806e-05,345.56,-1.2035,-0.0049977,3.9586e-12,-1.3605e-16,3.4856e-14,9.2659e-15,-9.4468e-15,0,0,0,0,2.1036,4.8364,-0.16261,0,0,1,0.038775,0.6,0.038775,0
1.204,0.007285,0,1.806e-05,346.18,-1.2055,-0.0050064,3.945e-12,-1.3764e-16,3.4412e-14,9.4641e-15,-9.3415e-15,0,0,0,0,2.0937,4.8673,-0.16224,0,0,1,0.039127,0.6,0.039127,0
1.204,0.007238,0,1.806e-05,346.81,-1.2076,-0.005015,3.9313e-12,-1.3923e-16,3.3968e-14,9.6622e-15,-9.2361e-15,0,0,0,0,2.0838,4.8982,-0.16187,0,0,1,0.03948,0.6,0.03948,0
1.204,0.007191,0,1.806e-05,347.44,-1.2097,-0.0050236,3.9177e-12,-1.4081e-16,3.3524e-14,9.8604e-15,-9.1308e-15,0,0,0,0,2.074,4.9291,-0.16149,0,0,1,0.039832,0.6,0.039832,0
1.204,0.007144,0,1.806e-05,348.06,-1.2118,-0.0050322,3.9041e-12,-1.424e-16,3.3079e-14,1.0059e-14,-9.0255e-15,0,0,0,0,2.0641,4.9599,-0.16112,0,0,1,0.040185,0.6,0.040185,0
1.204,0.0070969,0,1.806e-05,348.69,-1.2138,-0.0050408,3.8904e-12,-1.4399e-16,3.2635e-14,1.0257e-14,-8.9201e-15,0,0,0,0,2.0543,4.9908,-0.16075,0,0,1,0.040537,0.6,0.040537,0
1.204,0.0070499,0,1.806e-05,349.31,-1.2159,-0.0050495,3.8768e-12,-1.4558e-16,3.2191e-14,1.0455e-14,-8.8148e-15,0,0,0,0,2.0444,5.0217,-0.16038,0,0,1,0.04089,0.6,0.04089,0
1.204,0.0070029,0,1.806e-05,349.94,-1.218,-0.0050581,3.8632e-12,-1.4717e-16,3.1747e-14,1.0653e-14,-8.7094e-15,0,0,0,0,2.0346,5.0526,-0.16001,0,0,1,0.041242,0.6,0.041242,0
1.204,0.0069559,0,1.806e-05,350.57,-1.2201,-0.0050667,3.8495e-12,-1.4876e-16,3.1302e-14,1.0851e-14,-8.6041e-15,0,0,0,0,2.0247,5.0834,-0.15964,0,0,1,0.041595,0.6,0.041595,0
1.204,0.0069088,0,1.806e-05,351.19,-1.2221,-0.0050753,3.8359e-12,-1.5035e-16,3.0858e-14,1.1049e-14,-8.4987e-15,0,0,0,0,2.0149,5.1143,-0.15927,0,0,1,0.041947,0.6,0.041947,0
1.204,0.0068618,0,1.806e-05,351.82,-1.2242,-0.005084,3.8223e-12,-1.5194e-16,3.0414e-14,1.1247e-14,-8.3934e-15,0,0,0,0,2.005,5.1452,-0.15889,0,0,1,0.0423,0.6,0.0423,0
1.204,0.0067983,0,1.806e-05,352.43,-1.2269,-0.0050949,3.7862e-12,-1.5274e-16,2.9754e-14,1.1401e-14,-8.2037e-15,0,0,0,0,1.9896,5.1754,-0.1581,0,0,1,0.042652,0.6,0.042652,0
1.204,0.0067316,0,1.806e-05,353.05,-1.2296,-0.0051064,3.7459e-12,-1.534e-16,2.9052e-14,1.1547e-14,-7.9979e-15,0,0,0,0,1.9732,5.2055,-0.15721,0,0,1,0.043005,0.6,0.043005,0
1.204,0.0066649,0,1.806e-05,353.66,-1.2324,-0.0051178,3.7056e-12,-1.5406e-16,2.835e-14,1.1692e-14,-7.7922e-15,0,0,0,0,1.9568,5.2357,-0.15633,0,0,1,0.043357,0.6,0.043357,0
1.204,0.0065983,0,1.806e-05,354.28,-1.2351,-0.0051293,3.6652e-12,-1.5472e-16,2.7648e-14,1.1838e-14,-7.5864e-15,0,0,0,0,1.9404,5.2658,-0.15545,0,0,1,0.04371,0.6,0.04371,0
1.204,0.0065316,0,1.806e-05,354.89,-1.2379,-0.0051407,3.6249e-12,-1.5537e-16,2.6946e-14,1.1984e-14,-7.3806e-15,0,0,0,0,1.9239,5.2959,-0.15457,0,0,1,0.044062,0.6,0.044062,0
1.204,0.0064649,0,1.806e-05,355.51,-1.2406,-0.0051522,3.5846e-12,-1.5603e-16,2.6244e-14,1.2129e-14,-7.1749e-15,0,0,0,0,1.9075,5.326,-0.15369,0,0,1,0.044415,0.6,0.044415,0
1.204,0.0063982,0,1.806e-05,356.12,-1.2434,-0.0051636,3.5443e-12,-1.5669e-16,2.5543e-14,1.2275e-14,-6.9691e-15,0,0,0,0,1.8911,5.3561,-0.15281,0,0,1,0.044767,0.6,0.044767,0
1.204,0.0063315,0,1.806e-05,356.74,-1.2462,-0.0051751,3.5039e-12,-1.5735e-16,2.4841e-14,1.242e-14,-6.7633e-15,0,0,0,0,1.8746,5.3862,-0.15193,0,0,1,0.04512,0.6,0.04512,0
1.204,0.0062649,0,1.806e-05,357.35,-1.2489,-0.0051865,3.4636e-12,-1.58e-16,2.4139e-14,1.2566e-14,-6.5575e-15,0,0,0,0,1.8582,5.4164,-0.15105,0,0,1,0.045472,0.6,0.045472,0
1.204,0.0061982,0,1.806e-05,357.97,-1.2517,-0.005198,3.4233e-12,-1.5866e-16,2.3437e-14,1.2711e-14,-6.3518e-15,0,0,0,0,1.8418,5.4465,-0.15017,0,0,1,0.045825,0.6,0.045825,0
1.204,0.0061315,0,1.806e-05,358.58,-1.2544,-0.0052094,3.383e-12,-1.5932e-16,2.2735e-14,1.2857e-14,-6.146e-15,0,0,0,0,1.8253,5.4766,-0.14929,0,0,1,0.046177,0.6,0.046177,0
1.204,0.0060648,0,1.806e-05,359.2,-1.2572,-0.0052209,3.3427e-12,-1.5998e-16,2.2034e-14,1.3002e-14,-5.9402e-15,0,0,0,0,1.8089,5.5067,-0.14841,0,0,1,0.04653,0.6,0.04653,0
1.204,0.0059982,0,1.806e-05,359.81,-1.2599,-0.0052323,3.3023e-12,-1.6063e-16,2.1332e-14,1.3148e-14,-5.7345e-15,0,0,0,0,1.7925,5.5368,-0.14753,0,0,1,0.046882,0.6,0.046882,0
1.204,0.0059118,0,1.806e-05,360.87,-1.2635,-0.0052473,3.2436e-12,-1.5991e-16,2.0546e-14,1.3248e-14,-5.4671e-15,0,0,0,0,1.7711,5.5653,-0.14629,0,0,1,0.047235,0.6,0.047235,0
1.204,0.0058217,0,1.806e-05,362.02,-1.2673,-0.0052629,3.1815e-12,-1.5892e-16,1.9745e-14,1.3339e-14,-5.188e-15,0,0,0,0,1.7488,5.5935,-0.14498,0,0,1,0.047587,0.6,0.047587,0
1.204,0.0057317,0,1.806e-05,363.17,-1.2711,-0.0052785,3.1193e-12,-1.5793e-16,1.8944e-14,1.3431e-14,-4.9089e-15,0,0,0,0,1.7265,5.6216,-0.14367,0,0,1,0.04794,0.6,0.04794,0
1.204,0.0056416,0,1.806e-05,364.31,-1.2748,-0.0052941,3.0571e-12,-1.5694e-16,1.8143e-14,1.3522e-14,-4.6298e-15,0,0,0,0,1.7043,5.6498,-0.14237,0,0,1,0.048292,0.6,0.048292,0
1.204,0.0055515,0,1.806e-05,365.46,-1.2786,-0.0053098,2.9949e-12,-1.5596e-16,1.7341e-14,1.3613e-14,-4.3507e-15,0,0,0,0,1.682,5.6779,-0.14106,0,0,1,0.048645,0.6,0.048645,0
1.204,0.0054614,0,1.806e-05,366.61,-1.2824,-0.0053254,2.9327e-12,-1.5497e-16,1.654e-14,1.3704e-14,-4.0716e-15,0,0,0,0,1.6597,5.7061,-0.13975,0,0,1,0.048997,0.6,0.048997,0
1.204,0.0053713,0,1.806e-05,367.76,-1.2861,-0.005341,2.8705e-12,-1.5398e-16,1.5739e-14,1.3796e-14,-3.7925e-15,0,0,0,0,1.6374,5.7343,-0.13844,0,0,1,0.04935,0.6,0.04935,0
1.204,0.0052812,0,1.806e-05,368.9,-1.2899,-0.0053566,2.8083e-12,-1.5299e-16,1.4937e-14,1.3887e-14,-3.5134e-15,0,0,0,0,1.6151,5.7624,-0.13713,0,0,1,0.049702,0.6,0.049702,0
1.204,0.0051911,0,1.806e-05,370.05,-1.2936,-0.0053723,2.7461e-12,-1.52e-16,1.4136e-14,1.3978e-14,-3.2344e-15,0,0,0,0,1.5928,5.7906,-0.13582,0,0,1,0.050055,0.6,0.050055,0
1.204,0.005101,0,1.806e-05,371.2,-1.2974,-0.0053879,2.6839e-12,-1.5101e-16,1.3335e-14,1.407e-14,-2.9553e-15,0,0,0,0,1.5705,5.8188,-0.13452,0,0,1,0.050407,0.6,0.050407,0
1.204,0.0050109,0,1.806e-05,372.34,-1.3012,-0.0054035,2.6217e-12,-1.5002e-16,1.2533e-14,1.4161e-14,-2.6762e-15,0,0,0,0,1.5482,5.8469,-0.13321,0,0,1,0.05076,0.6,0.05076,0
1.204,0.0049209,0,1.806e-05,373.49,-1.3049,-0.0054191,2.5595e-12,-1.4904e-16,1.1732e-14,1.4252e-14,-2.3971e-15,0,0,0,0,1.526,5.8751,-0.1319,0,0,1,0.051112,0.6,0.051112,0
1.204,0.0048177,0,1.806e-05,375.61,-1.3093,-0.0054373,2.4895e-12,-1.4774e-16,1.0955e-14,1.4376e-14,-2.0925e-15,0,0,0,0,1.5014,5.9018,-0.13044,0,0,1,0.051465,0.6,0.051465,0
1.204,0.0046995,0,1.806e-05,378.86,-1.3144,-0.0054583,2.4102e-12,-1.4608e-16,1.0207e-14,1.4537e-14,-1.7586e-15,0,0,0,0,1.4741,5.9267,-0.12882,0,0,1,0.051817,0.6,0.051817,0
1.204,0.0045813,0,1.806e-05,382.1,-1.3194,-0.0054794,2.331e-12,-1.4441e-16,9.458e-15,1.4699e-14,-1.4247e-15,0,0,0,0,1.4468,5.9517,-0.12719,0,0,1,0.05217,0.6,0.05217,0
1.204,0.0044631,0,1.806e-05,385.35,-1.3245,-0.0055005,2.2518e-12,-1.4275e-16,8.7093e-15,1.486e-14,-1.0908e-15,0,0,0,0,1.4195,5.9766,-0.12557,0,0,1,0.052522,0.6,0.052522,0
1.204,0.0043449,0,1.806e-05,388.59,-1.3296,-0.0055215,2.1726e-12,-1.4109e-16,7.9607e-15,1.5021e-14,-7.5688e-16,0,0,0,0,1.3922,6.0016,-0.12394,0,0,1,0.052875,0.6,0.052875,0
1.204,0.0042267,0,1.806e-05,391.84,-1.3347,-0.0055426,2.0934e-12,-1.3943e-16,7.212e-15,1.5182e-14,-4.2296e-16,0,0,0,0,1.365,6.0265,-0.12232,0,0,1,0.053227,0.6,0.053227,0
1.204,0.0041085,0,1.806e-05,395.08,-1.3397,-0.0055637,2.0142e-12,-1.3777e-16,6.4634e-15,1.5344e-14,-8.9047e-17,0,0,0,0,1.3377,6.0515,-0.12069,0,0,1,0.05358,0.6,0.05358,0
1.204,0.0039903,0,1.806e-05,398.33,-1.3448,-0.0055847,1.9349e-12,-1.3611e-16,5.7147e-15,1.5505e-14,2.4487e-16,0,0,0,0,1.3104,6.0764,-0.11907,0,0,1,0.053932,0.6,0.053932,0
1.204,0.0038721,0,1.806e-05,401.57,-1.3499,-0.0056058,1.8557e-12,-1.3445e-16,4.9661e-15,1.5666e-14,5.7878e-16,0,0,0,0,1.2831,6.1014,-0.11744,0,0,1,0.054285,0.6,0.054285,0
1.204,0.0037539,0,1.806e-05,404.82,-1.355,-0.0056269,1.7765e-12,-1.3279e-16,4.2174e-15,1.5827e-14,9.1269e-16,0,0,0,0,1.2558,6.1263,-0.11582,0,0,1,0.054637,0.6,0.054637,0
1.204,0.0036357,0,1.806e-05,408.06,-1.36,-0.005648,1.6973e-12,-1.3113e-16,3.4688e-15,1.5989e-14,1.2466e-15,0,0,0,0,1.2286,6.1513,-0.11419,0,0,1,0.05499,0.6,0.05499,0
1.204,0.0035175,0,1.806e-05,411.31,-1.3651,-0.005669,1.6181e-12,-1.2947e-16,2.7201e-15,1.615e-14,1.5805e-15,0,0,0,0,1.2013,6.1762,-0.11257,0,0,1,0.055342,0.6,0.055342,0
1.204,0.0033776,0,1.806e-05,420.95,-1.3715,-0.0056954,1.6276e-12,-1.3061e-16,2.2689e-15,1.6105e-14,1.9328e-15,0,0,0,0,1.1702,6.1959,-0.11073,0,0,1,0.055695,0.6,0.055695,0
1.204,0.0032352,0,1.806e-05,431.31,-1.378,-0.0057225,1.6472e-12,-1.3207e-16,1.8515e-15,1.6036e-14,2.2871e-15,0,0,0,0,1.1387,6.215,-0.10887,0,0,1,0.056047,0.6,0.056047,0
1.204,0.0030929,0,1.806e-05,441.68,-1.3845,-0.0057495,1.6668e-12,-1.3352e-16,1.4342e-15,1.5967e-14,2.6415e-15,0,0,0,0,1.1072,6.2341,-0.107,0,0,1,0.0564,0.6,0.0564,0
1.204,0.0029505,0,1.806e-05,452.05,-1.391,-0.0057765,1.6864e-12,-1.3498e-16,1.0168e-15,1.5899e-14,2.9958e-15,0,0,0,0,1.0756,6.2532,-0.10514,0,0,1,0.056752,0.6,0.056752,0
1.204,0.0028081,0,1.806e-05,462.42,-1.3975,-0.0058035,1.706e-12,-1.3644e-16,5.9946e-16,1.583e-14,3.3502e-15,0,0,0,0,1.0441,6.2723,-0.10328,0,0,1,0.057105,0.6,0.057105,0
1.204,0.0026657,0,1.806e-05,472.79,-1.404,-0.0058306,1.7257e-12,-1.379e-16,1.8211e-16,1.5762e-14,3.7045e-15,0,0,0,0,1.0126,6.2914,-0.10142,0,0,1,0.057457,0.6,0.057457,0
1.204,0.0025233,0,1.806e-05,483.16,-1.4105,-0.0058576,1.7453e-12,-1.3935e-16,-2.3524e-16,1.5693e-14,4.0589e-15,0,0,0,0,0.98107,6.3104,-0.099554,0,0,1,0.05781,0.6,0.05781,0
1.204,0.0023809,0,1.806e-05,493.53,-1.417,-0.0058846,1.7649e-12,-1.4081e-16,-6.5259e-16,1.5624e-14,4.4132e-15,0,0,0,0,0.94955,6.3295,-0.097691,0,0,1,0.058162,0.6,0.058162,0
1.204,0.0022386,0,1.806e-05,503.9,-1.4235,-0.0059117,1.7845e-12,-1.4227e-16,-1.0699e-15,1.5556e-14,4.7676e-15,0,0,0,0,0.91803,6.3486,-0.095828,0,0,1,0.058515,0.6,0.058515,0
1.204,0.0020962,0,1.806e-05,514.27,-1.43,-0.0059387,1.8041e-12,-1.4373e-16,-1.4873e-15,1.5487e-14,5.1219e-15,0,0,0,0,0.88651,6.3677,-0.093965,0,0,1,0.058867,0.6,0.058867,0
1.204,0.0019574,0,1.806e-05,532.58,-1.4364,-0.0059653,2.1499e-12,-1.463e-16,-1.5358e-15,1.5116e-14,5.4901e-15,0,0,0,0,0.85507,6.3813,-0.09201,0,0,1,0.05922,0.6,0.05922,0
1.204,0.0018283,0,1.806e-05,572.16,-1.4425,-0.0059906,3.3684e-12,-1.5186e-16,-5.9752e-16,1.3934e-14,5.8952e-15,0,0,0,0,0.82384,6.3804,-0.089805,0,0,1,0.059572,0.6,0.059572,0
1.204,0.0016992,0,1.806e-05,611.75,-1.4487,-0.006016,4.5868e-12,-1.5742e-16,3.4079e-16,1.2753e-14,6.3003e-15,0,0,0,0,0.7926,6.3795,-0.0876,0,0,1,0.059925,0.6,0.059925,0
1.204,0.0015701,0,1.806e-05,651.33,-1.4548,-0.0060414,5.8053e-12,-1.6298e-16,1.2791e-15,1.1571e-14,6.7054e-15,0,0,0,0,0.76137,6.3786,-0.085396,0,0,1,0.060277,0.6,0.060277,0
1.204,0.001441,0,1.806e-05,690.91,-1.4609,-0.0060668,7.0238e-12,-1.6855e-16,2.2174e-15,1.039e-14,7.1105e-15,0,0,0,0,0.73014,6.3777,-0.083191,0,0,1,0.06063,0.6,0.06063,0
1.204,0.0013119,0,1.806e-05,730.5,-1.467,-0.0060922,8.2423e-12,-1.7411e-16,3.1557e-15,9.2081e-15,7.5156e-15,0,0,0,0,0.69891,6.3768,-0.080987,0,0,1,0.060982,0.6,0.060982,0
1.204,0.0011828,0,1.806e-05,770.08,-1.4731,-0.0061176,9.4608e-12,-1.7967e-16,4.094e-15,8.0266e-15,7.9207e-15,0,0,0,0,0.66768,6.3758,-0.078782,0,0,1,0.061335,0.6,0.061335,0
1.204,0.0010537,0,1.806e-05,809.66,-1.4792,-0.006143,1.0679e-11,-1.8523e-16,5.0323e-15,6.8451e-15,8.3258e-15,0,0,0,0,0.63644,6.3749,-0.076577,0,0,1,0.061687,0.6,0.061687,0
1.204,0.00092454,0,1.806e-05,849.24,-1.4853,-0.0061683,1.1898e-11,-1.9079e-16,5.9706e-15,5.6636e-15,8.7309e-15,0,0,0,0,0.60521,6.374,-0.074373,0,0,1,0.06204,0.6,0.06204,0
1.204,0.00079544,0,1.806e-05,888.83,-1.4915,-0.0061937,1.3116e-11,-1.9635e-16,6.9089e-15,4.4821e-15,9.136e-15,0,0,0,0,0.57398,6.3731,-0.072168,0,0,1,0.062392,0.6,0.062392,0
1.204,0.00071162,0,1.806e-05,1024.4,-1.4934,-0.0062019,1.4545e-11,-1.9118e-16,8.116e-15,3.0638e-15,9.9597e-15,0,0,0,0,0.55663,6.3118,-0.06942,0,0,1,0.062745,0.6,0.062745,0
1.204,0.00065075,0,1.806e-05,1208.7,-1.4933,-0.0062013,1.608e-11,-1.8057e-16,9.4592e-15,1.5254e-15,1.0995e-14,0,0,0,0,0.54633,6.2198,-0.066396,0,0,1,0.063097,0.6,0.063097,0
1.204,0.00058988,0,1.806e-05,1393,-1.4931,-0.0062006,1.7616e-11,-1.6996e-16,1.0802e-14,-1.2896e-17,1.2031e-14,0,0,0,0,0.53602,6.1279,-0.063373,0,0,1,0.06345,0.6,0.06345,0
1.204,0.00052901,0,1.806e-05,1577.2,-1.493,-0.0062,1.9151e-11,-1.5935e-16,1.2146e-14,-1.5512e-15,1.3067e-14,0,0,0,0,0.52571,6.036,-0.060349,0,0,1,0.063803,0.6,0.063803,0
1.204,0.00046814,0,1.806e-05,1761.5,-1.4928,-0.0061994,2.0687e-11,-1.4874e-16,1.3489e-14,-3.0895e-15,1.4103e-14,0,0,0,0,0.51541,5.9441,-0.057326,0,0,1,0.064155,0.6,0.064155,0
1.204,0.00040727,0,1.806e-05,1945.8,-1.4927,-0.0061988,2.2222e-11,-1.3812e-16,1.4832e-14,-4.6278e-15,1.5138e-14,0,0,0,0,0.5051,5.8521,-0.054302,0,0,1,0.064507,0.6,0.064507,0
1.204,0.0003464,0,1.806e-05,2130,-1.4925,-0.0061982,2.3757e-11,-1.2751e-16,1.6175e-14,-6.1662e-15,1.6174e-14,0,0,0,0,0.49479,5.7602,-0.051278,0,0,1,0.06486,0.6,0.06486,0
1.204,0.00028553,0,1.806e-05,2314.3,-1.4924,-0.0061976,2.5293e-11,-1.169e-16,1.7519e-14,-7.7045e-15,1.721e-14,0,0,0,0,0.48449,5.6683,-0.048255,0,0,1,0.065213,0.6,0.065213,0
1.204,0.00023001,0,1.806e-05,2578.7,-1.4899,-0.0061874,2.6328e-11,-1.0596e-16,1.8484e-14,-8.9914e-15,1.7981e-14,0,0,0,0,0.4886,5.5535,-0.045074,0,0,1,0.065565,0.6,0.065565,0
1.204,0.00022337,0,1.806e-05,3576.3,-1.4663,-0.0060894,2.2789e-11,-9.1997e-17,1.6e-14,-7.9807e-15,1.6341e-14,0,0,0,0,0.62455,5.2301,-0.040457,0,0,1,0.065917,0.6,0.065917,0
1.204,0.00021673,0,1.806e-05,4573.8,-1.4427,-0.0059914,1.925e-11,-7.8033e-17,1.3515e-14,-6.9699e-15,1.47e-14,0,0,0,0,0.7605,4.9066,-0.03584,0,0,1,0.06627,0.6,0.06627,0
1.204,0.00021009,0,1.806e-05,5571.3,-1.4191,-0.0058934,1.5711e-11,-6.4069e-17,1.1031e-14,-5.9591e-15,1.3059e-14,0,0,0,0,0.89644,4.5831,-0.031222,0,0,1,0.066623,0.6,0.066623,0
1.204,0.00020344,0,1.806e-05,6568.9,-1.3955,-0.0057954,1.2172e-11,-5.0105e-17,8.5461e-15,-4.9483e-15,1.1418e-14,0,0,0,0,1.0324,4.2596,-0.026605,0,0,1,0.066975,0.6,0.066975,0
1.204,0.0001968,0,1.806e-05,7566.4,-1.3719,-0.0056974,8.6335e-12,-3.6142e-17,6.0615e-15,-3.9375e-15,9.7772e-15,0,0,0,0,1.1683,3.9362,-0.021988,0,0,1,0.067327,0.6,0.067327,0
1.204,0.00019016,0,1.806e-05,8563.9,-1.3483,-0.0055995,5.0947e-12,-2.2178e-17,3.5769e-15,-2.9267e-15,8.1363e-15,0,0,0,0,1.3043,3.6127,-0.017371,0,0,1,0.06768,0.6,0.06768,0
1.204,0.00018352,0,1.806e-05,9561.5,-1.3248,-0.0055015,1.5558e-12,-8.2138e-18,1.0923e-15,-1.9159e-15,6.4955e-15,0,0,0,0,1.4402,3.2892,-0.012753,0,0,1,0.068033,0.6,0.068033,0
1.204,0.000181,0,1.806e-05,9916.7,-1.4003,-0.0058153,-3.4798e-14,-6.9675e-18,-1.1614e-17,-1.3459e-15,5.2809e-15,0,-2.2931e-05,0,0,1.4905,2.8782,-0.0098075,0,3.0513,1,0.068385,0.6,0.068385,0
1.204,0.00018171,0,1.806e-05,9767.9,-1.5537,-0.0064523,-9.6898e-14,-1.5699e-17,-3.2339e-17,-1.1216e-15,4.4008e-15,0,-6.3854e-05,0,0,1.4735,2.3985,-0.0081729,0,8.4967,1,0.068737,0.6,0.068737,0
1.204,0.00018241,0,1.806e-05,9619.2,-1.7071,-0.0070893,-1.59e-13,-2.4431e-17,-5.3065e-17,-8.9724e-16,3.5206e-15,0,-0.00010478,0,0,1.4565,1.9188,-0.0065383,0,13.942,1,0.06909,0.6,0.06909,0
1.204,0.00018312,0,1.806e-05,9470.5,-1.8605,-0.0077263,-2.211e-13,-3.3162e-17,-7.3791e-17,-6.7293e-16,2.6404e-15,0,-0.0001457,0,0,1.4395,1.4391,-0.0049037,0,19.387,1,0.069443,0.6,0.069443,0
1.204,0.00018383,0,1.806e-05,9321.8,-2.0139,-0.0083633,-2.832e-13,-4.1894e-17,-9.4516e-17,-4.4862e-16,1.7603e-15,0,-0.00018662,0,0,1.4225,0.9594,-0.0032692,0,24.833,1,0.069795,0.6,0.069795,0
1.204,0.00018454,0,1.806e-05,9173.1,-2.1673,-0.0090003,-3.453e-13,-5.0625e-17,-1.1524e-16,-2.2431e-16,8.8016e-16,0,-0.00022754,0,0,1.4055,0.4797,-0.0016346,0,30.278,1,0.070147,0.6,0.070147,0
1.204,0.00018525,0,1.806e-05,9024.3,-2.3206,-0.0096372,-4.074e-13,-5.9357e-17,-1.3597e-16,0,0,0,-0.00026847,0,0,1.3885,0,0,0,35.724,1,0.0705,0.6,0.0705,0
