"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00089355,0,1.806e-05,2667.2,-80.849,-0.33575,1.2908e-11,-8.8613e-17,6.8817e-15,1.5189e-14,1.0427e-14,0,0,0,0,1.942,15.617,-1.0025,0,0,1,0.054637,0.045,0.054637,0
1.204,0.00093524,0,1.806e-05,2393.1,-80.959,-0.33621,1.0606e-11,-9.1298e-17,5.5e-15,1.4072e-14,8.0001e-15,0,0,0,0,1.8374,15.863,-1.0013,0,0,1,0.05499,0.045,0.05499,0
1.204,0.00097666,0,1.806e-05,2158.5,-81.068,-0.33666,8.7442e-12,-9.6689e-17,4.4665e-15,1.3107e-14,5.948e-15,0,0,0,0,1.7444,16.078,-0.99834,0,0,1,0.055342,0.045,0.055342,0
1.204,0.0010175,0,1.806e-05,2006.4,-81.176,-0.33711,7.805e-12,-1.0775e-16,4.1627e-15,1.2458e-14,4.681e-15,0,0,0,0,1.6758,16.228,-0.99142,0,0,1,0.055695,0.045,0.055695,0
1.204,0.0010584,0,1.806e-05,1854.4,-81.284,-0.33756,6.8657e-12,-1.1881e-16,3.8588e-15,1.1809e-14,3.4139e-15,0,0,0,0,1.6072,16.377,-0.98449,0,0,1,0.056047,0.045,0.056047,0
1.204,0.0010993,0,1.806e-05,1702.3,-81.391,-0.338,5.9264e-12,-1.2986e-16,3.555e-15,1.1161e-14,2.1469e-15,0,0,0,0,1.5386,16.527,-0.97757,0,0,1,0.0564,0.045,0.0564,0
1.204,0.0011392,0,1.806e-05,1557,-81.5,-0.33846,5.0271e-12,-1.4095e-16,3.2617e-15,1.0541e-14,9.5846e-16,0,0,0,0,1.4724,16.671,-0.9702,0,0,1,0.056752,0.045,0.056752,0
1.204,0.0011706,0,1.806e-05,1477.1,-81.621,-0.33896,4.5148e-12,-1.5229e-16,3.0706e-15,1.0196e-14,5.3238e-16,0,0,0,0,1.4287,16.759,-0.95854,0,0,1,0.057105,0.045,0.057105,0
1.204,0.0012019,0,1.806e-05,1397.2,-81.741,-0.33946,4.0025e-12,-1.6363e-16,2.8796e-15,9.8516e-15,1.063e-16,0,0,0,0,1.3849,16.847,-0.94688,0,0,1,0.057457,0.045,0.057457,0
1.204,0.0012332,0,1.806e-05,1317.4,-81.861,-0.33995,3.4902e-12,-1.7497e-16,2.6886e-15,9.5072e-15,-3.1979e-16,0,0,0,0,1.3412,16.935,-0.93522,0,0,1,0.05781,0.045,0.05781,0
1.204,0.0012645,0,1.806e-05,1237.5,-81.981,-0.34045,2.9779e-12,-1.8631e-16,2.4976e-15,9.1628e-15,-7.4587e-16,0,0,0,0,1.2975,17.023,-0.92356,0,0,1,0.058162,0.045,0.058162,0
1.204,0.001285,0,1.806e-05,1195.2,-82.102,-0.34096,2.5748e-12,-1.9038e-16,2.2687e-15,9.0527e-15,-8.4202e-16,0,0,0,0,1.2745,17.071,-0.909,0,0,1,0.058515,0.045,0.058515,0
1.204,0.0013015,0,1.806e-05,1166.4,-82.223,-0.34146,2.2108e-12,-1.9184e-16,2.0261e-15,9.0269e-15,-8.1953e-16,0,0,0,0,1.259,17.104,-0.8934,0,0,1,0.058867,0.045,0.058867,0
1.204,0.001318,0,1.806e-05,1137.6,-82.345,-0.34196,1.8469e-12,-1.9329e-16,1.7836e-15,9.0012e-15,-7.9704e-16,0,0,0,0,1.2435,17.137,-0.8778,0,0,1,0.05922,0.045,0.05922,0
1.204,0.0013345,0,1.806e-05,1108.8,-82.466,-0.34247,1.483e-12,-1.9475e-16,1.5411e-15,8.9754e-15,-7.7454e-16,0,0,0,0,1.2281,17.171,-0.8622,0,0,1,0.059572,0.045,0.059572,0
1.204,0.0013452,0,1.806e-05,1095,-82.584,-0.34296,1.1495e-12,-1.9562e-16,1.303e-15,8.9636e-15,-8.0109e-16,0,0,0,0,1.2234,17.186,-0.84548,0,0,1,0.059925,0.045,0.059925,0
1.204,0.0013443,0,1.806e-05,1111.1,-82.696,-0.34342,8.7695e-13,-1.9532e-16,1.0738e-15,8.9796e-15,-9.2567e-16,0,0,0,0,1.2406,17.165,-0.82655,0,0,1,0.060277,0.045,0.060277,0
1.204,0.0013434,0,1.806e-05,1127.2,-82.808,-0.34389,6.0435e-13,-1.9503e-16,8.4459e-16,8.9956e-15,-1.0502e-15,0,0,0,0,1.2577,17.145,-0.80762,0,0,1,0.06063,0.045,0.06063,0
1.204,0.0013425,0,1.806e-05,1143.4,-82.921,-0.34436,3.3176e-13,-1.9473e-16,6.1536e-16,9.0117e-15,-1.1748e-15,0,0,0,0,1.2748,17.124,-0.78868,0,0,1,0.060982,0.045,0.060982,0
1.204,0.0013415,0,1.806e-05,1159.5,-83.033,-0.34482,5.9161e-14,-1.9443e-16,3.8614e-16,9.0277e-15,-1.2994e-15,0,0,0,0,1.2919,17.104,-0.76975,0,0,1,0.061335,0.045,0.061335,0
1.204,0.0013254,0,1.806e-05,1221.5,-83.134,-0.34524,-1.6826e-13,-1.9904e-16,2.1601e-16,8.9073e-15,-1.4709e-15,0,0,0,0,1.342,17.028,-0.74782,0,0,1,0.061687,0.045,0.061687,0
1.204,0.0013089,0,1.806e-05,1284.7,-83.234,-0.34566,-3.9454e-13,-2.0376e-16,4.7363e-17,8.7835e-15,-1.6436e-15,0,0,0,0,1.3929,16.95,-0.7258,0,0,1,0.06204,0.045,0.06204,0
1.204,0.0012925,0,1.806e-05,1347.9,-83.334,-0.34607,-6.2082e-13,-2.0849e-16,-1.2128e-16,8.6597e-15,-1.8163e-15,0,0,0,0,1.4438,16.873,-0.70379,0,0,1,0.062392,0.045,0.062392,0
1.204,0.001276,0,1.806e-05,1411.1,-83.434,-0.34649,-8.471e-13,-2.1322e-16,-2.8992e-16,8.5359e-15,-1.9891e-15,0,0,0,0,1.4946,16.795,-0.68178,0,0,1,0.062745,0.045,0.062745,0
1.204,0.001251,0,1.806e-05,1517.7,-83.524,-0.34686,-1.0872e-12,-2.175e-16,-4.2603e-16,8.423e-15,-2.1362e-15,0,0,0,0,1.5701,16.668,-0.6574,0,0,1,0.063097,0.045,0.063097,0
1.204,0.0012232,0,1.806e-05,1639.1,-83.61,-0.34722,-1.332e-12,-2.2163e-16,-5.5106e-16,8.3139e-15,-2.2745e-15,0,0,0,0,1.654,16.523,-0.63222,0,0,1,0.06345,0.045,0.06345,0
1.204,0.0011953,0,1.806e-05,1760.4,-83.696,-0.34757,-1.5768e-12,-2.2576e-16,-6.7609e-16,8.2047e-15,-2.4129e-15,0,0,0,0,1.7378,16.379,-0.60704,0,0,1,0.063803,0.045,0.063803,0
1.204,0.0011674,0,1.806e-05,1881.8,-83.782,-0.34793,-1.8216e-12,-2.2989e-16,-8.0112e-16,8.0955e-15,-2.5513e-15,0,0,0,0,1.8217,16.235,-0.58186,0,0,1,0.064155,0.045,0.064155,0
1.204,0.0011333,0,1.806e-05,2066.2,-83.857,-0.34824,-2.1185e-12,-2.3217e-16,-9.5381e-16,7.9923e-15,-2.5902e-15,0,0,0,0,1.931,16.029,-0.55411,0,0,1,0.064507,0.045,0.064507,0
1.204,0.0010967,0,1.806e-05,2275.2,-83.928,-0.34854,-2.4357e-12,-2.3374e-16,-1.1173e-15,7.8916e-15,-2.5903e-15,0,0,0,0,2.0502,15.799,-0.52538,0,0,1,0.06486,0.045,0.06486,0
1.204,0.0010602,0,1.806e-05,2484.2,-83.998,-0.34883,-2.7529e-12,-2.353e-16,-1.2808e-15,7.7908e-15,-2.5904e-15,0,0,0,0,2.1694,15.57,-0.49664,0,0,1,0.065213,0.045,0.065213,0
1.204,0.0010236,0,1.806e-05,2693.2,-84.069,-0.34912,-3.0701e-12,-2.3687e-16,-1.4442e-15,7.6901e-15,-2.5906e-15,0,0,0,0,2.2886,15.34,-0.4679,0,0,1,0.065565,0.045,0.065565,0
1.204,0.00097704,0,1.806e-05,3048.4,-84.119,-0.34933,-3.4463e-12,-2.3588e-16,-1.5651e-15,7.6975e-15,-2.5951e-15,0,0,0,0,2.4523,14.995,-0.4351,0,0,1,0.065917,0.045,0.065917,0
1.204,0.00093005,0,1.806e-05,3410.1,-84.168,-0.34954,-3.8251e-12,-2.3478e-16,-1.6841e-15,7.7098e-15,-2.5997e-15,0,0,0,0,2.6181,14.646,-0.40211,0,0,1,0.06627,0.045,0.06627,0
1.204,0.00088306,0,1.806e-05,3771.9,-84.218,-0.34974,-4.204e-12,-2.3368e-16,-1.803e-15,7.7222e-15,-2.6044e-15,0,0,0,0,2.7838,14.296,-0.36913,0,0,1,0.066623,0.045,0.066623,0
1.204,0.00083316,0,1.806e-05,4278.7,-84.251,-0.34988,-4.2943e-12,-2.3511e-16,-1.6368e-15,7.792e-15,-2.6701e-15,0,0,0,0,2.9774,13.857,-0.33383,0,0,1,0.066975,0.045,0.066975,0
1.204,0.00078034,0,1.806e-05,4930.8,-84.268,-0.34995,-4.0954e-12,-2.3906e-16,-1.1848e-15,7.9193e-15,-2.7968e-15,0,0,0,0,3.199,13.327,-0.29621,0,0,1,0.067327,0.045,0.067327,0
1.204,0.00072751,0,1.806e-05,5582.8,-84.285,-0.35002,-3.8966e-12,-2.4302e-16,-7.3292e-16,8.0467e-15,-2.9235e-15,0,0,0,0,3.4207,12.797,-0.2586,0,0,1,0.06768,0.045,0.06768,0
1.204,0.00066175,0,1.806e-05,6440.1,-84.306,-0.35011,-9.6328e-13,-2.4474e-16,1.7637e-15,8.298e-15,-2.9099e-15,0,0,0,0,3.6317,12.155,-0.22025,0,0,1,0.068033,0.045,0.068033,0
1.204,0.0005743,0,1.806e-05,7641.4,-84.333,-0.35022,6.5564e-12,-2.4271e-16,7.6896e-15,8.7575e-15,-2.6611e-15,0,0,0,0,3.825,11.325,-0.18069,0,0,1,0.068385,0.045,0.068385,0
1.204,0.00048684,0,1.806e-05,8842.7,-84.36,-0.35033,1.4076e-11,-2.4068e-16,1.3616e-14,9.2169e-15,-2.4123e-15,0,0,0,0,4.0183,10.494,-0.14113,0,0,1,0.068737,0.045,0.068737,0
1.204,0.00036419,0,1.806e-05,9497.2,-84.429,-0.35062,1.3071e-11,-2.2485e-16,1.2219e-14,9.8657e-15,-3.3483e-15,0,0,0,0,3.4764,9.2071,-0.1035,0,0,1,0.06909,0.045,0.06909,0
1.204,0.00021677,0,1.806e-05,9766.7,-84.529,-0.35103,6.0646e-12,-1.9931e-16,5.6696e-15,1.0648e-14,-5.1181e-15,0,0,0,0,2.417,7.5993,-0.067208,0,0,1,0.069443,0.045,0.069443,0
1.204,8.7435e-05,0,1.806e-05,9920.2,-84.69,-0.3517,-2.1765e-14,-1.7164e-16,-2.9769e-18,1.0612e-14,-6.2314e-15,0,-7.8787e-05,0,0,1.4915,5.8168,-0.033544,0,1.5797,1,0.069795,0.045,0.069795,0
1.204,7.4604e-05,0,1.806e-05,9326.6,-85.244,-0.354,-1.8375e-13,-1.3026e-16,-2.5132e-17,5.306e-15,-3.1157e-15,0,-0.00066515,0,0,1.4285,2.9084,-0.016772,0,13.337,1,0.070147,0.045,0.070147,0
1.204,6.1774e-05,0,1.806e-05,8732.9,-85.798,-0.3563,-3.4574e-13,-8.8891e-17,-4.7287e-17,1.2257e-28,-7.1972e-29,0,-0.0012515,0,0,1.3655,6.7183e-14,-3.8742e-16,0,25.094,1,0.0705,0.045,0.0705,0
