"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0064185,0,1.806e-05,262.66,-0.22067,-0.0009164,2.1731e-12,-3.1123e-17,1.6543e-14,7.3226e-15,-1.4618e-15,0,0,0,0,1.3997,4.6757,-0.069383,0,0,1,0.038422,0.705,0.038422,0
1.204,0.0063795,0,1.806e-05,263.3,-0.22085,-0.00091715,2.163e-12,-3.1123e-17,1.6339e-14,7.4307e-15,-1.3253e-15,0,0,0,0,1.3945,4.6966,-0.068889,0,0,1,0.038775,0.705,0.038775,0
1.204,0.0063405,0,1.806e-05,263.95,-0.22103,-0.00091791,2.1529e-12,-3.1123e-17,1.6134e-14,7.5388e-15,-1.1888e-15,0,0,0,0,1.3892,4.7176,-0.068395,0,0,1,0.039127,0.705,0.039127,0
1.204,0.0063015,0,1.806e-05,264.59,-0.22122,-0.00091867,2.1427e-12,-3.1123e-17,1.593e-14,7.6468e-15,-1.0524e-15,0,0,0,0,1.3839,4.7386,-0.067901,0,0,1,0.03948,0.705,0.03948,0
1.204,0.0062625,0,1.806e-05,265.23,-0.2214,-0.00091943,2.1326e-12,-3.1123e-17,1.5725e-14,7.7549e-15,-9.1591e-16,0,0,0,0,1.3787,4.7596,-0.067407,0,0,1,0.039832,0.705,0.039832,0
1.204,0.0062236,0,1.806e-05,265.88,-0.22158,-0.00092019,2.1225e-12,-3.1123e-17,1.5521e-14,7.8629e-15,-7.7945e-16,0,0,0,0,1.3734,4.7805,-0.066914,0,0,1,0.040185,0.705,0.040185,0
1.204,0.0061846,0,1.806e-05,266.52,-0.22176,-0.00092095,2.1124e-12,-3.1123e-17,1.5316e-14,7.971e-15,-6.4299e-16,0,0,0,0,1.3682,4.8015,-0.06642,0,0,1,0.040537,0.705,0.040537,0
1.204,0.0061456,0,1.806e-05,267.17,-0.22195,-0.00092171,2.1023e-12,-3.1123e-17,1.5112e-14,8.0791e-15,-5.0653e-16,0,0,0,0,1.3629,4.8225,-0.065926,0,0,1,0.04089,0.705,0.04089,0
1.204,0.0061066,0,1.806e-05,267.81,-0.22213,-0.00092246,2.0921e-12,-3.1123e-17,1.4907e-14,8.1871e-15,-3.7007e-16,0,0,0,0,1.3576,4.8435,-0.065432,0,0,1,0.041242,0.705,0.041242,0
1.204,0.0060676,0,1.806e-05,268.45,-0.22231,-0.00092322,2.082e-12,-3.1123e-17,1.4703e-14,8.2952e-15,-2.3361e-16,0,0,0,0,1.3524,4.8644,-0.064938,0,0,1,0.041595,0.705,0.041595,0
1.204,0.0060286,0,1.806e-05,269.1,-0.22249,-0.00092398,2.0719e-12,-3.1123e-17,1.4498e-14,8.4033e-15,-9.7145e-17,0,0,0,0,1.3471,4.8854,-0.064444,0,0,1,0.041947,0.705,0.041947,0
1.204,0.0059896,0,1.806e-05,269.74,-0.22268,-0.00092474,2.0618e-12,-3.1123e-17,1.4294e-14,8.5113e-15,3.9318e-17,0,0,0,0,1.3419,4.9064,-0.06395,0,0,1,0.0423,0.705,0.0423,0
1.204,0.0059353,0,1.806e-05,270.52,-0.22293,-0.00092581,2.0393e-12,-3.0912e-17,1.3994e-14,8.5751e-15,2.3872e-16,0,0,0,0,1.3332,4.927,-0.063185,0,0,1,0.042652,0.705,0.042652,0
1.204,0.005878,0,1.806e-05,271.32,-0.22321,-0.00092693,2.0144e-12,-3.0661e-17,1.3676e-14,8.6304e-15,4.5015e-16,0,0,0,0,1.3238,4.9476,-0.062369,0,0,1,0.043005,0.705,0.043005,0
1.204,0.0058208,0,1.806e-05,272.12,-0.22348,-0.00092806,1.9896e-12,-3.041e-17,1.3357e-14,8.6858e-15,6.6158e-16,0,0,0,0,1.3145,4.9681,-0.061552,0,0,1,0.043357,0.705,0.043357,0
1.204,0.0057636,0,1.806e-05,272.92,-0.22375,-0.00092919,1.9647e-12,-3.0158e-17,1.3039e-14,8.7411e-15,8.7301e-16,0,0,0,0,1.3052,4.9887,-0.060736,0,0,1,0.04371,0.705,0.04371,0
1.204,0.0057063,0,1.806e-05,273.73,-0.22402,-0.00093031,1.9399e-12,-2.9907e-17,1.2721e-14,8.7964e-15,1.0844e-15,0,0,0,0,1.2958,5.0092,-0.059919,0,0,1,0.044062,0.705,0.044062,0
1.204,0.0056491,0,1.806e-05,274.53,-0.22429,-0.00093144,1.915e-12,-2.9656e-17,1.2403e-14,8.8518e-15,1.2959e-15,0,0,0,0,1.2865,5.0298,-0.059102,0,0,1,0.044415,0.705,0.044415,0
1.204,0.0055918,0,1.806e-05,275.33,-0.22456,-0.00093257,1.8902e-12,-2.9405e-17,1.2085e-14,8.9071e-15,1.5073e-15,0,0,0,0,1.2771,5.0504,-0.058286,0,0,1,0.044767,0.705,0.044767,0
1.204,0.0055346,0,1.806e-05,276.13,-0.22483,-0.00093369,1.8653e-12,-2.9154e-17,1.1766e-14,8.9624e-15,1.7187e-15,0,0,0,0,1.2678,5.0709,-0.057469,0,0,1,0.04512,0.705,0.04512,0
1.204,0.0054773,0,1.806e-05,276.94,-0.2251,-0.00093482,1.8405e-12,-2.8903e-17,1.1448e-14,9.0177e-15,1.9302e-15,0,0,0,0,1.2585,5.0915,-0.056653,0,0,1,0.045472,0.705,0.045472,0
1.204,0.0054201,0,1.806e-05,277.74,-0.22538,-0.00093595,1.8156e-12,-2.8652e-17,1.113e-14,9.0731e-15,2.1416e-15,0,0,0,0,1.2491,5.112,-0.055836,0,0,1,0.045825,0.705,0.045825,0
1.204,0.0053628,0,1.806e-05,278.54,-0.22565,-0.00093707,1.7908e-12,-2.84e-17,1.0812e-14,9.1284e-15,2.353e-15,0,0,0,0,1.2398,5.1326,-0.055019,0,0,1,0.046177,0.705,0.046177,0
1.204,0.0053056,0,1.806e-05,279.34,-0.22592,-0.0009382,1.7659e-12,-2.8149e-17,1.0493e-14,9.1837e-15,2.5644e-15,0,0,0,0,1.2305,5.1531,-0.054203,0,0,1,0.04653,0.705,0.04653,0
1.204,0.0052484,0,1.806e-05,280.15,-0.22619,-0.00093933,1.741e-12,-2.7898e-17,1.0175e-14,9.239e-15,2.7759e-15,0,0,0,0,1.2211,5.1737,-0.053386,0,0,1,0.046882,0.705,0.046882,0
1.204,0.0051751,0,1.806e-05,281.32,-0.22653,-0.00094073,1.7063e-12,-2.773e-17,9.8252e-15,9.2563e-15,3.0398e-15,0,0,0,0,1.2084,5.1932,-0.052315,0,0,1,0.047235,0.705,0.047235,0
1.204,0.0050988,0,1.806e-05,282.57,-0.22688,-0.00094219,1.6696e-12,-2.7577e-17,9.4692e-15,9.2662e-15,3.3139e-15,0,0,0,0,1.1951,5.2125,-0.051195,0,0,1,0.047587,0.705,0.047587,0
1.204,0.0050224,0,1.806e-05,283.82,-0.22723,-0.00094364,1.6329e-12,-2.7425e-17,9.1131e-15,9.2761e-15,3.5879e-15,0,0,0,0,1.1818,5.2318,-0.050075,0,0,1,0.04794,0.705,0.04794,0
1.204,0.0049461,0,1.806e-05,285.07,-0.22758,-0.0009451,1.5962e-12,-2.7272e-17,8.7571e-15,9.2861e-15,3.8619e-15,0,0,0,0,1.1685,5.2511,-0.048955,0,0,1,0.048292,0.705,0.048292,0
1.204,0.0048698,0,1.806e-05,286.33,-0.22793,-0.00094656,1.5596e-12,-2.7119e-17,8.401e-15,9.296e-15,4.1359e-15,0,0,0,0,1.1552,5.2704,-0.047836,0,0,1,0.048645,0.705,0.048645,0
1.204,0.0047935,0,1.806e-05,287.58,-0.22828,-0.00094801,1.5229e-12,-2.6967e-17,8.045e-15,9.306e-15,4.41e-15,0,0,0,0,1.1419,5.2897,-0.046716,0,0,1,0.048997,0.705,0.048997,0
1.204,0.0047171,0,1.806e-05,288.83,-0.22863,-0.00094947,1.4862e-12,-2.6814e-17,7.689e-15,9.3159e-15,4.684e-15,0,0,0,0,1.1286,5.3091,-0.045596,0,0,1,0.04935,0.705,0.04935,0
1.204,0.0046408,0,1.806e-05,290.08,-0.22898,-0.00095093,1.4495e-12,-2.6662e-17,7.3329e-15,9.3258e-15,4.958e-15,0,0,0,0,1.1153,5.3284,-0.044476,0,0,1,0.049702,0.705,0.049702,0
1.204,0.0045645,0,1.806e-05,291.33,-0.22933,-0.00095238,1.4129e-12,-2.6509e-17,6.9769e-15,9.3358e-15,5.232e-15,0,0,0,0,1.102,5.3477,-0.043356,0,0,1,0.050055,0.705,0.050055,0
1.204,0.0044882,0,1.806e-05,292.58,-0.22968,-0.00095384,1.3762e-12,-2.6357e-17,6.6209e-15,9.3457e-15,5.5061e-15,0,0,0,0,1.0887,5.367,-0.042236,0,0,1,0.050407,0.705,0.050407,0
1.204,0.0044118,0,1.806e-05,293.83,-0.23004,-0.0009553,1.3395e-12,-2.6204e-17,6.2648e-15,9.3557e-15,5.7801e-15,0,0,0,0,1.0754,5.3863,-0.041116,0,0,1,0.05076,0.705,0.05076,0
1.204,0.0043355,0,1.806e-05,295.08,-0.23039,-0.00095675,1.3028e-12,-2.6052e-17,5.9088e-15,9.3656e-15,6.0541e-15,0,0,0,0,1.0621,5.4056,-0.039997,0,0,1,0.051112,0.705,0.051112,0
1.204,0.0042503,0,1.806e-05,296.88,-0.23071,-0.00095811,1.2627e-12,-2.5894e-17,5.5755e-15,9.3614e-15,6.3856e-15,0,0,0,0,1.047,5.4237,-0.038751,0,0,1,0.051465,0.705,0.051465,0
1.204,0.0041547,0,1.806e-05,299.34,-0.23101,-0.00095936,1.2185e-12,-2.5731e-17,5.2685e-15,9.3408e-15,6.7836e-15,0,0,0,0,1.0301,5.4405,-0.03736,0,0,1,0.051817,0.705,0.051817,0
1.204,0.0040592,0,1.806e-05,301.79,-0.23132,-0.00096061,1.1743e-12,-2.5568e-17,4.9615e-15,9.3202e-15,7.1816e-15,0,0,0,0,1.0131,5.4572,-0.03597,0,0,1,0.05217,0.705,0.05217,0
1.204,0.0039636,0,1.806e-05,304.24,-0.23162,-0.00096186,1.1301e-12,-2.5404e-17,4.6545e-15,9.2996e-15,7.5796e-15,0,0,0,0,0.99612,5.474,-0.034579,0,0,1,0.052522,0.705,0.052522,0
1.204,0.0038681,0,1.806e-05,306.69,-0.23192,-0.00096311,1.086e-12,-2.5241e-17,4.3475e-15,9.2791e-15,7.9776e-15,0,0,0,0,0.97914,5.4907,-0.033188,0,0,1,0.052875,0.705,0.052875,0
1.204,0.0037725,0,1.806e-05,309.15,-0.23222,-0.00096436,1.0418e-12,-2.5078e-17,4.0406e-15,9.2585e-15,8.3755e-15,0,0,0,0,0.96217,5.5075,-0.031797,0,0,1,0.053227,0.705,0.053227,0
1.204,0.0036769,0,1.806e-05,311.6,-0.23252,-0.00096561,9.9761e-13,-2.4915e-17,3.7336e-15,9.2379e-15,8.7735e-15,0,0,0,0,0.94519,5.5242,-0.030407,0,0,1,0.05358,0.705,0.05358,0
1.204,0.0035814,0,1.806e-05,314.05,-0.23282,-0.00096686,9.5343e-13,-2.4751e-17,3.4266e-15,9.2173e-15,9.1715e-15,0,0,0,0,0.92822,5.541,-0.029016,0,0,1,0.053932,0.705,0.053932,0
1.204,0.0034858,0,1.806e-05,316.5,-0.23312,-0.0009681,9.0925e-13,-2.4588e-17,3.1196e-15,9.1968e-15,9.5695e-15,0,0,0,0,0.91124,5.5577,-0.027625,0,0,1,0.054285,0.705,0.054285,0
1.204,0.0033903,0,1.806e-05,318.96,-0.23342,-0.00096935,8.6507e-13,-2.4425e-17,2.8126e-15,9.1762e-15,9.9674e-15,0,0,0,0,0.89427,5.5745,-0.026234,0,0,1,0.054637,0.705,0.054637,0
1.204,0.0032947,0,1.806e-05,321.41,-0.23372,-0.0009706,8.2089e-13,-2.4262e-17,2.5056e-15,9.1556e-15,1.0365e-14,0,0,0,0,0.87729,5.5912,-0.024844,0,0,1,0.05499,0.705,0.05499,0
1.204,0.0031992,0,1.806e-05,323.86,-0.23402,-0.00097185,7.7671e-13,-2.4098e-17,2.1986e-15,9.135e-15,1.0763e-14,0,0,0,0,0.86032,5.608,-0.023453,0,0,1,0.055342,0.705,0.055342,0
1.204,0.0030901,0,1.806e-05,329.44,-0.23335,-0.00096907,7.6927e-13,-2.4543e-17,2.0288e-15,9.1168e-15,1.1309e-14,0,0,0,0,0.84076,5.6198,-0.021859,0,0,1,0.055695,0.705,0.055695,0
1.204,0.0029795,0,1.806e-05,335.37,-0.23257,-0.00096583,7.6602e-13,-2.5057e-17,1.8746e-15,9.0989e-15,1.1872e-14,0,0,0,0,0.82091,5.6311,-0.020243,0,0,1,0.056047,0.705,0.056047,0
1.204,0.0028689,0,1.806e-05,341.3,-0.23179,-0.0009626,7.6277e-13,-2.5571e-17,1.7204e-15,9.081e-15,1.2435e-14,0,0,0,0,0.80106,5.6424,-0.018626,0,0,1,0.0564,0.705,0.0564,0
1.204,0.0027583,0,1.806e-05,347.23,-0.23101,-0.00095936,7.5951e-13,-2.6084e-17,1.5663e-15,9.0631e-15,1.2997e-14,0,0,0,0,0.78121,5.6537,-0.01701,0,0,1,0.056752,0.705,0.056752,0
1.204,0.0026477,0,1.806e-05,353.16,-0.23023,-0.00095612,7.5626e-13,-2.6598e-17,1.4121e-15,9.0451e-15,1.356e-14,0,0,0,0,0.76136,5.665,-0.015393,0,0,1,0.057105,0.705,0.057105,0
1.204,0.0025371,0,1.806e-05,359.09,-0.22945,-0.00095288,7.5301e-13,-2.7112e-17,1.2579e-15,9.0272e-15,1.4123e-14,0,0,0,0,0.74151,5.6763,-0.013776,0,0,1,0.057457,0.705,0.057457,0
1.204,0.0024266,0,1.806e-05,365.02,-0.22867,-0.00094965,7.4976e-13,-2.7626e-17,1.1037e-15,9.0093e-15,1.4685e-14,0,0,0,0,0.72166,5.6876,-0.01216,0,0,1,0.05781,0.705,0.05781,0
1.204,0.002316,0,1.806e-05,370.95,-0.22789,-0.00094641,7.4651e-13,-2.814e-17,9.4955e-16,8.9913e-15,1.5248e-14,0,0,0,0,0.70181,5.6989,-0.010543,0,0,1,0.058162,0.705,0.058162,0
1.204,0.0022054,0,1.806e-05,376.88,-0.22712,-0.00094317,7.4325e-13,-2.8654e-17,7.9537e-16,8.9734e-15,1.5811e-14,0,0,0,0,0.68196,5.7102,-0.0089262,0,0,1,0.058515,0.705,0.058515,0
1.204,0.0020948,0,1.806e-05,382.82,-0.22634,-0.00093993,7.4e-13,-2.9167e-17,6.4119e-16,8.9555e-15,1.6373e-14,0,0,0,0,0.66211,5.7215,-0.0073096,0,0,1,0.058867,0.705,0.058867,0
1.204,0.0019853,0,1.806e-05,392.09,-0.22516,-0.00093505,8.8525e-13,-2.7916e-17,6.5415e-16,8.8983e-15,1.7023e-14,0,0,0,0,0.64244,5.7288,-0.0056755,0,0,1,0.05922,0.705,0.05922,0
1.204,0.001879,0,1.806e-05,410.3,-0.22292,-0.00092576,1.4279e-12,-2.1942e-17,1.1143e-15,8.736e-15,1.7906e-14,0,0,0,0,0.62327,5.7254,-0.003995,0,0,1,0.059572,0.705,0.059572,0
1.204,0.0017727,0,1.806e-05,428.52,-0.22069,-0.00091647,1.9705e-12,-1.5968e-17,1.5745e-15,8.5737e-15,1.8789e-14,0,0,0,0,0.60409,5.722,-0.0023144,0,0,1,0.059925,0.705,0.059925,0
1.204,0.0016663,0,1.806e-05,446.73,-0.21845,-0.00090719,2.5131e-12,-9.9946e-18,2.0347e-15,8.4113e-15,1.9672e-14,0,0,0,0,0.58491,5.7187,-0.00063377,0,0,1,0.060277,0.705,0.060277,0
1.204,0.00156,0,1.806e-05,464.94,-0.21621,-0.0008979,3.0557e-12,-4.0207e-18,2.4949e-15,8.249e-15,2.0555e-14,0,0,0,0,0.56574,5.7153,0.0010468,0,0,1,0.06063,0.705,0.06063,0
1.204,0.0014537,0,1.806e-05,483.16,-0.21398,-0.00088861,3.5983e-12,1.9532e-18,2.955e-15,8.0867e-15,2.1439e-14,0,0,0,0,0.54656,5.7119,0.0027274,0,0,1,0.060982,0.705,0.060982,0
1.204,0.0013473,0,1.806e-05,501.37,-0.21174,-0.00087932,4.1409e-12,7.9271e-18,3.4152e-15,7.9244e-15,2.2322e-14,0,0,0,0,0.52739,5.7086,0.004408,0,0,1,0.061335,0.705,0.061335,0
1.204,0.001241,0,1.806e-05,519.59,-0.2095,-0.00087003,4.6835e-12,1.3901e-17,3.8754e-15,7.7621e-15,2.3205e-14,0,0,0,0,0.50821,5.7052,0.0060886,0,0,1,0.061687,0.705,0.061687,0
1.204,0.0011347,0,1.806e-05,537.8,-0.20727,-0.00086075,5.2261e-12,1.9875e-17,4.3356e-15,7.5998e-15,2.4088e-14,0,0,0,0,0.48904,5.7018,0.0077692,0,0,1,0.06204,0.705,0.06204,0
1.204,0.0010283,0,1.806e-05,556.02,-0.20503,-0.00085146,5.7687e-12,2.5849e-17,4.7957e-15,7.4375e-15,2.4971e-14,0,0,0,0,0.46986,5.6985,0.0094498,0,0,1,0.062392,0.705,0.062392,0
1.204,0.00095094,0,1.806e-05,602.42,-0.19855,-0.00082456,7.3894e-12,4.4526e-17,5.896e-15,6.8098e-15,2.4966e-14,0,0,0,0,0.4592,5.6642,0.01087,0,0,1,0.062745,0.705,0.062745,0
1.204,0.0008882,0,1.806e-05,663.1,-0.18993,-0.00078874,9.5564e-12,6.964e-17,7.3206e-15,5.9464e-15,2.451e-14,0,0,0,0,0.45285,5.6142,0.012159,0,0,1,0.063097,0.705,0.063097,0
1.204,0.00082546,0,1.806e-05,723.79,-0.1813,-0.00075292,1.1723e-11,9.4754e-17,8.7452e-15,5.0829e-15,2.4055e-14,0,0,0,0,0.4465,5.5642,0.013447,0,0,1,0.06345,0.705,0.06345,0
1.204,0.00076273,0,1.806e-05,784.47,-0.17268,-0.0007171,1.3891e-11,1.1987e-16,1.017e-14,4.2194e-15,2.36e-14,0,0,0,0,0.44016,5.5142,0.014736,0,0,1,0.063803,0.705,0.063803,0
1.204,0.00069999,0,1.806e-05,845.16,-0.16405,-0.00068128,1.6058e-11,1.4498e-16,1.1594e-14,3.356e-15,2.3144e-14,0,0,0,0,0.43381,5.4642,0.016024,0,0,1,0.064155,0.705,0.064155,0
1.204,0.00063725,0,1.806e-05,905.84,-0.15543,-0.00064546,1.8225e-11,1.701e-16,1.3019e-14,2.4925e-15,2.2689e-14,0,0,0,0,0.42746,5.4142,0.017312,0,0,1,0.064507,0.705,0.064507,0
1.204,0.00057452,0,1.806e-05,966.53,-0.1468,-0.00060964,2.0392e-11,1.9521e-16,1.4443e-14,1.629e-15,2.2234e-14,0,0,0,0,0.42112,5.3642,0.018601,0,0,1,0.06486,0.705,0.06486,0
1.204,0.00051178,0,1.806e-05,1027.2,-0.13817,-0.00057382,2.2559e-11,2.2033e-16,1.5868e-14,7.6558e-16,2.1778e-14,0,0,0,0,0.41477,5.3142,0.019889,0,0,1,0.065213,0.705,0.065213,0
1.204,0.00044928,0,1.806e-05,1097.1,-0.13593,-0.00056449,2.4191e-11,2.3853e-16,1.6928e-14,-6.0771e-17,2.1131e-14,0,0,0,0,0.4037,5.2504,0.020876,0,0,1,0.065565,0.705,0.065565,0
1.204,0.00038889,0,1.806e-05,1251.3,-0.192,-0.00079736,2.094e-11,1.9353e-16,1.4652e-14,-5.4801e-16,1.8728e-14,0,0,0,0,0.34943,5.0604,0.0191,0,0,1,0.065917,0.705,0.065917,0
1.204,0.0003285,0,1.806e-05,1405.4,-0.24808,-0.0010302,1.7688e-11,1.4854e-16,1.2377e-14,-1.0352e-15,1.6325e-14,0,0,0,0,0.29517,4.8705,0.017324,0,0,1,0.06627,0.705,0.06627,0
1.204,0.00026811,0,1.806e-05,1559.6,-0.30415,-0.0012631,1.4436e-11,1.0355e-16,1.0102e-14,-1.5225e-15,1.3922e-14,0,0,0,0,0.24091,4.6805,0.015548,0,0,1,0.066623,0.705,0.066623,0
1.204,0.00020772,0,1.806e-05,1713.7,-0.36023,-0.001496,1.1185e-11,5.8558e-17,7.8264e-15,-2.0097e-15,1.1519e-14,0,0,0,0,0.18665,4.4905,0.013772,0,0,1,0.066975,0.705,0.066975,0
1.204,0.00014733,0,1.806e-05,1867.9,-0.4163,-0.0017288,7.933e-12,1.3565e-17,5.5511e-15,-2.4969e-15,9.1156e-15,0,0,0,0,0.13238,4.3005,0.011996,0,0,1,0.067327,0.705,0.067327,0
1.204,8.6939e-05,0,1.806e-05,2022,-0.47238,-0.0019617,4.6813e-12,-3.1428e-17,3.2757e-15,-2.9842e-15,6.7125e-15,0,0,0,0,0.078119,4.1105,0.01022,0,0,1,0.06768,0.705,0.06768,0
1.204,2.6549e-05,0,1.806e-05,2176.1,-0.52845,-0.0021946,1.4296e-12,-7.642e-17,1.0003e-15,-3.4714e-15,4.3095e-15,0,0,0,0,0.023856,3.9206,0.0084446,0,0,1,0.068033,0.705,0.068033,0
1.204,5.213e-14,0,1.806e-05,2357.2,-0.46541,-0.0019328,1.9805e-13,-7.1685e-17,2.068e-24,-3.3708e-15,2.9752e-15,0,-3.1705e-05,0,0,1.0505e-10,3.5093,0.0070093,0,3.5879,1,0.068385,0.705,0.068385,0
1.204,4.9406e-14,0,1.806e-05,2559.2,-0.30891,-0.0012828,5.5148e-13,-2.7933e-17,5.7585e-24,-2.809e-15,2.4793e-15,0,-8.8288e-05,0,0,1.1405e-10,2.9244,0.0058411,0,9.9909,1,0.068737,0.705,0.068737,0
1.204,4.6682e-14,0,1.806e-05,2761.3,-0.15241,-0.00063291,9.0492e-13,1.5819e-17,9.449e-24,-2.2472e-15,1.9834e-15,0,-0.00014487,0,0,1.2306e-10,2.3395,0.0046729,0,16.394,1,0.06909,0.705,0.06909,0
1.204,4.3958e-14,0,1.806e-05,2963.4,0.0040971,1.7014e-05,1.2584e-12,5.957e-17,1.3139e-23,-1.6854e-15,1.4876e-15,0,-0.00020145,0,0,1.3206e-10,1.7546,0.0035046,0,22.797,1,0.069443,0.705,0.069443,0
1.204,4.1234e-14,0,1.806e-05,3165.5,0.1606,0.00066693,1.6118e-12,1.0332e-16,1.683e-23,-1.1236e-15,9.9172e-16,0,-0.00025803,0,0,1.4107e-10,1.1698,0.0023364,0,29.2,1,0.069795,0.705,0.069795,0
1.204,3.851e-14,0,1.806e-05,3367.6,0.3171,0.0013169,1.9652e-12,1.4707e-16,2.052e-23,-5.618e-16,4.9586e-16,0,-0.00031461,0,0,1.5007e-10,0.58489,0.0011682,0,35.603,1,0.070147,0.705,0.070147,0
1.204,3.5786e-14,0,1.806e-05,3569.6,0.4736,0.0019668,2.3186e-12,1.9082e-16,2.4211e-23,0,0,0,-0.0003712,0,0,1.5908e-10,0,0,0,42.006,1,0.0705,0.705,0.0705,0
