"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0049145,0,1.806e-05,173.95,0.30996,0.0012872,8.4128e-13,-6.0181e-17,4.8851e-15,8.9385e-15,2.438e-15,0,0,0,0,0.70975,4.5787,-0.034381,0,0,1,0.039127,0.9,0.039127,0
1.204,0.004889,0,1.806e-05,174.27,0.30986,0.0012868,8.3456e-13,-6.005e-17,4.8125e-15,8.9637e-15,2.5019e-15,0,0,0,0,0.70738,4.5906,-0.034208,0,0,1,0.03948,0.9,0.03948,0
1.204,0.0048636,0,1.806e-05,174.6,0.30977,0.0012864,8.2785e-13,-5.9919e-17,4.74e-15,8.9889e-15,2.5657e-15,0,0,0,0,0.70501,4.6024,-0.034036,0,0,1,0.039832,0.9,0.039832,0
1.204,0.0048382,0,1.806e-05,174.93,0.30967,0.001286,8.2113e-13,-5.9788e-17,4.6674e-15,9.0141e-15,2.6296e-15,0,0,0,0,0.70264,4.6143,-0.033864,0,0,1,0.040185,0.9,0.040185,0
1.204,0.0048127,0,1.806e-05,175.26,0.30957,0.0012856,8.1441e-13,-5.9657e-17,4.5948e-15,9.0392e-15,2.6934e-15,0,0,0,0,0.70027,4.6261,-0.033692,0,0,1,0.040537,0.9,0.040537,0
1.204,0.0047873,0,1.806e-05,175.59,0.30947,0.0012852,8.0769e-13,-5.9526e-17,4.5222e-15,9.0644e-15,2.7573e-15,0,0,0,0,0.6979,4.638,-0.033519,0,0,1,0.04089,0.9,0.04089,0
1.204,0.0047618,0,1.806e-05,175.91,0.30937,0.0012848,8.0097e-13,-5.9395e-17,4.4496e-15,9.0896e-15,2.8212e-15,0,0,0,0,0.69552,4.6498,-0.033347,0,0,1,0.041242,0.9,0.041242,0
1.204,0.0047364,0,1.806e-05,176.24,0.30928,0.0012844,7.9426e-13,-5.9264e-17,4.3771e-15,9.1148e-15,2.885e-15,0,0,0,0,0.69315,4.6617,-0.033175,0,0,1,0.041595,0.9,0.041595,0
1.204,0.0047109,0,1.806e-05,176.57,0.30918,0.001284,7.8754e-13,-5.9133e-17,4.3045e-15,9.14e-15,2.9489e-15,0,0,0,0,0.69078,4.6736,-0.033002,0,0,1,0.041947,0.9,0.041947,0
1.204,0.0046855,0,1.806e-05,176.9,0.30908,0.0012836,7.8082e-13,-5.9002e-17,4.2319e-15,9.1651e-15,3.0128e-15,0,0,0,0,0.68841,4.6854,-0.03283,0,0,1,0.0423,0.9,0.0423,0
1.204,0.0046486,0,1.806e-05,177.34,0.30897,0.0012831,7.7083e-13,-5.9202e-17,4.1396e-15,9.1666e-15,3.1029e-15,0,0,0,0,0.68457,4.6969,-0.03254,0,0,1,0.042652,0.9,0.042652,0
1.204,0.0046095,0,1.806e-05,177.81,0.30886,0.0012827,7.6021e-13,-5.9466e-17,4.0434e-15,9.1635e-15,3.198e-15,0,0,0,0,0.68044,4.7082,-0.032228,0,0,1,0.043005,0.9,0.043005,0
1.204,0.0045704,0,1.806e-05,178.28,0.30875,0.0012822,7.496e-13,-5.9729e-17,3.9473e-15,9.1604e-15,3.2931e-15,0,0,0,0,0.67632,4.7196,-0.031915,0,0,1,0.043357,0.9,0.043357,0
1.204,0.0045313,0,1.806e-05,178.75,0.30864,0.0012817,7.3898e-13,-5.9993e-17,3.8512e-15,9.1573e-15,3.3882e-15,0,0,0,0,0.67219,4.731,-0.031602,0,0,1,0.04371,0.9,0.04371,0
1.204,0.0044921,0,1.806e-05,179.22,0.30853,0.0012813,7.2837e-13,-6.0257e-17,3.755e-15,9.1542e-15,3.4833e-15,0,0,0,0,0.66807,4.7423,-0.03129,0,0,1,0.044062,0.9,0.044062,0
1.204,0.004453,0,1.806e-05,179.68,0.30842,0.0012808,7.1775e-13,-6.052e-17,3.6589e-15,9.1511e-15,3.5784e-15,0,0,0,0,0.66394,4.7537,-0.030977,0,0,1,0.044415,0.9,0.044415,0
1.204,0.0044139,0,1.806e-05,180.15,0.30831,0.0012804,7.0713e-13,-6.0784e-17,3.5628e-15,9.148e-15,3.6735e-15,0,0,0,0,0.65982,4.7651,-0.030665,0,0,1,0.044767,0.9,0.044767,0
1.204,0.0043748,0,1.806e-05,180.62,0.3082,0.0012799,6.9652e-13,-6.1048e-17,3.4666e-15,9.1449e-15,3.7686e-15,0,0,0,0,0.65569,4.7765,-0.030352,0,0,1,0.04512,0.9,0.04512,0
1.204,0.0043357,0,1.806e-05,181.09,0.30809,0.0012795,6.859e-13,-6.1311e-17,3.3705e-15,9.1418e-15,3.8637e-15,0,0,0,0,0.65157,4.7878,-0.03004,0,0,1,0.045472,0.9,0.045472,0
1.204,0.0042966,0,1.806e-05,181.56,0.30798,0.001279,6.7529e-13,-6.1575e-17,3.2743e-15,9.1387e-15,3.9589e-15,0,0,0,0,0.64744,4.7992,-0.029727,0,0,1,0.045825,0.9,0.045825,0
1.204,0.0042575,0,1.806e-05,182.02,0.30787,0.0012785,6.6467e-13,-6.1839e-17,3.1782e-15,9.1356e-15,4.054e-15,0,0,0,0,0.64332,4.8106,-0.029415,0,0,1,0.046177,0.9,0.046177,0
1.204,0.0042184,0,1.806e-05,182.49,0.30777,0.0012781,6.5406e-13,-6.2102e-17,3.0821e-15,9.1325e-15,4.1491e-15,0,0,0,0,0.63919,4.8219,-0.029102,0,0,1,0.04653,0.9,0.04653,0
1.204,0.0041793,0,1.806e-05,182.96,0.30766,0.0012776,6.4344e-13,-6.2366e-17,2.9859e-15,9.1294e-15,4.2442e-15,0,0,0,0,0.63507,4.8333,-0.02879,0,0,1,0.046882,0.9,0.046882,0
1.204,0.0041289,0,1.806e-05,183.66,0.30753,0.0012771,6.3098e-13,-6.2646e-17,2.8884e-15,9.0934e-15,4.3743e-15,0,0,0,0,0.62954,4.8439,-0.028368,0,0,1,0.047235,0.9,0.047235,0
1.204,0.0040764,0,1.806e-05,184.41,0.3074,0.0012766,6.1817e-13,-6.293e-17,2.7906e-15,9.051e-15,4.5111e-15,0,0,0,0,0.62374,4.8543,-0.027926,0,0,1,0.047587,0.9,0.047587,0
1.204,0.0040239,0,1.806e-05,185.16,0.30727,0.001276,6.0537e-13,-6.3214e-17,2.6928e-15,9.0087e-15,4.6479e-15,0,0,0,0,0.61794,4.8647,-0.027484,0,0,1,0.04794,0.9,0.04794,0
1.204,0.0039713,0,1.806e-05,185.91,0.30714,0.0012755,5.9256e-13,-6.3498e-17,2.595e-15,8.9664e-15,4.7847e-15,0,0,0,0,0.61215,4.8751,-0.027042,0,0,1,0.048292,0.9,0.048292,0
1.204,0.0039188,0,1.806e-05,186.66,0.30701,0.0012749,5.7975e-13,-6.3781e-17,2.4973e-15,8.9241e-15,4.9215e-15,0,0,0,0,0.60635,4.8855,-0.0266,0,0,1,0.048645,0.9,0.048645,0
1.204,0.0038662,0,1.806e-05,187.41,0.30688,0.0012744,5.6694e-13,-6.4065e-17,2.3995e-15,8.8817e-15,5.0583e-15,0,0,0,0,0.60055,4.8959,-0.026158,0,0,1,0.048997,0.9,0.048997,0
1.204,0.0038137,0,1.806e-05,188.16,0.30675,0.0012739,5.5413e-13,-6.4349e-17,2.3017e-15,8.8394e-15,5.1951e-15,0,0,0,0,0.59475,4.9063,-0.025716,0,0,1,0.04935,0.9,0.04935,0
1.204,0.0037611,0,1.806e-05,188.9,0.30662,0.0012733,5.4132e-13,-6.4633e-17,2.2039e-15,8.7971e-15,5.3319e-15,0,0,0,0,0.58895,4.9167,-0.025273,0,0,1,0.049702,0.9,0.049702,0
1.204,0.0037086,0,1.806e-05,189.65,0.30649,0.0012728,5.2851e-13,-6.4916e-17,2.1061e-15,8.7548e-15,5.4687e-15,0,0,0,0,0.58315,4.9271,-0.024831,0,0,1,0.050055,0.9,0.050055,0
1.204,0.003656,0,1.806e-05,190.4,0.30636,0.0012722,5.157e-13,-6.52e-17,2.0083e-15,8.7125e-15,5.6055e-15,0,0,0,0,0.57736,4.9375,-0.024389,0,0,1,0.050407,0.9,0.050407,0
1.204,0.0036035,0,1.806e-05,191.15,0.30623,0.0012717,5.029e-13,-6.5484e-17,1.9105e-15,8.6701e-15,5.7423e-15,0,0,0,0,0.57156,4.9479,-0.023947,0,0,1,0.05076,0.9,0.05076,0
1.204,0.0035509,0,1.806e-05,191.9,0.3061,0.0012712,4.9009e-13,-6.5767e-17,1.8127e-15,8.6278e-15,5.8791e-15,0,0,0,0,0.56576,4.9583,-0.023505,0,0,1,0.051112,0.9,0.051112,0
1.204,0.0034922,0,1.806e-05,192.95,0.30595,0.0012706,4.7834e-13,-6.5365e-17,1.7253e-15,8.5901e-15,6.0423e-15,0,0,0,0,0.55926,4.968,-0.023014,0,0,1,0.051465,0.9,0.051465,0
1.204,0.0034262,0,1.806e-05,194.35,0.30579,0.0012699,4.6781e-13,-6.4168e-17,1.6499e-15,8.5577e-15,6.236e-15,0,0,0,0,0.55193,4.9767,-0.022465,0,0,1,0.051817,0.9,0.051817,0
1.204,0.0033603,0,1.806e-05,195.75,0.30563,0.0012692,4.5729e-13,-6.2972e-17,1.5744e-15,8.5253e-15,6.4297e-15,0,0,0,0,0.54461,4.9855,-0.021917,0,0,1,0.05217,0.9,0.05217,0
1.204,0.0032944,0,1.806e-05,197.15,0.30547,0.0012686,4.4676e-13,-6.1776e-17,1.499e-15,8.4929e-15,6.6234e-15,0,0,0,0,0.53729,4.9942,-0.021368,0,0,1,0.052522,0.9,0.052522,0
1.204,0.0032284,0,1.806e-05,198.55,0.30531,0.0012679,4.3624e-13,-6.058e-17,1.4236e-15,8.4605e-15,6.8171e-15,0,0,0,0,0.52997,5.0029,-0.02082,0,0,1,0.052875,0.9,0.052875,0
1.204,0.0031625,0,1.806e-05,199.95,0.30516,0.0012673,4.2571e-13,-5.9383e-17,1.3482e-15,8.4281e-15,7.0108e-15,0,0,0,0,0.52265,5.0117,-0.020271,0,0,1,0.053227,0.9,0.053227,0
1.204,0.0030966,0,1.806e-05,201.35,0.305,0.0012666,4.1519e-13,-5.8187e-17,1.2727e-15,8.3956e-15,7.2045e-15,0,0,0,0,0.51533,5.0204,-0.019723,0,0,1,0.05358,0.9,0.05358,0
1.204,0.0030307,0,1.806e-05,202.75,0.30484,0.0012659,4.0466e-13,-5.6991e-17,1.1973e-15,8.3632e-15,7.3982e-15,0,0,0,0,0.508,5.0292,-0.019175,0,0,1,0.053932,0.9,0.053932,0
1.204,0.0029647,0,1.806e-05,204.15,0.30468,0.0012653,3.9413e-13,-5.5795e-17,1.1219e-15,8.3308e-15,7.5919e-15,0,0,0,0,0.50068,5.0379,-0.018626,0,0,1,0.054285,0.9,0.054285,0
1.204,0.0028988,0,1.806e-05,205.55,0.30452,0.0012646,3.8361e-13,-5.4598e-17,1.0464e-15,8.2984e-15,7.7856e-15,0,0,0,0,0.49336,5.0467,-0.018078,0,0,1,0.054637,0.9,0.054637,0
1.204,0.0028329,0,1.806e-05,206.95,0.30436,0.0012639,3.7308e-13,-5.3402e-17,9.7101e-16,8.266e-15,7.9793e-15,0,0,0,0,0.48604,5.0554,-0.017529,0,0,1,0.05499,0.9,0.05499,0
1.204,0.0027669,0,1.806e-05,208.35,0.3042,0.0012633,3.6256e-13,-5.2206e-17,8.9558e-16,8.2336e-15,8.173e-15,0,0,0,0,0.47872,5.0641,-0.016981,0,0,1,0.055342,0.9,0.055342,0
1.204,0.0026899,0,1.806e-05,211.24,0.30412,0.0012629,3.6652e-13,-5.149e-17,8.6077e-16,8.1787e-15,8.3823e-15,0,0,0,0,0.47019,5.0704,-0.016372,0,0,1,0.055695,0.9,0.055695,0
1.204,0.0026115,0,1.806e-05,214.3,0.30404,0.0012626,3.7213e-13,-5.0829e-17,8.3059e-16,8.1211e-15,8.5933e-15,0,0,0,0,0.46153,5.0763,-0.015756,0,0,1,0.056047,0.9,0.056047,0
1.204,0.0025332,0,1.806e-05,217.36,0.30397,0.0012623,3.7774e-13,-5.0168e-17,8.004e-16,8.0636e-15,8.8043e-15,0,0,0,0,0.45286,5.0822,-0.015139,0,0,1,0.0564,0.9,0.0564,0
1.204,0.0024548,0,1.806e-05,220.42,0.30389,0.001262,3.8335e-13,-4.9508e-17,7.7022e-16,8.0061e-15,9.0153e-15,0,0,0,0,0.4442,5.0881,-0.014523,0,0,1,0.056752,0.9,0.056752,0
1.204,0.0023765,0,1.806e-05,223.48,0.30382,0.0012617,3.8896e-13,-4.8847e-17,7.4003e-16,7.9486e-15,9.2263e-15,0,0,0,0,0.43554,5.094,-0.013907,0,0,1,0.057105,0.9,0.057105,0
1.204,0.0022982,0,1.806e-05,226.54,0.30375,0.0012614,3.9457e-13,-4.8186e-17,7.0985e-16,7.891e-15,9.4373e-15,0,0,0,0,0.42687,5.0999,-0.013291,0,0,1,0.057457,0.9,0.057457,0
1.204,0.0022198,0,1.806e-05,229.6,0.30367,0.0012611,4.0018e-13,-4.7525e-17,6.7966e-16,7.8335e-15,9.6484e-15,0,0,0,0,0.41821,5.1058,-0.012675,0,0,1,0.05781,0.9,0.05781,0
1.204,0.0021415,0,1.806e-05,232.67,0.3036,0.0012608,4.0579e-13,-4.6864e-17,6.4948e-16,7.776e-15,9.8594e-15,0,0,0,0,0.40955,5.1117,-0.012059,0,0,1,0.058162,0.9,0.058162,0
1.204,0.0020632,0,1.806e-05,235.73,0.30352,0.0012605,4.114e-13,-4.6203e-17,6.193e-16,7.7184e-15,1.007e-14,0,0,0,0,0.40088,5.1177,-0.011443,0,0,1,0.058515,0.9,0.058515,0
1.204,0.0019848,0,1.806e-05,238.79,0.30345,0.0012602,4.1701e-13,-4.5542e-17,5.8911e-16,7.6609e-15,1.0281e-14,0,0,0,0,0.39222,5.1236,-0.010827,0,0,1,0.058867,0.9,0.058867,0
1.204,0.0019043,0,1.806e-05,243.22,0.30331,0.0012596,4.4979e-13,-4.4177e-17,5.8249e-16,7.5843e-15,1.0474e-14,0,0,0,0,0.38323,5.128,-0.010212,0,0,1,0.05922,0.9,0.05922,0
1.204,0.0018181,0,1.806e-05,251.31,0.303,0.0012583,5.5529e-13,-4.0927e-17,6.3892e-16,7.4566e-15,1.0619e-14,0,0,0,0,0.37335,5.1285,-0.0096029,0,0,1,0.059572,0.9,0.059572,0
1.204,0.0017319,0,1.806e-05,259.4,0.30268,0.001257,6.6078e-13,-3.7677e-17,6.9535e-16,7.329e-15,1.0764e-14,0,0,0,0,0.36348,5.129,-0.0089934,0,0,1,0.059925,0.9,0.059925,0
1.204,0.0016456,0,1.806e-05,267.5,0.30237,0.0012557,7.6628e-13,-3.4428e-17,7.5178e-16,7.2013e-15,1.0909e-14,0,0,0,0,0.3536,5.1295,-0.0083839,0,0,1,0.060277,0.9,0.060277,0
1.204,0.0015594,0,1.806e-05,275.59,0.30206,0.0012544,8.7178e-13,-3.1178e-17,8.0821e-16,7.0736e-15,1.1054e-14,0,0,0,0,0.34373,5.1301,-0.0077744,0,0,1,0.06063,0.9,0.06063,0
1.204,0.0014732,0,1.806e-05,283.68,0.30174,0.0012531,9.7727e-13,-2.7928e-17,8.6464e-16,6.946e-15,1.1199e-14,0,0,0,0,0.33385,5.1306,-0.0071649,0,0,1,0.060982,0.9,0.060982,0
1.204,0.0013869,0,1.806e-05,291.77,0.30143,0.0012518,1.0828e-12,-2.4678e-17,9.2107e-16,6.8183e-15,1.1343e-14,0,0,0,0,0.32398,5.1311,-0.0065554,0,0,1,0.061335,0.9,0.061335,0
1.204,0.0013007,0,1.806e-05,299.87,0.30112,0.0012505,1.1883e-12,-2.1429e-17,9.775e-16,6.6907e-15,1.1488e-14,0,0,0,0,0.31411,5.1316,-0.0059459,0,0,1,0.061687,0.9,0.061687,0
1.204,0.0012145,0,1.806e-05,307.96,0.3008,0.0012492,1.2938e-12,-1.8179e-17,1.0339e-15,6.563e-15,1.1633e-14,0,0,0,0,0.30423,5.1321,-0.0053364,0,0,1,0.06204,0.9,0.06204,0
1.204,0.0011282,0,1.806e-05,316.05,0.30049,0.0012479,1.3993e-12,-1.4929e-17,1.0904e-15,6.4353e-15,1.1778e-14,0,0,0,0,0.29436,5.1326,-0.004727,0,0,1,0.062392,0.9,0.062392,0
1.204,0.0010456,0,1.806e-05,338.63,0.30121,0.0012509,1.9567e-12,-7.5265e-18,1.3328e-15,6.2405e-15,1.1678e-14,0,0,0,0,0.28356,5.1242,-0.0041779,0,0,1,0.062745,0.9,0.062745,0
1.204,0.00096485,0,1.806e-05,368.55,0.30245,0.001256,2.7431e-12,1.9805e-18,1.6696e-15,6.0117e-15,1.1455e-14,0,0,0,0,0.2723,5.1114,-0.0036595,0,0,1,0.063097,0.9,0.063097,0
1.204,0.00088408,0,1.806e-05,398.47,0.30369,0.0012612,3.5296e-12,1.1488e-17,2.0064e-15,5.7829e-15,1.1232e-14,0,0,0,0,0.26104,5.0985,-0.0031411,0,0,1,0.06345,0.9,0.06345,0
1.204,0.00080331,0,1.806e-05,428.39,0.30493,0.0012663,4.3161e-12,2.0994e-17,2.3431e-15,5.5541e-15,1.1008e-14,0,0,0,0,0.24978,5.0857,-0.0026227,0,0,1,0.063803,0.9,0.063803,0
1.204,0.00072254,0,1.806e-05,458.31,0.30617,0.0012715,5.1025e-12,3.0501e-17,2.6799e-15,5.3253e-15,1.0785e-14,0,0,0,0,0.23852,5.0728,-0.0021042,0,0,1,0.064155,0.9,0.064155,0
1.204,0.00064177,0,1.806e-05,488.23,0.3074,0.0012766,5.889e-12,4.0008e-17,3.0166e-15,5.0965e-15,1.0561e-14,0,0,0,0,0.22726,5.0599,-0.0015858,0,0,1,0.064507,0.9,0.064507,0
1.204,0.000561,0,1.806e-05,518.15,0.30864,0.0012817,6.6754e-12,4.9515e-17,3.3534e-15,4.8677e-15,1.0338e-14,0,0,0,0,0.216,5.0471,-0.0010674,0,0,1,0.06486,0.9,0.06486,0
1.204,0.00048023,0,1.806e-05,548.07,0.30988,0.0012869,7.4619e-12,5.9022e-17,3.6901e-15,4.6389e-15,1.0115e-14,0,0,0,0,0.20474,5.0342,-0.00054899,0,0,1,0.065213,0.9,0.065213,0
1.204,0.00040209,0,1.806e-05,596.87,0.31029,0.0012886,8.0639e-12,6.6276e-17,3.9415e-15,4.3897e-15,9.8016e-15,0,0,0,0,0.19205,5.0155,-7.49e-05,0,0,1,0.065565,0.9,0.065565,0
1.204,0.00034804,0,1.806e-05,818.26,0.30307,0.0012586,6.98e-12,5.2938e-17,3.4117e-15,3.9538e-15,8.67e-15,0,0,0,0,0.16623,4.9435,-5.9639e-06,0,0,1,0.065917,0.9,0.065917,0
1.204,0.000294,0,1.806e-05,1039.6,0.29585,0.0012286,5.8961e-12,3.9599e-17,2.8819e-15,3.5179e-15,7.5383e-15,0,0,0,0,0.14042,4.8714,6.2972e-05,0,0,1,0.06627,0.9,0.06627,0
1.204,0.00023995,0,1.806e-05,1261,0.28863,0.0011986,4.8122e-12,2.626e-17,2.3521e-15,3.0821e-15,6.4066e-15,0,0,0,0,0.1146,4.7994,0.00013191,0,0,1,0.066623,0.9,0.066623,0
1.204,0.0001859,0,1.806e-05,1482.4,0.28141,0.0011687,3.7283e-12,1.2921e-17,1.8223e-15,2.6462e-15,5.275e-15,0,0,0,0,0.08879,4.7274,0.00020084,0,0,1,0.066975,0.9,0.066975,0
1.204,0.00013186,0,1.806e-05,1703.8,0.27419,0.0011387,2.6444e-12,-4.1774e-19,1.2925e-15,2.2104e-15,4.1434e-15,0,0,0,0,0.062976,4.6553,0.00026978,0,0,1,0.067327,0.9,0.067327,0
1.204,7.7808e-05,0,1.806e-05,1925.2,0.26698,0.0011087,1.5604e-12,-1.3757e-17,7.6271e-16,1.7745e-15,3.0117e-15,0,0,0,0,0.037163,4.5833,0.00033871,0,0,1,0.06768,0.9,0.06768,0
1.204,2.3761e-05,0,1.806e-05,2146.6,0.25976,0.0010787,4.7653e-13,-2.7096e-17,2.3292e-16,1.3387e-15,1.88e-15,0,0,0,0,0.011349,4.5112,0.00040765,0,0,1,0.068033,0.9,0.068033,0
1.204,5.0775e-14,0,1.806e-05,2250.4,0.26474,0.0010994,1.1471e-13,-2.3769e-17,-1.5844e-23,1.0491e-15,1.2644e-15,0,-4.0951e-05,0,0,1.0029e-10,4.0969,0.00040055,0,4.0776,1,0.068385,0.9,0.068385,0
1.204,4.5632e-14,0,1.806e-05,2261.9,0.2793,0.0011599,3.1944e-13,-7.3675e-18,-4.4118e-23,8.7423e-16,1.0537e-15,0,-0.00011403,0,0,1.008e-10,3.4141,0.00033379,0,11.355,1,0.068737,0.9,0.068737,0
1.204,4.0489e-14,0,1.806e-05,2273.5,0.29386,0.0012203,5.2416e-13,9.0342e-18,-7.2393e-23,6.9938e-16,8.4295e-16,0,-0.00018712,0,0,1.0132e-10,2.7313,0.00026703,0,18.632,1,0.06909,0.9,0.06909,0
1.204,3.5347e-14,0,1.806e-05,2285.1,0.30842,0.0012808,7.2888e-13,2.5436e-17,-1.0067e-22,5.2453e-16,6.3221e-16,0,-0.0002602,0,0,1.0183e-10,2.0485,0.00020027,0,25.909,1,0.069443,0.9,0.069443,0
1.204,3.0204e-14,0,1.806e-05,2296.6,0.32298,0.0013413,9.336e-13,4.1837e-17,-1.2894e-22,3.4969e-16,4.2148e-16,0,-0.00033328,0,0,1.0235e-10,1.3656,0.00013352,0,33.186,1,0.069795,0.9,0.069795,0
1.204,2.5062e-14,0,1.806e-05,2308.2,0.33753,0.0014017,1.1383e-12,5.8239e-17,-1.5722e-22,1.7485e-16,2.1074e-16,0,-0.00040636,0,0,1.0286e-10,0.68282,6.6758e-05,0,40.463,1,0.070147,0.9,0.070147,0
1.204,1.9919e-14,0,1.806e-05,2319.7,0.35209,0.0014622,1.343e-12,7.4641e-17,-1.8549e-22,0,0,0,-0.00047945,0,0,1.0338e-10,0,0,0,47.74,1,0.0705,0.9,0.0705,0
