"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0085927,0,1.806e-05,675.99,-8.6439,-0.035897,1.018e-11,4.8342e-16,1.1855e-13,2.2332e-14,2.0112e-14,0,0,0,0,4.823,5.2422,-0.36424,0,0,1,0.038775,0.405,0.038775,0
1.204,0.0085223,0,1.806e-05,677.09,-8.6414,-0.035886,1.0126e-11,4.5364e-16,1.1707e-13,2.261e-14,1.8157e-14,0,0,0,0,4.7908,5.3165,-0.3625,0,0,1,0.039127,0.405,0.039127,0
1.204,0.0084519,0,1.806e-05,678.18,-8.6389,-0.035876,1.0072e-11,4.2386e-16,1.1559e-13,2.2888e-14,1.6201e-14,0,0,0,0,4.7586,5.3909,-0.36077,0,0,1,0.03948,0.405,0.03948,0
1.204,0.0083815,0,1.806e-05,679.28,-8.6364,-0.035866,1.0018e-11,3.9409e-16,1.141e-13,2.3167e-14,1.4245e-14,0,0,0,0,4.7264,5.4652,-0.35903,0,0,1,0.039832,0.405,0.039832,0
1.204,0.0083112,0,1.806e-05,680.37,-8.6339,-0.035855,9.9643e-12,3.6431e-16,1.1262e-13,2.3445e-14,1.2289e-14,0,0,0,0,4.6942,5.5395,-0.35729,0,0,1,0.040185,0.405,0.040185,0
1.204,0.0082408,0,1.806e-05,681.47,-8.6315,-0.035845,9.9104e-12,3.3453e-16,1.1113e-13,2.3723e-14,1.0333e-14,0,0,0,0,4.662,5.6139,-0.35555,0,0,1,0.040537,0.405,0.040537,0
1.204,0.0081704,0,1.806e-05,682.57,-8.629,-0.035835,9.8566e-12,3.0475e-16,1.0965e-13,2.4001e-14,8.3777e-15,0,0,0,0,4.6298,5.6882,-0.35382,0,0,1,0.04089,0.405,0.04089,0
1.204,0.0081,0,1.806e-05,683.66,-8.6265,-0.035824,9.8027e-12,2.7498e-16,1.0816e-13,2.4279e-14,6.4219e-15,0,0,0,0,4.5976,5.7626,-0.35208,0,0,1,0.041242,0.405,0.041242,0
1.204,0.0080297,0,1.806e-05,684.76,-8.624,-0.035814,9.7489e-12,2.452e-16,1.0668e-13,2.4557e-14,4.4661e-15,0,0,0,0,4.5653,5.8369,-0.35034,0,0,1,0.041595,0.405,0.041595,0
1.204,0.0079593,0,1.806e-05,685.85,-8.6215,-0.035804,9.695e-12,2.1542e-16,1.0519e-13,2.4836e-14,2.5103e-15,0,0,0,0,4.5331,5.9113,-0.3486,0,0,1,0.041947,0.405,0.041947,0
1.204,0.0078889,0,1.806e-05,686.95,-8.619,-0.035793,9.6411e-12,1.8564e-16,1.0371e-13,2.5114e-14,5.5456e-16,0,0,0,0,4.5009,5.9856,-0.34687,0,0,1,0.0423,0.405,0.0423,0
1.204,0.0078037,0,1.806e-05,686.55,-8.6179,-0.035789,9.5482e-12,1.7068e-16,1.0149e-13,2.5118e-14,-1.6067e-16,0,0,0,0,4.4504,6.0571,-0.34376,0,0,1,0.042652,0.405,0.042652,0
1.204,0.0077158,0,1.806e-05,685.86,-8.6171,-0.035785,9.4478e-12,1.5854e-16,9.9137e-14,2.5069e-14,-6.3899e-16,0,0,0,0,4.3963,6.1281,-0.3404,0,0,1,0.043005,0.405,0.043005,0
1.204,0.0076278,0,1.806e-05,685.17,-8.6162,-0.035782,9.3474e-12,1.4641e-16,9.6782e-14,2.5021e-14,-1.1173e-15,0,0,0,0,4.3422,6.199,-0.33704,0,0,1,0.043357,0.405,0.043357,0
1.204,0.0075398,0,1.806e-05,684.48,-8.6154,-0.035778,9.247e-12,1.3427e-16,9.4427e-14,2.4973e-14,-1.5956e-15,0,0,0,0,4.2881,6.27,-0.33368,0,0,1,0.04371,0.405,0.04371,0
1.204,0.0074518,0,1.806e-05,683.79,-8.6145,-0.035775,9.1466e-12,1.2213e-16,9.2073e-14,2.4924e-14,-2.0739e-15,0,0,0,0,4.2341,6.3409,-0.33032,0,0,1,0.044062,0.405,0.044062,0
1.204,0.0073638,0,1.806e-05,683.1,-8.6137,-0.035771,9.0462e-12,1.1e-16,8.9718e-14,2.4876e-14,-2.5522e-15,0,0,0,0,4.18,6.4119,-0.32695,0,0,1,0.044415,0.405,0.044415,0
1.204,0.0072758,0,1.806e-05,682.41,-8.6128,-0.035768,8.9458e-12,9.7862e-17,8.7363e-14,2.4828e-14,-3.0305e-15,0,0,0,0,4.1259,6.4828,-0.32359,0,0,1,0.044767,0.405,0.044767,0
1.204,0.0071878,0,1.806e-05,681.72,-8.612,-0.035764,8.8454e-12,8.5726e-17,8.5008e-14,2.478e-14,-3.5088e-15,0,0,0,0,4.0719,6.5538,-0.32023,0,0,1,0.04512,0.405,0.04512,0
1.204,0.0070998,0,1.806e-05,681.03,-8.6111,-0.035761,8.745e-12,7.359e-17,8.2653e-14,2.4731e-14,-3.9871e-15,0,0,0,0,4.0178,6.6248,-0.31687,0,0,1,0.045472,0.405,0.045472,0
1.204,0.0070118,0,1.806e-05,680.34,-8.6103,-0.035757,8.6446e-12,6.1454e-17,8.0298e-14,2.4683e-14,-4.4655e-15,0,0,0,0,3.9637,6.6957,-0.31351,0,0,1,0.045825,0.405,0.045825,0
1.204,0.0069238,0,1.806e-05,679.65,-8.6095,-0.035754,8.5441e-12,4.9318e-17,7.7943e-14,2.4635e-14,-4.9438e-15,0,0,0,0,3.9097,6.7667,-0.31014,0,0,1,0.046177,0.405,0.046177,0
1.204,0.0068358,0,1.806e-05,678.96,-8.6086,-0.03575,8.4437e-12,3.7182e-17,7.5588e-14,2.4586e-14,-5.4221e-15,0,0,0,0,3.8556,6.8376,-0.30678,0,0,1,0.04653,0.405,0.04653,0
1.204,0.0067479,0,1.806e-05,678.27,-8.6078,-0.035747,8.3433e-12,2.5046e-17,7.3234e-14,2.4538e-14,-5.9004e-15,0,0,0,0,3.8015,6.9086,-0.30342,0,0,1,0.046882,0.405,0.046882,0
1.204,0.0066458,0,1.806e-05,676.27,-8.6072,-0.035744,8.2073e-12,2.2102e-17,7.0755e-14,2.4777e-14,-6.1314e-15,0,0,0,0,3.7348,6.9719,-0.29891,0,0,1,0.047235,0.405,0.047235,0
1.204,0.006541,0,1.806e-05,674.02,-8.6066,-0.035742,8.0645e-12,2.0916e-17,6.8252e-14,2.507e-14,-6.3152e-15,0,0,0,0,3.6656,7.0337,-0.29418,0,0,1,0.047587,0.405,0.047587,0
1.204,0.0064363,0,1.806e-05,671.77,-8.606,-0.035739,7.9217e-12,1.973e-17,6.5749e-14,2.5364e-14,-6.499e-15,0,0,0,0,3.5964,7.0955,-0.28945,0,0,1,0.04794,0.405,0.04794,0
1.204,0.0063315,0,1.806e-05,669.51,-8.6055,-0.035737,7.7788e-12,1.8544e-17,6.3246e-14,2.5658e-14,-6.6828e-15,0,0,0,0,3.5272,7.1573,-0.28472,0,0,1,0.048292,0.405,0.048292,0
1.204,0.0062268,0,1.806e-05,667.26,-8.6049,-0.035735,7.636e-12,1.7359e-17,6.0744e-14,2.5952e-14,-6.8666e-15,0,0,0,0,3.458,7.2191,-0.27999,0,0,1,0.048645,0.405,0.048645,0
1.204,0.006122,0,1.806e-05,665.01,-8.6044,-0.035732,7.4932e-12,1.6173e-17,5.8241e-14,2.6245e-14,-7.0504e-15,0,0,0,0,3.3889,7.281,-0.27526,0,0,1,0.048997,0.405,0.048997,0
1.204,0.0060173,0,1.806e-05,662.75,-8.6038,-0.03573,7.3503e-12,1.4987e-17,5.5738e-14,2.6539e-14,-7.2341e-15,0,0,0,0,3.3197,7.3428,-0.27053,0,0,1,0.04935,0.405,0.04935,0
1.204,0.0059125,0,1.806e-05,660.5,-8.6032,-0.035728,7.2075e-12,1.3801e-17,5.3236e-14,2.6833e-14,-7.4179e-15,0,0,0,0,3.2505,7.4046,-0.2658,0,0,1,0.049702,0.405,0.049702,0
1.204,0.0058077,0,1.806e-05,658.24,-8.6027,-0.035725,7.0647e-12,1.2615e-17,5.0733e-14,2.7126e-14,-7.6017e-15,0,0,0,0,3.1813,7.4664,-0.26107,0,0,1,0.050055,0.405,0.050055,0
1.204,0.005703,0,1.806e-05,655.99,-8.6021,-0.035723,6.9218e-12,1.1429e-17,4.823e-14,2.742e-14,-7.7855e-15,0,0,0,0,3.1121,7.5282,-0.25635,0,0,1,0.050407,0.405,0.050407,0
1.204,0.0055982,0,1.806e-05,653.74,-8.6016,-0.035721,6.779e-12,1.0244e-17,4.5727e-14,2.7714e-14,-7.9693e-15,0,0,0,0,3.0429,7.59,-0.25162,0,0,1,0.05076,0.405,0.05076,0
1.204,0.0054935,0,1.806e-05,651.48,-8.601,-0.035718,6.6362e-12,9.0577e-18,4.3225e-14,2.8008e-14,-8.153e-15,0,0,0,0,2.9738,7.6519,-0.24689,0,0,1,0.051112,0.405,0.051112,0
1.204,0.0053809,0,1.806e-05,649.4,-8.6013,-0.03572,6.4761e-12,7.7704e-18,4.0836e-14,2.8213e-14,-8.1895e-15,0,0,0,0,2.9033,7.7057,-0.24174,0,0,1,0.051465,0.405,0.051465,0
1.204,0.0052592,0,1.806e-05,647.51,-8.6025,-0.035725,6.2962e-12,6.3659e-18,3.858e-14,2.8316e-14,-8.0556e-15,0,0,0,0,2.8312,7.7504,-0.23612,0,0,1,0.051817,0.405,0.051817,0
1.204,0.0051376,0,1.806e-05,645.62,-8.6037,-0.03573,6.1163e-12,4.9614e-18,3.6324e-14,2.8419e-14,-7.9217e-15,0,0,0,0,2.7592,7.795,-0.23049,0,0,1,0.05217,0.405,0.05217,0
1.204,0.0050159,0,1.806e-05,643.72,-8.6049,-0.035735,5.9363e-12,3.5569e-18,3.4068e-14,2.8522e-14,-7.7878e-15,0,0,0,0,2.6872,7.8397,-0.22487,0,0,1,0.052522,0.405,0.052522,0
1.204,0.0048943,0,1.806e-05,641.83,-8.6061,-0.03574,5.7564e-12,2.1524e-18,3.1812e-14,2.8625e-14,-7.6539e-15,0,0,0,0,2.6151,7.8843,-0.21924,0,0,1,0.052875,0.405,0.052875,0
1.204,0.0047727,0,1.806e-05,639.94,-8.6073,-0.035745,5.5764e-12,7.4794e-19,2.9556e-14,2.8728e-14,-7.52e-15,0,0,0,0,2.5431,7.9289,-0.21362,0,0,1,0.053227,0.405,0.053227,0
1.204,0.004651,0,1.806e-05,638.05,-8.6085,-0.035749,5.3965e-12,-6.5657e-19,2.73e-14,2.8831e-14,-7.3862e-15,0,0,0,0,2.4711,7.9736,-0.20799,0,0,1,0.05358,0.405,0.05358,0
1.204,0.0045294,0,1.806e-05,636.16,-8.6097,-0.035754,5.2166e-12,-2.0611e-18,2.5044e-14,2.8934e-14,-7.2523e-15,0,0,0,0,2.399,8.0182,-0.20237,0,0,1,0.053932,0.405,0.053932,0
1.204,0.0044077,0,1.806e-05,634.27,-8.6109,-0.035759,5.0366e-12,-3.4656e-18,2.2788e-14,2.9037e-14,-7.1184e-15,0,0,0,0,2.327,8.0629,-0.19674,0,0,1,0.054285,0.405,0.054285,0
1.204,0.0042861,0,1.806e-05,632.37,-8.6121,-0.035764,4.8567e-12,-4.8701e-18,2.0532e-14,2.914e-14,-6.9845e-15,0,0,0,0,2.255,8.1075,-0.19112,0,0,1,0.054637,0.405,0.054637,0
1.204,0.0041644,0,1.806e-05,630.48,-8.6133,-0.035769,4.6768e-12,-6.2746e-18,1.8276e-14,2.9243e-14,-6.8506e-15,0,0,0,0,2.1829,8.1522,-0.18549,0,0,1,0.05499,0.405,0.05499,0
1.204,0.0040428,0,1.806e-05,628.59,-8.6145,-0.035774,4.4968e-12,-7.6791e-18,1.602e-14,2.9346e-14,-6.7168e-15,0,0,0,0,2.1109,8.1968,-0.17986,0,0,1,0.055342,0.405,0.055342,0
1.204,0.0039156,0,1.806e-05,631.94,-8.6189,-0.035793,4.4282e-12,-9.1885e-18,1.4819e-14,2.9219e-14,-6.4664e-15,0,0,0,0,2.0515,8.2161,-0.17421,0,0,1,0.055695,0.405,0.055695,0
1.204,0.0037878,0,1.806e-05,635.9,-8.6236,-0.035812,4.3722e-12,-1.071e-17,1.3739e-14,2.9067e-14,-6.2029e-15,0,0,0,0,1.9936,8.2326,-0.16855,0,0,1,0.056047,0.405,0.056047,0
1.204,0.00366,0,1.806e-05,639.85,-8.6284,-0.035832,4.3163e-12,-1.2231e-17,1.2658e-14,2.8914e-14,-5.9393e-15,0,0,0,0,1.9357,8.249,-0.16289,0,0,1,0.0564,0.405,0.0564,0
1.204,0.0035323,0,1.806e-05,643.8,-8.6331,-0.035852,4.2603e-12,-1.3753e-17,1.1577e-14,2.8762e-14,-5.6757e-15,0,0,0,0,1.8778,8.2654,-0.15723,0,0,1,0.056752,0.405,0.056752,0
1.204,0.0034045,0,1.806e-05,647.75,-8.6379,-0.035872,4.2044e-12,-1.5274e-17,1.0496e-14,2.8609e-14,-5.4121e-15,0,0,0,0,1.8198,8.2818,-0.15157,0,0,1,0.057105,0.405,0.057105,0
1.204,0.0032767,0,1.806e-05,651.71,-8.6426,-0.035891,4.1484e-12,-1.6795e-17,9.4156e-15,2.8457e-14,-5.1485e-15,0,0,0,0,1.7619,8.2982,-0.14592,0,0,1,0.057457,0.405,0.057457,0
1.204,0.0031489,0,1.806e-05,655.66,-8.6474,-0.035911,4.0925e-12,-1.8317e-17,8.3349e-15,2.8304e-14,-4.8849e-15,0,0,0,0,1.704,8.3147,-0.14026,0,0,1,0.05781,0.405,0.05781,0
1.204,0.0030211,0,1.806e-05,659.61,-8.6521,-0.035931,4.0365e-12,-1.9838e-17,7.2542e-15,2.8152e-14,-4.6213e-15,0,0,0,0,1.6461,8.3311,-0.1346,0,0,1,0.058162,0.405,0.058162,0
1.204,0.0028933,0,1.806e-05,663.56,-8.6569,-0.03595,3.9806e-12,-2.136e-17,6.1734e-15,2.7999e-14,-4.3577e-15,0,0,0,0,1.5882,8.3475,-0.12894,0,0,1,0.058515,0.405,0.058515,0
1.204,0.0027655,0,1.806e-05,667.52,-8.6616,-0.03597,3.9246e-12,-2.2881e-17,5.0927e-15,2.7847e-14,-4.0941e-15,0,0,0,0,1.5302,8.3639,-0.12328,0,0,1,0.058867,0.405,0.058867,0
1.204,0.0026434,0,1.806e-05,675.86,-8.6685,-0.035999,3.9708e-12,-2.3951e-17,4.3936e-15,2.7563e-14,-3.8367e-15,0,0,0,0,1.4793,8.3689,-0.11792,0,0,1,0.05922,0.405,0.05922,0
1.204,0.0025364,0,1.806e-05,695.93,-8.6814,-0.036052,4.2902e-12,-2.3814e-17,4.7159e-15,2.6928e-14,-3.5956e-15,0,0,0,0,1.4472,8.3433,-0.11335,0,0,1,0.059572,0.405,0.059572,0
1.204,0.0024295,0,1.806e-05,716,-8.6942,-0.036106,4.6095e-12,-2.3677e-17,5.0381e-15,2.6293e-14,-3.3545e-15,0,0,0,0,1.415,8.3177,-0.10879,0,0,1,0.059925,0.405,0.059925,0
1.204,0.0023225,0,1.806e-05,736.07,-8.7071,-0.036159,4.9289e-12,-2.3539e-17,5.3604e-15,2.5658e-14,-3.1135e-15,0,0,0,0,1.3829,8.2921,-0.10423,0,0,1,0.060277,0.405,0.060277,0
1.204,0.0022155,0,1.806e-05,756.15,-8.7199,-0.036212,5.2483e-12,-2.3402e-17,5.6827e-15,2.5023e-14,-2.8724e-15,0,0,0,0,1.3507,8.2665,-0.099662,0,0,1,0.06063,0.405,0.06063,0
1.204,0.0021085,0,1.806e-05,776.22,-8.7327,-0.036266,5.5676e-12,-2.3265e-17,6.0049e-15,2.4388e-14,-2.6313e-15,0,0,0,0,1.3186,8.241,-0.095097,0,0,1,0.060982,0.405,0.060982,0
1.204,0.0020015,0,1.806e-05,796.29,-8.7456,-0.036319,5.887e-12,-2.3128e-17,6.3272e-15,2.3753e-14,-2.3903e-15,0,0,0,0,1.2864,8.2154,-0.090533,0,0,1,0.061335,0.405,0.061335,0
1.204,0.0018946,0,1.806e-05,816.36,-8.7584,-0.036372,6.2064e-12,-2.2991e-17,6.6494e-15,2.3118e-14,-2.1492e-15,0,0,0,0,1.2543,8.1898,-0.085969,0,0,1,0.061687,0.405,0.061687,0
1.204,0.0017876,0,1.806e-05,836.43,-8.7713,-0.036426,6.5257e-12,-2.2853e-17,6.9717e-15,2.2483e-14,-1.9081e-15,0,0,0,0,1.2221,8.1642,-0.081405,0,0,1,0.06204,0.405,0.06204,0
1.204,0.0016806,0,1.806e-05,856.51,-8.7841,-0.036479,6.8451e-12,-2.2716e-17,7.294e-15,2.1848e-14,-1.6671e-15,0,0,0,0,1.19,8.1386,-0.07684,0,0,1,0.062392,0.405,0.062392,0
1.204,0.0015849,0,1.806e-05,908.82,-8.8007,-0.036548,7.5294e-12,-3.4458e-17,8.2457e-15,2.1209e-14,-1.8216e-15,0,0,0,0,1.1694,8.0773,-0.073276,0,0,1,0.062745,0.405,0.062745,0
1.204,0.0014949,0,1.806e-05,977.48,-8.8191,-0.036624,8.3987e-12,-5.2219e-17,9.5165e-15,2.0568e-14,-2.1766e-15,0,0,0,0,1.1547,7.9978,-0.070219,0,0,1,0.063097,0.405,0.063097,0
1.204,0.0014049,0,1.806e-05,1046.1,-8.8376,-0.036701,9.268e-12,-6.9981e-17,1.0787e-14,1.9927e-14,-2.5316e-15,0,0,0,0,1.14,7.9183,-0.067161,0,0,1,0.06345,0.405,0.06345,0
1.204,0.0013149,0,1.806e-05,1114.8,-8.8561,-0.036778,1.0137e-11,-8.7742e-17,1.2058e-14,1.9285e-14,-2.8866e-15,0,0,0,0,1.1252,7.8389,-0.064104,0,0,1,0.063803,0.405,0.063803,0
1.204,0.001225,0,1.806e-05,1183.4,-8.8745,-0.036854,1.1007e-11,-1.055e-16,1.3329e-14,1.8644e-14,-3.2416e-15,0,0,0,0,1.1105,7.7594,-0.061046,0,0,1,0.064155,0.405,0.064155,0
1.204,0.001135,0,1.806e-05,1252.1,-8.893,-0.036931,1.1876e-11,-1.2327e-16,1.4599e-14,1.8003e-14,-3.5965e-15,0,0,0,0,1.0958,7.6799,-0.057989,0,0,1,0.064507,0.405,0.064507,0
1.204,0.001045,0,1.806e-05,1320.8,-8.9115,-0.037008,1.2745e-11,-1.4103e-16,1.587e-14,1.7362e-14,-3.9515e-15,0,0,0,0,1.0811,7.6005,-0.054932,0,0,1,0.06486,0.405,0.06486,0
1.204,0.000955,0,1.806e-05,1389.4,-8.93,-0.037085,1.3614e-11,-1.5879e-16,1.7141e-14,1.672e-14,-4.3065e-15,0,0,0,0,1.0663,7.521,-0.051874,0,0,1,0.065213,0.405,0.065213,0
1.204,0.00086482,0,1.806e-05,1563.1,-8.9404,-0.037128,1.421e-11,-1.6935e-16,1.8047e-14,1.6044e-14,-4.4034e-15,0,0,0,0,1.0589,7.4287,-0.048646,0,0,1,0.065565,0.405,0.065565,0
1.204,0.00077285,0,1.806e-05,2697.2,-8.878,-0.036869,1.23e-11,-1.1409e-16,1.5621e-14,1.5051e-14,-2.141e-15,0,0,0,0,1.1182,7.2197,-0.043858,0,0,1,0.065917,0.405,0.065917,0
1.204,0.00068088,0,1.806e-05,3831.2,-8.8156,-0.03661,1.039e-11,-5.8821e-17,1.3196e-14,1.4058e-14,1.215e-16,0,0,0,0,1.1775,7.0106,-0.03907,0,0,1,0.06627,0.405,0.06627,0
1.204,0.00058891,0,1.806e-05,4965.3,-8.7532,-0.03635,8.4797e-12,-3.5573e-18,1.077e-14,1.3065e-14,2.384e-15,0,0,0,0,1.2368,6.8015,-0.034282,0,0,1,0.066623,0.405,0.066623,0
1.204,0.00049694,0,1.806e-05,6099.3,-8.6907,-0.036091,6.5697e-12,5.1705e-17,8.3439e-15,1.2072e-14,4.6464e-15,0,0,0,0,1.2961,6.5925,-0.029495,0,0,1,0.066975,0.405,0.066975,0
1.204,0.00040497,0,1.806e-05,7233.3,-8.6283,-0.035832,4.6597e-12,1.0697e-16,5.9181e-15,1.1079e-14,6.9089e-15,0,0,0,0,1.3554,6.3834,-0.024707,0,0,1,0.067327,0.405,0.067327,0
1.204,0.000313,0,1.806e-05,8367.4,-8.5659,-0.035573,2.7497e-12,1.6223e-16,3.4923e-15,1.0085e-14,9.1713e-15,0,0,0,0,1.4146,6.1743,-0.019919,0,0,1,0.06768,0.405,0.06768,0
1.204,0.00022103,0,1.806e-05,9501.4,-8.5034,-0.035313,8.3971e-13,2.175e-16,1.0665e-15,9.0921e-15,1.1434e-14,0,0,0,0,1.4739,5.9653,-0.015131,0,0,1,0.068033,0.405,0.068033,0
1.204,0.00018076,0,1.806e-05,9867.4,-8.6011,-0.035719,-6.2422e-13,1.8643e-16,-8.0482e-17,7.9162e-15,1.1367e-14,0,-6.442e-05,0,0,1.4812,5.3717,-0.011914,0,5.1143,1,0.068385,0.405,0.068385,0
1.204,0.00018105,0,1.806e-05,9630.6,-8.8243,-0.036646,-1.7382e-12,8.7617e-17,-2.2411e-16,6.5968e-15,9.4724e-15,0,-0.00017939,0,0,1.4478,4.4764,-0.009928,0,14.241,1,0.068737,0.405,0.068737,0
1.204,0.00018134,0,1.806e-05,9393.9,-9.0475,-0.037573,-2.8522e-12,-1.1192e-17,-3.6774e-16,5.2775e-15,7.5779e-15,0,-0.00029435,0,0,1.4143,3.5811,-0.0079424,0,23.368,1,0.06909,0.405,0.06909,0
1.204,0.00018164,0,1.806e-05,9157.2,-9.2707,-0.0385,-3.9662e-12,-1.1e-16,-5.1137e-16,3.9581e-15,5.6834e-15,0,-0.00040932,0,0,1.3809,2.6858,-0.0059568,0,32.496,1,0.069443,0.405,0.069443,0
1.204,0.00018193,0,1.806e-05,8920.5,-9.494,-0.039427,-5.0801e-12,-2.0881e-16,-6.55e-16,2.6387e-15,3.789e-15,0,-0.00052428,0,0,1.3474,1.7906,-0.0039712,0,41.622,1,0.069795,0.405,0.069795,0
1.204,0.00018222,0,1.806e-05,8683.8,-9.7172,-0.040354,-6.1941e-12,-3.0762e-16,-7.9863e-16,1.3194e-15,1.8945e-15,0,-0.00063925,0,0,1.3139,0.89528,-0.0019856,0,50.75,1,0.070147,0.405,0.070147,0
1.204,0.00018251,0,1.806e-05,8447,-9.9404,-0.041281,-7.3081e-12,-4.0643e-16,-9.4225e-16,0,0,0,-0.00075421,0,0,1.2805,0,0,0,59.877,1,0.0705,0.405,0.0705,0
