"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00091668,0,1.806e-05,2704.1,-186.02,-0.77252,5.3268e-13,1.4833e-16,1.1922e-15,1.1053e-14,-3.3676e-15,0,0,0,0,2.0429,20.336,-1.2739,0,0,1,0.058162,0,0.058162,0
1.204,0.00097412,0,1.806e-05,2382,-185.29,-0.76947,4.8741e-13,1.5144e-16,1.1015e-15,1.1356e-14,-3.2904e-15,0,0,0,0,1.9124,20.565,-1.2496,0,0,1,0.058515,0,0.058515,0
1.204,0.0010275,0,1.806e-05,2118.6,-184.56,-0.76646,4.5081e-13,1.5453e-16,1.0145e-15,1.1557e-14,-3.1811e-15,0,0,0,0,1.7909,20.766,-1.2237,0,0,1,0.058867,0,0.058867,0
1.204,0.0010796,0,1.806e-05,1867.6,-183.84,-0.76347,4.16e-13,1.5814e-16,9.3129e-16,1.1782e-14,-3.0652e-15,0,0,0,0,1.6728,20.957,-1.1975,0,0,1,0.05922,0,0.05922,0
1.204,0.0011225,0,1.806e-05,1705.1,-183.16,-0.76061,3.9396e-13,1.653e-16,8.7597e-16,1.2159e-14,-2.8995e-15,0,0,0,0,1.5792,21.088,-1.1686,0,0,1,0.059572,0,0.059572,0
1.204,0.0011653,0,1.806e-05,1542.6,-182.47,-0.75776,3.7199e-13,1.7242e-16,8.2074e-16,1.2535e-14,-2.7335e-15,0,0,0,0,1.4855,21.218,-1.1397,0,0,1,0.059925,0,0.059925,0
1.204,0.0012041,0,1.806e-05,1406.7,-181.8,-0.75498,3.6132e-13,1.783e-16,7.8835e-16,1.2853e-14,-2.7006e-15,0,0,0,0,1.4043,21.326,-1.11,0,0,1,0.060277,0,0.060277,0
1.204,0.0012366,0,1.806e-05,1312.1,-181.16,-0.75233,3.6811e-13,1.8229e-16,7.9125e-16,1.3083e-14,-2.8744e-15,0,0,0,0,1.3423,21.399,-1.0791,0,0,1,0.06063,0,0.06063,0
1.204,0.0012691,0,1.806e-05,1217.4,-180.52,-0.74968,3.7487e-13,1.8631e-16,7.9412e-16,1.3312e-14,-3.0482e-15,0,0,0,0,1.2804,21.472,-1.0482,0,0,1,0.060982,0,0.060982,0
1.204,0.0012947,0,1.806e-05,1150.9,-179.92,-0.74716,3.8656e-13,1.905e-16,8.0782e-16,1.3532e-14,-3.1015e-15,0,0,0,0,1.2368,21.52,-1.0165,0,0,1,0.061335,0,0.061335,0
1.204,0.0013141,0,1.806e-05,1109.9,-179.34,-0.74476,4.0279e-13,1.9483e-16,8.3144e-16,1.3743e-14,-3.0451e-15,0,0,0,0,1.21,21.544,-0.98407,0,0,1,0.061687,0,0.061687,0
1.204,0.0013335,0,1.806e-05,1068.9,-178.76,-0.74235,4.1902e-13,1.9913e-16,8.551e-16,1.3953e-14,-2.9888e-15,0,0,0,0,1.1832,21.568,-0.95167,0,0,1,0.06204,0,0.06204,0
1.204,0.001343,0,1.806e-05,1055.3,-178.22,-0.7401,4.4326e-13,1.9802e-16,9.0168e-16,1.3891e-14,-2.9646e-15,0,0,0,0,1.1772,21.566,-0.91861,0,0,1,0.062392,0,0.062392,0
1.204,0.0013451,0,1.806e-05,1062.6,-177.7,-0.73796,4.7359e-13,1.9279e-16,9.6571e-16,1.3621e-14,-2.9649e-15,0,0,0,0,1.1872,21.545,-0.88503,0,0,1,0.062745,0,0.062745,0
1.204,0.0013472,0,1.806e-05,1069.9,-177.19,-0.73582,5.0391e-13,1.8758e-16,1.0297e-15,1.3351e-14,-2.9653e-15,0,0,0,0,1.1971,21.524,-0.85145,0,0,1,0.063097,0,0.063097,0
1.204,0.0013388,0,1.806e-05,1105.5,-176.71,-0.73385,5.3353e-13,1.8833e-16,1.094e-15,1.3233e-14,-2.9893e-15,0,0,0,0,1.2283,21.476,-0.81724,0,0,1,0.06345,0,0.06345,0
1.204,0.0013229,0,1.806e-05,1161.6,-176.26,-0.73199,5.6266e-13,1.9333e-16,1.1587e-15,1.3222e-14,-3.0305e-15,0,0,0,0,1.2747,21.409,-0.78258,0,0,1,0.063803,0,0.063803,0
1.204,0.001307,0,1.806e-05,1217.7,-175.82,-0.73013,5.918e-13,1.9829e-16,1.2234e-15,1.3212e-14,-3.0716e-15,0,0,0,0,1.3211,21.342,-0.74791,0,0,1,0.064155,0,0.064155,0
1.204,0.0012817,0,1.806e-05,1308.3,-175.41,-0.72845,6.2436e-13,2.0076e-16,1.295e-15,1.3238e-14,-3.1655e-15,0,0,0,0,1.3888,21.243,-0.71253,0,0,1,0.064507,0,0.064507,0
1.204,0.0012509,0,1.806e-05,1419.7,-175.03,-0.72687,6.5901e-13,2.0175e-16,1.3709e-15,1.3286e-14,-3.2912e-15,0,0,0,0,1.4692,21.126,-0.67671,0,0,1,0.06486,0,0.06486,0
1.204,0.00122,0,1.806e-05,1531.2,-174.65,-0.7253,6.9369e-13,2.0273e-16,1.4468e-15,1.3333e-14,-3.4168e-15,0,0,0,0,1.5497,21.009,-0.6409,0,0,1,0.065213,0,0.065213,0
1.204,0.0011799,0,1.806e-05,1695.9,-174.32,-0.72393,7.5153e-13,2.0255e-16,1.5487e-15,1.3105e-14,-3.6124e-15,0,0,0,0,1.6523,20.848,-0.60413,0,0,1,0.065565,0,0.065565,0
1.204,0.0011369,0,1.806e-05,1877.9,-174.01,-0.72262,8.1681e-13,2.0202e-16,1.6589e-15,1.2789e-14,-3.8307e-15,0,0,0,0,1.7621,20.673,-0.56706,0,0,1,0.065917,0,0.065917,0
1.204,0.0010936,0,1.806e-05,2062.4,-173.7,-0.72133,8.8215e-13,2.0147e-16,1.769e-15,1.2468e-14,-4.0476e-15,0,0,0,0,1.8725,20.496,-0.52994,0,0,1,0.06627,0,0.06627,0
1.204,0.0010387,0,1.806e-05,2351,-173.44,-0.72028,9.5398e-13,1.9863e-16,1.8778e-15,1.1884e-14,-4.2122e-15,0,0,0,0,2.0075,20.249,-0.49143,0,0,1,0.066623,0,0.066623,0
1.204,0.00098375,0,1.806e-05,2639.5,-173.19,-0.71924,1.0259e-12,1.958e-16,1.9867e-15,1.1302e-14,-4.3771e-15,0,0,0,0,2.1426,20.003,-0.45292,0,0,1,0.066975,0,0.066975,0
1.204,0.00092287,0,1.806e-05,3019.5,-172.97,-0.71832,1.1086e-12,1.9359e-16,2.0942e-15,1.0861e-14,-4.5862e-15,0,0,0,0,2.2905,19.712,-0.41365,0,0,1,0.067327,0,0.067327,0
1.204,0.00085525,0,1.806e-05,3502.7,-172.78,-0.71754,1.2034e-12,1.9212e-16,2.2001e-15,1.0581e-14,-4.8448e-15,0,0,0,0,2.4532,19.373,-0.37353,0,0,1,0.06768,0,0.06768,0
1.204,0.0007861,0,1.806e-05,4041,-172.6,-0.71678,1.3113e-12,1.9135e-16,2.3216e-15,1.0299e-14,-5.0982e-15,0,0,0,0,2.6231,19.017,-0.33311,0,0,1,0.068033,0,0.068033,0
1.204,0.00070608,0,1.806e-05,4968.4,-172.45,-0.71616,1.5104e-12,1.956e-16,2.5532e-15,1.0005e-14,-5.3153e-15,0,0,0,0,2.8446,18.542,-0.29065,0,0,1,0.068385,0,0.068385,0
1.204,0.00062578,0,1.806e-05,5899.8,-172.3,-0.71554,1.7236e-12,1.9968e-16,2.7921e-15,9.711e-15,-5.5305e-15,0,0,0,0,3.0663,18.067,-0.24818,0,0,1,0.068737,0,0.068737,0
1.204,0.00045998,0,1.806e-05,8102.2,-172.29,-0.71548,6.3737e-12,1.4931e-16,5.3583e-15,9.6297e-15,-5.1981e-15,0,0,0,0,3.3647,17.25,-0.20315,0,0,1,0.06909,0,0.06909,0
1.204,0.00029419,0,1.806e-05,10053,-172.22,-0.71518,9.7919e-12,1.0842e-16,7.1203e-15,9.4597e-15,-4.6804e-15,0,0,0,0,3.4857,16.262,-0.15577,0,0,1,0.069443,0,0.069443,0
1.204,0.00012856,0,1.806e-05,10019,-171.7,-0.71305,3.4816e-12,1.4229e-16,2.5317e-15,8.5855e-15,-2.7012e-15,0,0,0,0,2.206,13.922,-0.089898,0,0,1,0.069795,0,0.069795,0
1.204,3.1225e-05,0,1.806e-05,9214.4,-172.53,-0.71648,-3.084e-13,7.4521e-17,-4.9461e-17,5.5948e-15,-1.1114e-15,0,-0.0014026,0,0,1.4039,8.7213,-0.036978,0,10.029,1,0.070147,0,0.070147,0
1.204,1.7944e-05,0,1.806e-05,7461.8,-175,-0.72675,-9.9641e-13,-1.1831e-16,-1.598e-16,-1.4716e-28,2.9238e-29,0,-0.0045311,0,0,1.1895,-2.2941e-13,9.7275e-16,0,32.4,1,0.0705,0,0.0705,0
