"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0056133,0,1.806e-05,214.66,0.14406,0.00059825,1.3464e-12,-6.4155e-17,8.9359e-15,7.8901e-15,5.0411e-16,0,0,0,0,1.0003,4.6353,-0.050004,0,0,1,0.039127,0.795,0.039127,0
1.204,0.0055813,0,1.806e-05,215.14,0.14392,0.00059767,1.3379e-12,-6.3873e-17,8.8139e-15,7.941e-15,5.9159e-16,0,0,0,0,0.99679,4.6511,-0.04972,0,0,1,0.03948,0.795,0.03948,0
1.204,0.0055494,0,1.806e-05,215.63,0.14378,0.0005971,1.3294e-12,-6.3591e-17,8.692e-15,7.9919e-15,6.7906e-16,0,0,0,0,0.99329,4.6669,-0.049436,0,0,1,0.039832,0.795,0.039832,0
1.204,0.0055174,0,1.806e-05,216.12,0.14364,0.00059652,1.3209e-12,-6.3308e-17,8.5701e-15,8.0428e-15,7.6654e-16,0,0,0,0,0.98979,4.6828,-0.049153,0,0,1,0.040185,0.795,0.040185,0
1.204,0.0054854,0,1.806e-05,216.6,0.1435,0.00059594,1.3124e-12,-6.3026e-17,8.4481e-15,8.0938e-15,8.5401e-16,0,0,0,0,0.98629,4.6986,-0.048869,0,0,1,0.040537,0.795,0.040537,0
1.204,0.0054534,0,1.806e-05,217.09,0.14336,0.00059537,1.3039e-12,-6.2744e-17,8.3262e-15,8.1447e-15,9.4149e-16,0,0,0,0,0.98279,4.7144,-0.048585,0,0,1,0.04089,0.795,0.04089,0
1.204,0.0054214,0,1.806e-05,217.57,0.14323,0.00059479,1.2954e-12,-6.2462e-17,8.2043e-15,8.1956e-15,1.029e-15,0,0,0,0,0.97929,4.7303,-0.048302,0,0,1,0.041242,0.795,0.041242,0
1.204,0.0053894,0,1.806e-05,218.06,0.14309,0.00059422,1.2869e-12,-6.218e-17,8.0823e-15,8.2465e-15,1.1164e-15,0,0,0,0,0.97579,4.7461,-0.048018,0,0,1,0.041595,0.795,0.041595,0
1.204,0.0053574,0,1.806e-05,218.54,0.14295,0.00059364,1.2784e-12,-6.1898e-17,7.9604e-15,8.2974e-15,1.2039e-15,0,0,0,0,0.97229,4.762,-0.047735,0,0,1,0.041947,0.795,0.041947,0
1.204,0.0053255,0,1.806e-05,219.03,0.14281,0.00059306,1.2699e-12,-6.1616e-17,7.8385e-15,8.3484e-15,1.2914e-15,0,0,0,0,0.96879,4.7778,-0.047451,0,0,1,0.0423,0.795,0.0423,0
1.204,0.0052803,0,1.806e-05,219.64,0.14265,0.00059239,1.2544e-12,-6.0825e-17,7.6695e-15,8.3659e-15,1.4292e-15,0,0,0,0,0.96301,4.7933,-0.046983,0,0,1,0.042652,0.795,0.042652,0
1.204,0.0052326,0,1.806e-05,220.27,0.14248,0.00059169,1.2375e-12,-5.9937e-17,7.4915e-15,8.3772e-15,1.5766e-15,0,0,0,0,0.9568,4.8086,-0.04648,0,0,1,0.043005,0.795,0.043005,0
1.204,0.005185,0,1.806e-05,220.9,0.14231,0.00059099,1.2207e-12,-5.9048e-17,7.3135e-15,8.3884e-15,1.724e-15,0,0,0,0,0.95059,4.824,-0.045977,0,0,1,0.043357,0.795,0.043357,0
1.204,0.0051373,0,1.806e-05,221.53,0.14214,0.0005903,1.2039e-12,-5.816e-17,7.1356e-15,8.3996e-15,1.8715e-15,0,0,0,0,0.94438,4.8394,-0.045474,0,0,1,0.04371,0.795,0.04371,0
1.204,0.0050896,0,1.806e-05,222.16,0.14198,0.0005896,1.187e-12,-5.7271e-17,6.9576e-15,8.4109e-15,2.0189e-15,0,0,0,0,0.93817,4.8548,-0.044971,0,0,1,0.044062,0.795,0.044062,0
1.204,0.005042,0,1.806e-05,222.8,0.14181,0.0005889,1.1702e-12,-5.6383e-17,6.7796e-15,8.4221e-15,2.1663e-15,0,0,0,0,0.93197,4.8701,-0.044468,0,0,1,0.044415,0.795,0.044415,0
1.204,0.0049943,0,1.806e-05,223.43,0.14164,0.00058821,1.1533e-12,-5.5495e-17,6.6016e-15,8.4333e-15,2.3137e-15,0,0,0,0,0.92576,4.8855,-0.043965,0,0,1,0.044767,0.795,0.044767,0
1.204,0.0049466,0,1.806e-05,224.06,0.14147,0.00058751,1.1365e-12,-5.4606e-17,6.4236e-15,8.4445e-15,2.4611e-15,0,0,0,0,0.91955,4.9009,-0.043462,0,0,1,0.04512,0.795,0.04512,0
1.204,0.004899,0,1.806e-05,224.69,0.14131,0.00058682,1.1197e-12,-5.3718e-17,6.2457e-15,8.4558e-15,2.6086e-15,0,0,0,0,0.91334,4.9163,-0.042959,0,0,1,0.045472,0.795,0.045472,0
1.204,0.0048513,0,1.806e-05,225.32,0.14114,0.00058612,1.1028e-12,-5.283e-17,6.0677e-15,8.467e-15,2.756e-15,0,0,0,0,0.90713,4.9317,-0.042456,0,0,1,0.045825,0.795,0.045825,0
1.204,0.0048036,0,1.806e-05,225.95,0.14097,0.00058542,1.086e-12,-5.1941e-17,5.8897e-15,8.4782e-15,2.9034e-15,0,0,0,0,0.90092,4.947,-0.041953,0,0,1,0.046177,0.795,0.046177,0
1.204,0.004756,0,1.806e-05,226.59,0.1408,0.00058473,1.0691e-12,-5.1053e-17,5.7117e-15,8.4895e-15,3.0508e-15,0,0,0,0,0.89471,4.9624,-0.04145,0,0,1,0.04653,0.795,0.04653,0
1.204,0.0047083,0,1.806e-05,227.22,0.14063,0.00058403,1.0523e-12,-5.0164e-17,5.5338e-15,8.5007e-15,3.1982e-15,0,0,0,0,0.8885,4.9778,-0.040947,0,0,1,0.046882,0.795,0.046882,0
1.204,0.0046476,0,1.806e-05,228.13,0.14045,0.00058327,1.0309e-12,-4.959e-17,5.3472e-15,8.4936e-15,3.4054e-15,0,0,0,0,0.88011,4.9922,-0.040268,0,0,1,0.047235,0.795,0.047235,0
1.204,0.0045843,0,1.806e-05,229.09,0.14027,0.0005825,1.0087e-12,-4.9075e-17,5.159e-15,8.4829e-15,3.624e-15,0,0,0,0,0.8713,5.0064,-0.039555,0,0,1,0.047587,0.795,0.047587,0
1.204,0.0045211,0,1.806e-05,230.05,0.14008,0.00058173,9.8645e-13,-4.8561e-17,4.9707e-15,8.4723e-15,3.8427e-15,0,0,0,0,0.86248,5.0207,-0.038842,0,0,1,0.04794,0.795,0.04794,0
1.204,0.0044579,0,1.806e-05,231.01,0.13989,0.00058096,9.6422e-13,-4.8046e-17,4.7825e-15,8.4617e-15,4.0613e-15,0,0,0,0,0.85367,5.0349,-0.038129,0,0,1,0.048292,0.795,0.048292,0
1.204,0.0043946,0,1.806e-05,231.97,0.13971,0.00058019,9.4198e-13,-4.7531e-17,4.5943e-15,8.4511e-15,4.2799e-15,0,0,0,0,0.84486,5.0491,-0.037416,0,0,1,0.048645,0.795,0.048645,0
1.204,0.0043314,0,1.806e-05,232.93,0.13952,0.00057941,9.1975e-13,-4.7017e-17,4.4061e-15,8.4405e-15,4.4985e-15,0,0,0,0,0.83605,5.0633,-0.036704,0,0,1,0.048997,0.795,0.048997,0
1.204,0.0042682,0,1.806e-05,233.89,0.13934,0.00057864,8.9752e-13,-4.6502e-17,4.2179e-15,8.4298e-15,4.7171e-15,0,0,0,0,0.82724,5.0776,-0.035991,0,0,1,0.04935,0.795,0.04935,0
1.204,0.0042049,0,1.806e-05,234.85,0.13915,0.00057787,8.7528e-13,-4.5988e-17,4.0296e-15,8.4192e-15,4.9358e-15,0,0,0,0,0.81843,5.0918,-0.035278,0,0,1,0.049702,0.795,0.049702,0
1.204,0.0041417,0,1.806e-05,235.81,0.13897,0.0005771,8.5305e-13,-4.5473e-17,3.8414e-15,8.4086e-15,5.1544e-15,0,0,0,0,0.80962,5.106,-0.034565,0,0,1,0.050055,0.795,0.050055,0
1.204,0.0040784,0,1.806e-05,236.78,0.13878,0.00057633,8.3081e-13,-4.4958e-17,3.6532e-15,8.398e-15,5.373e-15,0,0,0,0,0.80081,5.1202,-0.033852,0,0,1,0.050407,0.795,0.050407,0
1.204,0.0040152,0,1.806e-05,237.74,0.13859,0.00057556,8.0858e-13,-4.4444e-17,3.465e-15,8.3873e-15,5.5916e-15,0,0,0,0,0.79199,5.1345,-0.03314,0,0,1,0.05076,0.795,0.05076,0
1.204,0.003952,0,1.806e-05,238.7,0.13841,0.00057479,7.8634e-13,-4.3929e-17,3.2768e-15,8.3767e-15,5.8102e-15,0,0,0,0,0.78318,5.1487,-0.032427,0,0,1,0.051112,0.795,0.051112,0
1.204,0.0038817,0,1.806e-05,240.04,0.13823,0.00057404,7.6421e-13,-4.3142e-17,3.1052e-15,8.35e-15,6.0669e-15,0,0,0,0,0.7733,5.1619,-0.031629,0,0,1,0.051465,0.795,0.051465,0
1.204,0.0038032,0,1.806e-05,241.83,0.13806,0.00057334,7.422e-13,-4.2041e-17,2.9529e-15,8.3045e-15,6.3676e-15,0,0,0,0,0.76219,5.1739,-0.030732,0,0,1,0.051817,0.795,0.051817,0
1.204,0.0037248,0,1.806e-05,243.62,0.13789,0.00057263,7.202e-13,-4.094e-17,2.8006e-15,8.2591e-15,6.6682e-15,0,0,0,0,0.75107,5.1859,-0.029835,0,0,1,0.05217,0.795,0.05217,0
1.204,0.0036463,0,1.806e-05,245.41,0.13772,0.00057192,6.9819e-13,-3.9839e-17,2.6482e-15,8.2137e-15,6.9689e-15,0,0,0,0,0.73996,5.1978,-0.028938,0,0,1,0.052522,0.795,0.052522,0
1.204,0.0035678,0,1.806e-05,247.2,0.13755,0.00057121,6.7618e-13,-3.8738e-17,2.4959e-15,8.1683e-15,7.2695e-15,0,0,0,0,0.72885,5.2098,-0.028041,0,0,1,0.052875,0.795,0.052875,0
1.204,0.0034894,0,1.806e-05,248.99,0.13738,0.0005705,6.5417e-13,-3.7636e-17,2.3436e-15,8.1229e-15,7.5701e-15,0,0,0,0,0.71773,5.2218,-0.027145,0,0,1,0.053227,0.795,0.053227,0
1.204,0.0034109,0,1.806e-05,250.78,0.13721,0.0005698,6.3217e-13,-3.6535e-17,2.1913e-15,8.0774e-15,7.8708e-15,0,0,0,0,0.70662,5.2338,-0.026248,0,0,1,0.05358,0.795,0.05358,0
1.204,0.0033325,0,1.806e-05,252.57,0.13704,0.00056909,6.1016e-13,-3.5434e-17,2.039e-15,8.032e-15,8.1714e-15,0,0,0,0,0.6955,5.2458,-0.025351,0,0,1,0.053932,0.795,0.053932,0
1.204,0.003254,0,1.806e-05,254.36,0.13687,0.00056838,5.8815e-13,-3.4333e-17,1.8867e-15,7.9866e-15,8.4721e-15,0,0,0,0,0.68439,5.2578,-0.024454,0,0,1,0.054285,0.795,0.054285,0
1.204,0.0031756,0,1.806e-05,256.15,0.1367,0.00056767,5.6614e-13,-3.3231e-17,1.7343e-15,7.9412e-15,8.7727e-15,0,0,0,0,0.67328,5.2698,-0.023557,0,0,1,0.054637,0.795,0.054637,0
1.204,0.0030971,0,1.806e-05,257.94,0.13653,0.00056697,5.4414e-13,-3.213e-17,1.582e-15,7.8957e-15,9.0734e-15,0,0,0,0,0.66216,5.2818,-0.02266,0,0,1,0.05499,0.795,0.05499,0
1.204,0.0030186,0,1.806e-05,259.73,0.13635,0.00056626,5.2213e-13,-3.1029e-17,1.4297e-15,7.8503e-15,9.374e-15,0,0,0,0,0.65105,5.2938,-0.021764,0,0,1,0.055342,0.795,0.055342,0
1.204,0.0029288,0,1.806e-05,263.54,0.13656,0.00056713,5.2616e-13,-2.9941e-17,1.3656e-15,7.8052e-15,9.759e-15,0,0,0,0,0.63841,5.3019,-0.020746,0,0,1,0.055695,0.795,0.055695,0
1.204,0.0028377,0,1.806e-05,267.59,0.13682,0.00056817,5.3316e-13,-2.8854e-17,1.3115e-15,7.7601e-15,1.0154e-14,0,0,0,0,0.62561,5.3096,-0.019715,0,0,1,0.056047,0.795,0.056047,0
1.204,0.0027466,0,1.806e-05,271.63,0.13707,0.00056922,5.4016e-13,-2.7767e-17,1.2574e-15,7.715e-15,1.0548e-14,0,0,0,0,0.6128,5.3173,-0.018683,0,0,1,0.0564,0.795,0.0564,0
1.204,0.0026555,0,1.806e-05,275.67,0.13732,0.00057027,5.4717e-13,-2.668e-17,1.2034e-15,7.6699e-15,1.0943e-14,0,0,0,0,0.6,5.3249,-0.017652,0,0,1,0.056752,0.795,0.056752,0
1.204,0.0025644,0,1.806e-05,279.72,0.13757,0.00057132,5.5417e-13,-2.5593e-17,1.1493e-15,7.6248e-15,1.1337e-14,0,0,0,0,0.58719,5.3326,-0.016621,0,0,1,0.057105,0.795,0.057105,0
1.204,0.0024733,0,1.806e-05,283.76,0.13783,0.00057237,5.6117e-13,-2.4506e-17,1.0952e-15,7.5797e-15,1.1732e-14,0,0,0,0,0.57438,5.3403,-0.015589,0,0,1,0.057457,0.795,0.057457,0
1.204,0.0023822,0,1.806e-05,287.81,0.13808,0.00057342,5.6817e-13,-2.3419e-17,1.0412e-15,7.5346e-15,1.2127e-14,0,0,0,0,0.56158,5.348,-0.014558,0,0,1,0.05781,0.795,0.05781,0
1.204,0.0022911,0,1.806e-05,291.85,0.13833,0.00057446,5.7517e-13,-2.2332e-17,9.8708e-16,7.4895e-15,1.2521e-14,0,0,0,0,0.54877,5.3557,-0.013527,0,0,1,0.058162,0.795,0.058162,0
1.204,0.0022,0,1.806e-05,295.9,0.13858,0.00057551,5.8217e-13,-2.1245e-17,9.3301e-16,7.4443e-15,1.2916e-14,0,0,0,0,0.53597,5.3634,-0.012495,0,0,1,0.058515,0.795,0.058515,0
1.204,0.0021089,0,1.806e-05,299.94,0.13884,0.00057656,5.8917e-13,-2.0158e-17,8.7894e-16,7.3992e-15,1.3311e-14,0,0,0,0,0.52316,5.3711,-0.011464,0,0,1,0.058867,0.795,0.058867,0
1.204,0.0020169,0,1.806e-05,305.92,0.13901,0.00057729,6.614e-13,-1.7722e-17,8.8692e-16,7.3361e-15,1.3739e-14,0,0,0,0,0.51025,5.3762,-0.010434,0,0,1,0.05922,0.795,0.05922,0
1.204,0.0019227,0,1.806e-05,317.06,0.13898,0.00057717,9.0814e-13,-1.1675e-17,1.0609e-15,7.2245e-15,1.4256e-14,0,0,0,0,0.49707,5.3747,-0.0094062,0,0,1,0.059572,0.795,0.059572,0
1.204,0.0018285,0,1.806e-05,328.2,0.13895,0.00057705,1.1549e-12,-5.6281e-18,1.2349e-15,7.1129e-15,1.4773e-14,0,0,0,0,0.48389,5.3731,-0.0083786,0,0,1,0.059925,0.795,0.059925,0
1.204,0.0017342,0,1.806e-05,339.34,0.13892,0.00057693,1.4016e-12,4.1884e-19,1.4089e-15,7.0013e-15,1.529e-14,0,0,0,0,0.4707,5.3715,-0.0073511,0,0,1,0.060277,0.795,0.060277,0
1.204,0.00164,0,1.806e-05,350.48,0.13889,0.00057681,1.6484e-12,6.4658e-18,1.5829e-15,6.8897e-15,1.5808e-14,0,0,0,0,0.45752,5.37,-0.0063235,0,0,1,0.06063,0.795,0.06063,0
1.204,0.0015458,0,1.806e-05,361.62,0.13887,0.00057668,1.8951e-12,1.2513e-17,1.7569e-15,6.7781e-15,1.6325e-14,0,0,0,0,0.44434,5.3684,-0.0052959,0,0,1,0.060982,0.795,0.060982,0
1.204,0.0014515,0,1.806e-05,372.76,0.13884,0.00057656,2.1418e-12,1.856e-17,1.9309e-15,6.6665e-15,1.6842e-14,0,0,0,0,0.43116,5.3668,-0.0042683,0,0,1,0.061335,0.795,0.061335,0
1.204,0.0013573,0,1.806e-05,383.9,0.13881,0.00057644,2.3886e-12,2.4607e-17,2.1049e-15,6.555e-15,1.7359e-14,0,0,0,0,0.41797,5.3652,-0.0032407,0,0,1,0.061687,0.795,0.061687,0
1.204,0.0012631,0,1.806e-05,395.05,0.13878,0.00057632,2.6353e-12,3.0654e-17,2.2789e-15,6.4434e-15,1.7877e-14,0,0,0,0,0.40479,5.3637,-0.0022131,0,0,1,0.06204,0.795,0.06204,0
1.204,0.0011689,0,1.806e-05,406.19,0.13875,0.0005762,2.8821e-12,3.6701e-17,2.4529e-15,6.3318e-15,1.8394e-14,0,0,0,0,0.39161,5.3621,-0.0011855,0,0,1,0.062392,0.795,0.062392,0
1.204,0.0010862,0,1.806e-05,435.36,0.14123,0.00058652,3.7705e-12,4.9243e-17,2.9776e-15,6.0144e-15,1.8371e-14,0,0,0,0,0.37994,5.3451,-0.00029989,0,0,1,0.062745,0.795,0.062745,0
1.204,0.0010094,0,1.806e-05,473.68,0.14499,0.00060214,4.9841e-12,6.5077e-17,3.68e-15,5.5927e-15,1.8075e-14,0,0,0,0,0.36904,5.3203,0.00051384,0,0,1,0.063097,0.795,0.063097,0
1.204,0.00093257,0,1.806e-05,511.99,0.14876,0.00061775,6.1977e-12,8.0911e-17,4.3824e-15,5.1711e-15,1.7779e-14,0,0,0,0,0.35814,5.2955,0.0013276,0,0,1,0.06345,0.795,0.06345,0
1.204,0.00085576,0,1.806e-05,550.3,0.15252,0.00063337,7.4113e-12,9.6744e-17,5.0848e-15,4.7494e-15,1.7483e-14,0,0,0,0,0.34725,5.2707,0.0021413,0,0,1,0.063803,0.795,0.063803,0
1.204,0.00077895,0,1.806e-05,588.62,0.15628,0.00064899,8.6249e-12,1.1258e-16,5.7872e-15,4.3277e-15,1.7187e-14,0,0,0,0,0.33635,5.2459,0.002955,0,0,1,0.064155,0.795,0.064155,0
1.204,0.00070214,0,1.806e-05,626.93,0.16004,0.0006646,9.8385e-12,1.2841e-16,6.4896e-15,3.906e-15,1.6891e-14,0,0,0,0,0.32545,5.2211,0.0037687,0,0,1,0.064507,0.795,0.064507,0
1.204,0.00062533,0,1.806e-05,665.24,0.1638,0.00068022,1.1052e-11,1.4425e-16,7.192e-15,3.4844e-15,1.6595e-14,0,0,0,0,0.31455,5.1963,0.0045825,0,0,1,0.06486,0.795,0.06486,0
1.204,0.00054853,0,1.806e-05,703.56,0.16756,0.00069583,1.2266e-11,1.6008e-16,7.8944e-15,3.0627e-15,1.6299e-14,0,0,0,0,0.30365,5.1716,0.0053962,0,0,1,0.065213,0.795,0.065213,0
1.204,0.00047302,0,1.806e-05,757.79,0.16873,0.00070069,1.3185e-11,1.7153e-16,8.416e-15,2.6378e-15,1.5852e-14,0,0,0,0,0.28998,5.1384,0.0060838,0,0,1,0.065565,0.795,0.065565,0
1.204,0.00040944,0,1.806e-05,957.55,0.14622,0.00060722,1.1413e-11,1.429e-16,7.2847e-15,2.1834e-15,1.4028e-14,0,0,0,0,0.251,5.0286,0.0056185,0,0,1,0.065917,0.795,0.065917,0
1.204,0.00034586,0,1.806e-05,1157.3,0.12371,0.00051375,9.6404e-12,1.1427e-16,6.1535e-15,1.7289e-15,1.2204e-14,0,0,0,0,0.21203,4.9189,0.0051533,0,0,1,0.06627,0.795,0.06627,0
1.204,0.00028228,0,1.806e-05,1357.1,0.1012,0.00042027,7.8681e-12,8.5634e-17,5.0223e-15,1.2745e-15,1.0379e-14,0,0,0,0,0.17305,4.8091,0.004688,0,0,1,0.066623,0.795,0.066623,0
1.204,0.0002187,0,1.806e-05,1556.8,0.078694,0.0003268,6.0959e-12,5.7003e-17,3.891e-15,8.2001e-16,8.5546e-15,0,0,0,0,0.13407,4.6994,0.0042227,0,0,1,0.066975,0.795,0.066975,0
1.204,0.00015512,0,1.806e-05,1756.6,0.056186,0.00023333,4.3237e-12,2.8371e-17,2.7598e-15,3.6556e-16,6.7301e-15,0,0,0,0,0.095092,4.5896,0.0037575,0,0,1,0.067327,0.795,0.067327,0
1.204,9.1534e-05,0,1.806e-05,1956.3,0.033678,0.00013986,2.5514e-12,-2.6009e-19,1.6286e-15,-8.8886e-17,4.9057e-15,0,0,0,0,0.056114,4.4799,0.0032922,0,0,1,0.06768,0.795,0.06768,0
1.204,2.7953e-05,0,1.806e-05,2156.1,0.01117,4.6385e-05,7.7915e-13,-2.8892e-17,4.9733e-16,-5.4334e-16,3.0812e-15,0,0,0,0,0.017136,4.3701,0.0028269,0,0,1,0.068033,0.795,0.068033,0
1.204,5.1124e-14,0,1.806e-05,2282.7,0.033929,0.0001409,1.4804e-13,-2.692e-17,-1.2196e-23,-6.7965e-16,2.0844e-15,0,-3.8588e-05,0,0,1.0173e-10,3.9527,0.0023984,0,3.9582,1,0.068385,0.795,0.068385,0
1.204,4.6605e-14,0,1.806e-05,2351.8,0.092204,0.00038291,4.1222e-13,-9.3881e-19,-3.3962e-23,-5.6638e-16,1.737e-15,0,-0.00010745,0,0,1.0481e-10,3.2939,0.0019987,0,11.022,1,0.068737,0.795,0.068737,0
1.204,4.2086e-14,0,1.806e-05,2421,0.15048,0.00062491,6.7641e-13,2.5043e-17,-5.5727e-23,-4.531e-16,1.3896e-15,0,-0.00017632,0,0,1.0789e-10,2.6351,0.0015989,0,18.086,1,0.06909,0.795,0.06909,0
1.204,3.7567e-14,0,1.806e-05,2490.2,0.20876,0.00086692,9.406e-13,5.1024e-17,-7.7493e-23,-3.3983e-16,1.0422e-15,0,-0.00024518,0,0,1.1097e-10,1.9763,0.0011992,0,25.15,1,0.069443,0.795,0.069443,0
1.204,3.3048e-14,0,1.806e-05,2559.4,0.26703,0.0011089,1.2048e-12,7.7005e-17,-9.9258e-23,-2.2655e-16,6.9481e-16,0,-0.00031405,0,0,1.1406e-10,1.3176,0.00079947,0,32.214,1,0.069795,0.795,0.069795,0
1.204,2.8529e-14,0,1.806e-05,2628.5,0.3253,0.0013509,1.469e-12,1.0299e-16,-1.2102e-22,-1.1328e-16,3.474e-16,0,-0.00038291,0,0,1.1714e-10,0.65879,0.00039973,0,39.278,1,0.070147,0.795,0.070147,0
1.204,2.401e-14,0,1.806e-05,2697.7,0.38358,0.0015929,1.7332e-12,1.2897e-16,-1.4279e-22,0,0,0,-0.00045177,0,0,1.2022e-10,0,0,0,46.342,1,0.0705,0.795,0.0705,0
