"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0012384,0,1.806e-05,2803,-55.32,-0.22973,3.0362e-11,-2.2993e-16,6.1177e-14,5.5336e-15,1.6676e-14,0,0,0,0,2.8928,13.39,-0.61144,0,0,1,0.05217,0.09,0.05217,0
1.204,0.0012147,0,1.806e-05,2647.3,-55.392,-0.23003,2.8266e-11,-2.0993e-16,5.4189e-14,7.9046e-15,1.8148e-14,0,0,0,0,2.6918,13.657,-0.60748,0,0,1,0.052522,0.09,0.052522,0
1.204,0.001191,0,1.806e-05,2491.5,-55.463,-0.23033,2.617e-11,-1.8993e-16,4.7201e-14,1.0276e-14,1.962e-14,0,0,0,0,2.4907,13.924,-0.60353,0,0,1,0.052875,0.09,0.052875,0
1.204,0.0011674,0,1.806e-05,2335.8,-55.535,-0.23063,2.4074e-11,-1.6993e-16,4.0213e-14,1.2646e-14,2.1092e-14,0,0,0,0,2.2897,14.19,-0.59958,0,0,1,0.053227,0.09,0.053227,0
1.204,0.0011437,0,1.806e-05,2180,-55.607,-0.23093,2.1977e-11,-1.4993e-16,3.3225e-14,1.5017e-14,2.2565e-14,0,0,0,0,2.0886,14.457,-0.59562,0,0,1,0.05358,0.09,0.05358,0
1.204,0.00112,0,1.806e-05,2024.3,-55.679,-0.23123,1.9881e-11,-1.2993e-16,2.6237e-14,1.7388e-14,2.4037e-14,0,0,0,0,1.8876,14.724,-0.59167,0,0,1,0.053932,0.09,0.053932,0
1.204,0.0011164,0,1.806e-05,1907.8,-55.726,-0.23142,1.8071e-11,-1.2208e-16,2.2309e-14,1.8358e-14,2.3796e-14,0,0,0,0,1.7679,14.88,-0.58562,0,0,1,0.054285,0.09,0.054285,0
1.204,0.0011198,0,1.806e-05,1805.1,-55.765,-0.23158,1.6362e-11,-1.1848e-16,1.9454e-14,1.8836e-14,2.2955e-14,0,0,0,0,1.6767,14.998,-0.57883,0,0,1,0.054637,0.09,0.054637,0
1.204,0.0011232,0,1.806e-05,1702.3,-55.803,-0.23174,1.4652e-11,-1.1489e-16,1.6599e-14,1.9315e-14,2.2113e-14,0,0,0,0,1.5855,15.115,-0.57203,0,0,1,0.05499,0.09,0.05499,0
1.204,0.0011265,0,1.806e-05,1599.6,-55.842,-0.2319,1.2942e-11,-1.113e-16,1.3744e-14,1.9793e-14,2.1272e-14,0,0,0,0,1.4943,15.233,-0.56524,0,0,1,0.055342,0.09,0.055342,0
1.204,0.0011299,0,1.806e-05,1496.8,-55.88,-0.23206,1.1232e-11,-1.0771e-16,1.0889e-14,2.0271e-14,2.0431e-14,0,0,0,0,1.4031,15.351,-0.55845,0,0,1,0.055695,0.09,0.055695,0
1.204,0.0011333,0,1.806e-05,1394.1,-55.919,-0.23222,9.5222e-12,-1.0412e-16,8.0337e-15,2.075e-14,1.9589e-14,0,0,0,0,1.3119,15.468,-0.55166,0,0,1,0.056047,0.09,0.056047,0
1.204,0.0011488,0,1.806e-05,1340.3,-55.934,-0.23228,8.2654e-12,-1.0724e-16,6.6955e-15,2.0397e-14,1.8285e-14,0,0,0,0,1.2762,15.507,-0.54338,0,0,1,0.0564,0.09,0.0564,0
1.204,0.0011671,0,1.806e-05,1297.5,-55.944,-0.23233,7.1101e-12,-1.1187e-16,5.6971e-15,1.9857e-14,1.6878e-14,0,0,0,0,1.253,15.529,-0.53478,0,0,1,0.056752,0.09,0.056752,0
1.204,0.0011853,0,1.806e-05,1254.7,-55.954,-0.23237,5.9548e-12,-1.165e-16,4.6986e-15,1.9318e-14,1.5471e-14,0,0,0,0,1.2297,15.551,-0.52617,0,0,1,0.057105,0.09,0.057105,0
1.204,0.0012036,0,1.806e-05,1211.9,-55.964,-0.23241,4.7995e-12,-1.2113e-16,3.7002e-15,1.8779e-14,1.4063e-14,0,0,0,0,1.2065,15.572,-0.51757,0,0,1,0.057457,0.09,0.057457,0
1.204,0.0012219,0,1.806e-05,1169.1,-55.974,-0.23245,3.6441e-12,-1.2575e-16,2.7017e-15,1.824e-14,1.2656e-14,0,0,0,0,1.1832,15.594,-0.50896,0,0,1,0.05781,0.09,0.05781,0
1.204,0.0012401,0,1.806e-05,1126.3,-55.984,-0.23249,2.4888e-12,-1.3038e-16,1.7033e-15,1.77e-14,1.1248e-14,0,0,0,0,1.1599,15.615,-0.50036,0,0,1,0.058162,0.09,0.058162,0
1.204,0.0012523,0,1.806e-05,1136.2,-55.995,-0.23254,1.83e-12,-1.3731e-16,1.0946e-15,1.7151e-14,1.0368e-14,0,0,0,0,1.1822,15.573,-0.48957,0,0,1,0.058515,0.09,0.058515,0
1.204,0.0012641,0,1.806e-05,1148.6,-56.007,-0.23259,1.1957e-12,-1.4434e-16,5.0532e-16,1.6601e-14,9.5141e-15,0,0,0,0,1.2068,15.528,-0.47868,0,0,1,0.058867,0.09,0.058867,0
1.204,0.0012759,0,1.806e-05,1161,-56.018,-0.23263,5.6151e-13,-1.5138e-16,-8.4008e-17,1.6051e-14,8.66e-15,0,0,0,0,1.2314,15.483,-0.46779,0,0,1,0.05922,0.09,0.05922,0
1.204,0.0012878,0,1.806e-05,1173.4,-56.029,-0.23268,-7.2721e-14,-1.5842e-16,-6.7333e-16,1.5501e-14,7.8059e-15,0,0,0,0,1.2559,15.438,-0.4569,0,0,1,0.059572,0.09,0.059572,0
1.204,0.0012996,0,1.806e-05,1185.9,-56.041,-0.23273,-7.0696e-13,-1.6546e-16,-1.2627e-15,1.4951e-14,6.9519e-15,0,0,0,0,1.2805,15.392,-0.446,0,0,1,0.059925,0.09,0.059925,0
1.204,0.001308,0,1.806e-05,1212.5,-56.053,-0.23278,-1.3249e-12,-1.7152e-16,-1.8479e-15,1.4484e-14,6.2282e-15,0,0,0,0,1.3171,15.33,-0.43445,0,0,1,0.060277,0.09,0.060277,0
1.204,0.0013064,0,1.806e-05,1279.1,-56.069,-0.23284,-1.897e-12,-1.7483e-16,-2.4217e-15,1.4251e-14,5.8731e-15,0,0,0,0,1.3875,15.217,-0.42102,0,0,1,0.06063,0.09,0.06063,0
1.204,0.0013049,0,1.806e-05,1345.8,-56.084,-0.23291,-2.469e-12,-1.7814e-16,-2.9955e-15,1.4019e-14,5.5179e-15,0,0,0,0,1.458,15.105,-0.40759,0,0,1,0.060982,0.09,0.060982,0
1.204,0.0013034,0,1.806e-05,1412.5,-56.1,-0.23297,-3.0411e-12,-1.8145e-16,-3.5693e-15,1.3786e-14,5.1627e-15,0,0,0,0,1.5284,14.992,-0.39416,0,0,1,0.061335,0.09,0.061335,0
1.204,0.0013018,0,1.806e-05,1479.1,-56.116,-0.23304,-3.6131e-12,-1.8475e-16,-4.1431e-15,1.3554e-14,4.8076e-15,0,0,0,0,1.5989,14.88,-0.38073,0,0,1,0.061687,0.09,0.061687,0
1.204,0.0013003,0,1.806e-05,1545.8,-56.131,-0.2331,-4.1852e-12,-1.8806e-16,-4.7169e-15,1.3321e-14,4.4524e-15,0,0,0,0,1.6694,14.768,-0.3673,0,0,1,0.06204,0.09,0.06204,0
1.204,0.0012822,0,1.806e-05,1663.1,-56.146,-0.23316,-4.4072e-12,-1.8861e-16,-5.1228e-15,1.3301e-14,4.0965e-15,0,0,0,0,1.7778,14.584,-0.35168,0,0,1,0.062392,0.09,0.062392,0
1.204,0.0012609,0,1.806e-05,1789.8,-56.16,-0.23322,-4.5643e-12,-1.8866e-16,-5.4977e-15,1.332e-14,3.7406e-15,0,0,0,0,1.8933,14.386,-0.33565,0,0,1,0.062745,0.09,0.062745,0
1.204,0.0012397,0,1.806e-05,1916.5,-56.175,-0.23328,-4.7214e-12,-1.887e-16,-5.8725e-15,1.334e-14,3.3846e-15,0,0,0,0,2.0089,14.189,-0.31962,0,0,1,0.063097,0.09,0.063097,0
1.204,0.0012185,0,1.806e-05,2043.2,-56.189,-0.23334,-4.8785e-12,-1.8874e-16,-6.2474e-15,1.3359e-14,3.0286e-15,0,0,0,0,2.1244,13.992,-0.30359,0,0,1,0.06345,0.09,0.06345,0
1.204,0.0011973,0,1.806e-05,2169.9,-56.204,-0.2334,-5.0356e-12,-1.8878e-16,-6.6222e-15,1.3379e-14,2.6727e-15,0,0,0,0,2.2399,13.794,-0.28756,0,0,1,0.063803,0.09,0.063803,0
1.204,0.0011738,0,1.806e-05,2350.7,-56.217,-0.23346,-5.0355e-12,-1.902e-16,-6.6707e-15,1.3336e-14,2.213e-15,0,0,0,0,2.3772,13.513,-0.26993,0,0,1,0.064155,0.09,0.064155,0
1.204,0.0011496,0,1.806e-05,2546.7,-56.231,-0.23352,-4.9911e-12,-1.9202e-16,-6.6271e-15,1.3275e-14,1.7242e-15,0,0,0,0,2.5207,13.209,-0.25184,0,0,1,0.064507,0.09,0.064507,0
1.204,0.0011254,0,1.806e-05,2742.7,-56.244,-0.23357,-4.9467e-12,-1.9383e-16,-6.5836e-15,1.3215e-14,1.2353e-15,0,0,0,0,2.6643,12.905,-0.23376,0,0,1,0.06486,0.09,0.06486,0
1.204,0.0011013,0,1.806e-05,2938.8,-56.257,-0.23363,-4.9022e-12,-1.9564e-16,-6.5401e-15,1.3155e-14,7.4649e-16,0,0,0,0,2.8078,12.6,-0.21567,0,0,1,0.065213,0.09,0.065213,0
1.204,0.0010764,0,1.806e-05,3144.1,-56.271,-0.23368,-4.7082e-12,-1.977e-16,-6.2885e-15,1.3052e-14,2.789e-16,0,0,0,0,2.9486,12.282,-0.19762,0,0,1,0.065565,0.09,0.065565,0
1.204,0.0010468,0,1.806e-05,3413.1,-56.286,-0.23375,-3.4973e-12,-2.0146e-16,-4.6234e-15,1.2658e-14,-4.4344e-17,0,0,0,0,3.0715,11.868,-0.17974,0,0,1,0.065917,0.09,0.065917,0
1.204,0.0010172,0,1.806e-05,3682,-56.302,-0.23381,-2.2865e-12,-2.0522e-16,-2.9583e-15,1.2264e-14,-3.6759e-16,0,0,0,0,3.1944,11.455,-0.16187,0,0,1,0.06627,0.09,0.06627,0
1.204,0.00098754,0,1.806e-05,3950.9,-56.317,-0.23387,-1.0757e-12,-2.0897e-16,-1.2932e-15,1.1871e-14,-6.9083e-16,0,0,0,0,3.3174,11.041,-0.14399,0,0,1,0.066623,0.09,0.066623,0
1.204,0.00095793,0,1.806e-05,4219.8,-56.332,-0.23394,1.3513e-13,-2.1273e-16,3.7188e-16,1.1477e-14,-1.0141e-15,0,0,0,0,3.4403,10.628,-0.12612,0,0,1,0.066975,0.09,0.066975,0
1.204,0.00087767,0,1.806e-05,4689,-56.339,-0.23397,3.4712e-12,-2.1199e-16,4.3311e-15,1.1466e-14,-1.117e-15,0,0,0,0,3.4707,10.095,-0.11056,0,0,1,0.067327,0.09,0.067327,0
1.204,0.00079312,0,1.806e-05,5175.1,-56.346,-0.23399,6.9873e-12,-2.1086e-16,8.4848e-15,1.1487e-14,-1.2012e-15,0,0,0,0,3.4932,9.5529,-0.095196,0,0,1,0.06768,0.09,0.06768,0
1.204,0.00070857,0,1.806e-05,5661.3,-56.352,-0.23402,1.0503e-11,-2.0974e-16,1.2638e-14,1.1508e-14,-1.2854e-15,0,0,0,0,3.5158,9.0103,-0.079833,0,0,1,0.068033,0.09,0.068033,0
1.204,0.00061269,0,1.806e-05,6269.1,-56.361,-0.23406,1.2714e-11,-2.0514e-16,1.5238e-14,1.1596e-14,-1.7208e-15,0,0,0,0,3.4283,8.3996,-0.064862,0,0,1,0.068385,0.09,0.068385,0
1.204,0.0004623,0,1.806e-05,7461.8,-56.386,-0.23416,8.6495e-12,-1.8382e-16,1.0366e-14,1.2007e-14,-3.8445e-15,0,0,0,0,2.8118,7.4612,-0.051774,0,0,1,0.068737,0.09,0.068737,0
1.204,0.0003119,0,1.806e-05,8654.6,-56.41,-0.23426,4.5848e-12,-1.6251e-16,5.4949e-15,1.2418e-14,-5.9681e-15,0,0,0,0,2.1954,6.5227,-0.038686,0,0,1,0.06909,0.09,0.06909,0
1.204,0.00016151,0,1.806e-05,9847.4,-56.435,-0.23436,5.2008e-13,-1.412e-16,6.2332e-16,1.2829e-14,-8.0918e-15,0,0,0,0,1.5789,5.5842,-0.025598,0,0,1,0.069443,0.09,0.069443,0
1.204,0.00012933,0,1.806e-05,9819.8,-56.61,-0.23509,1.7771e-14,-1.2473e-16,3.0498e-18,8.9706e-15,-5.8241e-15,0,-0.00027387,0,0,1.4821,3.8051,-0.016659,0,8.704,1,0.069795,0.09,0.069795,0
1.204,0.00011449,0,1.806e-05,9613.2,-56.807,-0.23591,3.815e-14,-1.0896e-16,6.5472e-18,4.4853e-15,-2.9121e-15,0,-0.00058794,0,0,1.4615,1.9025,-0.0083296,0,18.685,1,0.070147,0.09,0.070147,0
1.204,9.9643e-05,0,1.806e-05,9406.6,-57.004,-0.23673,5.8529e-14,-9.3202e-17,1.0045e-17,3.4903e-30,-2.266e-30,0,-0.00090201,0,0,1.4409,1.4805e-15,-6.4817e-18,0,28.667,1,0.0705,0.09,0.0705,0
