"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-145.98,0,0,0,2.3859,17299,-0.60623,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.1832e-16,-0,-0,0,-4.0854e-15,-1.0089e-11,-0.27629,0.0555,0
-145.74,0,0,0,2.3859,17299,-0.60523,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.1936e-16,-0,-0,0,-4.0888e-15,-1.0093e-11,-0.27733,0.0555,0
-145.5,0,0,0,2.3859,17299,-0.60423,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.1979e-16,-0,-0,0,-4.0911e-15,-1.0091e-11,-0.27837,0.0555,0
-145.26,0,0,0,2.3859,17299,-0.60323,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2047e-16,-0,-0,0,-4.0957e-15,-1.0106e-11,-0.27941,0.0555,0
-145.02,0,0,0,2.3859,17299,-0.60223,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2161e-16,-0,-0,0,-4.0995e-15,-1.0113e-11,-0.28045,0.0555,0
-144.78,0,0,0,2.3859,17299,-0.60123,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2125e-16,-0,-0,0,-4.101e-15,-1.0104e-11,-0.2815,0.0555,0
-144.53,0,0,0,2.3859,17299,-0.60023,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2103e-16,-0,-0,0,-4.1063e-15,-1.0126e-11,-0.28254,0.0555,0
-144.29,0,0,0,2.3859,17299,-0.59922,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2285e-16,-0,-0,0,-4.1063e-15,-1.0105e-11,-0.28359,0.0555,0
-144.05,0,0,0,2.3859,17299,-0.59821,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2387e-16,-0,-0,0,-4.1094e-15,-1.0108e-11,-0.28464,0.0555,0
-143.81,0,0,0,2.3859,17299,-0.5972,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2407e-16,-0,-0,0,-4.1129e-15,-1.0117e-11,-0.28569,0.0555,0
-143.56,0,0,0,2.3859,17299,-0.59619,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2486e-16,-0,-0,0,-4.1145e-15,-1.011e-11,-0.28674,0.0555,0
-143.32,0,0,0,2.3859,17299,-0.59518,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2484e-16,-0,-0,0,-4.1198e-15,-1.0131e-11,-0.28779,0.0555,0
-143.08,0,0,0,2.3859,17299,-0.59417,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2595e-16,-0,-0,0,-4.1232e-15,-1.0134e-11,-0.28885,0.0555,0
-142.83,0,0,0,2.3859,17299,-0.59315,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2561e-16,-0,-0,0,-4.1236e-15,-1.0122e-11,-0.28991,0.0555,0
-142.59,0,0,0,2.3859,17299,-0.59214,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.272e-16,-0,-0,0,-4.1307e-15,-1.0153e-11,-0.29096,0.0555,0
-142.34,0,0,0,2.3859,17299,-0.59112,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2802e-16,-0,-0,0,-4.1325e-15,-1.015e-11,-0.29202,0.0555,0
-142.1,0,0,0,2.3859,17299,-0.5901,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2867e-16,-0,-0,0,-4.1367e-15,-1.0162e-11,-0.29309,0.0555,0
-141.85,0,0,0,2.3859,17299,-0.58908,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2918e-16,-0,-0,0,-4.1382e-15,-1.0157e-11,-0.29415,0.0555,0
-141.6,0,0,0,2.3859,17299,-0.58806,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.3087e-16,-0,-0,0,-4.1418e-15,-1.0166e-11,-0.29521,0.0555,0
-141.36,0,0,0,2.3859,17299,-0.58703,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2998e-16,-0,-0,0,-4.147e-15,-1.0192e-11,-0.29628,0.0555,0
-141.11,0,0,0,2.3859,17299,-0.58601,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.3027e-16,-0,-0,0,-4.1509e-15,-1.0204e-11,-0.29735,0.0555,0
-140.86,0,0,0,2.3859,17299,-0.58498,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.307e-16,-0,-0,0,-4.1587e-15,-1.0246e-11,-0.29842,0.0555,0
-140.62,0,0,0,2.3859,17299,-0.58395,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.3013e-16,-0,-0,0,-4.1693e-15,-1.0319e-11,-0.29949,0.0555,0
-140.37,0,0,0,2.3859,17299,-0.58292,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.2592e-16,-0,-0,0,-4.1781e-15,-1.0387e-11,-0.30056,0.0555,0
-140.12,0,0,0,2.3859,17299,-0.58189,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.1294e-16,-0,-0,0,-4.1908e-15,-1.0494e-11,-0.30164,0.0555,0
-139.87,0,0,0,2.3859,17299,-0.58085,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,3.9382e-16,-0,-0,0,-4.2065e-15,-1.0646e-11,-0.30271,0.0555,0
-139.62,0,0,0,2.3859,17299,-0.57982,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.7991e-16,-0,-0,0,-4.1059e-15,-9.9436e-12,-0.30379,0.0555,0
-139.37,0,0,0,2.3859,17299,-0.57878,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.3054e-16,-0,-0,0,-4.1211e-15,-1.0069e-11,-0.30487,0.0555,0
-139.12,0,0,0,2.3859,17299,-0.57775,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.3243e-16,-0,-0,0,-4.0874e-15,-9.7526e-12,-0.30595,0.0555,0
-138.87,0,0,0,2.3859,17299,-0.57671,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.3517e-16,-0,-0,0,-4.0976e-15,-9.7798e-12,-0.30703,0.0555,0
-138.62,0,0,0,2.3859,17299,-0.57566,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.3447e-16,-0,-0,0,-4.1194e-15,-9.9193e-12,-0.30812,0.0555,0
-138.37,0,0,0,2.3859,17299,-0.57462,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.3612e-16,-0,-0,0,-4.1275e-15,-9.9563e-12,-0.3092,0.0555,0
-138.12,0,0,0,2.3859,17299,-0.57358,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.381e-16,-0,-0,0,-4.1254e-15,-9.9198e-12,-0.31029,0.0555,0
-137.87,0,0,0,2.3859,17299,-0.57253,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.401e-16,-0,-0,0,-4.1257e-15,-9.8986e-12,-0.31138,0.0555,0
-137.61,0,0,0,2.3859,17299,-0.57148,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4369e-16,-0,-0,0,-4.1252e-15,-9.8698e-12,-0.31247,0.0555,0
-137.36,0,0,0,2.3859,17299,-0.57044,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4679e-16,-0,-0,0,-4.1242e-15,-9.8386e-12,-0.31356,0.0555,0
-137.11,0,0,0,2.386,17299,-0.56938,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5083e-16,-0,-0,0,-4.1286e-15,-9.8498e-12,-0.31465,0.0555,0
-136.85,0,0,0,2.386,17299,-0.56833,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5353e-16,-0,-0,0,-4.1341e-15,-9.868e-12,-0.31575,0.0555,0
-136.6,0,0,0,2.386,17299,-0.56728,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5752e-16,-0,-0,0,-4.1394e-15,-9.8868e-12,-0.31685,0.0555,0
-136.35,0,0,0,2.386,17299,-0.56622,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6048e-16,-0,-0,0,-4.1466e-15,-9.9203e-12,-0.31795,0.0555,0
-136.09,0,0,0,2.386,17299,-0.56517,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6099e-16,-0,-0,0,-4.1562e-15,-9.9723e-12,-0.31905,0.0555,0
-135.84,0,0,0,2.386,17299,-0.56411,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6401e-16,-0,-0,0,-4.1651e-15,-1.0017e-11,-0.32015,0.0555,0
-135.58,0,0,0,2.386,17299,-0.56305,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6546e-16,-0,-0,0,-4.1721e-15,-1.0048e-11,-0.32125,0.0555,0
-135.33,0,0,0,2.386,17299,-0.56199,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6612e-16,-0,-0,0,-4.1796e-15,-1.0085e-11,-0.32236,0.0555,0
-135.07,0,0,0,2.386,17299,-0.56092,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6383e-16,-0,-0,0,-4.1811e-15,-1.0078e-11,-0.32347,0.0555,0
-134.81,0,0,0,2.386,17299,-0.55986,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6217e-16,-0,-0,0,-4.1861e-15,-1.0098e-11,-0.32457,0.0555,0
-134.56,0,0,0,2.386,17299,-0.55879,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5749e-16,-0,-0,0,-4.1852e-15,-1.0073e-11,-0.32568,0.0555,0
-134.3,0,0,0,2.386,17299,-0.55772,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5536e-16,-0,-0,0,-4.187e-15,-1.0073e-11,-0.3268,0.0555,0
-134.04,0,0,0,2.386,17299,-0.55665,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5102e-16,-0,-0,0,-4.1837e-15,-1.0031e-11,-0.32791,0.0555,0
-133.78,0,0,0,2.386,17299,-0.55558,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.469e-16,-0,-0,0,-4.185e-15,-1.0027e-11,-0.32903,0.0555,0
-133.53,0,0,0,2.386,17299,-0.55451,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4383e-16,-0,-0,0,-4.1869e-15,-1.0025e-11,-0.33014,0.0555,0
-133.27,0,0,0,2.386,17299,-0.55344,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4287e-16,-0,-0,0,-4.1833e-15,-9.9849e-12,-0.33126,0.0555,0
-133.01,0,0,0,2.386,17299,-0.55236,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4244e-16,-0,-0,0,-4.1828e-15,-9.9672e-12,-0.33238,0.0555,0
-132.75,0,0,0,2.386,17299,-0.55128,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4342e-16,-0,-0,0,-4.1844e-15,-9.963e-12,-0.3335,0.0555,0
-132.49,0,0,0,2.386,17299,-0.5502,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4425e-16,-0,-0,0,-4.1878e-15,-9.9722e-12,-0.33463,0.0555,0
-132.23,0,0,0,2.386,17299,-0.54912,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4703e-16,-0,-0,0,-4.1912e-15,-9.9807e-12,-0.33575,0.0555,0
-131.97,0,0,0,2.386,17299,-0.54804,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.4788e-16,-0,-0,0,-4.1941e-15,-9.9898e-12,-0.33688,0.0555,0
-131.71,0,0,0,2.386,17299,-0.54695,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5073e-16,-0,-0,0,-4.197e-15,-9.9967e-12,-0.33801,0.0555,0
-131.45,0,0,0,2.386,17299,-0.54587,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5445e-16,-0,-0,0,-4.2008e-15,-1.0005e-11,-0.33914,0.0555,0
-131.18,0,0,0,2.386,17299,-0.54478,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5645e-16,-0,-0,0,-4.2053e-15,-1.0021e-11,-0.34027,0.0555,0
-130.92,0,0,0,2.386,17299,-0.54369,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5836e-16,-0,-0,0,-4.2087e-15,-1.0029e-11,-0.34141,0.0555,0
-130.66,0,0,0,2.386,17299,-0.5426,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.5981e-16,-0,-0,0,-4.2133e-15,-1.0047e-11,-0.34254,0.0555,0
-130.4,0,0,0,2.386,17299,-0.54151,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6099e-16,-0,-0,0,-4.217e-15,-1.0059e-11,-0.34368,0.0555,0
-130.13,0,0,0,2.386,17299,-0.54042,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6166e-16,-0,-0,0,-4.2207e-15,-1.0069e-11,-0.34482,0.0555,0
-129.87,0,0,0,2.386,17299,-0.53932,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6211e-16,-0,-0,0,-4.2263e-15,-1.0095e-11,-0.34596,0.0555,0
-129.6,0,0,0,2.386,17299,-0.53822,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6264e-16,-0,-0,0,-4.2274e-15,-1.0084e-11,-0.3471,0.0555,0
-129.34,0,0,0,2.386,17299,-0.53712,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.634e-16,-0,-0,0,-4.2319e-15,-1.0099e-11,-0.34825,0.0555,0
-129.07,0,0,0,2.386,17299,-0.53602,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6228e-16,-0,-0,0,-4.2354e-15,-1.0109e-11,-0.34939,0.0555,0
-128.81,0,0,0,2.386,17299,-0.53492,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6295e-16,-0,-0,0,-4.2403e-15,-1.0126e-11,-0.35054,0.0555,0
-128.54,0,0,0,2.386,17299,-0.53382,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6116e-16,-0,-0,0,-4.242e-15,-1.012e-11,-0.35169,0.0555,0
-128.28,0,0,0,2.386,17299,-0.53271,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6144e-16,-0,-0,0,-4.2446e-15,-1.0127e-11,-0.35284,0.0555,0
-128.01,0,0,0,2.386,17299,-0.5316,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6187e-16,-0,-0,0,-4.2458e-15,-1.0117e-11,-0.35399,0.0555,0
-127.74,0,0,0,2.386,17299,-0.53049,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6188e-16,-0,-0,0,-4.2498e-15,-1.0126e-11,-0.35515,0.0555,0
-127.48,0,0,0,2.386,17299,-0.52938,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6264e-16,-0,-0,0,-4.2519e-15,-1.0126e-11,-0.35631,0.0555,0
-127.21,0,0,0,2.386,17299,-0.52827,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6174e-16,-0,-0,0,-4.2533e-15,-1.0122e-11,-0.35746,0.0555,0
-126.94,0,0,0,2.386,17299,-0.52716,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6301e-16,-0,-0,0,-4.2578e-15,-1.0135e-11,-0.35862,0.0555,0
-126.67,0,0,0,2.386,17299,-0.52604,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6303e-16,-0,-0,0,-4.2591e-15,-1.0127e-11,-0.35979,0.0555,0
-126.4,0,0,0,2.386,17299,-0.52493,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6419e-16,-0,-0,0,-4.2605e-15,-1.0123e-11,-0.36095,0.0555,0
-126.13,0,0,0,2.386,17299,-0.52381,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.6476e-16,-0,-0,0,-4.2661e-15,-1.0145e-11,-0.36211,0.0555,0
-125.86,0,0,0,2.386,17299,-0.52269,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.6487e-16,-0,-0,0,-4.268e-15,-1.0142e-11,-0.36328,0.0555,0
-125.59,0,0,0,2.386,17299,-0.52156,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.6653e-16,-0,-0,0,-4.2723e-15,-1.0153e-11,-0.36445,0.0555,0
-125.32,0,0,0,2.386,17299,-0.52044,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.6687e-16,-0,-0,0,-4.2731e-15,-1.0144e-11,-0.36562,0.0555,0
-125.05,0,0,0,2.386,17299,-0.51931,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.6674e-16,-0,-0,0,-4.2786e-15,-1.0165e-11,-0.36679,0.0555,0
-124.78,0,0,0,2.386,17299,-0.51819,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.6789e-16,-0,-0,0,-4.2831e-15,-1.0183e-11,-0.36797,0.0555,0
-124.51,0,0,0,2.386,17299,-0.51706,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.6841e-16,-0,-0,0,-4.2886e-15,-1.0204e-11,-0.36914,0.0555,0
-124.24,0,0,0,2.386,17299,-0.51593,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.692e-16,-0,-0,0,-4.2899e-15,-1.0199e-11,-0.37032,0.0555,0
-123.96,0,0,0,2.386,17299,-0.51479,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.6936e-16,-0,-0,0,-4.2932e-15,-1.0202e-11,-0.3715,0.0555,0
-123.69,0,0,0,2.386,17299,-0.51366,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.7014e-16,-0,-0,0,-4.2958e-15,-1.0202e-11,-0.37268,0.0555,0
-123.42,0,0,0,2.386,17299,-0.51252,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.7061e-16,-0,-0,0,-4.3007e-15,-1.0219e-11,-0.37386,0.0555,0
-123.14,0,0,0,2.386,17299,-0.51139,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.715e-16,-0,-0,0,-4.3058e-15,-1.0241e-11,-0.37505,0.0555,0
-122.87,0,0,0,2.386,17299,-0.51025,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.7064e-16,-0,-0,0,-4.3087e-15,-1.0244e-11,-0.37623,0.0555,0
-122.59,0,0,0,2.386,17299,-0.50911,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.723e-16,-0,-0,0,-4.3144e-15,-1.0268e-11,-0.37742,0.0555,0
-122.32,0,0,0,2.386,17299,-0.50796,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7364e-16,-0,-0,0,-4.3163e-15,-1.0265e-11,-0.37861,0.0555,0
-122.04,0,0,0,2.386,17299,-0.50682,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7347e-16,-0,-0,0,-4.3212e-15,-1.0282e-11,-0.3798,0.0555,0
-121.77,0,0,0,2.386,17299,-0.50567,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7392e-16,-0,-0,0,-4.3259e-15,-1.0298e-11,-0.381,0.0555,0
-121.49,0,0,0,2.386,17299,-0.50453,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7468e-16,-0,-0,0,-4.328e-15,-1.0295e-11,-0.38219,0.0555,0
-121.21,0,0,0,2.386,17299,-0.50338,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7588e-16,-0,-0,0,-4.334e-15,-1.0322e-11,-0.38339,0.0555,0
-120.94,0,0,0,2.386,17299,-0.50222,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7572e-16,-0,-0,0,-4.3366e-15,-1.0326e-11,-0.38459,0.0555,0
-120.66,0,0,0,2.386,17299,-0.50107,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7617e-16,-0,-0,0,-4.341e-15,-1.034e-11,-0.38579,0.0555,0
-120.38,0,0,0,2.386,17299,-0.49992,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7655e-16,-0,-0,0,-4.3452e-15,-1.0352e-11,-0.38699,0.0555,0
-120.1,0,0,0,2.386,17300,-0.49876,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7688e-16,-0,-0,0,-4.3472e-15,-1.0351e-11,-0.38819,0.0555,0
-119.82,0,0,0,2.386,17300,-0.4976,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7672e-16,-0,-0,0,-4.3514e-15,-1.0368e-11,-0.3894,0.0555,0
-119.54,0,0,0,2.386,17300,-0.49644,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7678e-16,-0,-0,0,-4.3567e-15,-1.0392e-11,-0.39061,0.0555,0
-119.26,0,0,0,2.386,17300,-0.49528,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.759e-16,-0,-0,0,-4.3587e-15,-1.039e-11,-0.39182,0.0555,0
-118.98,0,0,0,2.386,17300,-0.49412,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7644e-16,-0,-0,0,-4.3627e-15,-1.0405e-11,-0.39303,0.0555,0
-118.7,0,0,0,2.386,17300,-0.49295,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7683e-16,-0,-0,0,-4.3666e-15,-1.0418e-11,-0.39424,0.0555,0
-118.42,0,0,0,2.386,17300,-0.49179,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7538e-16,-0,-0,0,-4.368e-15,-1.0415e-11,-0.39546,0.0555,0
-118.14,0,0,0,2.386,17300,-0.49062,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7577e-16,-0,-0,0,-4.3728e-15,-1.0436e-11,-0.39667,0.0555,0
-117.86,0,0,0,2.386,17300,-0.48945,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7469e-16,-0,-0,0,-4.3739e-15,-1.0428e-11,-0.39789,0.0555,0
-117.58,0,0,0,2.386,17300,-0.48827,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7426e-16,-0,-0,0,-4.3763e-15,-1.0436e-11,-0.39911,0.0555,0
-117.29,0,0,0,2.386,17300,-0.4871,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7404e-16,-0,-0,0,-4.3798e-15,-1.0448e-11,-0.40034,0.0555,0
-117.01,0,0,0,2.386,17300,-0.48592,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7377e-16,-0,-0,0,-4.3812e-15,-1.0446e-11,-0.40156,0.0555,0
-116.73,0,0,0,2.386,17300,-0.48475,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7292e-16,-0,-0,0,-4.3802e-15,-1.0426e-11,-0.40279,0.0555,0
-116.44,0,0,0,2.386,17300,-0.48357,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7283e-16,-0,-0,0,-4.3854e-15,-1.0451e-11,-0.40401,0.0555,0
-116.16,0,0,0,2.386,17300,-0.48239,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7251e-16,-0,-0,0,-4.3853e-15,-1.0439e-11,-0.40524,0.0555,0
-115.87,0,0,0,2.386,17300,-0.4812,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7106e-16,-0,-0,0,-4.386e-15,-1.0433e-11,-0.40648,0.0555,0
-115.59,0,0,0,2.386,17300,-0.48002,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7093e-16,-0,-0,0,-4.3889e-15,-1.0442e-11,-0.40771,0.0555,0
-115.3,0,0,0,2.386,17300,-0.47883,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7046e-16,-0,-0,0,-4.3907e-15,-1.0445e-11,-0.40894,0.0555,0
-115.02,0,0,0,2.386,17300,-0.47765,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.7007e-16,-0,-0,0,-4.3912e-15,-1.0437e-11,-0.41018,0.0555,0
-114.73,0,0,0,2.386,17300,-0.47646,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.686e-16,-0,-0,0,-4.388e-15,-1.0407e-11,-0.41142,0.0555,0
-114.44,0,0,0,2.386,17300,-0.47526,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.6883e-16,-0,-0,0,-4.3909e-15,-1.0414e-11,-0.41266,0.0555,0
-114.16,0,0,0,2.386,17300,-0.47407,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.6773e-16,-0,-0,0,-4.392e-15,-1.0411e-11,-0.4139,0.0555,0
-113.87,0,0,0,2.386,17300,-0.47287,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.6749e-16,-0,-0,0,-4.3929e-15,-1.0409e-11,-0.41515,0.0555,0
-113.58,0,0,0,2.386,17300,-0.47168,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.6613e-16,-0,-0,0,-4.3919e-15,-1.0392e-11,-0.4164,0.0555,0
-113.29,0,0,0,2.386,17300,-0.47048,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.6611e-16,-0,-0,0,-4.392e-15,-1.038e-11,-0.41764,0.0555,0
-113,0,0,0,2.386,17300,-0.46928,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.6464e-16,-0,-0,0,-4.3932e-15,-1.0384e-11,-0.41889,0.0555,0
-112.71,0,0,0,2.386,17300,-0.46808,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.645e-16,-0,-0,0,-4.3918e-15,-1.0365e-11,-0.42015,0.0555,0
-112.42,0,0,0,2.386,17300,-0.46687,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.6373e-16,-0,-0,0,-4.3942e-15,-1.0373e-11,-0.4214,0.0555,0
