"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-70.789,0,0,0,2.3856,17299,-0.29398,1.204,1.806e-05,-0.0050298,0,0,-0,32.899,3.2799e-05,1.4988e-16,-0,-0,0,-4.3612e-15,-1.0012e-11,-0.60155,0.0705,0
-71.141,0,0,0,2.3856,17299,-0.29544,1.204,1.806e-05,-0.0050298,0,0,-0,32.899,3.2799e-05,1.4942e-16,-0,-0,0,-4.3523e-15,-9.9571e-12,-0.60003,0.0705,0
-71.492,0,0,0,2.3857,17299,-0.2969,1.204,1.806e-05,-0.0050298,0,0,-0,32.9,3.2799e-05,1.4857e-16,-0,-0,0,-4.3464e-15,-9.9163e-12,-0.59851,0.0705,0
-71.843,0,0,0,2.3857,17299,-0.29835,1.204,1.806e-05,-0.0050299,0,0,-0,32.9,3.2799e-05,1.4765e-16,-0,-0,0,-4.3337e-15,-9.8289e-12,-0.59699,0.0705,0
-72.193,0,0,0,2.3857,17299,-0.29981,1.204,1.806e-05,-0.0050299,0,0,-0,32.9,3.2799e-05,1.5306e-16,-0,-0,0,-4.3013e-15,-9.5974e-12,-0.59547,0.0705,0
-72.543,0,0,0,2.3857,17299,-0.30126,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,1.6699e-16,-0,-0,0,-4.2322e-15,-9.0996e-12,-0.59396,0.0705,0
-72.892,0,0,0,2.3857,17299,-0.30271,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,1.6836e-16,-0,-0,0,-4.2271e-15,-9.1156e-12,-0.59244,0.0705,0
-73.241,0,0,0,2.3857,17299,-0.30416,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,3.5184e-16,-0,-0,0,-4.2303e-15,-9.1074e-12,-0.59093,0.0705,0
-73.589,0,0,0,2.3858,17299,-0.3056,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,3.2242e-16,-0,-0,0,-4.3183e-15,-9.63e-12,-0.58942,0.0705,0
-73.937,0,0,0,2.3858,17300,-0.30705,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,1.4911e-16,-0,-0,0,-4.3389e-15,-9.9307e-12,-0.58792,0.0705,0
-74.284,0,0,0,2.3858,17300,-0.30849,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,1.3983e-16,-0,-0,0,-4.3194e-15,-9.8207e-12,-0.58641,0.0705,0
-74.631,0,0,0,2.3858,17300,-0.30993,1.204,1.806e-05,-0.0050301,0,0,-0,32.901,3.28e-05,1.4225e-16,-0,-0,0,-4.3135e-15,-9.803e-12,-0.58491,0.0705,0
-74.977,0,0,0,2.3858,17300,-0.31137,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,1.4218e-16,-0,-0,0,-4.3106e-15,-9.801e-12,-0.58341,0.0705,0
-75.323,0,0,0,2.3858,17300,-0.3128,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,1.4024e-16,-0,-0,0,-4.3105e-15,-9.8192e-12,-0.58192,0.0705,0
-75.668,0,0,0,2.3858,17300,-0.31424,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,1.3892e-16,-0,-0,0,-4.3091e-15,-9.8198e-12,-0.58042,0.0705,0
-76.012,0,0,0,2.3859,17300,-0.31567,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,1.3862e-16,-0,-0,0,-4.3071e-15,-9.8113e-12,-0.57893,0.0705,0
-76.357,0,0,0,2.3859,17300,-0.3171,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,1.3879e-16,-0,-0,0,-4.3055e-15,-9.8075e-12,-0.57744,0.0705,0
-76.7,0,0,0,2.3859,17300,-0.31852,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,1.397e-16,-0,-0,0,-4.3073e-15,-9.8244e-12,-0.57595,0.0705,0
-77.043,0,0,0,2.3859,17300,-0.31995,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,1.4057e-16,-0,-0,0,-4.3057e-15,-9.8163e-12,-0.57446,0.0705,0
-77.386,0,0,0,2.3859,17300,-0.32137,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.28e-05,1.3984e-16,-0,-0,0,-4.3063e-15,-9.826e-12,-0.57298,0.0705,0
-77.728,0,0,0,2.3859,17300,-0.32279,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,1.4073e-16,-0,-0,0,-4.3074e-15,-9.8318e-12,-0.5715,0.0705,0
-78.07,0,0,0,2.3859,17300,-0.32421,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,1.4018e-16,-0,-0,0,-4.3051e-15,-9.8207e-12,-0.57002,0.0705,0
-78.411,0,0,0,2.3859,17300,-0.32563,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,1.4116e-16,-0,-0,0,-4.3057e-15,-9.8261e-12,-0.56854,0.0705,0
-78.752,0,0,0,2.3859,17300,-0.32704,1.204,1.806e-05,-0.0050304,0,0,-0,32.902,3.2801e-05,1.4064e-16,-0,-0,0,-4.307e-15,-9.831e-12,-0.56707,0.0705,0
-79.092,0,0,0,2.3859,17300,-0.32845,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,1.4119e-16,-0,-0,0,-4.3065e-15,-9.8294e-12,-0.5656,0.0705,0
-79.431,0,0,0,2.386,17300,-0.32986,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,1.4145e-16,-0,-0,0,-4.3059e-15,-9.8238e-12,-0.56413,0.0705,0
-79.77,0,0,0,2.386,17300,-0.33127,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,1.4103e-16,-0,-0,0,-4.3054e-15,-9.8204e-12,-0.56266,0.0705,0
-80.109,0,0,0,2.386,17300,-0.33268,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,1.4203e-16,-0,-0,0,-4.3065e-15,-9.8224e-12,-0.56119,0.0705,0
-80.447,0,0,0,2.386,17300,-0.33408,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,1.4164e-16,-0,-0,0,-4.3084e-15,-9.8356e-12,-0.55973,0.0705,0
-80.785,0,0,0,2.386,17300,-0.33548,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,1.4179e-16,-0,-0,0,-4.3074e-15,-9.8302e-12,-0.55827,0.0705,0
-81.122,0,0,0,2.386,17300,-0.33688,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.405e-16,-0,-0,0,-4.3055e-15,-9.815e-12,-0.55681,0.0705,0
-81.459,0,0,0,2.386,17300,-0.33828,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.4173e-16,-0,-0,0,-4.3074e-15,-9.8298e-12,-0.55535,0.0705,0
-81.795,0,0,0,2.386,17300,-0.33968,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.4193e-16,-0,-0,0,-4.3077e-15,-9.8248e-12,-0.55389,0.0705,0
-82.13,0,0,0,2.386,17300,-0.34107,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.4178e-16,-0,-0,0,-4.3073e-15,-9.8196e-12,-0.55244,0.0705,0
-82.465,0,0,0,2.386,17300,-0.34246,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.4179e-16,-0,-0,0,-4.3072e-15,-9.8172e-12,-0.55099,0.0705,0
-82.8,0,0,0,2.386,17300,-0.34385,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.425e-16,-0,-0,0,-4.3092e-15,-9.8305e-12,-0.54954,0.0705,0
-83.134,0,0,0,2.386,17300,-0.34524,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.4196e-16,-0,-0,0,-4.3084e-15,-9.8245e-12,-0.5481,0.0705,0
-83.468,0,0,0,2.386,17300,-0.34663,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.4132e-16,-0,-0,0,-4.3085e-15,-9.8263e-12,-0.54665,0.0705,0
-83.801,0,0,0,2.386,17300,-0.34801,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.4248e-16,-0,-0,0,-4.3082e-15,-9.822e-12,-0.54521,0.0705,0
-84.134,0,0,0,2.386,17300,-0.34939,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.4082e-16,-0,-0,0,-4.3089e-15,-9.8286e-12,-0.54377,0.0705,0
-84.466,0,0,0,2.386,17300,-0.35077,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.4092e-16,-0,-0,0,-4.3083e-15,-9.8198e-12,-0.54233,0.0705,0
-84.798,0,0,0,2.386,17300,-0.35215,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.4076e-16,-0,-0,0,-4.3083e-15,-9.8223e-12,-0.5409,0.0705,0
-85.129,0,0,0,2.3861,17300,-0.35352,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.4103e-16,-0,-0,0,-4.3086e-15,-9.8229e-12,-0.53946,0.0705,0
-85.459,0,0,0,2.3861,17300,-0.3549,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.3985e-16,-0,-0,0,-4.3062e-15,-9.8056e-12,-0.53803,0.0705,0
-85.79,0,0,0,2.3861,17300,-0.35627,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.4013e-16,-0,-0,0,-4.3076e-15,-9.8142e-12,-0.5366,0.0705,0
-86.119,0,0,0,2.3861,17300,-0.35764,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.4057e-16,-0,-0,0,-4.3112e-15,-9.8398e-12,-0.53518,0.0705,0
-86.449,0,0,0,2.3861,17300,-0.35901,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.3921e-16,-0,-0,0,-4.3106e-15,-9.8351e-12,-0.53375,0.0705,0
-86.777,0,0,0,2.3861,17300,-0.36037,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.3933e-16,-0,-0,0,-4.3091e-15,-9.8238e-12,-0.53233,0.0705,0
-87.106,0,0,0,2.3861,17300,-0.36173,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,1.3939e-16,-0,-0,0,-4.3082e-15,-9.816e-12,-0.53091,0.0705,0
-87.433,0,0,0,2.3861,17300,-0.3631,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3928e-16,-0,-0,0,-4.3078e-15,-9.8122e-12,-0.52949,0.0705,0
-87.761,0,0,0,2.3861,17300,-0.36445,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.39e-16,-0,-0,0,-4.3085e-15,-9.8168e-12,-0.52808,0.0705,0
-88.087,0,0,0,2.3861,17300,-0.36581,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3832e-16,-0,-0,0,-4.3106e-15,-9.83e-12,-0.52666,0.0705,0
-88.414,0,0,0,2.3861,17300,-0.36717,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3742e-16,-0,-0,0,-4.3115e-15,-9.8358e-12,-0.52525,0.0705,0
-88.74,0,0,0,2.3861,17300,-0.36852,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3763e-16,-0,-0,0,-4.3092e-15,-9.8199e-12,-0.52384,0.0705,0
-89.065,0,0,0,2.3861,17300,-0.36987,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3721e-16,-0,-0,0,-4.3112e-15,-9.8325e-12,-0.52243,0.0705,0
-89.39,0,0,0,2.3861,17300,-0.37122,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3785e-16,-0,-0,0,-4.3114e-15,-9.832e-12,-0.52103,0.0705,0
-89.714,0,0,0,2.3861,17300,-0.37257,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3721e-16,-0,-0,0,-4.3113e-15,-9.8322e-12,-0.51962,0.0705,0
-90.038,0,0,0,2.3861,17300,-0.37391,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3748e-16,-0,-0,0,-4.3136e-15,-9.8461e-12,-0.51822,0.0705,0
-90.361,0,0,0,2.3861,17300,-0.37526,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3596e-16,-0,-0,0,-4.3126e-15,-9.8413e-12,-0.51682,0.0705,0
-90.684,0,0,0,2.3861,17300,-0.3766,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3611e-16,-0,-0,0,-4.3135e-15,-9.8473e-12,-0.51543,0.0705,0
-91.007,0,0,0,2.3861,17300,-0.37794,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3609e-16,-0,-0,0,-4.3127e-15,-9.8391e-12,-0.51403,0.0705,0
-91.329,0,0,0,2.3861,17300,-0.37927,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3576e-16,-0,-0,0,-4.3139e-15,-9.8457e-12,-0.51264,0.0705,0
-91.65,0,0,0,2.3861,17300,-0.38061,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3526e-16,-0,-0,0,-4.3156e-15,-9.8578e-12,-0.51125,0.0705,0
-91.971,0,0,0,2.3861,17300,-0.38194,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3472e-16,-0,-0,0,-4.3156e-15,-9.8538e-12,-0.50986,0.0705,0
-92.292,0,0,0,2.3861,17300,-0.38327,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3494e-16,-0,-0,0,-4.3151e-15,-9.851e-12,-0.50847,0.0705,0
-92.612,0,0,0,2.3861,17300,-0.3846,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3442e-16,-0,-0,0,-4.3167e-15,-9.8605e-12,-0.50709,0.0705,0
-92.931,0,0,0,2.3861,17300,-0.38593,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3439e-16,-0,-0,0,-4.3182e-15,-9.8675e-12,-0.5057,0.0705,0
-93.251,0,0,0,2.3861,17300,-0.38725,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3398e-16,-0,-0,0,-4.3191e-15,-9.8756e-12,-0.50432,0.0705,0
-93.569,0,0,0,2.3861,17300,-0.38858,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.325e-16,-0,-0,0,-4.3167e-15,-9.8579e-12,-0.50294,0.0705,0
-93.887,0,0,0,2.3861,17300,-0.3899,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3374e-16,-0,-0,0,-4.3193e-15,-9.8731e-12,-0.50157,0.0705,0
-94.205,0,0,0,2.3861,17300,-0.39122,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3373e-16,-0,-0,0,-4.322e-15,-9.8901e-12,-0.50019,0.0705,0
-94.522,0,0,0,2.3861,17300,-0.39253,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3198e-16,-0,-0,0,-4.3217e-15,-9.8887e-12,-0.49882,0.0705,0
-94.839,0,0,0,2.3861,17300,-0.39385,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3241e-16,-0,-0,0,-4.3219e-15,-9.8898e-12,-0.49745,0.0705,0
-95.155,0,0,0,2.3861,17300,-0.39516,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3215e-16,-0,-0,0,-4.3216e-15,-9.8846e-12,-0.49608,0.0705,0
-95.471,0,0,0,2.3861,17300,-0.39647,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3158e-16,-0,-0,0,-4.3233e-15,-9.8975e-12,-0.49472,0.0705,0
-95.786,0,0,0,2.3861,17300,-0.39778,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3107e-16,-0,-0,0,-4.3233e-15,-9.8957e-12,-0.49335,0.0705,0
-96.101,0,0,0,2.3861,17300,-0.39909,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3103e-16,-0,-0,0,-4.3259e-15,-9.9114e-12,-0.49199,0.0705,0
-96.416,0,0,0,2.3861,17300,-0.4004,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3163e-16,-0,-0,0,-4.3266e-15,-9.9131e-12,-0.49063,0.0705,0
-96.729,0,0,0,2.3861,17300,-0.4017,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3178e-16,-0,-0,0,-4.3271e-15,-9.9181e-12,-0.48927,0.0705,0
-97.043,0,0,0,2.3861,17300,-0.403,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.313e-16,-0,-0,0,-4.327e-15,-9.9163e-12,-0.48792,0.0705,0
-97.356,0,0,0,2.3861,17300,-0.4043,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3033e-16,-0,-0,0,-4.3283e-15,-9.9253e-12,-0.48656,0.0705,0
-97.668,0,0,0,2.3861,17300,-0.4056,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3046e-16,-0,-0,0,-4.3304e-15,-9.9401e-12,-0.48521,0.0705,0
-97.98,0,0,0,2.3861,17300,-0.4069,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3098e-16,-0,-0,0,-4.332e-15,-9.9489e-12,-0.48386,0.0705,0
-98.292,0,0,0,2.3861,17300,-0.40819,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3028e-16,-0,-0,0,-4.3292e-15,-9.929e-12,-0.48251,0.0705,0
-98.603,0,0,0,2.3861,17300,-0.40948,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3074e-16,-0,-0,0,-4.3314e-15,-9.9415e-12,-0.48117,0.0705,0
-98.914,0,0,0,2.3861,17300,-0.41077,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3e-16,-0,-0,0,-4.3318e-15,-9.9466e-12,-0.47983,0.0705,0
-99.224,0,0,0,2.3861,17300,-0.41206,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3002e-16,-0,-0,0,-4.3319e-15,-9.9477e-12,-0.47848,0.0705,0
-99.534,0,0,0,2.3861,17300,-0.41335,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2961e-16,-0,-0,0,-4.334e-15,-9.9624e-12,-0.47714,0.0705,0
-99.843,0,0,0,2.3861,17300,-0.41463,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2968e-16,-0,-0,0,-4.332e-15,-9.9472e-12,-0.47581,0.0705,0
-100.15,0,0,0,2.3861,17300,-0.41591,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3024e-16,-0,-0,0,-4.3346e-15,-9.9672e-12,-0.47447,0.0705,0
-100.46,0,0,0,2.3861,17300,-0.41719,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2892e-16,-0,-0,0,-4.3334e-15,-9.9601e-12,-0.47314,0.0705,0
-100.77,0,0,0,2.3861,17300,-0.41847,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2944e-16,-0,-0,0,-4.3312e-15,-9.9428e-12,-0.47181,0.0705,0
-101.08,0,0,0,2.3861,17300,-0.41975,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2841e-16,-0,-0,0,-4.3339e-15,-9.9661e-12,-0.47048,0.0705,0
-101.38,0,0,0,2.3861,17300,-0.42102,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2836e-16,-0,-0,0,-4.3324e-15,-9.9575e-12,-0.46915,0.0705,0
-101.69,0,0,0,2.3861,17300,-0.4223,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2776e-16,-0,-0,0,-4.3361e-15,-9.9837e-12,-0.46782,0.0705,0
-101.99,0,0,0,2.3861,17300,-0.42357,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2778e-16,-0,-0,0,-4.3371e-15,-9.992e-12,-0.4665,0.0705,0
-102.3,0,0,0,2.3861,17300,-0.42484,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2854e-16,-0,-0,0,-4.3352e-15,-9.9769e-12,-0.46518,0.0705,0
-102.61,0,0,0,2.3861,17300,-0.4261,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3141e-16,-0,-0,0,-4.3278e-15,-9.9222e-12,-0.46386,0.0705,0
-102.91,0,0,0,2.3861,17300,-0.42737,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3706e-16,-0,-0,0,-4.3203e-15,-9.8726e-12,-0.46254,0.0705,0
-103.21,0,0,0,2.3861,17300,-0.42863,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3742e-16,-0,-0,0,-4.3174e-15,-9.8714e-12,-0.46122,0.0705,0
-103.52,0,0,0,2.3861,17300,-0.42989,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3594e-16,-0,-0,0,-4.3134e-15,-9.864e-12,-0.45991,0.0705,0
-103.82,0,0,0,2.3861,17300,-0.43115,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3366e-16,-0,-0,0,-4.3084e-15,-9.8471e-12,-0.4586,0.0705,0
-104.12,0,0,0,2.3861,17300,-0.43241,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3313e-16,-0,-0,0,-4.3103e-15,-9.8801e-12,-0.45729,0.0705,0
-104.43,0,0,0,2.3861,17300,-0.43367,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3229e-16,-0,-0,0,-4.3077e-15,-9.8739e-12,-0.45598,0.0705,0
-104.73,0,0,0,2.3861,17300,-0.43492,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3236e-16,-0,-0,0,-4.3067e-15,-9.8811e-12,-0.45467,0.0705,0
-105.03,0,0,0,2.3861,17300,-0.43617,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3142e-16,-0,-0,0,-4.306e-15,-9.8884e-12,-0.45337,0.0705,0
-105.33,0,0,0,2.3861,17300,-0.43742,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.3087e-16,-0,-0,0,-4.3047e-15,-9.8941e-12,-0.45207,0.0705,0
-105.63,0,0,0,2.3861,17300,-0.43867,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2911e-16,-0,-0,0,-4.3041e-15,-9.8971e-12,-0.45077,0.0705,0
-105.93,0,0,0,2.3861,17300,-0.43992,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2907e-16,-0,-0,0,-4.3043e-15,-9.9104e-12,-0.44947,0.0705,0
-106.23,0,0,0,2.3861,17300,-0.44116,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2865e-16,-0,-0,0,-4.3033e-15,-9.9135e-12,-0.44817,0.0705,0
-106.53,0,0,0,2.3861,17300,-0.4424,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2803e-16,-0,-0,0,-4.3027e-15,-9.9154e-12,-0.44688,0.0705,0
-106.83,0,0,0,2.3861,17300,-0.44365,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2823e-16,-0,-0,0,-4.304e-15,-9.9303e-12,-0.44559,0.0705,0
-107.13,0,0,0,2.3861,17300,-0.44488,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2777e-16,-0,-0,0,-4.3057e-15,-9.9479e-12,-0.4443,0.0705,0
-107.43,0,0,0,2.3861,17300,-0.44612,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2736e-16,-0,-0,0,-4.3045e-15,-9.9476e-12,-0.44301,0.0705,0
-107.72,0,0,0,2.3861,17300,-0.44736,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.26e-16,-0,-0,0,-4.3045e-15,-9.9524e-12,-0.44172,0.0705,0
-108.02,0,0,0,2.3861,17300,-0.44859,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2662e-16,-0,-0,0,-4.3049e-15,-9.9571e-12,-0.44044,0.0705,0
-108.32,0,0,0,2.3861,17300,-0.44982,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2555e-16,-0,-0,0,-4.3071e-15,-9.9783e-12,-0.43916,0.0705,0
-108.61,0,0,0,2.3861,17300,-0.45105,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2586e-16,-0,-0,0,-4.3061e-15,-9.9764e-12,-0.43788,0.0705,0
-108.91,0,0,0,2.3861,17300,-0.45228,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2575e-16,-0,-0,0,-4.3048e-15,-9.9712e-12,-0.4366,0.0705,0
-109.2,0,0,0,2.3861,17300,-0.45351,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2584e-16,-0,-0,0,-4.3054e-15,-9.9782e-12,-0.43532,0.0705,0
-109.5,0,0,0,2.3861,17300,-0.45473,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2465e-16,-0,-0,0,-4.3072e-15,-9.9962e-12,-0.43404,0.0705,0
-109.79,0,0,0,2.3861,17300,-0.45595,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2459e-16,-0,-0,0,-4.3083e-15,-1.0008e-11,-0.43277,0.0705,0
-110.09,0,0,0,2.3861,17300,-0.45717,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2436e-16,-0,-0,0,-4.3095e-15,-1.0019e-11,-0.4315,0.0705,0
-110.38,0,0,0,2.3861,17300,-0.45839,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,1.2377e-16,-0,-0,0,-4.3089e-15,-1.0016e-11,-0.43023,0.0705,0
-110.67,0,0,0,2.386,17300,-0.45961,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,1.2365e-16,-0,-0,0,-4.3091e-15,-1.0021e-11,-0.42896,0.0705,0
-110.97,0,0,0,2.386,17300,-0.46082,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,1.2323e-16,-0,-0,0,-4.3107e-15,-1.0037e-11,-0.4277,0.0705,0
-111.26,0,0,0,2.386,17300,-0.46204,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,1.2373e-16,-0,-0,0,-4.3131e-15,-1.0055e-11,-0.42644,0.0705,0
