"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-143.1,0,0,0,2.3859,17299,-0.59429,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.018e-18,-0,-0,0,1.0512e-16,2.9795e-13,-0.28885,0.0555,0
-142.86,0,0,0,2.3859,17299,-0.59327,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.3962e-18,-0,-0,0,1.0643e-16,3.0749e-13,-0.28991,0.0555,0
-142.62,0,0,0,2.3859,17299,-0.59226,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-6.0385e-18,-0,-0,0,1.0504e-16,2.9526e-13,-0.29096,0.0555,0
-142.37,0,0,0,2.3859,17299,-0.59124,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-6.274e-18,-0,-0,0,1.0615e-16,3.0276e-13,-0.29202,0.0555,0
-142.13,0,0,0,2.3859,17299,-0.59022,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-6.2207e-18,-0,-0,0,1.0687e-16,3.0776e-13,-0.29309,0.0555,0
-141.88,0,0,0,2.3859,17299,-0.5892,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.3765e-18,-0,-0,0,1.0561e-16,2.9737e-13,-0.29415,0.0555,0
-141.63,0,0,0,2.3859,17299,-0.58818,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.5236e-18,-0,-0,0,1.0573e-16,2.9903e-13,-0.29521,0.0555,0
-141.39,0,0,0,2.3859,17299,-0.58715,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.0972e-18,-0,-0,0,1.0526e-16,2.9413e-13,-0.29628,0.0555,0
-141.14,0,0,0,2.3859,17299,-0.58613,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.0605e-18,-0,-0,0,1.0607e-16,2.9698e-13,-0.29735,0.0555,0
-140.89,0,0,0,2.3859,17299,-0.5851,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.6635e-18,-0,-0,0,1.0758e-16,3.0602e-13,-0.29842,0.0555,0
-140.64,0,0,0,2.3859,17299,-0.58407,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.8871e-18,-0,-0,0,1.0539e-16,2.9213e-13,-0.29949,0.0555,0
-140.4,0,0,0,2.3859,17299,-0.58304,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.9954e-18,-0,-0,0,1.0661e-16,2.9682e-13,-0.30056,0.0555,0
-140.15,0,0,0,2.3859,17299,-0.58201,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.0467e-18,-0,-0,0,1.0668e-16,2.9708e-13,-0.30164,0.0555,0
-139.9,0,0,0,2.3859,17299,-0.58098,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-8.1058e-18,-0,-0,0,1.0998e-16,3.1726e-13,-0.30271,0.0555,0
-139.65,0,0,0,2.3859,17299,-0.57994,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.5548e-18,-0,-0,0,1.0864e-16,3.0781e-13,-0.30379,0.0555,0
-139.4,0,0,0,2.3859,17299,-0.5789,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.6815e-18,-0,-0,0,1.0865e-16,3.1018e-13,-0.30487,0.0555,0
-139.15,0,0,0,2.3859,17299,-0.57787,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.0144e-18,-0,-0,0,1.0718e-16,2.9716e-13,-0.30595,0.0555,0
-138.9,0,0,0,2.3859,17299,-0.57683,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.537e-18,-0,-0,0,1.0662e-16,2.9337e-13,-0.30703,0.0555,0
-138.65,0,0,0,2.3859,17299,-0.57579,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.9355e-18,-0,-0,0,1.0629e-16,2.9141e-13,-0.30812,0.0555,0
-138.4,0,0,0,2.3859,17299,-0.57474,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.7481e-18,-0,-0,0,1.0715e-16,2.9615e-13,-0.3092,0.0555,0
-138.15,0,0,0,2.3859,17299,-0.5737,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.6396e-18,-0,-0,0,1.0624e-16,2.8752e-13,-0.31029,0.0555,0
-137.89,0,0,0,2.3859,17299,-0.57265,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.2714e-18,-0,-0,0,1.0557e-16,2.8392e-13,-0.31138,0.0555,0
-137.64,0,0,0,2.3859,17299,-0.57161,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.0246e-18,-0,-0,0,1.0684e-16,2.9102e-13,-0.31247,0.0555,0
-137.39,0,0,0,2.3859,17299,-0.57056,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.8849e-18,-0,-0,0,1.0824e-16,3.0202e-13,-0.31356,0.0555,0
-137.14,0,0,0,2.386,17299,-0.56951,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.7468e-18,-0,-0,0,1.0755e-16,2.9472e-13,-0.31465,0.0555,0
-136.88,0,0,0,2.386,17299,-0.56845,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.8069e-18,-0,-0,0,1.0749e-16,2.9305e-13,-0.31575,0.0555,0
-136.63,0,0,0,2.386,17299,-0.5674,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.6671e-18,-0,-0,0,1.0657e-16,2.8663e-13,-0.31685,0.0555,0
-136.38,0,0,0,2.386,17299,-0.56634,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.2668e-18,-0,-0,0,1.0988e-16,3.1048e-13,-0.31795,0.0555,0
-136.12,0,0,0,2.386,17299,-0.56529,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.558e-18,-0,-0,0,1.1055e-16,3.1403e-13,-0.31905,0.0555,0
-135.87,0,0,0,2.386,17299,-0.56423,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.4334e-18,-0,-0,0,1.1016e-16,3.0974e-13,-0.32015,0.0555,0
-135.61,0,0,0,2.386,17299,-0.56317,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.7713e-18,-0,-0,0,1.0794e-16,2.9481e-13,-0.32125,0.0555,0
-135.36,0,0,0,2.386,17299,-0.56211,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.8684e-18,-0,-0,0,1.0844e-16,2.9761e-13,-0.32236,0.0555,0
-135.1,0,0,0,2.386,17299,-0.56104,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.9988e-18,-0,-0,0,1.102e-16,3.0832e-13,-0.32347,0.0555,0
-134.84,0,0,0,2.386,17299,-0.55998,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.5938e-18,-0,-0,0,1.099e-16,3.0378e-13,-0.32457,0.0555,0
-134.59,0,0,0,2.386,17299,-0.55891,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.9659e-18,-0,-0,0,1.0826e-16,2.9112e-13,-0.32568,0.0555,0
-134.33,0,0,0,2.386,17299,-0.55784,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.7654e-18,-0,-0,0,1.1088e-16,3.1086e-13,-0.3268,0.0555,0
-134.07,0,0,0,2.386,17299,-0.55677,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.8743e-18,-0,-0,0,1.0994e-16,3.0184e-13,-0.32791,0.0555,0
-133.81,0,0,0,2.386,17299,-0.5557,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.1697e-18,-0,-0,0,1.1274e-16,3.1966e-13,-0.32903,0.0555,0
-133.56,0,0,0,2.386,17299,-0.55463,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.0478e-18,-0,-0,0,1.1208e-16,3.1442e-13,-0.33014,0.0555,0
-133.3,0,0,0,2.386,17299,-0.55356,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.89e-18,-0,-0,0,1.1107e-16,3.083e-13,-0.33126,0.0555,0
-133.04,0,0,0,2.386,17299,-0.55248,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.1286e-18,-0,-0,0,1.112e-16,3.0831e-13,-0.33238,0.0555,0
-132.78,0,0,0,2.386,17299,-0.5514,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.6581e-18,-0,-0,0,1.0983e-16,2.964e-13,-0.3335,0.0555,0
-132.52,0,0,0,2.386,17299,-0.55032,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.2999e-18,-0,-0,0,1.1267e-16,3.1617e-13,-0.33463,0.0555,0
-132.26,0,0,0,2.386,17299,-0.54924,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.8561e-18,-0,-0,0,1.1352e-16,3.1944e-13,-0.33575,0.0555,0
-132,0,0,0,2.386,17299,-0.54816,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.6177e-18,-0,-0,0,1.1255e-16,3.1514e-13,-0.33688,0.0555,0
-131.74,0,0,0,2.386,17299,-0.54708,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.9689e-18,-0,-0,0,1.1119e-16,3.0203e-13,-0.33801,0.0555,0
-131.47,0,0,0,2.386,17299,-0.54599,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.4292e-18,-0,-0,0,1.1488e-16,3.2919e-13,-0.33914,0.0555,0
-131.21,0,0,0,2.386,17299,-0.5449,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.9764e-18,-0,-0,0,1.1422e-16,3.2306e-13,-0.34027,0.0555,0
-130.95,0,0,0,2.386,17299,-0.54381,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.9528e-18,-0,-0,0,1.1022e-16,2.9419e-13,-0.34141,0.0555,0
-130.69,0,0,0,2.386,17299,-0.54272,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.5156e-18,-0,-0,0,1.1408e-16,3.1783e-13,-0.34254,0.0555,0
-130.42,0,0,0,2.386,17299,-0.54163,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.7043e-18,-0,-0,0,1.1383e-16,3.1749e-13,-0.34368,0.0555,0
-130.16,0,0,0,2.386,17299,-0.54054,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.6858e-18,-0,-0,0,1.1369e-16,3.1614e-13,-0.34482,0.0555,0
-129.9,0,0,0,2.386,17299,-0.53944,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.5949e-18,-0,-0,0,1.1358e-16,3.1096e-13,-0.34596,0.0555,0
-129.63,0,0,0,2.386,17299,-0.53834,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.6388e-18,-0,-0,0,1.1311e-16,3.0915e-13,-0.3471,0.0555,0
-129.37,0,0,0,2.386,17299,-0.53724,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-7.1288e-18,-0,-0,0,1.1423e-16,3.1483e-13,-0.34825,0.0555,0
-129.1,0,0,0,2.386,17299,-0.53614,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.7177e-18,-0,-0,0,1.1438e-16,3.162e-13,-0.34939,0.0555,0
-128.84,0,0,0,2.386,17299,-0.53504,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.2627e-18,-0,-0,0,1.1629e-16,3.282e-13,-0.35054,0.0555,0
-128.57,0,0,0,2.386,17299,-0.53394,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.7144e-18,-0,-0,0,1.1408e-16,3.1277e-13,-0.35169,0.0555,0
-128.31,0,0,0,2.386,17299,-0.53283,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.8888e-18,-0,-0,0,1.151e-16,3.1929e-13,-0.35284,0.0555,0
-128.04,0,0,0,2.386,17299,-0.53172,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.9457e-18,-0,-0,0,1.1462e-16,3.165e-13,-0.35399,0.0555,0
-127.77,0,0,0,2.386,17299,-0.53062,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.706e-18,-0,-0,0,1.1618e-16,3.2467e-13,-0.35515,0.0555,0
-127.5,0,0,0,2.386,17299,-0.5295,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.2319e-18,-0,-0,0,1.1511e-16,3.1728e-13,-0.35631,0.0555,0
-127.24,0,0,0,2.386,17299,-0.52839,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.518e-18,-0,-0,0,1.1756e-16,3.3454e-13,-0.35746,0.0555,0
-126.97,0,0,0,2.386,17299,-0.52728,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.5606e-18,-0,-0,0,1.149e-16,3.1125e-13,-0.35862,0.0555,0
-126.7,0,0,0,2.386,17299,-0.52616,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.2783e-18,-0,-0,0,1.1656e-16,3.2537e-13,-0.35979,0.0555,0
-126.43,0,0,0,2.386,17299,-0.52505,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.7394e-18,-0,-0,0,1.1607e-16,3.1927e-13,-0.36095,0.0555,0
-126.16,0,0,0,2.386,17299,-0.52393,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-6.0678e-18,-0,-0,0,1.1805e-16,3.2846e-13,-0.36211,0.0555,0
-125.89,0,0,0,2.386,17299,-0.52281,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.5585e-18,-0,-0,0,1.1953e-16,3.3814e-13,-0.36328,0.0555,0
-125.62,0,0,0,2.386,17299,-0.52168,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.8489e-18,-0,-0,0,1.1586e-16,3.1279e-13,-0.36445,0.0555,0
-125.35,0,0,0,2.386,17299,-0.52056,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.2214e-18,-0,-0,0,1.1793e-16,3.2546e-13,-0.36562,0.0555,0
-125.08,0,0,0,2.386,17299,-0.51943,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.6335e-18,-0,-0,0,1.179e-16,3.2284e-13,-0.36679,0.0555,0
-124.81,0,0,0,2.386,17299,-0.51831,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.4337e-18,-0,-0,0,1.167e-16,3.1426e-13,-0.36797,0.0555,0
-124.54,0,0,0,2.386,17299,-0.51718,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.9403e-18,-0,-0,0,1.1835e-16,3.2588e-13,-0.36914,0.0555,0
-124.26,0,0,0,2.386,17299,-0.51605,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.5237e-18,-0,-0,0,1.1896e-16,3.2857e-13,-0.37032,0.0555,0
-123.99,0,0,0,2.386,17299,-0.51492,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.445e-18,-0,-0,0,1.1625e-16,3.1087e-13,-0.3715,0.0555,0
-123.72,0,0,0,2.386,17299,-0.51378,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.1932e-18,-0,-0,0,1.1869e-16,3.244e-13,-0.37268,0.0555,0
-123.44,0,0,0,2.386,17299,-0.51265,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.1699e-18,-0,-0,0,1.183e-16,3.233e-13,-0.37386,0.0555,0
-123.17,0,0,0,2.386,17299,-0.51151,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.9219e-18,-0,-0,0,1.2006e-16,3.3242e-13,-0.37505,0.0555,0
-122.9,0,0,0,2.386,17299,-0.51037,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.0631e-18,-0,-0,0,1.1792e-16,3.1766e-13,-0.37623,0.0555,0
-122.62,0,0,0,2.386,17299,-0.50923,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-6.4822e-18,-0,-0,0,1.1799e-16,3.1691e-13,-0.37742,0.0555,0
-122.35,0,0,0,2.386,17299,-0.50808,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.4973e-18,-0,-0,0,1.1839e-16,3.1782e-13,-0.37861,0.0555,0
-122.07,0,0,0,2.386,17299,-0.50694,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.1135e-18,-0,-0,0,1.1808e-16,3.1256e-13,-0.3798,0.0555,0
-121.8,0,0,0,2.386,17299,-0.50579,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2802e-18,-0,-0,0,1.184e-16,3.1551e-13,-0.381,0.0555,0
-121.52,0,0,0,2.386,17299,-0.50465,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.0123e-18,-0,-0,0,1.191e-16,3.1851e-13,-0.38219,0.0555,0
-121.24,0,0,0,2.386,17299,-0.5035,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.4698e-18,-0,-0,0,1.1871e-16,3.1468e-13,-0.38339,0.0555,0
-120.96,0,0,0,2.386,17299,-0.50235,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.0753e-18,-0,-0,0,1.1909e-16,3.1554e-13,-0.38459,0.0555,0
-120.69,0,0,0,2.386,17299,-0.50119,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.9062e-18,-0,-0,0,1.1872e-16,3.1234e-13,-0.38579,0.0555,0
-120.41,0,0,0,2.386,17299,-0.50004,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.1587e-18,-0,-0,0,1.2028e-16,3.2117e-13,-0.38699,0.0555,0
-120.13,0,0,0,2.386,17300,-0.49888,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.5571e-18,-0,-0,0,1.1828e-16,3.0833e-13,-0.38819,0.0555,0
-119.85,0,0,0,2.386,17300,-0.49772,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.3107e-18,-0,-0,0,1.22e-16,3.3378e-13,-0.3894,0.0555,0
-119.57,0,0,0,2.386,17300,-0.49656,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.4856e-18,-0,-0,0,1.1844e-16,3.0602e-13,-0.39061,0.0555,0
-119.29,0,0,0,2.386,17300,-0.4954,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.9769e-18,-0,-0,0,1.1976e-16,3.1336e-13,-0.39182,0.0555,0
-119.01,0,0,0,2.386,17300,-0.49424,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.0417e-18,-0,-0,0,1.2055e-16,3.1839e-13,-0.39303,0.0555,0
-118.73,0,0,0,2.386,17300,-0.49307,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.8277e-18,-0,-0,0,1.2012e-16,3.1607e-13,-0.39424,0.0555,0
-118.45,0,0,0,2.386,17300,-0.49191,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.6461e-18,-0,-0,0,1.2008e-16,3.1169e-13,-0.39546,0.0555,0
-118.17,0,0,0,2.386,17300,-0.49074,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.499e-18,-0,-0,0,1.2155e-16,3.22e-13,-0.39667,0.0555,0
-117.89,0,0,0,2.386,17300,-0.48957,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.3787e-18,-0,-0,0,1.2012e-16,3.1197e-13,-0.39789,0.0555,0
-117.61,0,0,0,2.386,17300,-0.48839,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.3552e-18,-0,-0,0,1.201e-16,3.113e-13,-0.39911,0.0555,0
-117.32,0,0,0,2.386,17300,-0.48722,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.3838e-18,-0,-0,0,1.2263e-16,3.2673e-13,-0.40034,0.0555,0
-117.04,0,0,0,2.386,17300,-0.48605,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2585e-18,-0,-0,0,1.2298e-16,3.2867e-13,-0.40156,0.0555,0
-116.76,0,0,0,2.386,17300,-0.48487,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.3487e-18,-0,-0,0,1.2086e-16,3.1243e-13,-0.40279,0.0555,0
-116.47,0,0,0,2.386,17300,-0.48369,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.6818e-18,-0,-0,0,1.2267e-16,3.2453e-13,-0.40401,0.0555,0
-116.19,0,0,0,2.386,17300,-0.48251,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.9399e-18,-0,-0,0,1.2216e-16,3.2283e-13,-0.40524,0.0555,0
-115.9,0,0,0,2.386,17300,-0.48132,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.3767e-18,-0,-0,0,1.2371e-16,3.3254e-13,-0.40648,0.0555,0
-115.62,0,0,0,2.386,17300,-0.48014,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.672e-18,-0,-0,0,1.2268e-16,3.2024e-13,-0.40771,0.0555,0
-115.33,0,0,0,2.386,17300,-0.47895,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.4179e-18,-0,-0,0,1.2426e-16,3.3039e-13,-0.40894,0.0555,0
-115.05,0,0,0,2.386,17300,-0.47777,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.9348e-18,-0,-0,0,1.2208e-16,3.1497e-13,-0.41018,0.0555,0
-114.76,0,0,0,2.386,17300,-0.47658,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.114e-18,-0,-0,0,1.2268e-16,3.1802e-13,-0.41142,0.0555,0
-114.47,0,0,0,2.386,17300,-0.47538,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2558e-18,-0,-0,0,1.2246e-16,3.1518e-13,-0.41266,0.0555,0
-114.19,0,0,0,2.386,17300,-0.47419,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2607e-18,-0,-0,0,1.2391e-16,3.2462e-13,-0.4139,0.0555,0
-113.9,0,0,0,2.386,17300,-0.473,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.1289e-18,-0,-0,0,1.2429e-16,3.2745e-13,-0.41515,0.0555,0
-113.61,0,0,0,2.386,17300,-0.4718,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2345e-18,-0,-0,0,1.2152e-16,3.0696e-13,-0.4164,0.0555,0
-113.32,0,0,0,2.386,17300,-0.4706,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.6454e-18,-0,-0,0,1.2461e-16,3.2874e-13,-0.41764,0.0555,0
-113.03,0,0,0,2.386,17300,-0.4694,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2226e-18,-0,-0,0,1.2622e-16,3.3654e-13,-0.41889,0.0555,0
-112.74,0,0,0,2.386,17300,-0.4682,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.4548e-18,-0,-0,0,1.2589e-16,3.3443e-13,-0.42015,0.0555,0
-112.45,0,0,0,2.386,17300,-0.46699,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.1281e-18,-0,-0,0,1.2735e-16,3.4435e-13,-0.4214,0.0555,0
-112.16,0,0,0,2.386,17300,-0.46579,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.7338e-18,-0,-0,0,1.2509e-16,3.2736e-13,-0.42266,0.0555,0
-111.87,0,0,0,2.386,17300,-0.46458,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-6.088e-18,-0,-0,0,1.2584e-16,3.322e-13,-0.42391,0.0555,0
-111.58,0,0,0,2.386,17300,-0.46337,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-5.8772e-18,-0,-0,0,1.2717e-16,3.3864e-13,-0.42517,0.0555,0
-111.29,0,0,0,2.386,17300,-0.46216,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-6.7269e-18,-0,-0,0,1.2652e-16,3.3531e-13,-0.42644,0.0555,0
-111,0,0,0,2.386,17300,-0.46094,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-6.0822e-18,-0,-0,0,1.2862e-16,3.4641e-13,-0.4277,0.0555,0
-110.7,0,0,0,2.386,17300,-0.45973,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-5.779e-18,-0,-0,0,1.2518e-16,3.1898e-13,-0.42896,0.0555,0
-110.41,0,0,0,2.3861,17300,-0.45851,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.4011e-18,-0,-0,0,1.2641e-16,3.3162e-13,-0.43023,0.0555,0
-110.12,0,0,0,2.3861,17300,-0.45729,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.7357e-18,-0,-0,0,1.2818e-16,3.4065e-13,-0.4315,0.0555,0
-109.82,0,0,0,2.3861,17300,-0.45607,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.1688e-18,-0,-0,0,1.2737e-16,3.3486e-13,-0.43277,0.0555,0
-109.53,0,0,0,2.3861,17300,-0.45485,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.5685e-18,-0,-0,0,1.2705e-16,3.3136e-13,-0.43404,0.0555,0
-109.23,0,0,0,2.3861,17300,-0.45363,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.8029e-18,-0,-0,0,1.2783e-16,3.3426e-13,-0.43532,0.0555,0
-108.94,0,0,0,2.3861,17300,-0.4524,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.5193e-18,-0,-0,0,1.2718e-16,3.3017e-13,-0.4366,0.0555,0
-108.64,0,0,0,2.3861,17300,-0.45117,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.6677e-18,-0,-0,0,1.2882e-16,3.4187e-13,-0.43788,0.0555,0
