"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00059613,0,1.806e-05,6155.8,-179.4,-0.74503,3.66e-12,-3.2719e-16,4.2183e-15,2.818e-15,2.6699e-17,0,0,0,0,3.0578,18.959,9.2586e-07,0,0,1,0.057105,-0.09,0.057105,0
1.204,0.00070212,0,1.806e-05,4929.7,-179.4,-0.74503,2.3776e-12,-3.3819e-16,3.1567e-15,2.6869e-15,-1.717e-16,0,0,0,0,2.8159,19.5,1.0281e-06,0,0,1,0.057457,-0.09,0.057457,0
1.204,0.00078416,0,1.806e-05,4030,-179.4,-0.74503,1.7583e-12,-3.5113e-16,2.5326e-15,2.5175e-15,-1.887e-16,0,0,0,0,2.5915,19.96,1.0703e-06,0,0,1,0.05781,-0.09,0.05781,0
1.204,0.0008563,0,1.806e-05,3419.4,-179.4,-0.74503,1.392e-12,-3.6711e-16,2.1449e-15,2.3066e-15,-1.6627e-16,0,0,0,0,2.4028,20.328,9.3607e-07,0,0,1,0.058162,-0.09,0.058162,0
1.204,0.00092394,0,1.806e-05,2940.6,-179.4,-0.74503,1.1411e-12,-3.8447e-16,1.8651e-15,2.0767e-15,-1.2586e-16,0,0,0,0,2.2306,20.654,7.2133e-07,0,0,1,0.058515,-0.09,0.058515,0
1.204,0.00098584,0,1.806e-05,2543.7,-179.4,-0.74503,9.3382e-13,-3.9845e-16,1.6172e-15,1.9115e-15,-1.6549e-16,0,0,0,0,2.0716,20.939,4.363e-07,0,0,1,0.058867,-0.09,0.058867,0
1.204,0.00104,0,1.806e-05,2257.2,-179.4,-0.74503,7.8544e-13,-4.0788e-16,1.4124e-15,1.8334e-15,-3.1297e-16,0,0,0,0,1.9307,21.17,5.6583e-08,0,0,1,0.05922,-0.09,0.05922,0
1.204,0.0010942,0,1.806e-05,1970.7,-179.4,-0.74503,6.3707e-13,-4.173e-16,1.2076e-15,1.7553e-15,-4.6045e-16,0,0,0,0,1.7898,21.401,-3.2313e-07,0,0,1,0.059572,-0.09,0.059572,0
1.204,0.0011369,0,1.806e-05,1787.7,-179.4,-0.74503,5.6668e-13,-4.2312e-16,1.0812e-15,1.823e-15,-6.1862e-16,0,0,0,0,1.6779,21.562,-6.5574e-07,0,0,1,0.059925,-0.09,0.059925,0
1.204,0.0011792,0,1.806e-05,1608.5,-179.4,-0.74503,4.9912e-13,-4.288e-16,9.5768e-16,1.896e-15,-7.7716e-16,0,0,0,0,1.5671,21.721,-9.8665e-07,0,0,1,0.060277,-0.09,0.060277,0
1.204,0.0012176,0,1.806e-05,1453.2,-179.4,-0.74503,4.4457e-13,-4.3299e-16,8.5523e-16,1.9144e-15,-9.4028e-16,0,0,0,0,1.4674,21.86,-1.2302e-06,0,0,1,0.06063,-0.09,0.06063,0
1.204,0.0012482,0,1.806e-05,1346,-179.4,-0.74503,4.1622e-13,-4.3416e-16,7.9518e-16,1.8232e-15,-1.1126e-15,0,0,0,0,1.3902,21.959,-1.2979e-06,0,0,1,0.060982,-0.09,0.060982,0
1.204,0.0012789,0,1.806e-05,1238.8,-179.4,-0.74503,3.8786e-13,-4.3534e-16,7.3514e-16,1.732e-15,-1.2849e-15,0,0,0,0,1.3131,22.058,-1.3656e-06,0,0,1,0.061335,-0.09,0.061335,0
1.204,0.0013017,0,1.806e-05,1163.7,-179.4,-0.74503,3.7474e-13,-4.3628e-16,6.9957e-16,1.7161e-15,-1.4807e-15,0,0,0,0,1.2572,22.128,-1.2533e-06,0,0,1,0.061687,-0.09,0.061687,0
1.204,0.0013185,0,1.806e-05,1113.2,-179.4,-0.74503,3.733e-13,-4.3704e-16,6.8278e-16,1.7579e-15,-1.6946e-15,0,0,0,0,1.2176,22.176,-1.003e-06,0,0,1,0.06204,-0.09,0.06204,0
1.204,0.0013353,0,1.806e-05,1062.6,-179.4,-0.74503,3.7187e-13,-4.3781e-16,6.6598e-16,1.7998e-15,-1.9084e-15,0,0,0,0,1.178,22.224,-7.5272e-07,0,0,1,0.062392,-0.09,0.062392,0
1.204,0.0013401,0,1.806e-05,1048.3,-179.4,-0.74503,3.8081e-13,-4.4309e-16,6.8285e-16,1.7295e-15,-2.0503e-15,0,0,0,0,1.1668,22.237,-3.9956e-07,0,0,1,0.062745,-0.09,0.062745,0
1.204,0.0013401,0,1.806e-05,1048.3,-179.4,-0.74503,3.9387e-13,-4.5017e-16,7.1307e-16,1.6148e-15,-2.1637e-15,0,0,0,0,1.1668,22.237,-5.606e-09,0,0,1,0.063097,-0.09,0.063097,0
1.204,0.0013401,0,1.806e-05,1048.3,-179.4,-0.74503,4.0693e-13,-4.5724e-16,7.433e-16,1.5001e-15,-2.277e-15,0,0,0,0,1.1668,22.237,3.8835e-07,0,0,1,0.06345,-0.09,0.06345,0
1.204,0.001326,0,1.806e-05,1090.6,-179.4,-0.74503,4.3441e-13,-4.5667e-16,7.9683e-16,1.4252e-15,-2.3212e-15,0,0,0,0,1.1999,22.197,6.6477e-07,0,0,1,0.063803,-0.09,0.063803,0
1.204,0.0013092,0,1.806e-05,1141.1,-179.4,-0.74503,4.647e-13,-4.5462e-16,8.549e-16,1.358e-15,-2.3519e-15,0,0,0,0,1.2395,22.15,9.1832e-07,0,0,1,0.064155,-0.09,0.064155,0
1.204,0.0012924,0,1.806e-05,1191.7,-179.4,-0.74503,4.9498e-13,-4.5257e-16,9.1297e-16,1.2909e-15,-2.3826e-15,0,0,0,0,1.2791,22.102,1.1719e-06,0,0,1,0.064507,-0.09,0.064507,0
1.204,0.0012619,0,1.806e-05,1298.1,-179.4,-0.74503,5.594e-13,-4.5006e-16,1.0171e-15,1.2234e-15,-2.3965e-15,0,0,0,0,1.3558,22.003,1.1146e-06,0,0,1,0.06486,-0.09,0.06486,0
1.204,0.0012313,0,1.806e-05,1405.3,-179.4,-0.74503,6.2426e-13,-4.4756e-16,1.1218e-15,1.1559e-15,-2.4103e-15,0,0,0,0,1.4329,21.904,1.0532e-06,0,0,1,0.065213,-0.09,0.065213,0
1.204,0.001198,0,1.806e-05,1528.4,-179.4,-0.74503,6.9077e-13,-4.4404e-16,1.2331e-15,1.1028e-15,-2.4124e-15,0,0,0,0,1.5175,21.792,9.3429e-07,0,0,1,0.065565,-0.09,0.065565,0
1.204,0.0011558,0,1.806e-05,1707.7,-179.4,-0.74503,7.6309e-13,-4.3695e-16,1.3676e-15,1.1002e-15,-2.3738e-15,0,0,0,0,1.6284,21.633,6.1255e-07,0,0,1,0.065917,-0.09,0.065917,0
1.204,0.0011135,0,1.806e-05,1886.9,-179.4,-0.74503,8.354e-13,-4.2987e-16,1.5022e-15,1.0976e-15,-2.3351e-15,0,0,0,0,1.7393,21.475,2.9082e-07,0,0,1,0.06627,-0.09,0.06627,0
1.204,0.0010642,0,1.806e-05,2129.2,-179.4,-0.74503,9.5381e-13,-4.2359e-16,1.6706e-15,1.0776e-15,-2.2243e-15,0,0,0,0,1.8678,21.273,-5.8154e-08,0,0,1,0.066623,-0.09,0.066623,0
1.204,0.00101,0,1.806e-05,2415.7,-179.4,-0.74503,1.1045e-12,-4.1786e-16,1.8628e-15,1.0455e-15,-2.063e-15,0,0,0,0,2.0087,21.042,-4.262e-07,0,0,1,0.066975,-0.09,0.066975,0
1.204,0.00095416,0,1.806e-05,2726.7,-179.4,-0.74503,1.2721e-12,-4.1171e-16,2.0667e-15,1.0121e-15,-1.8951e-15,0,0,0,0,2.1536,20.799,-7.7301e-07,0,0,1,0.067327,-0.09,0.067327,0
1.204,0.00088652,0,1.806e-05,3205.5,-179.4,-0.74503,1.5554e-12,-4.0259e-16,2.3515e-15,9.7024e-16,-1.6816e-15,0,0,0,0,2.3259,20.473,-9.7408e-07,0,0,1,0.06768,-0.09,0.06768,0
1.204,0.00081889,0,1.806e-05,3684.2,-179.4,-0.74503,1.8387e-12,-3.9348e-16,2.6363e-15,9.2834e-16,-1.4682e-15,0,0,0,0,2.4982,20.148,-1.1751e-06,0,0,1,0.068033,-0.09,0.068033,0
1.204,0.00073878,0,1.806e-05,4527.7,-179.4,-0.74503,2.3886e-12,-3.8932e-16,3.1578e-15,7.3847e-16,-8.9651e-16,0,0,0,0,2.7156,19.706,-1.1521e-06,0,0,1,0.068385,-0.09,0.068385,0
1.204,0.00065674,0,1.806e-05,5427.4,-179.4,-0.74503,2.9796e-12,-3.8593e-16,3.7159e-15,5.2578e-16,-2.6956e-16,0,0,0,0,2.9401,19.246,-1.0945e-06,0,0,1,0.068737,-0.09,0.068737,0
1.204,0.00050146,0,1.806e-05,7324.9,-179.4,-0.74503,6.2269e-12,-3.8342e-16,5.9107e-15,1.9035e-16,1.0566e-15,0,0,0,0,3.2176,18.537,-8.5348e-07,0,0,1,0.06909,-0.09,0.06909,0
1.204,0.00033033,0,1.806e-05,9438.4,-179.4,-0.74503,1.0049e-11,-3.811e-16,8.4599e-15,-1.7164e-16,2.534e-15,0,0,0,0,3.5066,17.773,-5.7277e-07,0,0,1,0.069443,-0.09,0.069443,0
1.204,0.00014518,0,1.806e-05,9788.7,-179.4,-0.74503,3.786e-12,-3.3663e-16,3.1871e-15,1.3238e-15,2.65e-15,0,0,0,0,2.2559,15.657,-2.7548e-07,0,0,1,0.069795,-0.09,0.069795,0
1.204,2.9296e-05,0,1.806e-05,10000,-179.4,-0.74503,3.2239e-14,-2.8429e-16,5.5702e-18,1.5959e-15,1.9485e-15,0,-0.0016064,0,0,1.5,10.301,-6.8676e-08,0,9.901,1,0.070147,-0.09,0.070147,0
1.204,1.9159e-05,0,1.806e-05,10000,-179.4,-0.74503,1.1369e-13,-2.1993e-16,1.9643e-17,0,0,0,-0.005665,0,0,1.5,0,0,0,34.915,1,0.0705,-0.09,0.0705,0
