"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.004371,0,1.806e-05,144.91,0.35355,0.0014682,5.7458e-13,-9.4952e-17,2.9699e-15,1.0394e-14,1.1412e-15,0,0,0,0,0.52596,4.5355,-0.024197,0,0,1,0.038775,1.005,0.038775,0
1.204,0.0043503,0,1.806e-05,145.14,0.35346,0.0014679,5.6956e-13,-9.4716e-17,2.9252e-15,1.0396e-14,1.2367e-15,0,0,0,0,0.52427,4.5447,-0.024094,0,0,1,0.039127,1.005,0.039127,0
1.204,0.0043296,0,1.806e-05,145.37,0.35338,0.0014675,5.6454e-13,-9.448e-17,2.8805e-15,1.0398e-14,1.3322e-15,0,0,0,0,0.52258,4.554,-0.023991,0,0,1,0.03948,1.005,0.03948,0
1.204,0.0043089,0,1.806e-05,145.6,0.35329,0.0014671,5.5953e-13,-9.4244e-17,2.8357e-15,1.0401e-14,1.4277e-15,0,0,0,0,0.52089,4.5633,-0.023888,0,0,1,0.039832,1.005,0.039832,0
1.204,0.0042882,0,1.806e-05,145.82,0.3532,0.0014668,5.5451e-13,-9.4007e-17,2.791e-15,1.0403e-14,1.5233e-15,0,0,0,0,0.51921,4.5725,-0.023784,0,0,1,0.040185,1.005,0.040185,0
1.204,0.0042675,0,1.806e-05,146.05,0.35312,0.0014664,5.4949e-13,-9.3771e-17,2.7463e-15,1.0405e-14,1.6188e-15,0,0,0,0,0.51752,4.5818,-0.023681,0,0,1,0.040537,1.005,0.040537,0
1.204,0.0042468,0,1.806e-05,146.28,0.35303,0.0014661,5.4447e-13,-9.3535e-17,2.7016e-15,1.0408e-14,1.7143e-15,0,0,0,0,0.51583,4.591,-0.023578,0,0,1,0.04089,1.005,0.04089,0
1.204,0.0042261,0,1.806e-05,146.51,0.35295,0.0014657,5.3946e-13,-9.3299e-17,2.6568e-15,1.041e-14,1.8099e-15,0,0,0,0,0.51414,4.6003,-0.023475,0,0,1,0.041242,1.005,0.041242,0
1.204,0.0042055,0,1.806e-05,146.74,0.35286,0.0014654,5.3444e-13,-9.3063e-17,2.6121e-15,1.0412e-14,1.9054e-15,0,0,0,0,0.51245,4.6096,-0.023372,0,0,1,0.041595,1.005,0.041595,0
1.204,0.0041848,0,1.806e-05,146.96,0.35277,0.001465,5.2942e-13,-9.2827e-17,2.5674e-15,1.0415e-14,2.0009e-15,0,0,0,0,0.51076,4.6188,-0.023269,0,0,1,0.041947,1.005,0.041947,0
1.204,0.0041641,0,1.806e-05,147.19,0.35269,0.0014647,5.244e-13,-9.259e-17,2.5227e-15,1.0417e-14,2.0964e-15,0,0,0,0,0.50907,4.6281,-0.023166,0,0,1,0.0423,1.005,0.0423,0
1.204,0.004133,0,1.806e-05,147.54,0.3526,0.0014643,5.1765e-13,-9.0951e-17,2.4688e-15,1.0395e-14,2.204e-15,0,0,0,0,0.50636,4.637,-0.022986,0,0,1,0.042652,1.005,0.042652,0
1.204,0.0040999,0,1.806e-05,147.91,0.3525,0.0014639,5.1056e-13,-8.9044e-17,2.4132e-15,1.0367e-14,2.3138e-15,0,0,0,0,0.50346,4.6458,-0.022792,0,0,1,0.043005,1.005,0.043005,0
1.204,0.0040668,0,1.806e-05,148.28,0.35241,0.0014635,5.0348e-13,-8.7136e-17,2.3576e-15,1.034e-14,2.4236e-15,0,0,0,0,0.50056,4.6547,-0.022598,0,0,1,0.043357,1.005,0.043357,0
1.204,0.0040337,0,1.806e-05,148.65,0.35232,0.0014631,4.9639e-13,-8.5229e-17,2.302e-15,1.0313e-14,2.5334e-15,0,0,0,0,0.49767,4.6635,-0.022404,0,0,1,0.04371,1.005,0.04371,0
1.204,0.0040006,0,1.806e-05,149.02,0.35223,0.0014627,4.8931e-13,-8.3322e-17,2.2465e-15,1.0286e-14,2.6432e-15,0,0,0,0,0.49477,4.6723,-0.02221,0,0,1,0.044062,1.005,0.044062,0
1.204,0.0039675,0,1.806e-05,149.39,0.35213,0.0014623,4.8222e-13,-8.1414e-17,2.1909e-15,1.0259e-14,2.753e-15,0,0,0,0,0.49187,4.6811,-0.022016,0,0,1,0.044415,1.005,0.044415,0
1.204,0.0039344,0,1.806e-05,149.76,0.35204,0.001462,4.7513e-13,-7.9507e-17,2.1353e-15,1.0232e-14,2.8628e-15,0,0,0,0,0.48897,4.69,-0.021821,0,0,1,0.044767,1.005,0.044767,0
1.204,0.0039013,0,1.806e-05,150.13,0.35195,0.0014616,4.6805e-13,-7.7599e-17,2.0797e-15,1.0205e-14,2.9726e-15,0,0,0,0,0.48607,4.6988,-0.021627,0,0,1,0.04512,1.005,0.04512,0
1.204,0.0038683,0,1.806e-05,150.5,0.35185,0.0014612,4.6096e-13,-7.5692e-17,2.0241e-15,1.0177e-14,3.0824e-15,0,0,0,0,0.48317,4.7076,-0.021433,0,0,1,0.045472,1.005,0.045472,0
1.204,0.0038352,0,1.806e-05,150.87,0.35176,0.0014608,4.5388e-13,-7.3785e-17,1.9685e-15,1.015e-14,3.1922e-15,0,0,0,0,0.48027,4.7165,-0.021239,0,0,1,0.045825,1.005,0.045825,0
1.204,0.0038021,0,1.806e-05,151.24,0.35167,0.0014604,4.4679e-13,-7.1877e-17,1.9129e-15,1.0123e-14,3.302e-15,0,0,0,0,0.47737,4.7253,-0.021045,0,0,1,0.046177,1.005,0.046177,0
1.204,0.003769,0,1.806e-05,151.61,0.35157,0.00146,4.3971e-13,-6.997e-17,1.8573e-15,1.0096e-14,3.4118e-15,0,0,0,0,0.47447,4.7341,-0.020851,0,0,1,0.04653,1.005,0.04653,0
1.204,0.0037359,0,1.806e-05,151.98,0.35148,0.0014596,4.3262e-13,-6.8062e-17,1.8017e-15,1.0069e-14,3.5216e-15,0,0,0,0,0.47157,4.7429,-0.020657,0,0,1,0.046882,1.005,0.046882,0
1.204,0.0036924,0,1.806e-05,152.57,0.35137,0.0014592,4.2492e-13,-6.6469e-17,1.7465e-15,1.0023e-14,3.6507e-15,0,0,0,0,0.46769,4.7511,-0.020394,0,0,1,0.047235,1.005,0.047235,0
1.204,0.003647,0,1.806e-05,153.21,0.35126,0.0014587,4.1709e-13,-6.4935e-17,1.6914e-15,9.9737e-15,3.7834e-15,0,0,0,0,0.46362,4.7592,-0.020117,0,0,1,0.047587,1.005,0.047587,0
1.204,0.0036016,0,1.806e-05,153.84,0.35115,0.0014583,4.0927e-13,-6.3401e-17,1.6362e-15,9.9244e-15,3.9161e-15,0,0,0,0,0.45956,4.7673,-0.019841,0,0,1,0.04794,1.005,0.04794,0
1.204,0.0035562,0,1.806e-05,154.48,0.35104,0.0014578,4.0145e-13,-6.1868e-17,1.5811e-15,9.875e-15,4.0488e-15,0,0,0,0,0.45549,4.7754,-0.019564,0,0,1,0.048292,1.005,0.048292,0
1.204,0.0035107,0,1.806e-05,155.11,0.35092,0.0014573,3.9363e-13,-6.0334e-17,1.5259e-15,9.8256e-15,4.1815e-15,0,0,0,0,0.45142,4.7834,-0.019288,0,0,1,0.048645,1.005,0.048645,0
1.204,0.0034653,0,1.806e-05,155.75,0.35081,0.0014569,3.858e-13,-5.88e-17,1.4708e-15,9.7762e-15,4.3142e-15,0,0,0,0,0.44735,4.7915,-0.019012,0,0,1,0.048997,1.005,0.048997,0
1.204,0.0034199,0,1.806e-05,156.38,0.3507,0.0014564,3.7798e-13,-5.7267e-17,1.4156e-15,9.7268e-15,4.4469e-15,0,0,0,0,0.44328,4.7996,-0.018735,0,0,1,0.04935,1.005,0.04935,0
1.204,0.0033744,0,1.806e-05,157.01,0.35059,0.0014559,3.7016e-13,-5.5733e-17,1.3605e-15,9.6775e-15,4.5797e-15,0,0,0,0,0.43921,4.8077,-0.018459,0,0,1,0.049702,1.005,0.049702,0
1.204,0.003329,0,1.806e-05,157.65,0.35048,0.0014555,3.6234e-13,-5.4199e-17,1.3053e-15,9.6281e-15,4.7124e-15,0,0,0,0,0.43515,4.8157,-0.018182,0,0,1,0.050055,1.005,0.050055,0
1.204,0.0032836,0,1.806e-05,158.28,0.35037,0.001455,3.5451e-13,-5.2666e-17,1.2502e-15,9.5787e-15,4.8451e-15,0,0,0,0,0.43108,4.8238,-0.017906,0,0,1,0.050407,1.005,0.050407,0
1.204,0.0032381,0,1.806e-05,158.92,0.35025,0.0014545,3.4669e-13,-5.1132e-17,1.195e-15,9.5293e-15,4.9778e-15,0,0,0,0,0.42701,4.8319,-0.01763,0,0,1,0.05076,1.005,0.05076,0
1.204,0.0031927,0,1.806e-05,159.55,0.35014,0.0014541,3.3887e-13,-4.9599e-17,1.1399e-15,9.4799e-15,5.1105e-15,0,0,0,0,0.42294,4.84,-0.017353,0,0,1,0.051112,1.005,0.051112,0
1.204,0.0031414,0,1.806e-05,160.45,0.35002,0.0014536,3.3144e-13,-4.7794e-17,1.0895e-15,9.4324e-15,5.2563e-15,0,0,0,0,0.41835,4.8475,-0.017046,0,0,1,0.051465,1.005,0.051465,0
1.204,0.0030834,0,1.806e-05,161.67,0.34989,0.001453,3.2447e-13,-4.5677e-17,1.0447e-15,9.3869e-15,5.4171e-15,0,0,0,0,0.41317,4.8544,-0.016703,0,0,1,0.051817,1.005,0.051817,0
1.204,0.0030254,0,1.806e-05,162.88,0.34976,0.0014525,3.1749e-13,-4.3559e-17,9.9991e-16,9.3415e-15,5.578e-15,0,0,0,0,0.40798,4.8612,-0.01636,0,0,1,0.05217,1.005,0.05217,0
1.204,0.0029673,0,1.806e-05,164.1,0.34963,0.0014519,3.1052e-13,-4.1442e-17,9.5511e-16,9.296e-15,5.7389e-15,0,0,0,0,0.40279,4.8681,-0.016017,0,0,1,0.052522,1.005,0.052522,0
1.204,0.0029093,0,1.806e-05,165.31,0.34949,0.0014514,3.0354e-13,-3.9324e-17,9.1031e-16,9.2505e-15,5.8997e-15,0,0,0,0,0.39761,4.875,-0.015674,0,0,1,0.052875,1.005,0.052875,0
1.204,0.0028513,0,1.806e-05,166.53,0.34936,0.0014508,2.9657e-13,-3.7207e-17,8.6551e-16,9.2051e-15,6.0606e-15,0,0,0,0,0.39242,4.8819,-0.015332,0,0,1,0.053227,1.005,0.053227,0
1.204,0.0027933,0,1.806e-05,167.74,0.34923,0.0014503,2.896e-13,-3.509e-17,8.207e-16,9.1596e-15,6.2214e-15,0,0,0,0,0.38723,4.8888,-0.014989,0,0,1,0.05358,1.005,0.05358,0
1.204,0.0027352,0,1.806e-05,168.96,0.3491,0.0014498,2.8262e-13,-3.2972e-17,7.759e-16,9.1142e-15,6.3823e-15,0,0,0,0,0.38204,4.8956,-0.014646,0,0,1,0.053932,1.005,0.053932,0
1.204,0.0026772,0,1.806e-05,170.17,0.34897,0.0014492,2.7565e-13,-3.0855e-17,7.311e-16,9.0687e-15,6.5431e-15,0,0,0,0,0.37686,4.9025,-0.014303,0,0,1,0.054285,1.005,0.054285,0
1.204,0.0026192,0,1.806e-05,171.38,0.34884,0.0014487,2.6868e-13,-2.8738e-17,6.863e-16,9.0233e-15,6.704e-15,0,0,0,0,0.37167,4.9094,-0.01396,0,0,1,0.054637,1.005,0.054637,0
1.204,0.0025611,0,1.806e-05,172.6,0.34871,0.0014481,2.617e-13,-2.662e-17,6.415e-16,8.9778e-15,6.8649e-15,0,0,0,0,0.36648,4.9163,-0.013617,0,0,1,0.05499,1.005,0.05499,0
1.204,0.0025031,0,1.806e-05,173.81,0.34858,0.0014476,2.5473e-13,-2.4503e-17,5.9669e-16,8.9324e-15,7.0257e-15,0,0,0,0,0.36129,4.9232,-0.013274,0,0,1,0.055342,1.005,0.055342,0
1.204,0.002434,0,1.806e-05,176.32,0.34842,0.0014469,2.56e-13,-2.276e-17,5.7306e-16,8.877e-15,7.1613e-15,0,0,0,0,0.3551,4.9283,-0.012894,0,0,1,0.055695,1.005,0.055695,0
1.204,0.0023636,0,1.806e-05,178.98,0.34826,0.0014463,2.5822e-13,-2.106e-17,5.5183e-16,8.8204e-15,7.2941e-15,0,0,0,0,0.34879,4.9333,-0.012509,0,0,1,0.056047,1.005,0.056047,0
1.204,0.0022932,0,1.806e-05,181.64,0.3481,0.0014456,2.6043e-13,-1.9361e-17,5.3061e-16,8.7639e-15,7.4268e-15,0,0,0,0,0.34248,4.9383,-0.012124,0,0,1,0.0564,1.005,0.0564,0
1.204,0.0022228,0,1.806e-05,184.29,0.34794,0.0014449,2.6265e-13,-1.7661e-17,5.0939e-16,8.7074e-15,7.5595e-15,0,0,0,0,0.33617,4.9432,-0.01174,0,0,1,0.056752,1.005,0.056752,0
1.204,0.0021524,0,1.806e-05,186.95,0.34778,0.0014443,2.6486e-13,-1.5961e-17,4.8816e-16,8.6508e-15,7.6923e-15,0,0,0,0,0.32987,4.9482,-0.011355,0,0,1,0.057105,1.005,0.057105,0
1.204,0.0020821,0,1.806e-05,189.61,0.34762,0.0014436,2.6708e-13,-1.4261e-17,4.6694e-16,8.5943e-15,7.825e-15,0,0,0,0,0.32356,4.9531,-0.01097,0,0,1,0.057457,1.005,0.057457,0
1.204,0.0020117,0,1.806e-05,192.26,0.34746,0.0014429,2.693e-13,-1.2561e-17,4.4572e-16,8.5378e-15,7.9577e-15,0,0,0,0,0.31725,4.9581,-0.010585,0,0,1,0.05781,1.005,0.05781,0
1.204,0.0019413,0,1.806e-05,194.92,0.3473,0.0014423,2.7151e-13,-1.0862e-17,4.2449e-16,8.4812e-15,8.0905e-15,0,0,0,0,0.31094,4.9631,-0.010201,0,0,1,0.058162,1.005,0.058162,0
1.204,0.0018709,0,1.806e-05,197.58,0.34714,0.0014416,2.7373e-13,-9.1618e-18,4.0327e-16,8.4247e-15,8.2232e-15,0,0,0,0,0.30463,4.968,-0.009816,0,0,1,0.058515,1.005,0.058515,0
1.204,0.0018005,0,1.806e-05,200.24,0.34698,0.0014409,2.7594e-13,-7.462e-18,3.8205e-16,8.3682e-15,8.3559e-15,0,0,0,0,0.29832,4.973,-0.0094313,0,0,1,0.058867,1.005,0.058867,0
1.204,0.0017276,0,1.806e-05,204.09,0.34683,0.0014403,2.9504e-13,-6.1206e-18,3.7381e-16,8.2901e-15,8.4814e-15,0,0,0,0,0.29166,4.977,-0.0090444,0,0,1,0.05922,1.005,0.05922,0
1.204,0.0016479,0,1.806e-05,211.17,0.34673,0.0014399,3.593e-13,-5.7383e-18,4.0034e-16,8.1545e-15,8.5873e-15,0,0,0,0,0.28405,4.9784,-0.0086519,0,0,1,0.059572,1.005,0.059572,0
1.204,0.0015681,0,1.806e-05,218.24,0.34662,0.0014395,4.2357e-13,-5.3559e-18,4.2687e-16,8.0189e-15,8.6932e-15,0,0,0,0,0.27644,4.9798,-0.0082593,0,0,1,0.059925,1.005,0.059925,0
1.204,0.0014884,0,1.806e-05,225.32,0.34652,0.001439,4.8783e-13,-4.9736e-18,4.534e-16,7.8833e-15,8.7991e-15,0,0,0,0,0.26884,4.9812,-0.0078667,0,0,1,0.060277,1.005,0.060277,0
1.204,0.0014087,0,1.806e-05,232.39,0.34641,0.0014386,5.5209e-13,-4.5913e-18,4.7992e-16,7.7477e-15,8.9049e-15,0,0,0,0,0.26123,4.9826,-0.0074742,0,0,1,0.06063,1.005,0.06063,0
1.204,0.001329,0,1.806e-05,239.47,0.34631,0.0014381,6.1636e-13,-4.209e-18,5.0645e-16,7.6121e-15,9.0108e-15,0,0,0,0,0.25362,4.984,-0.0070816,0,0,1,0.060982,1.005,0.060982,0
1.204,0.0012493,0,1.806e-05,246.54,0.3462,0.0014377,6.8062e-13,-3.8266e-18,5.3298e-16,7.4765e-15,9.1167e-15,0,0,0,0,0.24601,4.9854,-0.0066891,0,0,1,0.061335,1.005,0.061335,0
1.204,0.0011696,0,1.806e-05,253.62,0.34609,0.0014373,7.4488e-13,-3.4443e-18,5.5951e-16,7.3409e-15,9.2226e-15,0,0,0,0,0.23841,4.9868,-0.0062965,0,0,1,0.061687,1.005,0.061687,0
1.204,0.0010898,0,1.806e-05,260.69,0.34599,0.0014368,8.0915e-13,-3.062e-18,5.8603e-16,7.2053e-15,9.3285e-15,0,0,0,0,0.2308,4.9882,-0.0059039,0,0,1,0.06204,1.005,0.06204,0
1.204,0.0010101,0,1.806e-05,267.77,0.34588,0.0014364,8.7341e-13,-2.6796e-18,6.1256e-16,7.0697e-15,9.4344e-15,0,0,0,0,0.22319,4.9896,-0.0055114,0,0,1,0.062392,1.005,0.062392,0
1.204,0.00093284,0,1.806e-05,288.39,0.34539,0.0014344,1.2783e-12,2.8257e-18,7.6463e-16,6.8228e-15,9.783e-15,0,0,0,0,0.21434,4.9847,-0.0051542,0,0,1,0.062745,1.005,0.062745,0
1.204,0.00085679,0,1.806e-05,315.87,0.3447,0.0014315,1.8559e-12,1.0927e-17,9.8033e-16,6.5196e-15,1.0255e-14,0,0,0,0,0.20485,4.9765,-0.004815,0,0,1,0.063097,1.005,0.063097,0
1.204,0.00078073,0,1.806e-05,343.35,0.34401,0.0014286,2.4334e-12,1.9029e-17,1.196e-15,6.2163e-15,1.0726e-14,0,0,0,0,0.19536,4.9684,-0.0044757,0,0,1,0.06345,1.005,0.06345,0
1.204,0.00070467,0,1.806e-05,370.83,0.34333,0.0014258,3.011e-12,2.713e-17,1.4117e-15,5.9131e-15,1.1198e-14,0,0,0,0,0.18587,4.9602,-0.0041365,0,0,1,0.063803,1.005,0.063803,0
1.204,0.00062862,0,1.806e-05,398.31,0.34264,0.0014229,3.5885e-12,3.5231e-17,1.6274e-15,5.6099e-15,1.167e-14,0,0,0,0,0.17638,4.9521,-0.0037973,0,0,1,0.064155,1.005,0.064155,0
1.204,0.00055256,0,1.806e-05,425.79,0.34195,0.00142,4.166e-12,4.3333e-17,1.8431e-15,5.3066e-15,1.2141e-14,0,0,0,0,0.16689,4.9439,-0.003458,0,0,1,0.064507,1.005,0.064507,0
1.204,0.00047651,0,1.806e-05,453.27,0.34126,0.0014172,4.7436e-12,5.1434e-17,2.0588e-15,5.0034e-15,1.2613e-14,0,0,0,0,0.1574,4.9357,-0.0031188,0,0,1,0.06486,1.005,0.06486,0
1.204,0.00040045,0,1.806e-05,480.75,0.34057,0.0014143,5.3211e-12,5.9535e-17,2.2745e-15,4.7002e-15,1.3084e-14,0,0,0,0,0.14791,4.9276,-0.0027795,0,0,1,0.065213,1.005,0.065213,0
1.204,0.00032756,0,1.806e-05,528.26,0.34,0.0014119,5.7653e-12,6.6213e-17,2.4366e-15,4.4112e-15,1.3408e-14,0,0,0,0,0.13753,4.9143,-0.002448,0,0,1,0.065565,1.005,0.065565,0
1.204,0.00028353,0,1.806e-05,758.87,0.34048,0.0014139,4.9904e-12,5.9878e-17,2.1091e-15,4.2526e-15,1.2377e-14,0,0,0,0,0.11905,4.8546,-0.0021864,0,0,1,0.065917,1.005,0.065917,0
1.204,0.0002395,0,1.806e-05,989.48,0.34096,0.001416,4.2154e-12,5.3543e-17,1.7816e-15,4.094e-15,1.1345e-14,0,0,0,0,0.10056,4.7948,-0.0019248,0,0,1,0.06627,1.005,0.06627,0
1.204,0.00019547,0,1.806e-05,1220.1,0.34144,0.001418,3.4405e-12,4.7208e-17,1.4541e-15,3.9354e-15,1.0314e-14,0,0,0,0,0.082072,4.7351,-0.0016632,0,0,1,0.066623,1.005,0.066623,0
1.204,0.00015144,0,1.806e-05,1450.7,0.34193,0.00142,2.6655e-12,4.0873e-17,1.1266e-15,3.7769e-15,9.2827e-15,0,0,0,0,0.063586,4.6753,-0.0014016,0,0,1,0.066975,1.005,0.066975,0
1.204,0.00010741,0,1.806e-05,1681.3,0.34241,0.001422,1.8906e-12,3.4537e-17,7.9903e-16,3.6183e-15,8.2513e-15,0,0,0,0,0.0451,4.6156,-0.00114,0,0,1,0.067327,1.005,0.067327,0
1.204,6.3385e-05,0,1.806e-05,1911.9,0.34289,0.001424,1.1156e-12,2.8202e-17,4.7151e-16,3.4597e-15,7.22e-15,0,0,0,0,0.026614,4.5558,-0.00087837,0,0,1,0.06768,1.005,0.06768,0
1.204,1.9357e-05,0,1.806e-05,2142.5,0.34337,0.001426,3.4069e-13,2.1867e-17,1.4399e-16,3.3011e-15,6.1887e-15,0,0,0,0,0.0081272,4.4961,-0.00061677,0,0,1,0.068033,1.005,0.068033,0
1.204,5.0723e-14,0,1.806e-05,2236.8,0.34066,0.0014147,1.3827e-13,2.7765e-17,-1.4678e-17,2.9554e-15,5.2455e-15,0,-4.0803e-05,0,0,1e-10,4.088,-0.0004589,0,4.0703,1,0.068385,1.005,0.068385,0
1.204,4.5487e-14,0,1.806e-05,2224.1,0.33544,0.001393,3.8502e-13,4.326e-17,-4.0873e-17,2.4628e-15,4.3712e-15,0,-0.00011362,0,0,1e-10,3.4067,-0.00038242,0,11.334,1,0.068737,1.005,0.068737,0
1.204,4.0252e-14,0,1.806e-05,2211.3,0.33022,0.0013713,6.3178e-13,5.8755e-17,-6.7068e-17,1.9703e-15,3.497e-15,0,-0.00018644,0,0,1e-10,2.7253,-0.00030593,0,18.598,1,0.06909,1.005,0.06909,0
1.204,3.5016e-14,0,1.806e-05,2198.6,0.32499,0.0013496,8.7854e-13,7.425e-17,-9.3263e-17,1.4777e-15,2.6227e-15,0,-0.00025926,0,0,1e-10,2.044,-0.00022945,0,25.862,1,0.069443,1.005,0.069443,0
1.204,2.9781e-14,0,1.806e-05,2185.9,0.31977,0.0013279,1.1253e-12,8.9745e-17,-1.1946e-16,9.8514e-16,1.7485e-15,0,-0.00033208,0,0,1e-10,1.3627,-0.00015297,0,33.126,1,0.069795,1.005,0.069795,0
1.204,2.4546e-14,0,1.806e-05,2173.1,0.31455,0.0013063,1.372e-12,1.0524e-16,-1.4565e-16,4.9257e-16,8.7425e-16,0,-0.00040489,0,0,1e-10,0.68134,-7.6484e-05,0,40.39,1,0.070147,1.005,0.070147,0
1.204,1.931e-14,0,1.806e-05,2160.4,0.30932,0.0012846,1.6188e-12,1.2074e-16,-1.7185e-16,0,0,0,-0.00047771,0,0,1e-10,0,0,0,47.653,1,0.0705,1.005,0.0705,0
