"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0070537,0,1.806e-05,1022.7,-18.443,-0.07659,7.2847e-12,-1.5822e-16,9.1565e-14,3.1613e-15,5.7641e-15,0,0,0,0,6.6248,5.5709,-0.32122,0,0,1,0.039832,0.3,0.039832,0
1.204,0.0069941,0,1.806e-05,1027.3,-18.429,-0.076531,7.4649e-12,-1.5836e-16,9.2218e-14,3.9104e-15,5.6128e-15,0,0,0,0,6.5857,5.7001,-0.32276,0,0,1,0.040185,0.3,0.040185,0
1.204,0.0069345,0,1.806e-05,1032,-18.414,-0.076471,7.6452e-12,-1.5849e-16,9.2872e-14,4.6596e-15,5.4615e-15,0,0,0,0,6.5466,5.8293,-0.3243,0,0,1,0.040537,0.3,0.040537,0
1.204,0.0068749,0,1.806e-05,1036.6,-18.4,-0.076411,7.8255e-12,-1.5863e-16,9.3526e-14,5.4087e-15,5.3102e-15,0,0,0,0,6.5075,5.9585,-0.32585,0,0,1,0.04089,0.3,0.04089,0
1.204,0.0068153,0,1.806e-05,1041.3,-18.385,-0.076352,8.0058e-12,-1.5876e-16,9.4179e-14,6.1579e-15,5.1589e-15,0,0,0,0,6.4684,6.0877,-0.32739,0,0,1,0.041242,0.3,0.041242,0
1.204,0.0067557,0,1.806e-05,1045.9,-18.371,-0.076292,8.1861e-12,-1.589e-16,9.4833e-14,6.907e-15,5.0076e-15,0,0,0,0,6.4293,6.2169,-0.32893,0,0,1,0.041595,0.3,0.041595,0
1.204,0.006696,0,1.806e-05,1050.6,-18.357,-0.076232,8.3664e-12,-1.5903e-16,9.5486e-14,7.6562e-15,4.8563e-15,0,0,0,0,6.3902,6.3461,-0.33047,0,0,1,0.041947,0.3,0.041947,0
1.204,0.0066364,0,1.806e-05,1055.2,-18.342,-0.076173,8.5467e-12,-1.5917e-16,9.614e-14,8.4053e-15,4.705e-15,0,0,0,0,6.3511,6.4753,-0.33202,0,0,1,0.0423,0.3,0.0423,0
1.204,0.0065768,0,1.806e-05,1059.9,-18.328,-0.076113,8.727e-12,-1.593e-16,9.6794e-14,9.1545e-15,4.5537e-15,0,0,0,0,6.312,6.6045,-0.33356,0,0,1,0.042652,0.3,0.042652,0
1.204,0.0065172,0,1.806e-05,1064.5,-18.314,-0.076053,8.9073e-12,-1.5944e-16,9.7447e-14,9.9036e-15,4.4024e-15,0,0,0,0,6.2729,6.7337,-0.3351,0,0,1,0.043005,0.3,0.043005,0
1.204,0.0064576,0,1.806e-05,1069.1,-18.299,-0.075994,9.0876e-12,-1.5957e-16,9.8101e-14,1.0653e-14,4.2511e-15,0,0,0,0,6.2338,6.8629,-0.33664,0,0,1,0.043357,0.3,0.043357,0
1.204,0.0064018,0,1.806e-05,1068.6,-18.287,-0.075941,9.1609e-12,-1.6112e-16,9.7853e-14,1.1102e-14,3.9238e-15,0,0,0,0,6.1469,6.9888,-0.33525,0,0,1,0.04371,0.3,0.04371,0
1.204,0.0063467,0,1.806e-05,1067.2,-18.274,-0.075891,9.2148e-12,-1.6292e-16,9.7442e-14,1.1498e-14,3.5647e-15,0,0,0,0,6.0513,7.1141,-0.33332,0,0,1,0.044062,0.3,0.044062,0
1.204,0.0062916,0,1.806e-05,1065.8,-18.262,-0.07584,9.2688e-12,-1.6472e-16,9.7031e-14,1.1893e-14,3.2057e-15,0,0,0,0,5.9557,7.2395,-0.33139,0,0,1,0.044415,0.3,0.044415,0
1.204,0.0062365,0,1.806e-05,1064.4,-18.25,-0.075789,9.3227e-12,-1.6652e-16,9.662e-14,1.2289e-14,2.8467e-15,0,0,0,0,5.8601,7.3648,-0.32946,0,0,1,0.044767,0.3,0.044767,0
1.204,0.0061814,0,1.806e-05,1062.9,-18.238,-0.075739,9.3767e-12,-1.6831e-16,9.6209e-14,1.2684e-14,2.4876e-15,0,0,0,0,5.7645,7.4901,-0.32753,0,0,1,0.04512,0.3,0.04512,0
1.204,0.0061262,0,1.806e-05,1061.5,-18.226,-0.075688,9.4306e-12,-1.7011e-16,9.5798e-14,1.3079e-14,2.1286e-15,0,0,0,0,5.6689,7.6154,-0.3256,0,0,1,0.045472,0.3,0.045472,0
1.204,0.0060711,0,1.806e-05,1060.1,-18.213,-0.075637,9.4846e-12,-1.7191e-16,9.5388e-14,1.3475e-14,1.7695e-15,0,0,0,0,5.5733,7.7407,-0.32367,0,0,1,0.045825,0.3,0.045825,0
1.204,0.006016,0,1.806e-05,1058.7,-18.201,-0.075586,9.5385e-12,-1.7371e-16,9.4977e-14,1.387e-14,1.4105e-15,0,0,0,0,5.4778,7.866,-0.32175,0,0,1,0.046177,0.3,0.046177,0
1.204,0.0059609,0,1.806e-05,1057.2,-18.189,-0.075536,9.5925e-12,-1.7551e-16,9.4566e-14,1.4266e-14,1.0515e-15,0,0,0,0,5.3822,7.9913,-0.31982,0,0,1,0.04653,0.3,0.04653,0
1.204,0.0059058,0,1.806e-05,1055.8,-18.177,-0.075485,9.6464e-12,-1.7731e-16,9.4155e-14,1.4661e-14,6.9242e-16,0,0,0,0,5.2866,8.1167,-0.31789,0,0,1,0.046882,0.3,0.046882,0
1.204,0.0058507,0,1.806e-05,1054.4,-18.165,-0.075434,9.7004e-12,-1.7911e-16,9.3744e-14,1.5056e-14,3.3337e-16,0,0,0,0,5.191,8.242,-0.31596,0,0,1,0.047235,0.3,0.047235,0
1.204,0.0057955,0,1.806e-05,1052.9,-18.152,-0.075383,9.7543e-12,-1.8091e-16,9.3333e-14,1.5452e-14,-2.5664e-17,0,0,0,0,5.0954,8.3673,-0.31403,0,0,1,0.047587,0.3,0.047587,0
1.204,0.0057205,0,1.806e-05,1049.1,-18.142,-0.07534,9.7587e-12,-1.8211e-16,9.2096e-14,1.5764e-14,-3.5389e-16,0,0,0,0,4.9878,8.4856,-0.31104,0,0,1,0.04794,0.3,0.04794,0
1.204,0.0056059,0,1.806e-05,1040.5,-18.135,-0.075313,9.6645e-12,-1.8211e-16,8.9212e-14,1.5912e-14,-6.2073e-16,0,0,0,0,4.8561,8.5898,-0.30595,0,0,1,0.048292,0.3,0.048292,0
1.204,0.0054912,0,1.806e-05,1031.9,-18.129,-0.075286,9.5703e-12,-1.8211e-16,8.6328e-14,1.6059e-14,-8.8757e-16,0,0,0,0,4.7245,8.694,-0.30085,0,0,1,0.048645,0.3,0.048645,0
1.204,0.0053766,0,1.806e-05,1023.3,-18.122,-0.075258,9.4761e-12,-1.8211e-16,8.3444e-14,1.6207e-14,-1.1544e-15,0,0,0,0,4.5929,8.7982,-0.29575,0,0,1,0.048997,0.3,0.048997,0
1.204,0.0052619,0,1.806e-05,1014.6,-18.116,-0.075231,9.3819e-12,-1.8211e-16,8.056e-14,1.6354e-14,-1.4213e-15,0,0,0,0,4.4613,8.9024,-0.29065,0,0,1,0.04935,0.3,0.04935,0
1.204,0.0051473,0,1.806e-05,1006,-18.109,-0.075203,9.2877e-12,-1.8211e-16,7.7676e-14,1.6502e-14,-1.6881e-15,0,0,0,0,4.3297,9.0066,-0.28556,0,0,1,0.049702,0.3,0.049702,0
1.204,0.0050326,0,1.806e-05,997.41,-18.102,-0.075176,9.1936e-12,-1.8211e-16,7.4793e-14,1.6649e-14,-1.9549e-15,0,0,0,0,4.1981,9.1108,-0.28046,0,0,1,0.050055,0.3,0.050055,0
1.204,0.004918,0,1.806e-05,988.79,-18.096,-0.075149,9.0994e-12,-1.8211e-16,7.1909e-14,1.6797e-14,-2.2218e-15,0,0,0,0,4.0665,9.215,-0.27536,0,0,1,0.050407,0.3,0.050407,0
1.204,0.0048033,0,1.806e-05,980.18,-18.089,-0.075121,9.0052e-12,-1.8211e-16,6.9025e-14,1.6944e-14,-2.4886e-15,0,0,0,0,3.9348,9.3192,-0.27026,0,0,1,0.05076,0.3,0.05076,0
1.204,0.0046887,0,1.806e-05,971.56,-18.083,-0.075094,8.911e-12,-1.8211e-16,6.6141e-14,1.7092e-14,-2.7555e-15,0,0,0,0,3.8032,9.4234,-0.26516,0,0,1,0.051112,0.3,0.051112,0
1.204,0.004574,0,1.806e-05,962.94,-18.076,-0.075066,8.8168e-12,-1.8211e-16,6.3257e-14,1.7239e-14,-3.0223e-15,0,0,0,0,3.6716,9.5276,-0.26007,0,0,1,0.051465,0.3,0.051465,0
1.204,0.0044594,0,1.806e-05,954.33,-18.069,-0.075039,8.7226e-12,-1.8211e-16,6.0373e-14,1.7387e-14,-3.2891e-15,0,0,0,0,3.54,9.6318,-0.25497,0,0,1,0.051817,0.3,0.051817,0
1.204,0.0043432,0,1.806e-05,946.19,-18.068,-0.075032,8.5018e-12,-1.8277e-16,5.7218e-14,1.7668e-14,-3.4433e-15,0,0,0,0,3.4165,9.7178,-0.2491,0,0,1,0.05217,0.3,0.05217,0
1.204,0.0042248,0,1.806e-05,938.71,-18.073,-0.075055,8.108e-12,-1.8433e-16,5.3691e-14,1.8132e-14,-3.4434e-15,0,0,0,0,3.3041,9.7787,-0.24219,0,0,1,0.052522,0.3,0.052522,0
1.204,0.0041065,0,1.806e-05,931.23,-18.078,-0.075077,7.7141e-12,-1.8589e-16,5.0164e-14,1.8597e-14,-3.4436e-15,0,0,0,0,3.1916,9.8397,-0.23527,0,0,1,0.052875,0.3,0.052875,0
1.204,0.0039881,0,1.806e-05,923.75,-18.084,-0.075099,7.3203e-12,-1.8745e-16,4.6637e-14,1.9061e-14,-3.4437e-15,0,0,0,0,3.0792,9.9006,-0.22835,0,0,1,0.053227,0.3,0.053227,0
1.204,0.0038698,0,1.806e-05,916.27,-18.089,-0.075121,6.9265e-12,-1.8902e-16,4.3111e-14,1.9526e-14,-3.4438e-15,0,0,0,0,2.9668,9.9616,-0.22144,0,0,1,0.05358,0.3,0.05358,0
1.204,0.0037514,0,1.806e-05,908.79,-18.094,-0.075143,6.5327e-12,-1.9058e-16,3.9584e-14,1.999e-14,-3.444e-15,0,0,0,0,2.8544,10.023,-0.21452,0,0,1,0.053932,0.3,0.053932,0
1.204,0.0036331,0,1.806e-05,901.31,-18.1,-0.075165,6.1389e-12,-1.9214e-16,3.6057e-14,2.0454e-14,-3.4441e-15,0,0,0,0,2.7419,10.084,-0.20761,0,0,1,0.054285,0.3,0.054285,0
1.204,0.0035147,0,1.806e-05,893.82,-18.105,-0.075187,5.7451e-12,-1.937e-16,3.2531e-14,2.0919e-14,-3.4442e-15,0,0,0,0,2.6295,10.144,-0.20069,0,0,1,0.054637,0.3,0.054637,0
1.204,0.0033964,0,1.806e-05,886.34,-18.11,-0.075209,5.3513e-12,-1.9527e-16,2.9004e-14,2.1383e-14,-3.4444e-15,0,0,0,0,2.5171,10.205,-0.19377,0,0,1,0.05499,0.3,0.05499,0
1.204,0.003278,0,1.806e-05,878.86,-18.116,-0.075231,4.9575e-12,-1.9683e-16,2.5477e-14,2.1848e-14,-3.4445e-15,0,0,0,0,2.4046,10.266,-0.18686,0,0,1,0.055342,0.3,0.055342,0
1.204,0.0031597,0,1.806e-05,871.38,-18.121,-0.075253,4.5637e-12,-1.9839e-16,2.195e-14,2.2312e-14,-3.4447e-15,0,0,0,0,2.2922,10.327,-0.17994,0,0,1,0.055695,0.3,0.055695,0
1.204,0.0030497,0,1.806e-05,869.43,-18.13,-0.075291,4.1935e-12,-1.9965e-16,1.8947e-14,2.2719e-14,-3.4266e-15,0,0,0,0,2.1998,10.367,-0.17308,0,0,1,0.056047,0.3,0.056047,0
1.204,0.0029603,0,1.806e-05,881.05,-18.149,-0.075371,3.8813e-12,-2.0015e-16,1.7227e-14,2.2984e-14,-3.364e-15,0,0,0,0,2.1563,10.357,-0.16637,0,0,1,0.0564,0.3,0.0564,0
1.204,0.0028708,0,1.806e-05,892.66,-18.169,-0.075451,3.5691e-12,-2.0066e-16,1.5507e-14,2.325e-14,-3.3015e-15,0,0,0,0,2.1128,10.346,-0.15965,0,0,1,0.056752,0.3,0.056752,0
1.204,0.0027814,0,1.806e-05,904.27,-18.188,-0.075531,3.2569e-12,-2.0117e-16,1.3787e-14,2.3516e-14,-3.2389e-15,0,0,0,0,2.0693,10.335,-0.15293,0,0,1,0.057105,0.3,0.057105,0
1.204,0.002692,0,1.806e-05,915.88,-18.207,-0.075611,2.9446e-12,-2.0167e-16,1.2067e-14,2.3781e-14,-3.1763e-15,0,0,0,0,2.0258,10.324,-0.14622,0,0,1,0.057457,0.3,0.057457,0
1.204,0.0026025,0,1.806e-05,927.49,-18.227,-0.075691,2.6324e-12,-2.0218e-16,1.0347e-14,2.4047e-14,-3.1137e-15,0,0,0,0,1.9823,10.313,-0.1395,0,0,1,0.05781,0.3,0.05781,0
1.204,0.0025131,0,1.806e-05,939.1,-18.246,-0.075772,2.3202e-12,-2.0269e-16,8.6267e-15,2.4313e-14,-3.0512e-15,0,0,0,0,1.9388,10.302,-0.13278,0,0,1,0.058162,0.3,0.058162,0
1.204,0.0024237,0,1.806e-05,950.71,-18.265,-0.075852,2.008e-12,-2.0319e-16,6.9066e-15,2.4578e-14,-2.9886e-15,0,0,0,0,1.8953,10.291,-0.12607,0,0,1,0.058515,0.3,0.058515,0
1.204,0.0023342,0,1.806e-05,962.32,-18.284,-0.075932,1.6958e-12,-2.037e-16,5.1865e-15,2.4844e-14,-2.926e-15,0,0,0,0,1.8518,10.28,-0.11935,0,0,1,0.058867,0.3,0.058867,0
1.204,0.0022448,0,1.806e-05,973.93,-18.304,-0.076012,1.3835e-12,-2.0421e-16,3.4664e-15,2.5109e-14,-2.8634e-15,0,0,0,0,1.8083,10.269,-0.11263,0,0,1,0.05922,0.3,0.05922,0
1.204,0.0021574,0,1.806e-05,987.14,-18.322,-0.07609,1.1021e-12,-2.0495e-16,1.8738e-15,2.5333e-14,-2.7901e-15,0,0,0,0,1.7678,10.253,-0.10605,0,0,1,0.059572,0.3,0.059572,0
1.204,0.0021002,0,1.806e-05,1024.4,-18.335,-0.076142,1.2822e-12,-2.0927e-16,2.1952e-15,2.4926e-14,-2.5563e-15,0,0,0,0,1.7715,10.166,-0.10142,0,0,1,0.059925,0.3,0.059925,0
1.204,0.002043,0,1.806e-05,1061.7,-18.348,-0.076194,1.4623e-12,-2.1358e-16,2.5166e-15,2.452e-14,-2.3224e-15,0,0,0,0,1.7753,10.079,-0.096791,0,0,1,0.060277,0.3,0.060277,0
1.204,0.0019858,0,1.806e-05,1099,-18.36,-0.076247,1.6423e-12,-2.179e-16,2.8381e-15,2.4113e-14,-2.0885e-15,0,0,0,0,1.779,9.9912,-0.092164,0,0,1,0.06063,0.3,0.06063,0
1.204,0.0019286,0,1.806e-05,1136.2,-18.373,-0.076299,1.8224e-12,-2.2221e-16,3.1595e-15,2.3707e-14,-1.8546e-15,0,0,0,0,1.7828,9.9038,-0.087537,0,0,1,0.060982,0.3,0.060982,0
1.204,0.0018714,0,1.806e-05,1173.5,-18.385,-0.076351,2.0025e-12,-2.2653e-16,3.4809e-15,2.33e-14,-1.6208e-15,0,0,0,0,1.7865,9.8163,-0.08291,0,0,1,0.061335,0.3,0.061335,0
1.204,0.0018143,0,1.806e-05,1210.8,-18.398,-0.076403,2.1826e-12,-2.3084e-16,3.8024e-15,2.2894e-14,-1.3869e-15,0,0,0,0,1.7903,9.7289,-0.078283,0,0,1,0.061687,0.3,0.061687,0
1.204,0.0017571,0,1.806e-05,1248,-18.41,-0.076455,2.3627e-12,-2.3516e-16,4.1238e-15,2.2487e-14,-1.153e-15,0,0,0,0,1.794,9.6415,-0.073656,0,0,1,0.06204,0.3,0.06204,0
1.204,0.0016999,0,1.806e-05,1285.3,-18.423,-0.076508,2.5428e-12,-2.3947e-16,4.4452e-15,2.208e-14,-9.1915e-16,0,0,0,0,1.7978,9.5541,-0.069029,0,0,1,0.062392,0.3,0.062392,0
1.204,0.0016427,0,1.806e-05,1322.6,-18.436,-0.07656,2.7229e-12,-2.4379e-16,4.7667e-15,2.1674e-14,-6.8528e-16,0,0,0,0,1.8015,9.4667,-0.064402,0,0,1,0.062745,0.3,0.062745,0
1.204,0.0015715,0,1.806e-05,1407.4,-18.434,-0.076551,2.9433e-12,-2.4467e-16,5.7965e-15,2.1218e-14,-4.6244e-16,0,0,0,0,1.8012,9.3281,-0.061512,0,0,1,0.063097,0.3,0.063097,0
1.204,0.0014971,0,1.806e-05,1503.1,-18.428,-0.076529,3.1729e-12,-2.4478e-16,6.988e-15,2.075e-14,-2.4212e-16,0,0,0,0,1.8,9.1777,-0.059019,0,0,1,0.06345,0.3,0.06345,0
1.204,0.0014227,0,1.806e-05,1598.8,-18.423,-0.076507,3.4026e-12,-2.4489e-16,8.1795e-15,2.0283e-14,-2.18e-17,0,0,0,0,1.7988,9.0274,-0.056527,0,0,1,0.063803,0.3,0.063803,0
1.204,0.0013483,0,1.806e-05,1694.4,-18.417,-0.076484,3.6322e-12,-2.4499e-16,9.3709e-15,1.9815e-14,1.9851e-16,0,0,0,0,1.7976,8.8771,-0.054034,0,0,1,0.064155,0.3,0.064155,0
1.204,0.0012739,0,1.806e-05,1790.1,-18.412,-0.076462,3.8618e-12,-2.451e-16,1.0562e-14,1.9348e-14,4.1883e-16,0,0,0,0,1.7964,8.7268,-0.051541,0,0,1,0.064507,0.3,0.064507,0
1.204,0.0011995,0,1.806e-05,1885.8,-18.407,-0.07644,4.0915e-12,-2.4521e-16,1.1754e-14,1.8881e-14,6.3915e-16,0,0,0,0,1.7952,8.5765,-0.049048,0,0,1,0.06486,0.3,0.06486,0
1.204,0.0011251,0,1.806e-05,1981.5,-18.401,-0.076418,4.3211e-12,-2.4531e-16,1.2945e-14,1.8413e-14,8.5947e-16,0,0,0,0,1.794,8.4262,-0.046555,0,0,1,0.065213,0.3,0.065213,0
1.204,0.0010507,0,1.806e-05,2077.1,-18.396,-0.076395,4.5507e-12,-2.4542e-16,1.4137e-14,1.7946e-14,1.0798e-15,0,0,0,0,1.7928,8.2758,-0.044062,0,0,1,0.065565,0.3,0.065565,0
1.204,0.00095285,0,1.806e-05,2737.6,-18.38,-0.076327,4.2841e-12,-2.2679e-16,1.3498e-14,1.7549e-14,9.9958e-16,0,0,0,0,1.7693,8.0387,-0.04143,0,0,1,0.065917,0.3,0.065917,0
1.204,0.00083734,0,1.806e-05,3823.9,-18.355,-0.076225,3.6433e-12,-1.9404e-16,1.1479e-14,1.7206e-14,6.9284e-16,0,0,0,0,1.729,7.7362,-0.038693,0,0,1,0.06627,0.3,0.06627,0
1.204,0.00072183,0,1.806e-05,4910.2,-18.33,-0.076123,3.0025e-12,-1.6128e-16,9.4598e-15,1.6863e-14,3.861e-16,0,0,0,0,1.6887,7.4337,-0.035957,0,0,1,0.066623,0.3,0.066623,0
1.204,0.00060632,0,1.806e-05,5996.5,-18.306,-0.076021,2.3617e-12,-1.2853e-16,7.4409e-15,1.6519e-14,7.9366e-17,0,0,0,0,1.6485,7.1312,-0.03322,0,0,1,0.066975,0.3,0.066975,0
1.204,0.00049081,0,1.806e-05,7082.8,-18.281,-0.075919,1.7209e-12,-9.5778e-17,5.4219e-15,1.6176e-14,-2.2738e-16,0,0,0,0,1.6082,6.8287,-0.030483,0,0,1,0.067327,0.3,0.067327,0
1.204,0.0003753,0,1.806e-05,8169.1,-18.257,-0.075817,1.0801e-12,-6.3025e-17,3.403e-15,1.5833e-14,-5.3412e-16,0,0,0,0,1.5679,6.5261,-0.027747,0,0,1,0.06768,0.3,0.06768,0
1.204,0.00025978,0,1.806e-05,9255.3,-18.232,-0.075714,4.3927e-13,-3.0271e-17,1.384e-15,1.549e-14,-8.4086e-16,0,0,0,0,1.5276,6.2236,-0.02501,0,0,1,0.068033,0.3,0.068033,0
1.204,0.00018063,0,1.806e-05,9968,-18.249,-0.075785,-1.3114e-13,-1.3185e-17,-1.4875e-17,1.4495e-14,-9.9878e-16,0,-3.9589e-05,0,0,1.4954,5.7166,-0.021982,0,2.9467,1,0.068385,0.3,0.068385,0
1.204,0.00018072,0,1.806e-05,9866.1,-18.357,-0.076234,-5.4816e-13,-3.0249e-17,-6.2175e-17,1.2079e-14,-8.3232e-16,0,-0.00016548,0,0,1.4809,4.7638,-0.018318,0,12.317,1,0.068737,0.3,0.068737,0
1.204,0.00018081,0,1.806e-05,9764.2,-18.465,-0.076683,-9.6517e-13,-4.7314e-17,-1.0947e-16,9.663e-15,-6.6585e-16,0,-0.00029137,0,0,1.4663,3.8111,-0.014655,0,21.687,1,0.06909,0.3,0.06909,0
1.204,0.00018091,0,1.806e-05,9662.4,-18.573,-0.077131,-1.3822e-12,-6.4379e-17,-1.5677e-16,7.2472e-15,-4.9939e-16,0,-0.00041726,0,0,1.4517,2.8583,-0.010991,0,31.057,1,0.069443,0.3,0.069443,0
1.204,0.000181,0,1.806e-05,9560.5,-18.681,-0.07758,-1.7992e-12,-8.1443e-17,-2.0407e-16,4.8315e-15,-3.3293e-16,0,-0.00054314,0,0,1.4372,1.9055,-0.0073273,0,40.427,1,0.069795,0.3,0.069795,0
1.204,0.00018109,0,1.806e-05,9458.6,-18.789,-0.078028,-2.2162e-12,-9.8508e-17,-2.5137e-16,2.4158e-15,-1.6646e-16,0,-0.00066903,0,0,1.4226,0.95277,-0.0036637,0,49.797,1,0.070147,0.3,0.070147,0
1.204,0.00018118,0,1.806e-05,9356.8,-18.897,-0.078477,-2.6332e-12,-1.1557e-16,-2.9867e-16,8.2528e-29,-5.6868e-30,0,-0.00079492,0,0,1.408,3.2549e-14,-1.2516e-16,0,59.167,1,0.0705,0.3,0.0705,0
