"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         282,      -14.75681412,      -13.04456795,        -14.597445,      -13.22630401,      -8.784098779
          0,           0,         283,      -14.76094698,       -13.0583218,      -14.60196994,      -13.24010288,      -8.794495285
          0,           0,         284,      -14.76138473,      -13.06754722,      -14.60668757,        -13.255283,      -8.806381709
          0,           0,         285,      -14.75820307,       -13.0718343,      -14.61103552,      -13.27188459,      -8.819732308
          0,           0,         286,      -14.75187101,      -13.07108147,      -14.61517448,      -13.28994813,      -8.834684748
          0,           0,         287,       -14.7428727,      -13.06560423,      -14.61897817,      -13.30951347,      -8.851250416
          0,           0,         288,       -14.7318005,      -13.05603042,      -14.62309612,       -13.3306221,      -8.869308632
          0,           0,         289,      -14.71921037,      -13.04320893,      -14.62663926,      -13.35330872,      -8.889047623
          0,           0,         290,      -14.70564873,      -13.02802103,      -14.63009713,      -13.37759979,      -8.910872486
          0,           0,         291,      -14.69158517,      -13.01131102,      -14.63328359,      -13.40350314,      -8.934598067
          0,           0,         292,       -14.6774075,      -12.99380259,      -14.63666896,      -13.43100539,      -8.960463409
          0,           0,         293,      -14.66343028,       -12.9760784,      -14.63966998,      -13.46004256,      -8.988502585
          0,           0,         294,      -14.64989418,      -12.95859242,      -14.64294168,      -13.49048288,      -9.020067238
          0,           0,         295,      -14.63698303,      -12.94166496,      -14.64618209,      -13.52207757,      -9.053456991
          0,           0,         296,      -14.62482097,      -12.92553065,      -14.64959705,      -13.55440252,      -9.089955298
          0,           0,         297,      -14.61348841,      -12.91032463,      -14.65287396,      -13.58677792,      -9.130563446
          0,           0,         298,      -14.60302629,      -12.89613111,      -14.65563149,      -13.61817345,      -9.174628286
          0,           0,         299,      -14.59346124,      -12.88298753,      -14.65780505,      -13.64715066,      -9.222910035
          0,           0,         300,      -14.58480518,      -12.87091433,      -14.65890717,      -13.67186282,      -9.275251282
          0,           0,         301,      -14.57706675,      -12.85991163,      -14.65950425,      -13.69029017,      -9.329501522
          0,           0,         302,      -14.57026223,      -12.84998763,      -14.65951371,      -13.70064446,      -9.387144505
          0,           0,         303,      -14.56438598,       -12.8411312,      -14.65934137,       -13.7019564,      -9.442824554
          0,           0,         304,       -14.5594502,      -12.83334185,      -14.65907129,      -13.69440563,      -9.491428908
          0,           0,         305,      -14.55545551,      -12.82661643,      -14.65894578,      -13.67928044,      -9.524045093
          0,           0,         306,      -14.55241261,      -12.82095534,      -14.65878455,      -13.65850289,       -9.53065261
          0,           0,         307,      -14.55032188,      -12.81635174,      -14.65879571,      -13.63408008,      -9.512410112
          0,           0,         308,      -14.54918248,      -12.81279323,      -14.65854107,      -13.60775411,      -9.474115834
          0,           0,         309,      -14.54899271,      -12.81027146,      -14.65940135,       -13.5808606,      -9.426474476
          0,           0,         310,      -14.54977016,      -12.80879003,       -14.6589723,      -13.55432587,      -9.374904185
          0,           0,         311,      -14.55151147,      -12.80834139,      -14.66053488,      -13.52875751,      -9.325044825
          0,           0,         312,      -14.55424049,      -12.80893725,      -14.66032627,      -13.50451696,      -9.278437177
          0,           0,         313,      -14.55795872,      -12.81057894,      -14.66244428,      -13.48181014,      -9.235881899
          0,           0,         314,      -14.56267566,      -12.81327171,       -14.6622716,      -13.46074063,      -9.196328562
          0,           0,         315,       -14.5684133,      -12.81703997,      -14.66484998,      -13.44134037,      -9.159541277
          0,           0,         316,       -14.5751833,      -12.82189625,      -14.66642991,      -13.42359938,      -9.128181677
          0,           0,         317,      -14.58299213,      -12.82784545,      -14.66813617,      -13.40749472,      -9.099050566
          0,           0,         318,      -14.59181671,      -12.83487367,      -14.66974452,      -13.39296987,      -9.072104914
          0,           0,         319,      -14.60170147,      -12.84303901,      -14.67227775,      -13.37998501,      -9.047852522
          0,           0,         320,      -14.61263966,      -12.85234661,       -14.6762126,      -13.36848909,      -9.026633026
          0,           0,         321,      -14.62464556,      -12.86281458,      -14.67728089,      -13.35845543,      -9.007432914
          0,           0,         322,      -14.63769885,       -12.8744452,      -14.68189661,      -13.34979698,      -8.989030413
          0,           0,         323,      -14.65185043,      -12.88730669,      -14.68596757,      -13.34249171,      -8.974309412
          0,           0,         324,      -14.66704867,      -12.90142251,      -14.68813548,      -13.33652855,      -8.961496975
          0,           0,         325,      -14.68329819,      -12.91676112,      -14.69178327,      -13.33183519,      -8.948894046
          0,           0,         326,      -14.70054333,      -12.93337662,      -14.69611689,       -13.3284097,      -8.938965755
          0,           0,         327,      -14.71872036,      -12.95123131,      -14.70187262,      -13.32622816,       -8.93113931
          0,           0,         328,      -14.73770394,      -12.97030967,      -14.70488475,      -13.32528965,      -8.924675994
          0,           0,         329,      -14.75739383,      -12.99053076,      -14.71119895,      -13.32554861,      -8.919750423
          0,           0,         330,      -14.77762366,      -13.01186529,      -14.71805025,      -13.32701432,      -8.916331141
          0,           0,         331,      -14.79806266,       -13.0342054,      -14.72177979,      -13.32968842,      -8.914146176
          0,           0,         332,      -14.81856139,      -13.05734404,      -14.72833573,      -13.33355543,       -8.91404832
          0,           0,         333,      -14.83870085,      -13.08107616,       -14.7349106,      -13.33863091,      -8.915115044
          0,           0,         334,      -14.85796266,      -13.10507716,      -14.73996924,      -13.34491376,      -8.917759075
          0,           0,         335,      -14.87578055,      -13.12896886,      -14.74670823,      -13.35241962,      -8.921479971
          0,           0,         336,      -14.89162951,      -13.15218558,      -14.75153948,      -13.36115724,      -8.926672594
          0,           0,         337,      -14.90512003,      -13.17400498,      -14.75735656,      -13.37114806,      -8.933572864
          0,           0,         338,      -14.91571842,      -13.19367594,      -14.76322133,      -13.38241899,      -8.941401198
          0,           0,         339,      -14.92286013,      -13.21042153,      -14.76825505,      -13.39499641,        -8.9513907
          0,           0,         340,       -14.9264743,      -13.22338147,      -14.77351791,      -13.40891007,      -8.962242579
          0,           0,         341,      -14.92643413,      -13.23196991,      -14.77841451,        -13.424196,      -8.973898308
          0,           0,         342,      -14.92306235,      -13.23580195,      -14.78272775,       -13.4408911,      -8.988625443
          0,           0,         343,      -14.91672438,      -13.23484848,       -14.7868156,      -13.45903244,      -9.003730814
          0,           0,         344,      -14.90792545,      -13.22943439,       -14.7910947,      -13.47866061,      -9.020452342
          0,           0,         345,      -14.89717581,      -13.22019386,      -14.79467901,      -13.49981238,      -9.039362361
          0,           0,         346,      -14.88503676,      -13.20789876,      -14.79818233,      -13.52252316,      -9.059945665
          0,           0,         347,      -14.87198813,      -13.19337669,      -14.80110567,      -13.54681336,      -9.082198473
          0,           0,         348,       -14.8584621,      -13.17739315,      -14.80416158,      -13.57269864,      -9.105798632
          0,           0,         349,      -14.84481275,       -13.1606215,      -14.80668845,      -13.60015807,      -9.133189281
          0,           0,         350,      -14.83132858,      -13.14359788,      -14.80937661,      -13.62913376,      -9.160797377
          0,           0,         351,      -14.81823945,      -13.12674534,      -14.81189622,      -13.65949385,      -9.192205082
          0,           0,         352,      -14.80571486,      -13.11038013,      -14.81471523,       -13.6909963,      -9.226651302
          0,           0,         353,      -14.79387142,      -13.09471572,      -14.81750796,       -13.7232268,      -9.262595353
          0,           0,         354,      -14.78278827,      -13.07988896,      -14.82023896,      -13.75551668,      -9.303528487
          0,           0,         355,      -14.77250947,      -13.06598628,      -14.82261025,      -13.78685814,      -9.346570041
          0,           0,         356,      -14.76305803,      -13.05304518,      -14.82412271,       -13.8158237,      -9.395844745
          0,           0,         357,      -14.75445303,      -13.04109424,      -14.82505683,      -13.84060051,      -9.445372082
          0,           0,         358,      -14.74672134,      -13.03014993,      -14.82519162,      -13.85915808,      -9.499095413
          0,           0,         359,      -14.73986506,      -13.02021393,      -14.82515507,      -13.86971545,       -9.55447151
          0,           0,         360,      -14.73391091,      -13.01130108,      -14.82484056,       -13.8712497,      -9.607611963
          0,           0,         361,      -14.72886048,      -13.00340924,        -14.824737,      -13.86391937,      -9.653807379
          0,           0,         362,      -14.72473699,      -12.99655363,      -14.82479375,      -13.84896228,      -9.682932997
          0,           0,         363,      -14.72154754,      -12.99073265,      -14.82477992,      -13.82827683,      -9.690714447
          0,           0,         364,      -14.71930153,       -12.9859517,       -14.8252016,      -13.80386454,       -9.67680927
          0,           0,         365,      -14.71800039,      -12.98219595,      -14.82501651,      -13.77749337,      -9.639799696
          0,           0,         366,      -14.71765732,      -12.97947611,      -14.82658809,      -13.75051047,      -9.593721904
          0,           0,         367,      -14.71828327,      -12.97779242,      -14.82626757,      -13.72385457,       -9.54468754
          0,           0,         368,      -14.71988805,      -12.97714647,      -14.82837397,      -13.69814473,      -9.495949254
          0,           0,         369,      -14.72249987,      -12.97755827,      -14.82819173,      -13.67375324,      -9.449988203
          0,           0,         370,      -14.72611865,      -12.97902928,      -14.83085089,      -13.65089658,      -9.407160841
          0,           0,         371,      -14.73076553,      -12.98157777,      -14.83096355,       -13.6296778,      -9.367884389
          0,           0,         372,      -14.73644312,       -12.9852083,      -14.83366619,      -13.61013309,      -9.332247158
          0,           0,         373,      -14.74318259,       -12.9899487,      -14.83491142,      -13.59225708,      -9.299258445
          0,           0,         374,      -14.75097883,      -12.99580073,      -14.83729292,       -13.5760234,       -9.26940013
          0,           0,         375,      -14.75982106,      -13.00276922,      -14.83805791,      -13.56138987,      -9.243173307
          0,           0,         376,       -14.7697441,      -13.01088726,      -14.84086259,      -13.54830344,      -9.218158996
          0,           0,         377,      -14.78074744,      -13.02017475,      -14.84490882,      -13.53672088,      -9.195623503
          0,           0,         378,      -14.79283837,      -13.03064923,      -14.84599239,       -13.5266142,      -9.176847729
          0,           0,         379,      -14.80598914,      -13.04230446,      -14.85052628,      -13.51789676,      -9.158505422
          0,           0,         380,      -14.82025857,      -13.05521606,      -14.85401246,      -13.51054694,       -9.14347501
          0,           0,         381,      -14.83558551,      -13.06939643,      -14.85673871,      -13.50454392,      -9.128540327
          0,           0,         382,       -14.8519593,      -13.08483102,      -14.85893301,      -13.49984362,      -9.117058436
          0,           0,         383,      -14.86935079,      -13.10152213,      -14.86376911,      -13.49641333,      -9.106873894
          0,           0,         384,      -14.88762963,      -13.11947202,      -14.87023034,       -13.4942406,      -9.098222608
          0,           0,         385,       -14.9067157,      -13.13864469,      -14.87308764,      -13.49331969,      -9.091615411
          0,           0,         386,      -14.92645037,      -13.15896407,      -14.87923939,      -13.49360776,      -9.086708719
          0,           0,         387,      -14.94673389,       -13.1803729,      -14.88614906,      -13.49511216,      -9.083019573
          0,           0,         388,      -14.96718267,      -13.20275183,      -14.89007094,      -13.49783148,      -9.081688824
          0,           0,         389,      -14.98758144,      -13.22589352,      -14.89660289,      -13.50174721,      -9.081037124
          0,           0,         390,      -15.00749683,      -13.24960219,      -14.90330356,      -13.50688197,      -9.082122468
          0,           0,         391,      -15.02656065,      -13.27348005,      -14.90829326,      -13.51322917,      -9.084388799
          0,           0,         392,      -15.04413593,      -13.29715376,      -14.91554529,      -13.52079764,      -9.088666965
          0,           0,         393,      -15.05963537,      -13.32010404,       -14.9210242,      -13.52959763,      -9.094107722
          0,           0,         394,      -15.07275232,      -13.34160394,      -14.92675029,      -13.53964842,      -9.101084531
          0,           0,         395,      -15.08299894,      -13.36092251,      -14.93283517,      -13.55097557,      -9.109229795
          0,           0,         396,      -15.08984445,       -13.3773038,      -14.93809003,      -13.56360616,      -9.119316145
          0,           0,         397,      -15.09322324,      -13.38992758,      -14.94349672,      -13.57756679,      -9.129755807
          0,           0,         398,      -15.09304215,      -13.39825161,      -14.94853392,      -13.59289261,      -9.142821765
          0,           0,         399,      -15.08963291,      -13.40192491,       -14.9528683,      -13.60961983,      -9.156951718
          0,           0,         400,      -15.08335632,      -13.40095021,      -14.95696946,      -13.62778471,      -9.172547283
          0,           0,         401,      -15.07471516,      -13.39565845,      -14.96118301,      -13.64742741,      -9.189237999
          0,           0,         402,      -15.06419459,      -13.38666185,      -14.96464373,      -13.66858338,      -9.209488759
          0,           0,         403,      -15.05232769,      -13.37469706,      -14.96801692,      -13.69128679,      -9.230280629
          0,           0,         404,      -15.03957495,      -13.36055837,      -14.97070596,      -13.71555954,      -9.251702585
          0,           0,         405,       -15.0263456,      -13.34497647,       -14.9734858,       -13.7414158,       -9.27691572
          0,           0,         406,      -15.01297369,      -13.32858825,      -14.97569569,      -13.76883564,      -9.303097024
          0,           0,         407,      -14.99974448,      -13.31192429,      -14.97808981,      -13.79776377,      -9.330213181
          0,           0,         408,      -14.98687598,      -13.29539323,      -14.98032087,      -13.82806918,       -9.36333589
          0,           0,         409,      -14.97453328,      -13.27929136,      -14.98284318,      -13.85951547,      -9.395908562
          0,           0,         410,      -14.96283356,      -13.26384044,      -14.98534426,      -13.89169358,      -9.433852225
          0,           0,         411,      -14.95185407,      -13.24918023,      -14.98782016,      -13.92394278,      -9.474093597
          0,           0,         412,      -14.94164101,      -13.23539008,      -14.98995865,      -13.95526731,      -9.517319564
          0,           0,         413,      -14.93222209,      -13.22251931,      -14.99126608,      -13.98424903,      -9.564019528
          0,           0,         414,      -14.92362218,      -13.21060028,      -14.99203304,      -14.00908909,      -9.613421363
