"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0054153,0,1.806e-05,163.06,0.55967,0.0023242,-2.504e-13,1.2727e-16,-3.8676e-15,1.5463e-14,-7.9897e-16,0,0,0,0,0.73338,4.5683,-0.041758,0,0,1,0.039127,0.9,0.039127,0
1.204,0.0053923,0,1.806e-05,163.22,0.55948,0.0023234,-2.6401e-13,1.2841e-16,-3.9377e-15,1.5502e-14,-8.1321e-16,0,0,0,0,0.73098,4.5794,-0.041699,0,0,1,0.03948,0.9,0.03948,0
1.204,0.0053685,0,1.806e-05,163.38,0.55929,0.0023226,-2.7766e-13,1.3002e-16,-4.0072e-15,1.5533e-14,-8.3051e-16,0,0,0,0,0.72848,4.5904,-0.041631,0,0,1,0.039832,0.9,0.039832,0
1.204,0.0053447,0,1.806e-05,163.54,0.5591,0.0023219,-2.9132e-13,1.3163e-16,-4.0768e-15,1.5563e-14,-8.4781e-16,0,0,0,0,0.72598,4.6015,-0.041564,0,0,1,0.040185,0.9,0.040185,0
1.204,0.0053209,0,1.806e-05,163.71,0.55891,0.0023211,-3.0498e-13,1.3325e-16,-4.1463e-15,1.5593e-14,-8.6511e-16,0,0,0,0,0.72349,4.6125,-0.041496,0,0,1,0.040537,0.9,0.040537,0
1.204,0.0052954,0,1.806e-05,163.88,0.55872,0.0023203,-3.1896e-13,1.3382e-16,-4.2127e-15,1.5623e-14,-8.847e-16,0,0,0,0,0.72078,4.6235,-0.04141,0,0,1,0.04089,0.9,0.04089,0
1.204,0.0052673,0,1.806e-05,164.08,0.55853,0.0023195,-3.3339e-13,1.3294e-16,-4.2748e-15,1.5653e-14,-9.0755e-16,0,0,0,0,0.71778,4.6343,-0.041297,0,0,1,0.041242,0.9,0.041242,0
1.204,0.0052392,0,1.806e-05,164.27,0.55834,0.0023187,-3.4782e-13,1.3205e-16,-4.337e-15,1.5682e-14,-9.304e-16,0,0,0,0,0.71479,4.6451,-0.041184,0,0,1,0.041595,0.9,0.041595,0
1.204,0.0052111,0,1.806e-05,164.46,0.55815,0.0023179,-3.6226e-13,1.3116e-16,-4.3991e-15,1.5711e-14,-9.5325e-16,0,0,0,0,0.71179,4.656,-0.041071,0,0,1,0.041947,0.9,0.041947,0
1.204,0.0051827,0,1.806e-05,164.65,0.55795,0.0023171,-3.7667e-13,1.3035e-16,-4.4609e-15,1.5739e-14,-9.7452e-16,0,0,0,0,0.70875,4.6668,-0.040955,0,0,1,0.0423,0.9,0.0423,0
1.204,0.0051503,0,1.806e-05,164.87,0.55776,0.0023163,-3.9079e-13,1.3065e-16,-4.518e-15,1.5747e-14,-9.7288e-16,0,0,0,0,0.70526,4.6774,-0.040798,0,0,1,0.042652,0.9,0.042652,0
1.204,0.005118,0,1.806e-05,165.1,0.55756,0.0023154,-4.0491e-13,1.3095e-16,-4.5752e-15,1.5754e-14,-9.7125e-16,0,0,0,0,0.70177,4.688,-0.04064,0,0,1,0.043005,0.9,0.043005,0
1.204,0.0050856,0,1.806e-05,165.32,0.55736,0.0023146,-4.1902e-13,1.3125e-16,-4.6324e-15,1.5762e-14,-9.6961e-16,0,0,0,0,0.69828,4.6986,-0.040482,0,0,1,0.043357,0.9,0.043357,0
1.204,0.0050532,0,1.806e-05,165.55,0.55716,0.0023138,-4.3314e-13,1.3155e-16,-4.6895e-15,1.577e-14,-9.6797e-16,0,0,0,0,0.69479,4.7092,-0.040324,0,0,1,0.04371,0.9,0.04371,0
1.204,0.0050175,0,1.806e-05,165.8,0.55696,0.0023129,-4.4756e-13,1.31e-16,-4.7383e-15,1.5765e-14,-9.7173e-16,0,0,0,0,0.69093,4.7196,-0.040131,0,0,1,0.044062,0.9,0.044062,0
1.204,0.0049808,0,1.806e-05,166.07,0.55675,0.0023121,-4.6205e-13,1.3023e-16,-4.7847e-15,1.5757e-14,-9.7691e-16,0,0,0,0,0.68696,4.7299,-0.039929,0,0,1,0.044415,0.9,0.044415,0
1.204,0.0049441,0,1.806e-05,166.33,0.55654,0.0023112,-4.7654e-13,1.2945e-16,-4.8312e-15,1.5749e-14,-9.8209e-16,0,0,0,0,0.683,4.7403,-0.039727,0,0,1,0.044767,0.9,0.044767,0
1.204,0.0049075,0,1.806e-05,166.6,0.55634,0.0023104,-4.9103e-13,1.2867e-16,-4.8777e-15,1.574e-14,-9.8727e-16,0,0,0,0,0.67904,4.7506,-0.039525,0,0,1,0.04512,0.9,0.04512,0
1.204,0.0048682,0,1.806e-05,166.89,0.55613,0.0023095,-5.0536e-13,1.2792e-16,-4.9184e-15,1.5722e-14,-9.9708e-16,0,0,0,0,0.6748,4.7607,-0.039297,0,0,1,0.045472,0.9,0.045472,0
1.204,0.0048273,0,1.806e-05,167.21,0.55591,0.0023086,-5.196e-13,1.2718e-16,-4.9555e-15,1.5696e-14,-1.0099e-15,0,0,0,0,0.67038,4.7707,-0.039053,0,0,1,0.045825,0.9,0.045825,0
1.204,0.0047863,0,1.806e-05,167.53,0.55569,0.0023077,-5.3384e-13,1.2644e-16,-4.9925e-15,1.567e-14,-1.0227e-15,0,0,0,0,0.66596,4.7808,-0.038808,0,0,1,0.046177,0.9,0.046177,0
1.204,0.0047454,0,1.806e-05,167.85,0.55548,0.0023068,-5.4808e-13,1.257e-16,-5.0295e-15,1.5645e-14,-1.0355e-15,0,0,0,0,0.66154,4.7908,-0.038563,0,0,1,0.04653,0.9,0.04653,0
1.204,0.0047022,0,1.806e-05,168.2,0.55526,0.0023059,-5.6219e-13,1.2555e-16,-5.0626e-15,1.561e-14,-1.0426e-15,0,0,0,0,0.65689,4.8006,-0.038297,0,0,1,0.046882,0.9,0.046882,0
1.204,0.0046569,0,1.806e-05,168.59,0.55503,0.002305,-5.7618e-13,1.2593e-16,-5.0919e-15,1.5566e-14,-1.0446e-15,0,0,0,0,0.65204,4.8102,-0.038011,0,0,1,0.047235,0.9,0.047235,0
1.204,0.0046117,0,1.806e-05,168.98,0.55481,0.002304,-5.9017e-13,1.2631e-16,-5.1213e-15,1.5523e-14,-1.0465e-15,0,0,0,0,0.64719,4.8199,-0.037725,0,0,1,0.047587,0.9,0.047587,0
1.204,0.0045664,0,1.806e-05,169.37,0.55458,0.0023031,-6.0416e-13,1.2669e-16,-5.1507e-15,1.5479e-14,-1.0484e-15,0,0,0,0,0.64234,4.8295,-0.037439,0,0,1,0.04794,0.9,0.04794,0
1.204,0.0045188,0,1.806e-05,169.8,0.55435,0.0023021,-6.1794e-13,1.267e-16,-5.172e-15,1.5425e-14,-1.0479e-15,0,0,0,0,0.63726,4.839,-0.037131,0,0,1,0.048292,0.9,0.048292,0
1.204,0.0044692,0,1.806e-05,170.28,0.55411,0.0023011,-6.3154e-13,1.2642e-16,-5.1871e-15,1.5361e-14,-1.0456e-15,0,0,0,0,0.632,4.8482,-0.036805,0,0,1,0.048645,0.9,0.048645,0
1.204,0.0044196,0,1.806e-05,170.76,0.55387,0.0023001,-6.4514e-13,1.2613e-16,-5.2022e-15,1.5297e-14,-1.0432e-15,0,0,0,0,0.62674,4.8574,-0.03648,0,0,1,0.048997,0.9,0.048997,0
1.204,0.00437,0,1.806e-05,171.23,0.55364,0.0022992,-6.5874e-13,1.2585e-16,-5.2173e-15,1.5233e-14,-1.0408e-15,0,0,0,0,0.62148,4.8667,-0.036154,0,0,1,0.04935,0.9,0.04935,0
1.204,0.0043173,0,1.806e-05,171.79,0.55339,0.0022981,-6.7138e-13,1.257e-16,-5.2232e-15,1.5153e-14,-1.0375e-15,0,0,0,0,0.61595,4.8756,-0.035802,0,0,1,0.049702,0.9,0.049702,0
1.204,0.0042633,0,1.806e-05,172.38,0.55314,0.0022971,-6.8364e-13,1.2561e-16,-5.2257e-15,1.5066e-14,-1.0338e-15,0,0,0,0,0.6103,4.8844,-0.035439,0,0,1,0.050055,0.9,0.050055,0
1.204,0.0042093,0,1.806e-05,172.97,0.55289,0.0022961,-6.959e-13,1.2552e-16,-5.2281e-15,1.4979e-14,-1.0301e-15,0,0,0,0,0.60466,4.8932,-0.035075,0,0,1,0.050407,0.9,0.050407,0
1.204,0.0041553,0,1.806e-05,173.56,0.55264,0.002295,-7.0816e-13,1.2544e-16,-5.2304e-15,1.4893e-14,-1.0266e-15,0,0,0,0,0.59901,4.9019,-0.034712,0,0,1,0.05076,0.9,0.05076,0
1.204,0.004097,0,1.806e-05,174.3,0.55238,0.0022939,-7.2012e-13,1.2568e-16,-5.2214e-15,1.4807e-14,-1.0373e-15,0,0,0,0,0.59302,4.9102,-0.034313,0,0,1,0.051112,0.9,0.051112,0
1.204,0.0040387,0,1.806e-05,175.03,0.55211,0.0022928,-7.3208e-13,1.2592e-16,-5.2123e-15,1.4721e-14,-1.048e-15,0,0,0,0,0.58702,4.9185,-0.033914,0,0,1,0.051465,0.9,0.051465,0
1.204,0.0039804,0,1.806e-05,175.77,0.55185,0.0022917,-7.4404e-13,1.2616e-16,-5.2033e-15,1.4635e-14,-1.0587e-15,0,0,0,0,0.58102,4.9267,-0.033515,0,0,1,0.051817,0.9,0.051817,0
1.204,0.0039201,0,1.806e-05,176.58,0.55158,0.0022906,-7.5513e-13,1.2596e-16,-5.188e-15,1.4538e-14,-1.0631e-15,0,0,0,0,0.57487,4.9347,-0.033101,0,0,1,0.05217,0.9,0.05217,0
1.204,0.0038574,0,1.806e-05,177.5,0.5513,0.0022895,-7.6512e-13,1.252e-16,-5.1648e-15,1.4427e-14,-1.0596e-15,0,0,0,0,0.56854,4.9424,-0.032669,0,0,1,0.052522,0.9,0.052522,0
1.204,0.0037947,0,1.806e-05,178.42,0.55102,0.0022883,-7.7512e-13,1.2444e-16,-5.1416e-15,1.4316e-14,-1.0561e-15,0,0,0,0,0.56222,4.9501,-0.032237,0,0,1,0.052875,0.9,0.052875,0
1.204,0.0037319,0,1.806e-05,179.34,0.55074,0.0022871,-7.8506e-13,1.2368e-16,-5.1181e-15,1.4204e-14,-1.0526e-15,0,0,0,0,0.55588,4.9578,-0.031803,0,0,1,0.053227,0.9,0.053227,0
1.204,0.0036649,0,1.806e-05,180.49,0.55045,0.0022859,-7.9285e-13,1.2315e-16,-5.0818e-15,1.4059e-14,-1.0505e-15,0,0,0,0,0.54925,4.9649,-0.03134,0,0,1,0.05358,0.9,0.05358,0
1.204,0.0035979,0,1.806e-05,181.63,0.55016,0.0022847,-8.0063e-13,1.2262e-16,-5.0454e-15,1.3913e-14,-1.0485e-15,0,0,0,0,0.54262,4.9719,-0.030876,0,0,1,0.053932,0.9,0.053932,0
1.204,0.0035309,0,1.806e-05,182.78,0.54987,0.0022835,-8.0842e-13,1.2209e-16,-5.0091e-15,1.3767e-14,-1.0464e-15,0,0,0,0,0.53599,4.979,-0.030412,0,0,1,0.054285,0.9,0.054285,0
1.204,0.0034607,0,1.806e-05,184.15,0.54957,0.0022822,-8.1505e-13,1.2175e-16,-4.962e-15,1.3625e-14,-1.0413e-15,0,0,0,0,0.52915,4.9855,-0.029926,0,0,1,0.054637,0.9,0.054637,0
1.204,0.0033895,0,1.806e-05,185.58,0.54926,0.002281,-8.2131e-13,1.2147e-16,-4.9114e-15,1.3484e-14,-1.0351e-15,0,0,0,0,0.52224,4.9919,-0.029433,0,0,1,0.05499,0.9,0.05499,0
1.204,0.0033182,0,1.806e-05,187.02,0.54895,0.0022797,-8.2756e-13,1.212e-16,-4.8609e-15,1.3343e-14,-1.0289e-15,0,0,0,0,0.51534,4.9982,-0.02894,0,0,1,0.055342,0.9,0.055342,0
1.204,0.0032444,0,1.806e-05,188.68,0.54864,0.0022784,-8.313e-13,1.2063e-16,-4.8027e-15,1.3181e-14,-1.0195e-15,0,0,0,0,0.50827,5.0041,-0.028429,0,0,1,0.055695,0.9,0.055695,0
1.204,0.003169,0,1.806e-05,190.48,0.54831,0.0022771,-8.336e-13,1.1991e-16,-4.7403e-15,1.3007e-14,-1.0082e-15,0,0,0,0,0.50111,5.0096,-0.027909,0,0,1,0.056047,0.9,0.056047,0
1.204,0.0030937,0,1.806e-05,192.27,0.54799,0.0022757,-8.359e-13,1.1918e-16,-4.6779e-15,1.2833e-14,-9.969e-16,0,0,0,0,0.49396,5.0152,-0.027388,0,0,1,0.0564,0.9,0.0564,0
1.204,0.0030158,0,1.806e-05,194.37,0.54766,0.0022743,-8.3577e-13,1.1861e-16,-4.6056e-15,1.2658e-14,-9.7923e-16,0,0,0,0,0.48665,5.0202,-0.026851,0,0,1,0.056752,0.9,0.056752,0
1.204,0.0029365,0,1.806e-05,196.62,0.54733,0.002273,-8.3446e-13,1.1811e-16,-4.5284e-15,1.2483e-14,-9.5847e-16,0,0,0,0,0.47927,5.0248,-0.026305,0,0,1,0.057105,0.9,0.057105,0
1.204,0.0028573,0,1.806e-05,198.87,0.54699,0.0022716,-8.3314e-13,1.1761e-16,-4.4512e-15,1.2307e-14,-9.377e-16,0,0,0,0,0.47189,5.0295,-0.02576,0,0,1,0.057457,0.9,0.057457,0
1.204,0.002775,0,1.806e-05,201.6,0.54665,0.0022701,-8.2692e-13,1.1736e-16,-4.3624e-15,1.2112e-14,-9.2925e-16,0,0,0,0,0.46434,5.0333,-0.025194,0,0,1,0.05781,0.9,0.05781,0
1.204,0.0026921,0,1.806e-05,204.41,0.5463,0.0022687,-8.1991e-13,1.1715e-16,-4.2717e-15,1.1915e-14,-9.2278e-16,0,0,0,0,0.45677,5.037,-0.024625,0,0,1,0.058162,0.9,0.058162,0
1.204,0.0026086,0,1.806e-05,207.36,0.54595,0.0022672,-8.1151e-13,1.1685e-16,-4.1781e-15,1.1705e-14,-9.1436e-16,0,0,0,0,0.44916,5.0405,-0.024052,0,0,1,0.058515,0.9,0.058515,0
1.204,0.0025225,0,1.806e-05,210.88,0.54559,0.0022657,-7.9759e-13,1.1621e-16,-4.0733e-15,1.1451e-14,-8.9815e-16,0,0,0,0,0.44142,5.043,-0.023461,0,0,1,0.058867,0.9,0.058867,0
1.204,0.0024363,0,1.806e-05,214.4,0.54523,0.0022642,-7.8368e-13,1.1556e-16,-3.9684e-15,1.1197e-14,-8.8194e-16,0,0,0,0,0.43367,5.0456,-0.022871,0,0,1,0.05922,0.9,0.05922,0
1.204,0.0023482,0,1.806e-05,218.53,0.54486,0.0022627,-7.6321e-13,1.1533e-16,-3.8547e-15,1.0952e-14,-8.6155e-16,0,0,0,0,0.42583,5.0472,-0.022266,0,0,1,0.059572,0.9,0.059572,0
1.204,0.0022592,0,1.806e-05,222.93,0.54449,0.0022612,-7.3982e-13,1.1528e-16,-3.737e-15,1.0711e-14,-8.3929e-16,0,0,0,0,0.41795,5.0485,-0.021656,0,0,1,0.059925,0.9,0.059925,0
1.204,0.0021695,0,1.806e-05,227.7,0.54412,0.0022596,-7.1216e-13,1.1471e-16,-3.6142e-15,1.0451e-14,-8.1944e-16,0,0,0,0,0.41003,5.0493,-0.021039,0,0,1,0.060277,0.9,0.060277,0
1.204,0.0020781,0,1.806e-05,233.22,0.54374,0.0022581,-6.7572e-13,1.1306e-16,-3.4809e-15,1.0154e-14,-8.0452e-16,0,0,0,0,0.40204,5.0491,-0.02041,0,0,1,0.06063,0.9,0.06063,0
1.204,0.0019865,0,1.806e-05,238.89,0.54336,0.0022565,-6.3755e-13,1.1156e-16,-3.346e-15,9.855e-15,-7.8671e-16,0,0,0,0,0.39405,5.0487,-0.019779,0,0,1,0.060982,0.9,0.060982,0
1.204,0.0018934,0,1.806e-05,245.82,0.54298,0.0022549,-5.8476e-13,1.1134e-16,-3.1982e-15,9.5331e-15,-7.4446e-16,0,0,0,0,0.38599,5.0468,-0.019133,0,0,1,0.061335,0.9,0.061335,0
1.204,0.0018002,0,1.806e-05,252.78,0.54259,0.0022533,-5.3142e-13,1.1114e-16,-3.05e-15,9.2108e-15,-7.0289e-16,0,0,0,0,0.37793,5.0448,-0.018487,0,0,1,0.061687,0.9,0.061687,0
1.204,0.0017059,0,1.806e-05,261.49,0.5422,0.0022517,-4.5459e-13,1.113e-16,-2.8861e-15,8.8754e-15,-6.9039e-16,0,0,0,0,0.36984,5.0409,-0.017824,0,0,1,0.06204,0.9,0.06204,0
1.204,0.0016115,0,1.806e-05,270.36,0.54182,0.0022501,-3.7556e-13,1.1137e-16,-2.7209e-15,8.5347e-15,-6.7614e-16,0,0,0,0,0.36176,5.0368,-0.017161,0,0,1,0.062392,0.9,0.062392,0
1.204,0.0015167,0,1.806e-05,281.32,0.54143,0.0022484,-2.685e-13,1.1036e-16,-2.5379e-15,8.1256e-15,-6.3953e-16,0,0,0,0,0.35369,5.0306,-0.016484,0,0,1,0.062745,0.9,0.062745,0
1.204,0.001422,0,1.806e-05,292.99,0.54104,0.0022468,-1.5088e-13,1.0943e-16,-2.3502e-15,7.7038e-15,-6.001e-16,0,0,0,0,0.34565,5.0237,-0.015803,0,0,1,0.063097,0.9,0.063097,0
1.204,0.0013274,0,1.806e-05,306.82,0.54065,0.0022452,-1.5835e-15,1.0869e-16,-2.148e-15,7.244e-15,-5.5223e-16,0,0,0,0,0.33766,5.0148,-0.015111,0,0,1,0.06345,0.9,0.06345,0
1.204,0.0012334,0,1.806e-05,322.65,0.54027,0.0022436,1.7743e-13,1.0833e-16,-1.9339e-15,6.7673e-15,-5.1503e-16,0,0,0,0,0.32975,5.0041,-0.014411,0,0,1,0.063803,0.9,0.063803,0
1.204,0.0011398,0,1.806e-05,340.13,0.53989,0.0022421,3.8085e-13,1.0826e-16,-1.7099e-15,6.2767e-15,-4.8659e-16,0,0,0,0,0.3219,4.9919,-0.013706,0,0,1,0.064155,0.9,0.064155,0
1.204,0.0010478,0,1.806e-05,362.09,0.53951,0.0022405,6.5201e-13,1.066e-16,-1.4647e-15,5.6525e-15,-4.421e-16,0,0,0,0,0.31427,4.9761,-0.012987,0,0,1,0.064507,0.9,0.064507,0
1.204,0.00095698,0,1.806e-05,387.12,0.53915,0.002239,9.6815e-13,1.0571e-16,-1.2068e-15,5.0028e-15,-3.9054e-16,0,0,0,0,0.3068,4.958,-0.012262,0,0,1,0.06486,0.9,0.06486,0
1.204,0.00086774,0,1.806e-05,416.08,0.53879,0.0022375,1.3413e-12,1.0562e-16,-9.341e-16,4.324e-15,-3.3362e-16,0,0,0,0,0.29952,4.9369,-0.011528,0,0,1,0.065213,0.9,0.065213,0
1.204,0.0007811,0,1.806e-05,451.68,0.53844,0.002236,1.8084e-12,1.0494e-16,-6.4367e-16,3.5878e-15,-2.8663e-16,0,0,0,0,0.2926,4.9111,-0.010783,0,0,1,0.065565,0.9,0.065565,0
1.204,0.00069737,0,1.806e-05,495.42,0.5381,0.0022346,2.3808e-12,1.0383e-16,-3.3647e-16,2.7519e-15,-2.3504e-16,0,0,0,0,0.28608,4.8801,-0.010027,0,0,1,0.065917,0.9,0.065917,0
1.204,0.00061673,0,1.806e-05,548.76,0.53777,0.0022333,3.0636e-12,1.033e-16,-1.8404e-17,1.8146e-15,-1.7429e-16,0,0,0,0,0.28003,4.8432,-0.0092607,0,0,1,0.06627,0.9,0.06627,0
1.204,0.00053969,0,1.806e-05,614.99,0.53746,0.002232,3.8716e-12,1.025e-16,3.0441e-16,8.0673e-16,-1.1029e-16,0,0,0,0,0.27453,4.7989,-0.0084833,0,0,1,0.066623,0.9,0.066623,0
1.204,0.00046671,0,1.806e-05,698.7,0.53717,0.0022308,4.8137e-12,1.0156e-16,6.2067e-16,-2.5536e-16,-4.9143e-17,0,0,0,0,0.26971,4.7452,-0.0076943,0,0,1,0.066975,0.9,0.066975,0
1.204,0.00039811,0,1.806e-05,806.17,0.53689,0.0022296,5.8828e-12,1.0097e-16,9.1541e-16,-1.388e-15,7.8287e-18,0,0,0,0,0.26563,4.6799,-0.0068933,0,0,1,0.067327,0.9,0.067327,0
1.204,0.00033402,0,1.806e-05,946.01,0.53663,0.0022285,7.0502e-12,1.0007e-16,1.1668e-15,-2.5872e-15,6.4778e-17,0,0,0,0,0.26233,4.6,-0.0060806,0,0,1,0.06768,0.9,0.06768,0
1.204,0.0002752,0,1.806e-05,1141.7,0.53639,0.0022275,8.2436e-12,9.9488e-17,1.3331e-15,-3.7898e-15,8.87e-17,0,0,0,0,0.25981,4.4978,-0.0052555,0,0,1,0.068033,0.9,0.068033,0
1.204,0.0002206,0,1.806e-05,1408.4,0.53616,0.0022266,9.3571e-12,9.9057e-17,1.395e-15,-4.9789e-15,1.2558e-16,0,0,0,0,0.25765,4.3706,-0.0044219,0,0,1,0.068385,0.9,0.068385,0
1.204,0.00017045,0,1.806e-05,1809.4,0.53595,0.0022257,1.0214e-11,9.8406e-17,1.3009e-15,-6.1164e-15,1.1733e-16,0,0,0,0,0.25507,4.2032,-0.0035825,0,0,1,0.068737,0.9,0.068737,0
1.204,0.00012386,0,1.806e-05,2440.7,0.53575,0.0022249,1.0678e-11,9.7849e-17,1.0286e-15,-7.1632e-15,8.5474e-17,0,0,0,0,0.25021,3.9795,-0.0027441,0,0,1,0.06909,0.9,0.06909,0
1.204,7.9965e-05,0,1.806e-05,3591.8,0.53556,0.0022241,1.3117e-11,9.6372e-17,6.8333e-16,-7.6113e-15,6.678e-17,0,0,0,0,0.23819,3.6584,-0.0019163,0,0,1,0.069443,0.9,0.069443,0
1.204,3.8787e-05,0,1.806e-05,6201.7,0.5354,0.0022234,1.3805e-11,9.5356e-17,-3.7469e-16,-1.0759e-14,9.315e-17,0,0,0,0,0.20356,3.1377,-0.0011077,0,0,1,0.069795,0.9,0.069795,0
1.204,7.0317e-06,0,1.806e-05,15922,0.53529,0.002223,-5.001e-11,9.4651e-17,-1.5589e-15,-1.0771e-14,1.0812e-16,0,0,0,0,0.090435,2.0833,-0.00036942,0,0,1,0.070147,0.9,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.53507,0.002222,0,9.3727e-17,0,0,0,0,0.00047622,0,0,1e-10,0,0,0,0.68062,1,0.0705,0.9,0.0705,0
