"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0069349,0,1.806e-05,996.94,-15.827,-0.065726,9.5174e-13,1.4815e-16,-3.8604e-14,2.3356e-14,-1.6349e-15,0,0,0,0,6.3801,5.3722,-0.31819,0,0,1,0.039832,0.3,0.039832,0
1.204,0.0068621,0,1.806e-05,1003.7,-15.821,-0.0657,8.2399e-13,1.4694e-16,-3.9218e-14,2.3273e-14,-1.5839e-15,0,0,0,0,6.3675,5.4929,-0.32046,0,0,1,0.040185,0.3,0.040185,0
1.204,0.0067882,0,1.806e-05,1009.9,-15.814,-0.065673,6.8072e-13,1.4453e-16,-3.9903e-14,2.324e-14,-1.5118e-15,0,0,0,0,6.3457,5.6155,-0.32234,0,0,1,0.040537,0.3,0.040537,0
1.204,0.006713,0,1.806e-05,1015.5,-15.808,-0.065646,5.2153e-13,1.4091e-16,-4.0662e-14,2.3258e-14,-1.4183e-15,0,0,0,0,6.3146,5.7402,-0.32384,0,0,1,0.04089,0.3,0.04089,0
1.204,0.0066379,0,1.806e-05,1021.2,-15.801,-0.065618,3.6236e-13,1.3728e-16,-4.1422e-14,2.3277e-14,-1.3248e-15,0,0,0,0,6.2835,5.8649,-0.32534,0,0,1,0.041242,0.3,0.041242,0
1.204,0.0065628,0,1.806e-05,1026.8,-15.794,-0.06559,2.0317e-13,1.3366e-16,-4.2181e-14,2.3296e-14,-1.2312e-15,0,0,0,0,6.2525,5.9896,-0.32684,0,0,1,0.041595,0.3,0.041595,0
1.204,0.0064891,0,1.806e-05,1032.1,-15.787,-0.065562,3.5229e-14,1.3071e-16,-4.2963e-14,2.3285e-14,-1.1367e-15,0,0,0,0,6.2163,6.115,-0.32812,0,0,1,0.041947,0.3,0.041947,0
1.204,0.00642,0,1.806e-05,1036.1,-15.78,-0.06553,-1.5901e-13,1.2978e-16,-4.3814e-14,2.3186e-14,-1.0389e-15,0,0,0,0,6.1651,6.2423,-0.32873,0,0,1,0.0423,0.3,0.0423,0
1.204,0.006351,0,1.806e-05,1040.1,-15.772,-0.065498,-3.5326e-13,1.2885e-16,-4.4665e-14,2.3087e-14,-9.4121e-16,0,0,0,0,6.1138,6.3696,-0.32934,0,0,1,0.042652,0.3,0.042652,0
1.204,0.0062819,0,1.806e-05,1044.1,-15.764,-0.065467,-5.475e-13,1.2792e-16,-4.5516e-14,2.2988e-14,-8.4348e-16,0,0,0,0,6.0625,6.4969,-0.32995,0,0,1,0.043005,0.3,0.043005,0
1.204,0.0062138,0,1.806e-05,1047.9,-15.757,-0.065435,-7.4277e-13,1.2697e-16,-4.6353e-14,2.2865e-14,-7.4375e-16,0,0,0,0,6.01,6.6242,-0.33049,0,0,1,0.043357,0.3,0.043357,0
1.204,0.0061611,0,1.806e-05,1049.8,-15.748,-0.065398,-9.5311e-13,1.2582e-16,-4.6991e-14,2.2391e-14,-6.1463e-16,0,0,0,0,5.9384,6.7515,-0.33002,0,0,1,0.04371,0.3,0.04371,0
1.204,0.0061083,0,1.806e-05,1051.6,-15.739,-0.06536,-1.1635e-12,1.2467e-16,-4.7629e-14,2.1917e-14,-4.8551e-16,0,0,0,0,5.8668,6.8788,-0.32955,0,0,1,0.044062,0.3,0.044062,0
1.204,0.0060556,0,1.806e-05,1053.4,-15.73,-0.065323,-1.3738e-12,1.2352e-16,-4.8267e-14,2.1443e-14,-3.5638e-16,0,0,0,0,5.7953,7.0061,-0.32908,0,0,1,0.044415,0.3,0.044415,0
1.204,0.0060029,0,1.806e-05,1055.2,-15.721,-0.065286,-1.5842e-12,1.2237e-16,-4.8905e-14,2.097e-14,-2.2726e-16,0,0,0,0,5.7237,7.1334,-0.32861,0,0,1,0.044767,0.3,0.044767,0
1.204,0.0059697,0,1.806e-05,1054.7,-15.711,-0.065246,-1.6924e-12,1.2111e-16,-4.8415e-14,1.9681e-14,-2.1608e-16,0,0,0,0,5.6354,7.2572,-0.32694,0,0,1,0.04512,0.3,0.04512,0
1.204,0.0059375,0,1.806e-05,1054,-15.701,-0.065205,-1.7953e-12,1.1985e-16,-4.7866e-14,1.8349e-14,-2.1113e-16,0,0,0,0,5.5462,7.3807,-0.3252,0,0,1,0.045472,0.3,0.045472,0
1.204,0.0059053,0,1.806e-05,1053.4,-15.692,-0.065165,-1.8982e-12,1.1858e-16,-4.7316e-14,1.7017e-14,-2.0618e-16,0,0,0,0,5.457,7.5043,-0.32346,0,0,1,0.045825,0.3,0.045825,0
1.204,0.0058731,0,1.806e-05,1052.8,-15.682,-0.065124,-2.001e-12,1.1731e-16,-4.6767e-14,1.5685e-14,-2.0123e-16,0,0,0,0,5.3678,7.6279,-0.32173,0,0,1,0.046177,0.3,0.046177,0
1.204,0.0058385,0,1.806e-05,1050.1,-15.674,-0.065091,-2.0462e-12,1.1519e-16,-4.6689e-14,1.5153e-14,-1.8933e-16,0,0,0,0,5.2665,7.7451,-0.31879,0,0,1,0.04653,0.3,0.04653,0
1.204,0.0058036,0,1.806e-05,1047.2,-15.666,-0.06506,-2.0864e-12,1.1299e-16,-4.6651e-14,1.4688e-14,-1.7685e-16,0,0,0,0,5.1642,7.8618,-0.31575,0,0,1,0.046882,0.3,0.046882,0
1.204,0.0057688,0,1.806e-05,1044.2,-15.659,-0.065028,-2.1267e-12,1.108e-16,-4.6613e-14,1.4223e-14,-1.6438e-16,0,0,0,0,5.0618,7.9785,-0.31271,0,0,1,0.047235,0.3,0.047235,0
1.204,0.0057339,0,1.806e-05,1041.3,-15.651,-0.064996,-2.167e-12,1.086e-16,-4.6575e-14,1.3758e-14,-1.519e-16,0,0,0,0,4.9595,8.0952,-0.30968,0,0,1,0.047587,0.3,0.047587,0
1.204,0.0056286,0,1.806e-05,1036.3,-15.646,-0.064977,-2.2443e-12,1.0547e-16,-4.6707e-14,1.3948e-14,-7.011e-17,0,0,0,0,4.846,8.2055,-0.30557,0,0,1,0.04794,0.3,0.04794,0
1.204,0.005523,0,1.806e-05,1031.3,-15.642,-0.064958,-2.3217e-12,1.0233e-16,-4.6839e-14,1.4141e-14,1.2024e-17,0,0,0,0,4.7324,8.3157,-0.30146,0,0,1,0.048292,0.3,0.048292,0
1.204,0.0054174,0,1.806e-05,1026.3,-15.637,-0.06494,-2.3991e-12,9.9198e-17,-4.6971e-14,1.4335e-14,9.4158e-17,0,0,0,0,4.6189,8.4259,-0.29735,0,0,1,0.048645,0.3,0.048645,0
1.204,0.0053109,0,1.806e-05,1020.9,-15.633,-0.064922,-2.4804e-12,9.6807e-17,-4.7029e-14,1.4442e-14,1.8026e-16,0,0,0,0,4.5037,8.5351,-0.29308,0,0,1,0.048997,0.3,0.048997,0
1.204,0.0052009,0,1.806e-05,1013.7,-15.63,-0.064909,-2.5791e-12,9.786e-17,-4.6742e-14,1.4151e-14,2.847e-16,0,0,0,0,4.3809,8.6394,-0.2881,0,0,1,0.04935,0.3,0.04935,0
1.204,0.0050909,0,1.806e-05,1006.6,-15.627,-0.064896,-2.6778e-12,9.8912e-17,-4.6455e-14,1.386e-14,3.8915e-16,0,0,0,0,4.2582,8.7436,-0.28313,0,0,1,0.049702,0.3,0.049702,0
1.204,0.0049808,0,1.806e-05,999.38,-15.624,-0.064883,-2.7765e-12,9.9965e-17,-4.6168e-14,1.3569e-14,4.9359e-16,0,0,0,0,4.1354,8.8478,-0.27815,0,0,1,0.050055,0.3,0.050055,0
1.204,0.0048694,0,1.806e-05,991.25,-15.621,-0.064872,-2.869e-12,1.0024e-16,-4.5724e-14,1.3198e-14,5.9483e-16,0,0,0,0,4.0102,8.9482,-0.27279,0,0,1,0.050407,0.3,0.050407,0
1.204,0.0047566,0,1.806e-05,982.07,-15.619,-0.064862,-2.9548e-12,9.9674e-17,-4.5112e-14,1.2741e-14,6.926e-16,0,0,0,0,3.8824,9.0443,-0.26702,0,0,1,0.05076,0.3,0.05076,0
1.204,0.0046437,0,1.806e-05,972.89,-15.617,-0.064853,-3.0406e-12,9.9109e-17,-4.4499e-14,1.2284e-14,7.9038e-16,0,0,0,0,3.7547,9.1404,-0.26125,0,0,1,0.051112,0.3,0.051112,0
1.204,0.0045309,0,1.806e-05,963.71,-15.614,-0.064844,-3.1265e-12,9.8544e-17,-4.3886e-14,1.1826e-14,8.8815e-16,0,0,0,0,3.6269,9.2366,-0.25548,0,0,1,0.051465,0.3,0.051465,0
1.204,0.0044166,0,1.806e-05,953.28,-15.613,-0.064838,-3.1813e-12,9.9133e-17,-4.2922e-14,1.1269e-14,9.9092e-16,0,0,0,0,3.4992,9.323,-0.24907,0,0,1,0.051817,0.3,0.051817,0
1.204,0.0043022,0,1.806e-05,942.74,-15.612,-0.064833,-3.2332e-12,9.9832e-17,-4.1924e-14,1.0703e-14,1.0942e-15,0,0,0,0,3.3716,9.4086,-0.2426,0,0,1,0.05217,0.3,0.05217,0
1.204,0.0041878,0,1.806e-05,932.2,-15.611,-0.064828,-3.2851e-12,1.0053e-16,-4.0926e-14,1.0136e-14,1.1974e-15,0,0,0,0,3.2439,9.4942,-0.23613,0,0,1,0.052522,0.3,0.052522,0
1.204,0.0040732,0,1.806e-05,921.59,-15.61,-0.064825,-3.2968e-12,1.0007e-16,-3.9699e-14,9.4956e-15,1.3001e-15,0,0,0,0,3.1192,9.5734,-0.22939,0,0,1,0.052875,0.3,0.052875,0
1.204,0.0039584,0,1.806e-05,910.92,-15.61,-0.064824,-3.2648e-12,9.8356e-17,-3.8222e-14,8.7749e-15,1.4022e-15,0,0,0,0,2.9976,9.6458,-0.22235,0,0,1,0.053227,0.3,0.053227,0
1.204,0.0038436,0,1.806e-05,900.24,-15.61,-0.064824,-3.2329e-12,9.664e-17,-3.6746e-14,8.0542e-15,1.5042e-15,0,0,0,0,2.876,9.7181,-0.21531,0,0,1,0.05358,0.3,0.05358,0
1.204,0.0037292,0,1.806e-05,889.86,-15.61,-0.064824,-3.1749e-12,9.4683e-17,-3.517e-14,7.2895e-15,1.6009e-15,0,0,0,0,2.7567,9.7875,-0.2082,0,0,1,0.053932,0.3,0.053932,0
1.204,0.0036159,0,1.806e-05,880.77,-15.61,-0.064827,-3.0046e-12,9.1676e-17,-3.3165e-14,6.3344e-15,1.6741e-15,0,0,0,0,2.6472,9.8441,-0.20076,0,0,1,0.054285,0.3,0.054285,0
1.204,0.0035027,0,1.806e-05,871.67,-15.611,-0.064831,-2.8343e-12,8.8669e-17,-3.116e-14,5.3794e-15,1.7473e-15,0,0,0,0,2.5376,9.9006,-0.19333,0,0,1,0.054637,0.3,0.054637,0
1.204,0.0033896,0,1.806e-05,862.71,-15.612,-0.064835,-2.6569e-12,8.5883e-17,-2.9136e-14,4.4189e-15,1.817e-15,0,0,0,0,2.4288,9.9564,-0.18588,0,0,1,0.05499,0.3,0.05499,0
1.204,0.0032811,0,1.806e-05,857.08,-15.614,-0.064843,-2.3102e-12,8.8373e-17,-2.6645e-14,3.3279e-15,1.801e-15,0,0,0,0,2.3367,9.9945,-0.17825,0,0,1,0.055342,0.3,0.055342,0
1.204,0.0031727,0,1.806e-05,851.45,-15.616,-0.064851,-1.9635e-12,9.0864e-17,-2.4155e-14,2.2368e-15,1.7849e-15,0,0,0,0,2.2447,10.033,-0.17061,0,0,1,0.055695,0.3,0.055695,0
1.204,0.0030646,0,1.806e-05,846.02,-15.618,-0.064858,-1.6101e-12,9.326e-17,-2.165e-14,1.1347e-15,1.7643e-15,0,0,0,0,2.1534,10.07,-0.16298,0,0,1,0.056047,0.3,0.056047,0
1.204,0.0029653,0,1.806e-05,845.51,-15.62,-0.064869,-1.0921e-12,9.333e-17,-1.8804e-14,-2.422e-16,1.6314e-15,0,0,0,0,2.0824,10.088,-0.15536,0,0,1,0.0564,0.3,0.0564,0
1.204,0.002866,0,1.806e-05,845,-15.623,-0.064879,-5.7402e-13,9.34e-17,-1.5958e-14,-1.6191e-15,1.4984e-15,0,0,0,0,2.0115,10.105,-0.14774,0,0,1,0.056752,0.3,0.056752,0
1.204,0.0027691,0,1.806e-05,845.62,-15.626,-0.06489,-4.0848e-14,9.304e-17,-1.3107e-14,-3.0463e-15,1.348e-15,0,0,0,0,1.9447,10.119,-0.14016,0,0,1,0.057105,0.3,0.057105,0
1.204,0.0026831,0,1.806e-05,851.15,-15.628,-0.064902,5.5879e-13,9.0794e-17,-1.0233e-14,-4.6949e-15,1.1212e-15,0,0,0,0,1.8961,10.115,-0.13276,0,0,1,0.057457,0.3,0.057457,0
1.204,0.0025971,0,1.806e-05,856.68,-15.631,-0.064913,1.1584e-12,8.8548e-17,-7.3589e-15,-6.3435e-15,8.9447e-16,0,0,0,0,1.8475,10.111,-0.12536,0,0,1,0.05781,0.3,0.05781,0
1.204,0.0025185,0,1.806e-05,865.04,-15.634,-0.064924,1.7291e-12,8.6905e-17,-4.6833e-15,-7.9502e-15,6.5805e-16,0,0,0,0,1.8088,10.096,-0.11815,0,0,1,0.058162,0.3,0.058162,0
1.204,0.0024477,0,1.806e-05,876.47,-15.636,-0.064935,2.2683e-12,8.5917e-17,-2.223e-15,-9.5116e-15,4.1114e-16,0,0,0,0,1.7808,10.071,-0.11114,0,0,1,0.058515,0.3,0.058515,0
1.204,0.0023769,0,1.806e-05,887.9,-15.639,-0.064945,2.8075e-12,8.4928e-17,2.372e-16,-1.1073e-14,1.6422e-16,0,0,0,0,1.7528,10.045,-0.10413,0,0,1,0.058867,0.3,0.058867,0
1.204,0.0023192,0,1.806e-05,903.74,-15.641,-0.064953,3.1658e-12,8.1962e-17,2.0191e-15,-1.2384e-14,-3.7833e-17,0,0,0,0,1.7398,10.001,-0.097592,0,0,1,0.05922,0.3,0.05922,0
1.204,0.0022626,0,1.806e-05,919.97,-15.643,-0.064962,3.5082e-12,7.8821e-17,3.7414e-15,-1.3672e-14,-2.3595e-16,0,0,0,0,1.7281,9.9553,-0.091093,0,0,1,0.059572,0.3,0.059572,0
1.204,0.0022115,0,1.806e-05,937.83,-15.644,-0.064968,3.7367e-12,7.6545e-17,5.0783e-15,-1.474e-14,-3.6181e-16,0,0,0,0,1.7219,9.901,-0.084876,0,0,1,0.059925,0.3,0.059925,0
1.204,0.0021657,0,1.806e-05,957.29,-15.646,-0.064974,3.8528e-12,7.5121e-17,6.0348e-15,-1.5589e-14,-4.1638e-16,0,0,0,0,1.7211,9.838,-0.07894,0,0,1,0.060277,0.3,0.060277,0
1.204,0.0021215,0,1.806e-05,977.17,-15.647,-0.064979,3.9263e-12,7.2946e-17,6.8473e-15,-1.6359e-14,-4.5661e-16,0,0,0,0,1.7215,9.7717,-0.073133,0,0,1,0.06063,0.3,0.06063,0
1.204,0.0020824,0,1.806e-05,998.44,-15.648,-0.064983,3.8555e-12,6.8231e-17,7.1731e-15,-1.6863e-14,-4.4831e-16,0,0,0,0,1.7261,9.6945,-0.067766,0,0,1,0.060982,0.3,0.060982,0
1.204,0.0020436,0,1.806e-05,1019.8,-15.649,-0.064986,3.7732e-12,6.3946e-17,7.4602e-15,-1.7342e-14,-4.3538e-16,0,0,0,0,1.7308,9.6162,-0.062448,0,0,1,0.061335,0.3,0.061335,0
1.204,0.0020074,0,1.806e-05,1041.9,-15.649,-0.064989,3.5766e-12,6.3987e-17,7.3572e-15,-1.7562e-14,-3.757e-16,0,0,0,0,1.7365,9.5275,-0.057626,0,0,1,0.061687,0.3,0.061687,0
1.204,0.0019712,0,1.806e-05,1064.1,-15.65,-0.064991,3.3744e-12,6.3845e-17,7.2336e-15,-1.777e-14,-3.1522e-16,0,0,0,0,1.7421,9.438,-0.052846,0,0,1,0.06204,0.3,0.06204,0
1.204,0.0019347,0,1.806e-05,1086.8,-15.65,-0.064992,3.1128e-12,6.172e-17,6.8884e-15,-1.7838e-14,-2.4624e-16,0,0,0,0,1.7457,9.3403,-0.048528,0,0,1,0.062392,0.3,0.062392,0
1.204,0.0018976,0,1.806e-05,1109.6,-15.651,-0.064994,2.8455e-12,5.971e-17,6.5167e-15,-1.7879e-14,-1.8168e-16,0,0,0,0,1.7486,9.2411,-0.044304,0,0,1,0.062745,0.3,0.062745,0
1.204,0.0018583,0,1.806e-05,1133.1,-15.651,-0.064995,2.557e-12,5.8136e-17,6.0437e-15,-1.7818e-14,-1.3405e-16,0,0,0,0,1.7483,9.1362,-0.040442,0,0,1,0.063097,0.3,0.063097,0
1.204,0.0018169,0,1.806e-05,1157.1,-15.651,-0.064996,2.2671e-12,5.6718e-17,5.5478e-15,-1.7693e-14,-8.8942e-17,0,0,0,0,1.7457,9.0286,-0.036766,0,0,1,0.06345,0.3,0.06345,0
1.204,0.0017729,0,1.806e-05,1182,-15.651,-0.064998,1.9756e-12,5.5486e-17,5.0241e-15,-1.749e-14,-4.6892e-17,0,0,0,0,1.7403,8.9177,-0.033312,0,0,1,0.063803,0.3,0.063803,0
1.204,0.0017241,0,1.806e-05,1208.8,-15.652,-0.064999,1.6902e-12,5.3927e-17,4.4919e-15,-1.7255e-14,-6.4261e-18,0,0,0,0,1.7303,8.8028,-0.030155,0,0,1,0.064155,0.3,0.064155,0
1.204,0.0016721,0,1.806e-05,1237.1,-15.652,-0.065,1.4083e-12,5.2638e-17,3.96e-15,-1.6985e-14,2.2938e-17,0,0,0,0,1.7176,8.6855,-0.027158,0,0,1,0.064507,0.3,0.064507,0
1.204,0.0016151,0,1.806e-05,1268.1,-15.652,-0.065001,1.1314e-12,5.2187e-17,3.4338e-15,-1.6648e-14,2.6144e-17,0,0,0,0,1.7008,8.5649,-0.024388,0,0,1,0.06486,0.3,0.06486,0
1.204,0.0015513,0,1.806e-05,1303.6,-15.653,-0.065002,8.6677e-13,4.7932e-17,2.9324e-15,-1.6235e-14,2.2213e-17,0,0,0,0,1.679,8.4404,-0.021863,0,0,1,0.065213,0.3,0.065213,0
1.204,0.0014821,0,1.806e-05,1343.8,-15.653,-0.065003,6.049e-13,4.5988e-17,2.4481e-15,-1.5839e-14,1.8042e-17,0,0,0,0,1.6533,8.3127,-0.019511,0,0,1,0.065565,0.3,0.065565,0
1.204,0.0014065,0,1.806e-05,1390.4,-15.653,-0.065004,3.4601e-13,4.5568e-17,1.9842e-15,-1.5427e-14,1.4355e-17,0,0,0,0,1.6234,8.1813,-0.017339,0,0,1,0.065917,0.3,0.065917,0
1.204,0.0013238,0,1.806e-05,1445.8,-15.653,-0.065005,9.0799e-14,4.369e-17,1.5467e-15,-1.4921e-14,1.0326e-17,0,0,0,0,1.5888,8.0453,-0.015348,0,0,1,0.06627,0.3,0.06627,0
1.204,0.0012332,0,1.806e-05,1513.3,-15.653,-0.065006,-1.6876e-13,4.2287e-17,1.1427e-15,-1.4361e-14,1.4587e-18,0,0,0,0,1.5492,7.9038,-0.01353,0,0,1,0.066623,0.3,0.066623,0
1.204,0.0011345,0,1.806e-05,1597.9,-15.654,-0.065007,-4.3854e-13,4.0228e-17,7.6506e-16,-1.3792e-14,-2.6465e-17,0,0,0,0,1.5045,7.7555,-0.011874,0,0,1,0.066975,0.3,0.066975,0
1.204,0.0010275,0,1.806e-05,1706.1,-15.654,-0.065008,-7.3083e-13,3.7933e-17,4.1495e-16,-1.3191e-14,-1.6766e-17,0,0,0,0,1.4542,7.5986,-0.010365,0,0,1,0.067327,0.3,0.067327,0
1.204,0.00091259,0,1.806e-05,1847.4,-15.654,-0.065008,-1.0613e-12,3.632e-17,8.9211e-17,-1.2514e-14,-3.1816e-17,0,0,0,0,1.398,7.4307,-0.0089856,0,0,1,0.06768,0.3,0.06768,0
1.204,0.00079042,0,1.806e-05,2035,-15.654,-0.065009,-1.4506e-12,3.4852e-17,-2.1751e-16,-1.1844e-14,-4.0229e-17,0,0,0,0,1.3356,7.2488,-0.007718,0,0,1,0.068033,0.3,0.068033,0
1.204,0.0006608,0,1.806e-05,2309.9,-15.654,-0.06501,-1.9626e-12,3.3013e-17,-5.0195e-16,-1.1094e-14,-4.1002e-17,0,0,0,0,1.2646,7.0435,-0.0065606,0,0,1,0.068385,0.3,0.068385,0
1.204,0.00052638,0,1.806e-05,2717.1,-15.654,-0.06501,-2.6721e-12,3.11e-17,-7.763e-16,-1.0313e-14,-3.8466e-17,0,0,0,0,1.1844,6.8076,-0.0054766,0,0,1,0.068737,0.3,0.068737,0
1.204,0.0003896,0,1.806e-05,3386.6,-15.655,-0.065011,-3.7904e-12,2.9818e-17,-1.0535e-15,-9.4464e-15,-4.3235e-17,0,0,0,0,1.0913,6.5198,-0.0044422,0,0,1,0.06909,0.3,0.06909,0
1.204,0.00025511,0,1.806e-05,4624.5,-15.655,-0.065011,-5.8202e-12,2.8265e-17,-1.3536e-15,-8.5076e-15,-3.86e-17,0,0,0,0,0.97908,6.1415,-0.0034147,0,0,1,0.069443,0.3,0.069443,0
1.204,0.00013125,0,1.806e-05,7654.1,-15.655,-0.065012,-1.072e-11,2.6715e-17,-1.732e-15,-7.4031e-15,-3.5815e-17,0,0,0,0,0.82692,5.5534,-0.0023241,0,0,1,0.069795,0.3,0.069795,0
1.204,3.2149e-05,0,1.806e-05,19942,-15.655,-0.065013,-3.1802e-11,2.5172e-17,-2.393e-15,-6.0752e-15,-2.8455e-17,0,0,0,0,0.53171,4.3053,-0.0010653,0,0,1,0.070147,0.3,0.070147,0
1.204,1.0173e-17,0,1.806e-05,1.1836e+07,-15.655,-0.065014,-3.4719e-23,2.3079e-17,-5.5157e-31,-2.1135e-28,-3.7957e-31,0,0.0011534,0,0,1e-10,1.1539e-13,-5.345e-18,0,1.0196,1,0.0705,0.3,0.0705,0
