"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0067472,0,1.806e-05,246.34,0.49452,0.0020537,-9.3682e-13,1.3576e-16,-1.5693e-14,1.0348e-14,1.6795e-15,0,0,0,0,1.3805,4.628,-0.087726,0,0,1,0.039127,0.705,0.039127,0
1.204,0.0067146,0,1.806e-05,246.61,0.49408,0.0020518,-9.5403e-13,1.3557e-16,-1.5741e-14,1.0332e-14,1.6845e-15,0,0,0,0,1.3753,4.6478,-0.087478,0,0,1,0.03948,0.705,0.03948,0
1.204,0.0066812,0,1.806e-05,246.88,0.49363,0.0020499,-9.7128e-13,1.3529e-16,-1.5786e-14,1.0312e-14,1.6899e-15,0,0,0,0,1.37,4.6676,-0.087212,0,0,1,0.039832,0.705,0.039832,0
1.204,0.0066479,0,1.806e-05,247.15,0.49318,0.0020481,-9.8852e-13,1.35e-16,-1.5831e-14,1.0291e-14,1.6954e-15,0,0,0,0,1.3646,4.6874,-0.086946,0,0,1,0.040185,0.705,0.040185,0
1.204,0.0066145,0,1.806e-05,247.42,0.49273,0.0020462,-1.0058e-12,1.3472e-16,-1.5875e-14,1.0271e-14,1.7008e-15,0,0,0,0,1.3592,4.7072,-0.08668,0,0,1,0.040537,0.705,0.040537,0
1.204,0.0065792,0,1.806e-05,247.67,0.49227,0.0020443,-1.0236e-12,1.3479e-16,-1.591e-14,1.0249e-14,1.7059e-15,0,0,0,0,1.3534,4.7269,-0.086371,0,0,1,0.04089,0.705,0.04089,0
1.204,0.0065413,0,1.806e-05,247.91,0.49181,0.0020424,-1.0423e-12,1.3536e-16,-1.5931e-14,1.0223e-14,1.7106e-15,0,0,0,0,1.3469,4.7465,-0.086001,0,0,1,0.041242,0.705,0.041242,0
1.204,0.0065033,0,1.806e-05,248.15,0.49134,0.0020405,-1.0609e-12,1.3594e-16,-1.5952e-14,1.0197e-14,1.7153e-15,0,0,0,0,1.3404,4.7662,-0.085631,0,0,1,0.041595,0.705,0.041595,0
1.204,0.0064654,0,1.806e-05,248.39,0.49087,0.0020385,-1.0796e-12,1.3651e-16,-1.5973e-14,1.0171e-14,1.72e-15,0,0,0,0,1.3338,4.7858,-0.085261,0,0,1,0.041947,0.705,0.041947,0
1.204,0.0064271,0,1.806e-05,248.63,0.49041,0.0020366,-1.0983e-12,1.37e-16,-1.5993e-14,1.0145e-14,1.7235e-15,0,0,0,0,1.3272,4.8054,-0.084884,0,0,1,0.0423,0.705,0.0423,0
1.204,0.0063846,0,1.806e-05,248.85,0.48992,0.0020345,-1.1175e-12,1.3633e-16,-1.5995e-14,1.0115e-14,1.7082e-15,0,0,0,0,1.3196,4.8247,-0.084412,0,0,1,0.042652,0.705,0.042652,0
1.204,0.0063421,0,1.806e-05,249.07,0.48943,0.0020325,-1.1368e-12,1.3567e-16,-1.5998e-14,1.0085e-14,1.6929e-15,0,0,0,0,1.3119,4.844,-0.083941,0,0,1,0.043005,0.705,0.043005,0
1.204,0.0062995,0,1.806e-05,249.29,0.48894,0.0020305,-1.156e-12,1.35e-16,-1.6001e-14,1.0055e-14,1.6776e-15,0,0,0,0,1.3043,4.8634,-0.083469,0,0,1,0.043357,0.705,0.043357,0
1.204,0.006257,0,1.806e-05,249.5,0.48845,0.0020284,-1.1753e-12,1.3434e-16,-1.6004e-14,1.0025e-14,1.6623e-15,0,0,0,0,1.2966,4.8827,-0.082998,0,0,1,0.04371,0.705,0.04371,0
1.204,0.0062109,0,1.806e-05,249.71,0.48794,0.0020263,-1.1948e-12,1.3431e-16,-1.5988e-14,9.9842e-15,1.6515e-15,0,0,0,0,1.2881,4.9018,-0.082448,0,0,1,0.044062,0.705,0.044062,0
1.204,0.0061638,0,1.806e-05,249.92,0.48743,0.0020242,-1.2144e-12,1.3446e-16,-1.5967e-14,9.9407e-15,1.6419e-15,0,0,0,0,1.2794,4.9207,-0.081878,0,0,1,0.044415,0.705,0.044415,0
1.204,0.0061167,0,1.806e-05,250.12,0.48691,0.0020221,-1.2339e-12,1.3461e-16,-1.5946e-14,9.8971e-15,1.6323e-15,0,0,0,0,1.2707,4.9397,-0.081308,0,0,1,0.044767,0.705,0.044767,0
1.204,0.0060696,0,1.806e-05,250.33,0.4864,0.0020199,-1.2535e-12,1.3476e-16,-1.5925e-14,9.8536e-15,1.6227e-15,0,0,0,0,1.2619,4.9587,-0.080738,0,0,1,0.04512,0.705,0.04512,0
1.204,0.0060197,0,1.806e-05,250.53,0.48586,0.0020177,-1.2734e-12,1.3511e-16,-1.5888e-14,9.805e-15,1.6094e-15,0,0,0,0,1.2526,4.9774,-0.08011,0,0,1,0.045472,0.705,0.045472,0
1.204,0.005968,0,1.806e-05,250.74,0.48532,0.0020154,-1.2934e-12,1.3559e-16,-1.5839e-14,9.7533e-15,1.5937e-15,0,0,0,0,1.2428,4.9959,-0.079446,0,0,1,0.045825,0.705,0.045825,0
1.204,0.0059163,0,1.806e-05,250.95,0.48478,0.0020132,-1.3135e-12,1.3607e-16,-1.5791e-14,9.7015e-15,1.578e-15,0,0,0,0,1.2331,5.0145,-0.078781,0,0,1,0.046177,0.705,0.046177,0
1.204,0.0058646,0,1.806e-05,251.16,0.48423,0.0020109,-1.3335e-12,1.3655e-16,-1.5742e-14,9.6498e-15,1.5623e-15,0,0,0,0,1.2234,5.033,-0.078116,0,0,1,0.04653,0.705,0.04653,0
1.204,0.0058104,0,1.806e-05,251.38,0.48367,0.0020086,-1.3535e-12,1.3606e-16,-1.5683e-14,9.5829e-15,1.5477e-15,0,0,0,0,1.2131,5.0513,-0.077404,0,0,1,0.046882,0.705,0.046882,0
1.204,0.005754,0,1.806e-05,251.6,0.48309,0.0020062,-1.3735e-12,1.3469e-16,-1.5613e-14,9.5025e-15,1.534e-15,0,0,0,0,1.2024,5.0693,-0.07665,0,0,1,0.047235,0.705,0.047235,0
1.204,0.0056976,0,1.806e-05,251.83,0.48252,0.0020038,-1.3935e-12,1.3332e-16,-1.5543e-14,9.4221e-15,1.5203e-15,0,0,0,0,1.1917,5.0873,-0.075895,0,0,1,0.047587,0.705,0.047587,0
1.204,0.0056412,0,1.806e-05,252.06,0.48194,0.0020014,-1.4135e-12,1.3195e-16,-1.5473e-14,9.3417e-15,1.5066e-15,0,0,0,0,1.181,5.1053,-0.075141,0,0,1,0.04794,0.705,0.04794,0
1.204,0.0055822,0,1.806e-05,252.32,0.48134,0.0019989,-1.4337e-12,1.3174e-16,-1.5387e-14,9.2595e-15,1.4894e-15,0,0,0,0,1.1698,5.123,-0.074339,0,0,1,0.048292,0.705,0.048292,0
1.204,0.005521,0,1.806e-05,252.59,0.48073,0.0019964,-1.4541e-12,1.3245e-16,-1.5287e-14,9.176e-15,1.4695e-15,0,0,0,0,1.1582,5.1404,-0.0735,0,0,1,0.048645,0.705,0.048645,0
1.204,0.0054599,0,1.806e-05,252.87,0.48012,0.0019939,-1.4745e-12,1.3316e-16,-1.5188e-14,9.0925e-15,1.4495e-15,0,0,0,0,1.1467,5.1578,-0.072661,0,0,1,0.048997,0.705,0.048997,0
1.204,0.0053987,0,1.806e-05,253.14,0.47951,0.0019913,-1.4948e-12,1.3387e-16,-1.5088e-14,9.009e-15,1.4295e-15,0,0,0,0,1.1351,5.1752,-0.071821,0,0,1,0.04935,0.705,0.04935,0
1.204,0.0053341,0,1.806e-05,253.48,0.47887,0.0019887,-1.5148e-12,1.3332e-16,-1.4973e-14,8.9276e-15,1.3974e-15,0,0,0,0,1.1229,5.1921,-0.070926,0,0,1,0.049702,0.705,0.049702,0
1.204,0.0052681,0,1.806e-05,253.83,0.47822,0.001986,-1.5345e-12,1.3229e-16,-1.4852e-14,8.8471e-15,1.3604e-15,0,0,0,0,1.1106,5.2088,-0.070008,0,0,1,0.050055,0.705,0.050055,0
1.204,0.0052021,0,1.806e-05,254.18,0.47757,0.0019833,-1.5543e-12,1.3126e-16,-1.4731e-14,8.7666e-15,1.3235e-15,0,0,0,0,1.0982,5.2255,-0.06909,0,0,1,0.050407,0.705,0.050407,0
1.204,0.0051361,0,1.806e-05,254.54,0.47692,0.0019806,-1.574e-12,1.3023e-16,-1.4609e-14,8.6858e-15,1.2868e-15,0,0,0,0,1.0858,5.2422,-0.068171,0,0,1,0.05076,0.705,0.05076,0
1.204,0.0050651,0,1.806e-05,255.01,0.47624,0.0019777,-1.5936e-12,1.302e-16,-1.4463e-14,8.5808e-15,1.2645e-15,0,0,0,0,1.0727,5.2581,-0.067181,0,0,1,0.051112,0.705,0.051112,0
1.204,0.0049942,0,1.806e-05,255.48,0.47555,0.0019749,-1.6132e-12,1.3016e-16,-1.4317e-14,8.4758e-15,1.2423e-15,0,0,0,0,1.0597,5.274,-0.066191,0,0,1,0.051465,0.705,0.051465,0
1.204,0.0049233,0,1.806e-05,255.95,0.47486,0.001972,-1.6328e-12,1.3012e-16,-1.4171e-14,8.3708e-15,1.22e-15,0,0,0,0,1.0466,5.2899,-0.065201,0,0,1,0.051817,0.705,0.051817,0
1.204,0.0048501,0,1.806e-05,256.49,0.47415,0.0019691,-1.6523e-12,1.2991e-16,-1.4016e-14,8.2621e-15,1.1926e-15,0,0,0,0,1.0332,5.3055,-0.064181,0,0,1,0.05217,0.705,0.05217,0
1.204,0.0047742,0,1.806e-05,257.13,0.47342,0.001966,-1.6717e-12,1.2947e-16,-1.385e-14,8.1487e-15,1.1588e-15,0,0,0,0,1.0195,5.3205,-0.063124,0,0,1,0.052522,0.705,0.052522,0
1.204,0.0046983,0,1.806e-05,257.76,0.4727,0.001963,-1.6912e-12,1.2904e-16,-1.3683e-14,8.0354e-15,1.1249e-15,0,0,0,0,1.0058,5.3356,-0.062068,0,0,1,0.052875,0.705,0.052875,0
1.204,0.0046223,0,1.806e-05,258.4,0.47197,0.00196,-1.7106e-12,1.286e-16,-1.3516e-14,7.9222e-15,1.0908e-15,0,0,0,0,0.99203,5.3506,-0.06101,0,0,1,0.053227,0.705,0.053227,0
1.204,0.0045414,0,1.806e-05,259.26,0.4712,0.0019568,-1.7296e-12,1.2782e-16,-1.3328e-14,7.8107e-15,1.0448e-15,0,0,0,0,0.97777,5.3647,-0.059894,0,0,1,0.05358,0.705,0.05358,0
1.204,0.0044605,0,1.806e-05,260.11,0.47043,0.0019536,-1.7485e-12,1.2704e-16,-1.314e-14,7.6993e-15,9.9887e-16,0,0,0,0,0.9635,5.3788,-0.058779,0,0,1,0.053932,0.705,0.053932,0
1.204,0.0043796,0,1.806e-05,260.97,0.46966,0.0019504,-1.7675e-12,1.2627e-16,-1.2952e-14,7.5879e-15,9.529e-16,0,0,0,0,0.94923,5.3929,-0.057663,0,0,1,0.054285,0.705,0.054285,0
1.204,0.0042949,0,1.806e-05,262.04,0.46885,0.0019471,-1.7864e-12,1.2579e-16,-1.2751e-14,7.4626e-15,9.0937e-16,0,0,0,0,0.93461,5.4062,-0.056507,0,0,1,0.054637,0.705,0.054637,0
1.204,0.004209,0,1.806e-05,263.18,0.46804,0.0019437,-1.8054e-12,1.2542e-16,-1.2545e-14,7.3327e-15,8.6662e-16,0,0,0,0,0.91987,5.4192,-0.055339,0,0,1,0.05499,0.705,0.05499,0
1.204,0.0041231,0,1.806e-05,264.33,0.46723,0.0019403,-1.8243e-12,1.2504e-16,-1.2339e-14,7.2029e-15,8.2387e-16,0,0,0,0,0.90513,5.4323,-0.05417,0,0,1,0.055342,0.705,0.055342,0
1.204,0.0040341,0,1.806e-05,265.71,0.4664,0.0019369,-1.843e-12,1.2447e-16,-1.2123e-14,7.0815e-15,7.8678e-16,0,0,0,0,0.89014,5.4446,-0.052972,0,0,1,0.055695,0.705,0.055695,0
1.204,0.0039433,0,1.806e-05,267.23,0.46554,0.0019333,-1.8616e-12,1.2381e-16,-1.19e-14,6.9651e-15,7.5291e-16,0,0,0,0,0.875,5.4565,-0.051757,0,0,1,0.056047,0.705,0.056047,0
1.204,0.0038525,0,1.806e-05,268.75,0.46469,0.0019298,-1.8802e-12,1.2314e-16,-1.1677e-14,6.8486e-15,7.1904e-16,0,0,0,0,0.85986,5.4684,-0.050542,0,0,1,0.0564,0.705,0.0564,0
1.204,0.0037586,0,1.806e-05,270.6,0.46382,0.0019261,-1.8988e-12,1.2255e-16,-1.1447e-14,6.7275e-15,6.8274e-16,0,0,0,0,0.8445,5.4794,-0.049301,0,0,1,0.056752,0.705,0.056752,0
1.204,0.003663,0,1.806e-05,272.59,0.46293,0.0019224,-1.9174e-12,1.22e-16,-1.1213e-14,6.6041e-15,6.4526e-16,0,0,0,0,0.82904,5.49,-0.048046,0,0,1,0.057105,0.705,0.057105,0
1.204,0.0035675,0,1.806e-05,274.59,0.46204,0.0019188,-1.936e-12,1.2144e-16,-1.0979e-14,6.4808e-15,6.0778e-16,0,0,0,0,0.81357,5.5007,-0.046792,0,0,1,0.057457,0.705,0.057457,0
1.204,0.0034681,0,1.806e-05,277.11,0.46112,0.0019149,-1.9552e-12,1.2095e-16,-1.0734e-14,6.3362e-15,5.6055e-16,0,0,0,0,0.79788,5.5101,-0.045508,0,0,1,0.05781,0.705,0.05781,0
1.204,0.0033681,0,1.806e-05,279.71,0.46019,0.0019111,-1.9746e-12,1.2046e-16,-1.0488e-14,6.1883e-15,5.1175e-16,0,0,0,0,0.78216,5.5194,-0.04422,0,0,1,0.058162,0.705,0.058162,0
1.204,0.0032672,0,1.806e-05,282.47,0.45926,0.0019072,-1.994e-12,1.1993e-16,-1.0239e-14,6.0441e-15,4.6241e-16,0,0,0,0,0.76639,5.5283,-0.042926,0,0,1,0.058515,0.705,0.058515,0
1.204,0.003163,0,1.806e-05,285.84,0.4583,0.0019032,-2.0141e-12,1.1921e-16,-9.9849e-15,5.9151e-15,4.1096e-16,0,0,0,0,0.75047,5.536,-0.04161,0,0,1,0.058867,0.705,0.058867,0
1.204,0.0030589,0,1.806e-05,289.2,0.45734,0.0018993,-2.0342e-12,1.1849e-16,-9.7304e-15,5.786e-15,3.595e-16,0,0,0,0,0.73454,5.5437,-0.040295,0,0,1,0.05922,0.705,0.05922,0
1.204,0.0029521,0,1.806e-05,293.23,0.45637,0.0018952,-2.0549e-12,1.1762e-16,-9.4735e-15,5.6561e-15,3.1049e-16,0,0,0,0,0.71852,5.5502,-0.038964,0,0,1,0.059572,0.705,0.059572,0
1.204,0.0028442,0,1.806e-05,297.55,0.45539,0.0018911,-2.0759e-12,1.1668e-16,-9.2156e-15,5.5258e-15,2.6257e-16,0,0,0,0,0.70245,5.5563,-0.037626,0,0,1,0.059925,0.705,0.059925,0
1.204,0.0027352,0,1.806e-05,302.26,0.4544,0.001887,-2.0973e-12,1.1579e-16,-8.9554e-15,5.3953e-15,2.1812e-16,0,0,0,0,0.68636,5.5617,-0.036283,0,0,1,0.060277,0.705,0.060277,0
1.204,0.0026241,0,1.806e-05,307.78,0.45339,0.0018829,-2.1196e-12,1.1501e-16,-8.6905e-15,5.2642e-15,1.8081e-16,0,0,0,0,0.67021,5.5658,-0.034929,0,0,1,0.06063,0.705,0.06063,0
1.204,0.0025128,0,1.806e-05,313.46,0.45239,0.0018787,-2.1422e-12,1.1419e-16,-8.4257e-15,5.1332e-15,1.4305e-16,0,0,0,0,0.65406,5.5697,-0.033574,0,0,1,0.060982,0.705,0.060982,0
1.204,0.0023991,0,1.806e-05,320.49,0.45137,0.0018744,-2.1666e-12,1.1303e-16,-8.1625e-15,5.0021e-15,1.0156e-16,0,0,0,0,0.63788,5.5716,-0.032209,0,0,1,0.061335,0.705,0.061335,0
1.204,0.0022854,0,1.806e-05,327.56,0.45035,0.0018702,-2.1911e-12,1.1189e-16,-7.8992e-15,4.8713e-15,5.9892e-17,0,0,0,0,0.62171,5.5736,-0.030844,0,0,1,0.061687,0.705,0.061687,0
1.204,0.0021698,0,1.806e-05,336.47,0.44932,0.001866,-2.2164e-12,1.1202e-16,-7.6341e-15,4.7555e-15,1.0365e-17,0,0,0,0,0.60557,5.5731,-0.029472,0,0,1,0.06204,0.705,0.06204,0
1.204,0.0020542,0,1.806e-05,345.56,0.4483,0.0018617,-2.2418e-12,1.1201e-16,-7.3692e-15,4.6387e-15,-3.826e-17,0,0,0,0,0.58943,5.5725,-0.028101,0,0,1,0.062392,0.705,0.062392,0
1.204,0.0019375,0,1.806e-05,356.85,0.44728,0.0018575,-2.2683e-12,1.1028e-16,-7.1061e-15,4.5083e-15,-7.5342e-17,0,0,0,0,0.57338,5.5693,-0.026727,0,0,1,0.062745,0.705,0.062745,0
1.204,0.0018208,0,1.806e-05,368.89,0.44626,0.0018532,-2.2946e-12,1.088e-16,-6.843e-15,4.3811e-15,-1.0816e-16,0,0,0,0,0.55737,5.5653,-0.025354,0,0,1,0.063097,0.705,0.063097,0
1.204,0.0017039,0,1.806e-05,383.18,0.44525,0.001849,-2.3204e-12,1.0807e-16,-6.5794e-15,4.2636e-15,-1.2816e-16,0,0,0,0,0.54149,5.559,-0.023983,0,0,1,0.06345,0.705,0.06345,0
1.204,0.0015872,0,1.806e-05,399.54,0.44425,0.0018449,-2.3445e-12,1.0718e-16,-6.318e-15,4.1483e-15,-1.5527e-16,0,0,0,0,0.52572,5.5507,-0.022615,0,0,1,0.063803,0.705,0.063803,0
1.204,0.0014708,0,1.806e-05,417.6,0.44325,0.0018407,-2.367e-12,1.0617e-16,-6.0585e-15,4.0349e-15,-1.8821e-16,0,0,0,0,0.51007,5.5407,-0.02125,0,0,1,0.064155,0.705,0.064155,0
1.204,0.0013558,0,1.806e-05,440.27,0.44229,0.0018367,-2.3824e-12,1.0558e-16,-5.7988e-15,3.9245e-15,-2.1801e-16,0,0,0,0,0.4947,5.5267,-0.019894,0,0,1,0.064507,0.705,0.064507,0
1.204,0.0012418,0,1.806e-05,466.07,0.44134,0.0018328,-2.3908e-12,1.0496e-16,-5.5389e-15,3.8135e-15,-2.4604e-16,0,0,0,0,0.47955,5.5101,-0.018545,0,0,1,0.06486,0.705,0.06486,0
1.204,0.0011293,0,1.806e-05,495.86,0.44041,0.001829,-2.389e-12,1.042e-16,-5.2783e-15,3.6972e-15,-2.7039e-16,0,0,0,0,0.46465,5.4904,-0.017203,0,0,1,0.065213,0.705,0.065213,0
1.204,0.0010193,0,1.806e-05,532.38,0.43952,0.0018253,-2.3643e-12,1.0283e-16,-5.0136e-15,3.5486e-15,-2.8042e-16,0,0,0,0,0.45016,5.4657,-0.015875,0,0,1,0.065565,0.705,0.065565,0
1.204,0.00091235,0,1.806e-05,577.1,0.43868,0.0018217,-2.3075e-12,1.0149e-16,-4.7457e-15,3.3784e-15,-2.7524e-16,0,0,0,0,0.43617,5.4354,-0.014562,0,0,1,0.065917,0.705,0.065917,0
1.204,0.00080858,0,1.806e-05,631.48,0.43787,0.0018184,-2.2042e-12,1.0097e-16,-4.4698e-15,3.2022e-15,-2.8052e-16,0,0,0,0,0.42269,5.399,-0.013264,0,0,1,0.06627,0.705,0.06627,0
1.204,0.00070868,0,1.806e-05,698.84,0.43711,0.0018152,-2.0331e-12,9.977e-17,-4.1832e-15,2.9916e-15,-2.8115e-16,0,0,0,0,0.40984,5.3549,-0.011984,0,0,1,0.066623,0.705,0.066623,0
1.204,0.00061325,0,1.806e-05,783.83,0.43641,0.0018123,-1.7622e-12,9.8607e-17,-3.8816e-15,2.7258e-15,-2.6616e-16,0,0,0,0,0.39774,5.3013,-0.010724,0,0,1,0.066975,0.705,0.066975,0
1.204,0.00052281,0,1.806e-05,892.92,0.43576,0.0018096,-1.35e-12,9.7649e-17,-3.5631e-15,2.404e-15,-2.5075e-16,0,0,0,0,0.38648,5.2357,-0.0094852,0,0,1,0.067327,0.705,0.067327,0
1.204,0.00043769,0,1.806e-05,1035.1,0.43518,0.0018072,-7.423e-13,9.6262e-17,-3.2226e-15,2.0032e-15,-2.1927e-16,0,0,0,0,0.37611,5.1552,-0.0082698,0,0,1,0.06768,0.705,0.06768,0
1.204,0.00035908,0,1.806e-05,1234.9,0.43467,0.0018051,1.764e-13,9.534e-17,-2.8614e-15,1.4976e-15,-1.7921e-16,0,0,0,0,0.36672,5.0518,-0.0070822,0,0,1,0.068033,0.705,0.068033,0
1.204,0.00028603,0,1.806e-05,1508.9,0.43421,0.0018032,1.4391e-12,9.4152e-17,-2.4865e-15,8.7003e-16,-1.334e-16,0,0,0,0,0.35792,4.9226,-0.0059183,0,0,1,0.068385,0.705,0.068385,0
1.204,0.00021928,0,1.806e-05,1924.7,0.43382,0.0018016,3.1921e-12,9.3252e-17,-2.115e-15,1.0629e-16,-8.5483e-17,0,0,0,0,0.34905,4.7514,-0.0047818,0,0,1,0.068737,0.705,0.068737,0
1.204,0.0001581,0,1.806e-05,2585,0.43348,0.0018002,5.4809e-12,9.1774e-17,-1.7797e-15,-7.7894e-16,-3.9394e-17,0,0,0,0,0.33825,4.5212,-0.0036707,0,0,1,0.06909,0.705,0.06909,0
1.204,0.00010232,0,1.806e-05,3795.3,0.43319,0.001799,8.4509e-12,9.109e-17,-1.5318e-15,-1.7946e-15,3.1857e-18,0,0,0,0,0.32039,4.1883,-0.0025875,0,0,1,0.069443,0.705,0.069443,0
1.204,5.1224e-05,0,1.806e-05,6553.7,0.43294,0.0017979,1.6895e-11,8.9803e-17,-1.396e-15,-2.9791e-15,3.9547e-17,0,0,0,0,0.27929,3.6503,-0.001537,0,0,1,0.069795,0.705,0.069795,0
1.204,1.0333e-05,0,1.806e-05,17014,0.43277,0.0017972,-5.2206e-12,8.8871e-17,-1.7821e-15,-5.1097e-15,1.9402e-17,0,0,0,0,0.14238,2.5214,-0.00054042,0,0,1,0.070147,0.705,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.43243,0.0017958,0,8.7365e-17,0,0,0,0,0.00059202,0,0,1e-10,0,0,0,0.75888,1,0.0705,0.705,0.0705,0
