"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0084259,0,1.806e-05,556.75,-4.1676,-0.017307,-1.4564e-12,1.2293e-16,-4.9608e-14,1.2229e-14,8.9229e-16,0,0,0,0,3.896,5.0045,-0.30915,0,0,1,0.038775,0.45,0.038775,0
1.204,0.0083661,0,1.806e-05,557.72,-4.1683,-0.01731,-1.505e-12,1.2233e-16,-5.0037e-14,1.2105e-14,9.5386e-16,0,0,0,0,3.8753,5.0618,-0.30819,0,0,1,0.039127,0.45,0.039127,0
1.204,0.008302,0,1.806e-05,558.36,-4.1691,-0.017314,-1.5591e-12,1.2191e-16,-5.0419e-14,1.1964e-14,1.0208e-15,0,0,0,0,3.85,5.119,-0.30686,0,0,1,0.03948,0.45,0.03948,0
1.204,0.008237,0,1.806e-05,558.93,-4.17,-0.017317,-1.6142e-12,1.2152e-16,-5.079e-14,1.1818e-14,1.089e-15,0,0,0,0,3.8237,5.1763,-0.30546,0,0,1,0.039832,0.45,0.039832,0
1.204,0.008172,0,1.806e-05,559.5,-4.1709,-0.017321,-1.6694e-12,1.2114e-16,-5.1162e-14,1.1673e-14,1.1571e-15,0,0,0,0,3.7974,5.2335,-0.30406,0,0,1,0.040185,0.45,0.040185,0
1.204,0.0081071,0,1.806e-05,560.07,-4.1718,-0.017325,-1.7246e-12,1.2075e-16,-5.1533e-14,1.1528e-14,1.2253e-15,0,0,0,0,3.7712,5.2908,-0.30266,0,0,1,0.040537,0.45,0.040537,0
1.204,0.0080401,0,1.806e-05,560.46,-4.1728,-0.017329,-1.782e-12,1.2036e-16,-5.1865e-14,1.1381e-14,1.2967e-15,0,0,0,0,3.7427,5.3479,-0.30107,0,0,1,0.04089,0.45,0.04089,0
1.204,0.0079703,0,1.806e-05,560.6,-4.1738,-0.017333,-1.8424e-12,1.1995e-16,-5.214e-14,1.1234e-14,1.3728e-15,0,0,0,0,3.711,5.4047,-0.29924,0,0,1,0.041242,0.45,0.041242,0
1.204,0.0079005,0,1.806e-05,560.73,-4.1749,-0.017338,-1.9029e-12,1.1954e-16,-5.2415e-14,1.1086e-14,1.4489e-15,0,0,0,0,3.6794,5.4616,-0.2974,0,0,1,0.041595,0.45,0.041595,0
1.204,0.0078306,0,1.806e-05,560.86,-4.176,-0.017342,-1.9634e-12,1.1913e-16,-5.2689e-14,1.0939e-14,1.525e-15,0,0,0,0,3.6477,5.5185,-0.29557,0,0,1,0.041947,0.45,0.041947,0
1.204,0.0077605,0,1.806e-05,560.97,-4.1771,-0.017347,-2.0241e-12,1.1868e-16,-5.2957e-14,1.0786e-14,1.601e-15,0,0,0,0,3.6158,5.5753,-0.2937,0,0,1,0.0423,0.45,0.0423,0
1.204,0.0076861,0,1.806e-05,560.65,-4.1784,-0.017352,-2.089e-12,1.1765e-16,-5.3116e-14,1.0555e-14,1.6753e-15,0,0,0,0,3.5791,5.6313,-0.29145,0,0,1,0.042652,0.45,0.042652,0
1.204,0.0076116,0,1.806e-05,560.33,-4.1797,-0.017358,-2.1539e-12,1.1661e-16,-5.3275e-14,1.0324e-14,1.7497e-15,0,0,0,0,3.5424,5.6874,-0.28919,0,0,1,0.043005,0.45,0.043005,0
1.204,0.0075371,0,1.806e-05,560.01,-4.181,-0.017363,-2.2187e-12,1.1558e-16,-5.3434e-14,1.0094e-14,1.824e-15,0,0,0,0,3.5058,5.7434,-0.28693,0,0,1,0.043357,0.45,0.043357,0
1.204,0.0074626,0,1.806e-05,559.69,-4.1823,-0.017368,-2.2836e-12,1.1454e-16,-5.3593e-14,9.863e-15,1.8983e-15,0,0,0,0,3.4691,5.7995,-0.28467,0,0,1,0.04371,0.45,0.04371,0
1.204,0.0073846,0,1.806e-05,559.02,-4.1838,-0.017375,-2.3495e-12,1.1363e-16,-5.365e-14,9.6083e-15,1.9805e-15,0,0,0,0,3.4288,5.8546,-0.28209,0,0,1,0.044062,0.45,0.044062,0
1.204,0.0073055,0,1.806e-05,558.26,-4.1854,-0.017381,-2.4156e-12,1.1275e-16,-5.3679e-14,9.3472e-15,2.0648e-15,0,0,0,0,3.3876,5.9094,-0.27942,0,0,1,0.044415,0.45,0.044415,0
1.204,0.0072265,0,1.806e-05,557.5,-4.1869,-0.017387,-2.4818e-12,1.1187e-16,-5.3709e-14,9.0862e-15,2.1491e-15,0,0,0,0,3.3463,5.9643,-0.27675,0,0,1,0.044767,0.45,0.044767,0
1.204,0.0071475,0,1.806e-05,556.73,-4.1885,-0.017394,-2.5479e-12,1.1099e-16,-5.3738e-14,8.8251e-15,2.2333e-15,0,0,0,0,3.3051,6.0191,-0.27408,0,0,1,0.04512,0.45,0.04512,0
1.204,0.0070657,0,1.806e-05,555.72,-4.1902,-0.017401,-2.6127e-12,1.103e-16,-5.3666e-14,8.5568e-15,2.3111e-15,0,0,0,0,3.2614,6.0729,-0.27118,0,0,1,0.045472,0.45,0.045472,0
1.204,0.0069821,0,1.806e-05,554.54,-4.192,-0.017409,-2.6767e-12,1.0973e-16,-5.3527e-14,8.2839e-15,2.3845e-15,0,0,0,0,3.2161,6.1261,-0.26813,0,0,1,0.045825,0.45,0.045825,0
1.204,0.0068985,0,1.806e-05,553.36,-4.1938,-0.017416,-2.7407e-12,1.0916e-16,-5.3389e-14,8.011e-15,2.458e-15,0,0,0,0,3.1709,6.1793,-0.26508,0,0,1,0.046177,0.45,0.046177,0
1.204,0.0068149,0,1.806e-05,552.18,-4.1957,-0.017424,-2.8047e-12,1.0858e-16,-5.3251e-14,7.738e-15,2.5314e-15,0,0,0,0,3.1256,6.2325,-0.26202,0,0,1,0.04653,0.45,0.04653,0
1.204,0.006729,0,1.806e-05,550.81,-4.1976,-0.017432,-2.8656e-12,1.0798e-16,-5.3024e-14,7.4527e-15,2.606e-15,0,0,0,0,3.0786,6.2846,-0.25878,0,0,1,0.046882,0.45,0.046882,0
1.204,0.0066408,0,1.806e-05,549.27,-4.1998,-0.017441,-2.9239e-12,1.0736e-16,-5.2717e-14,7.1562e-15,2.6817e-15,0,0,0,0,3.03,6.3356,-0.25537,0,0,1,0.047235,0.45,0.047235,0
1.204,0.0065527,0,1.806e-05,547.73,-4.2019,-0.01745,-2.9821e-12,1.0673e-16,-5.241e-14,6.8597e-15,2.7573e-15,0,0,0,0,2.9814,6.3867,-0.25196,0,0,1,0.047587,0.45,0.047587,0
1.204,0.0064645,0,1.806e-05,546.2,-4.204,-0.017458,-3.0403e-12,1.0611e-16,-5.2103e-14,6.5632e-15,2.833e-15,0,0,0,0,2.9328,6.4378,-0.24855,0,0,1,0.04794,0.45,0.04794,0
1.204,0.0063738,0,1.806e-05,544.5,-4.2063,-0.017468,-3.0932e-12,1.06e-16,-5.1696e-14,6.212e-15,2.913e-15,0,0,0,0,2.8828,6.4875,-0.24495,0,0,1,0.048292,0.45,0.048292,0
1.204,0.006281,0,1.806e-05,542.68,-4.2087,-0.017478,-3.1419e-12,1.063e-16,-5.121e-14,5.8177e-15,2.9964e-15,0,0,0,0,2.8316,6.536,-0.24121,0,0,1,0.048645,0.45,0.048645,0
1.204,0.0061882,0,1.806e-05,540.87,-4.2112,-0.017488,-3.1907e-12,1.0659e-16,-5.0723e-14,5.4235e-15,3.0798e-15,0,0,0,0,2.7804,6.5845,-0.23748,0,0,1,0.048997,0.45,0.048997,0
1.204,0.0060955,0,1.806e-05,539.05,-4.2136,-0.017498,-3.2394e-12,1.0689e-16,-5.0237e-14,5.0293e-15,3.1632e-15,0,0,0,0,2.7292,6.6331,-0.23374,0,0,1,0.04935,0.45,0.04935,0
1.204,0.0059994,0,1.806e-05,537.11,-4.2163,-0.017509,-3.2791e-12,1.0638e-16,-4.9624e-14,4.6373e-15,3.2257e-15,0,0,0,0,2.6767,6.6794,-0.22979,0,0,1,0.049702,0.45,0.049702,0
1.204,0.005902,0,1.806e-05,535.13,-4.219,-0.017521,-3.3153e-12,1.0556e-16,-4.896e-14,4.2461e-15,3.2799e-15,0,0,0,0,2.6237,6.725,-0.22577,0,0,1,0.050055,0.45,0.050055,0
1.204,0.0058046,0,1.806e-05,533.14,-4.2218,-0.017532,-3.3515e-12,1.0474e-16,-4.8297e-14,3.8549e-15,3.3342e-15,0,0,0,0,2.5708,6.7706,-0.22174,0,0,1,0.050407,0.45,0.050407,0
1.204,0.0057071,0,1.806e-05,531.16,-4.2245,-0.017544,-3.3875e-12,1.0393e-16,-4.7632e-14,3.463e-15,3.3884e-15,0,0,0,0,2.5178,6.8161,-0.21771,0,0,1,0.05076,0.45,0.05076,0
1.204,0.0056051,0,1.806e-05,529.15,-4.2276,-0.017557,-3.4069e-12,1.0375e-16,-4.6795e-14,3.0109e-15,3.4373e-15,0,0,0,0,2.4638,6.8582,-0.21344,0,0,1,0.051112,0.45,0.051112,0
1.204,0.0055031,0,1.806e-05,527.14,-4.2307,-0.017569,-3.4262e-12,1.0358e-16,-4.5958e-14,2.5587e-15,3.4863e-15,0,0,0,0,2.4099,6.9003,-0.20916,0,0,1,0.051465,0.45,0.051465,0
1.204,0.0054011,0,1.806e-05,525.13,-4.2338,-0.017582,-3.4456e-12,1.034e-16,-4.512e-14,2.1065e-15,3.5352e-15,0,0,0,0,2.356,6.9425,-0.20489,0,0,1,0.051817,0.45,0.051817,0
1.204,0.0052971,0,1.806e-05,523.19,-4.237,-0.017595,-3.4557e-12,1.0346e-16,-4.4212e-14,1.6483e-15,3.5849e-15,0,0,0,0,2.302,6.9829,-0.20052,0,0,1,0.05217,0.45,0.05217,0
1.204,0.0051906,0,1.806e-05,521.33,-4.2404,-0.01761,-3.4543e-12,1.0381e-16,-4.3214e-14,1.1824e-15,3.6354e-15,0,0,0,0,2.248,7.0212,-0.19604,0,0,1,0.052522,0.45,0.052522,0
1.204,0.0050842,0,1.806e-05,519.47,-4.2438,-0.017624,-3.453e-12,1.0416e-16,-4.2217e-14,7.1652e-16,3.6859e-15,0,0,0,0,2.194,7.0595,-0.19156,0,0,1,0.052875,0.45,0.052875,0
1.204,0.0049776,0,1.806e-05,517.62,-4.2472,-0.017638,-3.451e-12,1.0446e-16,-4.1216e-14,2.4863e-16,3.7358e-15,0,0,0,0,2.1399,7.0977,-0.18708,0,0,1,0.053227,0.45,0.053227,0
1.204,0.004867,0,1.806e-05,516.11,-4.2508,-0.017653,-3.4244e-12,1.0283e-16,-4.0072e-14,-2.9645e-16,3.7635e-15,0,0,0,0,2.0866,7.1317,-0.18245,0,0,1,0.05358,0.45,0.05358,0
1.204,0.0047564,0,1.806e-05,514.6,-4.2545,-0.017668,-3.3979e-12,1.012e-16,-3.8929e-14,-8.4152e-16,3.7911e-15,0,0,0,0,2.0333,7.1657,-0.17781,0,0,1,0.053932,0.45,0.053932,0
1.204,0.0046458,0,1.806e-05,513.09,-4.2582,-0.017684,-3.3713e-12,9.9568e-17,-3.7786e-14,-1.3866e-15,3.8188e-15,0,0,0,0,1.9799,7.1998,-0.17317,0,0,1,0.054285,0.45,0.054285,0
1.204,0.0045325,0,1.806e-05,512.03,-4.2621,-0.0177,-3.3227e-12,9.9244e-17,-3.6544e-14,-1.934e-15,3.8409e-15,0,0,0,0,1.9277,7.2303,-0.16845,0,0,1,0.054637,0.45,0.054637,0
1.204,0.0044183,0,1.806e-05,511.11,-4.266,-0.017716,-3.2669e-12,9.9345e-17,-3.527e-14,-2.4822e-15,3.8612e-15,0,0,0,0,1.8758,7.2596,-0.1637,0,0,1,0.05499,0.45,0.05499,0
1.204,0.0043042,0,1.806e-05,510.19,-4.2699,-0.017732,-3.211e-12,9.9445e-17,-3.3997e-14,-3.0303e-15,3.8815e-15,0,0,0,0,1.824,7.289,-0.15895,0,0,1,0.055342,0.45,0.055342,0
1.204,0.0041882,0,1.806e-05,509.81,-4.274,-0.017749,-3.1336e-12,9.8323e-17,-3.2652e-14,-3.6455e-15,3.8818e-15,0,0,0,0,1.7734,7.3151,-0.15416,0,0,1,0.055695,0.45,0.055695,0
1.204,0.0040713,0,1.806e-05,509.75,-4.2781,-0.017766,-3.0439e-12,9.6503e-17,-3.1268e-14,-4.2988e-15,3.8706e-15,0,0,0,0,1.7237,7.3394,-0.14935,0,0,1,0.056047,0.45,0.056047,0
1.204,0.0039543,0,1.806e-05,509.69,-4.2822,-0.017783,-2.9541e-12,9.4684e-17,-2.9883e-14,-4.9521e-15,3.8595e-15,0,0,0,0,1.674,7.3636,-0.14453,0,0,1,0.0564,0.45,0.0564,0
1.204,0.0038362,0,1.806e-05,510.4,-4.2865,-0.017801,-2.8395e-12,9.4049e-17,-2.8444e-14,-5.6271e-15,3.8393e-15,0,0,0,0,1.6261,7.3841,-0.1397,0,0,1,0.056752,0.45,0.056752,0
1.204,0.0037176,0,1.806e-05,511.49,-4.2908,-0.017819,-2.7128e-12,9.3993e-17,-2.6979e-14,-6.3127e-15,3.8147e-15,0,0,0,0,1.5791,7.4029,-0.13487,0,0,1,0.057105,0.45,0.057105,0
1.204,0.0035989,0,1.806e-05,512.57,-4.295,-0.017837,-2.5861e-12,9.3936e-17,-2.5515e-14,-6.9983e-15,3.7902e-15,0,0,0,0,1.5321,7.4216,-0.13004,0,0,1,0.057457,0.45,0.057457,0
1.204,0.0034798,0,1.806e-05,514.93,-4.2994,-0.017855,-2.4281e-12,9.4175e-17,-2.3998e-14,-7.7427e-15,3.7267e-15,0,0,0,0,1.4879,7.4352,-0.12522,0,0,1,0.05781,0.45,0.05781,0
1.204,0.0033607,0,1.806e-05,517.5,-4.3037,-0.017873,-2.265e-12,9.4461e-17,-2.2473e-14,-8.4966e-15,3.6569e-15,0,0,0,0,1.4441,7.448,-0.12041,0,0,1,0.058162,0.45,0.058162,0
1.204,0.0032418,0,1.806e-05,520.43,-4.3081,-0.017891,-2.0953e-12,9.4572e-17,-2.0944e-14,-9.271e-15,3.5759e-15,0,0,0,0,1.401,7.4595,-0.11562,0,0,1,0.058515,0.45,0.058515,0
1.204,0.0031235,0,1.806e-05,524.81,-4.3125,-0.017909,-1.8989e-12,9.3982e-17,-1.9403e-14,-1.0127e-14,3.4505e-15,0,0,0,0,1.3608,7.4658,-0.11087,0,0,1,0.058867,0.45,0.058867,0
1.204,0.0030053,0,1.806e-05,529.2,-4.3168,-0.017927,-1.7026e-12,9.3393e-17,-1.7862e-14,-1.0982e-14,3.325e-15,0,0,0,0,1.3206,7.4722,-0.10613,0,0,1,0.05922,0.45,0.05922,0
1.204,0.0028886,0,1.806e-05,535.09,-4.3211,-0.017945,-1.4914e-12,9.3778e-17,-1.6339e-14,-1.1872e-14,3.1795e-15,0,0,0,0,1.283,7.474,-0.10145,0,0,1,0.059572,0.45,0.059572,0
1.204,0.0027725,0,1.806e-05,541.66,-4.3254,-0.017963,-1.2735e-12,9.4599e-17,-1.4825e-14,-1.2777e-14,3.0249e-15,0,0,0,0,1.2466,7.4736,-0.096813,0,0,1,0.059925,0.45,0.059925,0
1.204,0.0026575,0,1.806e-05,549.06,-4.3297,-0.01798,-1.0552e-12,9.476e-17,-1.3342e-14,-1.3688e-14,2.8534e-15,0,0,0,0,1.2114,7.4709,-0.092214,0,0,1,0.060277,0.45,0.060277,0
1.204,0.0025447,0,1.806e-05,558.19,-4.3338,-0.017998,-8.3611e-13,9.3565e-17,-1.1923e-14,-1.4613e-14,2.647e-15,0,0,0,0,1.1787,7.4634,-0.087706,0,0,1,0.06063,0.45,0.06063,0
1.204,0.0024323,0,1.806e-05,567.63,-4.338,-0.018015,-6.1981e-13,9.2465e-17,-1.052e-14,-1.5533e-14,2.4378e-15,0,0,0,0,1.1465,7.4551,-0.083214,0,0,1,0.060982,0.45,0.060982,0
1.204,0.0023234,0,1.806e-05,579.71,-4.3419,-0.018031,-4.2684e-13,9.2164e-17,-9.2541e-15,-1.6415e-14,2.2049e-15,0,0,0,0,1.1175,7.4402,-0.078862,0,0,1,0.061335,0.45,0.061335,0
1.204,0.0022146,0,1.806e-05,591.87,-4.3459,-0.018048,-2.3518e-13,9.187e-17,-7.9927e-15,-1.7295e-14,1.9715e-15,0,0,0,0,1.0886,7.4251,-0.074514,0,0,1,0.061687,0.45,0.061687,0
1.204,0.00211,0,1.806e-05,607.32,-4.3496,-0.018063,-9.8712e-14,9.189e-17,-6.9372e-15,-1.8075e-14,1.7186e-15,0,0,0,0,1.063,7.4026,-0.070336,0,0,1,0.06204,0.45,0.06204,0
1.204,0.0020056,0,1.806e-05,623.05,-4.3533,-0.018079,3.1828e-14,9.176e-17,-5.8988e-15,-1.8847e-14,1.4668e-15,0,0,0,0,1.0376,7.3795,-0.06617,0,0,1,0.062392,0.45,0.062392,0
1.204,0.001905,0,1.806e-05,642.34,-4.3568,-0.018093,8.6668e-14,8.9705e-17,-5.0802e-15,-1.9509e-14,1.2296e-15,0,0,0,0,1.015,7.3493,-0.062173,0,0,1,0.062745,0.45,0.062745,0
1.204,0.0018052,0,1.806e-05,662.72,-4.3602,-0.018107,1.1638e-13,8.7986e-17,-4.3237e-15,-2.0118e-14,1.001e-15,0,0,0,0,0.99298,7.317,-0.058221,0,0,1,0.063097,0.45,0.063097,0
1.204,0.0017082,0,1.806e-05,686.41,-4.3634,-0.01812,7.0631e-14,8.7276e-17,-3.7535e-15,-2.0566e-14,7.984e-16,0,0,0,0,0.9728,7.2788,-0.054406,0,0,1,0.06345,0.45,0.06345,0
1.204,0.0016129,0,1.806e-05,712.87,-4.3664,-0.018133,-3.6725e-14,8.6331e-17,-3.3097e-15,-2.0918e-14,6.0212e-16,0,0,0,0,0.95368,7.2363,-0.050689,0,0,1,0.063803,0.45,0.063803,0
1.204,0.0015188,0,1.806e-05,741.62,-4.3693,-0.018145,-1.9468e-13,8.5192e-17,-2.9698e-15,-2.119e-14,4.1099e-16,0,0,0,0,0.93542,7.1902,-0.047051,0,0,1,0.064155,0.45,0.064155,0
1.204,0.0014269,0,1.806e-05,776.09,-4.372,-0.018156,-4.5971e-13,8.4474e-17,-2.816e-15,-2.1273e-14,2.7269e-16,0,0,0,0,0.91849,7.1363,-0.043576,0,0,1,0.064507,0.45,0.064507,0
1.204,0.0013358,0,1.806e-05,814.21,-4.3746,-0.018167,-7.8201e-13,8.37e-17,-2.7457e-15,-2.1257e-14,1.5029e-16,0,0,0,0,0.90202,7.0781,-0.040183,0,0,1,0.06486,0.45,0.06486,0
1.204,0.0012456,0,1.806e-05,856.94,-4.3771,-0.018177,-1.1722e-12,8.2761e-17,-2.7685e-15,-2.113e-14,4.5321e-17,0,0,0,0,0.88604,7.0146,-0.036887,0,0,1,0.065213,0.45,0.065213,0
1.204,0.0011561,0,1.806e-05,907.09,-4.3793,-0.018187,-1.6533e-12,8.1166e-17,-2.8909e-15,-2.089e-14,-3.849e-17,0,0,0,0,0.87038,6.9437,-0.033715,0,0,1,0.065565,0.45,0.065565,0
1.204,0.0010669,0,1.806e-05,965.96,-4.3815,-0.018195,-2.2174e-12,7.9678e-17,-3.0812e-15,-2.0502e-14,-8.9669e-17,0,0,0,0,0.8547,6.8653,-0.030653,0,0,1,0.065917,0.45,0.065917,0
1.204,0.00097763,0,1.806e-05,1034.8,-4.3835,-0.018204,-2.8605e-12,7.8492e-17,-3.3166e-15,-2.0021e-14,-1.3567e-16,0,0,0,0,0.83873,6.7792,-0.027688,0,0,1,0.06627,0.45,0.06627,0
1.204,0.00088816,0,1.806e-05,1116.8,-4.3854,-0.018212,-3.5886e-12,7.6929e-17,-3.5844e-15,-1.9436e-14,-1.708e-16,0,0,0,0,0.8222,6.6842,-0.02482,0,0,1,0.066623,0.45,0.066623,0
1.204,0.00079827,0,1.806e-05,1216.3,-4.3871,-0.018219,-4.4098e-12,7.5921e-17,-3.8673e-15,-1.8739e-14,-1.9319e-16,0,0,0,0,0.80478,6.5788,-0.022047,0,0,1,0.066975,0.45,0.066975,0
1.204,0.00070785,0,1.806e-05,1339.5,-4.3888,-0.018226,-5.3376e-12,7.4641e-17,-4.1525e-15,-1.7975e-14,-2.0659e-16,0,0,0,0,0.78609,6.4609,-0.019365,0,0,1,0.067327,0.45,0.067327,0
1.204,0.00061689,0,1.806e-05,1494.9,-4.3903,-0.018232,-6.3874e-12,7.3533e-17,-4.4246e-15,-1.7113e-14,-2.2659e-16,0,0,0,0,0.76574,6.3283,-0.016769,0,0,1,0.06768,0.45,0.06768,0
1.204,0.00052546,0,1.806e-05,1706.4,-4.3918,-0.018238,-7.6064e-12,7.2238e-17,-4.6628e-15,-1.62e-14,-2.3646e-16,0,0,0,0,0.74274,6.1738,-0.014268,0,0,1,0.068033,0.45,0.068033,0
1.204,0.00043393,0,1.806e-05,1990.7,-4.3931,-0.018244,-9.01e-12,7.0809e-17,-4.8581e-15,-1.5219e-14,-2.3342e-16,0,0,0,0,0.71674,5.995,-0.011843,0,0,1,0.068385,0.45,0.068385,0
1.204,0.00034289,0,1.806e-05,2415.7,-4.3944,-0.018249,-1.0694e-11,6.9277e-17,-4.9889e-15,-1.4182e-14,-2.3327e-16,0,0,0,0,0.68583,5.7769,-0.0095058,0,0,1,0.068737,0.45,0.068737,0
1.204,0.00025328,0,1.806e-05,3088,-4.3955,-0.018254,-1.2765e-11,6.7628e-17,-5.0395e-15,-1.3134e-14,-2.169e-16,0,0,0,0,0.64779,5.5029,-0.0072507,0,0,1,0.06909,0.45,0.06909,0
1.204,0.00016683,0,1.806e-05,4328.6,-4.3965,-0.018258,-1.5528e-11,6.6214e-17,-4.988e-15,-1.2108e-14,-1.9818e-16,0,0,0,0,0.59631,5.1292,-0.0050874,0,0,1,0.069443,0.45,0.069443,0
1.204,8.6554e-05,0,1.806e-05,7203.3,-4.3974,-0.018262,-2.0236e-11,6.4505e-17,-4.8705e-15,-1.1204e-14,-1.6522e-16,0,0,0,0,0.51326,4.5509,-0.0030288,0,0,1,0.069795,0.45,0.069795,0
1.204,2.0036e-05,0,1.806e-05,18688,-4.398,-0.018264,-5.044e-11,6.2829e-17,-5.0349e-15,-1.0703e-14,-1.1943e-16,0,0,0,0,0.30409,3.3435,-0.0011196,0,0,1,0.070147,0.45,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.3988,-0.018267,0,6.0236e-17,0,0,0,0,0.00082532,0,0,1e-10,0,0,0,0.89601,1,0.0705,0.45,0.0705,0
