"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0012667,0,1.806e-05,2513.7,-50.936,-0.21153,6.5418e-12,7.4682e-17,1.0058e-14,7.3327e-15,-2.5313e-15,0,0,0,0,2.6469,13.409,-0.60252,0,0,1,0.05217,0.09,0.05217,0
1.204,0.001245,0,1.806e-05,2340.8,-50.981,-0.21172,5.9174e-12,7.5392e-17,8.1382e-15,8.3215e-15,-2.2392e-15,0,0,0,0,2.4224,13.681,-0.5989,0,0,1,0.052522,0.09,0.052522,0
1.204,0.0012294,0,1.806e-05,2177.9,-51.028,-0.21191,5.2226e-12,7.7013e-17,6.4746e-15,9.1911e-15,-2.0084e-15,0,0,0,0,2.2251,13.924,-0.59461,0,0,1,0.052875,0.09,0.052875,0
1.204,0.0012179,0,1.806e-05,2021.7,-51.075,-0.21211,4.4813e-12,7.9235e-17,4.9805e-15,9.9819e-15,-1.8179e-15,0,0,0,0,2.0458,14.147,-0.58988,0,0,1,0.053227,0.09,0.053227,0
1.204,0.0012129,0,1.806e-05,1880.1,-51.124,-0.21231,3.7601e-12,8.1485e-17,3.7994e-15,1.0686e-14,-1.7081e-15,0,0,0,0,1.8942,14.34,-0.58451,0,0,1,0.05358,0.09,0.05358,0
1.204,0.001211,0,1.806e-05,1745.8,-51.173,-0.21251,3.0488e-12,8.3748e-17,2.7713e-15,1.1348e-14,-1.6375e-15,0,0,0,0,1.7561,14.517,-0.57884,0,0,1,0.053932,0.09,0.053932,0
1.204,0.0012149,0,1.806e-05,1628.8,-51.222,-0.21272,2.4266e-12,8.5805e-17,2.03e-15,1.176e-14,-1.6387e-15,0,0,0,0,1.6431,14.665,-0.57253,0,0,1,0.054285,0.09,0.054285,0
1.204,0.0012211,0,1.806e-05,1518.4,-51.271,-0.21292,1.8388e-12,8.7784e-17,1.3991e-15,1.2076e-14,-1.6674e-15,0,0,0,0,1.5397,14.801,-0.56599,0,0,1,0.054637,0.09,0.054637,0
1.204,0.0012315,0,1.806e-05,1426.1,-51.32,-0.21312,1.3969e-12,8.8201e-17,9.9718e-16,1.2335e-14,-1.7193e-15,0,0,0,0,1.4579,14.911,-0.55879,0,0,1,0.05499,0.09,0.05499,0
1.204,0.0012433,0,1.806e-05,1339.5,-51.369,-0.21333,1.0007e-12,8.8129e-17,6.672e-16,1.2576e-14,-1.7785e-15,0,0,0,0,1.3829,15.013,-0.55138,0,0,1,0.055342,0.09,0.055342,0
1.204,0.0012587,0,1.806e-05,1269.2,-51.418,-0.21353,7.2598e-13,8.7582e-17,4.9742e-16,1.2655e-14,-1.7946e-15,0,0,0,0,1.3261,15.09,-0.54328,0,0,1,0.055695,0.09,0.055695,0
1.204,0.0012751,0,1.806e-05,1203.1,-51.467,-0.21373,4.8238e-13,8.6915e-17,3.6863e-16,1.2691e-14,-1.7998e-15,0,0,0,0,1.2739,15.16,-0.535,0,0,1,0.056047,0.09,0.056047,0
1.204,0.0012925,0,1.806e-05,1153.9,-51.515,-0.21393,3.928e-13,8.6879e-17,3.7433e-16,1.2671e-14,-1.8381e-15,0,0,0,0,1.2381,15.208,-0.52599,0,0,1,0.0564,0.09,0.0564,0
1.204,0.0013102,0,1.806e-05,1108.1,-51.563,-0.21413,3.336e-13,8.6968e-17,4.0656e-16,1.2639e-14,-1.883e-15,0,0,0,0,1.2057,15.251,-0.51684,0,0,1,0.056752,0.09,0.056752,0
1.204,0.0013255,0,1.806e-05,1080.5,-51.611,-0.21433,4.055e-13,8.4007e-17,5.4019e-16,1.2436e-14,-1.904e-15,0,0,0,0,1.1893,15.271,-0.50693,0,0,1,0.057105,0.09,0.057105,0
1.204,0.0013405,0,1.806e-05,1055.3,-51.659,-0.21453,4.943e-13,8.0652e-17,6.8688e-16,1.2211e-14,-1.9218e-15,0,0,0,0,1.1749,15.289,-0.49692,0,0,1,0.057457,0.09,0.057457,0
1.204,0.0013508,0,1.806e-05,1049.2,-51.706,-0.21472,6.9717e-13,8.2038e-17,9.2047e-16,1.2097e-14,-1.8651e-15,0,0,0,0,1.1771,15.284,-0.4861,0,0,1,0.05781,0.09,0.05781,0
1.204,0.0013607,0,1.806e-05,1044.8,-51.753,-0.21492,9.1055e-13,8.3534e-17,1.1626e-15,1.198e-14,-1.8064e-15,0,0,0,0,1.1808,15.277,-0.47521,0,0,1,0.058162,0.09,0.058162,0
1.204,0.0013652,0,1.806e-05,1058.8,-51.799,-0.21511,1.2198e-12,8.2963e-17,1.4874e-15,1.1714e-14,-1.7756e-15,0,0,0,0,1.2006,15.248,-0.46352,0,0,1,0.058515,0.09,0.058515,0
1.204,0.0013687,0,1.806e-05,1076.2,-51.845,-0.2153,1.5451e-12,8.2122e-17,1.826e-15,1.1446e-14,-1.7449e-15,0,0,0,0,1.2234,15.215,-0.45169,0,0,1,0.058867,0.09,0.058867,0
1.204,0.0013677,0,1.806e-05,1109.2,-51.89,-0.21549,1.9434e-12,8.0048e-17,2.2279e-15,1.1172e-14,-1.7146e-15,0,0,0,0,1.26,15.162,-0.43918,0,0,1,0.05922,0.09,0.05922,0
1.204,0.0013651,0,1.806e-05,1148.9,-51.934,-0.21567,2.4643e-12,7.8917e-17,2.6995e-15,1.0851e-14,-1.6718e-15,0,0,0,0,1.3025,15.101,-0.42639,0,0,1,0.059572,0.09,0.059572,0
1.204,0.0013593,0,1.806e-05,1201.1,-51.978,-0.21586,3.2145e-12,7.9546e-17,3.3016e-15,1.0443e-14,-1.6057e-15,0,0,0,0,1.3558,15.025,-0.41307,0,0,1,0.059925,0.09,0.059925,0
1.204,0.0013527,0,1.806e-05,1262.4,-52.021,-0.21603,3.8692e-12,8.0474e-17,3.8582e-15,1.0024e-14,-1.5404e-15,0,0,0,0,1.418,14.935,-0.39928,0,0,1,0.060277,0.09,0.060277,0
1.204,0.0013454,0,1.806e-05,1330.9,-52.063,-0.21621,4.4495e-12,8.1635e-17,4.3793e-15,9.5964e-15,-1.4758e-15,0,0,0,0,1.4871,14.834,-0.38514,0,0,1,0.06063,0.09,0.06063,0
1.204,0.0013396,0,1.806e-05,1409.4,-52.104,-0.21638,4.5062e-12,7.8833e-17,4.7606e-15,9.1626e-15,-1.4028e-15,0,0,0,0,1.5679,14.712,-0.37036,0,0,1,0.060982,0.09,0.060982,0
1.204,0.0013341,0,1.806e-05,1492.2,-52.144,-0.21654,4.5417e-12,7.5723e-17,5.1472e-15,8.7182e-15,-1.3296e-15,0,0,0,0,1.6533,14.582,-0.35533,0,0,1,0.061335,0.09,0.061335,0
1.204,0.0013284,0,1.806e-05,1587,-52.183,-0.21671,5.1049e-12,7.5736e-17,5.7403e-15,8.2183e-15,-1.2661e-15,0,0,0,0,1.7508,14.431,-0.33967,0,0,1,0.061687,0.09,0.061687,0
1.204,0.0013217,0,1.806e-05,1690.5,-52.22,-0.21686,5.5959e-12,7.4969e-17,6.2642e-15,8.0066e-15,-1.2403e-15,0,0,0,0,1.8554,14.267,-0.32368,0,0,1,0.06204,0.09,0.06204,0
1.204,0.0013141,0,1.806e-05,1801.8,-52.257,-0.21702,6.0207e-12,7.3487e-17,6.7247e-15,8.0594e-15,-1.2492e-15,0,0,0,0,1.9665,14.09,-0.30736,0,0,1,0.062392,0.09,0.062392,0
1.204,0.0012881,0,1.806e-05,1932.3,-52.294,-0.21717,6.7071e-12,7.183e-17,7.3583e-15,7.7243e-15,-1.1773e-15,0,0,0,0,2.0911,13.887,-0.29042,0,0,1,0.062745,0.09,0.062745,0
1.204,0.0012486,0,1.806e-05,2075.5,-52.33,-0.21732,7.3952e-12,7.1804e-17,8.3333e-15,6.884e-15,-1.0635e-15,0,0,0,0,2.2234,13.667,-0.27306,0,0,1,0.063097,0.09,0.063097,0
1.204,0.0011944,0,1.806e-05,2233.2,-52.365,-0.21746,8.0806e-12,7.3537e-17,9.6984e-15,5.4783e-15,-9.0572e-16,0,0,0,0,2.3645,13.428,-0.25524,0,0,1,0.06345,0.09,0.06345,0
1.204,0.0011452,0,1.806e-05,2418.8,-52.399,-0.2176,9.0203e-12,7.0761e-17,1.1121e-14,4.1427e-15,-7.6708e-16,0,0,0,0,2.5207,13.15,-0.23649,0,0,1,0.063803,0.09,0.063803,0
1.204,0.0011035,0,1.806e-05,2619.3,-52.431,-0.21774,1.035e-11,6.7314e-17,1.2481e-14,2.922e-15,-6.0252e-16,0,0,0,0,2.683,12.845,-0.21719,0,0,1,0.064155,0.09,0.064155,0
1.204,0.0010693,0,1.806e-05,2831.8,-52.462,-0.21787,1.1484e-11,6.5128e-17,1.3583e-14,1.8557e-15,-4.3345e-16,0,0,0,0,2.8485,12.512,-0.19738,0,0,1,0.064507,0.09,0.064507,0
1.204,0.001042,0,1.806e-05,3052.2,-52.491,-0.21799,1.1905e-11,6.5206e-17,1.4241e-14,9.6557e-16,-2.7429e-16,0,0,0,0,3.0128,12.15,-0.17715,0,0,1,0.06486,0.09,0.06486,0
1.204,0.0010205,0,1.806e-05,3275.6,-52.519,-0.2181,1.2068e-11,6.2265e-17,1.4572e-14,1.382e-16,-8.567e-17,0,0,0,0,3.1688,11.757,-0.1567,0,0,1,0.065213,0.09,0.065213,0
1.204,0.0010026,0,1.806e-05,3493.9,-52.546,-0.21821,1.2007e-11,6.2805e-17,1.453e-14,-6.497e-16,8.1436e-17,0,0,0,0,3.3064,11.335,-0.13634,0,0,1,0.065565,0.09,0.065565,0
1.204,0.00098624,0,1.806e-05,3700,-52.572,-0.21832,1.1763e-11,6.1249e-17,1.4175e-14,-1.282e-15,1.8145e-16,0,0,0,0,3.4194,10.89,-0.11636,0,0,1,0.065917,0.09,0.065917,0
1.204,0.00097057,0,1.806e-05,3886.1,-52.596,-0.21842,1.1336e-11,5.9384e-17,1.3519e-14,-1.806e-15,1.86e-16,0,0,0,0,3.4998,10.425,-0.097069,0,0,1,0.06627,0.09,0.06627,0
1.204,0.00095597,0,1.806e-05,4044.7,-52.619,-0.21852,1.0784e-11,5.8205e-17,1.2678e-14,-2.0787e-15,1.3461e-16,0,0,0,0,3.5401,9.9437,-0.078795,0,0,1,0.066623,0.09,0.066623,0
1.204,0.0009452,0,1.806e-05,4168.3,-52.641,-0.21861,1.0177e-11,5.3931e-17,1.1747e-14,-2.4985e-15,1.3816e-16,0,0,0,0,3.5304,9.4536,-0.062056,0,0,1,0.066975,0.09,0.066975,0
1.204,0.00094035,0,1.806e-05,4261.7,-52.662,-0.2187,9.1201e-12,4.9643e-17,1.0133e-14,-4.4152e-15,4.1582e-16,0,0,0,0,3.4701,8.9646,-0.047287,0,0,1,0.067327,0.09,0.067327,0
1.204,0.0009291,0,1.806e-05,4342.6,-52.681,-0.21878,6.9981e-12,4.9007e-17,7.9828e-15,-5.9331e-15,6.3586e-16,0,0,0,0,3.3666,8.4853,-0.03465,0,0,1,0.06768,0.09,0.06768,0
1.204,0.00087317,0,1.806e-05,4439.9,-52.697,-0.21884,5.0587e-12,4.8026e-17,6.1676e-15,-4.5147e-15,3.7797e-16,0,0,0,0,3.2194,8.0121,-0.024201,0,0,1,0.068033,0.09,0.068033,0
1.204,0.00079625,0,1.806e-05,4584,-52.711,-0.2189,3.876e-12,4.3973e-17,4.6917e-15,-4.67e-15,1.841e-16,0,0,0,0,3.0311,7.5353,-0.015601,0,0,1,0.068385,0.09,0.068385,0
1.204,0.00069786,0,1.806e-05,4827.9,-52.724,-0.21895,2.8853e-12,3.9986e-17,3.4355e-15,-4.715e-15,1.3715e-16,0,0,0,0,2.7975,7.049,-0.0089423,0,0,1,0.068737,0.09,0.068737,0
1.204,0.00057447,0,1.806e-05,5275.6,-52.733,-0.21899,2.0372e-12,3.7019e-17,2.3952e-15,-4.6385e-15,1.2476e-16,0,0,0,0,2.5148,6.5422,-0.0041435,0,0,1,0.06909,0.09,0.06909,0
1.204,0.00042385,0,1.806e-05,6181,-52.74,-0.21902,1.1603e-12,3.3798e-17,1.5122e-15,-4.4987e-15,1.1445e-16,0,0,0,0,2.1722,5.9898,-0.0011008,0,0,1,0.069443,0.09,0.069443,0
1.204,0.00024812,0,1.806e-05,8450.5,-52.743,-0.21903,-4.2343e-13,3.0457e-17,7.0943e-16,-4.2708e-15,9.79e-17,0,0,0,0,1.7352,5.3201,0.0002828,0,0,1,0.069795,0.09,0.069795,0
1.204,6.9986e-05,0,1.806e-05,18495,-52.743,-0.21903,-9.6321e-12,2.7082e-17,-2.0656e-16,-3.6871e-15,6.5964e-17,0,0,0,0,1.0631,4.2109,0.00028425,0,0,1,0.070147,0.09,0.070147,0
1.204,2.1044e-18,0,1.806e-05,5.7213e+07,-52.742,-0.21903,1.0799e-23,2.3126e-17,2.7346e-32,6.2313e-29,-3.8116e-30,0,0.001153,0,0,1e-10,-4.3187e-14,7.4198e-19,0,0.46363,1,0.0705,0.09,0.0705,0
