"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0078213,0,1.806e-05,786.85,-10.698,-0.044427,-7.2682e-13,1.1277e-16,-4.8925e-14,1.8826e-14,-2.8433e-15,0,0,0,0,5.3909,5.3401,-0.38385,0,0,1,0.039127,0.36,0.039127,0
1.204,0.0077965,0,1.806e-05,789.16,-10.69,-0.044394,-8.3082e-13,1.1582e-16,-4.9401e-14,1.8234e-14,-2.6004e-15,0,0,0,0,5.3591,5.4305,-0.38334,0,0,1,0.03948,0.36,0.03948,0
1.204,0.0077729,0,1.806e-05,791.32,-10.682,-0.04436,-9.3285e-13,1.1967e-16,-4.9781e-14,1.7521e-14,-2.3077e-15,0,0,0,0,5.3254,5.5206,-0.38269,0,0,1,0.039832,0.36,0.039832,0
1.204,0.0077493,0,1.806e-05,793.48,-10.674,-0.044327,-1.0349e-12,1.2352e-16,-5.0161e-14,1.6808e-14,-2.015e-15,0,0,0,0,5.2917,5.6108,-0.38203,0,0,1,0.040185,0.36,0.040185,0
1.204,0.0077258,0,1.806e-05,795.64,-10.666,-0.044293,-1.1369e-12,1.2736e-16,-5.054e-14,1.6095e-14,-1.7223e-15,0,0,0,0,5.258,5.701,-0.38138,0,0,1,0.040537,0.36,0.040537,0
1.204,0.0076989,0,1.806e-05,797.44,-10.658,-0.044262,-1.2285e-12,1.279e-16,-5.0984e-14,1.5472e-14,-1.8399e-15,0,0,0,0,5.2203,5.7905,-0.38038,0,0,1,0.04089,0.36,0.04089,0
1.204,0.0076675,0,1.806e-05,798.73,-10.652,-0.044234,-1.3055e-12,1.2375e-16,-5.1517e-14,1.4976e-14,-2.5385e-15,0,0,0,0,5.1768,5.8789,-0.37888,0,0,1,0.041242,0.36,0.041242,0
1.204,0.007636,0,1.806e-05,800.02,-10.645,-0.044207,-1.3825e-12,1.196e-16,-5.2051e-14,1.448e-14,-3.2371e-15,0,0,0,0,5.1334,5.9673,-0.37738,0,0,1,0.041595,0.36,0.041595,0
1.204,0.0076045,0,1.806e-05,801.31,-10.638,-0.044179,-1.4594e-12,1.1545e-16,-5.2584e-14,1.3985e-14,-3.9357e-15,0,0,0,0,5.0899,6.0558,-0.37587,0,0,1,0.041947,0.36,0.041947,0
1.204,0.0075697,0,1.806e-05,802.55,-10.632,-0.044152,-1.5361e-12,1.1127e-16,-5.3112e-14,1.3524e-14,-4.5301e-15,0,0,0,0,5.0458,6.1441,-0.37432,0,0,1,0.0423,0.36,0.0423,0
1.204,0.0074866,0,1.806e-05,802.94,-10.628,-0.044136,-1.6079e-12,1.0661e-16,-5.3548e-14,1.3567e-14,-3.6137e-15,0,0,0,0,4.9927,6.231,-0.37206,0,0,1,0.042652,0.36,0.042652,0
1.204,0.0074034,0,1.806e-05,803.33,-10.624,-0.04412,-1.6798e-12,1.0196e-16,-5.3984e-14,1.3611e-14,-2.6972e-15,0,0,0,0,4.9396,6.3179,-0.3698,0,0,1,0.043005,0.36,0.043005,0
1.204,0.0073202,0,1.806e-05,803.72,-10.62,-0.044104,-1.7516e-12,9.7305e-17,-5.4421e-14,1.3654e-14,-1.7808e-15,0,0,0,0,4.8865,6.4048,-0.36753,0,0,1,0.043357,0.36,0.043357,0
1.204,0.0072371,0,1.806e-05,804.11,-10.616,-0.044088,-1.8235e-12,9.2651e-17,-5.4857e-14,1.3697e-14,-8.643e-16,0,0,0,0,4.8334,6.4917,-0.36527,0,0,1,0.04371,0.36,0.04371,0
1.204,0.0071497,0,1.806e-05,803.71,-10.613,-0.044075,-1.8895e-12,9.4015e-17,-5.5005e-14,1.362e-14,-7.1815e-16,0,0,0,0,4.7728,6.5775,-0.36248,0,0,1,0.044062,0.36,0.044062,0
1.204,0.0070613,0,1.806e-05,803.12,-10.61,-0.044063,-1.9539e-12,9.6974e-17,-5.5077e-14,1.3512e-14,-7.7605e-16,0,0,0,0,4.7104,6.663,-0.35955,0,0,1,0.044415,0.36,0.044415,0
1.204,0.0069729,0,1.806e-05,802.52,-10.607,-0.044051,-2.0183e-12,9.9933e-17,-5.5148e-14,1.3403e-14,-8.3396e-16,0,0,0,0,4.6479,6.7486,-0.35662,0,0,1,0.044767,0.36,0.044767,0
1.204,0.0068844,0,1.806e-05,801.92,-10.605,-0.044039,-2.0828e-12,1.0289e-16,-5.522e-14,1.3294e-14,-8.9186e-16,0,0,0,0,4.5854,6.8341,-0.35369,0,0,1,0.04512,0.36,0.04512,0
1.204,0.0067932,0,1.806e-05,800.66,-10.602,-0.044027,-2.1626e-12,1.0441e-16,-5.5304e-14,1.3084e-14,-7.9966e-16,0,0,0,0,4.5178,6.9184,-0.35038,0,0,1,0.045472,0.36,0.045472,0
1.204,0.0067002,0,1.806e-05,798.97,-10.599,-0.044016,-2.2524e-12,1.0499e-16,-5.5396e-14,1.2807e-14,-6.1016e-16,0,0,0,0,4.4467,7.0018,-0.34682,0,0,1,0.045825,0.36,0.045825,0
1.204,0.0066072,0,1.806e-05,797.28,-10.596,-0.044004,-2.3422e-12,1.0557e-16,-5.5488e-14,1.2531e-14,-4.2065e-16,0,0,0,0,4.3757,7.0852,-0.34325,0,0,1,0.046177,0.36,0.046177,0
1.204,0.0065141,0,1.806e-05,795.59,-10.594,-0.043993,-2.432e-12,1.0616e-16,-5.5579e-14,1.2255e-14,-2.3115e-16,0,0,0,0,4.3047,7.1686,-0.33969,0,0,1,0.04653,0.36,0.04653,0
1.204,0.006419,0,1.806e-05,793.31,-10.591,-0.043983,-2.5214e-12,1.0601e-16,-5.5556e-14,1.1971e-14,-9.4566e-17,0,0,0,0,4.2298,7.2504,-0.3358,0,0,1,0.046882,0.36,0.046882,0
1.204,0.0063218,0,1.806e-05,790.49,-10.589,-0.043973,-2.6106e-12,1.0521e-16,-5.5429e-14,1.1682e-14,-5.668e-18,0,0,0,0,4.1515,7.3307,-0.33162,0,0,1,0.047235,0.36,0.047235,0
1.204,0.0062247,0,1.806e-05,787.67,-10.587,-0.043964,-2.6998e-12,1.0441e-16,-5.5301e-14,1.1393e-14,8.3229e-17,0,0,0,0,4.0731,7.4111,-0.32744,0,0,1,0.047587,0.36,0.047587,0
1.204,0.0061276,0,1.806e-05,784.85,-10.584,-0.043955,-2.789e-12,1.0361e-16,-5.5174e-14,1.1104e-14,1.7213e-16,0,0,0,0,3.9947,7.4914,-0.32326,0,0,1,0.04794,0.36,0.04794,0
1.204,0.0060283,0,1.806e-05,781.44,-10.582,-0.043947,-2.8761e-12,1.0295e-16,-5.4915e-14,1.0759e-14,2.5276e-16,0,0,0,0,3.9132,7.5694,-0.31874,0,0,1,0.048292,0.36,0.048292,0
1.204,0.0059273,0,1.806e-05,777.56,-10.581,-0.04394,-2.9616e-12,1.0242e-16,-5.4552e-14,1.037e-14,3.269e-16,0,0,0,0,3.8291,7.6457,-0.31397,0,0,1,0.048645,0.36,0.048645,0
1.204,0.0058263,0,1.806e-05,773.69,-10.579,-0.043933,-3.0471e-12,1.0188e-16,-5.4189e-14,9.9799e-15,4.0104e-16,0,0,0,0,3.745,7.7219,-0.3092,0,0,1,0.048997,0.36,0.048997,0
1.204,0.0057252,0,1.806e-05,769.81,-10.577,-0.043926,-3.1326e-12,1.0134e-16,-5.3826e-14,9.5904e-15,4.7518e-16,0,0,0,0,3.6609,7.7981,-0.30443,0,0,1,0.04935,0.36,0.04935,0
1.204,0.0056214,0,1.806e-05,765.33,-10.576,-0.043921,-3.2067e-12,9.9968e-17,-5.3262e-14,9.12e-15,5.6816e-16,0,0,0,0,3.5742,7.8706,-0.29927,0,0,1,0.049702,0.36,0.049702,0
1.204,0.0055166,0,1.806e-05,760.61,-10.575,-0.043917,-3.2763e-12,9.8267e-17,-5.2621e-14,8.6182e-15,6.6848e-16,0,0,0,0,3.4864,7.9415,-0.29395,0,0,1,0.050055,0.36,0.050055,0
1.204,0.0054117,0,1.806e-05,755.89,-10.574,-0.043913,-3.346e-12,9.6566e-17,-5.1979e-14,8.1164e-15,7.6881e-16,0,0,0,0,3.3987,8.0125,-0.28864,0,0,1,0.050407,0.36,0.050407,0
1.204,0.0053068,0,1.806e-05,751.16,-10.573,-0.043909,-3.4152e-12,9.4893e-17,-5.1334e-14,7.6154e-15,8.6912e-16,0,0,0,0,3.3109,8.0834,-0.28332,0,0,1,0.05076,0.36,0.05076,0
1.204,0.0051981,0,1.806e-05,745.94,-10.573,-0.043908,-3.4537e-12,9.5408e-17,-5.038e-14,7.1804e-15,9.6817e-16,0,0,0,0,3.2217,8.1481,-0.27752,0,0,1,0.051112,0.36,0.051112,0
1.204,0.0050894,0,1.806e-05,740.72,-10.573,-0.043907,-3.4922e-12,9.5922e-17,-4.9426e-14,6.7453e-15,1.0672e-15,0,0,0,0,3.1326,8.2127,-0.27172,0,0,1,0.051465,0.36,0.051465,0
1.204,0.0049808,0,1.806e-05,735.49,-10.572,-0.043906,-3.5307e-12,9.6437e-17,-4.8471e-14,6.3103e-15,1.1663e-15,0,0,0,0,3.0434,8.2773,-0.26593,0,0,1,0.051817,0.36,0.051817,0
1.204,0.0048705,0,1.806e-05,730.26,-10.572,-0.043906,-3.5482e-12,9.6197e-17,-4.7378e-14,5.7611e-15,1.2713e-15,0,0,0,0,2.9547,8.3386,-0.25996,0,0,1,0.05217,0.36,0.05217,0
1.204,0.0047583,0,1.806e-05,725,-10.573,-0.043908,-3.5397e-12,9.5019e-17,-4.6112e-14,5.0698e-15,1.3836e-15,0,0,0,0,2.8667,8.3957,-0.25376,0,0,1,0.052522,0.36,0.052522,0
1.204,0.0046461,0,1.806e-05,719.75,-10.573,-0.043909,-3.5312e-12,9.3842e-17,-4.4846e-14,4.3786e-15,1.4959e-15,0,0,0,0,2.7786,8.4528,-0.24756,0,0,1,0.052875,0.36,0.052875,0
1.204,0.0045339,0,1.806e-05,714.51,-10.574,-0.043911,-3.5209e-12,9.2648e-17,-4.3572e-14,3.6865e-15,1.6082e-15,0,0,0,0,2.6907,8.5097,-0.24136,0,0,1,0.053227,0.36,0.053227,0
1.204,0.0044189,0,1.806e-05,709.82,-10.575,-0.043916,-3.445e-12,9.0858e-17,-4.1981e-14,2.9626e-15,1.719e-15,0,0,0,0,2.6062,8.5581,-0.23485,0,0,1,0.05358,0.36,0.05358,0
1.204,0.004304,0,1.806e-05,705.12,-10.576,-0.043921,-3.3691e-12,8.9068e-17,-4.0389e-14,2.2386e-15,1.8299e-15,0,0,0,0,2.5218,8.6066,-0.22835,0,0,1,0.053932,0.36,0.053932,0
1.204,0.004189,0,1.806e-05,700.43,-10.577,-0.043926,-3.2932e-12,8.7278e-17,-3.8798e-14,1.5146e-15,1.9408e-15,0,0,0,0,2.4373,8.655,-0.22184,0,0,1,0.054285,0.36,0.054285,0
1.204,0.0040731,0,1.806e-05,696.66,-10.579,-0.043932,-3.1543e-12,8.6007e-17,-3.6981e-14,7.097e-16,2.0393e-15,0,0,0,0,2.3574,8.6961,-0.21518,0,0,1,0.054637,0.36,0.054637,0
1.204,0.0039568,0,1.806e-05,693.2,-10.581,-0.04394,-2.9949e-12,8.4906e-17,-3.509e-14,-1.215e-16,2.1337e-15,0,0,0,0,2.2789,8.7347,-0.20847,0,0,1,0.05499,0.36,0.05499,0
1.204,0.0038405,0,1.806e-05,689.74,-10.582,-0.043947,-2.8355e-12,8.3804e-17,-3.32e-14,-9.5269e-16,2.2282e-15,0,0,0,0,2.2005,8.7734,-0.20175,0,0,1,0.055342,0.36,0.055342,0
1.204,0.0037248,0,1.806e-05,687.51,-10.585,-0.043956,-2.6142e-12,8.3819e-17,-3.1139e-14,-1.8562e-15,2.2941e-15,0,0,0,0,2.1272,8.8051,-0.19498,0,0,1,0.055695,0.36,0.055695,0
1.204,0.0036094,0,1.806e-05,685.99,-10.587,-0.043965,-2.3576e-12,8.447e-17,-2.898e-14,-2.801e-15,2.3438e-15,0,0,0,0,2.0568,8.8328,-0.18817,0,0,1,0.056047,0.36,0.056047,0
1.204,0.003494,0,1.806e-05,684.47,-10.589,-0.043975,-2.1011e-12,8.5121e-17,-2.6821e-14,-3.7457e-15,2.3936e-15,0,0,0,0,1.9864,8.8605,-0.18136,0,0,1,0.0564,0.36,0.0564,0
1.204,0.003381,0,1.806e-05,684.69,-10.592,-0.043985,-1.7797e-12,8.4798e-17,-2.452e-14,-4.828e-15,2.4056e-15,0,0,0,0,1.9226,8.8803,-0.17457,0,0,1,0.056752,0.36,0.056752,0
1.204,0.0032692,0,1.806e-05,685.77,-10.594,-0.043996,-1.4268e-12,8.3999e-17,-2.2148e-14,-5.9775e-15,2.3993e-15,0,0,0,0,1.8618,8.8962,-0.16778,0,0,1,0.057105,0.36,0.057105,0
1.204,0.0031574,0,1.806e-05,686.84,-10.597,-0.044007,-1.0739e-12,8.32e-17,-1.9777e-14,-7.1269e-15,2.393e-15,0,0,0,0,1.8011,8.912,-0.16098,0,0,1,0.057457,0.36,0.057457,0
1.204,0.0030511,0,1.806e-05,690.6,-10.6,-0.044019,-6.6318e-13,8.1307e-17,-1.7353e-14,-8.422e-15,2.3226e-15,0,0,0,0,1.7495,8.9171,-0.1543,0,0,1,0.05781,0.36,0.05781,0
1.204,0.0029457,0,1.806e-05,694.79,-10.603,-0.044031,-2.4312e-13,7.9238e-17,-1.4921e-14,-9.7407e-15,2.2419e-15,0,0,0,0,1.6993,8.9203,-0.14763,0,0,1,0.058162,0.36,0.058162,0
1.204,0.002842,0,1.806e-05,699.66,-10.605,-0.044042,1.7851e-13,7.7382e-17,-1.2518e-14,-1.1073e-14,2.1383e-15,0,0,0,0,1.6512,8.921,-0.14101,0,0,1,0.058515,0.36,0.058515,0
1.204,0.0027451,0,1.806e-05,707.24,-10.608,-0.044054,6.0633e-13,7.6374e-17,-1.0232e-14,-1.2457e-14,1.9438e-15,0,0,0,0,1.6115,8.9113,-0.13457,0,0,1,0.058867,0.36,0.058867,0
1.204,0.0026482,0,1.806e-05,714.82,-10.611,-0.044065,1.0342e-12,7.5367e-17,-7.9469e-15,-1.3842e-14,1.7492e-15,0,0,0,0,1.5718,8.9015,-0.12812,0,0,1,0.05922,0.36,0.05922,0
1.204,0.0025578,0,1.806e-05,724.74,-10.614,-0.044076,1.4127e-12,7.3489e-17,-5.9114e-15,-1.5098e-14,1.5338e-15,0,0,0,0,1.5387,8.883,-0.12188,0,0,1,0.059572,0.36,0.059572,0
1.204,0.0024703,0,1.806e-05,735.71,-10.616,-0.044087,1.7692e-12,7.1223e-17,-3.9875e-15,-1.6296e-14,1.309e-15,0,0,0,0,1.5086,8.8604,-0.11573,0,0,1,0.059925,0.36,0.059925,0
1.204,0.0023857,0,1.806e-05,747.72,-10.619,-0.044098,2.0819e-12,6.9872e-17,-2.2316e-15,-1.745e-14,1.0842e-15,0,0,0,0,1.481,8.8339,-0.10969,0,0,1,0.060277,0.36,0.060277,0
1.204,0.002307,0,1.806e-05,761.86,-10.621,-0.044107,2.3046e-12,7.04e-17,-8.2095e-16,-1.8514e-14,8.5924e-16,0,0,0,0,1.4587,8.7991,-0.10388,0,0,1,0.06063,0.36,0.06063,0
1.204,0.002229,0,1.806e-05,776.31,-10.623,-0.044117,2.5103e-12,7.0809e-17,5.3189e-16,-1.9548e-14,6.3442e-16,0,0,0,0,1.437,8.7631,-0.098108,0,0,1,0.060982,0.36,0.060982,0
1.204,0.0021574,0,1.806e-05,793.34,-10.625,-0.044125,2.5724e-12,7.0215e-17,1.3981e-15,-2.0339e-14,4.1073e-16,0,0,0,0,1.4204,8.7171,-0.092662,0,0,1,0.061335,0.36,0.061335,0
1.204,0.0020859,0,1.806e-05,810.43,-10.627,-0.044133,2.6314e-12,6.957e-17,2.2538e-15,-2.1122e-14,1.8878e-16,0,0,0,0,1.404,8.6709,-0.087224,0,0,1,0.061687,0.36,0.061687,0
1.204,0.002019,0,1.806e-05,830.13,-10.629,-0.04414,2.5537e-12,6.6769e-17,2.6585e-15,-2.156e-14,4.0843e-17,0,0,0,0,1.391,8.6148,-0.082137,0,0,1,0.06204,0.36,0.06204,0
1.204,0.0019523,0,1.806e-05,850.03,-10.631,-0.044147,2.4679e-12,6.4091e-17,3.0378e-15,-2.1985e-14,-1.0428e-16,0,0,0,0,1.3782,8.5581,-0.077075,0,0,1,0.062392,0.36,0.062392,0
1.204,0.0018878,0,1.806e-05,872.42,-10.632,-0.044153,2.2784e-12,6.2983e-17,3.0937e-15,-2.2241e-14,-2.1346e-16,0,0,0,0,1.367,8.4931,-0.072328,0,0,1,0.062745,0.36,0.062745,0
1.204,0.0018234,0,1.806e-05,895.55,-10.633,-0.044159,2.0717e-12,6.1335e-17,3.0934e-15,-2.2416e-14,-3.0486e-16,0,0,0,0,1.3558,8.4261,-0.06766,0,0,1,0.063097,0.36,0.063097,0
1.204,0.0017591,0,1.806e-05,920.91,-10.635,-0.044164,1.8131e-12,5.8067e-17,2.9249e-15,-2.2346e-14,-3.4288e-16,0,0,0,0,1.3447,8.3531,-0.063225,0,0,1,0.06345,0.36,0.06345,0
1.204,0.0016938,0,1.806e-05,948.24,-10.636,-0.044169,1.5262e-12,5.742e-17,2.6766e-15,-2.2202e-14,-3.6656e-16,0,0,0,0,1.3331,8.2761,-0.058944,0,0,1,0.063803,0.36,0.063803,0
1.204,0.0016278,0,1.806e-05,977.18,-10.637,-0.044173,1.2162e-12,5.8926e-17,2.3629e-15,-2.1997e-14,-3.7846e-16,0,0,0,0,1.3211,8.1959,-0.054789,0,0,1,0.064155,0.36,0.064155,0
1.204,0.0015589,0,1.806e-05,1010.5,-10.638,-0.044178,8.8508e-13,5.8114e-17,1.9872e-15,-2.1709e-14,-3.8939e-16,0,0,0,0,1.3074,8.1092,-0.050871,0,0,1,0.064507,0.36,0.064507,0
1.204,0.0014879,0,1.806e-05,1046.7,-10.639,-0.044182,5.4644e-13,5.6058e-17,1.5961e-15,-2.1366e-14,-3.9557e-16,0,0,0,0,1.2925,8.019,-0.047066,0,0,1,0.06486,0.36,0.06486,0
1.204,0.0014142,0,1.806e-05,1086.8,-10.64,-0.044186,1.9929e-13,5.3291e-17,1.1903e-15,-2.0963e-14,-3.9208e-16,0,0,0,0,1.2761,7.9246,-0.043393,0,0,1,0.065213,0.36,0.065213,0
1.204,0.0013363,0,1.806e-05,1133.4,-10.641,-0.04419,-1.5902e-13,5.4132e-17,7.7722e-16,-2.0497e-14,-3.5389e-16,0,0,0,0,1.2574,7.8245,-0.039882,0,0,1,0.065565,0.36,0.065565,0
1.204,0.0012541,0,1.806e-05,1187.9,-10.642,-0.044194,-5.3263e-13,5.2256e-17,3.725e-16,-1.9943e-14,-3.2225e-16,0,0,0,0,1.2363,7.7185,-0.036504,0,0,1,0.065917,0.36,0.065917,0
1.204,0.0011677,0,1.806e-05,1252,-10.643,-0.044199,-9.2111e-13,5.0581e-17,-1.9968e-17,-1.9359e-14,-2.9928e-16,0,0,0,0,1.2128,7.6065,-0.033238,0,0,1,0.06627,0.36,0.06627,0
1.204,0.0010765,0,1.806e-05,1328.8,-10.644,-0.044203,-1.3364e-12,5.0548e-17,-4.0017e-16,-1.8734e-14,-2.6542e-16,0,0,0,0,1.1865,7.4874,-0.030081,0,0,1,0.066623,0.36,0.066623,0
1.204,0.00098053,0,1.806e-05,1422.9,-10.645,-0.044207,-1.7891e-12,5.0511e-17,-7.6228e-16,-1.8061e-14,-2.264e-16,0,0,0,0,1.1571,7.3597,-0.027023,0,0,1,0.066975,0.36,0.066975,0
1.204,0.00087968,0,1.806e-05,1541,-10.646,-0.044212,-2.297e-12,4.9887e-17,-1.1085e-15,-1.7305e-14,-2.2112e-16,0,0,0,0,1.1243,7.2215,-0.024051,0,0,1,0.067327,0.36,0.067327,0
1.204,0.00077428,0,1.806e-05,1691.9,-10.647,-0.044216,-2.8831e-12,4.82e-17,-1.4347e-15,-1.6561e-14,-1.9795e-16,0,0,0,0,1.0878,7.0704,-0.021153,0,0,1,0.06768,0.36,0.06768,0
1.204,0.00066426,0,1.806e-05,1900.8,-10.648,-0.044221,-3.6146e-12,4.7352e-17,-1.7447e-15,-1.5734e-14,-1.6492e-16,0,0,0,0,1.0463,6.8996,-0.018323,0,0,1,0.068033,0.36,0.068033,0
1.204,0.00055126,0,1.806e-05,2185.5,-10.65,-0.044226,-4.5407e-12,4.6719e-17,-2.0449e-15,-1.4883e-14,-1.4336e-16,0,0,0,0,0.99976,6.706,-0.015534,0,0,1,0.068385,0.36,0.068385,0
1.204,0.00043635,0,1.806e-05,2617.9,-10.651,-0.044231,-5.8314e-12,4.5338e-17,-2.3351e-15,-1.3907e-14,-1.3903e-16,0,0,0,0,0.94599,6.4746,-0.012773,0,0,1,0.068737,0.36,0.068737,0
1.204,0.00032187,0,1.806e-05,3311.2,-10.652,-0.044237,-7.7458e-12,4.4104e-17,-2.6266e-15,-1.2872e-14,-1.2859e-16,0,0,0,0,0.88279,6.1877,-0.01002,0,0,1,0.06909,0.36,0.06909,0
1.204,0.00021123,0,1.806e-05,4606.6,-10.654,-0.044242,-1.1004e-11,4.3206e-17,-2.9289e-15,-1.174e-14,-1.1754e-16,0,0,0,0,0.8035,5.7993,-0.0072572,0,0,1,0.069443,0.36,0.069443,0
1.204,0.00010961,0,1.806e-05,7635.5,-10.655,-0.044248,-1.7919e-11,4.1847e-17,-3.2851e-15,-1.0473e-14,-1.0881e-16,0,0,0,0,0.68908,5.1982,-0.004477,0,0,1,0.069795,0.36,0.069795,0
1.204,2.6895e-05,0,1.806e-05,19830,-10.656,-0.044252,-4.93e-11,4.0265e-17,-3.9916e-15,-9.1178e-15,-8.5098e-17,0,0,0,0,0.43374,3.9307,-0.0017385,0,0,1,0.070147,0.36,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-10.657,-0.044257,0,3.8328e-17,0,0,0,0,0.0010131,0,0,1e-10,0,0,0,0.99273,1,0.0705,0.36,0.0705,0
