"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0010773,0,1.806e-05,2146.4,-81.922,-0.34021,6.4205e-12,6.2455e-17,6.1294e-15,7.7268e-15,6.6122e-16,0,0,0,0,1.9186,15.801,-1.2461,0,0,1,0.05499,0.045,0.05499,0
1.204,0.0011133,0,1.806e-05,1966.2,-82.055,-0.34076,6.3569e-12,6.1779e-17,5.5336e-15,8.1451e-15,4.0099e-16,0,0,0,0,1.8175,16.021,-1.2397,0,0,1,0.055342,0.045,0.055342,0
1.204,0.0011469,0,1.806e-05,1813.4,-82.188,-0.34131,5.2805e-12,5.996e-17,4.7907e-15,8.5973e-15,2.4133e-16,0,0,0,0,1.7263,16.214,-1.2312,0,0,1,0.055695,0.045,0.055695,0
1.204,0.0011787,0,1.806e-05,1679.8,-82.322,-0.34187,5.1856e-12,6.0843e-17,4.3414e-15,9.0146e-15,1.2955e-16,0,0,0,0,1.643,16.385,-1.2211,0,0,1,0.056047,0.045,0.056047,0
1.204,0.0012093,0,1.806e-05,1560.5,-82.455,-0.34242,4.8943e-12,6.1453e-17,3.8962e-15,9.4307e-15,2.9715e-17,0,0,0,0,1.5663,16.541,-1.2097,0,0,1,0.0564,0.045,0.0564,0
1.204,0.0012389,0,1.806e-05,1453.7,-82.588,-0.34297,3.9012e-12,6.0552e-17,3.3308e-15,9.8593e-15,-7.2797e-17,0,0,0,0,1.4958,16.68,-1.1972,0,0,1,0.056752,0.045,0.056752,0
1.204,0.001266,0,1.806e-05,1366.3,-82.719,-0.34352,2.6731e-12,6.0939e-17,2.6675e-15,1.0256e-14,-1.5294e-16,0,0,0,0,1.4359,16.797,-1.183,0,0,1,0.057105,0.045,0.057105,0
1.204,0.0012909,0,1.806e-05,1290.4,-82.85,-0.34406,1.9326e-12,6.213e-17,2.1661e-15,1.0474e-14,-2.1148e-16,0,0,0,0,1.3829,16.899,-1.1678,0,0,1,0.057457,0.045,0.057457,0
1.204,0.0013138,0,1.806e-05,1224.9,-82.979,-0.3446,1.5288e-12,6.3338e-17,1.7848e-15,1.0596e-14,-2.5489e-16,0,0,0,0,1.3364,16.989,-1.1516,0,0,1,0.05781,0.045,0.05781,0
1.204,0.0013334,0,1.806e-05,1173.8,-83.107,-0.34513,1.216e-12,6.2081e-17,1.4743e-15,1.0817e-14,-2.9314e-16,0,0,0,0,1.2998,17.062,-1.1342,0,0,1,0.058162,0.045,0.058162,0
1.204,0.0013498,0,1.806e-05,1134.8,-83.232,-0.34565,9.6648e-13,6.148e-17,1.2203e-15,1.0916e-14,-3.5974e-16,0,0,0,0,1.272,17.119,-1.1158,0,0,1,0.058515,0.045,0.058515,0
1.204,0.0013636,0,1.806e-05,1104.6,-83.357,-0.34617,7.6069e-13,6.1703e-17,1.0103e-15,1.0967e-14,-4.231e-16,0,0,0,0,1.2509,17.165,-1.0966,0,0,1,0.058867,0.045,0.058867,0
1.204,0.0013738,0,1.806e-05,1085.9,-83.479,-0.34667,6.0876e-13,6.3522e-17,8.6259e-16,1.1018e-14,-4.4709e-16,0,0,0,0,1.239,17.197,-1.0764,0,0,1,0.05922,0.045,0.05922,0
1.204,0.0013802,0,1.806e-05,1079.3,-83.599,-0.34717,5.2328e-13,6.3673e-17,7.9833e-16,1.1062e-14,-4.9349e-16,0,0,0,0,1.2372,17.213,-1.0552,0,0,1,0.059572,0.045,0.059572,0
1.204,0.0013837,0,1.806e-05,1080.8,-83.716,-0.34766,4.7816e-13,6.3549e-17,7.8432e-16,1.1054e-14,-5.3881e-16,0,0,0,0,1.2422,17.218,-1.0333,0,0,1,0.059925,0.045,0.059925,0
1.204,0.0013838,0,1.806e-05,1092.3,-83.832,-0.34814,4.7858e-13,6.3672e-17,8.2668e-16,1.0952e-14,-5.7184e-16,0,0,0,0,1.2555,17.211,-1.0106,0,0,1,0.060277,0.045,0.060277,0
1.204,0.001379,0,1.806e-05,1117.7,-83.944,-0.34861,5.4667e-13,6.3067e-17,9.6165e-16,1.0775e-14,-5.7455e-16,0,0,0,0,1.2802,17.186,-0.9868,0,0,1,0.06063,0.045,0.06063,0
1.204,0.0013714,0,1.806e-05,1152,-84.054,-0.34906,6.4937e-13,6.3578e-17,1.1463e-15,1.0617e-14,-5.9735e-16,0,0,0,0,1.312,17.15,-0.96232,0,0,1,0.060982,0.045,0.060982,0
1.204,0.0013608,0,1.806e-05,1195.5,-84.162,-0.34951,7.8672e-13,6.5265e-17,1.3809e-15,1.0484e-14,-6.4439e-16,0,0,0,0,1.3511,17.102,-0.93715,0,0,1,0.061335,0.045,0.061335,0
1.204,0.0013458,0,1.806e-05,1254.4,-84.266,-0.34994,9.9236e-13,6.2792e-17,1.7062e-15,1.0172e-14,-6.3275e-16,0,0,0,0,1.4019,17.035,-0.91084,0,0,1,0.061687,0.045,0.061687,0
1.204,0.0013282,0,1.806e-05,1324.5,-84.368,-0.35036,1.2297e-12,6.2995e-17,2.0665e-15,9.8887e-15,-6.2954e-16,0,0,0,0,1.4605,16.953,-0.88374,0,0,1,0.06204,0.045,0.06204,0
1.204,0.0013081,0,1.806e-05,1405.6,-84.466,-0.35077,1.5717e-12,6.3824e-17,2.4883e-15,9.5732e-15,-6.4067e-16,0,0,0,0,1.5266,16.858,-0.85587,0,0,1,0.062392,0.045,0.062392,0
1.204,0.0012854,0,1.806e-05,1499.4,-84.562,-0.35117,2.1225e-12,6.284e-17,3.0127e-15,9.1445e-15,-6.7539e-16,0,0,0,0,1.6007,16.747,-0.82715,0,0,1,0.062745,0.045,0.062745,0
1.204,0.0012595,0,1.806e-05,1611.7,-84.654,-0.35155,2.386e-12,6.1714e-17,3.4448e-15,8.6842e-15,-6.7834e-16,0,0,0,0,1.6853,16.614,-0.79724,0,0,1,0.063097,0.045,0.063097,0
1.204,0.0012316,0,1.806e-05,1738.6,-84.742,-0.35192,2.4296e-12,6.2244e-17,3.8609e-15,8.2705e-15,-6.3863e-16,0,0,0,0,1.7773,16.463,-0.76644,0,0,1,0.06345,0.045,0.06345,0
1.204,0.0012015,0,1.806e-05,1881.9,-84.828,-0.35227,2.7078e-12,6.18e-17,4.3432e-15,7.8487e-15,-6.1047e-16,0,0,0,0,1.8767,16.292,-0.73469,0,0,1,0.063803,0.045,0.063803,0
1.204,0.0011692,0,1.806e-05,2043.8,-84.91,-0.35262,3.3663e-12,5.9585e-17,4.896e-15,7.3827e-15,-6.2537e-16,0,0,0,0,1.9836,16.101,-0.70194,0,0,1,0.064155,0.045,0.064155,0
1.204,0.0011348,0,1.806e-05,2226.5,-84.989,-0.35295,3.8014e-12,5.9423e-17,5.3548e-15,6.9065e-15,-6.4569e-16,0,0,0,0,2.098,15.886,-0.66814,0,0,1,0.064507,0.045,0.064507,0
1.204,0.0010981,0,1.806e-05,2434.7,-85.065,-0.35326,4.2336e-12,6.0663e-17,5.7513e-15,6.4634e-15,-6.6535e-16,0,0,0,0,2.2202,15.644,-0.63316,0,0,1,0.06486,0.045,0.06486,0
1.204,0.0010593,0,1.806e-05,2671.9,-85.138,-0.35356,4.4968e-12,6.1028e-17,6.052e-15,6.7615e-15,-9.3688e-16,0,0,0,0,2.35,15.373,-0.59705,0,0,1,0.065213,0.045,0.065213,0
1.204,0.0010076,0,1.806e-05,2942.6,-85.208,-0.35385,5.3378e-12,5.7146e-17,6.4433e-15,6.611e-15,-1.1716e-15,0,0,0,0,2.4876,15.071,-0.55976,0,0,1,0.065565,0.045,0.065565,0
1.204,0.00094542,0,1.806e-05,3256.6,-85.274,-0.35413,7.3401e-12,5.2728e-17,7.8213e-15,5.1932e-15,-1.0341e-15,0,0,0,0,2.635,14.731,-0.52099,0,0,1,0.065917,0.045,0.065917,0
1.204,0.00088091,0,1.806e-05,3624.1,-85.337,-0.35439,8.863e-12,5.289e-17,8.8813e-15,4.0633e-15,-7.9117e-16,0,0,0,0,2.7936,14.346,-0.4804,0,0,1,0.06627,0.045,0.06627,0
1.204,0.00081864,0,1.806e-05,4063.8,-85.396,-0.35464,1.0635e-11,5.1791e-17,9.9377e-15,3.0334e-15,-5.7663e-16,0,0,0,0,2.9645,13.902,-0.43755,0,0,1,0.066623,0.045,0.066623,0
1.204,0.00075968,0,1.806e-05,4580.1,-85.453,-0.35487,1.2382e-11,4.9907e-17,1.0866e-14,1.9603e-15,-4.3161e-16,0,0,0,0,3.1439,13.393,-0.39249,0,0,1,0.066975,0.045,0.066975,0
1.204,0.00070406,0,1.806e-05,5175,-85.506,-0.35509,1.3916e-11,5.0359e-17,1.152e-14,8.9711e-16,-2.869e-16,0,0,0,0,3.3248,12.815,-0.34534,0,0,1,0.067327,0.045,0.067327,0
1.204,0.0006518,0,1.806e-05,5850.3,-85.557,-0.3553,1.4959e-11,4.7779e-17,1.1714e-14,-1.5614e-16,-1.6214e-16,0,0,0,0,3.4936,12.155,-0.29626,0,0,1,0.06768,0.045,0.06768,0
1.204,0.00060231,0,1.806e-05,6588.7,-85.606,-0.35551,1.5214e-11,4.6456e-17,1.1255e-14,-1.0704e-15,-9.6387e-17,0,0,0,0,3.6281,11.409,-0.24595,0,0,1,0.068033,0.045,0.068033,0
1.204,0.00055473,0,1.806e-05,7354.8,-85.653,-0.3557,1.4505e-11,4.5398e-17,1.0133e-14,-1.6739e-15,-1.1638e-16,0,0,0,0,3.6922,10.574,-0.19566,0,0,1,0.068385,0.045,0.068385,0
1.204,0.00050989,0,1.806e-05,8110.5,-85.698,-0.35589,1.3191e-11,4.2244e-17,8.6165e-15,-2.1892e-15,-1.2901e-16,0,0,0,0,3.6489,9.6646,-0.14721,0,0,1,0.068737,0.045,0.068737,0
1.204,0.00046484,0,1.806e-05,8894.5,-85.741,-0.35607,9.7521e-12,3.9995e-17,5.5104e-15,-4.6985e-15,1.7833e-16,0,0,0,0,3.4639,8.7048,-0.10333,0,0,1,0.06909,0.045,0.06909,0
1.204,0.00037573,0,1.806e-05,10032,-85.781,-0.35624,3.9621e-12,3.8579e-17,2.9831e-15,-3.3697e-15,-6.3113e-17,0,0,0,0,3.1279,7.6912,-0.065567,0,0,1,0.069443,0.045,0.069443,0
1.204,0.00024984,0,1.806e-05,12514,-85.818,-0.35639,1.3967e-13,3.5628e-17,1.1618e-15,-3.257e-15,-1.3315e-16,0,0,0,0,2.5927,6.536,-0.034457,0,0,1,0.069795,0.045,0.069795,0
1.204,8.9755e-05,0,1.806e-05,22570,-85.846,-0.3565,-7.6423e-12,3.278e-17,-1.9003e-16,-2.8882e-15,-1.001e-16,0,0,0,0,1.6763,4.9312,-0.011355,0,0,1,0.070147,0.045,0.070147,0
1.204,1.1622e-18,0,1.806e-05,1.0359e+08,-85.855,-0.35654,2.1568e-22,2.8053e-17,-1.0609e-31,-2.8192e-28,-4.4501e-29,0,0.0012417,0,0,1e-10,1.8865e-13,-1.3683e-17,0,0.35757,1,0.0705,0.045,0.0705,0
