"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0046141,0,1.806e-05,1622.3,-24.9,-0.10341,1.4324e-12,1.0774e-16,-2.0228e-14,2.0602e-14,-1.2103e-15,0,0,0,0,6.8629,7.3547,-0.34423,0,0,1,0.04512,0.21,0.04512,0
1.204,0.0045425,0,1.806e-05,1622.7,-24.894,-0.10338,1.2863e-12,1.0799e-16,-2.1669e-14,2.0355e-14,-1.2535e-15,0,0,0,0,6.7589,7.5568,-0.34409,0,0,1,0.045472,0.21,0.045472,0
1.204,0.0044709,0,1.806e-05,1623.1,-24.887,-0.10335,1.1402e-12,1.0823e-16,-2.3109e-14,2.0108e-14,-1.2967e-15,0,0,0,0,6.6549,7.7588,-0.34396,0,0,1,0.045825,0.21,0.045825,0
1.204,0.0043993,0,1.806e-05,1623.5,-24.881,-0.10333,9.9409e-13,1.0848e-16,-2.455e-14,1.986e-14,-1.3398e-15,0,0,0,0,6.5509,7.9609,-0.34382,0,0,1,0.046177,0.21,0.046177,0
1.204,0.0043082,0,1.806e-05,1622,-24.876,-0.10331,8.1382e-13,1.083e-16,-2.5931e-14,1.9906e-14,-1.4007e-15,0,0,0,0,6.4228,8.1634,-0.34274,0,0,1,0.04653,0.21,0.04653,0
1.204,0.0042124,0,1.806e-05,1620.1,-24.872,-0.10329,6.2522e-13,1.0801e-16,-2.7297e-14,2.0023e-14,-1.4658e-15,0,0,0,0,6.289,8.366,-0.34143,0,0,1,0.046882,0.21,0.046882,0
1.204,0.0041166,0,1.806e-05,1618.2,-24.867,-0.10327,4.3661e-13,1.0773e-16,-2.8663e-14,2.0139e-14,-1.531e-15,0,0,0,0,6.1551,8.5685,-0.34012,0,0,1,0.047235,0.21,0.047235,0
1.204,0.004019,0,1.806e-05,1614.4,-24.863,-0.10325,2.1385e-13,1.0777e-16,-3.0081e-14,2.0342e-14,-1.6066e-15,0,0,0,0,6.0061,8.7709,-0.33826,0,0,1,0.047587,0.21,0.047587,0
1.204,0.0039197,0,1.806e-05,1609,-24.859,-0.10323,-4.0539e-14,1.0812e-16,-3.1545e-14,2.0624e-14,-1.6919e-15,0,0,0,0,5.8429,8.9732,-0.3359,0,0,1,0.04794,0.21,0.04794,0
1.204,0.0038204,0,1.806e-05,1603.6,-24.855,-0.10322,-2.9493e-13,1.0847e-16,-3.301e-14,2.0906e-14,-1.7772e-15,0,0,0,0,5.6798,9.1754,-0.33353,0,0,1,0.048292,0.21,0.048292,0
1.204,0.0037244,0,1.806e-05,1596.8,-24.85,-0.1032,-5.7205e-13,1.0897e-16,-3.4338e-14,2.1069e-14,-1.8646e-15,0,0,0,0,5.5098,9.3764,-0.33087,0,0,1,0.048645,0.21,0.048645,0
1.204,0.0036376,0,1.806e-05,1586.4,-24.846,-0.10318,-9.117e-13,1.0989e-16,-3.5291e-14,2.0906e-14,-1.9574e-15,0,0,0,0,5.3213,9.5741,-0.32739,0,0,1,0.048997,0.21,0.048997,0
1.204,0.0035508,0,1.806e-05,1576.1,-24.842,-0.10316,-1.2513e-12,1.1081e-16,-3.6244e-14,2.0743e-14,-2.0502e-15,0,0,0,0,5.1328,9.7718,-0.32391,0,0,1,0.04935,0.21,0.04935,0
1.204,0.0034652,0,1.806e-05,1565.3,-24.838,-0.10315,-1.591e-12,1.1153e-16,-3.71e-14,2.0489e-14,-2.1416e-15,0,0,0,0,4.9434,9.9689,-0.32036,0,0,1,0.049702,0.21,0.049702,0
1.204,0.0033991,0,1.806e-05,1549.1,-24.835,-0.10313,-1.9316e-12,1.0917e-16,-3.6369e-14,1.8765e-14,-2.2105e-15,0,0,0,0,4.7393,10.155,-0.31565,0,0,1,0.050055,0.21,0.050055,0
1.204,0.0033331,0,1.806e-05,1532.8,-24.832,-0.10312,-2.2722e-12,1.0681e-16,-3.5638e-14,1.7042e-14,-2.2793e-15,0,0,0,0,4.5352,10.341,-0.31095,0,0,1,0.050407,0.21,0.050407,0
1.204,0.003267,0,1.806e-05,1516.5,-24.829,-0.10311,-2.6127e-12,1.0444e-16,-3.4907e-14,1.5319e-14,-2.3482e-15,0,0,0,0,4.3311,10.527,-0.30624,0,0,1,0.05076,0.21,0.05076,0
1.204,0.0032002,0,1.806e-05,1495.3,-24.825,-0.1031,-2.5287e-12,1.0192e-16,-3.4252e-14,1.4885e-14,-2.2138e-15,0,0,0,0,4.1243,10.697,-0.30034,0,0,1,0.051112,0.21,0.051112,0
1.204,0.0031333,0,1.806e-05,1473.5,-24.821,-0.10308,-2.4005e-12,9.9387e-17,-3.3604e-14,1.4585e-14,-2.0582e-15,0,0,0,0,3.9172,10.865,-0.29431,0,0,1,0.051465,0.21,0.051465,0
1.204,0.0030664,0,1.806e-05,1451.7,-24.817,-0.10306,-2.2723e-12,9.6851e-17,-3.2957e-14,1.4286e-14,-1.9027e-15,0,0,0,0,3.7101,11.033,-0.28828,0,0,1,0.051817,0.21,0.051817,0
1.204,0.0029577,0,1.806e-05,1426.5,-24.814,-0.10305,-2.2053e-12,9.5565e-17,-3.2327e-14,1.491e-14,-1.5622e-15,0,0,0,0,3.5089,11.184,-0.28129,0,0,1,0.05217,0.21,0.05217,0
1.204,0.0028399,0,1.806e-05,1400.5,-24.811,-0.10304,-2.1517e-12,9.4554e-17,-3.1702e-14,1.5738e-14,-1.181e-15,0,0,0,0,3.3088,11.332,-0.27408,0,0,1,0.052522,0.21,0.052522,0
1.204,0.002722,0,1.806e-05,1374.5,-24.808,-0.10302,-2.0981e-12,9.3543e-17,-3.1076e-14,1.6566e-14,-7.9985e-16,0,0,0,0,3.1088,11.48,-0.26687,0,0,1,0.052875,0.21,0.052875,0
1.204,0.0026116,0,1.806e-05,1345.5,-24.809,-0.10303,-2.4518e-12,9.4581e-17,-3.0367e-14,1.6425e-14,-5.6079e-16,0,0,0,0,2.9232,11.609,-0.25891,0,0,1,0.053227,0.21,0.053227,0
1.204,0.002503,0,1.806e-05,1315.9,-24.81,-0.10303,-2.9014e-12,9.6102e-17,-2.9639e-14,1.6057e-14,-3.5518e-16,0,0,0,0,2.741,11.733,-0.25078,0,0,1,0.05358,0.21,0.05358,0
1.204,0.0023943,0,1.806e-05,1286.3,-24.811,-0.10304,-3.351e-12,9.7623e-17,-2.8911e-14,1.5689e-14,-1.4958e-16,0,0,0,0,2.5588,11.857,-0.24264,0,0,1,0.053932,0.21,0.053932,0
1.204,0.0023025,0,1.806e-05,1255,-24.815,-0.10305,-4.2115e-12,1.0025e-16,-2.7378e-14,1.4643e-14,-2.0494e-16,0,0,0,0,2.404,11.953,-0.23392,0,0,1,0.054285,0.21,0.054285,0
1.204,0.002213,0,1.806e-05,1223.4,-24.819,-0.10307,-5.1258e-12,1.0303e-16,-2.574e-14,1.3508e-14,-2.945e-16,0,0,0,0,2.2529,12.044,-0.22513,0,0,1,0.054637,0.21,0.054637,0
1.204,0.0021248,0,1.806e-05,1192,-24.822,-0.10308,-5.9581e-12,1.0567e-16,-2.4011e-14,1.2339e-14,-3.9975e-16,0,0,0,0,2.1039,12.134,-0.21631,0,0,1,0.05499,0.21,0.05499,0
1.204,0.0020621,0,1.806e-05,1163.6,-24.828,-0.10311,-5.2674e-12,1.0591e-16,-2.0588e-14,1.0526e-14,-7.9665e-16,0,0,0,0,1.9955,12.186,-0.20717,0,0,1,0.055342,0.21,0.055342,0
1.204,0.0019994,0,1.806e-05,1135.1,-24.834,-0.10313,-4.5768e-12,1.0615e-16,-1.7164e-14,8.7134e-15,-1.1936e-15,0,0,0,0,1.8871,12.237,-0.19803,0,0,1,0.055695,0.21,0.055695,0
1.204,0.0019445,0,1.806e-05,1111.2,-24.84,-0.10315,-3.5925e-12,1.0612e-16,-1.3495e-14,6.8506e-15,-1.5909e-15,0,0,0,0,1.795,12.275,-0.18888,0,0,1,0.056047,0.21,0.056047,0
1.204,0.0019064,0,1.806e-05,1097.2,-24.845,-0.10318,-1.9745e-12,1.0552e-16,-9.2957e-15,4.88e-15,-1.989e-15,0,0,0,0,1.738,12.283,-0.17972,0,0,1,0.0564,0.21,0.0564,0
1.204,0.0018684,0,1.806e-05,1083.1,-24.851,-0.1032,-3.5644e-13,1.0491e-16,-5.0965e-15,2.9093e-15,-2.3872e-15,0,0,0,0,1.6811,12.29,-0.17056,0,0,1,0.056752,0.21,0.056752,0
1.204,0.001844,0,1.806e-05,1082.7,-24.856,-0.10322,1.0932e-12,1.0109e-16,-1.5826e-15,1.0675e-15,-2.6225e-15,0,0,0,0,1.6582,12.27,-0.16154,0,0,1,0.057105,0.21,0.057105,0
1.204,0.0018259,0,1.806e-05,1088.7,-24.861,-0.10324,2.4657e-12,9.58e-17,1.6174e-15,-7.1532e-16,-2.7833e-15,0,0,0,0,1.6508,12.236,-0.15259,0,0,1,0.057457,0.21,0.057457,0
1.204,0.0018099,0,1.806e-05,1097.4,-24.865,-0.10326,3.7531e-12,9.0651e-17,4.6427e-15,-2.419e-15,-2.8965e-15,0,0,0,0,1.6497,12.197,-0.14369,0,0,1,0.05781,0.21,0.05781,0
1.204,0.0018055,0,1.806e-05,1120.6,-24.868,-0.10327,4.6033e-12,8.6243e-17,6.77e-15,-3.7156e-15,-2.7656e-15,0,0,0,0,1.6803,12.127,-0.13505,0,0,1,0.058162,0.21,0.058162,0
1.204,0.0018011,0,1.806e-05,1143.8,-24.872,-0.10329,5.4534e-12,8.1835e-17,8.8973e-15,-5.0122e-15,-2.6348e-15,0,0,0,0,1.7109,12.058,-0.12642,0,0,1,0.058515,0.21,0.058515,0
1.204,0.0018018,0,1.806e-05,1175.9,-24.874,-0.1033,5.9741e-12,8.0009e-17,1.0338e-14,-6.0029e-15,-2.4311e-15,0,0,0,0,1.7598,11.966,-0.11806,0,0,1,0.058867,0.21,0.058867,0
1.204,0.0018042,0,1.806e-05,1211,-24.877,-0.10331,6.3854e-12,7.9042e-17,1.155e-14,-6.8918e-15,-2.2032e-15,0,0,0,0,1.8147,11.868,-0.10979,0,0,1,0.05922,0.21,0.05922,0
1.204,0.0018072,0,1.806e-05,1249.3,-24.879,-0.10332,6.6814e-12,7.7533e-17,1.2476e-14,-7.6371e-15,-2.1356e-15,0,0,0,0,1.8752,11.759,-0.10169,0,0,1,0.059572,0.21,0.059572,0
1.204,0.0018108,0,1.806e-05,1291.5,-24.882,-0.10333,6.8369e-12,7.5361e-17,1.3054e-14,-8.2072e-15,-2.2633e-15,0,0,0,0,1.9425,11.636,-0.093793,0,0,1,0.059925,0.21,0.059925,0
1.204,0.0018139,0,1.806e-05,1334.5,-24.884,-0.10334,6.9996e-12,7.4088e-17,1.3622e-14,-8.6913e-15,-2.1575e-15,0,0,0,0,2.0106,11.509,-0.085995,0,0,1,0.060277,0.21,0.060277,0
1.204,0.0018152,0,1.806e-05,1380.1,-24.887,-0.10335,7.1826e-12,7.532e-17,1.4166e-14,-8.9352e-15,-1.3993e-15,0,0,0,0,2.0808,11.368,-0.078478,0,0,1,0.06063,0.21,0.06063,0
1.204,0.0018158,0,1.806e-05,1425.8,-24.889,-0.10336,7.3359e-12,7.556e-17,1.4643e-14,-8.9818e-15,-8.3677e-16,0,0,0,0,2.1502,11.224,-0.071046,0,0,1,0.060982,0.21,0.060982,0
1.204,0.0018132,0,1.806e-05,1471.7,-24.892,-0.10337,7.3625e-12,7.1564e-17,1.4839e-14,-8.1862e-15,-1.1093e-15,0,0,0,0,2.2163,11.067,-0.063978,0,0,1,0.061335,0.21,0.061335,0
1.204,0.001804,0,1.806e-05,1517.2,-24.896,-0.10339,7.441e-12,6.8797e-17,1.488e-14,-7.7674e-15,-1.2222e-15,0,0,0,0,2.2801,10.906,-0.057045,0,0,1,0.061687,0.21,0.061687,0
1.204,0.0017725,0,1.806e-05,1561,-24.901,-0.10341,7.6948e-12,7.0189e-17,1.4395e-14,-8.6237e-15,-7.9468e-16,0,0,0,0,2.3365,10.734,-0.050565,0,0,1,0.06204,0.21,0.06204,0
1.204,0.0017451,0,1.806e-05,1602.9,-24.907,-0.10343,7.8876e-12,7.1822e-17,1.4193e-14,-1.0366e-14,-8.9037e-16,0,0,0,0,2.3877,10.558,-0.044356,0,0,1,0.062392,0.21,0.062392,0
1.204,0.0017245,0,1.806e-05,1641.7,-24.913,-0.10346,7.9793e-12,7.3855e-17,1.4459e-14,-1.3575e-14,-1.8526e-15,0,0,0,0,2.4303,10.373,-0.038597,0,0,1,0.062745,0.21,0.062745,0
1.204,0.0017162,0,1.806e-05,1676.2,-24.919,-0.10348,7.5451e-12,7.2145e-17,1.3797e-14,-1.521e-14,-1.5897e-15,0,0,0,0,2.4621,10.185,-0.033348,0,0,1,0.063097,0.21,0.063097,0
1.204,0.0017151,0,1.806e-05,1708.1,-24.923,-0.1035,6.8061e-12,6.8263e-17,1.2596e-14,-1.5933e-14,-6.1632e-16,0,0,0,0,2.4876,9.9947,-0.028395,0,0,1,0.06345,0.21,0.06345,0
1.204,0.0017194,0,1.806e-05,1734.2,-24.926,-0.10351,5.8278e-12,6.2709e-17,1.0921e-14,-1.6661e-14,-2.6493e-16,0,0,0,0,2.4961,9.8036,-0.024197,0,0,1,0.063803,0.21,0.063803,0
1.204,0.0017094,0,1.806e-05,1758.9,-24.929,-0.10353,4.8707e-12,5.8381e-17,9.4003e-15,-1.6749e-14,1.8682e-17,0,0,0,0,2.4972,9.6125,-0.020285,0,0,1,0.064155,0.21,0.064155,0
1.204,0.0016821,0,1.806e-05,1782.1,-24.931,-0.10354,3.9457e-12,5.5595e-17,8.0702e-15,-1.6066e-14,2.1497e-16,0,0,0,0,2.4897,9.4215,-0.016719,0,0,1,0.064507,0.21,0.064507,0
1.204,0.0016467,0,1.806e-05,1805.1,-24.934,-0.10355,3.3001e-12,5.6905e-17,7.0013e-15,-1.4664e-14,-1.5981e-16,0,0,0,0,2.4686,9.2293,-0.013638,0,0,1,0.06486,0.21,0.06486,0
1.204,0.0016054,0,1.806e-05,1829.5,-24.936,-0.10355,2.7703e-12,5.5948e-17,6.0677e-15,-1.4047e-14,-1.2254e-16,0,0,0,0,2.439,9.0363,-0.010857,0,0,1,0.065213,0.21,0.065213,0
1.204,0.0015571,0,1.806e-05,1856.5,-24.938,-0.10356,2.3232e-12,5.4084e-17,5.2387e-15,-1.3796e-14,3.0161e-17,0,0,0,0,2.4006,8.8425,-0.0083918,0,0,1,0.065565,0.21,0.065565,0
1.204,0.0015009,0,1.806e-05,1887.9,-24.94,-0.10357,1.9241e-12,5.2325e-17,4.4822e-15,-1.3518e-14,6.2606e-17,0,0,0,0,2.3529,8.6475,-0.0062535,0,0,1,0.065917,0.21,0.065917,0
1.204,0.0014353,0,1.806e-05,1926.2,-24.942,-0.10358,1.563e-12,5.0105e-17,3.7895e-15,-1.32e-14,7.8345e-17,0,0,0,0,2.2959,8.4511,-0.004443,0,0,1,0.06627,0.21,0.06627,0
1.204,0.0013595,0,1.806e-05,1975,-24.943,-0.10359,1.2307e-12,4.7853e-17,3.1555e-15,-1.2845e-14,8.4803e-17,0,0,0,0,2.2296,8.2525,-0.0029519,0,0,1,0.066623,0.21,0.066623,0
1.204,0.0012724,0,1.806e-05,2039,-24.945,-0.10359,9.1735e-13,4.5706e-17,2.5747e-15,-1.2468e-14,7.0371e-17,0,0,0,0,2.1539,8.0505,-0.001764,0,0,1,0.066975,0.21,0.066975,0
1.204,0.0011734,0,1.806e-05,2124.4,-24.946,-0.1036,6.1199e-13,4.3837e-17,2.041e-15,-1.2041e-14,5.7565e-17,0,0,0,0,2.069,7.8439,-0.00085739,0,0,1,0.067327,0.21,0.067327,0
1.204,0.0010621,0,1.806e-05,2239.9,-24.946,-0.1036,3.0305e-13,4.1532e-17,1.5523e-15,-1.1588e-14,4.3217e-17,0,0,0,0,1.9746,7.6305,-0.00020671,0,0,1,0.06768,0.21,0.06768,0
1.204,0.00093786,0,1.806e-05,2402,-24.947,-0.1036,-3.6295e-14,3.9103e-17,1.1005e-15,-1.1091e-14,2.7791e-17,0,0,0,0,1.8697,7.4069,0.00019996,0,0,1,0.068033,0.21,0.068033,0
1.204,0.00080022,0,1.806e-05,2639.5,-24.947,-0.1036,-4.4132e-13,3.7385e-17,6.812e-16,-1.0553e-14,2.0404e-17,0,0,0,0,1.7526,7.1673,0.00038017,0,0,1,0.068385,0.21,0.068385,0
1.204,0.0006505,0,1.806e-05,3005.7,-24.947,-0.1036,-9.8891e-13,3.4926e-17,2.8539e-16,-9.9532e-15,6.7876e-18,0,0,0,0,1.6209,6.9026,0.00037008,0,0,1,0.068737,0.21,0.068737,0
1.204,0.0004913,0,1.806e-05,3607.6,-24.946,-0.1036,-1.8413e-12,3.3099e-17,-1.0235e-16,-9.2681e-15,8.3736e-18,0,0,0,0,1.4707,6.5971,0.0002103,0,0,1,0.06909,0.21,0.06909,0
1.204,0.00032762,0,1.806e-05,4766.8,-24.945,-0.10359,-3.5235e-12,3.0842e-17,-5.1514e-16,-8.471e-15,1.3246e-17,0,0,0,0,1.2919,6.2114,-4.7864e-05,0,0,1,0.069443,0.21,0.069443,0
1.204,0.00017026,0,1.806e-05,7554.1,-24.945,-0.10359,-7.993e-12,2.8864e-17,-1.028e-15,-7.4482e-15,1.5573e-17,0,0,0,0,1.0623,5.6493,-0.00030356,0,0,1,0.069795,0.21,0.069795,0
1.204,4.2071e-05,0,1.806e-05,19613,-24.944,-0.10359,-2.9691e-11,2.6603e-17,-1.8603e-15,-5.9447e-15,6.7753e-18,0,0,0,0,0.67175,4.4685,-0.0003454,0,0,1,0.070147,0.21,0.070147,0
1.204,5.9743e-18,0,1.806e-05,2.0153e+07,-24.944,-0.10359,-1.4859e-23,2.376e-17,-1.1821e-31,-8.0657e-29,2.013e-30,0,0.0012407,0,0,1e-10,4.4421e-14,-1.4067e-18,0,0.81035,1,0.0705,0.21,0.0705,0
