"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0082142,0,1.806e-05,444.9,-1.8191,-0.0075546,-1.5847e-12,1.2968e-16,-4.2351e-14,1.1802e-14,1.2987e-15,0,0,0,0,3.0352,4.802,-0.22824,0,0,1,0.038422,0.51,0.038422,0
1.204,0.0081642,0,1.806e-05,445.55,-1.8202,-0.0075591,-1.6218e-12,1.2946e-16,-4.26e-14,1.1694e-14,1.3661e-15,0,0,0,0,3.0211,4.8451,-0.22752,0,0,1,0.038775,0.51,0.038775,0
1.204,0.0081142,0,1.806e-05,446.2,-1.8213,-0.0075637,-1.6589e-12,1.2923e-16,-4.2849e-14,1.1586e-14,1.4336e-15,0,0,0,0,3.0071,4.8882,-0.22681,0,0,1,0.039127,0.51,0.039127,0
1.204,0.0080602,0,1.806e-05,446.64,-1.8225,-0.0075686,-1.6993e-12,1.2887e-16,-4.305e-14,1.1454e-14,1.51e-15,0,0,0,0,2.99,4.9312,-0.22583,0,0,1,0.03948,0.51,0.03948,0
1.204,0.0080053,0,1.806e-05,447.03,-1.8237,-0.0075736,-1.7404e-12,1.2847e-16,-4.324e-14,1.1317e-14,1.5883e-15,0,0,0,0,2.9722,4.9742,-0.22481,0,0,1,0.039832,0.51,0.039832,0
1.204,0.0079504,0,1.806e-05,447.43,-1.8249,-0.0075786,-1.7816e-12,1.2808e-16,-4.343e-14,1.1179e-14,1.6667e-15,0,0,0,0,2.9544,5.0172,-0.22378,0,0,1,0.040185,0.51,0.040185,0
1.204,0.0078955,0,1.806e-05,447.82,-1.8261,-0.0075836,-1.8227e-12,1.2769e-16,-4.362e-14,1.1042e-14,1.745e-15,0,0,0,0,2.9367,5.0602,-0.22275,0,0,1,0.040537,0.51,0.040537,0
1.204,0.0078387,0,1.806e-05,448.11,-1.8274,-0.0075888,-1.8649e-12,1.2704e-16,-4.3779e-14,1.0887e-14,1.8213e-15,0,0,0,0,2.9174,5.103,-0.2216,0,0,1,0.04089,0.51,0.04089,0
1.204,0.007779,0,1.806e-05,448.25,-1.8287,-0.0075942,-1.9086e-12,1.2603e-16,-4.3895e-14,1.0707e-14,1.8948e-15,0,0,0,0,2.8961,5.1457,-0.22026,0,0,1,0.041242,0.51,0.041242,0
1.204,0.0077193,0,1.806e-05,448.39,-1.83,-0.0075996,-1.9522e-12,1.2503e-16,-4.401e-14,1.0526e-14,1.9682e-15,0,0,0,0,2.8748,5.1883,-0.21893,0,0,1,0.041595,0.51,0.041595,0
1.204,0.0076596,0,1.806e-05,448.53,-1.8313,-0.0076051,-1.9959e-12,1.2402e-16,-4.4126e-14,1.0346e-14,2.0416e-15,0,0,0,0,2.8534,5.231,-0.2176,0,0,1,0.041947,0.51,0.041947,0
1.204,0.0075996,0,1.806e-05,448.65,-1.8326,-0.0076105,-2.0397e-12,1.2308e-16,-4.4236e-14,1.0164e-14,2.1152e-15,0,0,0,0,2.8318,5.2736,-0.21625,0,0,1,0.0423,0.51,0.0423,0
1.204,0.0075352,0,1.806e-05,448.53,-1.8341,-0.0076165,-2.0852e-12,1.231e-16,-4.4265e-14,9.9572e-15,2.1908e-15,0,0,0,0,2.8071,5.3157,-0.21462,0,0,1,0.042652,0.51,0.042652,0
1.204,0.0074708,0,1.806e-05,448.41,-1.8355,-0.0076225,-2.1307e-12,1.2312e-16,-4.4294e-14,9.7502e-15,2.2665e-15,0,0,0,0,2.7824,5.3577,-0.21299,0,0,1,0.043005,0.51,0.043005,0
1.204,0.0074063,0,1.806e-05,448.29,-1.8369,-0.0076284,-2.1762e-12,1.2314e-16,-4.4323e-14,9.5433e-15,2.3421e-15,0,0,0,0,2.7576,5.3998,-0.21136,0,0,1,0.043357,0.51,0.043357,0
1.204,0.0073419,0,1.806e-05,448.17,-1.8384,-0.0076344,-2.2217e-12,1.2316e-16,-4.4353e-14,9.3363e-15,2.4177e-15,0,0,0,0,2.7329,5.4419,-0.20973,0,0,1,0.04371,0.51,0.04371,0
1.204,0.0072737,0,1.806e-05,447.85,-1.8399,-0.0076408,-2.2674e-12,1.2282e-16,-4.4308e-14,9.1326e-15,2.4929e-15,0,0,0,0,2.7057,5.4832,-0.20787,0,0,1,0.044062,0.51,0.044062,0
1.204,0.0072045,0,1.806e-05,447.49,-1.8415,-0.0076474,-2.3132e-12,1.2238e-16,-4.4245e-14,8.9299e-15,2.5679e-15,0,0,0,0,2.6778,5.5244,-0.20596,0,0,1,0.044415,0.51,0.044415,0
1.204,0.0071354,0,1.806e-05,447.12,-1.8431,-0.0076539,-2.359e-12,1.2195e-16,-4.4181e-14,8.7271e-15,2.643e-15,0,0,0,0,2.6499,5.5656,-0.20404,0,0,1,0.044767,0.51,0.044767,0
1.204,0.0070662,0,1.806e-05,446.76,-1.8446,-0.0076604,-2.4047e-12,1.2151e-16,-4.4117e-14,8.5244e-15,2.718e-15,0,0,0,0,2.622,5.6068,-0.20213,0,0,1,0.04512,0.51,0.04512,0
1.204,0.0069941,0,1.806e-05,446.26,-1.8463,-0.0076674,-2.4489e-12,1.2111e-16,-4.399e-14,8.2802e-15,2.7899e-15,0,0,0,0,2.5924,5.6474,-0.20005,0,0,1,0.045472,0.51,0.045472,0
1.204,0.0069201,0,1.806e-05,445.68,-1.848,-0.0076745,-2.492e-12,1.2073e-16,-4.3822e-14,8.0091e-15,2.8598e-15,0,0,0,0,2.5617,5.6874,-0.19787,0,0,1,0.045825,0.51,0.045825,0
1.204,0.0068461,0,1.806e-05,445.1,-1.8498,-0.0076817,-2.5351e-12,1.2035e-16,-4.3655e-14,7.7379e-15,2.9296e-15,0,0,0,0,2.531,5.7275,-0.19568,0,0,1,0.046177,0.51,0.046177,0
1.204,0.0067722,0,1.806e-05,444.51,-1.8515,-0.0076889,-2.5782e-12,1.1997e-16,-4.3487e-14,7.4668e-15,2.9995e-15,0,0,0,0,2.5003,5.7676,-0.1935,0,0,1,0.04653,0.51,0.04653,0
1.204,0.0066956,0,1.806e-05,443.84,-1.8533,-0.0076964,-2.6199e-12,1.1956e-16,-4.3261e-14,7.192e-15,3.0604e-15,0,0,0,0,2.4683,5.8069,-0.19118,0,0,1,0.046882,0.51,0.046882,0
1.204,0.0066168,0,1.806e-05,443.07,-1.8552,-0.0077042,-2.6605e-12,1.1912e-16,-4.2982e-14,6.9139e-15,3.1133e-15,0,0,0,0,2.4352,5.8455,-0.18874,0,0,1,0.047235,0.51,0.047235,0
1.204,0.0065379,0,1.806e-05,442.31,-1.8571,-0.0077121,-2.7011e-12,1.1868e-16,-4.2703e-14,6.6357e-15,3.1662e-15,0,0,0,0,2.402,5.8842,-0.18631,0,0,1,0.047587,0.51,0.047587,0
1.204,0.0064591,0,1.806e-05,441.55,-1.859,-0.0077199,-2.7417e-12,1.1824e-16,-4.2424e-14,6.3575e-15,3.2191e-15,0,0,0,0,2.3689,5.9229,-0.18387,0,0,1,0.04794,0.51,0.04794,0
1.204,0.0063775,0,1.806e-05,440.72,-1.8609,-0.0077281,-2.7796e-12,1.179e-16,-4.2087e-14,6.0601e-15,3.2753e-15,0,0,0,0,2.3346,5.9606,-0.18131,0,0,1,0.048292,0.51,0.048292,0
1.204,0.0062937,0,1.806e-05,439.84,-1.863,-0.0077367,-2.8155e-12,1.1764e-16,-4.1703e-14,5.7476e-15,3.3339e-15,0,0,0,0,2.2994,5.9976,-0.17864,0,0,1,0.048645,0.51,0.048645,0
1.204,0.0062099,0,1.806e-05,438.95,-1.865,-0.0077452,-2.8513e-12,1.1738e-16,-4.1319e-14,5.4351e-15,3.3926e-15,0,0,0,0,2.2642,6.0346,-0.17598,0,0,1,0.048997,0.51,0.048997,0
1.204,0.0061261,0,1.806e-05,438.07,-1.8671,-0.0077538,-2.8872e-12,1.1712e-16,-4.0935e-14,5.1226e-15,3.4513e-15,0,0,0,0,2.229,6.0716,-0.17331,0,0,1,0.04935,0.51,0.04935,0
1.204,0.0060387,0,1.806e-05,437.14,-1.8693,-0.0077628,-2.9182e-12,1.167e-16,-4.0465e-14,4.7913e-15,3.5032e-15,0,0,0,0,2.1926,6.1071,-0.1705,0,0,1,0.049702,0.51,0.049702,0
1.204,0.0059499,0,1.806e-05,436.21,-1.8715,-0.0077721,-2.9472e-12,1.162e-16,-3.9962e-14,4.4527e-15,3.5524e-15,0,0,0,0,2.1559,6.1422,-0.16763,0,0,1,0.050055,0.51,0.050055,0
1.204,0.005861,0,1.806e-05,435.27,-1.8738,-0.0077814,-2.9763e-12,1.1571e-16,-3.946e-14,4.1141e-15,3.6017e-15,0,0,0,0,2.1191,6.1772,-0.16476,0,0,1,0.050407,0.51,0.050407,0
1.204,0.0057722,0,1.806e-05,434.33,-1.876,-0.0077906,-3.0053e-12,1.1522e-16,-3.8955e-14,3.775e-15,3.6506e-15,0,0,0,0,2.0822,6.2123,-0.16189,0,0,1,0.05076,0.51,0.05076,0
1.204,0.0056783,0,1.806e-05,433.43,-1.8784,-0.0078006,-3.0256e-12,1.1504e-16,-3.8354e-14,3.3978e-15,3.6727e-15,0,0,0,0,2.0443,6.2451,-0.15884,0,0,1,0.051112,0.51,0.051112,0
1.204,0.0055844,0,1.806e-05,432.53,-1.8808,-0.0078106,-3.046e-12,1.1486e-16,-3.7753e-14,3.0207e-15,3.6947e-15,0,0,0,0,2.0064,6.2779,-0.15579,0,0,1,0.051465,0.51,0.051465,0
1.204,0.0054905,0,1.806e-05,431.63,-1.8832,-0.0078206,-3.0664e-12,1.1468e-16,-3.7153e-14,2.6435e-15,3.7167e-15,0,0,0,0,1.9684,6.3108,-0.15273,0,0,1,0.051817,0.51,0.051817,0
1.204,0.0053944,0,1.806e-05,430.79,-1.8857,-0.0078309,-3.0826e-12,1.1412e-16,-3.6506e-14,2.265e-15,3.7378e-15,0,0,0,0,1.9302,6.3425,-0.14962,0,0,1,0.05217,0.51,0.05217,0
1.204,0.0052954,0,1.806e-05,430.03,-1.8883,-0.0078416,-3.0938e-12,1.1308e-16,-3.5804e-14,1.8849e-15,3.7576e-15,0,0,0,0,1.8915,6.3729,-0.14641,0,0,1,0.052522,0.51,0.052522,0
1.204,0.0051965,0,1.806e-05,429.27,-1.8908,-0.0078523,-3.105e-12,1.1204e-16,-3.5102e-14,1.5047e-15,3.7774e-15,0,0,0,0,1.8529,6.4033,-0.14321,0,0,1,0.052875,0.51,0.052875,0
1.204,0.0050974,0,1.806e-05,428.52,-1.8934,-0.007863,-3.1158e-12,1.1102e-16,-3.4398e-14,1.1238e-15,3.797e-15,0,0,0,0,1.8143,6.4336,-0.14,0,0,1,0.053227,0.51,0.053227,0
1.204,0.0049936,0,1.806e-05,428.04,-1.8962,-0.0078744,-3.1151e-12,1.1074e-16,-3.3614e-14,7.1389e-16,3.8082e-15,0,0,0,0,1.7754,6.4613,-0.13668,0,0,1,0.05358,0.51,0.05358,0
1.204,0.0048897,0,1.806e-05,427.55,-1.8989,-0.0078858,-3.1144e-12,1.1046e-16,-3.2829e-14,3.0397e-16,3.8193e-15,0,0,0,0,1.7365,6.489,-0.13335,0,0,1,0.053932,0.51,0.053932,0
1.204,0.0047859,0,1.806e-05,427.06,-1.9016,-0.0078972,-3.1137e-12,1.1018e-16,-3.2044e-14,-1.0595e-16,3.8304e-15,0,0,0,0,1.6976,6.5167,-0.13002,0,0,1,0.054285,0.51,0.054285,0
1.204,0.0046785,0,1.806e-05,426.89,-1.9045,-0.007909,-3.1039e-12,1.0943e-16,-3.1205e-14,-5.3577e-16,3.831e-15,0,0,0,0,1.6588,6.5421,-0.12662,0,0,1,0.054637,0.51,0.054637,0
1.204,0.00457,0,1.806e-05,426.83,-1.9074,-0.007921,-3.0912e-12,1.0852e-16,-3.0349e-14,-9.7206e-16,3.8282e-15,0,0,0,0,1.6201,6.5668,-0.1232,0,0,1,0.05499,0.51,0.05499,0
1.204,0.0044614,0,1.806e-05,426.76,-1.9103,-0.007933,-3.0785e-12,1.0761e-16,-2.9492e-14,-1.4083e-15,3.8253e-15,0,0,0,0,1.5814,6.5915,-0.11977,0,0,1,0.055342,0.51,0.055342,0
1.204,0.0043502,0,1.806e-05,427.08,-1.9133,-0.0079454,-3.0561e-12,1.0752e-16,-2.8592e-14,-1.8472e-15,3.8058e-15,0,0,0,0,1.543,6.6141,-0.11631,0,0,1,0.055695,0.51,0.055695,0
1.204,0.0042375,0,1.806e-05,427.61,-1.9163,-0.007958,-3.0281e-12,1.0789e-16,-2.7668e-14,-2.2874e-15,3.7769e-15,0,0,0,0,1.5048,6.6356,-0.11282,0,0,1,0.056047,0.51,0.056047,0
1.204,0.0041247,0,1.806e-05,428.14,-1.9193,-0.0079705,-3.0002e-12,1.0826e-16,-2.6743e-14,-2.7277e-15,3.7479e-15,0,0,0,0,1.4667,6.6571,-0.10932,0,0,1,0.0564,0.51,0.0564,0
1.204,0.0040095,0,1.806e-05,429.21,-1.9224,-0.0079834,-2.9628e-12,1.0808e-16,-2.5789e-14,-3.2012e-15,3.6997e-15,0,0,0,0,1.4291,6.6762,-0.10581,0,0,1,0.056752,0.51,0.056752,0
1.204,0.003893,0,1.806e-05,430.54,-1.9255,-0.0079964,-2.9207e-12,1.0764e-16,-2.4821e-14,-3.691e-15,3.6421e-15,0,0,0,0,1.3919,6.6941,-0.10228,0,0,1,0.057105,0.51,0.057105,0
1.204,0.0037766,0,1.806e-05,431.87,-1.9287,-0.0080094,-2.8787e-12,1.072e-16,-2.3852e-14,-4.1807e-15,3.5844e-15,0,0,0,0,1.3546,6.7121,-0.098744,0,0,1,0.057457,0.51,0.057457,0
1.204,0.0036577,0,1.806e-05,434.09,-1.9319,-0.0080226,-2.8223e-12,1.0643e-16,-2.2854e-14,-4.7074e-15,3.5161e-15,0,0,0,0,1.3184,6.7267,-0.095202,0,0,1,0.05781,0.51,0.05781,0
1.204,0.0035384,0,1.806e-05,436.46,-1.9351,-0.008036,-2.7635e-12,1.0561e-16,-2.1851e-14,-5.24e-15,3.4461e-15,0,0,0,0,1.2824,6.7409,-0.091659,0,0,1,0.058162,0.51,0.058162,0
1.204,0.0034187,0,1.806e-05,439.1,-1.9383,-0.0080493,-2.7015e-12,1.0482e-16,-2.0844e-14,-5.7755e-15,3.3726e-15,0,0,0,0,1.2466,6.7542,-0.088117,0,0,1,0.058515,0.51,0.058515,0
1.204,0.0032974,0,1.806e-05,442.78,-1.9415,-0.0080628,-2.6265e-12,1.0416e-16,-1.9819e-14,-6.3229e-15,3.2854e-15,0,0,0,0,1.2121,6.7642,-0.084587,0,0,1,0.058867,0.51,0.058867,0
1.204,0.0031761,0,1.806e-05,446.47,-1.9448,-0.0080763,-2.5515e-12,1.0351e-16,-1.8795e-14,-6.8703e-15,3.1982e-15,0,0,0,0,1.1775,6.7742,-0.081057,0,0,1,0.05922,0.51,0.05922,0
1.204,0.0030542,0,1.806e-05,451.29,-1.948,-0.0080898,-2.4678e-12,1.0289e-16,-1.777e-14,-7.4465e-15,3.0895e-15,0,0,0,0,1.1442,6.7811,-0.077552,0,0,1,0.059572,0.51,0.059572,0
1.204,0.002932,0,1.806e-05,456.61,-1.9513,-0.0081033,-2.3801e-12,1.0229e-16,-1.6746e-14,-8.0356e-15,2.9712e-15,0,0,0,0,1.1113,6.7866,-0.07406,0,0,1,0.059925,0.51,0.059925,0
1.204,0.0028098,0,1.806e-05,462.59,-1.9545,-0.0081167,-2.2891e-12,1.0183e-16,-1.5729e-14,-8.6295e-15,2.842e-15,0,0,0,0,1.0791,6.7905,-0.070587,0,0,1,0.060277,0.51,0.060277,0
1.204,0.0026877,0,1.806e-05,469.92,-1.9577,-0.0081301,-2.1914e-12,1.0162e-16,-1.4724e-14,-9.2331e-15,2.6903e-15,0,0,0,0,1.0481,6.7912,-0.067155,0,0,1,0.06063,0.51,0.06063,0
1.204,0.0025657,0,1.806e-05,477.52,-1.9609,-0.0081434,-2.0936e-12,1.0144e-16,-1.3725e-14,-9.8367e-15,2.5348e-15,0,0,0,0,1.0174,6.7913,-0.063731,0,0,1,0.060982,0.51,0.060982,0
1.204,0.0024448,0,1.806e-05,487.3,-1.9641,-0.0081564,-1.9958e-12,1.0148e-16,-1.2763e-14,-1.044e-14,2.3468e-15,0,0,0,0,0.9884,6.7867,-0.060379,0,0,1,0.061335,0.51,0.061335,0
1.204,0.0023238,0,1.806e-05,497.14,-1.9672,-0.0081695,-1.8982e-12,1.0151e-16,-1.1804e-14,-1.1044e-14,2.1586e-15,0,0,0,0,0.95948,6.782,-0.057029,0,0,1,0.061687,0.51,0.061687,0
1.204,0.0022049,0,1.806e-05,509.87,-1.9702,-0.008182,-1.8124e-12,1.0062e-16,-1.0911e-14,-1.1661e-14,1.9619e-15,0,0,0,0,0.93255,6.7717,-0.053774,0,0,1,0.06204,0.51,0.06204,0
1.204,0.0020862,0,1.806e-05,522.85,-1.9732,-0.0081946,-1.7288e-12,9.9704e-17,-1.0025e-14,-1.2274e-14,1.764e-15,0,0,0,0,0.90576,6.7611,-0.050527,0,0,1,0.062392,0.51,0.062392,0
1.204,0.0019701,0,1.806e-05,539.11,-1.9761,-0.0082065,-1.6726e-12,9.8502e-17,-9.2268e-15,-1.2835e-14,1.5492e-15,0,0,0,0,0.88086,6.7448,-0.047383,0,0,1,0.062745,0.51,0.062745,0
1.204,0.0018547,0,1.806e-05,556.42,-1.979,-0.0082183,-1.6281e-12,9.7473e-17,-8.4583e-15,-1.3376e-14,1.3318e-15,0,0,0,0,0.85645,6.7268,-0.044269,0,0,1,0.063097,0.51,0.063097,0
1.204,0.0017418,0,1.806e-05,576.89,-1.9817,-0.0082296,-1.6189e-12,9.6963e-17,-7.7789e-15,-1.3855e-14,1.1063e-15,0,0,0,0,0.8335,6.704,-0.041246,0,0,1,0.06345,0.51,0.06345,0
1.204,0.0016308,0,1.806e-05,600.13,-1.9843,-0.0082405,-1.6471e-12,9.5801e-17,-7.1721e-15,-1.429e-14,8.9542e-16,0,0,0,0,0.81155,6.6774,-0.038292,0,0,1,0.063803,0.51,0.063803,0
1.204,0.0015214,0,1.806e-05,625.63,-1.9868,-0.008251,-1.7063e-12,9.4102e-17,-6.6248e-15,-1.469e-14,6.9656e-16,0,0,0,0,0.79041,6.6476,-0.035396,0,0,1,0.064155,0.51,0.064155,0
1.204,0.0014153,0,1.806e-05,656.92,-1.9892,-0.0082608,-1.847e-12,9.4071e-17,-6.2099e-15,-1.4944e-14,4.925e-16,0,0,0,0,0.77084,6.6107,-0.032624,0,0,1,0.064507,0.51,0.064507,0
1.204,0.001311,0,1.806e-05,691.93,-1.9915,-0.0082701,-2.0408e-12,9.2942e-17,-5.8641e-15,-1.5126e-14,3.0267e-16,0,0,0,0,0.75202,6.5698,-0.02992,0,0,1,0.06486,0.51,0.06486,0
1.204,0.0012088,0,1.806e-05,731.65,-1.9936,-0.008279,-2.2993e-12,9.0827e-17,-5.599e-15,-1.5219e-14,1.3187e-16,0,0,0,0,0.73404,6.5237,-0.027298,0,0,1,0.065213,0.51,0.065213,0
1.204,0.0011094,0,1.806e-05,778.94,-1.9956,-0.0082872,-2.6492e-12,9.0306e-17,-5.4351e-15,-1.518e-14,-9.3424e-18,0,0,0,0,0.71705,6.4704,-0.024785,0,0,1,0.065565,0.51,0.065565,0
1.204,0.0010122,0,1.806e-05,835.09,-1.9974,-0.0082948,-3.0962e-12,8.8173e-17,-5.3558e-15,-1.5049e-14,-1.3753e-16,0,0,0,0,0.70078,6.4094,-0.022374,0,0,1,0.065917,0.51,0.065917,0
1.204,0.00091714,0,1.806e-05,901.32,-1.9991,-0.0083018,-3.6335e-12,8.687e-17,-5.3385e-15,-1.4784e-14,-2.3168e-16,0,0,0,0,0.68502,6.3407,-0.020057,0,0,1,0.06627,0.51,0.06627,0
1.204,0.00082403,0,1.806e-05,980.75,-2.0006,-0.0083082,-4.2685e-12,8.5519e-17,-5.3739e-15,-1.4409e-14,-2.9613e-16,0,0,0,0,0.6696,6.2628,-0.017839,0,0,1,0.066623,0.51,0.066623,0
1.204,0.00073281,0,1.806e-05,1077.7,-2.002,-0.0083141,-5.004e-12,8.411e-17,-5.446e-15,-1.3932e-14,-3.5452e-16,0,0,0,0,0.65428,6.174,-0.015719,0,0,1,0.066975,0.51,0.066975,0
1.204,0.00064332,0,1.806e-05,1198,-2.0033,-0.0083194,-5.8372e-12,8.2892e-17,-5.5342e-15,-1.3362e-14,-3.887e-16,0,0,0,0,0.63877,6.0725,-0.013698,0,0,1,0.067327,0.51,0.067327,0
1.204,0.00055543,0,1.806e-05,1350.2,-2.0045,-0.0083242,-6.7605e-12,8.1449e-17,-5.6164e-15,-1.2721e-14,-3.9306e-16,0,0,0,0,0.6227,5.9559,-0.011771,0,0,1,0.06768,0.51,0.06768,0
1.204,0.00046931,0,1.806e-05,1557.7,-2.0055,-0.0083284,-7.7769e-12,8.0095e-17,-5.6682e-15,-1.2002e-14,-3.9798e-16,0,0,0,0,0.60536,5.8169,-0.0099488,0,0,1,0.068033,0.51,0.068033,0
1.204,0.00038471,0,1.806e-05,1836.8,-2.0064,-0.0083321,-8.8462e-12,7.8767e-17,-5.668e-15,-1.1267e-14,-3.738e-16,0,0,0,0,0.58625,5.6532,-0.0082116,0,0,1,0.068385,0.51,0.068385,0
1.204,0.00030214,0,1.806e-05,2254.2,-2.0072,-0.0083354,-9.9288e-12,7.7202e-17,-5.5817e-15,-1.0536e-14,-3.3915e-16,0,0,0,0,0.56379,5.4501,-0.0065671,0,0,1,0.068737,0.51,0.068737,0
1.204,0.000222,0,1.806e-05,2915.1,-2.0078,-0.0083382,-1.094e-11,7.5789e-17,-5.3918e-15,-9.8723e-15,-2.88e-16,0,0,0,0,0.5359,5.1908,-0.005004,0,0,1,0.06909,0.51,0.06909,0
1.204,0.0001455,0,1.806e-05,4135.9,-2.0084,-0.0083406,-1.1736e-11,7.4413e-17,-5.0783e-15,-9.3607e-15,-2.2698e-16,0,0,0,0,0.4968,4.8321,-0.0035199,0,0,1,0.069443,0.51,0.069443,0
1.204,7.491e-05,0,1.806e-05,6964,-2.0089,-0.0083426,-1.2606e-11,7.2908e-17,-4.7011e-15,-9.1247e-15,-1.5945e-16,0,0,0,0,0.42934,4.2701,-0.0021082,0,0,1,0.069795,0.51,0.069795,0
1.204,1.6663e-05,0,1.806e-05,18173,-2.0092,-0.0083439,-3.6691e-11,7.1507e-17,-4.5723e-15,-9.4291e-15,-1.0196e-16,0,0,0,0,0.24573,3.0901,-0.00077863,0,0,1,0.070147,0.51,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.0097,-0.008346,0,6.9406e-17,0,0,0,0,0.00075164,0,0,1e-10,0,0,0,0.85508,1,0.0705,0.51,0.0705,0
