"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0060996,0,1.806e-05,200.04,0.62232,0.0025844,-5.4621e-13,1.3159e-16,-8.4789e-15,1.2744e-14,2.3764e-16,0,0,0,0,1.0134,4.5893,-0.061008,0,0,1,0.039127,0.795,0.039127,0
1.204,0.0060723,0,1.806e-05,200.26,0.62203,0.0025832,-5.6111e-13,1.3187e-16,-8.5354e-15,1.277e-14,2.3014e-16,0,0,0,0,1.01,4.6041,-0.060878,0,0,1,0.03948,0.795,0.03948,0
1.204,0.0060442,0,1.806e-05,200.47,0.62174,0.002582,-5.7613e-13,1.3226e-16,-8.5902e-15,1.2797e-14,2.223e-16,0,0,0,0,1.0064,4.619,-0.060735,0,0,1,0.039832,0.795,0.039832,0
1.204,0.0060162,0,1.806e-05,200.69,0.62144,0.0025807,-5.9116e-13,1.3266e-16,-8.645e-15,1.2823e-14,2.1447e-16,0,0,0,0,1.0028,4.6339,-0.060593,0,0,1,0.040185,0.795,0.040185,0
1.204,0.0059881,0,1.806e-05,200.9,0.62115,0.0025795,-6.0618e-13,1.3305e-16,-8.6999e-15,1.285e-14,2.0664e-16,0,0,0,0,0.99919,4.6487,-0.060451,0,0,1,0.040537,0.795,0.040537,0
1.204,0.0059582,0,1.806e-05,201.12,0.62085,0.0025783,-6.2138e-13,1.332e-16,-8.7508e-15,1.2878e-14,1.9563e-16,0,0,0,0,0.99528,4.6635,-0.06028,0,0,1,0.04089,0.795,0.04089,0
1.204,0.0059257,0,1.806e-05,201.34,0.62055,0.002577,-6.3684e-13,1.33e-16,-8.7964e-15,1.291e-14,1.8012e-16,0,0,0,0,0.99091,4.6781,-0.060068,0,0,1,0.041242,0.795,0.041242,0
1.204,0.0058931,0,1.806e-05,201.56,0.62024,0.0025758,-6.523e-13,1.3281e-16,-8.842e-15,1.2941e-14,1.6462e-16,0,0,0,0,0.98655,4.6928,-0.059857,0,0,1,0.041595,0.795,0.041595,0
1.204,0.0058606,0,1.806e-05,201.78,0.61994,0.0025745,-6.6775e-13,1.3261e-16,-8.8876e-15,1.2972e-14,1.4911e-16,0,0,0,0,0.98219,4.7075,-0.059645,0,0,1,0.041947,0.795,0.041947,0
1.204,0.0058278,0,1.806e-05,202,0.61964,0.0025732,-6.8326e-13,1.3237e-16,-8.9323e-15,1.3e-14,1.3378e-16,0,0,0,0,0.97777,4.7221,-0.059429,0,0,1,0.0423,0.795,0.0423,0
1.204,0.0057908,0,1.806e-05,202.24,0.61932,0.0025719,-6.9949e-13,1.3159e-16,-8.9641e-15,1.2982e-14,1.2094e-16,0,0,0,0,0.97266,4.7366,-0.05915,0,0,1,0.042652,0.795,0.042652,0
1.204,0.0057538,0,1.806e-05,202.47,0.619,0.0025706,-7.1572e-13,1.3081e-16,-8.996e-15,1.2964e-14,1.0811e-16,0,0,0,0,0.96756,4.751,-0.058871,0,0,1,0.043005,0.795,0.043005,0
1.204,0.0057168,0,1.806e-05,202.7,0.61869,0.0025693,-7.3196e-13,1.3003e-16,-9.0279e-15,1.2947e-14,9.528e-17,0,0,0,0,0.96245,4.7654,-0.058591,0,0,1,0.043357,0.795,0.043357,0
1.204,0.0056799,0,1.806e-05,202.93,0.61837,0.002568,-7.4819e-13,1.2925e-16,-9.0598e-15,1.2929e-14,8.2448e-17,0,0,0,0,0.95734,4.7798,-0.058312,0,0,1,0.04371,0.795,0.04371,0
1.204,0.0056394,0,1.806e-05,203.18,0.61805,0.0025666,-7.6466e-13,1.2917e-16,-9.0823e-15,1.291e-14,7.4556e-17,0,0,0,0,0.95166,4.794,-0.05798,0,0,1,0.044062,0.795,0.044062,0
1.204,0.0055979,0,1.806e-05,203.44,0.61772,0.0025653,-7.8119e-13,1.2927e-16,-9.1024e-15,1.2891e-14,6.7972e-17,0,0,0,0,0.94583,4.8081,-0.057635,0,0,1,0.044415,0.795,0.044415,0
1.204,0.0055565,0,1.806e-05,203.69,0.61739,0.0025639,-7.9773e-13,1.2938e-16,-9.1225e-15,1.2872e-14,6.1389e-17,0,0,0,0,0.94001,4.8223,-0.05729,0,0,1,0.044767,0.795,0.044767,0
1.204,0.0055151,0,1.806e-05,203.94,0.61706,0.0025625,-8.1426e-13,1.2948e-16,-9.1427e-15,1.2853e-14,5.4806e-17,0,0,0,0,0.93418,4.8364,-0.056944,0,0,1,0.04512,0.795,0.04512,0
1.204,0.0054709,0,1.806e-05,204.22,0.61672,0.0025611,-8.3096e-13,1.2924e-16,-9.1538e-15,1.2829e-14,3.5494e-17,0,0,0,0,0.92793,4.8503,-0.05656,0,0,1,0.045472,0.795,0.045472,0
1.204,0.005425,0,1.806e-05,204.5,0.61637,0.0025597,-8.4777e-13,1.2878e-16,-9.1592e-15,1.2801e-14,7.9294e-18,0,0,0,0,0.92142,4.8641,-0.056151,0,0,1,0.045825,0.795,0.045825,0
1.204,0.0053791,0,1.806e-05,204.79,0.61602,0.0025582,-8.6459e-13,1.2832e-16,-9.1645e-15,1.2772e-14,-1.9635e-17,0,0,0,0,0.91491,4.8778,-0.055741,0,0,1,0.046177,0.795,0.046177,0
1.204,0.0053332,0,1.806e-05,205.08,0.61568,0.0025568,-8.814e-13,1.2787e-16,-9.1699e-15,1.2744e-14,-4.7199e-17,0,0,0,0,0.9084,4.8916,-0.055332,0,0,1,0.04653,0.795,0.04653,0
1.204,0.0052849,0,1.806e-05,205.39,0.61532,0.0025553,-8.9823e-13,1.2769e-16,-9.1672e-15,1.2713e-14,-6.8067e-17,0,0,0,0,0.90154,4.9052,-0.054891,0,0,1,0.046882,0.795,0.046882,0
1.204,0.0052345,0,1.806e-05,205.73,0.61495,0.0025538,-9.1506e-13,1.2776e-16,-9.1572e-15,1.2679e-14,-8.2902e-17,0,0,0,0,0.89438,4.9185,-0.05442,0,0,1,0.047235,0.795,0.047235,0
1.204,0.0051841,0,1.806e-05,206.07,0.61459,0.0025523,-9.319e-13,1.2783e-16,-9.1472e-15,1.2645e-14,-9.7736e-17,0,0,0,0,0.88722,4.9319,-0.05395,0,0,1,0.047587,0.795,0.047587,0
1.204,0.0051336,0,1.806e-05,206.41,0.61422,0.0025508,-9.4874e-13,1.2791e-16,-9.1372e-15,1.2611e-14,-1.1257e-16,0,0,0,0,0.88006,4.9452,-0.053479,0,0,1,0.04794,0.795,0.04794,0
1.204,0.0050806,0,1.806e-05,206.78,0.61385,0.0025492,-9.657e-13,1.279e-16,-9.1188e-15,1.2569e-14,-1.2438e-16,0,0,0,0,0.87256,4.9583,-0.052976,0,0,1,0.048292,0.795,0.048292,0
1.204,0.0050256,0,1.806e-05,207.19,0.61346,0.0025476,-9.8277e-13,1.2782e-16,-9.094e-15,1.2521e-14,-1.3382e-16,0,0,0,0,0.86479,4.9712,-0.052448,0,0,1,0.048645,0.795,0.048645,0
1.204,0.0049706,0,1.806e-05,207.6,0.61307,0.002546,-9.9984e-13,1.2775e-16,-9.0691e-15,1.2473e-14,-1.4326e-16,0,0,0,0,0.85703,4.984,-0.051919,0,0,1,0.048997,0.795,0.048997,0
1.204,0.0049156,0,1.806e-05,208.01,0.61269,0.0025444,-1.0169e-12,1.2767e-16,-9.0442e-15,1.2425e-14,-1.527e-16,0,0,0,0,0.84926,4.9969,-0.051391,0,0,1,0.04935,0.795,0.04935,0
1.204,0.0048573,0,1.806e-05,208.5,0.61229,0.0025427,-1.0334e-12,1.2734e-16,-9.0066e-15,1.2356e-14,-1.6831e-16,0,0,0,0,0.84109,5.0094,-0.050823,0,0,1,0.049702,0.795,0.049702,0
1.204,0.0047977,0,1.806e-05,209.01,0.61188,0.002541,-1.0496e-12,1.2691e-16,-8.9641e-15,1.228e-14,-1.8632e-16,0,0,0,0,0.83276,5.0217,-0.050239,0,0,1,0.050055,0.795,0.050055,0
1.204,0.004738,0,1.806e-05,209.52,0.61147,0.0025393,-1.0658e-12,1.2648e-16,-8.9215e-15,1.2204e-14,-2.0433e-16,0,0,0,0,0.82443,5.0341,-0.049656,0,0,1,0.050407,0.795,0.050407,0
1.204,0.0046783,0,1.806e-05,210.03,0.61106,0.0025376,-1.082e-12,1.2606e-16,-8.8788e-15,1.2128e-14,-2.2241e-16,0,0,0,0,0.8161,5.0464,-0.049072,0,0,1,0.05076,0.795,0.05076,0
1.204,0.004614,0,1.806e-05,210.67,0.61063,0.0025358,-1.0985e-12,1.261e-16,-8.8214e-15,1.2056e-14,-2.4585e-16,0,0,0,0,0.80725,5.0581,-0.048438,0,0,1,0.051112,0.795,0.051112,0
1.204,0.0045497,0,1.806e-05,211.31,0.6102,0.002534,-1.1149e-12,1.2614e-16,-8.7641e-15,1.1984e-14,-2.693e-16,0,0,0,0,0.79841,5.0698,-0.047803,0,0,1,0.051465,0.795,0.051465,0
1.204,0.0044854,0,1.806e-05,211.96,0.60977,0.0025323,-1.1314e-12,1.2617e-16,-8.7068e-15,1.1912e-14,-2.9275e-16,0,0,0,0,0.78956,5.0816,-0.047169,0,0,1,0.051817,0.795,0.051817,0
1.204,0.0044189,0,1.806e-05,212.68,0.60932,0.0025304,-1.1476e-12,1.2597e-16,-8.643e-15,1.1826e-14,-3.119e-16,0,0,0,0,0.78051,5.093,-0.046513,0,0,1,0.05217,0.795,0.05217,0
1.204,0.0043499,0,1.806e-05,213.49,0.60887,0.0025285,-1.1634e-12,1.2546e-16,-8.571e-15,1.1722e-14,-3.2571e-16,0,0,0,0,0.77119,5.104,-0.045831,0,0,1,0.052522,0.795,0.052522,0
1.204,0.0042809,0,1.806e-05,214.31,0.60841,0.0025266,-1.1792e-12,1.2496e-16,-8.4991e-15,1.1619e-14,-3.3952e-16,0,0,0,0,0.76187,5.1151,-0.045149,0,0,1,0.052875,0.795,0.052875,0
1.204,0.0042117,0,1.806e-05,215.13,0.60795,0.0025247,-1.1949e-12,1.2446e-16,-8.4268e-15,1.1517e-14,-3.5336e-16,0,0,0,0,0.75255,5.1261,-0.044466,0,0,1,0.053227,0.795,0.053227,0
1.204,0.0041379,0,1.806e-05,216.17,0.60747,0.0025227,-1.2101e-12,1.2451e-16,-8.3393e-15,1.144e-14,-3.6878e-16,0,0,0,0,0.7428,5.1364,-0.04374,0,0,1,0.05358,0.795,0.05358,0
1.204,0.0040642,0,1.806e-05,217.21,0.60699,0.0025207,-1.2252e-12,1.2456e-16,-8.2519e-15,1.1363e-14,-3.8419e-16,0,0,0,0,0.73306,5.1467,-0.043015,0,0,1,0.053932,0.795,0.053932,0
1.204,0.0039904,0,1.806e-05,218.25,0.60651,0.0025187,-1.2404e-12,1.2461e-16,-8.1645e-15,1.1286e-14,-3.9961e-16,0,0,0,0,0.72332,5.157,-0.042289,0,0,1,0.054285,0.795,0.054285,0
1.204,0.0039132,0,1.806e-05,219.51,0.60601,0.0025167,-1.2548e-12,1.2427e-16,-8.0668e-15,1.1174e-14,-4.151e-16,0,0,0,0,0.71329,5.1667,-0.041533,0,0,1,0.054637,0.795,0.054637,0
1.204,0.0038347,0,1.806e-05,220.84,0.6055,0.0025146,-1.269e-12,1.238e-16,-7.9658e-15,1.105e-14,-4.3061e-16,0,0,0,0,0.70316,5.1762,-0.040768,0,0,1,0.05499,0.795,0.05499,0
1.204,0.0037563,0,1.806e-05,222.16,0.605,0.0025125,-1.2832e-12,1.2333e-16,-7.8647e-15,1.0926e-14,-4.4612e-16,0,0,0,0,0.69304,5.1857,-0.040002,0,0,1,0.055342,0.795,0.055342,0
1.204,0.003675,0,1.806e-05,223.72,0.60448,0.0025103,-1.2971e-12,1.2264e-16,-7.7544e-15,1.0805e-14,-4.6314e-16,0,0,0,0,0.6827,5.1946,-0.039214,0,0,1,0.055695,0.795,0.055695,0
1.204,0.003592,0,1.806e-05,225.41,0.60394,0.0025081,-1.3109e-12,1.2181e-16,-7.6387e-15,1.0684e-14,-4.8103e-16,0,0,0,0,0.67223,5.2032,-0.038412,0,0,1,0.056047,0.795,0.056047,0
1.204,0.003509,0,1.806e-05,227.1,0.60341,0.0025059,-1.3247e-12,1.2098e-16,-7.5231e-15,1.0563e-14,-4.9892e-16,0,0,0,0,0.66177,5.2118,-0.03761,0,0,1,0.0564,0.795,0.0564,0
1.204,0.0034231,0,1.806e-05,229.09,0.60287,0.0025036,-1.3374e-12,1.2047e-16,-7.3995e-15,1.0432e-14,-5.1223e-16,0,0,0,0,0.6511,5.2197,-0.036787,0,0,1,0.056752,0.795,0.056752,0
1.204,0.0033357,0,1.806e-05,231.23,0.60231,0.0025013,-1.3495e-12,1.2011e-16,-7.2721e-15,1.0296e-14,-5.233e-16,0,0,0,0,0.64034,5.2272,-0.035953,0,0,1,0.057105,0.795,0.057105,0
1.204,0.0032483,0,1.806e-05,233.38,0.60176,0.002499,-1.3615e-12,1.1975e-16,-7.1447e-15,1.016e-14,-5.3438e-16,0,0,0,0,0.62957,5.2348,-0.035119,0,0,1,0.057457,0.795,0.057457,0
1.204,0.0031573,0,1.806e-05,236.01,0.60118,0.0024966,-1.3724e-12,1.1948e-16,-7.0076e-15,1.0018e-14,-5.3857e-16,0,0,0,0,0.61859,5.2414,-0.03426,0,0,1,0.05781,0.795,0.05781,0
1.204,0.0030657,0,1.806e-05,238.73,0.6006,0.0024942,-1.383e-12,1.1924e-16,-6.8688e-15,9.8749e-15,-5.4166e-16,0,0,0,0,0.60756,5.2479,-0.033397,0,0,1,0.058162,0.795,0.058162,0
1.204,0.0029734,0,1.806e-05,241.58,0.60002,0.0024918,-1.3933e-12,1.189e-16,-6.7279e-15,9.731e-15,-5.4628e-16,0,0,0,0,0.59649,5.2541,-0.032529,0,0,1,0.058515,0.795,0.058515,0
1.204,0.002878,0,1.806e-05,245.01,0.59942,0.0024893,-1.4021e-12,1.1821e-16,-6.5782e-15,9.5837e-15,-5.5701e-16,0,0,0,0,0.58525,5.2593,-0.03164,0,0,1,0.058867,0.795,0.058867,0
1.204,0.0027826,0,1.806e-05,248.44,0.59882,0.0024868,-1.4109e-12,1.1752e-16,-6.4284e-15,9.4363e-15,-5.6775e-16,0,0,0,0,0.574,5.2645,-0.030752,0,0,1,0.05922,0.795,0.05922,0
1.204,0.0026848,0,1.806e-05,252.49,0.59821,0.0024843,-1.4178e-12,1.1699e-16,-6.2735e-15,9.2867e-15,-5.7299e-16,0,0,0,0,0.56263,5.2688,-0.029848,0,0,1,0.059572,0.795,0.059572,0
1.204,0.0025859,0,1.806e-05,256.82,0.5976,0.0024817,-1.4239e-12,1.1653e-16,-6.1163e-15,9.136e-15,-5.7578e-16,0,0,0,0,0.5512,5.2726,-0.028937,0,0,1,0.059925,0.795,0.059925,0
1.204,0.0024861,0,1.806e-05,261.52,0.59698,0.0024791,-1.4284e-12,1.1602e-16,-5.9549e-15,8.9804e-15,-5.783e-16,0,0,0,0,0.53972,5.2758,-0.028019,0,0,1,0.060277,0.795,0.060277,0
1.204,0.0023843,0,1.806e-05,266.97,0.59635,0.0024765,-1.4298e-12,1.1541e-16,-5.7849e-15,8.8145e-15,-5.8026e-16,0,0,0,0,0.52814,5.2781,-0.027089,0,0,1,0.06063,0.795,0.06063,0
1.204,0.0022822,0,1.806e-05,272.58,0.59571,0.0024739,-1.4308e-12,1.1476e-16,-5.6143e-15,8.6471e-15,-5.8283e-16,0,0,0,0,0.51656,5.2801,-0.026157,0,0,1,0.060982,0.795,0.060982,0
1.204,0.002178,0,1.806e-05,279.44,0.59507,0.0024712,-1.4276e-12,1.139e-16,-5.4382e-15,8.468e-15,-5.905e-16,0,0,0,0,0.50488,5.2805,-0.02521,0,0,1,0.061335,0.795,0.061335,0
1.204,0.0020738,0,1.806e-05,286.35,0.59443,0.0024686,-1.4241e-12,1.1304e-16,-5.2619e-15,8.2883e-15,-5.9775e-16,0,0,0,0,0.4932,5.2809,-0.024262,0,0,1,0.061687,0.795,0.061687,0
1.204,0.0019679,0,1.806e-05,295.01,0.59378,0.0024659,-1.4117e-12,1.1255e-16,-5.0766e-15,8.0851e-15,-5.8713e-16,0,0,0,0,0.48146,5.2792,-0.023301,0,0,1,0.06204,0.795,0.06204,0
1.204,0.0018619,0,1.806e-05,303.83,0.59314,0.0024632,-1.3984e-12,1.1205e-16,-4.8905e-15,7.8814e-15,-5.7624e-16,0,0,0,0,0.46972,5.2774,-0.022339,0,0,1,0.062392,0.795,0.062392,0
1.204,0.0017549,0,1.806e-05,314.73,0.59249,0.0024605,-1.3735e-12,1.113e-16,-4.6956e-15,7.6703e-15,-5.6175e-16,0,0,0,0,0.45797,5.2733,-0.021366,0,0,1,0.062745,0.795,0.062745,0
1.204,0.0016479,0,1.806e-05,326.35,0.59184,0.0024578,-1.3443e-12,1.1056e-16,-4.4982e-15,7.4543e-15,-5.4783e-16,0,0,0,0,0.44624,5.2686,-0.02039,0,0,1,0.063097,0.795,0.063097,0
1.204,0.0015407,0,1.806e-05,340.11,0.59119,0.0024551,-1.3024e-12,1.0986e-16,-4.2933e-15,7.2234e-15,-5.3561e-16,0,0,0,0,0.43454,5.2617,-0.019407,0,0,1,0.06345,0.795,0.06345,0
1.204,0.0014338,0,1.806e-05,355.86,0.59055,0.0024525,-1.2456e-12,1.0922e-16,-4.0818e-15,6.9802e-15,-5.1712e-16,0,0,0,0,0.4229,5.2531,-0.01842,0,0,1,0.063803,0.795,0.063803,0
1.204,0.0013271,0,1.806e-05,373.24,0.58991,0.0024498,-1.1765e-12,1.0862e-16,-3.8648e-15,6.7268e-15,-4.9347e-16,0,0,0,0,0.41132,5.243,-0.017429,0,0,1,0.064155,0.795,0.064155,0
1.204,0.0012217,0,1.806e-05,395.06,0.58929,0.0024472,-1.0726e-12,1.082e-16,-3.6332e-15,6.433e-15,-4.9085e-16,0,0,0,0,0.39992,5.2292,-0.016431,0,0,1,0.064507,0.795,0.064507,0
1.204,0.0011173,0,1.806e-05,419.92,0.58868,0.0024447,-9.4268e-13,1.0737e-16,-3.3943e-15,6.1165e-15,-4.752e-16,0,0,0,0,0.38866,5.2131,-0.015432,0,0,1,0.06486,0.795,0.06486,0
1.204,0.0010144,0,1.806e-05,448.66,0.58807,0.0024422,-7.7864e-13,1.0618e-16,-3.146e-15,5.7723e-15,-4.43e-16,0,0,0,0,0.37759,5.194,-0.014429,0,0,1,0.065213,0.795,0.065213,0
1.204,0.00091385,0,1.806e-05,483.96,0.58749,0.0024398,-5.5212e-13,1.0555e-16,-2.8792e-15,5.3853e-15,-3.9474e-16,0,0,0,0,0.36683,5.1704,-0.013422,0,0,1,0.065565,0.795,0.065565,0
1.204,0.00081622,0,1.806e-05,527.33,0.58693,0.0024374,-2.486e-13,1.0454e-16,-2.5971e-15,4.937e-15,-3.6129e-16,0,0,0,0,0.35648,5.1414,-0.012413,0,0,1,0.065917,0.795,0.065917,0
1.204,0.00072173,0,1.806e-05,580.22,0.5864,0.0024352,1.4545e-13,1.0401e-16,-2.2981e-15,4.4338e-15,-3.2705e-16,0,0,0,0,0.34657,5.1067,-0.011403,0,0,1,0.06627,0.795,0.06627,0
1.204,0.00063101,0,1.806e-05,645.98,0.58589,0.0024331,6.6152e-13,1.0336e-16,-1.9803e-15,3.8729e-15,-2.8461e-16,0,0,0,0,0.33723,5.0646,-0.01039,0,0,1,0.066623,0.795,0.066623,0
1.204,0.00054468,0,1.806e-05,729.24,0.58541,0.0024311,1.3332e-12,1.024e-16,-1.6453e-15,3.2175e-15,-2.2981e-16,0,0,0,0,0.32858,5.0132,-0.0093764,0,0,1,0.066975,0.795,0.066975,0
1.204,0.00046323,0,1.806e-05,836.48,0.58496,0.0024293,2.1977e-12,1.0147e-16,-1.2962e-15,2.4575e-15,-1.7438e-16,0,0,0,0,0.32073,4.9501,-0.0083618,0,0,1,0.067327,0.795,0.067327,0
1.204,0.00038698,0,1.806e-05,976.64,0.58455,0.0024276,3.2867e-12,1.0021e-16,-9.4288e-16,1.6257e-15,-1.1666e-16,0,0,0,0,0.31376,4.8723,-0.0073467,0,0,1,0.06768,0.795,0.06768,0
1.204,0.00031704,0,1.806e-05,1174.1,0.58419,0.002426,4.6564e-12,9.9372e-17,-6.0467e-16,6.5547e-16,-5.5994e-17,0,0,0,0,0.30778,4.7719,-0.0063319,0,0,1,0.068033,0.795,0.068033,0
1.204,0.00025239,0,1.806e-05,1445,0.58385,0.0024246,6.2543e-12,9.8352e-17,-3.0535e-16,-3.8722e-16,5.2533e-19,0,0,0,0,0.30244,4.6459,-0.0053183,0,0,1,0.068385,0.795,0.068385,0
1.204,0.0001936,0,1.806e-05,1855.5,0.58355,0.0024234,8.0386e-12,9.7883e-17,-9.0978e-17,-1.4896e-15,4.8216e-17,0,0,0,0,0.29706,4.4784,-0.0043084,0,0,1,0.068737,0.795,0.068737,0
1.204,0.00013977,0,1.806e-05,2505.3,0.58328,0.0024223,9.8486e-12,9.6721e-17,-2.9767e-18,-2.6341e-15,7.9506e-17,0,0,0,0,0.2898,4.2527,-0.003306,0,0,1,0.06909,0.795,0.06909,0
1.204,9.0504e-05,0,1.806e-05,3691.7,0.58303,0.0024212,1.11e-11,9.6442e-17,-5.7468e-17,-3.47e-15,7.4398e-17,0,0,0,0,0.27565,3.9261,-0.0023189,0,0,1,0.069443,0.795,0.069443,0
1.204,4.4441e-05,0,1.806e-05,6388.9,0.58282,0.0024204,1.8857e-11,9.4242e-17,-4.5521e-16,-5.4566e-15,1.0001e-16,0,0,0,0,0.23871,3.3963,-0.0013592,0,0,1,0.069795,0.795,0.069795,0
1.204,8.5663e-06,0,1.806e-05,16481,0.58268,0.0024198,-2.0702e-11,9.3465e-17,-1.2955e-15,-6.4024e-15,7.7744e-17,0,0,0,0,0.1142,2.3007,-0.00046534,0,0,1,0.070147,0.795,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.58239,0.0024186,0,9.226e-17,0,0,0,0,0.00053281,0,0,1e-10,0,0,0,0.71993,1,0.0705,0.795,0.0705,0
