"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,13.96,0.057974,0,-1.3681e-15,0,0,0,0,0.0054552,0,0,1e-10,0,0,0,0.49013,1,0.3564,-1.1436,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,13.477,0.055969,0,-1.3276e-15,0,0,0,0,0.0054566,0,0,1e-10,0,0,0,0.4902,1,0.3591,-1.1409,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,12.995,0.053965,0,-1.2876e-15,0,0,0,0,0.0054581,0,0,1e-10,0,0,0,0.49026,1,0.3618,-1.1382,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,12.513,0.051964,0,-1.2474e-15,0,0,0,0,0.0054597,0,0,1e-10,0,0,0,0.49033,1,0.3645,-1.1355,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,12.032,0.049965,0,-1.2076e-15,0,0,0,0,0.0054612,0,0,1e-10,0,0,0,0.4904,1,0.3672,-1.1328,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,11.551,0.047968,0,-1.1678e-15,0,0,0,0,0.0054628,0,0,1e-10,0,0,0,0.49047,1,0.3699,-1.1301,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,11.07,0.045974,0,-1.1283e-15,0,0,0,0,0.0054644,0,0,1e-10,0,0,0,0.49055,1,0.3726,-1.1274,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,10.591,0.043981,0,-1.0887e-15,0,0,0,0,0.0054661,0,0,1e-10,0,0,0,0.49062,1,0.3753,-1.1247,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,10.111,0.041991,0,-1.0494e-15,0,0,0,0,0.0054678,0,0,1e-10,0,0,0,0.4907,1,0.378,-1.122,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,9.6327,0.040003,0,-1.0102e-15,0,0,0,0,0.0054695,0,0,1e-10,0,0,0,0.49077,1,0.3807,-1.1193,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,9.1544,0.038017,0,-9.7143e-16,0,0,0,0,0.0054713,0,0,1e-10,0,0,0,0.49085,1,0.3834,-1.1166,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,8.6766,0.036032,0,-9.3266e-16,0,0,0,0,0.005473,0,0,1e-10,0,0,0,0.49093,1,0.3861,-1.1139,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,8.1992,0.03405,0,-8.9415e-16,0,0,0,0,0.0054749,0,0,1e-10,0,0,0,0.49101,1,0.3888,-1.1112,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,7.7224,0.03207,0,-8.5583e-16,0,0,0,0,0.0054767,0,0,1e-10,0,0,0,0.49109,1,0.3915,-1.1085,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,7.246,0.030091,0,-8.1758e-16,0,0,0,0,0.0054786,0,0,1e-10,0,0,0,0.49118,1,0.3942,-1.1058,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,6.77,0.028115,0,-7.7948e-16,0,0,0,0,0.0054805,0,0,1e-10,0,0,0,0.49126,1,0.3969,-1.1031,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,6.2945,0.02614,0,-7.4164e-16,0,0,0,0,0.0054824,0,0,1e-10,0,0,0,0.49135,1,0.3996,-1.1004,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,5.8195,0.024167,0,-7.039e-16,0,0,0,0,0.0054843,0,0,1e-10,0,0,0,0.49144,1,0.4023,-1.0977,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,5.3449,0.022197,0,-6.6635e-16,0,0,0,0,0.0054863,0,0,1e-10,0,0,0,0.49153,1,0.405,-1.095,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,4.8708,0.020228,0,-6.2891e-16,0,0,0,0,0.0054883,0,0,1e-10,0,0,0,0.49162,1,0.4077,-1.0923,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,4.3971,0.018261,0,-5.9174e-16,0,0,0,0,0.0054903,0,0,1e-10,0,0,0,0.49171,1,0.4104,-1.0896,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,3.9239,0.016295,0,-5.5472e-16,0,0,0,0,0.0054924,0,0,1e-10,0,0,0,0.4918,1,0.4131,-1.0869,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,3.451,0.014331,0,-5.1788e-16,0,0,0,0,0.0054945,0,0,1e-10,0,0,0,0.49189,1,0.4158,-1.0842,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,2.9785,0.012369,0,-4.8124e-16,0,0,0,0,0.0054966,0,0,1e-10,0,0,0,0.49199,1,0.4185,-1.0815,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,2.5065,0.010409,0,-4.4481e-16,0,0,0,0,0.0054987,0,0,1e-10,0,0,0,0.49208,1,0.4212,-1.0788,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,2.0348,0.0084502,0,-4.0849e-16,0,0,0,0,0.0055009,0,0,1e-10,0,0,0,0.49218,1,0.4239,-1.0761,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,1.5635,0.0064931,0,-3.7239e-16,0,0,0,0,0.0055031,0,0,1e-10,0,0,0,0.49228,1,0.4266,-1.0734,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,1.0927,0.0045377,0,-3.3644e-16,0,0,0,0,0.0055053,0,0,1e-10,0,0,0,0.49237,1,0.4293,-1.0707,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,0.6222,0.0025839,0,-3.0062e-16,0,0,0,0,0.0055075,0,0,1e-10,0,0,0,0.49247,1,0.432,-1.068,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,0.15213,0.00063175,0,-2.6497e-16,0,0,0,0,0.0055098,0,0,1e-10,0,0,0,0.49257,1,0.4347,-1.0653,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-0.31759,-0.0013189,0,-2.2953e-16,0,0,0,0,0.005512,0,0,1e-10,0,0,0,0.49268,1,0.4374,-1.0626,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-0.78695,-0.0032681,0,-1.9431e-16,0,0,0,0,0.0055143,0,0,1e-10,0,0,0,0.49278,1,0.4401,-1.0599,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-1.256,-0.0052158,0,-1.5926e-16,0,0,0,0,0.0055166,0,0,1e-10,0,0,0,0.49288,1,0.4428,-1.0572,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-1.7246,-0.0071621,0,-1.2438e-16,0,0,0,0,0.005519,0,0,1e-10,0,0,0,0.49299,1,0.4455,-1.0545,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-2.193,-0.009107,0,-8.9709e-17,0,0,0,0,0.0055213,0,0,1e-10,0,0,0,0.49309,1,0.4482,-1.0518,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-2.6609,-0.01105,0,-5.5188e-17,0,0,0,0,0.0055237,0,0,1e-10,0,0,0,0.4932,1,0.4509,-1.0491,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-3.1286,-0.012993,0,-2.084e-17,0,0,0,0,0.0055261,0,0,1e-10,0,0,0,0.49331,1,0.4536,-1.0464,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-3.5959,-0.014933,0,1.333e-17,0,0,0,0,0.0055285,0,0,1e-10,0,0,0,0.49341,1,0.4563,-1.0437,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-4.063,-0.016873,0,4.7296e-17,0,0,0,0,0.005531,0,0,1e-10,0,0,0,0.49352,1,0.459,-1.041,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-4.5297,-0.018811,0,8.111e-17,0,0,0,0,0.0055334,0,0,1e-10,0,0,0,0.49363,1,0.4617,-1.0383,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-4.9961,-0.020748,0,1.1477e-16,0,0,0,0,0.0055359,0,0,1e-10,0,0,0,0.49374,1,0.4644,-1.0356,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-5.4623,-0.022684,0,1.4826e-16,0,0,0,0,0.0055384,0,0,1e-10,0,0,0,0.49385,1,0.4671,-1.0329,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-5.9281,-0.024618,0,1.8161e-16,0,0,0,0,0.0055409,0,0,1e-10,0,0,0,0.49397,1,0.4698,-1.0302,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-6.3936,-0.026552,0,2.1472e-16,0,0,0,0,0.0055435,0,0,1e-10,0,0,0,0.49408,1,0.4725,-1.0275,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-6.8589,-0.028484,0,2.4776e-16,0,0,0,0,0.005546,0,0,1e-10,0,0,0,0.49419,1,0.4752,-1.0248,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-7.3239,-0.030415,0,2.8057e-16,0,0,0,0,0.0055486,0,0,1e-10,0,0,0,0.49431,1,0.4779,-1.0221,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-7.7887,-0.032345,0,3.1315e-16,0,0,0,0,0.0055512,0,0,1e-10,0,0,0,0.49442,1,0.4806,-1.0194,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-8.2532,-0.034274,0,3.4572e-16,0,0,0,0,0.0055538,0,0,1e-10,0,0,0,0.49454,1,0.4833,-1.0167,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-8.7175,-0.036202,0,3.7791e-16,0,0,0,0,0.0055565,0,0,1e-10,0,0,0,0.49466,1,0.486,-1.014,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-9.1816,-0.038129,0,4.0999e-16,0,0,0,0,0.0055591,0,0,1e-10,0,0,0,0.49478,1,0.4887,-1.0113,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-9.6454,-0.040056,0,4.4181e-16,0,0,0,0,0.0055618,0,0,1e-10,0,0,0,0.4949,1,0.4914,-1.0086,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-10.109,-0.041981,0,4.7351e-16,0,0,0,0,0.0055645,0,0,1e-10,0,0,0,0.49502,1,0.4941,-1.0059,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-10.572,-0.043906,0,5.0503e-16,0,0,0,0,0.0055673,0,0,1e-10,0,0,0,0.49514,1,0.4968,-1.0032,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-11.036,-0.045829,0,5.3641e-16,0,0,0,0,0.00557,0,0,1e-10,0,0,0,0.49526,1,0.4995,-1.0005,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-11.499,-0.047753,0,5.6753e-16,0,0,0,0,0.0055728,0,0,1e-10,0,0,0,0.49538,1,0.5022,-0.9978,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-11.962,-0.049675,0,5.985e-16,0,0,0,0,0.0055756,0,0,1e-10,0,0,0,0.49551,1,0.5049,-0.9951,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-12.424,-0.051597,0,6.2927e-16,0,0,0,0,0.0055784,0,0,1e-10,0,0,0,0.49563,1,0.5076,-0.9924,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-12.887,-0.053518,0,6.5988e-16,0,0,0,0,0.0055812,0,0,1e-10,0,0,0,0.49576,1,0.5103,-0.9897,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-13.35,-0.055438,0,6.9036e-16,0,0,0,0,0.005584,0,0,1e-10,0,0,0,0.49588,1,0.513,-0.987,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-13.812,-0.057358,0,7.2066e-16,0,0,0,0,0.0055869,0,0,1e-10,0,0,0,0.49601,1,0.5157,-0.9843,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-14.274,-0.059277,0,7.5078e-16,0,0,0,0,0.0055897,0,0,1e-10,0,0,0,0.49614,1,0.5184,-0.9816,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-14.736,-0.061196,0,7.8063e-16,0,0,0,0,0.0055926,0,0,1e-10,0,0,0,0.49627,1,0.5211,-0.9789,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-15.198,-0.063115,0,8.104e-16,0,0,0,0,0.0055955,0,0,1e-10,0,0,0,0.49639,1,0.5238,-0.9762,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-15.66,-0.065033,0,8.3999e-16,0,0,0,0,0.0055985,0,0,1e-10,0,0,0,0.49652,1,0.5265,-0.9735,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-16.122,-0.066951,0,8.6937e-16,0,0,0,0,0.0056014,0,0,1e-10,0,0,0,0.49666,1,0.5292,-0.9708,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-16.583,-0.068868,0,8.9864e-16,0,0,0,0,0.0056044,0,0,1e-10,0,0,0,0.49679,1,0.5319,-0.9681,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-17.045,-0.070785,0,9.2765e-16,0,0,0,0,0.0056074,0,0,1e-10,0,0,0,0.49692,1,0.5346,-0.9654,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-17.507,-0.072702,0,9.565e-16,0,0,0,0,0.0056104,0,0,1e-10,0,0,0,0.49705,1,0.5373,-0.9627,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-17.968,-0.074619,0,9.8516e-16,0,0,0,0,0.0056134,0,0,1e-10,0,0,0,0.49719,1,0.54,-0.96,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-18.43,-0.076536,0,1.0137e-15,0,0,0,0,0.0056165,0,0,1e-10,0,0,0,0.49732,1,0.5427,-0.9573,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-18.891,-0.078453,0,1.0419e-15,0,0,0,0,0.0056195,0,0,1e-10,0,0,0,0.49746,1,0.5454,-0.9546,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-19.353,-0.080369,0,1.0701e-15,0,0,0,0,0.0056226,0,0,1e-10,0,0,0,0.49759,1,0.5481,-0.9519,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-19.814,-0.082286,0,1.0982e-15,0,0,0,0,0.0056257,0,0,1e-10,0,0,0,0.49773,1,0.5508,-0.9492,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-20.276,-0.084203,0,1.1259e-15,0,0,0,0,0.0056288,0,0,1e-10,0,0,0,0.49787,1,0.5535,-0.9465,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-20.738,-0.08612,0,1.1534e-15,0,0,0,0,0.0056319,0,0,1e-10,0,0,0,0.49801,1,0.5562,-0.9438,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-21.199,-0.088037,0,1.1809e-15,0,0,0,0,0.0056351,0,0,1e-10,0,0,0,0.49815,1,0.5589,-0.9411,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-21.661,-0.089954,0,1.2079e-15,0,0,0,0,0.0056382,0,0,1e-10,0,0,0,0.49828,1,0.5616,-0.9384,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-22.123,-0.091871,0,1.2351e-15,0,0,0,0,0.0056414,0,0,1e-10,0,0,0,0.49842,1,0.5643,-0.9357,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-22.584,-0.093789,0,1.262e-15,0,0,0,0,0.0056446,0,0,1e-10,0,0,0,0.49857,1,0.567,-0.933,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-23.046,-0.095707,0,1.2885e-15,0,0,0,0,0.0056478,0,0,1e-10,0,0,0,0.49871,1,0.5697,-0.9303,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-23.508,-0.097625,0,1.3151e-15,0,0,0,0,0.005651,0,0,1e-10,0,0,0,0.49885,1,0.5724,-0.9276,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-23.97,-0.099544,0,1.3415e-15,0,0,0,0,0.0056542,0,0,1e-10,0,0,0,0.49899,1,0.5751,-0.9249,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-24.432,-0.10146,0,1.3675e-15,0,0,0,0,0.0056575,0,0,1e-10,0,0,0,0.49914,1,0.5778,-0.9222,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-24.894,-0.10338,0,1.3937e-15,0,0,0,0,0.0056608,0,0,1e-10,0,0,0,0.49928,1,0.5805,-0.9195,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-25.357,-0.1053,0,1.4193e-15,0,0,0,0,0.005664,0,0,1e-10,0,0,0,0.49942,1,0.5832,-0.9168,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-25.819,-0.10722,0,1.4447e-15,0,0,0,0,0.0056673,0,0,1e-10,0,0,0,0.49957,1,0.5859,-0.9141,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-26.282,-0.10914,0,1.4702e-15,0,0,0,0,0.0056706,0,0,1e-10,0,0,0,0.49971,1,0.5886,-0.9114,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-26.745,-0.11107,0,1.4956e-15,0,0,0,0,0.005674,0,0,1e-10,0,0,0,0.49986,1,0.5913,-0.9087,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-27.208,-0.11299,0,1.5206e-15,0,0,0,0,0.0056773,0,0,1e-10,0,0,0,0.50001,1,0.594,-0.906,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-27.671,-0.11491,0,1.5454e-15,0,0,0,0,0.0056806,0,0,1e-10,0,0,0,0.50015,1,0.5967,-0.9033,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-28.135,-0.11684,0,1.57e-15,0,0,0,0,0.005684,0,0,1e-10,0,0,0,0.5003,1,0.5994,-0.9006,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-28.598,-0.11876,0,1.5943e-15,0,0,0,0,0.0056873,0,0,1e-10,0,0,0,0.50045,1,0.6021,-0.8979,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-29.062,-0.12069,0,1.6186e-15,0,0,0,0,0.0056907,0,0,1e-10,0,0,0,0.5006,1,0.6048,-0.8952,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-29.526,-0.12262,0,1.6427e-15,0,0,0,0,0.0056941,0,0,1e-10,0,0,0,0.50075,1,0.6075,-0.8925,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-29.991,-0.12455,0,1.6665e-15,0,0,0,0,0.0056975,0,0,1e-10,0,0,0,0.50089,1,0.6102,-0.8898,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-30.455,-0.12647,0,1.6903e-15,0,0,0,0,0.0057008,0,0,1e-10,0,0,0,0.50104,1,0.6129,-0.8871,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-30.92,-0.12841,0,1.7138e-15,0,0,0,0,0.0057042,0,0,1e-10,0,0,0,0.50119,1,0.6156,-0.8844,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-31.385,-0.13034,0,1.7374e-15,0,0,0,0,0.0057076,0,0,1e-10,0,0,0,0.50134,1,0.6183,-0.8817,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-31.851,-0.13227,0,1.7604e-15,0,0,0,0,0.0057111,0,0,1e-10,0,0,0,0.50149,1,0.621,-0.879,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-32.316,-0.1342,0,1.7834e-15,0,0,0,0,0.0057145,0,0,1e-10,0,0,0,0.50164,1,0.6237,-0.8763,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-32.782,-0.13614,0,1.8063e-15,0,0,0,0,0.0057179,0,0,1e-10,0,0,0,0.50179,1,0.6264,-0.8736,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-33.249,-0.13808,0,1.8289e-15,0,0,0,0,0.0057213,0,0,1e-10,0,0,0,0.50194,1,0.6291,-0.8709,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-33.715,-0.14001,0,1.8507e-15,0,0,0,0,0.0057247,0,0,1e-10,0,0,0,0.50209,1,0.6318,-0.8682,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-34.182,-0.14195,0,1.8734e-15,0,0,0,0,0.0057282,0,0,1e-10,0,0,0,0.50224,1,0.6345,-0.8655,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-34.65,-0.14389,0,1.8953e-15,0,0,0,0,0.0057316,0,0,1e-10,0,0,0,0.50239,1,0.6372,-0.8628,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-35.117,-0.14584,0,1.9174e-15,0,0,0,0,0.005735,0,0,1e-10,0,0,0,0.50254,1,0.6399,-0.8601,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-35.585,-0.14778,0,1.939e-15,0,0,0,0,0.0057385,0,0,1e-10,0,0,0,0.50269,1,0.6426,-0.8574,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-36.054,-0.14972,0,1.9602e-15,0,0,0,0,0.0057419,0,0,1e-10,0,0,0,0.50284,1,0.6453,-0.8547,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-36.523,-0.15167,0,1.9813e-15,0,0,0,0,0.0057453,0,0,1e-10,0,0,0,0.50299,1,0.648,-0.852,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-36.992,-0.15362,0,2.0029e-15,0,0,0,0,0.0057487,0,0,1e-10,0,0,0,0.50314,1,0.6507,-0.8493,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-37.461,-0.15557,0,2.0239e-15,0,0,0,0,0.0057521,0,0,1e-10,0,0,0,0.50329,1,0.6534,-0.8466,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-37.931,-0.15752,0,2.0446e-15,0,0,0,0,0.0057555,0,0,1e-10,0,0,0,0.50344,1,0.6561,-0.8439,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-38.402,-0.15948,0,2.0651e-15,0,0,0,0,0.0057589,0,0,1e-10,0,0,0,0.50359,1,0.6588,-0.8412,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-38.873,-0.16143,0,2.0862e-15,0,0,0,0,0.0057623,0,0,1e-10,0,0,0,0.50374,1,0.6615,-0.8385,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-39.344,-0.16339,0,2.1061e-15,0,0,0,0,0.0057657,0,0,1e-10,0,0,0,0.50389,1,0.6642,-0.8358,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-39.816,-0.16535,0,2.1263e-15,0,0,0,0,0.0057691,0,0,1e-10,0,0,0,0.50403,1,0.6669,-0.8331,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-40.288,-0.16731,0,2.1469e-15,0,0,0,0,0.0057725,0,0,1e-10,0,0,0,0.50418,1,0.6696,-0.8304,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-40.761,-0.16927,0,2.1666e-15,0,0,0,0,0.0057758,0,0,1e-10,0,0,0,0.50433,1,0.6723,-0.8277,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-41.234,-0.17124,0,2.1865e-15,0,0,0,0,0.0057791,0,0,1e-10,0,0,0,0.50447,1,0.675,-0.825,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-41.708,-0.1732,0,2.2062e-15,0,0,0,0,0.0057825,0,0,1e-10,0,0,0,0.50462,1,0.6777,-0.8223,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-42.182,-0.17517,0,2.2257e-15,0,0,0,0,0.0057858,0,0,1e-10,0,0,0,0.50476,1,0.6804,-0.8196,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-42.656,-0.17714,0,2.2448e-15,0,0,0,0,0.005789,0,0,1e-10,0,0,0,0.5049,1,0.6831,-0.8169,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-43.131,-0.17912,0,2.264e-15,0,0,0,0,0.0057923,0,0,1e-10,0,0,0,0.50505,1,0.6858,-0.8142,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-43.607,-0.18109,0,2.2828e-15,0,0,0,0,0.0057955,0,0,1e-10,0,0,0,0.50519,1,0.6885,-0.8115,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-44.083,-0.18307,0,2.3017e-15,0,0,0,0,0.0057988,0,0,1e-10,0,0,0,0.50533,1,0.6912,-0.8088,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-44.56,-0.18505,0,2.3199e-15,0,0,0,0,0.005802,0,0,1e-10,0,0,0,0.50547,1,0.6939,-0.8061,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-45.037,-0.18703,0,2.3393e-15,0,0,0,0,0.0058051,0,0,1e-10,0,0,0,0.50561,1,0.6966,-0.8034,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-45.514,-0.18901,0,2.3574e-15,0,0,0,0,0.0058083,0,0,1e-10,0,0,0,0.50574,1,0.6993,-0.8007,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-45.993,-0.191,0,2.3759e-15,0,0,0,0,0.0058114,0,0,1e-10,0,0,0,0.50588,1,0.702,-0.798,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-46.471,-0.19299,0,2.3935e-15,0,0,0,0,0.0058145,0,0,1e-10,0,0,0,0.50601,1,0.7047,-0.7953,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-46.951,-0.19498,0,2.4109e-15,0,0,0,0,0.0058175,0,0,1e-10,0,0,0,0.50615,1,0.7074,-0.7926,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-47.43,-0.19697,0,2.4291e-15,0,0,0,0,0.0058206,0,0,1e-10,0,0,0,0.50628,1,0.7101,-0.7899,0.0705,0
