"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.007603,0,1.806e-05,329.27,-0.16502,-0.00068531,-1.4094e-12,1.2512e-16,-2.8817e-14,9.397e-15,2.9754e-15,0,0,0,0,2.0792,4.6647,-0.14289,0,0,1,0.038422,0.6,0.038422,0
1.204,0.007565,0,1.806e-05,329.71,-0.16577,-0.0006884,-1.4332e-12,1.2582e-16,-2.8921e-14,9.3027e-15,3.0102e-15,0,0,0,0,2.0716,4.6939,-0.14251,0,0,1,0.038775,0.6,0.038775,0
1.204,0.007527,0,1.806e-05,330.15,-0.16651,-0.0006915,-1.457e-12,1.2651e-16,-2.9026e-14,9.2083e-15,3.0449e-15,0,0,0,0,2.064,4.7232,-0.14214,0,0,1,0.039127,0.6,0.039127,0
1.204,0.0074851,0,1.806e-05,330.5,-0.16729,-0.00069471,-1.482e-12,1.266e-16,-2.9099e-14,9.1004e-15,3.0736e-15,0,0,0,0,2.0547,4.7524,-0.14161,0,0,1,0.03948,0.6,0.03948,0
1.204,0.0074423,0,1.806e-05,330.84,-0.16807,-0.00069796,-1.5073e-12,1.2656e-16,-2.9165e-14,8.9895e-15,3.101e-15,0,0,0,0,2.045,4.7816,-0.14105,0,0,1,0.039832,0.6,0.039832,0
1.204,0.0073996,0,1.806e-05,331.17,-0.16885,-0.00070121,-1.5326e-12,1.2652e-16,-2.923e-14,8.8786e-15,3.1284e-15,0,0,0,0,2.0353,4.8107,-0.14049,0,0,1,0.040185,0.6,0.040185,0
1.204,0.0073568,0,1.806e-05,331.5,-0.16963,-0.00070445,-1.5579e-12,1.2648e-16,-2.9296e-14,8.7678e-15,3.1558e-15,0,0,0,0,2.0255,4.8399,-0.13993,0,0,1,0.040537,0.6,0.040537,0
1.204,0.0073121,0,1.806e-05,331.79,-0.17043,-0.00070778,-1.5835e-12,1.2612e-16,-2.9342e-14,8.6667e-15,3.18e-15,0,0,0,0,2.015,4.869,-0.1393,0,0,1,0.04089,0.6,0.04089,0
1.204,0.0072646,0,1.806e-05,332.01,-0.17126,-0.00071121,-1.6098e-12,1.2532e-16,-2.9359e-14,8.5794e-15,3.1999e-15,0,0,0,0,2.0032,4.8979,-0.13856,0,0,1,0.041242,0.6,0.041242,0
1.204,0.0072171,0,1.806e-05,332.24,-0.17209,-0.00071464,-1.6361e-12,1.2452e-16,-2.9377e-14,8.4921e-15,3.2198e-15,0,0,0,0,1.9915,4.9268,-0.13782,0,0,1,0.041595,0.6,0.041595,0
1.204,0.0071696,0,1.806e-05,332.46,-0.17291,-0.00071808,-1.6623e-12,1.2373e-16,-2.9394e-14,8.4048e-15,3.2396e-15,0,0,0,0,1.9797,4.9558,-0.13708,0,0,1,0.041947,0.6,0.041947,0
1.204,0.0071218,0,1.806e-05,332.68,-0.17374,-0.00072152,-1.6887e-12,1.2301e-16,-2.9409e-14,8.3143e-15,3.2598e-15,0,0,0,0,1.9678,4.9847,-0.13633,0,0,1,0.0423,0.6,0.0423,0
1.204,0.0070697,0,1.806e-05,332.8,-0.17462,-0.00072517,-1.7159e-12,1.2346e-16,-2.9384e-14,8.1776e-15,3.2846e-15,0,0,0,0,1.9541,5.0132,-0.13541,0,0,1,0.042652,0.6,0.042652,0
1.204,0.0070175,0,1.806e-05,332.91,-0.1755,-0.00072882,-1.7431e-12,1.2391e-16,-2.936e-14,8.0409e-15,3.3095e-15,0,0,0,0,1.9404,5.0418,-0.1345,0,0,1,0.043005,0.6,0.043005,0
1.204,0.0069653,0,1.806e-05,333.03,-0.17638,-0.00073247,-1.7703e-12,1.2436e-16,-2.9336e-14,7.9042e-15,3.3343e-15,0,0,0,0,1.9266,5.0703,-0.13359,0,0,1,0.043357,0.6,0.043357,0
1.204,0.0069132,0,1.806e-05,333.15,-0.17726,-0.00073612,-1.7975e-12,1.2481e-16,-2.9312e-14,7.7675e-15,3.3592e-15,0,0,0,0,1.9129,5.0989,-0.13267,0,0,1,0.04371,0.6,0.04371,0
1.204,0.0068573,0,1.806e-05,333.2,-0.17818,-0.00073996,-1.8253e-12,1.2516e-16,-2.9246e-14,7.6537e-15,3.377e-15,0,0,0,0,1.8977,5.127,-0.13162,0,0,1,0.044062,0.6,0.044062,0
1.204,0.0068004,0,1.806e-05,333.23,-0.17912,-0.00074385,-1.8533e-12,1.2548e-16,-2.9169e-14,7.546e-15,3.393e-15,0,0,0,0,1.8821,5.155,-0.13054,0,0,1,0.044415,0.6,0.044415,0
1.204,0.0067435,0,1.806e-05,333.25,-0.18006,-0.00074775,-1.8813e-12,1.2581e-16,-2.9092e-14,7.4384e-15,3.4089e-15,0,0,0,0,1.8665,5.1831,-0.12946,0,0,1,0.044767,0.6,0.044767,0
1.204,0.0066867,0,1.806e-05,333.28,-0.18099,-0.00075164,-1.9092e-12,1.2614e-16,-2.9015e-14,7.3307e-15,3.4249e-15,0,0,0,0,1.851,5.2111,-0.12837,0,0,1,0.04512,0.6,0.04512,0
1.204,0.0066269,0,1.806e-05,333.26,-0.18197,-0.00075569,-1.9371e-12,1.2627e-16,-2.8909e-14,7.1809e-15,3.4306e-15,0,0,0,0,1.8343,5.2387,-0.12719,0,0,1,0.045472,0.6,0.045472,0
1.204,0.0065653,0,1.806e-05,333.22,-0.18297,-0.00075985,-1.9648e-12,1.2627e-16,-2.8784e-14,7.0039e-15,3.4296e-15,0,0,0,0,1.817,5.266,-0.12595,0,0,1,0.045825,0.6,0.045825,0
1.204,0.0065037,0,1.806e-05,333.17,-0.18397,-0.00076401,-1.9926e-12,1.2627e-16,-2.8658e-14,6.8268e-15,3.4287e-15,0,0,0,0,1.7997,5.2934,-0.1247,0,0,1,0.046177,0.6,0.046177,0
1.204,0.006442,0,1.806e-05,333.12,-0.18498,-0.00076817,-2.0203e-12,1.2627e-16,-2.8533e-14,6.6498e-15,3.4277e-15,0,0,0,0,1.7824,5.3207,-0.12346,0,0,1,0.04653,0.6,0.04653,0
1.204,0.0063778,0,1.806e-05,333.05,-0.18601,-0.00077248,-2.0472e-12,1.2547e-16,-2.8376e-14,6.477e-15,3.438e-15,0,0,0,0,1.7643,5.3476,-0.12214,0,0,1,0.046882,0.6,0.046882,0
1.204,0.0063114,0,1.806e-05,332.96,-0.18709,-0.00077693,-2.0733e-12,1.2395e-16,-2.819e-14,6.3081e-15,3.4584e-15,0,0,0,0,1.7454,5.3742,-0.12074,0,0,1,0.047235,0.6,0.047235,0
1.204,0.0062449,0,1.806e-05,332.86,-0.18816,-0.00078138,-2.0994e-12,1.2243e-16,-2.8004e-14,6.1393e-15,3.4789e-15,0,0,0,0,1.7265,5.4007,-0.11935,0,0,1,0.047587,0.6,0.047587,0
1.204,0.0061784,0,1.806e-05,332.77,-0.18923,-0.00078583,-2.1254e-12,1.2092e-16,-2.7818e-14,5.9704e-15,3.4993e-15,0,0,0,0,1.7076,5.4272,-0.11795,0,0,1,0.04794,0.6,0.04794,0
1.204,0.0061091,0,1.806e-05,332.67,-0.19034,-0.00079046,-2.1512e-12,1.2087e-16,-2.7605e-14,5.7938e-15,3.4997e-15,0,0,0,0,1.688,5.4532,-0.11648,0,0,1,0.048292,0.6,0.048292,0
1.204,0.0060377,0,1.806e-05,332.56,-0.19149,-0.00079521,-2.1767e-12,1.2199e-16,-2.7371e-14,5.611e-15,3.4842e-15,0,0,0,0,1.6677,5.4787,-0.11494,0,0,1,0.048645,0.6,0.048645,0
1.204,0.0059663,0,1.806e-05,332.45,-0.19263,-0.00079997,-2.2023e-12,1.231e-16,-2.7137e-14,5.4282e-15,3.4688e-15,0,0,0,0,1.6475,5.5043,-0.11341,0,0,1,0.048997,0.6,0.048997,0
1.204,0.0058949,0,1.806e-05,332.35,-0.19378,-0.00080473,-2.2278e-12,1.2422e-16,-2.6902e-14,5.2454e-15,3.4534e-15,0,0,0,0,1.6272,5.5298,-0.11187,0,0,1,0.04935,0.6,0.04935,0
1.204,0.0058198,0,1.806e-05,332.26,-0.19498,-0.00080972,-2.2519e-12,1.2386e-16,-2.6628e-14,5.0549e-15,3.4272e-15,0,0,0,0,1.6061,5.5546,-0.11025,0,0,1,0.049702,0.6,0.049702,0
1.204,0.0057433,0,1.806e-05,332.19,-0.1962,-0.0008148,-2.2755e-12,1.2292e-16,-2.6339e-14,4.8615e-15,3.3968e-15,0,0,0,0,1.5846,5.579,-0.10858,0,0,1,0.050055,0.6,0.050055,0
1.204,0.0056668,0,1.806e-05,332.11,-0.19743,-0.00081988,-2.2991e-12,1.2199e-16,-2.6049e-14,4.6681e-15,3.3665e-15,0,0,0,0,1.5631,5.6035,-0.10692,0,0,1,0.050407,0.6,0.050407,0
1.204,0.0055903,0,1.806e-05,332.03,-0.19865,-0.00082496,-2.3226e-12,1.2107e-16,-2.5759e-14,4.4746e-15,3.3362e-15,0,0,0,0,1.5417,5.6279,-0.10526,0,0,1,0.05076,0.6,0.05076,0
1.204,0.0055087,0,1.806e-05,332.04,-0.19995,-0.00083038,-2.3445e-12,1.2194e-16,-2.5427e-14,4.2655e-15,3.318e-15,0,0,0,0,1.5192,5.6511,-0.10348,0,0,1,0.051112,0.6,0.051112,0
1.204,0.0054271,0,1.806e-05,332.05,-0.20126,-0.00083579,-2.3664e-12,1.2281e-16,-2.5095e-14,4.0564e-15,3.2997e-15,0,0,0,0,1.4967,5.6743,-0.1017,0,0,1,0.051465,0.6,0.051465,0
1.204,0.0053454,0,1.806e-05,332.06,-0.20256,-0.0008412,-2.3883e-12,1.2368e-16,-2.4764e-14,3.8473e-15,3.2814e-15,0,0,0,0,1.4743,5.6975,-0.099922,0,0,1,0.051817,0.6,0.051817,0
1.204,0.0052615,0,1.806e-05,332.13,-0.2039,-0.00084676,-2.4089e-12,1.2376e-16,-2.4408e-14,3.647e-15,3.2519e-15,0,0,0,0,1.4514,5.72,-0.098099,0,0,1,0.05217,0.6,0.05217,0
1.204,0.0051747,0,1.806e-05,332.29,-0.20528,-0.00085251,-2.4279e-12,1.2285e-16,-2.4024e-14,3.4577e-15,3.2083e-15,0,0,0,0,1.4281,5.7418,-0.096219,0,0,1,0.052522,0.6,0.052522,0
1.204,0.0050879,0,1.806e-05,332.45,-0.20667,-0.00085826,-2.4468e-12,1.2195e-16,-2.3639e-14,3.2683e-15,3.1648e-15,0,0,0,0,1.4048,5.7636,-0.09434,0,0,1,0.052875,0.6,0.052875,0
1.204,0.0050009,0,1.806e-05,332.61,-0.20805,-0.00086401,-2.4657e-12,1.2105e-16,-2.3254e-14,3.0771e-15,3.1212e-15,0,0,0,0,1.3815,5.7854,-0.092458,0,0,1,0.053227,0.6,0.053227,0
1.204,0.0049089,0,1.806e-05,333,-0.20952,-0.00087009,-2.4821e-12,1.2052e-16,-2.2834e-14,2.8189e-15,3.0791e-15,0,0,0,0,1.3576,5.8056,-0.090491,0,0,1,0.05358,0.6,0.05358,0
1.204,0.0048169,0,1.806e-05,333.38,-0.21098,-0.00087618,-2.4985e-12,1.1999e-16,-2.2415e-14,2.5607e-15,3.037e-15,0,0,0,0,1.3337,5.8259,-0.088523,0,0,1,0.053932,0.6,0.053932,0
1.204,0.0047249,0,1.806e-05,333.77,-0.21245,-0.00088226,-2.5149e-12,1.1946e-16,-2.1995e-14,2.3025e-15,2.9948e-15,0,0,0,0,1.3098,5.8461,-0.086556,0,0,1,0.054285,0.6,0.054285,0
1.204,0.004629,0,1.806e-05,334.4,-0.21397,-0.00088858,-2.5293e-12,1.1923e-16,-2.155e-14,2.0816e-15,2.9503e-15,0,0,0,0,1.2855,5.8651,-0.084533,0,0,1,0.054637,0.6,0.054637,0
1.204,0.0045318,0,1.806e-05,335.1,-0.21551,-0.00089499,-2.5431e-12,1.191e-16,-2.1096e-14,1.8727e-15,2.9049e-15,0,0,0,0,1.2612,5.8837,-0.082492,0,0,1,0.05499,0.6,0.05499,0
1.204,0.0044347,0,1.806e-05,335.81,-0.21706,-0.00090139,-2.5568e-12,1.1897e-16,-2.0641e-14,1.6639e-15,2.8595e-15,0,0,0,0,1.2368,5.9023,-0.08045,0,0,1,0.055342,0.6,0.055342,0
1.204,0.0043343,0,1.806e-05,336.79,-0.21864,-0.00090799,-2.5693e-12,1.1801e-16,-2.0169e-14,1.4338e-15,2.7988e-15,0,0,0,0,1.2123,5.9197,-0.078371,0,0,1,0.055695,0.6,0.055695,0
1.204,0.0042322,0,1.806e-05,337.93,-0.22026,-0.0009147,-2.581e-12,1.1658e-16,-1.9687e-14,1.1916e-15,2.7294e-15,0,0,0,0,1.1877,5.9364,-0.076269,0,0,1,0.056047,0.6,0.056047,0
1.204,0.0041301,0,1.806e-05,339.07,-0.22188,-0.00092141,-2.5927e-12,1.1515e-16,-1.9205e-14,9.4945e-16,2.6601e-15,0,0,0,0,1.163,5.9532,-0.074168,0,0,1,0.0564,0.6,0.0564,0
1.204,0.0040247,0,1.806e-05,340.59,-0.22354,-0.00092831,-2.6028e-12,1.1463e-16,-1.8707e-14,7.0017e-16,2.5928e-15,0,0,0,0,1.1383,5.9686,-0.072035,0,0,1,0.056752,0.6,0.056752,0
1.204,0.0039179,0,1.806e-05,342.29,-0.22522,-0.0009353,-2.612e-12,1.1457e-16,-1.8202e-14,4.4743e-16,2.5266e-15,0,0,0,0,1.1135,5.9834,-0.069888,0,0,1,0.057105,0.6,0.057105,0
1.204,0.003811,0,1.806e-05,344,-0.2269,-0.00094229,-2.6212e-12,1.145e-16,-1.7697e-14,1.9469e-16,2.4604e-15,0,0,0,0,1.0888,5.9981,-0.06774,0,0,1,0.057457,0.6,0.057457,0
1.204,0.0037004,0,1.806e-05,346.33,-0.22863,-0.00094948,-2.6287e-12,1.1393e-16,-1.7181e-14,-5.3247e-17,2.3804e-15,0,0,0,0,1.0641,6.011,-0.065563,0,0,1,0.05781,0.6,0.05781,0
1.204,0.0035891,0,1.806e-05,348.77,-0.23038,-0.00095671,-2.6359e-12,1.1328e-16,-1.6663e-14,-3.004e-16,2.298e-15,0,0,0,0,1.0394,6.0236,-0.063382,0,0,1,0.058162,0.6,0.058162,0
1.204,0.0034771,0,1.806e-05,351.39,-0.23213,-0.00096398,-2.6431e-12,1.1281e-16,-1.6144e-14,-5.4221e-16,2.2136e-15,0,0,0,0,1.0147,6.0357,-0.061197,0,0,1,0.058515,0.6,0.058515,0
1.204,0.0033621,0,1.806e-05,354.75,-0.23391,-0.0009714,-2.6506e-12,1.1308e-16,-1.5618e-14,-7.6278e-16,2.1206e-15,0,0,0,0,0.99011,6.0459,-0.058995,0,0,1,0.058867,0.6,0.058867,0
1.204,0.003247,0,1.806e-05,358.11,-0.2357,-0.00097882,-2.658e-12,1.1336e-16,-1.5093e-14,-9.8336e-16,2.0277e-15,0,0,0,0,0.96555,6.0561,-0.056794,0,0,1,0.05922,0.6,0.05922,0
1.204,0.0031297,0,1.806e-05,362.28,-0.23751,-0.00098634,-2.6644e-12,1.1271e-16,-1.4565e-14,-1.2176e-15,1.9329e-15,0,0,0,0,0.94119,6.0645,-0.054587,0,0,1,0.059572,0.6,0.059572,0
1.204,0.0030114,0,1.806e-05,366.8,-0.23933,-0.0009939,-2.6704e-12,1.1164e-16,-1.4036e-14,-1.458e-15,1.8372e-15,0,0,0,0,0.91692,6.0722,-0.052377,0,0,1,0.059925,0.6,0.059925,0
1.204,0.0028923,0,1.806e-05,371.8,-0.24116,-0.0010015,-2.6768e-12,1.1052e-16,-1.3507e-14,-1.7014e-15,1.7391e-15,0,0,0,0,0.89279,6.0788,-0.050169,0,0,1,0.060277,0.6,0.060277,0
1.204,0.0027715,0,1.806e-05,377.79,-0.243,-0.0010091,-2.6842e-12,1.0926e-16,-1.298e-14,-1.951e-15,1.6358e-15,0,0,0,0,0.86892,6.0836,-0.047963,0,0,1,0.06063,0.6,0.06063,0
1.204,0.0026505,0,1.806e-05,383.97,-0.24483,-0.0010168,-2.6921e-12,1.0811e-16,-1.2454e-14,-2.1983e-15,1.5312e-15,0,0,0,0,0.8451,6.088,-0.045759,0,0,1,0.060982,0.6,0.060982,0
1.204,0.002528,0,1.806e-05,391.77,-0.24667,-0.0010244,-2.7036e-12,1.0778e-16,-1.194e-14,-2.425e-15,1.4154e-15,0,0,0,0,0.82174,6.0896,-0.043568,0,0,1,0.061335,0.6,0.061335,0
1.204,0.0024056,0,1.806e-05,399.62,-0.24851,-0.001032,-2.7152e-12,1.0745e-16,-1.1425e-14,-2.6516e-15,1.2997e-15,0,0,0,0,0.79839,6.0911,-0.041378,0,0,1,0.061687,0.6,0.061687,0
1.204,0.0022823,0,1.806e-05,409.69,-0.25034,-0.0010396,-2.7332e-12,1.0701e-16,-1.0926e-14,-2.8695e-15,1.1866e-15,0,0,0,0,0.77562,6.0891,-0.039212,0,0,1,0.06204,0.6,0.06204,0
1.204,0.002159,0,1.806e-05,419.96,-0.25216,-0.0010472,-2.7518e-12,1.0653e-16,-1.0428e-14,-3.088e-15,1.0729e-15,0,0,0,0,0.75291,6.0869,-0.037049,0,0,1,0.062392,0.6,0.062392,0
1.204,0.0020358,0,1.806e-05,432.84,-0.25395,-0.0010546,-2.7776e-12,1.0563e-16,-9.949e-15,-3.3132e-15,9.521e-16,0,0,0,0,0.73082,6.0811,-0.034919,0,0,1,0.062745,0.6,0.062745,0
1.204,0.0019129,0,1.806e-05,446.59,-0.25573,-0.001062,-2.8068e-12,1.0427e-16,-9.4766e-15,-3.5315e-15,8.3352e-16,0,0,0,0,0.70893,6.0741,-0.032799,0,0,1,0.063097,0.6,0.063097,0
1.204,0.0017906,0,1.806e-05,462.97,-0.25746,-0.0010692,-2.846e-12,1.0153e-16,-9.0243e-15,-3.7287e-15,7.2165e-16,0,0,0,0,0.68761,6.0639,-0.030713,0,0,1,0.06345,0.6,0.06345,0
1.204,0.0016694,0,1.806e-05,481.71,-0.25917,-0.0010763,-2.8962e-12,1.0099e-16,-8.5909e-15,-3.9033e-15,6.0205e-16,0,0,0,0,0.66674,6.0509,-0.028654,0,0,1,0.063803,0.6,0.063803,0
1.204,0.0015489,0,1.806e-05,502.41,-0.26084,-0.0010832,-2.9553e-12,1.0226e-16,-8.1732e-15,-4.0596e-15,4.7609e-16,0,0,0,0,0.64624,6.0357,-0.026618,0,0,1,0.064155,0.6,0.064155,0
1.204,0.0014309,0,1.806e-05,528.29,-0.26243,-0.0010898,-3.037e-12,1.0066e-16,-7.7883e-15,-4.2128e-15,3.4979e-16,0,0,0,0,0.62659,6.0153,-0.024638,0,0,1,0.064507,0.6,0.064507,0
1.204,0.0013144,0,1.806e-05,557.62,-0.26398,-0.0010963,-3.1341e-12,9.9172e-17,-7.4237e-15,-4.3163e-15,2.2993e-16,0,0,0,0,0.60742,5.9915,-0.022691,0,0,1,0.06486,0.6,0.06486,0
1.204,0.0012,0,1.806e-05,591.33,-0.26547,-0.0011024,-3.2503e-12,9.7866e-17,-7.0834e-15,-4.3721e-15,1.1838e-16,0,0,0,0,0.58882,5.9638,-0.020784,0,0,1,0.065213,0.6,0.065213,0
1.204,0.0010886,0,1.806e-05,632.28,-0.26687,-0.0011083,-3.3949e-12,9.6269e-17,-6.7752e-15,-4.4561e-15,1.8615e-17,0,0,0,0,0.57105,5.93,-0.018935,0,0,1,0.065565,0.6,0.065565,0
1.204,0.00098053,0,1.806e-05,681.9,-0.26818,-0.0011137,-3.5704e-12,9.5336e-17,-6.5019e-15,-4.4718e-15,-6.5472e-17,0,0,0,0,0.55406,5.8895,-0.017144,0,0,1,0.065917,0.6,0.065917,0
1.204,0.0008757,0,1.806e-05,741.56,-0.2694,-0.0011188,-3.7712e-12,9.4927e-17,-6.2517e-15,-4.4295e-15,-1.5877e-16,0,0,0,0,0.53781,5.842,-0.01541,0,0,1,0.06627,0.6,0.06627,0
1.204,0.00077453,0,1.806e-05,814.51,-0.27053,-0.0011235,-3.9976e-12,9.345e-17,-6.0237e-15,-4.37e-15,-2.3032e-16,0,0,0,0,0.52233,5.786,-0.013738,0,0,1,0.066623,0.6,0.066623,0
1.204,0.00067735,0,1.806e-05,905.22,-0.27155,-0.0011277,-4.2421e-12,9.2099e-17,-5.8141e-15,-4.2731e-15,-2.7416e-16,0,0,0,0,0.50763,5.7195,-0.012133,0,0,1,0.066975,0.6,0.066975,0
1.204,0.00058433,0,1.806e-05,1019.9,-0.27247,-0.0011315,-4.4862e-12,9.0681e-17,-5.6138e-15,-4.1455e-15,-3.1374e-16,0,0,0,0,0.49365,5.6403,-0.010596,0,0,1,0.067327,0.6,0.067327,0
1.204,0.00049554,0,1.806e-05,1167.3,-0.27329,-0.0011349,-4.6982e-12,8.943e-17,-5.4072e-15,-4.0209e-15,-3.2301e-16,0,0,0,0,0.48024,5.5458,-0.009127,0,0,1,0.06768,0.6,0.06768,0
1.204,0.00041171,0,1.806e-05,1371.3,-0.27398,-0.0011378,-4.8126e-12,8.8318e-17,-5.1791e-15,-3.8966e-15,-3.121e-16,0,0,0,0,0.46719,5.4283,-0.0077364,0,0,1,0.068033,0.6,0.068033,0
1.204,0.00033206,0,1.806e-05,1648.2,-0.27459,-0.0011403,-4.7579e-12,8.6836e-17,-4.9146e-15,-3.8344e-15,-3.0031e-16,0,0,0,0,0.45397,5.2852,-0.0064088,0,0,1,0.068385,0.6,0.068385,0
1.204,0.0002572,0,1.806e-05,2065.6,-0.27509,-0.0011424,-4.3518e-12,8.5139e-17,-4.5922e-15,-3.8474e-15,-2.4652e-16,0,0,0,0,0.43956,5.101,-0.005149,0,0,1,0.068737,0.6,0.068737,0
1.204,0.00018688,0,1.806e-05,2727.7,-0.27552,-0.0011442,-3.3847e-12,8.4204e-17,-4.2075e-15,-4.0023e-15,-2.0275e-16,0,0,0,0,0.42198,4.8589,-0.0039456,0,0,1,0.06909,0.6,0.06909,0
1.204,0.00012153,0,1.806e-05,3947.2,-0.27587,-0.0011456,-1.4156e-12,8.2766e-17,-3.7682e-15,-4.3726e-15,-1.3536e-16,0,0,0,0,0.39589,4.5148,-0.0027928,0,0,1,0.069443,0.6,0.069443,0
1.204,6.2098e-05,0,1.806e-05,6747.7,-0.27617,-0.0011469,1.6313e-12,8.1624e-17,-3.271e-15,-4.7176e-15,-7.4492e-17,0,0,0,0,0.34476,3.9658,-0.0016824,0,0,1,0.069795,0.6,0.069795,0
1.204,1.3158e-05,0,1.806e-05,17625,-0.27636,-0.0011477,-1.0272e-11,8.0669e-17,-3.2412e-15,-6.9475e-15,-5.1214e-17,0,0,0,0,0.18802,2.8091,-0.00061616,0,0,1,0.070147,0.6,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.27676,-0.0011493,0,7.8825e-17,0,0,0,0,0.00067183,0,0,1e-10,0,0,0,0.80841,1,0.0705,0.6,0.0705,0
