"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0058433,0,1.806e-05,1251.3,-19.796,-0.082211,1.4105e-12,1.1556e-16,-2.4551e-14,2.0739e-14,-1.0262e-15,0,0,0,0,6.8135,6.0842,-0.32547,0,0,1,0.0423,0.255,0.0423,0
1.204,0.005773,0,1.806e-05,1258,-19.79,-0.082184,1.2495e-12,1.1452e-16,-2.5625e-14,2.0564e-14,-9.7528e-16,0,0,0,0,6.7797,6.2389,-0.32719,0,0,1,0.042652,0.255,0.042652,0
1.204,0.0056909,0,1.806e-05,1263.8,-19.784,-0.082159,1.0896e-12,1.144e-16,-2.6815e-14,2.0639e-14,-9.5721e-16,0,0,0,0,6.7292,6.3966,-0.32825,0,0,1,0.043005,0.255,0.043005,0
1.204,0.0056088,0,1.806e-05,1269.6,-19.778,-0.082134,9.2976e-13,1.1427e-16,-2.8005e-14,2.0715e-14,-9.3914e-16,0,0,0,0,6.6787,6.5543,-0.32931,0,0,1,0.043357,0.255,0.043357,0
1.204,0.0055267,0,1.806e-05,1275.4,-19.772,-0.08211,7.6989e-13,1.1414e-16,-2.9195e-14,2.0791e-14,-9.2108e-16,0,0,0,0,6.6282,6.712,-0.33038,0,0,1,0.04371,0.255,0.04371,0
1.204,0.0054412,0,1.806e-05,1280.3,-19.766,-0.082085,5.8852e-13,1.1352e-16,-3.0548e-14,2.0989e-14,-9.0481e-16,0,0,0,0,6.5648,6.8715,-0.33097,0,0,1,0.044062,0.255,0.044062,0
1.204,0.0053522,0,1.806e-05,1284.2,-19.76,-0.082061,3.8621e-13,1.124e-16,-3.206e-14,2.1305e-14,-8.9028e-16,0,0,0,0,6.4887,7.0329,-0.3311,0,0,1,0.044415,0.255,0.044415,0
1.204,0.0052633,0,1.806e-05,1288.2,-19.754,-0.082036,1.839e-13,1.1128e-16,-3.3573e-14,2.1621e-14,-8.7576e-16,0,0,0,0,6.4126,7.1944,-0.33123,0,0,1,0.044767,0.255,0.044767,0
1.204,0.0051744,0,1.806e-05,1292.2,-19.748,-0.082012,-1.8406e-14,1.1016e-16,-3.5085e-14,2.1937e-14,-8.6124e-16,0,0,0,0,6.3365,7.3558,-0.33136,0,0,1,0.04512,0.255,0.04512,0
1.204,0.005089,0,1.806e-05,1294,-19.742,-0.081986,-2.3709e-13,1.0992e-16,-3.6751e-14,2.2239e-14,-8.2566e-16,0,0,0,0,6.2401,7.5186,-0.33072,0,0,1,0.045472,0.255,0.045472,0
1.204,0.0050046,0,1.806e-05,1295.3,-19.736,-0.08196,-4.61e-13,1.0997e-16,-3.8466e-14,2.2535e-14,-7.8338e-16,0,0,0,0,6.1372,7.6818,-0.32984,0,0,1,0.045825,0.255,0.045825,0
1.204,0.0049202,0,1.806e-05,1296.5,-19.73,-0.081934,-6.8491e-13,1.1001e-16,-4.0181e-14,2.2832e-14,-7.4109e-16,0,0,0,0,6.0343,7.8451,-0.32896,0,0,1,0.046177,0.255,0.046177,0
1.204,0.0048368,0,1.806e-05,1297.5,-19.723,-0.081907,-9.14e-13,1.1016e-16,-4.1861e-14,2.3093e-14,-6.9733e-16,0,0,0,0,5.9298,8.0082,-0.328,0,0,1,0.04653,0.255,0.04653,0
1.204,0.00477,0,1.806e-05,1295.2,-19.716,-0.081878,-1.223e-12,1.1204e-16,-4.3013e-14,2.2806e-14,-6.3088e-16,0,0,0,0,5.8018,8.1694,-0.32595,0,0,1,0.046882,0.255,0.046882,0
1.204,0.0047031,0,1.806e-05,1292.9,-19.709,-0.081848,-1.5321e-12,1.1391e-16,-4.4165e-14,2.252e-14,-5.6442e-16,0,0,0,0,5.6738,8.3306,-0.3239,0,0,1,0.047235,0.255,0.047235,0
1.204,0.0046362,0,1.806e-05,1290.6,-19.702,-0.081819,-1.8411e-12,1.1579e-16,-4.5317e-14,2.2233e-14,-4.9797e-16,0,0,0,0,5.5458,8.4917,-0.32185,0,0,1,0.047587,0.255,0.047587,0
1.204,0.00458,0,1.806e-05,1286.6,-19.695,-0.081789,-2.0745e-12,1.1679e-16,-4.5455e-14,2.1265e-14,-4.7532e-16,0,0,0,0,5.4098,8.6495,-0.31923,0,0,1,0.04794,0.255,0.04794,0
1.204,0.0045381,0,1.806e-05,1280.4,-19.688,-0.081759,-2.2066e-12,1.1661e-16,-4.4239e-14,1.9385e-14,-5.1125e-16,0,0,0,0,5.2632,8.8028,-0.31582,0,0,1,0.048292,0.255,0.048292,0
1.204,0.0044961,0,1.806e-05,1274.2,-19.68,-0.081729,-2.3387e-12,1.1644e-16,-4.3023e-14,1.7505e-14,-5.4718e-16,0,0,0,0,5.1166,8.9561,-0.31242,0,0,1,0.048645,0.255,0.048645,0
1.204,0.0044541,0,1.806e-05,1268,-19.673,-0.081699,-2.4708e-12,1.1627e-16,-4.1807e-14,1.5625e-14,-5.8311e-16,0,0,0,0,4.97,9.1094,-0.30902,0,0,1,0.048997,0.255,0.048997,0
1.204,0.0044125,0,1.806e-05,1258.7,-19.667,-0.081673,-2.4929e-12,1.1323e-16,-4.153e-14,1.4923e-14,-5.7883e-16,0,0,0,0,4.8151,9.2515,-0.30438,0,0,1,0.04935,0.255,0.04935,0
1.204,0.004371,0,1.806e-05,1248.9,-19.661,-0.081647,-2.4986e-12,1.0978e-16,-4.1392e-14,1.4394e-14,-5.686e-16,0,0,0,0,4.659,9.392,-0.29956,0,0,1,0.049702,0.255,0.049702,0
1.204,0.0043294,0,1.806e-05,1239.2,-19.655,-0.081622,-2.5044e-12,1.0632e-16,-4.1254e-14,1.3865e-14,-5.5837e-16,0,0,0,0,4.5029,9.5325,-0.29474,0,0,1,0.050055,0.255,0.050055,0
1.204,0.0042575,0,1.806e-05,1228.2,-19.65,-0.081601,-2.5612e-12,1.0385e-16,-4.1272e-14,1.3829e-14,-4.7616e-16,0,0,0,0,4.3445,9.6678,-0.28944,0,0,1,0.050407,0.255,0.050407,0
1.204,0.0041403,0,1.806e-05,1215.3,-19.646,-0.081588,-2.6939e-12,1.0285e-16,-4.152e-14,1.4526e-14,-2.8699e-16,0,0,0,0,4.1827,9.7956,-0.28344,0,0,1,0.05076,0.255,0.05076,0
1.204,0.0040232,0,1.806e-05,1202.5,-19.643,-0.081576,-2.8266e-12,1.0185e-16,-4.1768e-14,1.5222e-14,-9.7815e-17,0,0,0,0,4.021,9.9235,-0.27743,0,0,1,0.051112,0.255,0.051112,0
1.204,0.0039061,0,1.806e-05,1189.5,-19.64,-0.081563,-2.9599e-12,1.0092e-16,-4.1988e-14,1.5886e-14,9.0136e-17,0,0,0,0,3.8592,10.051,-0.2714,0,0,1,0.051465,0.255,0.051465,0
1.204,0.0037885,0,1.806e-05,1173.6,-19.64,-0.081562,-3.1115e-12,1.0211e-16,-4.1304e-14,1.5537e-14,2.3993e-16,0,0,0,0,3.6963,10.166,-0.26447,0,0,1,0.051817,0.255,0.051817,0
1.204,0.0036709,0,1.806e-05,1157.7,-19.64,-0.08156,-3.2632e-12,1.0331e-16,-4.0621e-14,1.5189e-14,3.8972e-16,0,0,0,0,3.5335,10.281,-0.25754,0,0,1,0.05217,0.255,0.05217,0
1.204,0.0035533,0,1.806e-05,1141.8,-19.639,-0.081558,-3.4149e-12,1.045e-16,-3.9937e-14,1.484e-14,5.3951e-16,0,0,0,0,3.3707,10.396,-0.25061,0,0,1,0.052522,0.255,0.052522,0
1.204,0.0034387,0,1.806e-05,1124.3,-19.64,-0.081561,-3.5361e-12,1.0326e-16,-3.8764e-14,1.4281e-14,6.9264e-16,0,0,0,0,3.214,10.498,-0.24308,0,0,1,0.052875,0.255,0.052875,0
1.204,0.0033249,0,1.806e-05,1106.3,-19.641,-0.081564,-3.6479e-12,1.0127e-16,-3.744e-14,1.3656e-14,8.4679e-16,0,0,0,0,3.0592,10.596,-0.23536,0,0,1,0.053227,0.255,0.053227,0
1.204,0.0032112,0,1.806e-05,1088.3,-19.641,-0.081568,-3.7598e-12,9.9284e-17,-3.6117e-14,1.3032e-14,1.0009e-15,0,0,0,0,2.9044,10.694,-0.22765,0,0,1,0.05358,0.255,0.05358,0
1.204,0.0031026,0,1.806e-05,1070.5,-19.643,-0.081575,-3.7518e-12,9.8792e-17,-3.4258e-14,1.22e-14,1.1086e-15,0,0,0,0,2.761,10.778,-0.21957,0,0,1,0.053932,0.255,0.053932,0
1.204,0.0029973,0,1.806e-05,1052.9,-19.646,-0.081585,-3.6686e-12,9.9235e-17,-3.2064e-14,1.1239e-14,1.187e-15,0,0,0,0,2.6246,10.853,-0.21125,0,0,1,0.054285,0.255,0.054285,0
1.204,0.0028919,0,1.806e-05,1035.2,-19.648,-0.081596,-3.5854e-12,9.9679e-17,-2.987e-14,1.0277e-14,1.2655e-15,0,0,0,0,2.4882,10.929,-0.20294,0,0,1,0.054637,0.255,0.054637,0
1.204,0.0027938,0,1.806e-05,1020.1,-19.652,-0.081609,-3.2857e-12,1.0052e-16,-2.7158e-14,9.0596e-15,1.235e-15,0,0,0,0,2.3684,10.989,-0.19442,0,0,1,0.05499,0.255,0.05499,0
1.204,0.0027008,0,1.806e-05,1006.8,-19.655,-0.081626,-2.831e-12,1.0164e-16,-2.4078e-14,7.659e-15,1.1266e-15,0,0,0,0,2.2605,11.037,-0.18577,0,0,1,0.055342,0.255,0.055342,0
1.204,0.0026078,0,1.806e-05,993.43,-19.659,-0.081642,-2.3764e-12,1.0276e-16,-2.0997e-14,6.2584e-15,1.0182e-15,0,0,0,0,2.1525,11.086,-0.17711,0,0,1,0.055695,0.255,0.055695,0
1.204,0.0025255,0,1.806e-05,985.89,-19.664,-0.081661,-1.6642e-12,1.0312e-16,-1.7539e-14,4.6015e-15,8.1838e-16,0,0,0,0,2.0685,11.113,-0.16843,0,0,1,0.056047,0.255,0.056047,0
1.204,0.0024485,0,1.806e-05,981.13,-19.669,-0.081682,-8.2817e-13,1.0311e-16,-1.3899e-14,2.8214e-15,5.7462e-16,0,0,0,0,1.9958,11.131,-0.15973,0,0,1,0.0564,0.255,0.0564,0
1.204,0.0023715,0,1.806e-05,976.36,-19.674,-0.081702,7.84e-15,1.0311e-16,-1.026e-14,1.0414e-15,3.3086e-16,0,0,0,0,1.9232,11.149,-0.15103,0,0,1,0.056752,0.255,0.056752,0
1.204,0.002311,0,1.806e-05,981.31,-19.679,-0.081723,9.142e-13,1.01e-16,-6.7189e-15,-9.2279e-16,6.3305e-17,0,0,0,0,1.8831,11.138,-0.14254,0,0,1,0.057105,0.255,0.057105,0
1.204,0.0022524,0,1.806e-05,987.4,-19.684,-0.081744,1.8288e-12,9.8659e-17,-3.1893e-15,-2.9085e-15,-2.0703e-16,0,0,0,0,1.8468,11.124,-0.13409,0,0,1,0.057457,0.255,0.057457,0
1.204,0.0021982,0,1.806e-05,995.98,-19.689,-0.081764,2.7061e-12,9.6715e-17,1.4977e-16,-4.822e-15,-4.5767e-16,0,0,0,0,1.8181,11.102,-0.12574,0,0,1,0.05781,0.255,0.05781,0
1.204,0.0021574,0,1.806e-05,1012.2,-19.693,-0.081782,3.4687e-12,9.6009e-17,2.9008e-15,-6.513e-15,-6.4748e-16,0,0,0,0,1.813,11.058,-0.11774,0,0,1,0.058162,0.255,0.058162,0
1.204,0.0021166,0,1.806e-05,1028.5,-19.697,-0.081799,4.2312e-12,9.5303e-17,5.6518e-15,-8.2039e-15,-8.3729e-16,0,0,0,0,1.8078,11.013,-0.10973,0,0,1,0.058515,0.255,0.058515,0
1.204,0.0020856,0,1.806e-05,1050.2,-19.701,-0.081814,4.7603e-12,9.2369e-17,7.6367e-15,-9.5844e-15,-9.0093e-16,0,0,0,0,1.8185,10.95,-0.10215,0,0,1,0.058867,0.255,0.058867,0
1.204,0.0020584,0,1.806e-05,1073.9,-19.704,-0.081828,5.2005e-12,8.8587e-17,9.3304e-15,-1.0847e-14,-9.1659e-16,0,0,0,0,1.8353,10.879,-0.094733,0,0,1,0.05922,0.255,0.05922,0
1.204,0.0020338,0,1.806e-05,1098.9,-19.707,-0.08184,5.5417e-12,8.5305e-17,1.0721e-14,-1.1976e-14,-8.8509e-16,0,0,0,0,1.856,10.802,-0.087525,0,0,1,0.059572,0.255,0.059572,0
1.204,0.0020147,0,1.806e-05,1126.6,-19.71,-0.081851,5.6857e-12,8.3018e-17,1.1507e-14,-1.2841e-14,-7.5977e-16,0,0,0,0,1.8846,10.71,-0.08074,0,0,1,0.059925,0.255,0.059925,0
1.204,0.0019959,0,1.806e-05,1154.4,-19.712,-0.081861,5.8138e-12,8.0654e-17,1.2245e-14,-1.3682e-14,-6.3253e-16,0,0,0,0,1.9135,10.617,-0.074002,0,0,1,0.060277,0.255,0.060277,0
1.204,0.0019803,0,1.806e-05,1183.2,-19.714,-0.08187,5.7424e-12,7.7321e-17,1.2382e-14,-1.4215e-14,-4.8122e-16,0,0,0,0,1.9457,10.508,-0.067861,0,0,1,0.06063,0.255,0.06063,0
1.204,0.0019647,0,1.806e-05,1212,-19.716,-0.081879,5.671e-12,7.3988e-17,1.252e-14,-1.4748e-14,-3.2991e-16,0,0,0,0,1.9778,10.4,-0.061719,0,0,1,0.060982,0.255,0.060982,0
1.204,0.0019492,0,1.806e-05,1240.2,-19.718,-0.081887,5.4686e-12,7.2728e-17,1.2269e-14,-1.5082e-14,-2.006e-16,0,0,0,0,2.0074,10.28,-0.056166,0,0,1,0.061335,0.255,0.061335,0
1.204,0.0019336,0,1.806e-05,1268.3,-19.72,-0.081895,5.2579e-12,7.16e-17,1.1993e-14,-1.5403e-14,-7.2705e-17,0,0,0,0,2.0369,10.159,-0.050652,0,0,1,0.061687,0.255,0.061687,0
1.204,0.0019158,0,1.806e-05,1295,-19.722,-0.081902,4.9688e-12,6.9799e-17,1.1481e-14,-1.5659e-14,2.4954e-17,0,0,0,0,2.0603,10.029,-0.045694,0,0,1,0.06204,0.255,0.06204,0
1.204,0.0018977,0,1.806e-05,1321.5,-19.724,-0.08191,4.6718e-12,6.7974e-17,1.0946e-14,-1.5904e-14,1.1882e-16,0,0,0,0,2.0828,9.8984,-0.040802,0,0,1,0.062392,0.255,0.062392,0
1.204,0.0018755,0,1.806e-05,1346.5,-19.726,-0.081917,4.3271e-12,6.6771e-17,1.0265e-14,-1.6003e-14,1.7801e-16,0,0,0,0,2.0971,9.7613,-0.036448,0,0,1,0.062745,0.255,0.062745,0
1.204,0.0018518,0,1.806e-05,1371.2,-19.727,-0.081925,3.9766e-12,6.5301e-17,9.5644e-15,-1.608e-14,2.2152e-16,0,0,0,0,2.1088,9.6227,-0.032236,0,0,1,0.063097,0.255,0.063097,0
1.204,0.001824,0,1.806e-05,1395.2,-19.729,-0.081932,3.6107e-12,6.3113e-17,8.8109e-15,-1.6102e-14,2.2293e-16,0,0,0,0,2.1134,9.4803,-0.028404,0,0,1,0.06345,0.255,0.06345,0
1.204,0.0017921,0,1.806e-05,1419.2,-19.731,-0.081938,3.2447e-12,6.0791e-17,8.0386e-15,-1.6088e-14,2.1247e-16,0,0,0,0,2.112,9.3355,-0.024866,0,0,1,0.063803,0.255,0.063803,0
1.204,0.001757,0,1.806e-05,1443.4,-19.732,-0.081945,2.8789e-12,5.8399e-17,7.2545e-15,-1.6044e-14,1.9434e-16,0,0,0,0,2.1062,9.1888,-0.021539,0,0,1,0.064155,0.255,0.064155,0
1.204,0.0017147,0,1.806e-05,1468.8,-19.734,-0.081951,2.5188e-12,5.6225e-17,6.473e-15,-1.5904e-14,1.7351e-16,0,0,0,0,2.0914,9.0391,-0.018618,0,0,1,0.064507,0.255,0.064507,0
1.204,0.0016671,0,1.806e-05,1496.1,-19.735,-0.081957,2.1663e-12,5.424e-17,5.712e-15,-1.5699e-14,1.359e-16,0,0,0,0,2.071,8.8875,-0.015938,0,0,1,0.06486,0.255,0.06486,0
1.204,0.0016139,0,1.806e-05,1525.9,-19.737,-0.081963,1.8225e-12,5.2199e-17,4.973e-15,-1.5462e-14,8.8241e-17,0,0,0,0,2.0449,8.7339,-0.0135,0,0,1,0.065213,0.255,0.065213,0
1.204,0.0015539,0,1.806e-05,1559.3,-19.738,-0.081968,1.4904e-12,4.9702e-17,4.2603e-15,-1.5243e-14,4.1737e-17,0,0,0,0,2.0124,8.5782,-0.01132,0,0,1,0.065565,0.255,0.065565,0
1.204,0.0014846,0,1.806e-05,1599.7,-19.739,-0.081973,1.1696e-12,4.7837e-17,3.591e-15,-1.4916e-14,1.3268e-17,0,0,0,0,1.9722,8.4192,-0.0094402,0,0,1,0.065917,0.255,0.065917,0
1.204,0.001407,0,1.806e-05,1648.3,-19.74,-0.081977,8.6137e-13,4.4439e-17,2.9684e-15,-1.4544e-14,-3.507e-17,0,0,0,0,1.9256,8.2572,-0.0077908,0,0,1,0.06627,0.255,0.06627,0
1.204,0.0013205,0,1.806e-05,1708.1,-19.741,-0.08198,5.5666e-13,4.1893e-17,2.3823e-15,-1.412e-14,-7.878e-17,0,0,0,0,1.8726,8.0913,-0.0063632,0,0,1,0.066623,0.255,0.066623,0
1.204,0.0012244,0,1.806e-05,1783.4,-19.742,-0.081983,2.5243e-13,3.966e-17,1.8425e-15,-1.3635e-14,-1.0771e-16,0,0,0,0,1.8129,7.9203,-0.0051477,0,0,1,0.066975,0.255,0.066975,0
1.204,0.0011184,0,1.806e-05,1879.9,-19.742,-0.081986,-6.1247e-14,3.7728e-17,1.3459e-15,-1.3169e-14,-1.2716e-16,0,0,0,0,1.7462,7.7429,-0.0041293,0,0,1,0.067327,0.255,0.067327,0
1.204,0.001001,0,1.806e-05,2012.3,-19.743,-0.081988,-3.9877e-13,3.5864e-17,8.938e-16,-1.2592e-14,-1.5607e-16,0,0,0,0,1.6712,7.5553,-0.0033154,0,0,1,0.06768,0.255,0.06768,0
1.204,0.00087365,0,1.806e-05,2191.7,-19.743,-0.081989,-7.8559e-13,3.4251e-17,4.7837e-16,-1.1982e-14,-1.631e-16,0,0,0,0,1.5882,7.3552,-0.0026615,0,0,1,0.068033,0.255,0.068033,0
1.204,0.0007368,0,1.806e-05,2448,-19.743,-0.081989,-1.2638e-12,3.1996e-17,9.5151e-17,-1.1327e-14,-1.5829e-16,0,0,0,0,1.4955,7.1365,-0.002154,0,0,1,0.068385,0.255,0.068385,0
1.204,0.00059175,0,1.806e-05,2833.8,-19.743,-0.081989,-1.9176e-12,3.0604e-17,-2.6406e-16,-1.0569e-14,-1.3532e-16,0,0,0,0,1.3912,6.8896,-0.0017722,0,0,1,0.068737,0.255,0.068737,0
1.204,0.00044126,0,1.806e-05,3477.9,-19.743,-0.081988,-2.9585e-12,2.9366e-17,-6.1623e-16,-9.7543e-15,-1.1092e-16,0,0,0,0,1.2707,6.5945,-0.0014877,0,0,1,0.06909,0.255,0.06909,0
1.204,0.00029069,0,1.806e-05,4674.6,-19.743,-0.081987,-4.9075e-12,2.8416e-17,-9.9057e-16,-8.8169e-15,-7.8854e-17,0,0,0,0,1.1274,6.2152,-0.0012526,0,0,1,0.069443,0.255,0.069443,0
1.204,0.00014981,0,1.806e-05,7608.5,-19.742,-0.081986,-9.8864e-12,2.6847e-17,-1.4572e-15,-7.6792e-15,-4.957e-17,0,0,0,0,0.93883,5.6397,-0.00099278,0,0,1,0.069795,0.255,0.069795,0
1.204,3.6886e-05,0,1.806e-05,19947,-19.742,-0.081985,-3.2345e-11,2.5493e-17,-2.2287e-15,-6.1839e-15,-2.7546e-17,0,0,0,0,0.59914,4.4171,-0.0005618,0,0,1,0.070147,0.255,0.070147,0
1.204,7.9346e-18,0,1.806e-05,1.5174e+07,-19.742,-0.081985,-2.0561e-23,2.342e-17,-2.3052e-31,-1.1354e-28,8.721e-31,0,0.0012085,0,0,1e-10,6.1344e-14,-2.1743e-18,0,0.92171,1,0.0705,0.255,0.0705,0
