"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0084666,0,1.806e-05,661.25,-6.969,-0.028941,-1.2084e-12,1.2433e-16,-5.2348e-14,1.4758e-14,1.0921e-15,0,0,0,0,4.6496,5.1486,-0.36548,0,0,1,0.038775,0.405,0.038775,0
1.204,0.008401,0,1.806e-05,662.72,-6.9681,-0.028937,-1.279e-12,1.2531e-16,-5.3002e-14,1.4668e-14,1.0065e-15,0,0,0,0,4.6241,5.2201,-0.36444,0,0,1,0.039127,0.405,0.039127,0
1.204,0.0083306,0,1.806e-05,663.77,-6.9673,-0.028934,-1.3475e-12,1.2472e-16,-5.3526e-14,1.4522e-14,9.595e-16,0,0,0,0,4.5925,5.2914,-0.36297,0,0,1,0.03948,0.405,0.03948,0
1.204,0.0082592,0,1.806e-05,664.73,-6.9665,-0.028931,-1.4154e-12,1.2379e-16,-5.4021e-14,1.4364e-14,9.2075e-16,0,0,0,0,4.5597,5.3628,-0.36141,0,0,1,0.039832,0.405,0.039832,0
1.204,0.0081878,0,1.806e-05,665.69,-6.9657,-0.028928,-1.4834e-12,1.2286e-16,-5.4517e-14,1.4206e-14,8.8201e-16,0,0,0,0,4.5268,5.4342,-0.35985,0,0,1,0.040185,0.405,0.040185,0
1.204,0.0081165,0,1.806e-05,666.65,-6.965,-0.028924,-1.5514e-12,1.2193e-16,-5.5013e-14,1.4048e-14,8.4327e-16,0,0,0,0,4.4939,5.5056,-0.35829,0,0,1,0.040537,0.405,0.040537,0
1.204,0.0080429,0,1.806e-05,667.37,-6.9643,-0.028922,-1.6188e-12,1.2114e-16,-5.5452e-14,1.3889e-14,8.167e-16,0,0,0,0,4.4581,5.5768,-0.35652,0,0,1,0.04089,0.405,0.04089,0
1.204,0.0079664,0,1.806e-05,667.75,-6.9638,-0.02892,-1.6855e-12,1.2052e-16,-5.5811e-14,1.3728e-14,8.0737e-16,0,0,0,0,4.4181,5.6477,-0.35445,0,0,1,0.041242,0.405,0.041242,0
1.204,0.0078899,0,1.806e-05,668.13,-6.9633,-0.028917,-1.7522e-12,1.1991e-16,-5.617e-14,1.3567e-14,7.9804e-16,0,0,0,0,4.3782,5.7186,-0.35238,0,0,1,0.041595,0.405,0.041595,0
1.204,0.0078134,0,1.806e-05,668.5,-6.9628,-0.028915,-1.8188e-12,1.193e-16,-5.6529e-14,1.3405e-14,7.8871e-16,0,0,0,0,4.3382,5.7895,-0.35031,0,0,1,0.041947,0.405,0.041947,0
1.204,0.0077366,0,1.806e-05,668.84,-6.9624,-0.028913,-1.8859e-12,1.1865e-16,-5.6881e-14,1.3239e-14,7.808e-16,0,0,0,0,4.2978,5.8603,-0.34821,0,0,1,0.0423,0.405,0.0423,0
1.204,0.0076554,0,1.806e-05,668.58,-6.9622,-0.028913,-1.9583e-12,1.1744e-16,-5.7118e-14,1.3005e-14,7.9345e-16,0,0,0,0,4.2511,5.9303,-0.34563,0,0,1,0.042652,0.405,0.042652,0
1.204,0.0075742,0,1.806e-05,668.32,-6.962,-0.028912,-2.0307e-12,1.1623e-16,-5.7355e-14,1.2771e-14,8.061e-16,0,0,0,0,4.2044,6.0002,-0.34305,0,0,1,0.043005,0.405,0.043005,0
1.204,0.0074931,0,1.806e-05,668.06,-6.9617,-0.028911,-2.1031e-12,1.1501e-16,-5.7592e-14,1.2536e-14,8.1875e-16,0,0,0,0,4.1577,6.0701,-0.34047,0,0,1,0.043357,0.405,0.043357,0
1.204,0.0074119,0,1.806e-05,667.79,-6.9615,-0.02891,-2.1755e-12,1.138e-16,-5.7829e-14,1.2302e-14,8.314e-16,0,0,0,0,4.111,6.1401,-0.33789,0,0,1,0.04371,0.405,0.04371,0
1.204,0.0073273,0,1.806e-05,667,-6.9616,-0.02891,-2.2514e-12,1.1275e-16,-5.7937e-14,1.2036e-14,8.7409e-16,0,0,0,0,4.0594,6.2088,-0.33492,0,0,1,0.044062,0.405,0.044062,0
1.204,0.0072419,0,1.806e-05,666.07,-6.9618,-0.028911,-2.3281e-12,1.1175e-16,-5.8012e-14,1.176e-14,9.2475e-16,0,0,0,0,4.0066,6.2773,-0.33185,0,0,1,0.044415,0.405,0.044415,0
1.204,0.0071565,0,1.806e-05,665.13,-6.9619,-0.028912,-2.4049e-12,1.1074e-16,-5.8087e-14,1.1485e-14,9.754e-16,0,0,0,0,3.9537,6.3457,-0.32877,0,0,1,0.044767,0.405,0.044767,0
1.204,0.007071,0,1.806e-05,664.2,-6.962,-0.028912,-2.4816e-12,1.0974e-16,-5.8162e-14,1.121e-14,1.0261e-15,0,0,0,0,3.9009,6.4141,-0.32569,0,0,1,0.04512,0.405,0.04512,0
1.204,0.0069831,0,1.806e-05,662.86,-6.9624,-0.028914,-2.5584e-12,1.0959e-16,-5.813e-14,1.0919e-14,1.0784e-15,0,0,0,0,3.8448,6.4813,-0.32233,0,0,1,0.045472,0.405,0.045472,0
1.204,0.0068936,0,1.806e-05,661.26,-6.963,-0.028916,-2.6351e-12,1.1e-16,-5.8028e-14,1.0617e-14,1.1317e-15,0,0,0,0,3.7865,6.5476,-0.31877,0,0,1,0.045825,0.405,0.045825,0
1.204,0.006804,0,1.806e-05,659.66,-6.9635,-0.028918,-2.7118e-12,1.1041e-16,-5.7926e-14,1.0315e-14,1.1851e-15,0,0,0,0,3.7283,6.614,-0.31521,0,0,1,0.046177,0.405,0.046177,0
1.204,0.0067145,0,1.806e-05,658.05,-6.964,-0.02892,-2.7885e-12,1.1082e-16,-5.7825e-14,1.0013e-14,1.2385e-15,0,0,0,0,3.67,6.6803,-0.31165,0,0,1,0.04653,0.405,0.04653,0
1.204,0.0066228,0,1.806e-05,656.12,-6.9648,-0.028924,-2.8642e-12,1.0968e-16,-5.7614e-14,9.6776e-15,1.2996e-15,0,0,0,0,3.6095,6.7452,-0.30785,0,0,1,0.046882,0.405,0.046882,0
1.204,0.0065293,0,1.806e-05,653.9,-6.9658,-0.028928,-2.939e-12,1.0714e-16,-5.7304e-14,9.3111e-15,1.3677e-15,0,0,0,0,3.5467,6.8088,-0.30384,0,0,1,0.047235,0.405,0.047235,0
1.204,0.0064357,0,1.806e-05,651.68,-6.9667,-0.028932,-3.0139e-12,1.046e-16,-5.6995e-14,8.9446e-15,1.4358e-15,0,0,0,0,3.484,6.8724,-0.29982,0,0,1,0.047587,0.405,0.047587,0
1.204,0.0063421,0,1.806e-05,649.46,-6.9677,-0.028936,-3.0887e-12,1.0206e-16,-5.6686e-14,8.5781e-15,1.5038e-15,0,0,0,0,3.4213,6.936,-0.29581,0,0,1,0.04794,0.405,0.04794,0
1.204,0.0062463,0,1.806e-05,646.95,-6.9689,-0.028941,-3.1564e-12,1.0059e-16,-5.6254e-14,8.1961e-15,1.5809e-15,0,0,0,0,3.3567,6.9977,-0.29155,0,0,1,0.048292,0.405,0.048292,0
1.204,0.0061487,0,1.806e-05,644.21,-6.9704,-0.028947,-3.2186e-12,9.9948e-17,-5.5726e-14,7.802e-15,1.6651e-15,0,0,0,0,3.2907,7.0579,-0.28711,0,0,1,0.048645,0.405,0.048645,0
1.204,0.006051,0,1.806e-05,641.46,-6.9718,-0.028953,-3.2808e-12,9.9311e-17,-5.5199e-14,7.4078e-15,1.7493e-15,0,0,0,0,3.2246,7.1181,-0.28267,0,0,1,0.048997,0.405,0.048997,0
1.204,0.0059534,0,1.806e-05,638.72,-6.9732,-0.028959,-3.343e-12,9.8675e-17,-5.4671e-14,7.0137e-15,1.8335e-15,0,0,0,0,3.1585,7.1783,-0.27823,0,0,1,0.04935,0.405,0.04935,0
1.204,0.0058528,0,1.806e-05,635.72,-6.975,-0.028966,-3.3935e-12,9.786e-17,-5.3975e-14,6.5705e-15,1.9112e-15,0,0,0,0,3.0909,7.2356,-0.27352,0,0,1,0.049702,0.405,0.049702,0
1.204,0.005751,0,1.806e-05,632.62,-6.977,-0.028974,-3.4394e-12,9.6976e-17,-5.3215e-14,6.1082e-15,1.9863e-15,0,0,0,0,3.0227,7.2918,-0.2687,0,0,1,0.050055,0.405,0.050055,0
1.204,0.0056493,0,1.806e-05,629.51,-6.9789,-0.028982,-3.4854e-12,9.6093e-17,-5.2454e-14,5.6459e-15,2.0614e-15,0,0,0,0,2.9544,7.3479,-0.26388,0,0,1,0.050407,0.405,0.050407,0
1.204,0.0055475,0,1.806e-05,626.41,-6.9808,-0.02899,-3.5311e-12,9.5217e-17,-5.1691e-14,5.1834e-15,2.1366e-15,0,0,0,0,2.8862,7.404,-0.25905,0,0,1,0.05076,0.405,0.05076,0
1.204,0.0054416,0,1.806e-05,623.15,-6.9833,-0.029,-3.5515e-12,9.4978e-17,-5.0704e-14,4.7051e-15,2.2161e-15,0,0,0,0,2.8172,7.4554,-0.2539,0,0,1,0.051112,0.405,0.051112,0
1.204,0.0053358,0,1.806e-05,619.9,-6.9857,-0.02901,-3.5719e-12,9.4739e-17,-4.9717e-14,4.2267e-15,2.2955e-15,0,0,0,0,2.7481,7.5069,-0.24875,0,0,1,0.051465,0.405,0.051465,0
1.204,0.0052299,0,1.806e-05,616.65,-6.9881,-0.02902,-3.5924e-12,9.4499e-17,-4.8731e-14,3.7484e-15,2.3749e-15,0,0,0,0,2.6791,7.5583,-0.24359,0,0,1,0.051817,0.405,0.051817,0
1.204,0.0051223,0,1.806e-05,613.45,-6.9908,-0.029032,-3.5986e-12,9.3687e-17,-4.7646e-14,3.2326e-15,2.4557e-15,0,0,0,0,2.6102,7.6073,-0.23832,0,0,1,0.05217,0.405,0.05217,0
1.204,0.0050126,0,1.806e-05,610.32,-6.9937,-0.029044,-3.5871e-12,9.2163e-17,-4.6441e-14,2.67e-15,2.538e-15,0,0,0,0,2.5417,7.6534,-0.23289,0,0,1,0.052522,0.405,0.052522,0
1.204,0.0049028,0,1.806e-05,607.18,-6.9966,-0.029056,-3.5756e-12,9.0639e-17,-4.5235e-14,2.1075e-15,2.6203e-15,0,0,0,0,2.4732,7.6994,-0.22747,0,0,1,0.052875,0.405,0.052875,0
1.204,0.004793,0,1.806e-05,604.06,-6.9996,-0.029068,-3.5631e-12,8.914e-17,-4.4024e-14,1.5426e-15,2.7024e-15,0,0,0,0,2.4047,7.7453,-0.22203,0,0,1,0.053227,0.405,0.053227,0
1.204,0.0046798,0,1.806e-05,601.38,-7.003,-0.029082,-3.5105e-12,8.8607e-17,-4.2603e-14,8.8721e-16,2.7761e-15,0,0,0,0,2.3381,7.7853,-0.2164,0,0,1,0.05358,0.405,0.05358,0
1.204,0.0045666,0,1.806e-05,598.69,-7.0063,-0.029096,-3.4579e-12,8.8075e-17,-4.1183e-14,2.3179e-16,2.8497e-15,0,0,0,0,2.2714,7.8253,-0.21076,0,0,1,0.053932,0.405,0.053932,0
1.204,0.0044534,0,1.806e-05,596.01,-7.0097,-0.02911,-3.4052e-12,8.7542e-17,-3.9762e-14,-4.2364e-16,2.9234e-15,0,0,0,0,2.2047,7.8653,-0.20512,0,0,1,0.054285,0.405,0.054285,0
1.204,0.0043383,0,1.806e-05,593.94,-7.0134,-0.029125,-3.314e-12,8.6858e-17,-3.8199e-14,-1.1209e-15,2.9874e-15,0,0,0,0,2.1404,7.9003,-0.19937,0,0,1,0.054637,0.405,0.054637,0
1.204,0.0042226,0,1.806e-05,592.07,-7.0172,-0.029141,-3.2102e-12,8.6124e-17,-3.659e-14,-1.8317e-15,3.0482e-15,0,0,0,0,2.0769,7.9336,-0.19359,0,0,1,0.05499,0.405,0.05499,0
1.204,0.0041069,0,1.806e-05,590.2,-7.0209,-0.029157,-3.1064e-12,8.539e-17,-3.4981e-14,-2.5425e-15,3.109e-15,0,0,0,0,2.0134,7.9669,-0.18781,0,0,1,0.055342,0.405,0.055342,0
1.204,0.0039903,0,1.806e-05,589.11,-7.0249,-0.029173,-2.9661e-12,8.5026e-17,-3.3267e-14,-3.3218e-15,3.1549e-15,0,0,0,0,1.9525,7.9955,-0.18198,0,0,1,0.055695,0.405,0.055695,0
1.204,0.0038733,0,1.806e-05,588.46,-7.029,-0.02919,-2.805e-12,8.4872e-17,-3.1494e-14,-4.1401e-15,3.1922e-15,0,0,0,0,1.8932,8.0215,-0.17612,0,0,1,0.056047,0.405,0.056047,0
1.204,0.0037563,0,1.806e-05,587.81,-7.0331,-0.029207,-2.6439e-12,8.4718e-17,-2.9721e-14,-4.9584e-15,3.2295e-15,0,0,0,0,1.8339,8.0474,-0.17027,0,0,1,0.0564,0.405,0.0564,0
1.204,0.0036396,0,1.806e-05,588.26,-7.0373,-0.029225,-2.4399e-12,8.4988e-17,-2.7856e-14,-5.8236e-15,3.2386e-15,0,0,0,0,1.7781,8.068,-0.1644,0,0,1,0.056752,0.405,0.056752,0
1.204,0.003523,0,1.806e-05,589.25,-7.0416,-0.029243,-2.2151e-12,8.5465e-17,-2.5948e-14,-6.7116e-15,3.234e-15,0,0,0,0,1.724,8.086,-0.15854,0,0,1,0.057105,0.405,0.057105,0
1.204,0.0034064,0,1.806e-05,590.24,-7.0459,-0.029261,-1.9903e-12,8.5942e-17,-2.4039e-14,-7.5996e-15,3.2293e-15,0,0,0,0,1.6699,8.104,-0.15268,0,0,1,0.057457,0.405,0.057457,0
1.204,0.0032917,0,1.806e-05,593,-7.0503,-0.029279,-1.7172e-12,8.5274e-17,-2.207e-14,-8.6079e-15,3.176e-15,0,0,0,0,1.6208,8.1147,-0.14686,0,0,1,0.05781,0.405,0.05781,0
1.204,0.0031774,0,1.806e-05,596.03,-7.0547,-0.029297,-1.4363e-12,8.4421e-17,-2.0091e-14,-9.6357e-15,3.1147e-15,0,0,0,0,1.5725,8.1242,-0.14106,0,0,1,0.058162,0.405,0.058162,0
1.204,0.0030638,0,1.806e-05,599.56,-7.0591,-0.029315,-1.148e-12,8.3663e-17,-1.8114e-14,-1.068e-14,3.0383e-15,0,0,0,0,1.5255,8.1319,-0.13528,0,0,1,0.058515,0.405,0.058515,0
1.204,0.0029535,0,1.806e-05,605.01,-7.0635,-0.029334,-8.302e-13,8.3285e-17,-1.6147e-14,-1.1791e-14,2.9016e-15,0,0,0,0,1.4833,8.1324,-0.1296,0,0,1,0.058867,0.405,0.058867,0
1.204,0.0028431,0,1.806e-05,610.46,-7.0679,-0.029352,-5.1242e-13,8.2907e-17,-1.4181e-14,-1.2902e-14,2.765e-15,0,0,0,0,1.4412,8.1329,-0.12392,0,0,1,0.05922,0.405,0.05922,0
1.204,0.0027364,0,1.806e-05,617.79,-7.0722,-0.02937,-1.9547e-13,8.3646e-17,-1.2307e-14,-1.4021e-14,2.5816e-15,0,0,0,0,1.4033,8.127,-0.11836,0,0,1,0.059572,0.405,0.059572,0
1.204,0.0026314,0,1.806e-05,625.96,-7.0764,-0.029387,1.211e-13,8.4884e-17,-1.0474e-14,-1.5144e-14,2.3773e-15,0,0,0,0,1.3673,8.1183,-0.11285,0,0,1,0.059925,0.405,0.059925,0
1.204,0.0025284,0,1.806e-05,635.1,-7.0806,-0.029404,4.2383e-13,8.5011e-17,-8.7212e-15,-1.6267e-14,2.1637e-15,0,0,0,0,1.3331,8.1064,-0.10741,0,0,1,0.060277,0.405,0.060277,0
1.204,0.0024293,0,1.806e-05,646.22,-7.0846,-0.029421,6.9814e-13,8.2859e-17,-7.1322e-15,-1.7389e-14,1.9311e-15,0,0,0,0,1.3028,8.0883,-0.10211,0,0,1,0.06063,0.405,0.06063,0
1.204,0.0023309,0,1.806e-05,657.68,-7.0886,-0.029438,9.6342e-13,8.0812e-17,-5.5787e-15,-1.8495e-14,1.6966e-15,0,0,0,0,1.273,8.0692,-0.096844,0,0,1,0.060982,0.405,0.060982,0
1.204,0.0022377,0,1.806e-05,671.95,-7.0923,-0.029453,1.1528e-12,7.9663e-17,-4.3232e-15,-1.9453e-14,1.446e-15,0,0,0,0,1.2477,8.0417,-0.091787,0,0,1,0.061335,0.405,0.061335,0
1.204,0.0021446,0,1.806e-05,686.3,-7.096,-0.029469,1.3395e-12,7.8531e-17,-3.0763e-15,-2.0406e-14,1.1961e-15,0,0,0,0,1.2224,8.0141,-0.086735,0,0,1,0.061687,0.405,0.061687,0
1.204,0.0020565,0,1.806e-05,703.9,-7.0995,-0.029483,1.4128e-12,7.8163e-17,-2.1957e-15,-2.112e-14,9.7973e-16,0,0,0,0,1.2011,7.9776,-0.081927,0,0,1,0.06204,0.405,0.06204,0
1.204,0.0019687,0,1.806e-05,721.76,-7.1028,-0.029497,1.4775e-12,7.7684e-17,-1.3401e-15,-2.1817e-14,7.6532e-16,0,0,0,0,1.18,7.9405,-0.077137,0,0,1,0.062392,0.405,0.062392,0
1.204,0.0018845,0,1.806e-05,742.95,-7.1059,-0.02951,1.4322e-12,7.5801e-17,-8.0296e-16,-2.2308e-14,5.7603e-16,0,0,0,0,1.1617,7.8954,-0.072576,0,0,1,0.062745,0.405,0.062745,0
1.204,0.0018009,0,1.806e-05,765.14,-7.109,-0.029522,1.3585e-12,7.4257e-17,-3.4026e-16,-2.2742e-14,3.9641e-16,0,0,0,0,1.1439,7.8482,-0.068075,0,0,1,0.063097,0.405,0.063097,0
1.204,0.0017192,0,1.806e-05,790.31,-7.1118,-0.029534,1.1994e-12,7.3729e-17,-1.0108e-16,-2.3004e-14,2.4586e-16,0,0,0,0,1.1275,7.7947,-0.06375,0,0,1,0.06345,0.405,0.06345,0
1.204,0.0016381,0,1.806e-05,817.98,-7.1145,-0.029545,9.8656e-13,7.2906e-17,1.5811e-17,-2.3151e-14,1.2584e-16,0,0,0,0,1.1118,7.7369,-0.059545,0,0,1,0.063803,0.405,0.063803,0
1.204,0.0015575,0,1.806e-05,847.71,-7.117,-0.029556,7.2958e-13,7.1841e-17,3.2274e-17,-2.3205e-14,3.09e-17,0,0,0,0,1.0965,7.6755,-0.055439,0,0,1,0.064155,0.405,0.064155,0
1.204,0.0014768,0,1.806e-05,882.65,-7.1194,-0.029566,3.9813e-13,7.0495e-17,-1.0543e-16,-2.3075e-14,-2.8002e-17,0,0,0,0,1.0815,7.6065,-0.051522,0,0,1,0.064507,0.405,0.064507,0
1.204,0.0013956,0,1.806e-05,921,-7.1217,-0.029575,3.1242e-14,6.9665e-17,-2.9863e-16,-2.2871e-14,-7.6279e-17,0,0,0,0,1.0664,7.5336,-0.047698,0,0,1,0.06486,0.405,0.06486,0
1.204,0.0013137,0,1.806e-05,963.65,-7.1238,-0.029584,-3.7652e-13,6.9104e-17,-5.5101e-16,-2.2582e-14,-1.1309e-16,0,0,0,0,1.051,7.4557,-0.043981,0,0,1,0.065213,0.405,0.065213,0
1.204,0.0012302,0,1.806e-05,1013.4,-7.1259,-0.029593,-8.3451e-13,6.6518e-17,-8.5718e-16,-2.2191e-14,-1.3675e-16,0,0,0,0,1.0348,7.3709,-0.040399,0,0,1,0.065565,0.405,0.065565,0
1.204,0.0011448,0,1.806e-05,1071.6,-7.1278,-0.029601,-1.3383e-12,6.6549e-17,-1.1951e-15,-2.169e-14,-1.5392e-16,0,0,0,0,1.0177,7.2793,-0.036929,0,0,1,0.065917,0.405,0.065917,0
1.204,0.0010574,0,1.806e-05,1139.6,-7.1297,-0.029609,-1.888e-12,6.5013e-17,-1.5455e-15,-2.1129e-14,-1.6065e-16,0,0,0,0,0.99933,7.1806,-0.033554,0,0,1,0.06627,0.405,0.06627,0
1.204,0.00096763,0,1.806e-05,1220.8,-7.1315,-0.029616,-2.4917e-12,6.3477e-17,-1.9024e-15,-2.0508e-14,-1.5475e-16,0,0,0,0,0.97946,7.0736,-0.030273,0,0,1,0.066623,0.405,0.066623,0
1.204,0.00087542,0,1.806e-05,1319.6,-7.1333,-0.029623,-3.1651e-12,6.3165e-17,-2.2591e-15,-1.9807e-14,-1.5939e-16,0,0,0,0,0.95775,6.9569,-0.02708,0,0,1,0.066975,0.405,0.066975,0
1.204,0.00078071,0,1.806e-05,1442.4,-7.135,-0.02963,-3.9278e-12,6.2445e-17,-2.6085e-15,-1.9027e-14,-1.8216e-16,0,0,0,0,0.93383,6.8284,-0.023966,0,0,1,0.067327,0.405,0.067327,0
1.204,0.0006837,0,1.806e-05,1598.2,-7.1367,-0.029637,-4.8044e-12,6.0015e-17,-2.9423e-15,-1.8206e-14,-1.814e-16,0,0,0,0,0.90731,6.6858,-0.020923,0,0,1,0.06768,0.405,0.06768,0
1.204,0.00058443,0,1.806e-05,1811.5,-7.1383,-0.029644,-5.8718e-12,5.9727e-17,-3.257e-15,-1.7298e-14,-1.7708e-16,0,0,0,0,0.87712,6.5218,-0.017954,0,0,1,0.068033,0.405,0.068033,0
1.204,0.00048389,0,1.806e-05,2099.6,-7.1399,-0.029651,-7.1678e-12,5.822e-17,-3.5497e-15,-1.632e-14,-1.8759e-16,0,0,0,0,0.84304,6.334,-0.01504,0,0,1,0.068385,0.405,0.068385,0
1.204,0.00038289,0,1.806e-05,2532.6,-7.1414,-0.029657,-8.8632e-12,5.7283e-17,-3.8092e-15,-1.5267e-14,-1.8974e-16,0,0,0,0,0.80298,6.1069,-0.012184,0,0,1,0.068737,0.405,0.068737,0
1.204,0.00028297,0,1.806e-05,3220,-7.1429,-0.029663,-1.1184e-11,5.6407e-17,-4.0327e-15,-1.4138e-14,-1.9086e-16,0,0,0,0,0.75469,5.8234,-0.0093816,0,0,1,0.06909,0.405,0.06909,0
1.204,0.00018646,0,1.806e-05,4491.3,-7.1442,-0.029669,-1.475e-11,5.4912e-17,-4.21e-15,-1.2954e-14,-1.7718e-16,0,0,0,0,0.69156,5.4386,-0.0066407,0,0,1,0.069443,0.405,0.069443,0
1.204,9.7104e-05,0,1.806e-05,7437.8,-7.1455,-0.029674,-2.1619e-11,5.3648e-17,-4.3709e-15,-1.1731e-14,-1.617e-16,0,0,0,0,0.59467,4.8451,-0.0039842,0,0,1,0.069795,0.405,0.069795,0
1.204,2.3244e-05,0,1.806e-05,19229,-7.1464,-0.029678,-5.5417e-11,5.2361e-17,-4.8526e-15,-1.0638e-14,-1.2791e-16,0,0,0,0,0.36327,3.6068,-0.0014913,0,0,1,0.070147,0.405,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-7.1474,-0.029682,0,5.0583e-17,0,0,0,0,0.00090597,0,0,1e-10,0,0,0,0.93877,1,0.0705,0.405,0.0705,0
