"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         492,      -7.094035764,      -5.406744981,       -6.98471173,      -5.629409995,      -1.292914388
          0,           0,         493,      -7.091383509,       -5.41080233,      -6.993131444,      -5.646482891,      -1.305380054
          0,           0,         494,      -7.085983061,       -5.41046865,      -7.000571732,      -5.664855234,      -1.319529538
          0,           0,         495,      -7.078204294,      -5.405965016,      -7.006454054,      -5.684575207,      -1.335127795
          0,           0,         496,      -7.068460603,      -5.397752229,      -7.010917672,      -5.705685184,      -1.352551766
          0,           0,         497,      -7.057183641,       -5.38645668,      -7.014041377,      -5.728216247,       -1.37115451
          0,           0,         498,      -7.044803901,      -5.372780121,       -7.01606615,       -5.75220146,      -1.391350188
          0,           0,         499,      -7.031718747,      -5.357410792,       -7.01691706,      -5.777671115,       -1.41326008
          0,           0,         500,      -7.018273885,      -5.340966423,      -7.016775722,      -5.804628371,      -1.437015767
          0,           0,         501,      -7.004762008,      -5.323971304,        -7.0159016,      -5.833040239,      -1.462798148
          0,           0,         502,      -6.991425429,      -5.306852764,       -7.01424396,       -5.86281907,       -1.49082856
          0,           0,         503,      -6.978457933,      -5.289948351,      -7.011612798,      -5.893787895,      -1.521386219
          0,           0,         504,      -6.966008162,      -5.273516139,      -7.007881002,      -5.925624781,      -1.554780299
          0,           0,         505,      -6.954185983,      -5.257745997,      -7.002783284,      -5.957774844,      -1.591372605
          0,           0,         506,      -6.943073071,       -5.24277322,      -6.996560081,      -5.989350216,      -1.631588255
          0,           0,         507,       -6.93273677,      -5.228696645,      -6.989672694,      -6.019041279,      -1.675983806
          0,           0,         508,      -6.923240249,      -5.215592575,      -6.982639752,      -6.045096976,      -1.725265944
          0,           0,         509,      -6.914643683,      -5.203522613,      -6.976198779,      -6.065427133,      -1.780305217
          0,           0,         510,       -6.90699873,      -5.192534087,      -6.970822892,      -6.077994648,      -1.842076783
          0,           0,         511,      -6.900342038,      -5.182656204,      -6.966394647,      -6.081370469,      -1.911564278
          0,           0,         512,      -6.894696811,      -5.173904138,      -6.962436307,      -6.075274956,       -1.98902553
          0,           0,         513,      -6.890078622,      -5.166286291,      -6.958657655,       -6.06070021,      -2.071890434
          0,           0,         514,      -6.886498953,      -5.159807692,       -6.95502388,      -6.039534851,      -2.149672535
          0,           0,         515,       -6.88396713,      -5.154471327,      -6.951680914,      -6.013942523,      -2.196189808
          0,           0,         516,      -6.882491952,       -5.15027955,      -6.948543565,      -5.985895536,      -2.173722083
          0,           0,         517,      -6.882083171,       -5.14723564,      -6.945671132,      -5.956939691,       -2.10675623
          0,           0,         518,       -6.88275226,      -5.145344359,       -6.94322224,      -5.928162704,      -2.025437123
          0,           0,         519,      -6.884513335,      -5.144613139,      -6.941155243,      -5.900282469,      -1.946317619
          0,           0,         520,      -6.887379408,      -5.145049807,      -6.939154607,      -5.873734911,       -1.87449463
          0,           0,         521,      -6.891348221,      -5.146656388,      -6.937706143,      -5.848793968,      -1.811110451
          0,           0,         522,      -6.896458351,       -5.14944977,      -6.937083562,      -5.825561487,      -1.755150491
          0,           0,         523,      -6.902685064,      -5.153422115,      -6.935915688,      -5.804092384,      -1.705407739
          0,           0,         524,      -6.910046255,      -5.158591552,      -6.935601522,      -5.784378631,      -1.661040866
          0,           0,         525,       -6.91855021,      -5.164970262,      -6.935888283,      -5.766406732,      -1.621061346
          0,           0,         526,      -6.928193792,      -5.172571451,      -6.936315509,      -5.750123811,      -1.585190201
          0,           0,         527,      -6.938982164,      -5.181416677,      -6.937647513,      -5.735495212,      -1.552468915
          0,           0,         528,      -6.950924342,      -5.191528401,      -6.939770735,      -5.722457943,      -1.522546618
          0,           0,         529,      -6.964031372,      -5.202925511,       -6.94178537,      -5.710964362,       -1.49504558
          0,           0,         530,       -6.97825923,      -5.215615365,      -6.944611004,      -5.700969738,      -1.469640387
          0,           0,         531,      -6.993593227,      -5.229614134,      -6.948417884,      -5.692438637,      -1.445737831
          0,           0,         532,      -7.010023974,       -5.24491764,      -6.952804436,      -5.685326224,      -1.423147696
          0,           0,         533,      -7.027486744,      -5.261501977,      -6.957395223,      -5.679595286,       -1.40156998
          0,           0,         534,      -7.045885395,      -5.279332887,      -6.962481069,      -5.675218363,      -1.380739918
          0,           0,         535,      -7.065086572,        -5.2983562,      -6.967956307,       -5.67217315,      -1.359866072
          0,           0,         536,      -7.084936315,      -5.318521705,      -6.974509418,      -5.670439553,      -1.338908875
          0,           0,         537,       -7.10530576,      -5.339712567,      -6.982281478,      -5.669995971,      -1.318274277
          0,           0,         538,      -7.125969446,       -5.36183679,      -6.989021559,      -5.670829069,      -1.298104112
          0,           0,         539,      -7.146590135,      -5.384722241,      -6.997813889,      -5.672933201,      -1.277134501
          0,           0,         540,      -7.166967124,      -5.408190334,      -7.005893737,      -5.676295937,       -1.25472943
          0,           0,         541,      -7.186551833,      -5.431978325,      -7.015911126,      -5.680937621,      -1.233109669
          0,           0,         542,      -7.205142183,      -5.455771975,      -7.026507069,      -5.686851942,      -1.211951173
          0,           0,         543,      -7.222182103,      -5.479180001,      -7.035475748,       -5.69404887,      -1.188437191
          0,           0,         544,      -7.237133322,       -5.50167523,      -7.045405863,      -5.702536717,      -1.159960477
          0,           0,         545,      -7.249562316,      -5.522555039,      -7.056229902,      -5.712332934,      -1.169194844
          0,           0,         546,      -7.259106301,      -5.541090421,      -7.066408066,      -5.723462832,      -1.180099436
          0,           0,         547,      -7.265433018,      -5.556614318,      -7.076499256,      -5.735960834,       -1.19264205
          0,           0,         548,      -7.268398684,      -5.568450532,      -7.086880068,      -5.749857918,      -1.206711391
          0,           0,         549,      -7.268090211,      -5.576004972,      -7.095904431,      -5.765189042,      -1.222254331
          0,           0,         550,       -7.26466627,      -5.579008793,      -7.104024042,      -5.782002524,      -1.239411973
          0,           0,         551,      -7.258465653,      -5.577482402,      -7.111511566,      -5.800365509,      -1.258232598
          0,           0,         552,      -7.249936228,      -5.571766678,      -7.118152666,      -5.820301495,      -1.278734845
          0,           0,         553,      -7.239562884,      -5.562444836,      -7.123494704,       -5.84183143,      -1.300936729
          0,           0,         554,      -7.227818846,      -5.550227017,      -7.127684733,      -5.864990017,        -1.3248693
          0,           0,         555,      -7.215140938,       -5.53585297,      -7.130689371,      -5.889802745,      -1.350565772
          0,           0,         556,      -7.201916785,      -5.520018015,      -7.132558976,      -5.916273303,      -1.378102995
          0,           0,         557,      -7.188477052,      -5.503326893,      -7.133301534,      -5.944372796,       -1.40766729
          0,           0,         558,      -7.175093585,       -5.48627766,      -7.133093879,      -5.974003274,      -1.439615567
          0,           0,         559,      -7.161983457,      -5.469264548,      -7.131829557,      -6.004975071,      -1.474455143
          0,           0,         560,      -7.149314892,      -5.452588287,      -7.129309848,      -6.036950241,      -1.512732663
          0,           0,         561,      -7.137213644,      -5.436472888,      -7.125457084,       -6.06934302,      -1.554884291
          0,           0,         562,      -7.125771875,      -5.421077682,      -7.120239899,      -6.101236551,      -1.601148772
          0,           0,         563,      -7.115061149,      -5.406518739,      -7.114079922,      -6.131303664,      -1.651546381
          0,           0,         564,      -7.105145752,      -5.392883397,      -7.107500883,      -6.157814528,      -1.705778637
          0,           0,         565,       -7.09609016,      -5.380246749,      -7.101039409,      -6.178771502,      -1.762716881
          0,           0,         566,       -7.08795615,      -5.368670618,      -7.095550915,      -6.192194502,      -1.819452459
          0,           0,         567,      -7.080792608,      -5.358197978,      -7.091076701,      -6.196707093,      -1.870281004
          0,           0,         568,      -7.074630945,      -5.348852211,      -7.087386781,      -6.192047383,      -1.906229491
          0,           0,         569,      -7.069489978,      -5.340645597,      -7.084103601,      -6.179122163,       -1.91777279
          0,           0,         570,      -7.065382028,      -5.333583491,      -7.081069458,      -6.159765695,      -1.901522391
          0,           0,         571,      -7.062315526,      -5.327671053,      -7.078534482,      -6.136252286,      -1.863513743
          0,           0,         572,      -7.060295494,      -5.322907607,      -7.076329103,      -6.110409935,      -1.813991949
          0,           0,         573,      -7.059327099,      -5.319293494,       -7.07454284,      -6.083705599,      -1.761755176
          0,           0,         574,      -7.059410567,      -5.316826038,      -7.073247688,       -6.05718064,      -1.710303614
          0,           0,         575,      -7.060557503,       -5.31550709,      -7.072565724,      -6.031480015,      -1.662215567
          0,           0,         576,       -7.06276578,      -5.315332402,      -7.072137886,      -6.007124899,      -1.617885884
          0,           0,         577,       -7.06603746,      -5.316302592,      -7.072302434,      -5.984376694,      -1.578000377
          0,           0,         578,      -7.070367841,      -5.318409897,      -7.072634188,      -5.963291649,      -1.541616092
          0,           0,         579,      -7.075753033,      -5.321657159,      -7.073879677,      -5.943883519,      -1.509107336
          0,           0,         580,      -7.082213197,      -5.326054384,      -7.075818531,      -5.926222125,      -1.479636269
          0,           0,         581,      -7.089721101,      -5.331590256,      -7.077870936,      -5.910376196,      -1.453489938
          0,           0,         582,      -7.098285568,      -5.338285025,      -7.081508405,      -5.896349279,      -1.430036973
          0,           0,         583,      -7.107951007,      -5.346159931,      -7.084927472,      -5.884018841,      -1.409340004
          0,           0,         584,      -7.118678246,      -5.355224085,      -7.089431684,      -5.873292019,      -1.390940239
          0,           0,         585,      -7.130485272,      -5.365502553,      -7.093981661,      -5.864088848,      -1.375159988
          0,           0,         586,      -7.143379478,      -5.377008725,      -7.099657545,       -5.85632497,      -1.361585054
          0,           0,         587,      -7.157311604,      -5.389742977,      -7.105465341,      -5.849948161,       -1.35024006
          0,           0,         588,      -7.172262198,      -5.403712286,      -7.112308004,      -5.844898601,      -1.341140367
          0,           0,         589,      -7.188170902,      -5.418904549,      -7.119732087,      -5.841136468,      -1.334324519
          0,           0,         590,      -7.204994538,      -5.435284416,      -7.127774101,      -5.838617557,      -1.329908846
          0,           0,         591,      -7.222622426,      -5.452818845,      -7.135662814,      -5.837301624,      -1.327591068
          0,           0,         592,      -7.240849602,      -5.471417516,      -7.144892765,      -5.837179436,      -1.328239283
          0,           0,         593,      -7.259538589,       -5.49102943,      -7.154467224,       -5.83822336,      -1.331734012
          0,           0,         594,      -7.278516271,      -5.511541536,      -7.165802607,      -5.840425546,      -1.339025278
          0,           0,         595,      -7.297726437,      -5.532885752,      -7.175224809,      -5.843739517,      -1.349346679
          0,           0,         596,      -7.316619116,       -5.55483062,      -7.185793106,      -5.848171391,      -1.363981435
          0,           0,         597,      -7.335042004,      -5.577203624,      -7.197294779,      -5.853710939,      -1.383671746
          0,           0,         598,      -7.352601001,      -5.599802648,      -7.210788319,      -5.860368453,      -1.409514231
          0,           0,         599,      -7.369221746,      -5.622308897,      -7.223474397,      -5.868122598,      -1.442607692
          0,           0,         600,      -7.384308447,      -5.644364103,      -7.234288042,      -5.876974312,       -1.48250399
          0,           0,         601,       -7.39743775,      -5.665468773,      -7.246474083,      -5.886929504,      -1.522398765
          0,           0,         602,      -7.408297426,      -5.685043211,      -7.259028468,      -5.898005182,      -1.550795891
          0,           0,         603,      -7.416580928,      -5.702464332,      -7.271364826,      -5.910229353,      -1.569509692
          0,           0,         604,      -7.422069591,      -5.717122022,      -7.282750917,      -5.923630031,      -1.586833521
          0,           0,         605,       -7.42463304,      -5.728399162,       -7.29317438,      -5.938234193,      -1.602225263
          0,           0,         606,      -7.424243257,      -5.735782523,      -7.302770339,      -5.954076234,      -1.615496395
          0,           0,         607,      -7.421051817,      -5.738998728,      -7.311609763,      -5.971198405,      -1.629344273
          0,           0,         608,      -7.415346255,      -5.738048298,      -7.319228721,      -5.989643879,      -1.644147773
          0,           0,         609,      -7.407476315,      -5.733180899,      -7.325277379,      -6.009447977,      -1.660809805
          0,           0,         610,      -7.397822776,      -5.724851794,      -7.329870199,      -6.030646301,      -1.678552832
          0,           0,         611,      -7.386783875,      -5.713661792,      -7.333176696,      -6.053272781,      -1.699155623
          0,           0,         612,      -7.374751126,      -5.700268383,      -7.335114454,      -6.077363203,      -1.719270465
          0,           0,         613,      -7.362081839,      -5.685307559,      -7.335853183,      -6.102937066,      -1.741322583
          0,           0,         614,      -7.349086915,      -5.669345401,      -7.335559566,      -6.129993291,      -1.765217167
          0,           0,         615,       -7.33602998,      -5.652860195,      -7.334221051,      -6.158494802,      -1.791111481
          0,           0,         616,      -7.323128608,      -5.636239818,      -7.332060537,      -6.188344619,      -1.819246213
          0,           0,         617,      -7.310555315,       -5.61978975,      -7.328849678,      -6.219343143,      -1.849849818
          0,           0,         618,      -7.298441113,      -5.603743821,      -7.324284889,      -6.251119557,      -1.883230716
          0,           0,         619,      -7.286883377,      -5.588276082,      -7.318342382,      -6.283042542,      -1.919784046
          0,           0,         620,      -7.275958796,       -5.57351648,      -7.311380866,      -6.314119498,      -1.959952577
          0,           0,         621,      -7.265738888,      -5.559569486,      -7.304009604,      -6.342921126,      -2.004309523
          0,           0,         622,      -7.256298564,      -5.546525718,      -7.296634864,      -6.367599106,      -2.053629744
          0,           0,         623,      -7.247714491,      -5.534465899,      -7.290021335,      -6.386054923,      -2.108802043
          0,           0,         624,      -7.240055587,      -5.523456416,      -7.284732249,      -6.396360175,       -2.17085257
          0,           0,         625,      -7.233375196,      -5.513544386,      -7.280253457,      -6.397353178,      -2.240774314
          0,           0,         626,      -7.227712396,       -5.50476217,      -7.276300564,      -6.389097242,      -2.318749491
          0,           0,         627,      -7.223096182,      -5.497132239,      -7.272817082,      -6.372846362,      -2.402072862
          0,           0,         628,      -7.219547508,      -5.490669285,      -7.269385164,      -6.350596647,      -2.479271089
          0,           0,         629,      -7.217080853,      -5.485381351,      -7.266453629,      -6.324489508,      -2.523011641
          0,           0,         630,      -7.215706263,      -5.481271533,      -7.263798482,      -6.296394403,      -2.496347183
          0,           0,         631,      -7.215431057,      -5.478340057,      -7.261504225,      -6.267737407,      -2.425868898
          0,           0,         632,      -7.216262656,      -5.476587037,      -7.259655622,      -6.239506313,      -2.343452997
          0,           0,         633,      -7.218201079,        -5.4760122,      -7.258180487,      -6.212359755,      -2.263916072
          0,           0,         634,      -7.221279135,      -5.476622934,      -7.256714103,       -6.18666293,      -2.192183971
          0,           0,         635,      -7.225463241,      -5.478404594,      -7.255719866,      -6.162636583,      -2.129352477
          0,           0,         636,      -7.230766108,      -5.481365833,      -7.255462585,       -6.14037588,       -2.07370407
          0,           0,         637,      -7.237194282,      -5.485513176,      -7.255462359,      -6.119916014,      -2.024420236
          0,           0,         638,       -7.24475686,      -5.490860335,      -7.256059781,      -6.101229263,      -1.980526607
          0,           0,         639,      -7.253449091,      -5.497411986,      -7.256390836,      -6.084290532,      -1.941118668
          0,           0,         640,      -7.263250226,      -5.505177797,      -7.257448908,      -6.069047878,      -1.905542182
          0,           0,         641,       -7.27417821,      -5.514180933,      -7.259748871,      -6.055455912,      -1.873227735
          0,           0,         642,       -7.28623187,      -5.524437214,       -7.26185678,      -6.043446317,      -1.843916809
          0,           0,         643,      -7.299375515,      -5.535956275,      -7.265682198,       -6.03299093,      -1.816693423
          0,           0,         644,      -7.313641256,      -5.548760658,       -7.26922246,      -6.024013306,      -1.791857243
          0,           0,         645,      -7.328953587,      -5.562839891,      -7.273458304,       -6.01648469,      -1.768552226
          0,           0,         646,       -7.34528225,      -5.578196431,      -7.278829861,      -6.010356685,       -1.74651722
          0,           0,         647,      -7.362596581,      -5.594810681,       -7.28415079,      -6.005593459,      -1.725725768
          0,           0,         648,      -7.380794994,      -5.612642327,      -7.290199179,      -6.002159188,      -1.703525029
          0,           0,         649,      -7.399719686,      -5.631633687,      -7.296742183,      -6.000033016,      -1.682850857
          0,           0,         650,      -7.419240625,      -5.651744001,      -7.304842998,      -5.999189537,       -1.66225568
          0,           0,         651,      -7.439251793,      -5.672841053,      -7.312368096,       -5.99960066,      -1.642408899
          0,           0,         652,      -7.459403362,      -5.694811812,      -7.321034728,      -6.001261732,      -1.622800132
          0,           0,         653,      -7.479456499,      -5.717501894,      -7.330944971,      -6.004159406,      -1.600323874
          0,           0,         654,      -7.499218602,      -5.740717686,      -7.340605349,      -6.008276991,      -1.579408317
          0,           0,         655,      -7.518152722,      -5.764207019,       -7.35094225,      -6.013618473,      -1.554404458
          0,           0,         656,      -7.536038038,          -5.78759,      -7.360793788,      -6.020175778,      -1.530702531
          0,           0,         657,      -7.552248278,      -5.810480567,      -7.371653218,      -6.027963058,      -1.501886318
          0,           0,         658,      -7.566396605,      -5.832334059,      -7.382559166,      -6.036991342,      -1.490893004
          0,           0,         659,      -7.578006935,      -5.852563311,      -7.394574704,      -6.047285673,      -1.500494218
          0,           0,         660,      -7.586848552,      -5.870437633,       -7.40582917,      -6.058866137,      -1.511643757
          0,           0,         661,      -7.592626335,      -5.885299783,      -7.415505882,      -6.071743656,      -1.524523606
          0,           0,         662,       -7.59515265,      -5.896476121,      -7.425367222,      -6.085948173,      -1.538956221
          0,           0,         663,      -7.594487448,      -5.903465849,       -7.43479004,      -6.101520687,      -1.554933385
          0,           0,         664,      -7.590868624,      -5.906058376,      -7.443452185,      -6.118506316,      -1.572485537
          0,           0,         665,      -7.584641654,      -5.904324553,      -7.451027638,      -6.136952139,      -1.591679336
          0,           0,         666,      -7.576214752,      -5.898599852,      -7.457388342,      -6.156901413,      -1.612563239
          0,           0,         667,      -7.566029621,      -5.889434201,      -7.462568696,      -6.178392126,      -1.635161376
          0,           0,         668,      -7.554532557,      -5.877503803,      -7.466483325,      -6.201460029,      -1.659483444
          0,           0,         669,      -7.542140092,      -5.863511189,      -7.469101005,      -6.226129137,      -1.685547802
          0,           0,         670,       -7.52921728,      -5.848110074,      -7.470609081,      -6.252404669,      -1.713425638
          0,           0,         671,      -7.516073597,      -5.831865889,      -7.471157875,      -6.280271483,      -1.743307954
          0,           0,         672,      -7.502965814,       -5.81524582,      -7.470536644,       -6.30964885,      -1.775555504
          0,           0,         673,      -7.490101384,      -5.798623273,      -7.468986563,      -6.340340805,      -1.810671321
          0,           0,         674,      -7.477641958,      -5.782286442,      -7.466248391,      -6.372035777,      -1.849200392
          0,           0,         675,      -7.465708441,      -5.766451202,      -7.462205478,      -6.404207305,      -1.891557847
          0,           0,         676,      -7.454390112,      -5.751273456,      -7.456855988,      -6.436013657,      -1.937913958
          0,           0,         677,      -7.443757972,      -5.736868253,      -7.450499189,      -6.466219223,      -1.988167721
          0,           0,         678,      -7.433878478,      -5.723326695,      -7.443747817,      -6.493162343,      -2.041848373
          0,           0,         679,      -7.424819989,      -5.710728155,      -7.437306038,      -6.514848232,      -2.097637591
          0,           0,         680,      -7.416649114,      -5.699140869,      -7.431729325,      -6.529277528,      -2.152372785
          0,           0,         681,      -7.409420419,      -5.688615619,       -7.42714656,      -6.534958571,      -2.200198871
          0,           0,         682,      -7.403171925,      -5.679184113,      -7.423404503,      -6.531437823,      -2.232461691
          0,           0,         683,      -7.397929683,      -5.670866589,      -7.420084558,      -6.519477185,      -2.240668403
          0,           0,         684,      -7.393713112,      -5.663678038,      -7.417074544,       -6.50073025,      -2.222656746
          0,           0,         685,      -7.390537379,      -5.657629284,      -7.414518115,       -6.47737051,      -2.184621084
          0,           0,         686,      -7.388413963,      -5.652728196,      -7.412277217,      -6.451357909,      -2.136028654
          0,           0,         687,      -7.387353377,      -5.648980902,      -7.410379557,       -6.42430318,      -2.085266827
          0,           0,         688,      -7.387350086,      -5.646383583,       -7.40889799,      -6.397343569,      -2.034622939
          0,           0,         689,      -7.388455833,      -5.644963548,      -7.408167064,       -6.37119743,      -1.987603157
          0,           0,         690,      -7.390644206,       -5.64470262,      -7.407113972,       -6.34631827,      -1.944204511
          0,           0,         691,      -7.393911497,      -5.645602019,      -7.406871342,       -6.32298286,      -1.904838671
          0,           0,         692,      -7.398277268,      -5.647665883,      -7.407456791,      -6.301333367,      -1.868964523
          0,           0,         693,       -7.40373436,      -5.650892802,      -7.408021885,      -6.281413764,      -1.836782381
          0,           0,         694,      -7.410275315,      -5.655281075,      -7.409502941,      -6.263248121,      -1.807669158
          0,           0,         695,      -7.417908741,      -5.660838572,      -7.411229938,      -6.246797496,      -1.781737247
          0,           0,         696,      -7.426611795,      -5.667568974,       -7.41347396,      -6.232028264,      -1.758535932
          0,           0,         697,      -7.436385474,      -5.675486411,      -7.416813195,      -6.218887834,      -1.738175423
          0,           0,         698,      -7.447260791,       -5.68460992,      -7.420214047,       -6.20730248,      -1.719833408
          0,           0,         699,      -7.459159571,      -5.694938401,      -7.424628854,      -6.197246393,      -1.704392537
          0,           0,         700,      -7.472176191,      -5.706508292,      -7.429309758,      -6.188642645,      -1.690593883
          0,           0,         701,      -7.486174037,      -5.719299075,      -7.435010473,      -6.181471916,      -1.679525438
          0,           0,         702,      -7.501224599,      -5.733343623,      -7.440913118,      -6.175662645,      -1.670437384
          0,           0,         703,      -7.517231866,      -5.748614376,       -7.44743884,       -6.17118924,      -1.663583819
          0,           0,         704,      -7.534155446,      -5.765099227,      -7.454273087,        -6.1680027,      -1.659137825
          0,           0,         705,      -7.551917551,      -5.782769618,      -7.462724267,       -6.16607256,      -1.657063064
          0,           0,         706,      -7.570383191,      -5.801564549,      -7.471412788,      -6.165380296,      -1.657992701
          0,           0,         707,      -7.589439608,      -5.821449101,       -7.48008775,      -6.165893938,      -1.661920924
          0,           0,         708,      -7.608868845,      -5.842286404,      -7.489500829,      -6.167586625,      -1.669436438
          0,           0,         709,      -7.628454833,      -5.863954997,       -7.49923629,      -6.170446525,      -1.680526725
          0,           0,         710,      -7.647914631,      -5.886316335,      -7.510023947,       -6.17446355,       -1.69573505
          0,           0,         711,      -7.667018437,      -5.909185386,      -7.520600109,      -6.179620709,      -1.715998368
          0,           0,         712,      -7.685265568,      -5.932298711,      -7.532475222,      -6.185921106,      -1.742336555
          0,           0,         713,      -7.702454801,      -5.955260664,      -7.544679187,      -6.193358132,      -1.775003381
          0,           0,         714,      -7.718002216,       -5.97772451,      -7.556093734,      -6.201940146,      -1.810631134
          0,           0,         715,      -7.731561818,      -5.999192744,        -7.5671649,      -6.211664866,      -1.843069487
          0,           0,         716,      -7.742644646,      -6.019004863,      -7.578947188,      -6.222552425,      -1.865936405
          0,           0,         717,      -7.750944226,      -6.036448309,      -7.590260132,      -6.234624342,      -1.884400827
          0,           0,         718,      -7.756201997,      -6.050891628,      -7.601490084,      -6.247912929,      -1.900704347
          0,           0,         719,      -7.758364313,      -6.061735666,      -7.611957083,      -6.262448764,      -1.915879009
          0,           0,         720,      -7.757488923,      -6.068511816,       -7.62132283,      -6.278267384,      -1.930377482
          0,           0,         721,      -7.753755156,      -6.070985646,      -7.629665252,      -6.295408117,      -1.946769609
          0,           0,         722,      -7.747481668,      -6.069217516,      -7.637098763,      -6.313916361,      -1.966769325
          0,           0,         723,       -7.73907909,      -6.063546285,       -7.64325646,      -6.333838291,      -1.984589306
          0,           0,         724,      -7.728977365,      -6.054506077,      -7.648013201,      -6.355217708,      -2.002007031
          0,           0,         725,      -7.717592136,      -6.042737826,      -7.651385724,      -6.378090444,      -2.021112461
          0,           0,         726,      -7.705311584,      -6.028910713,       -7.65349201,       -6.40248265,      -2.041670691
          0,           0,         727,      -7.692485872,      -6.013657074,      -7.654347365,       -6.42840458,      -2.066155984
          0,           0,         728,      -7.679416978,      -5.997530952,      -7.654118313,      -6.455836505,      -2.090035617
          0,           0,         729,      -7.666356547,      -5.980992354,       -7.65296303,      -6.484718774,      -2.116502011
          0,           0,         730,      -7.653509603,      -5.964411342,      -7.650835317,      -6.514917938,      -2.144953137
          0,           0,         731,      -7.641038483,      -5.948077754,      -7.647594548,      -6.546179846,      -2.176064381
          0,           0,         732,      -7.629066873,      -5.932211606,      -7.643071212,        -6.5780507,      -2.210199982
          0,           0,         733,      -7.617687371,      -5.916974999,      -7.637183341,      -6.609788948,      -2.247380225
          0,           0,         734,      -7.606974055,      -5.902487913,      -7.630380479,      -6.640276997,      -2.288687456
          0,           0,         735,      -7.596996335,      -5.888845866,      -7.623282075,      -6.667967107,      -2.334041801
          0,           0,         736,      -7.587825307,      -5.876130312,       -7.61613538,      -6.690926491,      -2.385146149
          0,           0,         737,      -7.579530954,      -5.864412404,       -7.60997172,      -6.707088154,      -2.441923803
          0,           0,         738,      -7.572173056,      -5.853747934,      -7.604832393,      -6.714758218,      -2.505884466
          0,           0,         739,      -7.565795631,      -5.844174809,      -7.600613692,      -6.713166448,      -2.578143473
          0,           0,         740,      -7.560430187,      -5.835718995,      -7.596848733,      -6.702781486,      -2.658834036
          0,           0,         741,      -7.556100582,      -5.828399796,      -7.593348409,      -6.685124273,       -2.74451921
          0,           0,         742,      -7.552825333,      -5.822231586,      -7.590101341,      -6.662247291,      -2.821436249
          0,           0,         743,       -7.55061877,      -5.817224644,      -7.587386632,      -6.636186245,        -2.8589821
          0,           0,         744,      -7.549491557,      -5.813385241,      -7.584947359,      -6.608635013,      -2.824827949
          0,           0,         745,      -7.549454155,      -5.810718513,      -7.582744078,      -6.580852311,      -2.746202447
          0,           0,         746,      -7.550512118,      -5.809226794,      -7.581162228,       -6.55370029,      -2.660948209
          0,           0,         747,      -7.552681709,      -5.808914229,      -7.580047359,      -6.527714138,      -2.580747424
          0,           0,         748,      -7.555953554,      -5.809775865,      -7.579000436,      -6.503222783,      -2.509453306
          0,           0,         749,      -7.560334889,      -5.811814184,      -7.578874044,      -6.480398319,      -2.447302725
          0,           0,         750,      -7.565824493,      -5.815026055,      -7.578794113,      -6.459311231,      -2.391977902
          0,           0,         751,      -7.572416681,      -5.819413329,      -7.579587071,      -6.439992884,      -2.343180689
          0,           0,         752,      -7.580127501,      -5.824986974,      -7.580258633,      -6.422406622,      -2.299974832
          0,           0,         753,      -7.588931526,      -5.831744413,      -7.581267747,      -6.406524921,      -2.260982996
          0,           0,         754,      -7.598809537,      -5.839696543,      -7.584039235,      -6.392316534,      -2.225900599
          0,           0,         755,      -7.609828689,       -5.84887729,      -7.586891649,      -6.379699342,      -2.194025177
          0,           0,         756,      -7.621921942,      -5.859279899,      -7.589453334,      -6.368631449,      -2.165209548
          0,           0,         757,      -7.635095846,      -5.870922477,      -7.593580437,      -6.359059456,      -2.138571184
          0,           0,         758,      -7.649316303,      -5.883809903,       -7.59781121,      -6.350940262,       -2.11391128
          0,           0,         759,      -7.664588997,      -5.897956409,      -7.603319804,      -6.344221756,      -2.091087142
          0,           0,         760,      -7.680833697,      -5.913345945,      -7.609334507,      -6.338871393,      -2.067237163
          0,           0,         761,      -7.698046381,      -5.929969364,      -7.615401461,      -6.334840027,      -2.046537685
          0,           0,         762,      -7.716097689,      -5.947778343,       -7.62206519,      -6.332098429,      -2.026660002
          0,           0,         763,      -7.734843221,      -5.966719219,      -7.630449597,      -6.330636856,      -2.006859883
          0,           0,         764,      -7.754251591,      -5.986783718,      -7.637719621,      -6.330404681,      -1.986326313
          0,           0,         765,      -7.774007518,      -6.007814232,      -7.646450144,      -6.331394318,      -1.964107594
          0,           0,         766,      -7.793952346,      -6.029696288,      -7.655605638,      -6.333592306,      -1.943529979
          0,           0,         767,      -7.813747388,      -6.052287085,      -7.666617742,      -6.337001562,       -1.92148882
          0,           0,         768,      -7.833347185,      -6.075462437,      -7.676934338,       -6.34158878,      -1.898779539
          0,           0,         769,      -7.852101666,      -6.098887481,      -7.686493292,      -6.347360574,       -1.87515092
          0,           0,         770,      -7.869724583,      -6.122186257,      -7.697939235,      -6.354317219,      -1.849538586
          0,           0,         771,      -7.885721507,      -6.144975326,      -7.708820026,      -6.362469084,      -1.815897443
          0,           0,         772,      -7.899619881,       -6.16674087,      -7.720648971,      -6.371832713,      -1.824330082
          0,           0,         773,      -7.911043448,      -6.186812934,      -7.732539877,       -6.38242304,        -1.8343325
          0,           0,         774,      -7.919643902,      -6.204492716,       -7.74363541,      -6.394263149,      -1.845339922
          0,           0,         775,      -7.925156679,      -6.219096856,      -7.753435341,      -6.407374641,       -1.85831444
