"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00096472,0,1.806e-05,2442,-187.17,-0.7773,2.0814e-12,5.3141e-17,2.5322e-15,4.2826e-15,8.3571e-16,0,0,0,0,1.9563,20.581,-1.2092,0,0,1,0.058515,0,0.058515,0
1.204,0.0010214,0,1.806e-05,2166.3,-186.47,-0.77438,2.1281e-12,5.5148e-17,2.5029e-15,4.1283e-15,6.5434e-16,0,0,0,0,1.8362,20.801,-1.1862,0,0,1,0.058867,0,0.058867,0
1.204,0.0010738,0,1.806e-05,1933.7,-185.78,-0.77151,1.8404e-12,5.4551e-17,2.2724e-15,4.4565e-15,5.7081e-16,0,0,0,0,1.7234,20.991,-1.1619,0,0,1,0.05922,0,0.05922,0
1.204,0.0011219,0,1.806e-05,1737.7,-185.1,-0.76869,1.5588e-12,5.715e-17,2.0118e-15,4.7539e-15,5.3557e-16,0,0,0,0,1.619,21.153,-1.1363,0,0,1,0.059572,0,0.059572,0
1.204,0.0011658,0,1.806e-05,1575.8,-184.44,-0.76593,1.2981e-12,5.6502e-17,1.7383e-15,4.9862e-15,4.895e-16,0,0,0,0,1.5254,21.289,-1.1097,0,0,1,0.059925,0,0.059925,0
1.204,0.0012058,0,1.806e-05,1441.2,-183.79,-0.76324,1.06e-12,5.7886e-17,1.4817e-15,5.2518e-15,4.594e-16,0,0,0,0,1.4427,21.4,-1.0821,0,0,1,0.060277,0,0.060277,0
1.204,0.0012419,0,1.806e-05,1330.1,-183.16,-0.76063,8.5678e-13,5.5477e-17,1.2503e-15,5.4124e-15,4.3295e-16,0,0,0,0,1.3715,21.491,-1.0538,0,0,1,0.06063,0,0.06063,0
1.204,0.001274,0,1.806e-05,1240.6,-182.55,-0.75808,6.7969e-13,5.9678e-17,1.0379e-15,5.6887e-15,3.603e-16,0,0,0,0,1.3122,21.562,-1.0249,0,0,1,0.060982,0,0.060982,0
1.204,0.0013016,0,1.806e-05,1170.8,-181.95,-0.75562,5.375e-13,6.0921e-17,8.655e-16,5.7872e-15,2.5569e-16,0,0,0,0,1.2655,21.615,-0.99535,0,0,1,0.061335,0,0.061335,0
1.204,0.0013243,0,1.806e-05,1119.8,-181.38,-0.75323,4.3501e-13,6.1325e-17,7.4878e-16,5.878e-15,2.2507e-16,0,0,0,0,1.2315,21.65,-0.96529,0,0,1,0.061687,0,0.061687,0
1.204,0.0013415,0,1.806e-05,1086.5,-180.82,-0.75093,3.7009e-13,6.1235e-17,6.7862e-16,5.9284e-15,2.154e-16,0,0,0,0,1.2105,21.668,-0.93475,0,0,1,0.06204,0,0.06204,0
1.204,0.0013526,0,1.806e-05,1070.4,-180.29,-0.74872,3.4559e-13,6.2608e-17,6.5834e-16,5.9529e-15,1.9443e-16,0,0,0,0,1.2026,21.669,-0.90377,0,0,1,0.062392,0,0.062392,0
1.204,0.0013574,0,1.806e-05,1071.2,-179.78,-0.74659,3.5424e-13,6.0291e-17,6.9123e-16,5.8654e-15,9.6668e-17,0,0,0,0,1.2077,21.655,-0.87235,0,0,1,0.062745,0,0.062745,0
1.204,0.0013557,0,1.806e-05,1088.8,-179.29,-0.74455,3.9299e-13,5.9733e-17,7.7026e-16,5.9081e-15,5.2318e-17,0,0,0,0,1.226,21.624,-0.84053,0,0,1,0.063097,0,0.063097,0
1.204,0.0013475,0,1.806e-05,1123.5,-178.82,-0.7426,4.722e-13,6.2384e-17,9.0357e-16,5.8849e-15,7.1103e-17,0,0,0,0,1.2573,21.577,-0.80829,0,0,1,0.06345,0,0.06345,0
1.204,0.001333,0,1.806e-05,1175.7,-178.37,-0.74074,5.9002e-13,6.013e-17,1.0816e-15,5.6913e-15,2.1378e-17,0,0,0,0,1.3014,21.514,-0.77564,0,0,1,0.063803,0,0.063803,0
1.204,0.0013126,0,1.806e-05,1246.1,-177.94,-0.73897,7.3962e-13,6.1317e-17,1.3091e-15,5.4822e-15,3.7679e-18,0,0,0,0,1.3581,21.433,-0.74257,0,0,1,0.064155,0,0.064155,0
1.204,0.0012867,0,1.806e-05,1335.8,-177.54,-0.7373,9.262e-13,6.0503e-17,1.577e-15,5.2831e-15,-6.0053e-17,0,0,0,0,1.4272,21.334,-0.70906,0,0,1,0.064507,0,0.064507,0
1.204,0.0012558,0,1.806e-05,1446.3,-177.16,-0.73571,1.1447e-12,5.7559e-17,1.8755e-15,5.0655e-15,-1.053e-16,0,0,0,0,1.5081,21.216,-0.6751,0,0,1,0.06486,0,0.06486,0
1.204,0.0012202,0,1.806e-05,1579.3,-176.8,-0.73422,1.4012e-12,5.9568e-17,2.2082e-15,4.8077e-15,-3.9204e-17,0,0,0,0,1.6003,21.078,-0.64065,0,0,1,0.065213,0,0.065213,0
1.204,0.0011801,0,1.806e-05,1737.9,-176.47,-0.73283,1.6932e-12,6.0766e-17,2.5604e-15,4.4533e-15,-9.2935e-17,0,0,0,0,1.7033,20.918,-0.60568,0,0,1,0.065565,0,0.065565,0
1.204,0.0011352,0,1.806e-05,1928.1,-176.15,-0.73154,2.0147e-12,5.8579e-17,2.9202e-15,4.0285e-15,-1.4854e-16,0,0,0,0,1.8169,20.731,-0.57012,0,0,1,0.065917,0,0.065917,0
1.204,0.0010858,0,1.806e-05,2152.3,-175.87,-0.73034,2.3716e-12,5.9582e-17,3.2878e-15,3.7913e-15,-1.4779e-16,0,0,0,0,1.9394,20.518,-0.53395,0,0,1,0.06627,0,0.06627,0
1.204,0.0010317,0,1.806e-05,2416.9,-175.6,-0.72923,2.779e-12,5.9193e-17,3.6651e-15,3.3518e-15,-1.7981e-16,0,0,0,0,2.0697,20.276,-0.49714,0,0,1,0.066623,0,0.066623,0
1.204,0.00097234,0,1.806e-05,2734.7,-175.36,-0.72823,3.2606e-12,5.7765e-17,4.0517e-15,2.8709e-15,-2.0226e-16,0,0,0,0,2.2074,19.998,-0.45959,0,0,1,0.066975,0,0.066975,0
1.204,0.00090694,0,1.806e-05,3124.9,-175.14,-0.72733,3.834e-12,5.5632e-17,4.4476e-15,2.3907e-15,-2.1801e-16,0,0,0,0,2.3515,19.679,-0.42115,0,0,1,0.067327,0,0.067327,0
1.204,0.00083537,0,1.806e-05,3607.2,-174.95,-0.72653,4.5292e-12,5.2747e-17,4.8393e-15,1.9159e-15,-2.1098e-16,0,0,0,0,2.5006,19.311,-0.38178,0,0,1,0.06768,0,0.06768,0
1.204,0.0007568,0,1.806e-05,4221.6,-174.78,-0.72584,5.3808e-12,4.9808e-17,5.2229e-15,1.3155e-15,-8.9477e-17,0,0,0,0,2.6535,18.884,-0.34129,0,0,1,0.068033,0,0.068033,0
1.204,0.00067017,0,1.806e-05,5047,-174.64,-0.72526,6.3387e-12,4.9234e-17,5.434e-15,7.393e-16,-1.0836e-17,0,0,0,0,2.8087,18.375,-0.29939,0,0,1,0.068385,0,0.068385,0
1.204,0.00057391,0,1.806e-05,6214.7,-174.53,-0.72479,7.2138e-12,4.6828e-17,5.4647e-15,2.0402e-15,-1.9452e-16,0,0,0,0,2.9637,17.757,-0.25579,0,0,1,0.068737,0,0.068737,0
1.204,0.00046789,0,1.806e-05,7977.3,-174.44,-0.72444,1.0471e-11,4.6255e-17,4.9322e-15,-2.2174e-15,-1.1037e-16,0,0,0,0,3.1141,16.983,-0.21004,0,0,1,0.06909,0,0.06909,0
1.204,0.0003532,0,1.806e-05,11009,-174.39,-0.72421,6.9885e-12,4.2741e-17,3.1527e-15,-1.2813e-15,-7.5114e-17,0,0,0,0,3.2489,15.952,-0.16115,0,0,1,0.069443,0,0.069443,0
1.204,0.00022861,0,1.806e-05,17349,-174.37,-0.72411,8.583e-12,3.8782e-17,2.3293e-15,-1.5276e-15,-3.566e-17,0,0,0,0,3.3272,14.435,-0.10766,0,0,1,0.069795,0,0.069795,0
1.204,9.6365e-05,0,1.806e-05,37929,-174.38,-0.72417,1.1564e-11,3.6093e-17,6.3463e-16,-2.1338e-15,1.132e-17,0,0,0,0,3.0747,11.65,-0.048177,0,0,1,0.070147,0,0.070147,0
1.204,5.3514e-19,0,1.806e-05,2.2499e+08,-174.41,-0.72431,1.2031e-22,3.2422e-17,-5.3051e-32,-5.6197e-29,-9.6597e-30,0,0.0042822,0,0,1e-10,1.3665e-13,-1.3859e-17,0,0.45057,1,0.0705,0,0.0705,0
