"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0048205,0,1.806e-05,137.19,0.39626,0.0016456,-1.0466e-13,1.1967e-16,-1.7258e-15,1.7704e-14,-1.2376e-15,0,0,0,0,0.54927,4.561,-0.029704,0,0,1,0.039127,1.005,0.039127,0
1.204,0.0048006,0,1.806e-05,137.31,0.39613,0.0016451,-1.1819e-13,1.1885e-16,-1.8005e-15,1.7726e-14,-1.2429e-15,0,0,0,0,0.54747,4.5695,-0.029683,0,0,1,0.03948,1.005,0.03948,0
1.204,0.0047798,0,1.806e-05,137.43,0.39601,0.0016446,-1.3174e-13,1.1783e-16,-1.8741e-15,1.7743e-14,-1.2453e-15,0,0,0,0,0.5456,4.5779,-0.029656,0,0,1,0.039832,1.005,0.039832,0
1.204,0.0047591,0,1.806e-05,137.56,0.39589,0.001644,-1.4528e-13,1.168e-16,-1.9477e-15,1.776e-14,-1.2476e-15,0,0,0,0,0.54374,4.5864,-0.029628,0,0,1,0.040185,1.005,0.040185,0
1.204,0.0047384,0,1.806e-05,137.69,0.39576,0.0016435,-1.5883e-13,1.1578e-16,-2.0213e-15,1.7777e-14,-1.2499e-15,0,0,0,0,0.54188,4.5948,-0.029601,0,0,1,0.040537,1.005,0.040537,0
1.204,0.0047159,0,1.806e-05,137.83,0.39564,0.001643,-1.7228e-13,1.1528e-16,-2.0936e-15,1.7806e-14,-1.2511e-15,0,0,0,0,0.53987,4.6032,-0.029561,0,0,1,0.04089,1.005,0.04089,0
1.204,0.0046911,0,1.806e-05,138,0.39551,0.0016425,-1.8562e-13,1.1552e-16,-2.164e-15,1.785e-14,-1.2505e-15,0,0,0,0,0.53765,4.6114,-0.029502,0,0,1,0.041242,1.005,0.041242,0
1.204,0.0046662,0,1.806e-05,138.16,0.39539,0.001642,-1.9895e-13,1.1576e-16,-2.2343e-15,1.7895e-14,-1.2499e-15,0,0,0,0,0.53544,4.6197,-0.029443,0,0,1,0.041595,1.005,0.041595,0
1.204,0.0046414,0,1.806e-05,138.32,0.39526,0.0016415,-2.1228e-13,1.16e-16,-2.3047e-15,1.794e-14,-1.2494e-15,0,0,0,0,0.53323,4.6279,-0.029385,0,0,1,0.041947,1.005,0.041947,0
1.204,0.0046163,0,1.806e-05,138.49,0.39514,0.0016409,-2.2561e-13,1.1625e-16,-2.3746e-15,1.798e-14,-1.2501e-15,0,0,0,0,0.53099,4.6361,-0.029324,0,0,1,0.0423,1.005,0.0423,0
1.204,0.0045873,0,1.806e-05,138.7,0.39501,0.0016404,-2.3884e-13,1.1666e-16,-2.4384e-15,1.7955e-14,-1.269e-15,0,0,0,0,0.52844,4.6441,-0.029234,0,0,1,0.042652,1.005,0.042652,0
1.204,0.0045584,0,1.806e-05,138.91,0.39488,0.0016399,-2.5207e-13,1.1706e-16,-2.5023e-15,1.793e-14,-1.2879e-15,0,0,0,0,0.52589,4.6521,-0.029143,0,0,1,0.043005,1.005,0.043005,0
1.204,0.0045294,0,1.806e-05,139.12,0.39475,0.0016393,-2.653e-13,1.1747e-16,-2.5661e-15,1.7904e-14,-1.3068e-15,0,0,0,0,0.52334,4.6601,-0.029053,0,0,1,0.043357,1.005,0.043357,0
1.204,0.0045005,0,1.806e-05,139.33,0.39462,0.0016388,-2.7853e-13,1.1788e-16,-2.6299e-15,1.7879e-14,-1.3258e-15,0,0,0,0,0.52079,4.6682,-0.028963,0,0,1,0.04371,1.005,0.04371,0
1.204,0.0044683,0,1.806e-05,139.58,0.39449,0.0016382,-2.9143e-13,1.179e-16,-2.6881e-15,1.7856e-14,-1.3234e-15,0,0,0,0,0.51798,4.6759,-0.028849,0,0,1,0.044062,1.005,0.044062,0
1.204,0.0044353,0,1.806e-05,139.84,0.39436,0.0016377,-3.0426e-13,1.1782e-16,-2.7447e-15,1.7834e-14,-1.3153e-15,0,0,0,0,0.5151,4.6837,-0.028728,0,0,1,0.044415,1.005,0.044415,0
1.204,0.0044022,0,1.806e-05,140.1,0.39422,0.0016371,-3.1708e-13,1.1774e-16,-2.8014e-15,1.7813e-14,-1.3073e-15,0,0,0,0,0.51222,4.6914,-0.028607,0,0,1,0.044767,1.005,0.044767,0
1.204,0.0043692,0,1.806e-05,140.36,0.39409,0.0016366,-3.299e-13,1.1767e-16,-2.8581e-15,1.7791e-14,-1.2993e-15,0,0,0,0,0.50934,4.6992,-0.028486,0,0,1,0.04512,1.005,0.04512,0
1.204,0.0043337,0,1.806e-05,140.66,0.39396,0.001636,-3.4235e-13,1.1743e-16,-2.9093e-15,1.7748e-14,-1.3037e-15,0,0,0,0,0.50627,4.7067,-0.028347,0,0,1,0.045472,1.005,0.045472,0
1.204,0.0042966,0,1.806e-05,140.98,0.39382,0.0016355,-3.5456e-13,1.1708e-16,-2.957e-15,1.7692e-14,-1.3161e-15,0,0,0,0,0.50308,4.7141,-0.028196,0,0,1,0.045825,1.005,0.045825,0
1.204,0.0042595,0,1.806e-05,141.31,0.39368,0.0016349,-3.6677e-13,1.1674e-16,-3.0047e-15,1.7636e-14,-1.3285e-15,0,0,0,0,0.49989,4.7216,-0.028045,0,0,1,0.046177,1.005,0.046177,0
1.204,0.0042224,0,1.806e-05,141.64,0.39354,0.0016343,-3.7898e-13,1.1639e-16,-3.0524e-15,1.758e-14,-1.341e-15,0,0,0,0,0.4967,4.729,-0.027894,0,0,1,0.04653,1.005,0.04653,0
1.204,0.0041831,0,1.806e-05,142,0.3934,0.0016337,-3.9067e-13,1.1568e-16,-3.0949e-15,1.7515e-14,-1.3515e-15,0,0,0,0,0.49335,4.7362,-0.027727,0,0,1,0.046882,1.005,0.046882,0
1.204,0.0041419,0,1.806e-05,142.41,0.39326,0.0016331,-4.0191e-13,1.1463e-16,-3.1327e-15,1.744e-14,-1.3603e-15,0,0,0,0,0.48985,4.7433,-0.027547,0,0,1,0.047235,1.005,0.047235,0
1.204,0.0041007,0,1.806e-05,142.81,0.39311,0.0016325,-4.1315e-13,1.1358e-16,-3.1705e-15,1.7365e-14,-1.3692e-15,0,0,0,0,0.48636,4.7504,-0.027367,0,0,1,0.047587,1.005,0.047587,0
1.204,0.0040595,0,1.806e-05,143.22,0.39297,0.0016319,-4.2439e-13,1.1253e-16,-3.2083e-15,1.7291e-14,-1.378e-15,0,0,0,0,0.48287,4.7575,-0.027186,0,0,1,0.04794,1.005,0.04794,0
1.204,0.0040161,0,1.806e-05,143.68,0.39282,0.0016313,-4.3498e-13,1.1204e-16,-3.2408e-15,1.7201e-14,-1.3698e-15,0,0,0,0,0.47922,4.7644,-0.02699,0,0,1,0.048292,1.005,0.048292,0
1.204,0.0039708,0,1.806e-05,144.18,0.39267,0.0016307,-4.4506e-13,1.1199e-16,-3.269e-15,1.71e-14,-1.3484e-15,0,0,0,0,0.47545,4.7711,-0.026782,0,0,1,0.048645,1.005,0.048645,0
1.204,0.0039255,0,1.806e-05,144.69,0.39252,0.0016301,-4.5514e-13,1.1194e-16,-3.2973e-15,1.6999e-14,-1.3269e-15,0,0,0,0,0.47167,4.7778,-0.026573,0,0,1,0.048997,1.005,0.048997,0
1.204,0.0038802,0,1.806e-05,145.19,0.39237,0.0016295,-4.6523e-13,1.1189e-16,-3.3256e-15,1.6898e-14,-1.3054e-15,0,0,0,0,0.4679,4.7845,-0.026365,0,0,1,0.04935,1.005,0.04935,0
1.204,0.003832,0,1.806e-05,145.78,0.39222,0.0016288,-4.7396e-13,1.1212e-16,-3.3442e-15,1.6781e-14,-1.2883e-15,0,0,0,0,0.46394,4.7909,-0.026137,0,0,1,0.049702,1.005,0.049702,0
1.204,0.0037826,0,1.806e-05,146.41,0.39206,0.0016281,-4.8217e-13,1.1245e-16,-3.359e-15,1.6658e-14,-1.2729e-15,0,0,0,0,0.4599,4.7971,-0.025902,0,0,1,0.050055,1.005,0.050055,0
1.204,0.0037333,0,1.806e-05,147.04,0.3919,0.0016275,-4.9038e-13,1.1278e-16,-3.3738e-15,1.6535e-14,-1.2575e-15,0,0,0,0,0.45586,4.8034,-0.025666,0,0,1,0.050407,1.005,0.050407,0
1.204,0.0036839,0,1.806e-05,147.67,0.39174,0.0016268,-4.9856e-13,1.1311e-16,-3.3885e-15,1.6412e-14,-1.2423e-15,0,0,0,0,0.45181,4.8097,-0.02543,0,0,1,0.05076,1.005,0.05076,0
1.204,0.0036305,0,1.806e-05,148.45,0.39158,0.0016262,-5.0459e-13,1.1306e-16,-3.3911e-15,1.627e-14,-1.2453e-15,0,0,0,0,0.44753,4.8155,-0.025169,0,0,1,0.051112,1.005,0.051112,0
1.204,0.0035771,0,1.806e-05,149.23,0.39141,0.0016255,-5.1062e-13,1.1301e-16,-3.3938e-15,1.6128e-14,-1.2483e-15,0,0,0,0,0.44324,4.8213,-0.024907,0,0,1,0.051465,1.005,0.051465,0
1.204,0.0035236,0,1.806e-05,150.01,0.39125,0.0016248,-5.1666e-13,1.1296e-16,-3.3964e-15,1.5987e-14,-1.2513e-15,0,0,0,0,0.43896,4.8271,-0.024646,0,0,1,0.051817,1.005,0.051817,0
1.204,0.0034685,0,1.806e-05,150.87,0.39108,0.0016241,-5.2145e-13,1.1233e-16,-3.3934e-15,1.5825e-14,-1.2514e-15,0,0,0,0,0.43457,4.8326,-0.024373,0,0,1,0.05217,1.005,0.05217,0
1.204,0.003411,0,1.806e-05,151.84,0.3909,0.0016233,-5.247e-13,1.1095e-16,-3.3832e-15,1.5638e-14,-1.2479e-15,0,0,0,0,0.43005,4.8379,-0.024087,0,0,1,0.052522,1.005,0.052522,0
1.204,0.0033536,0,1.806e-05,152.81,0.39073,0.0016226,-5.2796e-13,1.0958e-16,-3.3731e-15,1.5451e-14,-1.2444e-15,0,0,0,0,0.42554,4.8431,-0.023801,0,0,1,0.052875,1.005,0.052875,0
1.204,0.0032961,0,1.806e-05,153.79,0.39055,0.0016219,-5.3112e-13,1.0825e-16,-3.3625e-15,1.5264e-14,-1.2402e-15,0,0,0,0,0.42102,4.8484,-0.023514,0,0,1,0.053227,1.005,0.053227,0
1.204,0.0032348,0,1.806e-05,155,0.39037,0.0016211,-5.3074e-13,1.0884e-16,-3.3369e-15,1.5082e-14,-1.2075e-15,0,0,0,0,0.41629,4.853,-0.023205,0,0,1,0.05358,1.005,0.05358,0
1.204,0.0031734,0,1.806e-05,156.21,0.39019,0.0016204,-5.3036e-13,1.0943e-16,-3.3114e-15,1.49e-14,-1.1749e-15,0,0,0,0,0.41157,4.8577,-0.022895,0,0,1,0.053932,1.005,0.053932,0
1.204,0.0031121,0,1.806e-05,157.41,0.39001,0.0016196,-5.2998e-13,1.1001e-16,-3.2858e-15,1.4717e-14,-1.1422e-15,0,0,0,0,0.40684,4.8623,-0.022586,0,0,1,0.054285,1.005,0.054285,0
1.204,0.0030479,0,1.806e-05,158.85,0.38982,0.0016188,-5.2596e-13,1.0952e-16,-3.2509e-15,1.4506e-14,-1.117e-15,0,0,0,0,0.40198,4.8665,-0.022259,0,0,1,0.054637,1.005,0.054637,0
1.204,0.0029828,0,1.806e-05,160.35,0.38963,0.0016181,-5.2077e-13,1.0869e-16,-3.2131e-15,1.4287e-14,-1.0943e-15,0,0,0,0,0.39706,4.8705,-0.021927,0,0,1,0.05499,1.005,0.05499,0
1.204,0.0029177,0,1.806e-05,161.86,0.38944,0.0016173,-5.1557e-13,1.0786e-16,-3.1752e-15,1.4067e-14,-1.0715e-15,0,0,0,0,0.39215,4.8745,-0.021596,0,0,1,0.055342,1.005,0.055342,0
1.204,0.0028503,0,1.806e-05,163.59,0.38924,0.0016164,-5.0667e-13,1.0778e-16,-3.1268e-15,1.3834e-14,-1.0625e-15,0,0,0,0,0.38713,4.878,-0.02125,0,0,1,0.055695,1.005,0.055695,0
1.204,0.0027815,0,1.806e-05,165.47,0.38904,0.0016156,-4.9567e-13,1.0813e-16,-3.0723e-15,1.3593e-14,-1.0615e-15,0,0,0,0,0.38204,4.8812,-0.020897,0,0,1,0.056047,1.005,0.056047,0
1.204,0.0027128,0,1.806e-05,167.34,0.38884,0.0016148,-4.8467e-13,1.0849e-16,-3.0178e-15,1.3353e-14,-1.0604e-15,0,0,0,0,0.37696,4.8844,-0.020545,0,0,1,0.0564,1.005,0.0564,0
1.204,0.0026418,0,1.806e-05,169.53,0.38864,0.0016139,-4.6868e-13,1.0781e-16,-2.9545e-15,1.31e-14,-1.0401e-15,0,0,0,0,0.37178,4.8871,-0.020178,0,0,1,0.056752,1.005,0.056752,0
1.204,0.0025698,0,1.806e-05,171.86,0.38843,0.0016131,-4.5025e-13,1.0663e-16,-2.8868e-15,1.284e-14,-1.0105e-15,0,0,0,0,0.36655,4.8895,-0.019805,0,0,1,0.057105,1.005,0.057105,0
1.204,0.0024977,0,1.806e-05,174.2,0.38822,0.0016122,-4.3183e-13,1.0546e-16,-2.8191e-15,1.258e-14,-9.8088e-16,0,0,0,0,0.36132,4.8919,-0.019432,0,0,1,0.057457,1.005,0.057457,0
1.204,0.002423,0,1.806e-05,177.03,0.38801,0.0016113,-4.0442e-13,1.0535e-16,-2.7362e-15,1.2265e-14,-9.4195e-16,0,0,0,0,0.35598,4.8934,-0.019043,0,0,1,0.05781,1.005,0.05781,0
1.204,0.0023478,0,1.806e-05,179.94,0.38779,0.0016104,-3.7554e-13,1.0541e-16,-2.6508e-15,1.1941e-14,-9.0153e-16,0,0,0,0,0.35062,4.8948,-0.018651,0,0,1,0.058162,1.005,0.058162,0
1.204,0.0022722,0,1.806e-05,183,0.38757,0.0016095,-3.4401e-13,1.0551e-16,-2.5623e-15,1.1612e-14,-8.6709e-16,0,0,0,0,0.34525,4.896,-0.018256,0,0,1,0.058515,1.005,0.058515,0
1.204,0.0021944,0,1.806e-05,186.64,0.38735,0.0016086,-3.0189e-13,1.0572e-16,-2.4614e-15,1.1264e-14,-8.5641e-16,0,0,0,0,0.33979,4.8962,-0.017846,0,0,1,0.058867,1.005,0.058867,0
1.204,0.0021166,0,1.806e-05,190.27,0.38713,0.0016077,-2.5977e-13,1.0593e-16,-2.3604e-15,1.0915e-14,-8.4572e-16,0,0,0,0,0.33434,4.8965,-0.017436,0,0,1,0.05922,1.005,0.05922,0
1.204,0.0020373,0,1.806e-05,194.54,0.3869,0.0016067,-2.0629e-13,1.0534e-16,-2.2477e-15,1.0514e-14,-8.1669e-16,0,0,0,0,0.32883,4.8959,-0.017014,0,0,1,0.059572,1.005,0.059572,0
1.204,0.0019573,0,1.806e-05,199.09,0.38668,0.0016058,-1.4773e-13,1.0438e-16,-2.1296e-15,1.009e-14,-7.7944e-16,0,0,0,0,0.32331,4.8949,-0.016586,0,0,1,0.059925,1.005,0.059925,0
1.204,0.0018767,0,1.806e-05,204.02,0.38645,0.0016049,-8.1713e-14,1.0371e-16,-2.0052e-15,9.6673e-15,-7.393e-16,0,0,0,0,0.31777,4.8934,-0.016153,0,0,1,0.060277,1.005,0.060277,0
1.204,0.001795,0,1.806e-05,209.72,0.38622,0.0016039,-3.6345e-16,1.0363e-16,-1.8679e-15,9.248e-15,-6.932e-16,0,0,0,0,0.31221,4.8909,-0.015709,0,0,1,0.06063,1.005,0.06063,0
1.204,0.0017132,0,1.806e-05,215.58,0.38598,0.0016029,8.404e-14,1.0351e-16,-1.7286e-15,8.8218e-15,-6.4951e-16,0,0,0,0,0.30664,4.8882,-0.015263,0,0,1,0.060982,1.005,0.060982,0
1.204,0.0016304,0,1.806e-05,222.73,0.38575,0.0016019,1.9415e-13,1.0301e-16,-1.5722e-15,8.3369e-15,-6.2617e-16,0,0,0,0,0.30108,4.8839,-0.014803,0,0,1,0.061335,1.005,0.061335,0
1.204,0.0015475,0,1.806e-05,229.93,0.38551,0.001601,3.0513e-13,1.025e-16,-1.4154e-15,7.8508e-15,-6.0249e-16,0,0,0,0,0.29552,4.8796,-0.014342,0,0,1,0.061687,1.005,0.061687,0
1.204,0.0014642,0,1.806e-05,238.94,0.38528,0.0016,4.5329e-13,1.0161e-16,-1.2386e-15,7.3137e-15,-5.6398e-16,0,0,0,0,0.29,4.8733,-0.013866,0,0,1,0.06204,1.005,0.06204,0
1.204,0.001381,0,1.806e-05,248.12,0.38504,0.001599,6.0492e-13,1.0077e-16,-1.0603e-15,6.7696e-15,-5.2525e-16,0,0,0,0,0.28448,4.8668,-0.013388,0,0,1,0.062392,1.005,0.062392,0
1.204,0.0012978,0,1.806e-05,259.47,0.38481,0.001598,8.0093e-13,1.0063e-16,-8.6061e-16,6.136e-15,-4.8352e-16,0,0,0,0,0.27906,4.8581,-0.012896,0,0,1,0.062745,1.005,0.062745,0
1.204,0.0012149,0,1.806e-05,271.57,0.38457,0.0015971,1.0118e-12,1.0041e-16,-6.5566e-16,5.4836e-15,-4.3855e-16,0,0,0,0,0.27368,4.8487,-0.0124,0,0,1,0.063097,1.005,0.063097,0
1.204,0.0011326,0,1.806e-05,285.91,0.38434,0.0015961,1.2673e-12,9.9953e-17,-4.3478e-16,4.7747e-15,-3.8382e-16,0,0,0,0,0.26841,4.8371,-0.011892,0,0,1,0.06345,1.005,0.06345,0
1.204,0.0010512,0,1.806e-05,302.33,0.3841,0.0015951,1.5636e-12,9.9506e-17,-2.0051e-16,4.0265e-15,-3.3035e-16,0,0,0,0,0.26326,4.8236,-0.011375,0,0,1,0.063803,1.005,0.063803,0
1.204,0.00097037,0,1.806e-05,320.47,0.38387,0.0015942,1.8935e-12,9.9066e-17,4.4743e-17,3.246e-15,-2.7793e-16,0,0,0,0,0.25822,4.8087,-0.010851,0,0,1,0.064155,1.005,0.064155,0
1.204,0.00089159,0,1.806e-05,343.26,0.38365,0.0015932,2.3033e-12,9.8767e-17,3.0612e-16,2.377e-15,-2.2312e-16,0,0,0,0,0.25346,4.7899,-0.010312,0,0,1,0.064507,1.005,0.064507,0
1.204,0.00081418,0,1.806e-05,369.23,0.38343,0.0015923,2.7641e-12,9.8868e-17,5.767e-16,1.4473e-15,-1.714e-16,0,0,0,0,0.24889,4.7686,-0.0097645,0,0,1,0.06486,1.005,0.06486,0
1.204,0.00073848,0,1.806e-05,399.26,0.38321,0.0015914,3.287e-12,9.9161e-17,8.5689e-16,4.5078e-16,-1.2215e-16,0,0,0,0,0.24458,4.7443,-0.0092066,0,0,1,0.065213,1.005,0.065213,0
1.204,0.00066547,0,1.806e-05,436.09,0.383,0.0015905,3.897e-12,9.786e-17,1.1419e-15,-5.9681e-16,-6.6787e-17,0,0,0,0,0.24066,4.7151,-0.0086346,0,0,1,0.065565,1.005,0.065565,0
1.204,0.00059533,0,1.806e-05,481.22,0.38279,0.0015897,4.5907e-12,9.7664e-17,1.4255e-15,-1.7135e-15,-1.0874e-17,0,0,0,0,0.23719,4.6803,-0.0080489,0,0,1,0.065917,1.005,0.065917,0
1.204,0.00052807,0,1.806e-05,536.03,0.3826,0.0015889,5.3562e-12,9.7075e-17,1.6966e-15,-2.9028e-15,3.8144e-17,0,0,0,0,0.23419,4.6396,-0.0074501,0,0,1,0.06627,1.005,0.06627,0
1.204,0.00046407,0,1.806e-05,603.74,0.38241,0.0015881,6.1825e-12,9.656e-17,1.9428e-15,-4.1255e-15,8.3493e-17,0,0,0,0,0.23174,4.5912,-0.0068373,0,0,1,0.066623,1.005,0.066623,0
1.204,0.00040357,0,1.806e-05,688.72,0.38222,0.0015873,7.0454e-12,9.576e-17,2.1465e-15,-5.3683e-15,1.2181e-16,0,0,0,0,0.2299,4.5335,-0.0062099,0,0,1,0.066975,1.005,0.066975,0
1.204,0.00034668,0,1.806e-05,796.95,0.38204,0.0015866,7.9038e-12,9.5675e-17,2.2885e-15,-6.6306e-15,1.4698e-16,0,0,0,0,0.2287,4.464,-0.005568,0,0,1,0.067327,1.005,0.067327,0
1.204,0.00029334,0,1.806e-05,936.51,0.38187,0.0015858,8.6998e-12,9.4996e-17,2.3478e-15,-7.8639e-15,1.5318e-16,0,0,0,0,0.22807,4.3802,-0.0049124,0,0,1,0.06768,1.005,0.06768,0
1.204,0.00024392,0,1.806e-05,1129.6,0.38171,0.0015852,9.3453e-12,9.4933e-17,2.2853e-15,-9.0578e-15,1.6229e-16,0,0,0,0,0.2279,4.2746,-0.0042429,0,0,1,0.068033,1.005,0.068033,0
1.204,0.00019746,0,1.806e-05,1390.6,0.38155,0.0015845,9.7912e-12,9.4511e-17,2.0991e-15,-1.0178e-14,1.4141e-16,0,0,0,0,0.22774,4.1448,-0.0035644,0,0,1,0.068385,1.005,0.068385,0
1.204,0.00015393,0,1.806e-05,1780.1,0.38139,0.0015839,9.9687e-12,9.4094e-17,1.7508e-15,-1.1235e-14,1.241e-16,0,0,0,0,0.22666,3.9765,-0.0028803,0,0,1,0.068737,1.005,0.068737,0
1.204,0.00011262,0,1.806e-05,2391.1,0.38124,0.0015832,8.8439e-12,9.3381e-17,1.3783e-15,-1.1098e-14,9.4083e-17,0,0,0,0,0.2229,3.7545,-0.0021977,0,0,1,0.06909,1.005,0.06909,0
1.204,7.198e-05,0,1.806e-05,3508.7,0.3811,0.0015827,1.6926e-11,9.2465e-17,6.7473e-16,-1.4152e-14,7.7236e-17,0,0,0,0,0.21166,3.4373,-0.0015242,0,0,1,0.069443,1.005,0.069443,0
1.204,3.4827e-05,0,1.806e-05,6028.6,0.38098,0.0015821,9.621e-12,9.2043e-17,-8.4976e-16,-1.6475e-14,7.2361e-17,0,0,0,0,0.17812,2.9263,-0.00087023,0,0,1,0.069795,1.005,0.069795,0
1.204,5.9345e-06,0,1.806e-05,15456,0.3809,0.0015818,-8.2236e-11,9.1369e-17,-2.1169e-15,-1.5975e-14,8.8996e-17,0,0,0,0,0.073989,1.9111,-0.00028419,0,0,1,0.070147,1.005,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.38073,0.0015811,0,9.0853e-17,0,0,0,0,0.00043258,0,0,1e-10,0,0,0,0.64869,1,0.0705,1.005,0.0705,0
