"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-93.597,0,0,0,1e-10,2.4222e+08,-0.38869,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,7.6867e-16,-0,-0,0,-0,-0,-0.54089,0.0705,0
-93.853,0,0,0,1e-10,2.4222e+08,-0.38976,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,7.6608e-16,-0,-0,0,-0,-0,-0.53953,0.0705,0
-94.11,0,0,0,1e-10,2.4222e+08,-0.39082,1.204,1.806e-05,0.0059339,0,0,-0,0.51118,4.9706e-19,7.6366e-16,-0,-0,0,-0,-0,-0.53818,0.0705,0
-94.365,0,0,0,1e-10,2.4222e+08,-0.39188,1.204,1.806e-05,0.005934,0,0,-0,0.51119,4.9706e-19,7.6175e-16,-0,-0,0,-0,-0,-0.53684,0.0705,0
-94.62,0,0,0,1e-10,2.4222e+08,-0.39294,1.204,1.806e-05,0.0059341,0,0,-0,0.51119,4.9706e-19,7.5849e-16,-0,-0,0,-0,-0,-0.53549,0.0705,0
-94.875,0,0,0,1e-10,2.4222e+08,-0.394,1.204,1.806e-05,0.0059342,0,0,-0,0.51119,4.9706e-19,7.5565e-16,-0,-0,0,-0,-0,-0.53415,0.0705,0
-95.129,0,0,0,1e-10,2.4222e+08,-0.39505,1.204,1.806e-05,0.0059343,0,0,-0,0.5112,4.9706e-19,7.5372e-16,-0,-0,0,-0,-0,-0.53281,0.0705,0
-95.383,0,0,0,1e-10,2.4222e+08,-0.39611,1.204,1.806e-05,0.0059343,0,0,-0,0.5112,4.9706e-19,7.5098e-16,-0,-0,0,-0,-0,-0.53147,0.0705,0
-95.636,0,0,0,1e-10,2.4222e+08,-0.39716,1.204,1.806e-05,0.0059344,0,0,-0,0.5112,4.9706e-19,7.4824e-16,-0,-0,0,-0,-0,-0.53014,0.0705,0
-95.889,0,0,0,1e-10,2.4222e+08,-0.39821,1.204,1.806e-05,0.0059345,0,0,-0,0.51121,4.9706e-19,7.4623e-16,-0,-0,0,-0,-0,-0.52881,0.0705,0
-96.141,0,0,0,1e-10,2.4222e+08,-0.39926,1.204,1.806e-05,0.0059345,0,0,-0,0.51121,4.9706e-19,7.4377e-16,-0,-0,0,-0,-0,-0.52748,0.0705,0
-96.393,0,0,0,1e-10,2.4222e+08,-0.4003,1.204,1.806e-05,0.0059346,0,0,-0,0.51121,4.9706e-19,7.415e-16,-0,-0,0,-0,-0,-0.52615,0.0705,0
-96.644,0,0,0,1e-10,2.4222e+08,-0.40134,1.204,1.806e-05,0.0059347,0,0,-0,0.51122,4.9706e-19,7.3898e-16,-0,-0,0,-0,-0,-0.52483,0.0705,0
-96.895,0,0,0,1e-10,2.4222e+08,-0.40239,1.204,1.806e-05,0.0059347,0,0,-0,0.51122,4.9706e-19,7.3643e-16,-0,-0,0,-0,-0,-0.52351,0.0705,0
-97.145,0,0,0,1e-10,2.4222e+08,-0.40343,1.204,1.806e-05,0.0059348,0,0,-0,0.51122,4.9706e-19,7.3421e-16,-0,-0,0,-0,-0,-0.52219,0.0705,0
-97.395,0,0,0,1e-10,2.4222e+08,-0.40446,1.204,1.806e-05,0.0059349,0,0,-0,0.51122,4.9706e-19,7.3169e-16,-0,-0,0,-0,-0,-0.52087,0.0705,0
-97.644,0,0,0,1e-10,2.4222e+08,-0.4055,1.204,1.806e-05,0.0059349,0,0,-0,0.51123,4.9706e-19,7.2887e-16,-0,-0,0,-0,-0,-0.51956,0.0705,0
-97.893,0,0,0,1e-10,2.4222e+08,-0.40653,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,7.2609e-16,-0,-0,0,-0,-0,-0.51825,0.0705,0
-98.141,0,0,0,1e-10,2.4222e+08,-0.40756,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,7.2467e-16,-0,-0,0,-0,-0,-0.51694,0.0705,0
-98.389,0,0,0,1e-10,2.4222e+08,-0.40859,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,4.9706e-19,7.224e-16,-0,-0,0,-0,-0,-0.51564,0.0705,0
-98.636,0,0,0,1e-10,2.4222e+08,-0.40962,1.204,1.806e-05,0.0059351,0,0,-0,0.51124,4.9706e-19,7.1982e-16,-0,-0,0,-0,-0,-0.51434,0.0705,0
-98.883,0,0,0,1e-10,2.4222e+08,-0.41065,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,7.1766e-16,-0,-0,0,-0,-0,-0.51304,0.0705,0
-99.13,0,0,0,1e-10,2.4222e+08,-0.41167,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,7.1486e-16,-0,-0,0,-0,-0,-0.51174,0.0705,0
-99.376,0,0,0,1e-10,2.4222e+08,-0.41269,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,7.1244e-16,-0,-0,0,-0,-0,-0.51044,0.0705,0
-99.621,0,0,0,1e-10,2.4222e+08,-0.41371,1.204,1.806e-05,0.0059353,0,0,-0,0.51125,4.9706e-19,7.0966e-16,-0,-0,0,-0,-0,-0.50915,0.0705,0
-99.866,0,0,0,1e-10,2.4222e+08,-0.41473,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,7.0769e-16,-0,-0,0,-0,-0,-0.50786,0.0705,0
-100.11,0,0,0,1e-10,2.4222e+08,-0.41574,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,7.0582e-16,-0,-0,0,-0,-0,-0.50658,0.0705,0
-100.35,0,0,0,1e-10,2.4222e+08,-0.41676,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,7.0347e-16,-0,-0,0,-0,-0,-0.50529,0.0705,0
-100.6,0,0,0,1e-10,2.4222e+08,-0.41777,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,7.0131e-16,-0,-0,0,-0,-0,-0.50401,0.0705,0
-100.84,0,0,0,1e-10,2.4222e+08,-0.41878,1.204,1.806e-05,0.0059356,0,0,-0,0.51125,4.9706e-19,6.9885e-16,-0,-0,0,-0,-0,-0.50273,0.0705,0
-101.08,0,0,0,1e-10,2.4222e+08,-0.41978,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,6.9637e-16,-0,-0,0,-0,-0,-0.50145,0.0705,0
-101.33,0,0,0,1e-10,2.4222e+08,-0.42079,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,6.9453e-16,-0,-0,0,-0,-0,-0.50018,0.0705,0
-101.57,0,0,0,1e-10,2.4222e+08,-0.42179,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,6.9174e-16,-0,-0,0,-0,-0,-0.49891,0.0705,0
-101.81,0,0,0,1e-10,2.4222e+08,-0.4228,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,6.8889e-16,-0,-0,0,-0,-0,-0.49764,0.0705,0
-102.05,0,0,0,1e-10,2.4222e+08,-0.4238,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,6.8677e-16,-0,-0,0,-0,-0,-0.49637,0.0705,0
-102.29,0,0,0,1e-10,2.4222e+08,-0.42479,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,6.8456e-16,-0,-0,0,-0,-0,-0.49511,0.0705,0
-102.53,0,0,0,1e-10,2.4222e+08,-0.42579,1.204,1.806e-05,0.0059358,0,0,-0,0.51127,4.9706e-19,6.8267e-16,-0,-0,0,-0,-0,-0.49385,0.0705,0
-102.77,0,0,0,1e-10,2.4222e+08,-0.42678,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,6.7984e-16,-0,-0,0,-0,-0,-0.49259,0.0705,0
-103.01,0,0,0,1e-10,2.4222e+08,-0.42778,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,6.7829e-16,-0,-0,0,-0,-0,-0.49133,0.0705,0
-103.25,0,0,0,1e-10,2.4222e+08,-0.42877,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,6.758e-16,-0,-0,0,-0,-0,-0.49008,0.0705,0
-103.48,0,0,0,1e-10,2.4222e+08,-0.42975,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,6.732e-16,-0,-0,0,-0,-0,-0.48883,0.0705,0
-103.72,0,0,0,1e-10,2.4222e+08,-0.43074,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,6.7069e-16,-0,-0,0,-0,-0,-0.48758,0.0705,0
-103.96,0,0,0,1e-10,2.4222e+08,-0.43173,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,6.6892e-16,-0,-0,0,-0,-0,-0.48633,0.0705,0
-104.2,0,0,0,1e-10,2.4222e+08,-0.43271,1.204,1.806e-05,0.005936,0,0,-0,0.51128,4.9706e-19,6.6657e-16,-0,-0,0,-0,-0,-0.48509,0.0705,0
-104.43,0,0,0,1e-10,2.4222e+08,-0.43369,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.643e-16,-0,-0,0,-0,-0,-0.48385,0.0705,0
-104.67,0,0,0,1e-10,2.4222e+08,-0.43467,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.6237e-16,-0,-0,0,-0,-0,-0.48261,0.0705,0
-104.9,0,0,0,1e-10,2.4222e+08,-0.43564,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.6014e-16,-0,-0,0,-0,-0,-0.48137,0.0705,0
-105.14,0,0,0,1e-10,2.4222e+08,-0.43662,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.5716e-16,-0,-0,0,-0,-0,-0.48014,0.0705,0
-105.37,0,0,0,1e-10,2.4222e+08,-0.43759,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.5567e-16,-0,-0,0,-0,-0,-0.47891,0.0705,0
-105.61,0,0,0,1e-10,2.4222e+08,-0.43856,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.5292e-16,-0,-0,0,-0,-0,-0.47768,0.0705,0
-105.84,0,0,0,1e-10,2.4222e+08,-0.43953,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.5057e-16,-0,-0,0,-0,-0,-0.47645,0.0705,0
-106.07,0,0,0,1e-10,2.4222e+08,-0.4405,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.4907e-16,-0,-0,0,-0,-0,-0.47523,0.0705,0
-106.3,0,0,0,1e-10,2.4222e+08,-0.44146,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.4644e-16,-0,-0,0,-0,-0,-0.47401,0.0705,0
-106.54,0,0,0,1e-10,2.4222e+08,-0.44243,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.4484e-16,-0,-0,0,-0,-0,-0.47279,0.0705,0
-106.77,0,0,0,1e-10,2.4222e+08,-0.44339,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.4236e-16,-0,-0,0,-0,-0,-0.47157,0.0705,0
-107,0,0,0,1e-10,2.4222e+08,-0.44435,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.3997e-16,-0,-0,0,-0,-0,-0.47036,0.0705,0
-107.23,0,0,0,1e-10,2.4222e+08,-0.44531,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.3839e-16,-0,-0,0,-0,-0,-0.46914,0.0705,0
-107.46,0,0,0,1e-10,2.4222e+08,-0.44626,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.3616e-16,-0,-0,0,-0,-0,-0.46793,0.0705,0
-107.69,0,0,0,1e-10,2.4222e+08,-0.44722,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.3384e-16,-0,-0,0,-0,-0,-0.46673,0.0705,0
-107.92,0,0,0,1e-10,2.4222e+08,-0.44817,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.3139e-16,-0,-0,0,-0,-0,-0.46552,0.0705,0
-108.15,0,0,0,1e-10,2.4222e+08,-0.44912,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2905e-16,-0,-0,0,-0,-0,-0.46432,0.0705,0
-108.38,0,0,0,1e-10,2.4222e+08,-0.45007,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2719e-16,-0,-0,0,-0,-0,-0.46312,0.0705,0
-108.6,0,0,0,1e-10,2.4222e+08,-0.45101,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.255e-16,-0,-0,0,-0,-0,-0.46192,0.0705,0
-108.83,0,0,0,1e-10,2.4222e+08,-0.45196,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2319e-16,-0,-0,0,-0,-0,-0.46073,0.0705,0
-109.06,0,0,0,1e-10,2.4222e+08,-0.4529,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2095e-16,-0,-0,0,-0,-0,-0.45954,0.0705,0
-109.29,0,0,0,1e-10,2.4222e+08,-0.45384,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.1881e-16,-0,-0,0,-0,-0,-0.45835,0.0705,0
-109.51,0,0,0,1e-10,2.4222e+08,-0.45478,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.1726e-16,-0,-0,0,-0,-0,-0.45716,0.0705,0
-109.74,0,0,0,1e-10,2.4222e+08,-0.45572,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.1489e-16,-0,-0,0,-0,-0,-0.45597,0.0705,0
-109.96,0,0,0,1e-10,2.4222e+08,-0.45665,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.1242e-16,-0,-0,0,-0,-0,-0.45479,0.0705,0
-110.19,0,0,0,1e-10,2.4222e+08,-0.45759,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0997e-16,-0,-0,0,-0,-0,-0.45361,0.0705,0
-110.41,0,0,0,1e-10,2.4222e+08,-0.45852,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0864e-16,-0,-0,0,-0,-0,-0.45243,0.0705,0
-110.64,0,0,0,1e-10,2.4222e+08,-0.45945,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.059e-16,-0,-0,0,-0,-0,-0.45125,0.0705,0
-110.86,0,0,0,1e-10,2.4222e+08,-0.46038,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0469e-16,-0,-0,0,-0,-0,-0.45008,0.0705,0
-111.08,0,0,0,1e-10,2.4222e+08,-0.4613,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0244e-16,-0,-0,0,-0,-0,-0.44891,0.0705,0
-111.3,0,0,0,1e-10,2.4222e+08,-0.46223,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0007e-16,-0,-0,0,-0,-0,-0.44774,0.0705,0
-111.53,0,0,0,1e-10,2.4222e+08,-0.46315,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.9838e-16,-0,-0,0,-0,-0,-0.44657,0.0705,0
-111.75,0,0,0,1e-10,2.4222e+08,-0.46407,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.9581e-16,-0,-0,0,-0,-0,-0.44541,0.0705,0
-111.97,0,0,0,1e-10,2.4222e+08,-0.46499,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.9456e-16,-0,-0,0,-0,-0,-0.44425,0.0705,0
-112.19,0,0,0,1e-10,2.4222e+08,-0.46591,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.92e-16,-0,-0,0,-0,-0,-0.44309,0.0705,0
-112.41,0,0,0,1e-10,2.4222e+08,-0.46682,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.8984e-16,-0,-0,0,-0,-0,-0.44193,0.0705,0
-112.63,0,0,0,1e-10,2.4222e+08,-0.46774,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.8747e-16,-0,-0,0,-0,-0,-0.44078,0.0705,0
-112.85,0,0,0,1e-10,2.4222e+08,-0.46865,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.8606e-16,-0,-0,0,-0,-0,-0.43962,0.0705,0
-113.07,0,0,0,1e-10,2.4222e+08,-0.46956,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.844e-16,-0,-0,0,-0,-0,-0.43847,0.0705,0
-113.29,0,0,0,1e-10,2.4222e+08,-0.47047,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.8177e-16,-0,-0,0,-0,-0,-0.43732,0.0705,0
-113.51,0,0,0,1e-10,2.4222e+08,-0.47137,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.8008e-16,-0,-0,0,-0,-0,-0.43618,0.0705,0
-113.72,0,0,0,1e-10,2.4222e+08,-0.47228,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.7805e-16,-0,-0,0,-0,-0,-0.43504,0.0705,0
-113.94,0,0,0,1e-10,2.4222e+08,-0.47318,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.7602e-16,-0,-0,0,-0,-0,-0.43389,0.0705,0
-114.16,0,0,0,1e-10,2.4222e+08,-0.47408,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.7463e-16,-0,-0,0,-0,-0,-0.43276,0.0705,0
-114.38,0,0,0,1e-10,2.4222e+08,-0.47498,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.7234e-16,-0,-0,0,-0,-0,-0.43162,0.0705,0
-114.59,0,0,0,1e-10,2.4222e+08,-0.47588,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.7053e-16,-0,-0,0,-0,-0,-0.43048,0.0705,0
-114.81,0,0,0,1e-10,2.4222e+08,-0.47678,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.684e-16,-0,-0,0,-0,-0,-0.42935,0.0705,0
-115.02,0,0,0,1e-10,2.4222e+08,-0.47767,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6673e-16,-0,-0,0,-0,-0,-0.42822,0.0705,0
-115.24,0,0,0,1e-10,2.4222e+08,-0.47856,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6411e-16,-0,-0,0,-0,-0,-0.42709,0.0705,0
-115.45,0,0,0,1e-10,2.4222e+08,-0.47945,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6283e-16,-0,-0,0,-0,-0,-0.42597,0.0705,0
-115.67,0,0,0,1e-10,2.4222e+08,-0.48034,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6059e-16,-0,-0,0,-0,-0,-0.42485,0.0705,0
-115.88,0,0,0,1e-10,2.4222e+08,-0.48123,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.5863e-16,-0,-0,0,-0,-0,-0.42373,0.0705,0
-116.09,0,0,0,1e-10,2.4222e+08,-0.48211,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.5623e-16,-0,-0,0,-0,-0,-0.42261,0.0705,0
-116.31,0,0,0,1e-10,2.4222e+08,-0.483,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.5471e-16,-0,-0,0,-0,-0,-0.42149,0.0705,0
-116.52,0,0,0,1e-10,2.4222e+08,-0.48388,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.5244e-16,-0,-0,0,-0,-0,-0.42038,0.0705,0
-116.73,0,0,0,1e-10,2.4222e+08,-0.48476,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.5106e-16,-0,-0,0,-0,-0,-0.41926,0.0705,0
-116.94,0,0,0,1e-10,2.4222e+08,-0.48563,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.4883e-16,-0,-0,0,-0,-0,-0.41816,0.0705,0
-117.15,0,0,0,1e-10,2.4222e+08,-0.48651,1.204,1.806e-05,0.0059358,0,0,-0,0.51127,4.9706e-19,5.4762e-16,-0,-0,0,-0,-0,-0.41705,0.0705,0
-117.36,0,0,0,1e-10,2.4222e+08,-0.48739,1.204,1.806e-05,0.0059358,0,0,-0,0.51127,4.9706e-19,5.4492e-16,-0,-0,0,-0,-0,-0.41594,0.0705,0
-117.57,0,0,0,1e-10,2.4222e+08,-0.48826,1.204,1.806e-05,0.0059358,0,0,-0,0.51127,4.9706e-19,5.4371e-16,-0,-0,0,-0,-0,-0.41484,0.0705,0
-117.78,0,0,0,1e-10,2.4222e+08,-0.48913,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,5.4157e-16,-0,-0,0,-0,-0,-0.41374,0.0705,0
-117.99,0,0,0,1e-10,2.4222e+08,-0.49,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,5.3991e-16,-0,-0,0,-0,-0,-0.41264,0.0705,0
-118.2,0,0,0,1e-10,2.4222e+08,-0.49087,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,5.3754e-16,-0,-0,0,-0,-0,-0.41154,0.0705,0
-118.41,0,0,0,1e-10,2.4222e+08,-0.49173,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.356e-16,-0,-0,0,-0,-0,-0.41045,0.0705,0
-118.62,0,0,0,1e-10,2.4222e+08,-0.4926,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.3467e-16,-0,-0,0,-0,-0,-0.40936,0.0705,0
-118.83,0,0,0,1e-10,2.4222e+08,-0.49346,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.3183e-16,-0,-0,0,-0,-0,-0.40827,0.0705,0
-119.03,0,0,0,1e-10,2.4222e+08,-0.49432,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.3057e-16,-0,-0,0,-0,-0,-0.40718,0.0705,0
-119.24,0,0,0,1e-10,2.4222e+08,-0.49518,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.2806e-16,-0,-0,0,-0,-0,-0.40609,0.0705,0
-119.45,0,0,0,1e-10,2.4222e+08,-0.49604,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.2617e-16,-0,-0,0,-0,-0,-0.40501,0.0705,0
-119.65,0,0,0,1e-10,2.4222e+08,-0.49689,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.2474e-16,-0,-0,0,-0,-0,-0.40393,0.0705,0
-119.86,0,0,0,1e-10,2.4222e+08,-0.49775,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.2295e-16,-0,-0,0,-0,-0,-0.40285,0.0705,0
-120.06,0,0,0,1e-10,2.4222e+08,-0.4986,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.2069e-16,-0,-0,0,-0,-0,-0.40177,0.0705,0
-120.27,0,0,0,1e-10,2.4222e+08,-0.49945,1.204,1.806e-05,0.0059356,0,0,-0,0.51125,4.9706e-19,5.1929e-16,-0,-0,0,-0,-0,-0.4007,0.0705,0
-120.47,0,0,0,1e-10,2.4222e+08,-0.5003,1.204,1.806e-05,0.0059356,0,0,-0,0.51125,4.9706e-19,5.1764e-16,-0,-0,0,-0,-0,-0.39963,0.0705,0
-120.68,0,0,0,1e-10,2.4222e+08,-0.50115,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.1528e-16,-0,-0,0,-0,-0,-0.39856,0.0705,0
-120.88,0,0,0,1e-10,2.4222e+08,-0.50199,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.1414e-16,-0,-0,0,-0,-0,-0.39749,0.0705,0
-121.08,0,0,0,1e-10,2.4222e+08,-0.50283,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.1182e-16,-0,-0,0,-0,-0,-0.39642,0.0705,0
-121.29,0,0,0,1e-10,2.4222e+08,-0.50368,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.1027e-16,-0,-0,0,-0,-0,-0.39536,0.0705,0
-121.49,0,0,0,1e-10,2.4222e+08,-0.50452,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.0881e-16,-0,-0,0,-0,-0,-0.3943,0.0705,0
-121.69,0,0,0,1e-10,2.4222e+08,-0.50536,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.0712e-16,-0,-0,0,-0,-0,-0.39324,0.0705,0
-121.89,0,0,0,1e-10,2.4222e+08,-0.50619,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.0494e-16,-0,-0,0,-0,-0,-0.39218,0.0705,0
-122.09,0,0,0,1e-10,2.4222e+08,-0.50703,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.0335e-16,-0,-0,0,-0,-0,-0.39112,0.0705,0
-122.29,0,0,0,1e-10,2.4222e+08,-0.50786,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.0108e-16,-0,-0,0,-0,-0,-0.39007,0.0705,0
-122.49,0,0,0,1e-10,2.4222e+08,-0.50869,1.204,1.806e-05,0.0059353,0,0,-0,0.51125,4.9706e-19,5.0005e-16,-0,-0,0,-0,-0,-0.38902,0.0705,0
-122.69,0,0,0,1e-10,2.4222e+08,-0.50952,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,4.9798e-16,-0,-0,0,-0,-0,-0.38797,0.0705,0
-122.89,0,0,0,1e-10,2.4222e+08,-0.51035,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,4.9631e-16,-0,-0,0,-0,-0,-0.38692,0.0705,0
-123.09,0,0,0,1e-10,2.4222e+08,-0.51118,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,4.9432e-16,-0,-0,0,-0,-0,-0.38588,0.0705,0
-123.29,0,0,0,1e-10,2.4222e+08,-0.51201,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,4.9315e-16,-0,-0,0,-0,-0,-0.38483,0.0705,0
-123.49,0,0,0,1e-10,2.4222e+08,-0.51283,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.9141e-16,-0,-0,0,-0,-0,-0.38379,0.0705,0
-123.69,0,0,0,1e-10,2.4222e+08,-0.51365,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.8944e-16,-0,-0,0,-0,-0,-0.38276,0.0705,0
-123.89,0,0,0,1e-10,2.4222e+08,-0.51447,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.8752e-16,-0,-0,0,-0,-0,-0.38172,0.0705,0
