"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.00055577,0,1.806e-05,6274.7,-179.49,-0.74538,1.1996e-11,1.304e-16,7.4728e-15,-4.4325e-16,1.9386e-16,0,0,0,0,2.9117,18.72,4.2395e-06,0,0,1,0.057105,-0.09,0.057105,0
1.204,0.00065424,0,1.806e-05,5026.8,-179.49,-0.74538,1.0636e-11,1.348e-16,7.8461e-15,1.0098e-15,2.0822e-16,0,0,0,0,2.7497,19.336,4.8899e-06,0,0,1,0.057457,-0.09,0.057457,0
1.204,0.00074864,0,1.806e-05,4156,-179.49,-0.74538,5.6804e-12,1.3981e-16,6.0587e-15,5.0734e-15,1.9861e-16,0,0,0,0,2.5861,19.837,4.8971e-06,0,0,1,0.05781,-0.09,0.05781,0
1.204,0.00083131,0,1.806e-05,3517.4,-179.49,-0.74538,4.186e-12,1.4503e-16,5.3095e-15,4.4742e-15,2.2572e-16,0,0,0,0,2.4258,20.254,4.3117e-06,0,0,1,0.058162,-0.09,0.058162,0
1.204,0.00090453,0,1.806e-05,3023.7,-179.49,-0.74538,4.1988e-12,1.4813e-16,5.0802e-15,3.7032e-15,1.7268e-16,0,0,0,0,2.2703,20.608,3.4632e-06,0,0,1,0.058515,-0.09,0.058515,0
1.204,0.00097042,0,1.806e-05,2634,-179.49,-0.74538,3.6127e-12,1.5123e-16,4.6742e-15,4.2207e-15,1.9076e-16,0,0,0,0,2.1213,20.911,2.4689e-06,0,0,1,0.058867,-0.09,0.058867,0
1.204,0.0010301,0,1.806e-05,2315.1,-179.49,-0.74538,3.0996e-12,1.5453e-16,4.2439e-15,4.6536e-15,1.7948e-16,0,0,0,0,1.9798,21.172,1.4119e-06,0,0,1,0.05922,-0.09,0.05922,0
1.204,0.0010839,0,1.806e-05,2053.8,-179.49,-0.74538,2.654e-12,1.5648e-16,3.7973e-15,5.0476e-15,1.5446e-16,0,0,0,0,1.8476,21.396,3.6667e-07,0,0,1,0.059572,-0.09,0.059572,0
1.204,0.0011329,0,1.806e-05,1833.6,-179.49,-0.74538,2.223e-12,1.6089e-16,3.3311e-15,5.5475e-15,1.6722e-16,0,0,0,0,1.7246,21.591,-5.9862e-07,0,0,1,0.059925,-0.09,0.059925,0
1.204,0.0011772,0,1.806e-05,1649.2,-179.49,-0.74538,1.8472e-12,1.6313e-16,2.886e-15,5.8562e-15,1.4013e-16,0,0,0,0,1.6124,21.758,-1.4193e-06,0,0,1,0.060277,-0.09,0.060277,0
1.204,0.0012166,0,1.806e-05,1497.9,-179.49,-0.74538,1.5257e-12,1.6248e-16,2.4684e-15,6.1957e-15,9.2148e-17,0,0,0,0,1.513,21.898,-2.021e-06,0,0,1,0.06063,-0.09,0.06063,0
1.204,0.0012515,0,1.806e-05,1372.4,-179.49,-0.74538,1.241e-12,1.6423e-16,2.0817e-15,6.4742e-15,9.4663e-17,0,0,0,0,1.426,22.015,-2.39e-06,0,0,1,0.060982,-0.09,0.060982,0
1.204,0.0012817,0,1.806e-05,1270.3,-179.49,-0.74538,9.9695e-13,1.6688e-16,1.7401e-15,6.7041e-15,1.1014e-16,0,0,0,0,1.3519,22.111,-2.5105e-06,0,0,1,0.061335,-0.09,0.061335,0
1.204,0.001307,0,1.806e-05,1189.8,-179.49,-0.74538,8.0453e-13,1.7057e-16,1.459e-15,6.9122e-15,7.0346e-17,0,0,0,0,1.2913,22.187,-2.386e-06,0,0,1,0.061687,-0.09,0.061687,0
1.204,0.001327,0,1.806e-05,1129.5,-179.49,-0.74538,6.5731e-13,1.6948e-16,1.2382e-15,6.9793e-15,8.1916e-18,0,0,0,0,1.2448,22.245,-2.0401e-06,0,0,1,0.06204,-0.09,0.06204,0
1.204,0.0013411,0,1.806e-05,1088.5,-179.49,-0.74538,5.5725e-13,1.6971e-16,1.0845e-15,7.0642e-15,3.2135e-17,0,0,0,0,1.2124,22.284,-1.5147e-06,0,0,1,0.062392,-0.09,0.062392,0
1.204,0.0013491,0,1.806e-05,1066.1,-179.49,-0.74538,5.0378e-13,1.7073e-16,1.0013e-15,7.1421e-15,-2.159e-17,0,0,0,0,1.1945,22.305,-8.6702e-07,0,0,1,0.062745,-0.09,0.062745,0
1.204,0.0013506,0,1.806e-05,1061.8,-179.49,-0.74538,4.9753e-13,1.6964e-16,9.9417e-16,7.0881e-15,-2.4976e-17,0,0,0,0,1.1911,22.309,-1.643e-07,0,0,1,0.063097,-0.09,0.063097,0
1.204,0.0013457,0,1.806e-05,1075.6,-179.49,-0.74538,5.3431e-13,1.7004e-16,1.0506e-15,7.0418e-15,-4.9382e-17,0,0,0,0,1.2022,22.296,5.2162e-07,0,0,1,0.06345,-0.09,0.06345,0
1.204,0.0013344,0,1.806e-05,1107.8,-179.49,-0.74538,6.1705e-13,1.7066e-16,1.1798e-15,7.0566e-15,-5.6531e-17,0,0,0,0,1.2277,22.265,1.1206e-06,0,0,1,0.063803,-0.09,0.063803,0
1.204,0.0013171,0,1.806e-05,1158.7,-179.49,-0.74538,7.5167e-13,1.7065e-16,1.38e-15,6.9485e-15,-1.0505e-16,0,0,0,0,1.2675,22.217,1.5701e-06,0,0,1,0.064155,-0.09,0.064155,0
1.204,0.0012941,0,1.806e-05,1229.9,-179.49,-0.74538,9.212e-13,1.6928e-16,1.6388e-15,6.6174e-15,-8.9245e-17,0,0,0,0,1.3219,22.149,1.8128e-06,0,0,1,0.064507,-0.09,0.064507,0
1.204,0.0012658,0,1.806e-05,1322.9,-179.49,-0.74538,1.1492e-12,1.6928e-16,1.9644e-15,6.5265e-15,-1.0735e-16,0,0,0,0,1.3905,22.062,1.8098e-06,0,0,1,0.06486,-0.09,0.06486,0
1.204,0.0012327,0,1.806e-05,1438.8,-179.49,-0.74538,1.4216e-12,1.639e-16,2.3392e-15,6.2185e-15,-7.5606e-17,0,0,0,0,1.4725,21.953,1.5579e-06,0,0,1,0.065213,-0.09,0.065213,0
1.204,0.0011951,0,1.806e-05,1579.7,-179.49,-0.74538,1.7356e-12,1.6355e-16,2.7547e-15,5.9246e-15,-3.6973e-17,0,0,0,0,1.5671,21.822,1.0669e-06,0,0,1,0.065565,-0.09,0.065565,0
1.204,0.0011531,0,1.806e-05,1748.5,-179.49,-0.74538,2.1109e-12,1.6203e-16,3.208e-15,5.5816e-15,-4.4974e-17,0,0,0,0,1.6736,21.668,3.6498e-07,0,0,1,0.065917,-0.09,0.065917,0
1.204,0.0011066,0,1.806e-05,1949.2,-179.49,-0.74538,2.4929e-12,1.5947e-16,3.6573e-15,5.2243e-15,-1.0896e-17,0,0,0,0,1.791,21.488,-5.0421e-07,0,0,1,0.06627,-0.09,0.06627,0
1.204,0.0010549,0,1.806e-05,2192.2,-179.49,-0.74538,2.9275e-12,1.5676e-16,4.1104e-15,4.8045e-15,-3.3447e-18,0,0,0,0,1.9195,21.277,-1.4929e-06,0,0,1,0.066623,-0.09,0.066623,0
1.204,0.00099774,0,1.806e-05,2484.6,-179.49,-0.74538,3.4136e-12,1.5438e-16,4.5493e-15,4.401e-15,3.6579e-17,0,0,0,0,2.0572,21.032,-2.5221e-06,0,0,1,0.066975,-0.09,0.066975,0
1.204,0.0009349,0,1.806e-05,2837.9,-179.49,-0.74538,3.9638e-12,1.5195e-16,4.9721e-15,3.9642e-15,4.7686e-17,0,0,0,0,2.2027,20.75,-3.519e-06,0,0,1,0.067327,-0.09,0.067327,0
1.204,0.00086498,0,1.806e-05,3281.6,-179.49,-0.74538,4.6167e-12,1.4772e-16,5.3553e-15,3.432e-15,4.7389e-17,0,0,0,0,2.3556,20.419,-4.4012e-06,0,0,1,0.06768,-0.09,0.06768,0
1.204,0.00078725,0,1.806e-05,3848.4,-179.49,-0.74538,4.0575e-12,1.4366e-16,5.4131e-15,5.8139e-15,1.089e-16,0,0,0,0,2.514,20.032,-5.0905e-06,0,0,1,0.068033,-0.09,0.068033,0
1.204,0.00069704,0,1.806e-05,4601.7,-179.49,-0.74538,9.0795e-12,1.3961e-16,7.5098e-15,2.3769e-15,9.8437e-17,0,0,0,0,2.6764,19.572,-5.3418e-06,0,0,1,0.068385,-0.09,0.068385,0
1.204,0.00060041,0,1.806e-05,5655.8,-179.49,-0.74538,1.163e-11,1.345e-16,7.8178e-15,1.2282e-16,1.423e-16,0,0,0,0,2.8399,19.012,-4.9055e-06,0,0,1,0.068737,-0.09,0.068737,0
1.204,0.00049747,0,1.806e-05,7253.9,-179.49,-0.74538,1.2856e-11,1.2954e-16,6.8347e-15,-1.875e-15,1.2977e-16,0,0,0,0,2.9977,18.309,-3.9669e-06,0,0,1,0.06909,-0.09,0.06909,0
1.204,0.00037965,0,1.806e-05,9972.5,-179.49,-0.74538,8.4235e-12,1.2349e-16,4.7628e-15,-1.0723e-15,1.5113e-16,0,0,0,0,3.1403,17.385,-2.838e-06,0,0,1,0.069443,-0.09,0.069443,0
1.204,0.00024718,0,1.806e-05,15798,-179.49,-0.74538,7.4584e-12,1.1652e-16,3.3369e-15,-1.391e-15,1.1352e-16,0,0,0,0,3.2358,16.028,-1.6617e-06,0,0,1,0.069795,-0.09,0.069795,0
1.204,0.00010199,0,1.806e-05,36407,-179.49,-0.74538,1.408e-11,1.0894e-16,1.5456e-15,-1.855e-15,4.0892e-17,0,0,0,0,3.0937,13.478,-6.0283e-07,0,0,1,0.070147,-0.09,0.070147,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-179.49,-0.74538,0,1.0101e-16,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,0.0705,-0.09,0.0705,0
