"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0.0043119,0,1.806e-05,118.29,0.18963,0.00078749,-5.8223e-14,9.8229e-17,-8.3858e-16,1.9876e-14,-1.2835e-15,0,0,0,0,0.42363,4.561,-0.02186,0,0,1,0.039127,1.11,0.039127,0
1.204,0.0042942,0,1.806e-05,118.38,0.18955,0.00078716,-7.1686e-14,9.92e-17,-9.1204e-16,1.9899e-14,-1.2927e-15,0,0,0,0,0.42221,4.5677,-0.02186,0,0,1,0.03948,1.11,0.03948,0
1.204,0.0042758,0,1.806e-05,118.48,0.18947,0.00078683,-8.5106e-14,1.0038e-16,-9.8477e-16,1.9918e-14,-1.3006e-15,0,0,0,0,0.42075,4.5743,-0.021857,0,0,1,0.039832,1.11,0.039832,0
1.204,0.0042573,0,1.806e-05,118.58,0.18939,0.00078649,-9.8527e-14,1.0156e-16,-1.0575e-15,1.9937e-14,-1.3084e-15,0,0,0,0,0.41929,4.5809,-0.021853,0,0,1,0.040185,1.11,0.040185,0
1.204,0.0042389,0,1.806e-05,118.68,0.18931,0.00078616,-1.1195e-13,1.0274e-16,-1.1302e-15,1.9955e-14,-1.3163e-15,0,0,0,0,0.41783,4.5876,-0.021849,0,0,1,0.040537,1.11,0.040537,0
1.204,0.0042189,0,1.806e-05,118.8,0.18923,0.00078583,-1.2512e-13,1.0333e-16,-1.2011e-15,1.9962e-14,-1.3216e-15,0,0,0,0,0.41627,4.5941,-0.021836,0,0,1,0.04089,1.11,0.04089,0
1.204,0.0041965,0,1.806e-05,118.94,0.18915,0.00078549,-1.3794e-13,1.0308e-16,-1.2693e-15,1.995e-14,-1.3234e-15,0,0,0,0,0.41456,4.6005,-0.021809,0,0,1,0.041242,1.11,0.041242,0
1.204,0.0041742,0,1.806e-05,119.09,0.18907,0.00078516,-1.5075e-13,1.0283e-16,-1.3375e-15,1.9939e-14,-1.3252e-15,0,0,0,0,0.41285,4.6069,-0.021783,0,0,1,0.041595,1.11,0.041595,0
1.204,0.0041518,0,1.806e-05,119.23,0.18899,0.00078482,-1.6357e-13,1.0258e-16,-1.4057e-15,1.9927e-14,-1.327e-15,0,0,0,0,0.41114,4.6133,-0.021756,0,0,1,0.041947,1.11,0.041947,0
1.204,0.0041292,0,1.806e-05,119.38,0.1889,0.00078449,-1.7633e-13,1.0233e-16,-1.4733e-15,1.9913e-14,-1.329e-15,0,0,0,0,0.40942,4.6197,-0.021728,0,0,1,0.0423,1.11,0.0423,0
1.204,0.0041029,0,1.806e-05,119.57,0.18882,0.00078414,-1.8824e-13,1.0208e-16,-1.5335e-15,1.9861e-14,-1.3347e-15,0,0,0,0,0.40747,4.6258,-0.021679,0,0,1,0.042652,1.11,0.042652,0
1.204,0.0040767,0,1.806e-05,119.77,0.18874,0.0007838,-2.0015e-13,1.0183e-16,-1.5937e-15,1.9808e-14,-1.3404e-15,0,0,0,0,0.40552,4.632,-0.021629,0,0,1,0.043005,1.11,0.043005,0
1.204,0.0040504,0,1.806e-05,119.97,0.18866,0.00078346,-2.1206e-13,1.0157e-16,-1.6539e-15,1.9755e-14,-1.3461e-15,0,0,0,0,0.40357,4.6381,-0.02158,0,0,1,0.043357,1.11,0.043357,0
1.204,0.0040242,0,1.806e-05,120.16,0.18858,0.00078312,-2.2396e-13,1.0132e-16,-1.7141e-15,1.9703e-14,-1.3518e-15,0,0,0,0,0.40162,4.6443,-0.02153,0,0,1,0.04371,1.11,0.04371,0
1.204,0.0039949,0,1.806e-05,120.4,0.18849,0.00078277,-2.3525e-13,1.0073e-16,-1.7688e-15,1.9636e-14,-1.3512e-15,0,0,0,0,0.39949,4.6502,-0.021463,0,0,1,0.044062,1.11,0.044062,0
1.204,0.0039647,0,1.806e-05,120.66,0.18841,0.00078242,-2.4637e-13,1.0006e-16,-1.822e-15,1.9566e-14,-1.3489e-15,0,0,0,0,0.3973,4.6561,-0.021391,0,0,1,0.044415,1.11,0.044415,0
1.204,0.0039346,0,1.806e-05,120.91,0.18832,0.00078207,-2.5749e-13,9.9385e-17,-1.8753e-15,1.9496e-14,-1.3466e-15,0,0,0,0,0.39512,4.662,-0.021319,0,0,1,0.044767,1.11,0.044767,0
1.204,0.0039045,0,1.806e-05,121.17,0.18824,0.00078172,-2.6862e-13,9.8711e-17,-1.9285e-15,1.9425e-14,-1.3443e-15,0,0,0,0,0.39294,4.6679,-0.021247,0,0,1,0.04512,1.11,0.04512,0
1.204,0.003872,0,1.806e-05,121.47,0.18815,0.00078137,-2.7904e-13,9.8768e-17,-1.9767e-15,1.9346e-14,-1.3336e-15,0,0,0,0,0.39062,4.6735,-0.021162,0,0,1,0.045472,1.11,0.045472,0
1.204,0.003838,0,1.806e-05,121.8,0.18807,0.00078101,-2.89e-13,9.93e-17,-2.0215e-15,1.926e-14,-1.3176e-15,0,0,0,0,0.38822,4.6791,-0.021068,0,0,1,0.045825,1.11,0.045825,0
1.204,0.003804,0,1.806e-05,122.12,0.18798,0.00078064,-2.9896e-13,9.9831e-17,-2.0664e-15,1.9175e-14,-1.3015e-15,0,0,0,0,0.38581,4.6847,-0.020974,0,0,1,0.046177,1.11,0.046177,0
1.204,0.00377,0,1.806e-05,122.45,0.18789,0.00078028,-3.0893e-13,1.0036e-16,-2.1113e-15,1.9089e-14,-1.2855e-15,0,0,0,0,0.38341,4.6903,-0.02088,0,0,1,0.04653,1.11,0.04653,0
1.204,0.0037339,0,1.806e-05,122.82,0.1878,0.00077991,-3.1781e-13,1.0034e-16,-2.1498e-15,1.8981e-14,-1.2757e-15,0,0,0,0,0.38089,4.6956,-0.020775,0,0,1,0.046882,1.11,0.046882,0
1.204,0.0036961,0,1.806e-05,123.24,0.18771,0.00077954,-3.2571e-13,9.9821e-17,-2.1826e-15,1.8853e-14,-1.2714e-15,0,0,0,0,0.37828,4.7009,-0.020659,0,0,1,0.047235,1.11,0.047235,0
1.204,0.0036582,0,1.806e-05,123.65,0.18762,0.00077916,-3.3361e-13,9.9302e-17,-2.2154e-15,1.8725e-14,-1.2672e-15,0,0,0,0,0.37566,4.7061,-0.020544,0,0,1,0.047587,1.11,0.047587,0
1.204,0.0036203,0,1.806e-05,124.07,0.18753,0.00077879,-3.4151e-13,9.8782e-17,-2.2481e-15,1.8598e-14,-1.263e-15,0,0,0,0,0.37305,4.7113,-0.020428,0,0,1,0.04794,1.11,0.04794,0
1.204,0.0035803,0,1.806e-05,124.54,0.18744,0.0007784,-3.4844e-13,9.8601e-17,-2.2758e-15,1.8468e-14,-1.2551e-15,0,0,0,0,0.37032,4.7164,-0.020301,0,0,1,0.048292,1.11,0.048292,0
1.204,0.0035386,0,1.806e-05,125.06,0.18735,0.00077801,-3.5459e-13,9.8686e-17,-2.2993e-15,1.8338e-14,-1.2443e-15,0,0,0,0,0.36751,4.7212,-0.020164,0,0,1,0.048645,1.11,0.048645,0
1.204,0.0034969,0,1.806e-05,125.58,0.18725,0.00077762,-3.6075e-13,9.877e-17,-2.3229e-15,1.8208e-14,-1.2334e-15,0,0,0,0,0.3647,4.726,-0.020028,0,0,1,0.048997,1.11,0.048997,0
1.204,0.0034553,0,1.806e-05,126.1,0.18716,0.00077723,-3.669e-13,9.8855e-17,-2.3465e-15,1.8078e-14,-1.2226e-15,0,0,0,0,0.36188,4.7309,-0.019891,0,0,1,0.04935,1.11,0.04935,0
1.204,0.0034108,0,1.806e-05,126.72,0.18706,0.00077682,-3.7085e-13,9.8626e-17,-2.36e-15,1.7895e-14,-1.2062e-15,0,0,0,0,0.35894,4.7354,-0.01974,0,0,1,0.049702,1.11,0.049702,0
1.204,0.0033653,0,1.806e-05,127.37,0.18696,0.00077641,-3.7394e-13,9.8276e-17,-2.3697e-15,1.7693e-14,-1.1876e-15,0,0,0,0,0.35594,4.7399,-0.019583,0,0,1,0.050055,1.11,0.050055,0
1.204,0.0033198,0,1.806e-05,128.02,0.18686,0.000776,-3.7702e-13,9.7925e-17,-2.3793e-15,1.7491e-14,-1.169e-15,0,0,0,0,0.35294,4.7443,-0.019426,0,0,1,0.050407,1.11,0.050407,0
1.204,0.0032743,0,1.806e-05,128.68,0.18676,0.00077559,-3.8006e-13,9.7578e-17,-2.3888e-15,1.7289e-14,-1.1506e-15,0,0,0,0,0.34994,4.7487,-0.019269,0,0,1,0.05076,1.11,0.05076,0
1.204,0.003225,0,1.806e-05,129.49,0.18666,0.00077516,-3.7954e-13,9.7548e-17,-2.3852e-15,1.7085e-14,-1.1427e-15,0,0,0,0,0.34677,4.7527,-0.019093,0,0,1,0.051112,1.11,0.051112,0
1.204,0.0031758,0,1.806e-05,130.3,0.18656,0.00077474,-3.7902e-13,9.7517e-17,-2.3815e-15,1.6882e-14,-1.1349e-15,0,0,0,0,0.3436,4.7566,-0.018916,0,0,1,0.051465,1.11,0.051465,0
1.204,0.0031266,0,1.806e-05,131.12,0.18645,0.00077431,-3.7849e-13,9.7487e-17,-2.3778e-15,1.6679e-14,-1.127e-15,0,0,0,0,0.34044,4.7606,-0.01874,0,0,1,0.051817,1.11,0.051817,0
1.204,0.0030757,0,1.806e-05,132.02,0.18635,0.00077387,-3.7615e-13,9.7385e-17,-2.3685e-15,1.646e-14,-1.1156e-15,0,0,0,0,0.3372,4.7643,-0.018555,0,0,1,0.05217,1.11,0.05217,0
1.204,0.0030228,0,1.806e-05,133.03,0.18624,0.00077342,-3.7155e-13,9.7195e-17,-2.3519e-15,1.6223e-14,-1.0998e-15,0,0,0,0,0.33388,4.7677,-0.018359,0,0,1,0.052522,1.11,0.052522,0
1.204,0.0029699,0,1.806e-05,134.05,0.18613,0.00077297,-3.6695e-13,9.7005e-17,-2.3354e-15,1.5985e-14,-1.084e-15,0,0,0,0,0.33055,4.7711,-0.018164,0,0,1,0.052875,1.11,0.052875,0
1.204,0.0029169,0,1.806e-05,135.07,0.18602,0.00077251,-3.6219e-13,9.6798e-17,-2.3185e-15,1.5746e-14,-1.0679e-15,0,0,0,0,0.32723,4.7745,-0.017968,0,0,1,0.053227,1.11,0.053227,0
1.204,0.0028605,0,1.806e-05,136.33,0.18591,0.00077204,-3.5151e-13,9.5969e-17,-2.2866e-15,1.5475e-14,-1.0405e-15,0,0,0,0,0.32376,4.7773,-0.017754,0,0,1,0.05358,1.11,0.05358,0
1.204,0.002804,0,1.806e-05,137.59,0.18579,0.00077157,-3.4082e-13,9.5141e-17,-2.2547e-15,1.5204e-14,-1.0131e-15,0,0,0,0,0.3203,4.7801,-0.017541,0,0,1,0.053932,1.11,0.053932,0
1.204,0.0027476,0,1.806e-05,138.86,0.18568,0.0007711,-3.3013e-13,9.4312e-17,-2.2228e-15,1.4933e-14,-9.8574e-16,0,0,0,0,0.31684,4.783,-0.017327,0,0,1,0.054285,1.11,0.054285,0
1.204,0.0026887,0,1.806e-05,140.35,0.18556,0.00077061,-3.1427e-13,9.4293e-17,-2.1796e-15,1.4637e-14,-9.5988e-16,0,0,0,0,0.31329,4.7853,-0.0171,0,0,1,0.054637,1.11,0.054637,0
1.204,0.0026289,0,1.806e-05,141.92,0.18544,0.00077011,-2.9673e-13,9.4536e-17,-2.1329e-15,1.4332e-14,-9.345e-16,0,0,0,0,0.3097,4.7874,-0.016869,0,0,1,0.05499,1.11,0.05499,0
1.204,0.0025691,0,1.806e-05,143.5,0.18532,0.00076962,-2.7919e-13,9.4779e-17,-2.0862e-15,1.4027e-14,-9.0912e-16,0,0,0,0,0.30612,4.7896,-0.016638,0,0,1,0.055342,1.11,0.055342,0
1.204,0.0025073,0,1.806e-05,145.32,0.1852,0.00076911,-2.5581e-13,9.4798e-17,-2.0295e-15,1.3703e-14,-8.8632e-16,0,0,0,0,0.30247,4.7912,-0.016396,0,0,1,0.055695,1.11,0.055695,0
1.204,0.0024444,0,1.806e-05,147.27,0.18508,0.0007686,-2.2911e-13,9.4689e-17,-1.9671e-15,1.3367e-14,-8.65e-16,0,0,0,0,0.29878,4.7926,-0.016148,0,0,1,0.056047,1.11,0.056047,0
1.204,0.0023815,0,1.806e-05,149.23,0.18495,0.00076808,-2.0241e-13,9.4579e-17,-1.9048e-15,1.3031e-14,-8.4367e-16,0,0,0,0,0.29509,4.794,-0.015899,0,0,1,0.0564,1.11,0.0564,0
1.204,0.0023167,0,1.806e-05,151.52,0.18483,0.00076755,-1.6797e-13,9.4595e-17,-1.8307e-15,1.2661e-14,-8.1924e-16,0,0,0,0,0.29135,4.7948,-0.01564,0,0,1,0.056752,1.11,0.056752,0
1.204,0.0022509,0,1.806e-05,153.96,0.1847,0.00076702,-1.2977e-13,9.4672e-17,-1.7509e-15,1.2275e-14,-7.9329e-16,0,0,0,0,0.28758,4.7953,-0.015376,0,0,1,0.057105,1.11,0.057105,0
1.204,0.0021852,0,1.806e-05,156.4,0.18457,0.00076648,-9.1566e-14,9.4748e-17,-1.6712e-15,1.1889e-14,-7.6733e-16,0,0,0,0,0.28381,4.7958,-0.015111,0,0,1,0.057457,1.11,0.057457,0
1.204,0.0021173,0,1.806e-05,159.36,0.18444,0.00076593,-4.0429e-14,9.4934e-17,-1.5773e-15,1.1467e-14,-7.3886e-16,0,0,0,0,0.27999,4.7954,-0.014833,0,0,1,0.05781,1.11,0.05781,0
1.204,0.0020491,0,1.806e-05,162.41,0.1843,0.00076538,1.2799e-14,9.5138e-17,-1.4811e-15,1.104e-14,-7.0998e-16,0,0,0,0,0.27616,4.7949,-0.014552,0,0,1,0.058162,1.11,0.058162,0
1.204,0.0019805,0,1.806e-05,165.62,0.18417,0.00076482,6.9849e-14,9.5205e-17,-1.3813e-15,1.0601e-14,-6.808e-16,0,0,0,0,0.27232,4.7941,-0.014268,0,0,1,0.058515,1.11,0.058515,0
1.204,0.0019102,0,1.806e-05,169.43,0.18403,0.00076425,1.4207e-13,9.4731e-17,-1.2666e-15,1.0112e-14,-6.5039e-16,0,0,0,0,0.26846,4.7924,-0.013972,0,0,1,0.058867,1.11,0.058867,0
1.204,0.0018399,0,1.806e-05,173.24,0.18389,0.00076368,2.1429e-13,9.4256e-17,-1.1519e-15,9.6239e-15,-6.1998e-16,0,0,0,0,0.26459,4.7907,-0.013675,0,0,1,0.05922,1.11,0.05922,0
1.204,0.0017686,0,1.806e-05,177.72,0.18376,0.0007631,3.0328e-13,9.4014e-17,-1.0242e-15,9.1062e-15,-5.8534e-16,0,0,0,0,0.26073,4.7881,-0.013368,0,0,1,0.059572,1.11,0.059572,0
1.204,0.0016968,0,1.806e-05,182.5,0.18361,0.00076252,3.9977e-13,9.3876e-17,-8.9073e-16,8.5753e-15,-5.4881e-16,0,0,0,0,0.25686,4.7851,-0.013057,0,0,1,0.059925,1.11,0.059925,0
1.204,0.0016246,0,1.806e-05,187.67,0.18347,0.00076193,5.0638e-13,9.3736e-17,-7.5068e-16,8.0248e-15,-5.1175e-16,0,0,0,0,0.25301,4.7815,-0.01274,0,0,1,0.060277,1.11,0.060277,0
1.204,0.0015517,0,1.806e-05,193.67,0.18333,0.00076134,6.338e-13,9.3589e-17,-5.9716e-16,7.4339e-15,-4.7358e-16,0,0,0,0,0.24917,4.7769,-0.012413,0,0,1,0.06063,1.11,0.06063,0
1.204,0.0014788,0,1.806e-05,199.83,0.18319,0.00076075,7.653e-13,9.337e-17,-4.415e-16,6.8341e-15,-4.3608e-16,0,0,0,0,0.24535,4.772,-0.012084,0,0,1,0.060982,1.11,0.060982,0
1.204,0.0014056,0,1.806e-05,207.37,0.18304,0.00076015,9.3113e-13,9.2537e-17,-2.6781e-16,6.1595e-15,-4.0421e-16,0,0,0,0,0.24159,4.7655,-0.011741,0,0,1,0.061335,1.11,0.061335,0
1.204,0.0013323,0,1.806e-05,214.96,0.1829,0.00075955,1.098e-12,9.1719e-17,-9.3635e-17,5.4838e-15,-3.7202e-16,0,0,0,0,0.23783,4.759,-0.011398,0,0,1,0.061687,1.11,0.061687,0
1.204,0.0012592,0,1.806e-05,224.46,0.18276,0.00075895,1.3112e-12,9.1525e-17,1.0124e-16,4.7569e-15,-3.2602e-16,0,0,0,0,0.23419,4.7502,-0.01104,0,0,1,0.06204,1.11,0.06204,0
1.204,0.0011861,0,1.806e-05,234.14,0.18261,0.00075835,1.5284e-12,9.1325e-17,2.9749e-16,4.0213e-15,-2.8005e-16,0,0,0,0,0.23057,4.7413,-0.01068,0,0,1,0.062392,1.11,0.062392,0
1.204,0.0011138,0,1.806e-05,246.13,0.18247,0.00075776,1.7973e-12,9.1057e-17,5.1117e-16,3.175e-15,-2.3455e-16,0,0,0,0,0.2271,4.73,-0.010306,0,0,1,0.062745,1.11,0.062745,0
1.204,0.0010418,0,1.806e-05,258.91,0.18232,0.00075716,2.0826e-12,9.0649e-17,7.2914e-16,2.3155e-15,-1.9015e-16,0,0,0,0,0.2237,4.7179,-0.0099281,0,0,1,0.063097,1.11,0.063097,0
1.204,0.00097083,0,1.806e-05,274.05,0.18218,0.00075657,2.4166e-12,8.9821e-17,9.5997e-16,1.4163e-15,-1.4909e-16,0,0,0,0,0.22047,4.7035,-0.0095378,0,0,1,0.06345,1.11,0.06345,0
1.204,0.00090093,0,1.806e-05,291.38,0.18204,0.00075598,2.7889e-12,8.9466e-17,1.1969e-15,4.6141e-16,-1.0223e-16,0,0,0,0,0.21741,4.6871,-0.0091385,0,0,1,0.063803,1.11,0.063803,0
1.204,0.00083189,0,1.806e-05,310.52,0.1819,0.0007554,3.1925e-12,8.95e-17,1.4389e-15,-5.3911e-16,-5.0598e-17,0,0,0,0,0.21449,4.669,-0.0087317,0,0,1,0.064155,1.11,0.064155,0
1.204,0.00076513,0,1.806e-05,334.5,0.18176,0.00075483,3.6663e-12,8.9891e-17,1.6861e-15,-1.5929e-15,-1.7209e-18,0,0,0,0,0.21192,4.6469,-0.0083088,0,0,1,0.064507,1.11,0.064507,0
1.204,0.0006998,0,1.806e-05,361.76,0.18163,0.00075427,4.1759e-12,8.9535e-17,1.9304e-15,-2.7006e-15,4.689e-17,0,0,0,0,0.20957,4.6221,-0.007877,0,0,1,0.06486,1.11,0.06486,0
1.204,0.00063621,0,1.806e-05,393.19,0.18149,0.00075371,4.7265e-12,8.852e-17,2.1692e-15,-3.8645e-15,9.4717e-17,0,0,0,0,0.2075,4.5942,-0.0074347,0,0,1,0.065213,1.11,0.065213,0
1.204,0.00057523,0,1.806e-05,431.57,0.18136,0.00075317,5.3245e-12,8.8477e-17,2.3913e-15,-5.044e-15,1.3807e-16,0,0,0,0,0.20586,4.5611,-0.0069775,0,0,1,0.065565,1.11,0.065565,0
1.204,0.00051685,0,1.806e-05,478.27,0.18124,0.00075264,5.9498e-12,8.933e-17,2.5861e-15,-6.2755e-15,1.6039e-16,0,0,0,0,0.20466,4.5223,-0.0065065,0,0,1,0.065917,1.11,0.065917,0
1.204,0.00046098,0,1.806e-05,534.6,0.18111,0.00075212,6.5828e-12,8.8864e-17,2.7438e-15,-7.5091e-15,1.7626e-16,0,0,0,0,0.20391,4.4773,-0.0060224,0,0,1,0.06627,1.11,0.06627,0
1.204,0.00040781,0,1.806e-05,603.6,0.18099,0.0007516,7.1991e-12,8.8238e-17,2.8489e-15,-8.7406e-15,1.9225e-16,0,0,0,0,0.20364,4.4246,-0.0055246,0,0,1,0.066623,1.11,0.066623,0
1.204,0.00035743,0,1.806e-05,689.4,0.18086,0.00075109,7.7716e-12,8.7534e-17,2.8888e-15,-9.9605e-15,1.9998e-16,0,0,0,0,0.20387,4.3626,-0.0050132,0,0,1,0.066975,1.11,0.066975,0
1.204,0.00030976,0,1.806e-05,797.58,0.18074,0.00075059,8.2649e-12,8.7403e-17,2.8478e-15,-1.1151e-14,1.926e-16,0,0,0,0,0.20455,4.289,-0.0044886,0,0,1,0.067327,1.11,0.067327,0
1.204,0.00026464,0,1.806e-05,935.71,0.18062,0.0007501,8.651e-12,8.7416e-17,2.7124e-15,-1.2292e-14,1.7316e-16,0,0,0,0,0.20558,4.2014,-0.0039523,0,0,1,0.06768,1.11,0.06768,0
1.204,0.00022213,0,1.806e-05,1124.9,0.18051,0.00074961,8.8933e-12,8.7362e-17,2.4544e-15,-1.3375e-14,1.4871e-16,0,0,0,0,0.20673,4.0928,-0.0034051,0,0,1,0.068033,1.11,0.068033,0
1.204,0.00018147,0,1.806e-05,1378.9,0.18039,0.00074912,9.0411e-12,8.7116e-17,2.0847e-15,-1.4421e-14,1.1317e-16,0,0,0,0,0.20755,3.9611,-0.0028518,0,0,1,0.068385,1.11,0.068385,0
1.204,0.00014252,0,1.806e-05,1756.2,0.18027,0.00074864,9.1845e-12,8.6583e-17,1.5746e-15,-1.5422e-14,1.0193e-16,0,0,0,0,0.20708,3.7926,-0.0022959,0,0,1,0.068737,1.11,0.068737,0
1.204,0.00010429,0,1.806e-05,2348.7,0.18015,0.00074815,9.549e-12,8.4844e-17,1.1164e-15,-1.4325e-14,7.4567e-17,0,0,0,0,0.20365,3.5724,-0.0017437,0,0,1,0.06909,1.11,0.06909,0
1.204,6.6409e-05,0,1.806e-05,3435.5,0.18005,0.00074772,1.9887e-11,8.4334e-17,1.9015e-16,-1.9651e-14,4.4495e-17,0,0,0,0,0.1925,3.2587,-0.0012005,0,0,1,0.069443,1.11,0.069443,0
1.204,3.2e-05,0,1.806e-05,5875.1,0.17996,0.00074733,7.7322e-12,8.4312e-17,-1.6225e-15,-2.2022e-14,5.2681e-17,0,0,0,0,0.15958,2.7579,-0.00067832,0,0,1,0.069795,1.11,0.069795,0
1.204,5.1483e-06,0,1.806e-05,15083,0.17989,0.00074707,-1.1233e-10,8.395e-17,-2.7151e-15,-2.1096e-14,8.1115e-17,0,0,0,0,0.062557,1.7773,-0.00021781,0,0,1,0.070147,1.11,0.070147,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.17977,0.00074654,0,8.3615e-17,0,0,0,0,0.0003994,0,0,1e-10,0,0,0,0.62332,1,0.0705,1.11,0.0705,0
