"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        1173,      -6.811335581,      -5.604782076,       -6.02630232,      -4.984054382,      -6.165738781,       -2.60621697
          0,           0,        1174,      -6.811434653,      -5.604836533,      -6.026205984,      -4.985078531,       -6.16745129,      -2.605541799
          0,           0,        1175,      -6.811533049,      -5.604907405,      -6.026139517,      -4.986638136,      -6.169173659,      -2.604806383
          0,           0,        1176,      -6.811631396,      -5.604993334,      -6.026105688,      -4.988729624,      -6.170899217,      -2.604139469
          0,           0,        1177,       -6.81173022,      -5.605093358,      -6.026007061,      -4.991356585,      -6.172623501,      -2.603456795
          0,           0,        1178,      -6.811829993,      -5.605205815,      -6.025885645,      -4.993013007,      -6.174349073,      -2.602628684
          0,           0,        1179,      -6.811931081,      -5.605328768,      -6.025801862,      -4.994850546,      -6.176072772,      -2.601779798
          0,           0,        1180,      -6.812033832,      -5.605460993,      -6.025750755,      -4.997212363,      -6.177788961,      -2.600938081
          0,           0,        1181,      -6.812138569,      -5.605601801,       -6.02573116,      -5.000088657,      -6.179499511,      -2.600072046
          0,           0,        1182,      -6.812245511,       -5.60575068,      -6.025743808,      -5.003462645,      -6.181205037,      -2.599313003
          0,           0,        1183,      -6.812354749,      -5.605907204,      -6.025788808,      -5.007314267,      -6.182902139,      -2.598504506
          0,           0,        1184,       -6.81246626,       -5.60607133,      -6.025865745,      -5.011622729,      -6.184590437,      -2.597668431
          0,           0,        1185,      -6.812579944,      -5.606242918,      -6.025947575,      -5.016373803,       -6.18626567,      -2.596974188
          0,           0,        1186,      -6.812695745,      -5.606422101,       -6.02593603,        -5.0215707,      -6.187930532,      -2.596353153
          0,           0,        1187,      -6.812813654,      -5.606608107,       -6.02596505,      -5.027148084,      -6.189582072,      -2.595721371
          0,           0,        1188,      -6.812933557,      -5.606800628,      -6.026025056,      -5.033086521,      -6.191217637,      -2.595190316
          0,           0,        1189,       -6.81305544,      -5.606999822,      -6.026113445,      -5.039360503,      -6.192835327,       -2.59462329
          0,           0,        1190,      -6.813179284,      -5.607206154,      -6.026230661,      -5.045937049,      -6.194437363,      -2.594029981
          0,           0,        1191,      -6.813304996,      -5.607420118,      -6.026377186,      -5.052778891,      -6.196019874,      -2.593560263
          0,           0,        1192,      -6.813432417,      -5.607642499,      -6.026552733,      -5.059847826,      -6.197581757,      -2.593063505
          0,           0,        1193,      -6.813561335,      -5.607874115,      -6.026748776,      -5.067108601,      -6.199122607,      -2.592643451
          0,           0,        1194,      -6.813691584,      -5.608115678,      -6.026827522,      -5.074569287,      -6.200641726,      -2.592371584
          0,           0,        1195,      -6.813823132,      -5.608366926,      -6.026946609,      -5.082134375,      -6.202136893,      -2.592057097
          0,           0,        1196,      -6.813955785,      -5.608628017,      -6.027095657,      -5.089772995,      -6.203608616,      -2.591831301
          0,           0,        1197,      -6.814089482,      -5.608899305,      -6.027271072,      -5.089580584,      -6.205054339,      -2.591629117
          0,           0,        1198,       -6.81422416,      -5.609181507,      -6.027472663,      -5.088136905,      -6.206473287,      -2.591399198
          0,           0,        1199,      -6.814359676,      -5.609475297,      -6.027700664,      -5.086986863,      -6.207864034,      -2.591244965
          0,           0,        1200,        -6.8144958,      -5.609781474,        -6.0279548,      -5.086116678,      -6.209227165,      -2.591082673
          0,           0,        1201,      -6.814632236,      -5.610100839,      -6.028214113,      -5.085531259,      -6.210559508,      -2.591053229
          0,           0,        1202,      -6.814768717,      -5.610434206,       -6.02838401,       -5.08523516,      -6.211861713,      -2.591060523
          0,           0,        1203,      -6.814905072,       -5.61078144,      -6.028588884,      -5.085249927,      -6.213133155,      -2.590994161
          0,           0,        1204,      -6.815040956,      -5.611142749,      -6.028818626,       -5.08556544,       -6.21437331,      -2.590973205
          0,           0,        1205,      -6.815176136,       -5.61151874,      -6.029069988,      -5.086180354,      -6.215581736,       -2.59093166
          0,           0,        1206,      -6.815310359,      -5.611909982,       -6.02934232,        -5.0870878,      -6.216758819,      -2.590989833
          0,           0,        1207,      -6.815443305,      -5.612317072,       -6.02963554,      -5.088282359,      -6.217902148,      -2.591100957
          0,           0,        1208,      -6.815574576,      -5.612740805,      -6.029948202,       -5.08976177,      -6.219011984,      -2.591169227
          0,           0,        1209,      -6.815703726,      -5.613182056,      -6.030279101,       -5.09152229,      -6.220089349,      -2.591248825
          0,           0,        1210,      -6.815830265,      -5.613641548,      -6.030626765,      -5.093555981,       -6.22113284,      -2.591281352
          0,           0,        1211,      -6.815953673,      -5.614120021,       -6.03098964,      -5.095364551,      -6.222142435,      -2.591223222
          0,           0,        1212,      -6.816073417,      -5.614618246,      -6.031365801,      -5.097125946,      -6.223116531,      -2.591103796
          0,           0,        1213,      -6.816188955,      -5.615137047,      -6.031753607,      -5.099152597,       -6.22405537,      -2.591101312
          0,           0,        1214,      -6.816299746,      -5.615677167,      -6.032151409,      -5.101241482,      -6.224960252,      -2.591173045
          0,           0,        1215,      -6.816405293,      -5.616239312,      -6.032491696,      -5.102224659,      -6.225831143,      -2.591355975
          0,           0,        1216,       -6.81650524,      -5.616823719,      -6.032829471,      -5.103458493,      -6.226666418,      -2.591534865
          0,           0,        1217,       -6.81659917,       -5.61743054,      -6.033180827,      -5.104938469,      -6.227465515,      -2.591660728
          0,           0,        1218,      -6.816686733,      -5.618059902,      -6.033541667,      -5.106652071,      -6.228229342,      -2.591749856
          0,           0,        1219,      -6.816767638,      -5.618711969,      -6.033910147,      -5.108586304,      -6.228956509,      -2.591839941
          0,           0,        1220,      -6.816841617,      -5.619387012,      -6.034285588,      -5.110728893,      -6.229647411,      -2.591843421
          0,           0,        1221,      -6.816908399,      -5.620085161,      -6.034666719,      -5.113067383,      -6.230302468,      -2.591810757
          0,           0,        1222,      -6.816967723,      -5.620806481,      -6.035051799,      -5.115588421,      -6.230921449,      -2.591749322
          0,           0,        1223,      -6.817019356,      -5.621550995,      -6.035439731,      -5.114814639,      -6.231504991,      -2.591655196
          0,           0,        1224,      -6.817063077,      -5.622318676,      -6.035828196,      -5.111285035,      -6.232052348,      -2.591583803
          0,           0,        1225,      -6.817098706,      -5.623109405,      -6.036216036,      -5.108134768,      -6.232565158,      -2.591494748
          0,           0,        1226,      -6.817126087,      -5.623922974,      -6.036601556,      -5.105352725,      -6.233043623,      -2.591512122
          0,           0,        1227,        -6.8171451,      -5.624759142,      -6.036983171,      -5.102927469,      -6.233489332,      -2.591535392
          0,           0,        1228,      -6.817155665,      -5.625617598,      -6.037359256,      -5.100841632,      -6.233902657,      -2.591576329
          0,           0,        1229,      -6.817157749,      -5.626497935,      -6.037727989,      -5.099083079,      -6.234283734,      -2.591586193
          0,           0,        1230,      -6.817151363,      -5.627399621,      -6.038088164,      -5.097640778,      -6.234632661,      -2.591575735
          0,           0,        1231,      -6.817136568,      -5.628322115,      -6.038438141,      -5.096503658,      -6.234952433,      -2.591527239
          0,           0,        1232,      -6.817113466,      -5.629264785,      -6.038776885,      -5.094707705,      -6.235242366,       -2.59147432
          0,           0,        1233,       -6.81708221,      -5.630226887,      -6.039103001,      -5.092318667,      -6.235503172,      -2.591427707
          0,           0,        1234,      -6.817043012,      -5.631207574,      -6.039415005,      -5.090059977,      -6.235738054,      -2.591387403
          0,           0,        1235,       -6.81699615,      -5.632206045,      -6.039692913,      -5.086884591,      -6.235949059,      -2.591344711
          0,           0,        1236,      -6.816942073,      -5.633221438,      -6.039797268,      -5.084390046,      -6.236135046,       -2.59133655
          0,           0,        1237,      -6.816881656,      -5.634251463,      -6.039906659,      -5.082428956,      -6.236297382,      -2.591255575
          0,           0,        1238,      -6.816815458,      -5.635294044,      -6.040012975,      -5.080888977,      -6.236435804,      -2.591230907
          0,           0,        1239,      -6.816744149,      -5.636347316,       -6.04011351,      -5.079698416,      -6.236551106,      -2.591521679
          0,           0,        1240,      -6.816668447,      -5.637409481,      -6.040208682,      -5.078809105,      -6.236645346,      -2.591789369
          0,           0,        1241,      -6.816589067,      -5.638478823,       -6.04029969,      -5.078187988,      -6.236719756,      -2.592010689
          0,           0,        1242,      -6.816506695,      -5.639553638,      -6.040387721,      -5.077811465,      -6.236777583,      -2.592221789
          0,           0,        1243,      -6.816421983,      -5.640632307,      -6.040473251,      -5.077622345,       -6.23681839,      -2.592359079
          0,           0,        1244,      -6.816335549,      -5.641713308,      -6.040557087,       -5.07762897,      -6.236843236,      -2.592485672
          0,           0,        1245,      -6.816247968,      -5.642795195,      -6.040639489,      -5.077827248,      -6.236852921,      -2.592578366
          0,           0,        1246,      -6.816159782,      -5.643876592,      -6.040715777,      -5.078203652,      -6.236848909,      -2.592772163
          0,           0,        1247,       -6.81607152,      -5.644956218,      -6.040779439,      -5.078746555,      -6.236832384,      -2.593313222
          0,           0,        1248,      -6.815983698,      -5.646032723,      -6.040843788,      -5.079446714,      -6.236803006,      -2.593744672
          0,           0,        1249,       -6.81589683,      -5.647105074,      -6.040818632,      -5.080304765,      -6.236762617,      -2.594189299
          0,           0,        1250,      -6.815811733,      -5.648171709,      -6.040692786,      -5.081322934,      -6.236715218,      -2.594573473
          0,           0,        1251,        -6.8157293,      -5.649230207,      -6.040569196,      -5.082483896,       -6.23666054,      -2.594810697
          0,           0,        1252,      -6.815650169,      -5.650278548,      -6.040445295,      -5.082375356,      -6.236598512,      -2.594949832
          0,           0,        1253,      -6.815574959,      -5.651314869,       -6.04032049,      -5.081702788,      -6.236530874,      -2.595391938
          0,           0,        1254,      -6.815504284,      -5.652337431,      -6.040195885,      -5.081383469,      -6.236460438,      -2.596012968
          0,           0,        1255,      -6.815438737,      -5.653344551,      -6.040073265,      -5.081336154,      -6.236385852,      -2.596378241
          0,           0,        1256,      -6.815378875,      -5.654334762,      -6.039954331,      -5.081510102,      -6.236307966,      -2.596583925
          0,           0,        1257,      -6.815325196,      -5.655306722,      -6.039840701,      -5.081873668,      -6.236227166,      -2.596716405
          0,           0,        1258,      -6.815278137,      -5.656259262,      -6.039733789,      -5.082407482,      -6.236145392,      -2.596801375
          0,           0,        1259,      -6.815238066,      -5.657191217,      -6.039634874,      -5.083099961,      -6.236064133,      -2.597270649
          0,           0,        1260,      -6.815205286,      -5.658101645,      -6.039545137,      -5.083943431,      -6.235982598,       -2.59784051
          0,           0,        1261,      -6.815180038,      -5.658989734,      -6.039465428,      -5.084933051,      -6.235901345,      -2.598117964
          0,           0,        1262,      -6.815162499,      -5.659854881,      -6.039396923,      -5.086065644,      -6.235820045,      -2.598239867
          0,           0,        1263,       -6.81515279,      -5.660696561,      -6.039340294,      -5.087329935,       -6.23574021,      -2.598294729
          0,           0,        1264,      -6.815150982,      -5.661514399,      -6.039296176,       -5.08861018,      -6.235661103,      -2.598323803
          0,           0,        1265,      -6.815157097,      -5.662308233,      -6.039264851,      -5.089089288,      -6.235583579,      -2.598812164
          0,           0,        1266,      -6.815171116,      -5.663078038,      -6.039247082,      -5.089090393,      -6.235507508,      -2.599373922
          0,           0,        1267,      -6.815193016,      -5.663823925,       -6.03920335,      -5.089497949,      -6.235434718,      -2.599725301
          0,           0,        1268,      -6.815222854,      -5.664545517,      -6.039169234,      -5.090223311,      -6.235364013,       -2.59997036
          0,           0,        1269,      -6.815260597,      -5.665242775,      -6.039148796,      -5.091208255,      -6.235295601,      -2.600169246
          0,           0,        1270,      -6.815306147,      -5.665915779,      -6.039141975,      -5.092416573,      -6.235231948,      -2.600372603
          0,           0,        1271,      -6.815359384,      -5.666564606,      -6.039148743,      -5.093825951,      -6.235170976,      -2.601052815
          0,           0,        1272,      -6.815420179,      -5.667189472,      -6.039169311,      -5.095422438,       -6.23511445,      -2.601771175
          0,           0,        1273,      -6.815488388,       -5.66779066,       -6.03920395,      -5.097195957,      -6.235061949,       -2.60225964
          0,           0,        1274,      -6.815563853,      -5.668368593,      -6.039253131,      -5.099138611,      -6.235013695,      -2.602640779
          0,           0,        1275,      -6.815646391,      -5.668923764,      -6.039316935,      -5.101072908,      -6.234969392,      -2.602981369
          0,           0,        1276,      -6.815735797,      -5.669456613,      -6.039395345,      -5.102685074,      -6.234932328,      -2.603313097
          0,           0,        1277,      -6.815831851,      -5.669967675,      -6.039488406,      -5.104442246,      -6.234901665,      -2.604131013
          0,           0,        1278,      -6.815934311,      -5.670457638,      -6.039595706,       -5.10634033,      -6.234875598,      -2.604928078
          0,           0,        1279,       -6.81604292,      -5.670927189,      -6.039717131,      -5.108374329,      -6.234855061,      -2.605482786
          0,           0,        1280,      -6.816157404,      -5.671377095,      -6.039852259,        -5.1102359,      -6.234840212,      -2.605925045
          0,           0,        1281,      -6.816277476,      -5.671808242,      -6.040000403,      -5.110803555,      -6.234833519,      -2.606316437
          0,           0,        1282,      -6.816402841,      -5.672221479,      -6.040161227,      -5.111032403,      -6.234832564,      -2.606674436
          0,           0,        1283,      -6.816533208,      -5.672617731,      -6.040317527,      -5.111407949,      -6.234839254,      -2.607555497
          0,           0,        1284,      -6.816668358,      -5.672997672,       -6.04045935,      -5.111983355,      -6.234853367,      -2.608366944
          0,           0,        1285,      -6.816808102,      -5.673361719,      -6.040614514,      -5.112757809,      -6.234876254,       -2.60895333
          0,           0,        1286,      -6.816952175,      -5.673710642,      -6.040782834,      -5.113721144,      -6.234907363,      -2.609430168
          0,           0,        1287,      -6.817100268,      -5.674045221,      -6.040963249,      -5.114868863,      -6.234945308,      -2.609855195
          0,           0,        1288,      -6.817252079,      -5.674366256,      -6.041154567,      -5.116199171,      -6.234990772,      -2.610257919
          0,           0,        1289,      -6.817407326,      -5.674674537,      -6.041355931,      -5.117709981,      -6.235047269,       -2.61120459
          0,           0,        1290,      -6.817565738,      -5.674970879,      -6.041566855,      -5.119020157,      -6.235111013,      -2.611987388
          0,           0,        1291,      -6.817727048,      -5.675256024,      -6.041786774,      -5.120417872,       -6.23518186,      -2.612539937
          0,           0,        1292,       -6.81789099,      -5.675530772,      -6.042015105,      -5.120434918,      -6.235260709,      -2.612952541
          0,           0,        1293,      -6.818057296,      -5.675795953,      -6.042251109,      -5.120519057,      -6.235346837,      -2.613284394
          0,           0,        1294,      -6.818225699,      -5.676052437,      -6.042494041,      -5.120808612,      -6.235441609,      -2.613619852
          0,           0,        1295,      -6.818395936,      -5.676300956,       -6.04274302,      -5.121318788,      -6.235545194,      -2.614486813
          0,           0,        1296,      -6.818567748,        -5.6765424,      -6.042997514,      -5.122021059,      -6.235656816,      -2.615167604
          0,           0,        1297,      -6.818740879,      -5.676777527,      -6.043256831,      -5.122901947,      -6.235776924,      -2.615683975
          0,           0,        1298,      -6.818915081,       -5.67700706,      -6.043520328,      -5.123959712,      -6.235906125,       -2.61610105
          0,           0,        1299,      -6.819090115,      -5.677231654,      -6.043787122,      -5.124658697,      -6.236044601,      -2.616409099
          0,           0,        1300,      -6.819265756,      -5.677451953,      -6.044056378,       -5.12534886,      -6.236192975,      -2.616802667
          0,           0,        1301,      -6.819441788,      -5.677668576,       -6.04432758,      -5.126219423,      -6.236351448,       -2.61771887
          0,           0,        1302,      -6.819618006,      -5.677882103,        -6.0446004,        -5.1272658,      -6.236519414,      -2.618401016
          0,           0,        1303,      -6.819794214,      -5.678093099,      -6.044874048,      -5.128483606,      -6.236697409,      -2.618938211
          0,           0,        1304,      -6.819970231,      -5.678302138,      -6.045147837,      -5.129867846,      -6.236885434,      -2.619366504
          0,           0,        1305,      -6.820145891,      -5.678509646,      -6.045419709,       -5.13094952,      -6.237084392,      -2.619684254
          0,           0,        1306,      -6.820321049,      -5.678715996,      -6.045688568,      -5.131789032,      -6.237293277,      -2.620197064
          0,           0,        1307,      -6.820495576,      -5.678921455,      -6.045956241,       -5.13278818,      -6.237511309,      -2.621126149
          0,           0,        1308,      -6.820669347,      -5.679126317,      -6.046222457,      -5.133953065,      -6.237737955,      -2.621790268
          0,           0,        1309,       -6.82084224,      -5.679330895,      -6.046486761,      -5.135285745,      -6.237973524,       -2.62232435
          0,           0,        1310,      -6.821014147,      -5.679535422,      -6.046748962,      -5.135752701,      -6.238218827,      -2.622724306
          0,           0,        1311,      -6.821184971,      -5.679740139,      -6.047008918,      -5.136256887,       -6.23847436,      -2.623040117
          0,           0,        1312,      -6.821354624,      -5.679945192,       -6.04726634,       -5.13688406,      -6.238739557,      -2.623700393
          0,           0,        1313,      -6.821523028,      -5.680150704,      -6.047521322,      -5.137629706,       -6.23901458,      -2.624587673
          0,           0,        1314,      -6.821690113,       -5.68035683,      -6.047773603,      -5.138489599,       -6.23929786,      -2.625223114
          0,           0,        1315,      -6.821855818,      -5.680563661,      -6.048023122,      -5.139459612,      -6.239589381,      -2.625738624
          0,           0,        1316,      -6.822020087,      -5.680771349,      -6.048269687,      -5.140535621,      -6.239888815,      -2.626125094
          0,           0,        1317,       -6.82218289,       -5.68097998,      -6.048500652,      -5.141713722,      -6.240196233,      -2.626460843
          0,           0,        1318,      -6.822344266,      -5.681189392,      -6.048712425,      -5.142989514,      -6.240511991,      -2.627319185
          0,           0,        1319,      -6.822504286,      -5.681399325,      -6.048923355,      -5.143915884,      -6.240836313,      -2.628160286
          0,           0,        1320,       -6.82266295,      -5.681609722,      -6.049134638,      -5.144660353,      -6.241169309,      -2.628788096
          0,           0,        1321,      -6.822820215,      -5.681820495,      -6.049345873,      -5.145584002,      -6.241510845,      -2.629289513
          0,           0,        1322,      -6.822976057,      -5.682031522,      -6.049556986,       -5.14668724,       -6.24186185,      -2.629657327
          0,           0,        1323,      -6.823130471,      -5.682242746,      -6.049768163,      -5.147969788,      -6.242221389,      -2.630000702
          0,           0,        1324,      -6.823283467,      -5.682454065,       -6.04997968,      -5.149430117,      -6.242589499,      -2.630970644
          0,           0,        1325,      -6.823435054,       -5.68266549,      -6.050191952,       -5.15106652,      -6.242965485,      -2.631734796
          0,           0,        1326,      -6.823585236,      -5.682876921,      -6.050405656,      -5.152860387,      -6.243348843,      -2.632313679
          0,           0,        1327,      -6.823734012,      -5.683088248,      -6.050621242,      -5.154257607,      -6.243738835,      -2.632794349
          0,           0,        1328,      -6.823881373,      -5.683299459,       -6.05083869,      -5.155837992,      -6.244135867,      -2.633171813
          0,           0,        1329,      -6.824027308,      -5.683510647,      -6.051058413,      -5.157291318,      -6.244539546,      -2.633623759
          0,           0,        1330,      -6.824171796,      -5.683721866,      -6.051281039,      -5.158321323,       -6.24494975,      -2.634602342
          0,           0,        1331,      -6.824314804,      -5.683933183,      -6.051507015,      -5.159546996,      -6.245366968,      -2.635306477
          0,           0,        1332,      -6.824456295,      -5.684144629,       -6.05173631,      -5.160963963,      -6.245790359,      -2.635859377
          0,           0,        1333,      -6.824596235,       -5.68435629,      -6.051969096,      -5.162438053,      -6.246219038,      -2.636299521
          0,           0,        1334,       -6.82473458,      -5.684568168,      -6.052205762,      -5.163618976,      -6.246652815,      -2.636645419
          0,           0,        1335,      -6.824871286,      -5.684780251,      -6.052446576,      -5.164998986,      -6.247091125,      -2.637230005
          0,           0,        1336,      -6.825006299,      -5.684992688,      -6.052691744,      -5.166576254,      -6.247534457,      -2.638192737
          0,           0,        1337,      -6.825139562,      -5.685205666,      -6.052941187,      -5.167297397,      -6.247982671,      -2.638891492
          0,           0,        1338,      -6.825271013,      -5.685419243,      -6.053195191,      -5.167451298,      -6.248435058,      -2.639452226
          0,           0,        1339,      -6.825400587,      -5.685633451,      -6.053454125,      -5.167802313,      -6.248891062,      -2.639897909
          0,           0,        1340,       -6.82552821,      -5.685848496,      -6.053717897,      -5.168347549,      -6.249352706,        -2.6402567
          0,           0,        1341,      -6.825653808,      -5.686064394,      -6.053986501,      -5.169151234,       -6.24981947,      -2.641028916
          0,           0,        1342,      -6.825777302,      -5.686281137,      -6.054260156,      -5.172119712,      -6.250291139,      -2.641906135
          0,           0,        1343,      -6.825898605,      -5.686498912,      -6.054538571,      -5.175060527,      -6.250766503,      -2.642595664
          0,           0,        1344,      -6.826017631,      -5.686717909,      -6.054821874,      -5.177908865,      -6.251245231,      -2.643163401
          0,           0,        1345,      -6.826134285,      -5.686938272,      -6.055109995,      -5.180627445,      -6.251727355,      -2.643608006
          0,           0,        1346,       -6.82624847,      -5.687160048,      -6.055402838,      -5.183289996,      -6.252213209,      -2.643978731
          0,           0,        1347,      -6.826360085,      -5.687383386,      -6.055700189,       -5.18594374,      -6.252702195,      -2.644935961
          0,           0,        1348,      -6.826469035,      -5.687608442,      -6.055998852,      -5.188632955,      -6.253194594,      -2.645764883
          0,           0,        1349,       -6.82657523,      -5.687835245,      -6.056300429,      -5.191104431,      -6.253689669,      -2.646450125
          0,           0,        1350,      -6.826678572,      -5.688063951,       -6.05660609,      -5.192107822,      -6.254186984,      -2.647026943
          0,           0,        1351,      -6.826778955,      -5.688294653,      -6.056915488,      -5.193134884,      -6.254686031,      -2.647484589
          0,           0,        1352,      -6.826876273,      -5.688527532,      -6.057228462,      -5.193643128,      -6.255187221,      -2.647956368
          0,           0,        1353,      -6.826970427,      -5.688762638,      -6.057537889,      -5.194343566,       -6.25569126,      -2.649002428
          0,           0,        1354,      -6.827061356,      -5.688999969,      -6.057843062,      -5.194179615,      -6.256197252,      -2.649802035
          0,           0,        1355,      -6.827149002,      -5.689239443,      -6.058151816,      -5.193584943,      -6.256704826,      -2.650480455
          0,           0,        1356,      -6.827233281,      -5.689481105,      -6.058464094,      -5.192967657,      -6.257213555,      -2.651057182
          0,           0,        1357,      -6.827314098,      -5.689725101,      -6.058779725,      -5.192308304,       -6.25772398,      -2.651512922
          0,           0,        1358,      -6.827391363,      -5.689971306,      -6.059098374,      -5.191557997,      -6.258236508,      -2.652121264
          0,           0,        1359,      -6.827464994,      -5.690219792,      -6.059419805,      -5.190789229,      -6.258750598,      -2.653164097
          0,           0,        1360,      -6.827534916,      -5.690470523,      -6.059744061,      -5.190082929,      -6.259266109,      -2.653916839
          0,           0,        1361,      -6.827601049,      -5.690723471,      -6.060070944,       -5.18939314,      -6.259782848,      -2.654572243
          0,           0,        1362,      -6.827663312,      -5.690978647,      -6.060400131,      -5.189045052,      -6.260301164,      -2.655129393
          0,           0,        1363,      -6.827721631,      -5.691235957,      -6.060731231,      -5.188406668,      -6.260820236,      -2.655573562
          0,           0,        1364,      -6.827775932,      -5.691495498,      -6.061064026,      -5.186900271,       -6.26134027,      -2.656364611
          0,           0,        1365,      -6.827826146,      -5.691757146,      -6.061398168,      -5.185204643,      -6.261862065,      -2.657325362
          0,           0,        1366,      -6.827872207,      -5.692020819,      -6.061733838,      -5.183500458,      -6.262385889,      -2.658045604
          0,           0,        1367,      -6.827914052,      -5.692286381,      -6.062070672,      -5.181796729,      -6.262910829,      -2.658689261
          0,           0,        1368,      -6.827951625,      -5.692553728,      -6.062408661,      -5.180091704,      -6.263437363,      -2.659227305
          0,           0,        1369,      -6.827984875,      -5.692822688,      -6.062747574,      -5.178397328,      -6.263966002,      -2.659654601
          0,           0,        1370,      -6.828013759,      -5.693093047,       -6.06308714,      -5.176712268,      -6.264495862,      -2.660609351
          0,           0,        1371,      -6.828038246,      -5.693364547,      -6.063427472,      -5.175046361,      -6.265026474,      -2.661469386
          0,           0,        1372,      -6.828058306,      -5.693636958,      -6.063768466,      -5.173418959,      -6.265558533,      -2.662130213
          0,           0,        1373,       -6.82807392,      -5.693910002,      -6.064110187,      -5.171836276,      -6.266091733,      -2.662721634
          0,           0,        1374,      -6.828085076,      -5.694183198,      -6.064452533,      -5.170304071,      -6.266626106,      -2.663208907
          0,           0,        1375,      -6.828091775,      -5.694456188,      -6.064795698,      -5.168821338,       -6.26716212,      -2.663649084
          0,           0,        1376,      -6.828094021,      -5.694728598,      -6.065139737,      -5.167388225,      -6.267699477,      -2.664690597
          0,           0,        1377,      -6.828091822,      -5.694999993,      -6.065484684,      -5.166007662,      -6.268238248,      -2.665470605
          0,           0,        1378,      -6.828085194,      -5.695269937,      -6.065830548,      -5.164684895,      -6.268778215,      -2.666083287
          0,           0,        1379,      -6.828074156,      -5.695537919,      -6.066177446,       -5.16342302,      -6.269319102,      -2.666639667
          0,           0,        1380,      -6.828058735,      -5.695803412,      -6.066525396,      -5.162223879,      -6.269860821,      -2.667097958
          0,           0,        1381,      -6.828038963,      -5.696065779,      -6.066874823,      -5.161088255,      -6.270403758,      -2.667642579
          0,           0,        1382,      -6.828014873,      -5.696324331,      -6.067225892,      -5.159428014,      -6.270948016,      -2.668677457
          0,           0,        1383,        -6.8279865,      -5.696578546,        -6.0675786,      -5.157500221,      -6.271493481,      -2.669406992
          0,           0,        1384,      -6.827953882,      -5.696827826,      -6.067932921,      -5.155661407,      -6.272039557,      -2.669997557
          0,           0,        1385,      -6.827917058,      -5.697071658,      -6.068289353,      -5.153925491,      -6.272585884,      -2.670533238
          0,           0,        1386,      -6.827876064,      -5.697309397,      -6.068647932,      -5.152297299,      -6.273132541,      -2.670964359
          0,           0,        1387,      -6.827830941,      -5.697540367,       -6.06900884,      -5.150776341,      -6.273680174,      -2.671678307
          0,           0,        1388,      -6.827781728,      -5.697763898,      -6.069372205,      -5.149362393,      -6.274228312,      -2.672602802
          0,           0,        1389,      -6.827728463,      -5.697979131,      -6.069738391,      -5.148055775,      -6.274776944,      -2.673278071
          0,           0,        1390,      -6.827671196,      -5.698185463,      -6.070107456,      -5.146855044,      -6.275326096,      -2.673854451
          0,           0,        1391,      -6.827609976,      -5.698382179,      -6.070479424,       -5.14576103,      -6.275875764,      -2.674373099
          0,           0,        1392,       -6.82754487,      -5.698568805,      -6.070854252,      -5.144775017,        -6.2764256,      -2.674783103
          0,           0,        1393,      -6.827475909,      -5.698744716,      -6.071232889,      -5.143899233,      -6.276975395,      -2.675644432
          0,           0,        1394,      -6.827403103,      -5.698909173,      -6.071615504,      -5.143135989,       -6.27752562,       -2.67648167
          0,           0,        1395,      -6.827326472,      -5.699061488,      -6.072002042,      -5.142487665,      -6.278076073,      -2.677115759
          0,           0,        1396,      -6.827246066,      -5.699200968,      -6.072392426,      -5.141956593,      -6.278626093,      -2.677678409
          0,           0,        1397,      -6.827161917,      -5.699326914,      -6.072787281,      -5.141543516,      -6.279175722,      -2.678184007
          0,           0,        1398,      -6.827074045,       -5.69943887,      -6.073186941,      -5.141244401,      -6.279724577,       -2.67857679
          0,           0,        1399,      -6.826982443,      -5.699536261,       -6.07359154,      -5.141057651,      -6.280272972,       -2.67955565
          0,           0,        1400,      -6.826887124,      -5.699618463,      -6.074000644,      -5.140989589,      -6.280820586,      -2.680306144
          0,           0,        1401,      -6.826788137,      -5.699685031,      -6.074413968,      -5.141046617,      -6.281367722,      -2.680886898
          0,           0,        1402,      -6.826685513,      -5.699735184,      -6.074831604,       -5.14123245,      -6.281913477,      -2.681412392
          0,           0,        1403,      -6.826579366,      -5.699768546,      -6.075253418,      -5.141550786,      -6.282458384,      -2.681875786
          0,           0,        1404,      -6.826469723,      -5.699784602,      -6.075681279,      -5.142004594,      -6.283002481,      -2.682287971
          0,           0,        1405,      -6.826356547,      -5.699782971,      -6.076115591,      -5.142595024,      -6.283545319,      -2.683291387
          0,           0,        1406,      -6.826239743,       -5.69976322,      -6.076556783,      -5.142842615,      -6.284086982,      -2.683972952
          0,           0,        1407,      -6.826119218,      -5.699724889,      -6.077003907,      -5.142942183,      -6.284627386,      -2.684507262
          0,           0,        1408,      -6.825994984,      -5.699667697,      -6.077455925,      -5.143177415,      -6.285166137,      -2.684996317
          0,           0,        1409,      -6.825867031,      -5.699591278,      -6.077913079,      -5.143547551,      -6.285703019,      -2.685407553
          0,           0,        1410,      -6.825735352,      -5.699495372,      -6.078374872,      -5.144052837,       -6.28623814,      -2.685922894
          0,           0,        1411,      -6.825599915,      -5.699379479,      -6.078842068,      -5.144693879,      -6.286772364,      -2.686834243
